ground_truth,prediction
0.10703953,0.2351085
0.13500482,0.2410002
0.21931395,0.25191468
0.33888966,0.31368825
0.43986776,0.35041046
0.5452542,0.4343151
0.5306516,0.5265602
0.5375396,0.55772245
0.5312027,0.5009686
0.54318774,0.5833678
0.54291224,0.5518327
0.54332554,0.53354937
0.47954264,0.49920768
0.42636728,0.39496174
0.41410664,0.3628776
0.37098774,0.33767036
0.25733572,0.3033588
0.15911283,0.25577703
0.087202094,0.21605071
0.05951233,0.05356243
0.043256648,0.05791117
0.048629288,0.07764622
0.119713455,0.26329538
0.4124535,0.28114948
0.79280895,0.52441806
0.7480369,0.78058773
0.7323323,0.8237881
0.65739083,0.83410907
0.58906186,0.8171632
0.6199201,0.7686663
0.66896266,0.72943604
0.65890616,0.7036866
0.72103596,0.67659515
0.780135,0.67242366
0.8647196,0.73086417
0.807687,0.72967136
0.59457225,0.7060195
0.46604216,0.5401164
0.40735638,0.509095
0.3394407,0.36374062
0.2467282,0.30372325
0.15029618,0.23603985
0.08293153,0.19812632
0.05303761,0.0599684
0.040225927,0.06302033
0.048078246,0.08198366
0.12494834,0.2513367
0.42251,0.27569562
0.804243,0.52787894
0.6152363,0.78805137
0.72213805,0.80555123
0.6762639,0.82783324
0.5909905,0.8089456
0.66496766,0.7559126
0.6757129,0.740766
0.66000825,0.7157906
0.75037885,0.6810254
0.780135,0.68111265
0.8634798,0.63322556
0.82215184,0.72337127
0.5909905,0.7039226
0.47224134,0.5516591
0.40845847,0.4603555
0.35693622,0.37918183
0.2901226,0.31061617
0.3204298,0.26366225
0.10070258,0.24959247
0.06047665,0.055809185
0.042292327,0.059639692
0.052762087,0.08122368
0.12425954,0.26767498
0.4163108,0.2861536
0.78688526,0.53132194
0.78688526,0.7836993
0.75382286,0.8388326
0.7461083,0.8518881
0.6772283,0.84817815
0.6319052,0.84829617
0.6571153,0.77249134
0.697479,0.73633784
0.7007852,0.7702111
0.75134313,0.7466868
0.77159387,0.69302356
0.89544016,0.6640858
0.8432291,0.6343657
0.47885382,0.6393075
0.45185286,0.540582
0.42223448,0.44592246
0.3449511,0.36090696
0.3525279,0.29350296
0.11516738,0.2693002
0.06336961,0.057696115
0.049042568,0.060564123
0.050695688,0.08311815
0.1257749,0.27200854
0.40473893,0.28908378
0.7995592,0.5117532
0.8301419,0.84058285
0.73219454,0.8549449
0.67268217,0.7290799
0.65656424,0.72197527
0.6506406,0.7167257
0.69017774,0.8022244
0.69017774,0.67717916
0.697479,0.65970504
0.74514395,0.670848
0.74514395,0.70059377
0.76718557,0.69734263
0.8749139,0.67438745
0.8749139,0.7167621
0.82063645,0.71704125
0.60834825,0.6758989
0.47747624,0.58080316
0.40956053,0.5334718
0.40956053,0.4209175
0.40956053,0.3028733
0.41851494,0.24925235
0.41851494,0.23759238
0.41851494,0.23613255
0.31615925,0.23464617
0.31615925,0.2019251
0.17977683,0.1939229
0.17977683,0.17314683
0.09918722,0.1532221
0.06212977,0.047826685
0.06212977,0.05121378
0.06212977,0.0827822
0.049731366,0.25811842
0.049731366,0.2295104
0.048629288,0.20709631
0.048629288,0.19587606
0.11241218,0.18394034
0.3828351,0.228466
0.3828351,0.43771347
0.7364651,0.49419335
0.81622815,0.6672253
0.81622815,0.73614216
0.70574456,0.7504648
0.6434771,0.74520844
0.60504204,0.81196535
0.66524315,0.69568866
0.67350876,0.6855355
0.68521833,0.7100484
0.7574046,0.6831664
0.80245215,0.7020552
0.83923405,0.70174897
0.70753545,0.6995882
0.5918171,0.5617719
0.54732054,0.52290744
0.47127703,0.47305912
0.47678745,0.4084701
0.47017497,0.36580738
0.31051108,0.339308
0.19465491,0.28062493
0.12866786,0.062407095
0.09698305,0.06741576
0.06130321,0.09392318
0.06130321,0.32968947
0.06364513,0.24769573
0.109656975,0.2878606
0.19617027,0.14525364
0.25210086,0.27118358
0.35101253,0.32296324
0.4586031,0.45300978
0.52886075,0.55239326
0.56109655,0.61367434
0.56109655,0.48086333
0.59939384,0.5296637
0.5898884,0.64926934
0.60022044,0.6686632
0.61496073,0.6397684
0.61688936,0.5129855
0.6252927,0.60918194
0.56178534,0.58196896
0.5186665,0.46061733
0.44895992,0.42377895
0.47072598,0.41760725
0.4817468,0.3732506
0.33764982,0.30368236
0.20140515,0.27019438
0.12963217,0.06455661
0.09285025,0.0890286
0.05593057,0.117700964
0.05593057,0.31175676
0.049455848,0.24501766
0.049455848,0.27806735
0.06929329,0.20314775
0.113927536,0.20647104
0.113927536,0.23320507
0.15029618,0.20833561
0.23584516,0.2454337
0.37332967,0.26276523
0.46259815,0.35495988
0.5272076,0.52338713
0.6338339,0.552674
0.65215594,0.60565597
0.65215594,0.7242271
0.5744593,0.70688736
0.5744593,0.640751
0.5744593,0.58562016
0.57501036,0.56681633
0.57501036,0.5125559
0.57501036,0.52193254
0.5832759,0.5306249
0.58492905,0.5049893
0.5409836,0.4683807
0.48257336,0.4016235
0.44634247,0.390976
0.36230886,0.36633888
0.27827525,0.31521785
0.1491941,0.26550865
0.081553936,0.21733856
0.049869128,0.05396554
0.049869128,0.058306914
0.044083208,0.076234914
0.044083208,0.28082818
0.11847362,0.22931631
0.38875878,0.26484036
0.38875878,0.48754367
0.7714561,0.5817092
0.7855076,0.79021275
0.7357763,0.83080524
0.64072186,0.8324689
0.5944345,0.8182593
0.61206776,0.7689085
0.6554622,0.7680124
0.6550489,0.7488455
0.71249485,0.7189953
0.7936355,0.70870227
0.8560408,0.61972934
0.7962529,0.7230525
0.49579832,0.6295271
0.40790743,0.53088015
0.40170822,0.42621663
0.3718143,0.35585445
0.27965283,0.3011796
0.15856178,0.25894213
0.083069295,0.2175494
0.05717041,0.05381735
0.038848326,0.058153383
0.049318086,0.07751177
0.11998898,0.2626157
0.41052487,0.28547555
0.7932222,0.52081
0.7861965,0.7791436
0.73687834,0.82751393
0.65601325,0.8364484
0.5817606,0.81821686
0.62184876,0.7688305
0.6338339,0.7275172
0.6290123,0.69199634
0.749139,0.65675765
0.7691142,0.7297871
0.8939248,0.64651537
0.84074944,0.7397693
0.63837993,0.644741
0.4613583,0.58722335
0.4262295,0.4778468
0.38875878,0.3938372
0.2687698,0.32538056
0.16586307,0.26307485
0.084860176,0.21975605
0.05827249,0.053604804
0.044358727,0.05811036
0.051522247,0.07796969
0.11874914,0.26594645
0.41024935,0.2822399
0.80837584,0.522629
0.77903295,0.7826503
0.73247004,0.82782227
0.69720346,0.83388233
0.6244662,0.82213527
0.6713046,0.7772122
0.7412867,0.7458052
0.7007852,0.733347
0.74211323,0.7044905
0.776691,0.6947417
0.88276625,0.68439645
0.8795977,0.6880265
0.6591817,0.682705
0.50544155,0.61450243
0.42292327,0.5115721
0.45323047,0.40598205
0.48767048,0.35158217
0.20347156,0.33333686
0.10084034,0.25463155
0.06171649,0.058599837
0.044220965,0.06284085
0.044220965,0.0826677
0.050557926,0.2514081
0.050557926,0.22982332
0.11943794,0.15160169
0.11943794,0.3083869
0.40528998,0.27269986
0.79349774,0.41667932
0.8129219,0.56839263
0.745695,0.8433156
0.680259,0.8031276
0.67640173,0.810593
0.77159387,0.77682596
0.71910733,0.7735966
0.7270974,0.74514747
0.76994073,0.7247025
0.7907425,0.7128865
0.87450063,0.69411105
0.84557104,0.6948271
0.622262,0.67994505
0.49262983,0.59933174
0.4241631,0.49519247
0.44978648,0.39709124
0.31932774,0.34648922
0.17784819,0.285561
0.1044221,0.23140456
0.06667585,0.05667649
0.047802728,0.06068078
0.06061441,0.081278816
0.11489186,0.28149354
0.37567157,0.28757557
0.7505166,0.4907886
0.8060339,0.7545206
0.7060201,0.81914735
0.6539468,0.8243375
0.6674473,0.8215682
0.70216286,0.77487475
0.7404601,0.74682015
0.7287505,0.72915715
0.7576801,0.7110817
0.779584,0.69798267
0.800799,0.6825945
0.728475,0.67174375
0.60283786,0.6332649
0.48822153,0.56510186
0.42168343,0.47061843
0.40336135,0.3844659
0.3525279,0.3300338
0.3525279,0.29244447
0.27056068,0.26182732
0.17330211,0.23295647
0.17330211,0.058763195
0.14382146,0.06818732
0.089819536,0.103099644
0.06254305,0.4195764
0.05496625,0.32620674
0.11103458,0.26393858
0.2019562,0.2623538
0.2019562,0.31272492
0.27799973,0.30817884
0.3810442,0.3763377
0.4962116,0.4858145
0.5309271,0.55769503
0.55820364,0.605367
0.5951233,0.61927605
0.60008264,0.6306833
0.63355833,0.6179298
0.6244662,0.61102515
0.6058686,0.590727
0.67461085,0.5602814
0.58671993,0.55756485
0.45323047,0.5105707
0.44524038,0.4291596
0.49703816,0.37991527
0.38917205,0.35794523
0.31505716,0.31004012
0.20498691,0.27274683
0.14409699,0.06373347
0.0858245,0.06969563
0.06543601,0.09639434
0.042292327,0.33621147
0.066400334,0.25193495
0.066400334,0.22999793
0.118060336,0.20595391
0.15608211,0.23689066
0.2398402,0.25634655
0.37098774,0.31213492
0.4986913,0.40522182
0.5606833,0.62930423
0.6068329,0.6701378
0.60352665,0.6838088
0.59939384,0.6401433
0.5959498,0.59660864
0.6133076,0.5784012
0.6133076,0.5640993
0.57831657,0.54107344
0.57831657,0.535509
0.522386,0.50920326
0.522386,0.46125957
0.522386,0.42253715
0.41782615,0.40457198
0.41782615,0.3650805
0.41782615,0.32251117
0.36065573,0.29055372
0.36065573,0.2973203
0.36065573,0.2502059
0.29163796,0.21251112
0.29163796,0.27481818
0.29163796,0.19676057
0.2425954,0.14690976
0.2425954,0.07839473
0.14864306,0.09609325
0.08196721,0.11692016
0.050557926,0.0393618
0.038021766,0.046118356
0.038021766,0.102204494
0.048904806,0.23771313
0.11626946,0.3025671
0.39247832,0.23683785
0.7687009,0.6261791
0.8516325,0.6475384
0.7776553,0.85026455
0.6476099,0.81790143
0.6613859,0.81679493
0.6757129,0.7724133
0.6747486,0.7440957
0.7156633,0.70100355
0.7815126,0.73906726
0.87822014,0.6577397
0.8239427,0.71073747
0.5874087,0.6723332
0.42870918,0.6079441
0.36520183,0.46578065
0.32139415,0.3260636
0.32139415,0.27450797
0.2288194,0.22486968
0.14740323,0.18770449
0.14740323,0.18074596
0.07797217,0.16509861
0.051935527,0.045975316
0.037057444,0.05562842
0.046838406,0.089364246
0.11985122,0.20578286
0.41052487,0.24630149
0.8125086,0.48765874
0.91582865,0.6828196
0.7680121,0.74822086
0.6732332,0.81048036
0.60462874,0.75050926
0.60462874,0.7311726
0.6441659,0.6972703
0.6441659,0.69856644
0.6441659,0.68354183
0.6543601,0.678934
0.6543601,0.70178545
0.6543601,0.69255316
0.61206776,0.6824342
0.61206776,0.7082268
0.6754374,0.68372226
0.6754374,0.644694
0.753134,0.6330124
0.753134,0.62621397
0.753134,0.6454128
0.8520457,0.65402997
0.8520457,0.6752594
0.804243,0.68164945
0.804243,0.6945281
0.804243,0.6817737
0.57377046,0.6678442
0.57377046,0.5688754
0.57377046,0.5158636
0.44358727,0.47230515
0.44358727,0.3736058
0.44358727,0.3360006
0.38462597,0.30782968
0.38462597,0.26847458
0.38462597,0.2542119
0.3555586,0.24362339
0.3555586,0.24050118
0.3555586,0.22800305
0.25058547,0.21772769
0.25058547,0.1959658
0.25058547,0.17740995
0.15043394,0.16419648
0.079900816,0.14928521
0.079900816,0.041621257
0.079900816,0.047646377
0.05496625,0.07414875
0.05496625,0.29353368
0.05496625,0.27318704
0.042154565,0.2565549
0.05386417,0.24590202
0.05386417,0.2451736
0.05386417,0.2198869
0.12549938,0.20073766
0.12549938,0.24545853
0.12549938,0.24645747
0.40721864,0.24271592
0.40721864,0.43747047
0.40721864,0.51035696
0.793911,0.55001634
0.793911,0.71549475
0.793911,0.74283403
0.793911,0.75471365
0.8014878,0.7607725
0.8014878,0.76926994
0.8014878,0.7668434
0.8014878,0.7642404
0.8104422,0.76160514
0.8104422,0.7687173
0.8104422,0.76629686
0.8104422,0.763664
0.69871885,0.7609767
0.69871885,0.7483631
0.69871885,0.73724806
0.61399645,0.7280604
0.61399645,0.7036657
0.61399645,0.6887253
0.6613859,0.67588603
0.6613859,0.6821677
0.6613859,0.6816889
0.7167654,0.67931205
0.7167654,0.6978966
0.7167654,0.697546
0.690591,0.6952332
0.7569913,0.6819438
0.82284063,0.6908339
0.8870368,0.70112145
0.8870368,0.7089547
0.8561785,0.7069017
0.8561785,0.69366634
0.6489875,0.68384403
0.6489875,0.6163053
0.45694998,0.56927663
0.41479543,0.4505977
0.36093125,0.3711343
0.24576388,0.29745895
0.15787299,0.22067669
0.090508334,0.17610595
0.05289985,0.041853845
0.038572807,0.043388247
0.049318086,0.060734343
0.12701474,0.25248516
0.41341782,0.18235394
0.76925194,0.54580003
0.88565916,0.7574353
0.80162555,0.73952824
0.6984433,0.7930809
0.66042155,0.8133022
0.70877534,0.80710626
0.7364651,0.77469987
0.71869403,0.748396
0.7430776,0.7206434
0.8149883,0.7046756
0.89791983,0.6989159
0.82173854,0.7508909
0.64072186,0.72360563
0.4927676,0.64616
0.45915416,0.46347523
0.44785783,0.39599323
0.31643477,0.34816697
0.1936906,0.28677732
0.10676402,0.23515101
0.06088993,0.054477677
0.048904806,0.058503374
0.05772145,0.10571335
0.11902466,0.24559973
0.37897784,0.19027646
0.7483124,0.40756178
0.8225651,0.83754945
0.728475,0.78690124
0.67943245,0.7508682
0.6471966,0.7720816
0.677366,0.74885094
0.7257198,0.7154882
0.7237912,0.7785405
0.7330211,0.69528294
0.78798735,0.6784569
0.8590715,0.67340034
0.7045047,0.68687713
0.63796663,0.6379564
0.51425815,0.5811631
0.44895992,0.48900142
0.44675574,0.39968744
0.3959223,0.3521323
0.25719795,0.30896688
0.17275107,0.2563373
0.13224962,0.059918396
0.09698305,0.06578806
0.06860449,0.0924717
0.05813473,0.35991412
0.11874914,0.1701912
0.27538228,0.18157476
0.3899986,0.33074206
0.49194103,0.43455964
0.5565505,0.69823253
0.6467833,0.58347356
0.63397163,0.6313364
0.65256923,0.64442
0.6434771,0.6713965
0.618267,0.63218683
0.58630663,0.6034884
0.6297011,0.56641084
0.6297011,0.5533488
0.59278136,0.52866095
0.59278136,0.5058609
0.59278136,0.48709998
0.40887174,0.4738399
0.40887174,0.3860708
0.32676676,0.33210596
0.32676676,0.29780912
0.32676676,0.2325866
0.32166964,0.20096032
0.32166964,0.19359134
0.32166964,0.18331687
0.32166964,0.17451762
0.30761814,0.16785789
0.30761814,0.17638694
0.30761814,0.16986835
0.4231988,0.1645842
0.22441107,0.19024748
0.12880562,0.044102393
0.07425265,0.049547587
0.04876705,0.116636954
0.039123848,0.29009107
0.06874225,0.28744683
0.11034578,0.21229516
0.11034578,0.23003767
0.15897506,0.19860807
0.15897506,0.21701673
0.24245764,0.20822378
0.24245764,0.2754293
0.34260917,0.2813265
0.46948615,0.37526676
0.52872294,0.49365997
0.57225513,0.56504095
0.6038022,0.6321372
0.6196446,0.64439076
0.6241907,0.63930494
0.5944345,0.6241107
0.5861689,0.5737648
0.53850394,0.5409176
0.532718,0.48950934
0.4411076,0.45243979
0.32401156,0.37911302
0.22206916,0.2825414
0.14327042,0.22242951
0.07259953,0.17414354
0.051935527,0.068406306
0.036781926,0.07291223
0.044634245,0.046765924
0.11502962,0.085265696
0.38889655,0.24676667
0.79583967,0.72830707
0.89020526,0.7167817
0.7706296,0.8689643
0.6433393,0.7440492
0.5940212,0.85008323
0.6408596,0.7499755
0.6821876,0.6287313
0.6788814,0.76556855
0.7034027,0.7406448
0.7450062,0.6877973
0.8754649,0.6905058
0.8469486,0.68312526
0.5995316,0.68080163
0.45460808,0.5785188
0.38572806,0.47569558
0.3314506,0.3891011
0.22096707,0.2802955
0.14271939,0.20674807
0.08169169,0.16827776
0.048216008,0.038655058
0.040225927,0.043495774
0.048491526,0.061935995
0.12081554,0.25219867
0.4066676,0.26299956
0.79900813,0.46906748
0.83882076,0.5591258
0.70133626,0.7262353
0.7089131,0.80124545
0.6531203,0.83323175
0.67378426,0.79670334
0.742251,0.7611441
0.71428573,0.74500775
0.7542361,0.7158588
0.78647196,0.704152
0.9118336,0.6937211
0.84033614,0.7010209
0.6305276,0.68170696
0.4700372,0.60499364
0.41879046,0.49043682
0.3697479,0.39063346
0.22509988,0.31765515
0.08362033,0.25076002
0.05124673,0.055399604
0.040776968,0.05985903
0.05469073,0.081517525
0.12398402,0.26292694
0.40956053,0.28327286
0.40956053,0.5223797
0.8271112,0.60954446
0.86334205,0.81254214
0.7546494,0.84936833
0.6967902,0.85702735
0.6584929,0.8328046
0.6743353,0.79627323
0.7308169,0.7594816
0.72213805,0.7406512
0.7501033,0.71763194
0.7855076,0.7029404
0.90398127,0.6930927
0.8700923,0.69943595
0.6688249,0.68671596
0.48973688,0.6206102
0.45777655,0.55424833
0.38724342,0.3993441
0.24369748,0.3391402
0.14781651,0.25567922
0.083207056,0.19752093
0.056481607,0.05866823
0.035266567,0.03580431
0.05166001,0.035199724
0.12122882,0.12085083
0.41534647,0.29998702
0.780686,0.39420176
0.9148643,0.6725494
0.84543324,0.8623979
0.7680121,0.842075
0.6814988,0.76539165
0.6963769,0.7156555
0.74445516,0.70554304
0.72241354,0.7528205
0.77159387,0.6103256
0.8204987,0.6500233
0.92547184,0.6890291
0.8505304,0.7094783
0.6319052,0.73748696
0.49841577,0.5938076
0.4369748,0.4920627
0.3948202,0.39930627
0.27992836,0.33138353
0.17757267,0.2697074
0.09353905,0.22421342
0.05868577,0.05431391
0.048216008,0.058678016
0.05496625,0.079129346
0.118060336,0.27196267
0.3853148,0.28493035
0.74817467,0.5026792
0.8831795,0.7622776
0.8096157,0.8344782
0.8096157,0.7146757
0.7159388,0.7342291
0.704367,0.7382411
0.76263946,0.7752565
0.81650364,0.6626123
0.7817881,0.6918247
0.800799,0.71708655
0.814575,0.77349406
0.77614,0.71074253
0.78413004,0.69641703
0.6646921,0.6595919
0.51246727,0.5049577
0.45391926,0.50844646
0.4076319,0.38352352
0.3486706,0.33428952
0.26105523,0.28949788
0.1788125,0.24895889
0.09849842,0.057997584
0.09450337,0.061901662
0.05841025,0.08819689
0.05841025,0.3162079
0.05841025,0.2387952
0.05331313,0.20579453
0.05331313,0.20825274
0.13142306,0.1955663
0.2357074,0.23921473
0.36093125,0.32123542
0.36093125,0.4568315
0.49083894,0.46734113
0.49083894,0.5604172
0.59347016,0.5940064
0.65188044,0.6920559
0.6919686,0.67885345
0.68452954,0.6948527
0.65449786,0.68732244
0.6679984,0.70491594
0.6623502,0.5375369
0.64030856,0.5505864
0.09532993,0.55874306
0.09532993,0.12969844
0.05331313,0.121795
0.041603528,0.15396106
0.041603528,0.19034876
0.07521697,0.077142425
0.07521697,0.24855824
0.1423061,0.20335053
0.1423061,0.219156
0.2350186,0.21167809
0.3687836,0.2830492
0.49951783,0.40932402
0.59085274,0.54206127
0.6207467,0.6164874
0.6944483,0.6817304
0.6505028,0.5963441
0.5970519,0.6339141
0.66786057,0.6125063
0.6250172,0.61895007
0.5966387,0.5764133
0.54318774,0.53580606
0.4985535,0.48707956
0.44840887,0.42988196
0.37691143,0.37591204
0.2467282,0.3213223
0.16806723,0.2607687
0.09105937,0.21876143
0.046838406,0.054197997
0.034991045,0.05825469
0.034991045,0.07860133
0.049318086,0.2345847
0.1181981,0.22508538
0.39550903,0.25707915
0.7747624,0.4539759
0.8899298,0.6938247
0.8899298,0.77238977
0.8246315,0.79116213
0.7342609,0.8573506
0.6520182,0.7822169
0.69279516,0.75604075
0.731919,0.78116965
0.74417967,0.6434566
0.73701614,0.6611822
0.7951509,0.6824091
0.8936493,0.69116825
0.8253203,0.6953019
0.60504204,0.6735285
0.45226616,0.59239304
0.4055655,0.5173811
0.37925333,0.36568642
0.22372228,0.3097817
0.15442899,0.25062463
0.15442899,0.21282141
0.08430913,0.1875877
0.05262433,0.050780162
0.05262433,0.06589688
0.12219314,0.09308415
0.12219314,0.39103004
0.7279239,0.3073206
0.7598843,0.6555992
0.7872985,0.70475984
0.7408734,0.7399009
0.78192586,0.7350506
0.8370299,0.72061014
0.920788,0.7111471
0.044634245,0.70981026
0.044634245,0.34263253
0.054415207,0.26858446
0.054415207,0.27143914
0.054415207,0.22754909
0.77641547,0.20752381
0.77641547,0.6281268
0.8921339,0.71001834
0.8921339,0.8467937
0.8921339,0.8619818
0.80176336,0.8621639
0.80176336,0.8279
0.80176336,0.8322621
0.80176336,0.8370354
0.7476236,0.84114957
0.7476236,0.70110995
0.6657942,0.71092004
0.6657942,0.7094484
0.7060201,0.70310277
0.7060201,0.6997165
0.7528585,0.69003093
0.7528585,0.69975895
0.745695,0.69739455
0.7754512,0.69385636
0.8173302,0.69451666
0.8988841,0.6970508
0.855352,0.58741105
0.6718556,0.60754293
0.49938008,0.5818874
0.43077558,0.5102536
0.40157047,0.40678382
0.26546356,0.33601448
0.16407219,0.25974324
0.08279377,0.19426821
0.05551729,0.042295948
0.042705607,0.0732613
0.042705607,0.08948292
0.05427745,0.24557559
0.05427745,0.22056286
0.05427745,0.13023895
0.119713455,0.101712786
0.119713455,0.23264375
0.4145199,0.24224855
0.4145199,0.47398138
0.80093676,0.6014106
0.80093676,0.70093316
0.8977821,0.7482438
0.8977821,0.7466309
0.8133352,0.76727986
0.8133352,0.76537377
0.75106764,0.76109403
0.75106764,0.7516717
0.7467971,0.7392555
0.776691,0.73284173
0.78716075,0.72890687
0.75933325,0.72092295
0.79101807,0.7330172
0.80658495,0.7184461
0.8476374,0.7160682
0.71841854,0.6308373
0.75630254,0.68663037
0.5531065,0.59839255
0.44785783,0.50828487
0.4193415,0.41444647
0.3594159,0.3568705
0.18873122,0.29810664
0.11158562,0.236447
0.07287505,0.057145398
0.04835377,0.06168197
0.05469073,0.082551636
0.11792258,0.28108644
0.3676815,0.28958622
0.7287505,0.48158115
0.85989803,0.74462587
0.78784955,0.73335546
0.7208982,0.8066162
0.69210637,0.8359477
0.75106764,0.80265754
0.7921201,0.7487811
0.7429398,0.73412573
0.79336,0.72421306
0.79198235,0.7190799
0.7783441,0.74209124
0.70202506,0.6534163
0.6058686,0.67464757
0.5025486,0.53157616
0.43325526,0.50736254
0.41204023,0.37124664
0.37029895,0.32903418
0.30444965,0.29473367
0.19520596,0.26082125
0.14313266,0.062804885
0.10428434,0.06980986
0.07067089,0.100652605
0.06033889,0.34688577
0.106350735,0.2889731
0.18942003,0.29202348
0.18942003,0.2680319
0.31436837,0.2533465
0.31436837,0.41047567
0.41672406,0.41598248
0.41672406,0.5182396
0.51425815,0.5443719
0.51425815,0.4619406
0.57156634,0.51787674
0.62653255,0.59434617
0.6367268,0.6648036
0.61496073,0.66627806
0.60462874,0.6460703
0.5969142,0.6175415
0.55227995,0.5825636
0.5066814,0.53150856
0.5047527,0.47561747
0.45102632,0.4778777
0.4172751,0.35920125
0.39234054,0.34757838
0.36809477,0.302261
0.28171924,0.28339827
0.16489875,0.2537111
0.1195757,0.06210745
0.07246177,0.06868946
0.05455297,0.09535039
0.04876705,0.3121803
0.04876705,0.30172485
0.04876705,0.21871118
0.08706433,0.17346652
0.08706433,0.18687952
0.12109106,0.18306525
0.12109106,0.25515074
0.12109106,0.22631168
0.17757267,0.20598559
0.17757267,0.29671884
0.17757267,0.25741947
0.26656565,0.21981244
0.26656565,0.18802918
0.38393718,0.23628375
0.38393718,0.319255
0.38393718,0.42371646
0.5007577,0.48299462
0.5408459,0.6005375
0.5896129,0.60289615
0.63066536,0.64902854
0.5781788,0.6440747
0.587271,0.5957538
0.587271,0.4717269
0.5478716,0.46579695
0.50847226,0.54581326
0.46989945,0.5047524
0.4310511,0.43745005
0.41755062,0.39066106
0.3752583,0.31824827
0.3752583,0.28660113
0.3752583,0.2627687
0.27910182,0.24734063
0.20278275,0.22868852
0.13390274,0.18694456
0.07108417,0.051012434
0.045185287,0.08442384
0.034991045,0.10412324
0.039950408,0.27209908
0.07921201,0.1892576
0.14547458,0.25159857
0.22826836,0.1665617
0.30348533,0.27714404
0.3966111,0.34299213
0.45915416,0.44621214
0.5208706,0.6385979
0.5609588,0.5363456
0.6071084,0.5662771
0.64182395,0.58337057
0.6036644,0.60905516
0.5761124,0.58356404
0.5230748,0.548095
0.49882904,0.49304938
0.48353767,0.44189492
0.40267256,0.402093
0.31795013,0.3461173
0.22110483,0.29327714
