ground_truth,prediction
0.4586031,0.45120654
0.52886075,0.45578763
0.56109655,0.46001768
0.56109655,0.46180588
0.59939384,0.46327662
0.5898884,0.4661065
0.60022044,0.46693507
0.61496073,0.46716702
0.61688936,0.46628982
0.6252927,0.46561638
0.56178534,0.46431836
0.5186665,0.46061653
0.44895992,0.4558208
0.47072598,0.45050162
0.4817468,0.44533065
0.33764982,0.43900546
0.20140515,0.4316987
0.12963217,0.43856287
0.09285025,0.43915343
0.05593057,0.43968543
0.05593057,0.4396549
0.049455848,0.43959248
0.049455848,0.4421955
0.06929329,0.44365963
0.113927536,0.44269744
0.113927536,0.44522816
0.15029618,0.4467214
0.23584516,0.44864863
0.37332967,0.4507796
0.46259815,0.45367575
0.5272076,0.45773074
0.6338339,0.46158594
0.65215594,0.4655863
0.65215594,0.46777144
0.5744593,0.4694735
0.5744593,0.4689538
0.5744593,0.4685524
0.57501036,0.46825424
0.57501036,0.46711582
0.57501036,0.46620348
0.5832759,0.46552604
0.58492905,0.46445417
0.5409836,0.46227834
0.48257336,0.45826346
0.44634247,0.4530035
0.36230886,0.44691315
0.27827525,0.43937114
0.1491941,0.43114507
0.081553936,0.42247602
0.049869128,0.42701095
0.049869128,0.4304012
0.044083208,0.43260744
0.044083208,0.43471083
0.11847362,0.43593526
0.38875878,0.438379
0.38875878,0.44471318
0.7714561,0.44886956
0.7855076,0.45819893
0.7357763,0.46483234
0.64072186,0.4688537
0.5944345,0.47026807
0.61206776,0.47063017
0.6554622,0.4717636
0.6550489,0.47280428
0.71249485,0.47317514
0.7936355,0.47370315
0.8560408,0.47412422
0.7962529,0.47522375
0.49579832,0.4739291
0.40790743,0.46716186
0.40170822,0.45917457
0.3718143,0.45128945
0.27965283,0.4430228
0.15856178,0.43381763
0.083069295,0.4243897
0.05717041,0.42815265
0.038848326,0.43114388
0.049318086,0.43314806
0.11998898,0.43490487
0.41052487,0.43737164
0.7932222,0.4441564
0.7861965,0.4549111
0.73687834,0.4623026
0.65601325,0.46687505
0.5817606,0.46905753
0.62184876,0.46945506
0.6338339,0.4702436
0.6290123,0.47066423
0.749139,0.47056827
0.7691142,0.47241154
0.8939248,0.4728555
0.84074944,0.47474504
0.63837993,0.47423637
0.4613583,0.46987054
0.4262295,0.46231267
0.38875878,0.45432255
0.2687698,0.44560567
0.16586307,0.43553573
0.084860176,0.42563716
0.05827249,0.42885646
0.044358727,0.43154517
0.051522247,0.43343288
0.11874914,0.4350185
0.41024935,0.43741524
0.80837584,0.44414747
0.77903295,0.45509136
0.73247004,0.46230146
0.69720346,0.4668701
0.6244662,0.4697089
0.6713046,0.47072297
0.7412867,0.4720735
0.7007852,0.47377217
0.74211323,0.4741038
0.776691,0.47451413
0.88276625,0.47478878
0.8795977,0.4758186
0.6591817,0.47585207
0.50544155,0.47174534
0.42292327,0.4648175
0.45323047,0.45653418
0.48767048,0.44905552
0.20347156,0.4423403
0.10084034,0.43158904
0.06171649,0.4335353
0.044220965,0.43518144
0.044220965,0.4363846
0.050557926,0.43710646
0.050557926,0.43948835
0.11943794,0.44084188
0.11943794,0.44448462
0.40528998,0.4467632
0.79349774,0.45205304
0.8129219,0.46083602
0.745695,0.46800435
0.680259,0.47136715
0.67640173,0.47284073
0.77159387,0.47384486
0.71910733,0.4757341
0.7270974,0.47614184
0.76994073,0.47618368
0.7907425,0.4763628
0.87450063,0.47624445
0.84557104,0.4766846
0.622262,0.47588357
0.49262983,0.47096837
0.4241631,0.46384388
0.44978648,0.4557123
0.31932774,0.44832993
0.17784819,0.43901578
0.1044221,0.42887107
0.06667585,0.43185812
0.047802728,0.4340895
0.06061441,0.43557218
0.11489186,0.43704998
0.37567157,0.4392061
0.7505166,0.44528365
0.8060339,0.45546496
0.7060201,0.4632964
0.6539468,0.46747234
0.6674473,0.46975866
0.70216286,0.47161475
0.7404601,0.4733233
0.7287505,0.4749029
0.7576801,0.4756232
0.779584,0.4761746
0.800799,0.4763771
0.728475,0.47619444
0.60283786,0.474331
0.48822153,0.47006148
0.42168343,0.4636378
0.40336135,0.45597637
0.3525279,0.44804874
0.3525279,0.43949825
0.27056068,0.4328039
0.17330211,0.42541826
0.17330211,0.43094978
0.14382146,0.4350361
0.089819536,0.43762848
0.06254305,0.4385992
0.05496625,0.43913722
0.11103458,0.43957558
0.2019562,0.44095594
0.2019562,0.44336325
0.27799973,0.44493118
0.3810442,0.44738093
0.4962116,0.45088232
0.5309271,0.45526236
0.55820364,0.4587663
0.5951233,0.46169853
0.60008264,0.46413484
0.63355833,0.4656113
0.6244662,0.4666898
0.6058686,0.4667152
0.67461085,0.4656687
0.58671993,0.46515608
0.45323047,0.46223468
0.44524038,0.4563884
0.49703816,0.4502555
0.38917205,0.44488993
0.31505716,0.43757167
0.20498691,0.42967334
0.14409699,0.43433288
0.0858245,0.43715194
0.06543601,0.43825275
0.042292327,0.43902782
0.066400334,0.44067147
0.066400334,0.44089845
0.118060336,0.44111407
0.15608211,0.4421775
0.2398402,0.44344732
0.37098774,0.44554082
0.4986913,0.44897386
0.5606833,0.45417404
0.6068329,0.45858753
0.60352665,0.46221843
0.59939384,0.46493787
0.5959498,0.46643907
0.6133076,0.46671042
0.6133076,0.46634674
0.57831657,0.46604118
0.57831657,0.46401438
0.522386,0.46240795
0.522386,0.45906934
0.522386,0.45636463
0.41782615,0.45415553
0.41782615,0.449532
0.41782615,0.44575566
0.36065573,0.44263434
0.36065573,0.43782163
0.36065573,0.43400875
0.29163796,0.43095428
0.29163796,0.42638975
0.29163796,0.42304766
0.2425954,0.42052612
0.2425954,0.41700232
0.14864306,0.41432852
0.08196721,0.41053042
0.050557926,0.4216779
0.038021766,0.4281223
0.038021766,0.43104544
0.048904806,0.43311015
0.11626946,0.43798882
0.39247832,0.43917453
0.7687009,0.4464719
0.8516325,0.45633653
0.7776553,0.46514216
0.6476099,0.46941128
0.6613859,0.47053587
0.6757129,0.47133726
0.6747486,0.47177634
0.7156633,0.471713
0.7815126,0.47243714
0.87822014,0.4726077
0.8239427,0.47434205
0.5874087,0.47412556
0.42870918,0.46925512
0.36520183,0.46130216
0.32139415,0.45205298
0.32139415,0.4435066
0.2288194,0.4364867
0.14740323,0.42832577
0.14740323,0.42010358
0.07797217,0.41445678
0.051935527,0.42465836
0.037057444,0.43154216
0.046838406,0.4361191
0.11985122,0.43901238
0.41052487,0.43987015
0.8125086,0.44843438
0.91582865,0.45989123
0.7680121,0.46889922
0.6732332,0.47323242
0.60462874,0.47529402
0.60462874,0.47557744
0.6441659,0.47577885
0.6441659,0.47615048
0.6441659,0.4763959
0.6543601,0.47659037
0.6543601,0.47640437
0.6543601,0.47619212
0.61206776,0.47603884
0.61206776,0.4746897
0.6754374,0.47367457
0.6754374,0.47342938
0.753134,0.4731222
0.753134,0.47341612
0.753134,0.4735326
0.8520457,0.47363198
0.8520457,0.47443497
0.804243,0.4749958
0.804243,0.47398943
0.804243,0.47319886
0.57377046,0.47257873
0.57377046,0.4675344
0.57377046,0.46352887
0.44358727,0.46027473
0.44358727,0.45426562
0.44358727,0.4494415
0.38462597,0.44549596
0.38462597,0.44011572
0.38462597,0.43581486
0.3555586,0.43236068
0.3555586,0.42806554
0.3555586,0.42474112
0.25058547,0.42213774
0.25058547,0.4178008
0.25058547,0.414749
0.15043394,0.4125009
0.079900816,0.40903884
0.079900816,0.42091984
0.079900816,0.429311
0.05496625,0.43492007
0.05496625,0.43860564
0.05496625,0.4410197
0.042154565,0.44262677
0.05386417,0.44385922
0.05386417,0.4450293
0.05386417,0.4457503
0.12549938,0.44624874
0.12549938,0.44785735
0.12549938,0.44886652
0.40721864,0.44958028
0.40721864,0.45509467
0.40721864,0.45885107
0.793911,0.4615446
0.793911,0.46887454
0.793911,0.47374916
0.793911,0.4770226
0.8014878,0.47919345
0.8014878,0.48084113
0.8014878,0.48188788
0.8014878,0.48258227
0.8104422,0.48304155
0.8104422,0.48353183
0.8104422,0.48381528
0.8104422,0.48400387
0.69871885,0.48413086
0.69871885,0.4831289
0.69871885,0.48240006
0.61399645,0.48189786
0.61399645,0.48039535
0.61399645,0.47928205
0.6613859,0.47848082
0.6613859,0.47827944
0.6613859,0.47808382
0.7167654,0.47794062
0.7167654,0.47816166
0.7167654,0.47827157
0.690591,0.47834653
0.7569913,0.47766122
0.82284063,0.47746247
0.8870368,0.47759715
0.8870368,0.47781506
0.8561785,0.47794005
0.8561785,0.47686285
0.6489875,0.4760027
0.6489875,0.47137997
0.45694998,0.46771902
0.41479543,0.46010962
0.36093125,0.45223275
0.24576388,0.44370088
0.15787299,0.43401122
0.090508334,0.42455408
0.05289985,0.43119735
0.038572807,0.43564954
0.049318086,0.43864462
0.12701474,0.44099158
0.41341782,0.4422922
0.76925194,0.4493657
0.88565916,0.45948112
0.80162555,0.46644846
0.6984433,0.47019795
0.66042155,0.4715243
0.70877534,0.47185776
0.7364651,0.47274512
0.71869403,0.47356644
0.7430776,0.47362623
0.8149883,0.47358632
0.89791983,0.47408488
0.82173854,0.475421
0.64072186,0.47459075
0.4927676,0.4702369
0.45915416,0.46241716
0.44785783,0.4541875
0.31643477,0.44606346
0.1936906,0.4359948
0.10676402,0.42588165
0.06088993,0.42912072
0.048904806,0.4314404
0.05772145,0.4359576
0.11902466,0.43629032
0.37897784,0.43953145
0.7483124,0.44493917
0.8225651,0.45570967
0.728475,0.46331638
0.67943245,0.46888345
0.6471966,0.47060534
0.677366,0.4714412
0.7257198,0.4723969
0.7237912,0.47419772
0.7330211,0.47434977
0.78798735,0.47425634
0.8590715,0.47448987
0.7045047,0.4750369
0.63796663,0.47242314
0.51425815,0.4684199
0.44895992,0.46192256
0.44675574,0.45420924
0.3959223,0.44676033
0.25719795,0.43865153
0.17275107,0.4292601
0.13224962,0.43313158
0.09698305,0.4358799
0.06860449,0.4374415
0.05813473,0.44091287
0.11874914,0.4417212
0.27538228,0.4435129
0.3899986,0.44598126
0.49194103,0.44955721
0.5565505,0.4545372
0.6467833,0.4599094
0.63397163,0.4648443
0.65256923,0.46791703
0.6434771,0.469895
0.618267,0.47092095
0.58630663,0.47065473
0.6297011,0.46915963
0.6297011,0.46763787
0.59278136,0.46639243
0.59278136,0.4636053
0.59278136,0.46134812
0.40887174,0.45954132
0.40887174,0.4538489
0.32676676,0.44923759
0.32676676,0.44271612
0.32676676,0.43748498
0.32166964,0.4332346
0.32166964,0.4285604
0.32166964,0.42493495
0.32166964,0.42213106
0.30761814,0.41997895
0.30761814,0.41713822
0.30761814,0.4150751
0.4231988,0.4135451
0.22441107,0.41287988
0.12880562,0.42528135
0.07425265,0.43135938
0.04876705,0.43336177
0.039123848,0.43476656
0.06874225,0.43816108
0.11034578,0.44061634
0.11034578,0.44321993
0.15897506,0.44497177
0.15897506,0.44693506
0.24245764,0.44830644
0.24245764,0.45041266
0.34260917,0.4519176
0.46948615,0.45442268
0.52872294,0.45792106
0.57225513,0.46095836
0.6038022,0.4631784
0.6196446,0.46482658
0.6241907,0.46574125
0.5944345,0.46581092
0.5861689,0.46475723
0.53850394,0.4627932
0.532718,0.45909828
0.4411076,0.45509246
0.32401156,0.44900218
0.22206916,0.44047368
0.14327042,0.43143243
0.07259953,0.42280447
0.051935527,0.42644745
0.036781926,0.4297975
0.044634245,0.4347117
0.11502962,0.4366629
0.38889655,0.4380592
0.79583967,0.44515505
0.89020526,0.45696524
0.7706296,0.46559513
0.6433393,0.47099486
0.5940212,0.47193676
0.6408596,0.47254577
0.6821876,0.471779
0.6788814,0.47254714
0.7034027,0.47261462
0.7450062,0.47303757
0.8754649,0.47326607
0.8469486,0.4746327
0.5995316,0.47446847
0.45460808,0.46886542
0.38572806,0.46090877
0.3314506,0.4528827
0.22096707,0.44403997
0.14271939,0.43406132
0.08169169,0.42453346
0.048216008,0.43058807
0.040225927,0.43539006
0.048491526,0.43862653
0.12081554,0.44098547
0.4066676,0.44382423
0.79900813,0.45062026
0.83882076,0.4590966
0.70133626,0.4656046
0.7089131,0.46807843
0.6531203,0.4701305
0.67378426,0.47076252
0.742251,0.4713451
0.71428573,0.4726366
0.7542361,0.47285712
0.78647196,0.4731736
0.9118336,0.47335255
0.84033614,0.47458443
0.6305276,0.47376937
0.4700372,0.4688407
0.41879046,0.460958
0.3697479,0.45223975
0.22509988,0.44295254
0.08362033,0.43231878
0.05124673,0.43254727
0.040776968,0.4332667
0.05469073,0.43398917
0.12398402,0.43490627
0.40956053,0.43687418
0.40956053,0.44308773
0.8271112,0.4471138
0.86334205,0.4570114
0.7546494,0.46426728
0.6967902,0.4678879
0.6584929,0.46988633
0.6743353,0.47080407
0.7308169,0.4715847
0.72213805,0.47278675
0.7501033,0.47315925
0.7855076,0.47342575
0.90398127,0.4735398
0.8700923,0.47469088
0.6688249,0.47436902
0.48973688,0.4700187
0.45777655,0.46290842
0.38724342,0.45434254
0.24369748,0.4456166
0.14781651,0.43463227
0.083207056,0.42486224
0.056481607,0.4280415
0.035266567,0.43236208
0.05166001,0.43488958
0.12122882,0.4371123
0.41534647,0.44104773
0.780686,0.44639888
0.9148643,0.4562324
0.84543324,0.465661
0.7680121,0.4705269
0.6814988,0.474334
0.6963769,0.4760916
0.74445516,0.4773507
0.72241354,0.47780138
0.77159387,0.47692603
0.8204987,0.47657573
0.92547184,0.47652853
0.8505304,0.47724855
0.6319052,0.47652906
0.49841577,0.4710839
0.4369748,0.46337596
0.3948202,0.4548375
0.27992836,0.4460026
0.17757267,0.43601367
0.09353905,0.42616555
0.05868577,0.42943805
0.048216008,0.4319838
0.05496625,0.43387398
0.118060336,0.43551144
0.3853148,0.43787235
0.74817467,0.44414166
0.8831795,0.45433447
0.8096157,0.46327358
0.8096157,0.47014624
0.7159388,0.47481403
0.704367,0.47698185
0.76263946,0.47809342
0.81650364,0.47817397
0.7817881,0.47881904
0.800799,0.47856352
0.814575,0.4788419
0.77614,0.47902033
0.78413004,0.47789764
0.6646921,0.4765085
0.51246727,0.47147083
0.45391926,0.46441093
0.4076319,0.45562744
0.3486706,0.44648883
0.26105523,0.4370899
0.1788125,0.42768446
0.09849842,0.43173406
0.09450337,0.4336922
0.05841025,0.4354095
0.05841025,0.43603578
0.05841025,0.4364456
0.05331313,0.4367327
0.05331313,0.43709445
0.13142306,0.43727043
0.2357074,0.4389238
0.36093125,0.44169924
0.36093125,0.44789168
0.49083894,0.45218194
0.49083894,0.45729858
0.59347016,0.4610584
0.65188044,0.46415478
0.6919686,0.46816382
0.68452954,0.47117248
0.65449786,0.47298914
0.6679984,0.47329223
0.6623502,0.47202763
0.64030856,0.47054192
0.09532993,0.46834573
0.09532993,0.45751035
0.05331313,0.45127192
0.041603528,0.44684735
0.041603528,0.44549555
0.07521697,0.44433814
0.07521697,0.44582972
0.1423061,0.4466148
0.1423061,0.44825375
0.2350186,0.44935137
0.3687836,0.45159003
0.49951783,0.45511705
0.59085274,0.45949084
0.6207467,0.46284837
0.6944483,0.46568176
0.6505028,0.4678625
0.5970519,0.46852204
0.66786057,0.46776575
0.6250172,0.4677818
0.5966387,0.4663784
0.54318774,0.4639084
0.4985535,0.45996106
0.44840887,0.45471925
0.37691143,0.44830558
0.2467282,0.44075122
0.16806723,0.43179467
0.09105937,0.42324674
0.046838406,0.42769048
0.034991045,0.43075716
0.034991045,0.43290964
0.049318086,0.43424705
0.1181981,0.43580738
0.39550903,0.439556
0.7747624,0.44555053
0.8899298,0.45741576
0.8899298,0.46682557
0.8246315,0.47323313
0.7342609,0.4764942
0.6520182,0.47833675
0.69279516,0.4785791
0.731919,0.47854364
0.74417967,0.478249
0.73701614,0.47797868
0.7951509,0.47728488
0.8936493,0.4770954
0.8253203,0.47768047
0.60504204,0.47651857
0.45226616,0.47140074
0.4055655,0.46422803
0.37925333,0.45556837
0.22372228,0.44696835
0.15442899,0.43644798
0.15442899,0.42669475
0.08430913,0.4196559
0.05262433,0.42834735
0.05262433,0.4312047
0.12219314,0.43339962
0.12219314,0.43769032
0.7279239,0.44019854
0.7598843,0.4506683
0.7872985,0.45832285
0.7408734,0.46411183
0.78192586,0.46739852
0.8370299,0.4699997
0.920788,0.47216743
0.044634245,0.4743172
0.044634245,0.46410772
0.054415207,0.45807713
0.054415207,0.4550712
0.054415207,0.452921
0.77641547,0.45140904
0.77641547,0.46210206
0.8921339,0.46912238
0.8921339,0.47441575
0.8921339,0.47792682
0.80176336,0.48020187
0.80176336,0.48029974
0.80176336,0.4803774
0.80176336,0.48044047
0.7476236,0.4804888
0.7476236,0.4815048
0.6657942,0.48208904
0.6657942,0.48156366
0.7060201,0.48116976
0.7060201,0.48120213
0.7528585,0.4811822
0.7528585,0.4814667
0.745695,0.48159707
0.7754512,0.48130152
0.8173302,0.4809322
0.8988841,0.48055014
0.855352,0.47978187
0.6718556,0.47812414
0.49938008,0.4732931
0.43077558,0.46539062
0.40157047,0.45662233
0.26546356,0.44782478
0.16407219,0.43833494
0.08279377,0.42807245
0.05551729,0.4322151
0.042705607,0.43380156
0.042705607,0.43519807
0.05427745,0.4360399
0.05427745,0.43854728
0.05427745,0.43996507
0.119713455,0.44092298
0.119713455,0.44165468
0.4145199,0.44215375
0.4145199,0.44798654
0.80093676,0.4518043
0.80093676,0.46226966
0.8977821,0.46927658
0.8977821,0.47527707
0.8133352,0.47916874
0.8133352,0.4811754
0.75106764,0.48246372
0.75106764,0.48281258
0.7467971,0.4830203
0.776691,0.48312446
0.78716075,0.48335442
0.75933325,0.48346016
0.79101807,0.48282304
0.80658495,0.48196155
0.8476374,0.48111558
0.71841854,0.47999826
0.75630254,0.47725782
0.5531065,0.4743442
0.44785783,0.46764633
0.4193415,0.45913106
0.3594159,0.4505483
0.18873122,0.44143096
0.11158562,0.43077528
0.07287505,0.43321174
0.04835377,0.43509558
0.05469073,0.43628305
0.11792258,0.43750465
0.3676815,0.439636
0.7287505,0.4455345
0.85989803,0.4553854
0.78784955,0.46528235
0.7208982,0.4698816
0.69210637,0.4730504
0.75106764,0.47452143
0.7921201,0.47595966
0.7429398,0.4773469
0.79336,0.47744268
0.79198235,0.4778505
0.7783441,0.47811893
0.70202506,0.47704569
0.6058686,0.47495976
0.5025486,0.47030023
0.43325526,0.4643557
0.41204023,0.4565527
0.37029895,0.44869074
0.30444965,0.44039348
0.19520596,0.43171492
0.14313266,0.43550804
0.10428434,0.43800542
0.07067089,0.4393431
0.06033889,0.43994832
0.106350735,0.44172674
0.18942003,0.44469348
0.18942003,0.4467694
0.31436837,0.44825652
0.31436837,0.45234317
0.41672406,0.45519388
0.41672406,0.4588167
0.51425815,0.4614598
0.51425815,0.46299458
0.57156634,0.4641927
0.62653255,0.4660484
0.6367268,0.4681537
0.61496073,0.4695052
0.60462874,0.46981812
0.5969142,0.46939695
0.55227995,0.46831092
0.5066814,0.46597785
0.5047527,0.46253496
0.45102632,0.4597786
0.4172751,0.45422986
0.39234054,0.44864476
0.36809477,0.4419285
0.28171924,0.4351833
0.16489875,0.42762578
0.1195757,0.43249878
0.07246177,0.43583125
0.05455297,0.4375317
0.04876705,0.43866098
0.04876705,0.4419552
0.04876705,0.44391677
0.08706433,0.44529128
0.08706433,0.4469416
0.12109106,0.44804287
0.12109106,0.449511
0.12109106,0.45048428
0.17757267,0.45120826
0.17757267,0.45187104
0.17757267,0.45234013
0.26656565,0.45268875
0.26656565,0.4549563
0.38393718,0.45650908
0.38393718,0.45819628
0.38393718,0.45948705
0.5007577,0.46045846
0.5408459,0.46293774
0.5896129,0.46563536
0.63066536,0.4672908
0.5781788,0.46926105
0.587271,0.46946263
0.587271,0.46774176
0.5478716,0.46654025
0.50847226,0.46480072
0.46989945,0.46175227
0.4310511,0.45770678
0.41755062,0.45320487
0.3752583,0.4471741
0.3752583,0.44054392
0.3752583,0.4352787
0.27910182,0.43110755
0.20278275,0.4257312
0.13390274,0.41941723
0.07108417,0.4292153
0.045185287,0.43190095
0.034991045,0.43403476
0.039950408,0.43548897
0.07921201,0.43807724
0.14547458,0.44137496
0.22826836,0.44353747
0.30348533,0.44516447
0.3966111,0.44751242
0.45915416,0.45046628
0.5208706,0.45441952
0.5609588,0.4571288
0.6071084,0.45941222
0.64182395,0.46156728
0.6036644,0.4632302
0.5761124,0.4632264
0.5230748,0.46189022
0.49882904,0.45904568
0.48353767,0.45526513
0.40267256,0.4505756
0.31795013,0.44426885
0.22110483,0.43666923
0.1367957,0.42879003
0.07797217,0.420696
0.042705607,0.42595765
0.034715526,0.43253174
0.042430088,0.43533257
0.111310095,0.43761835
0.111310095,0.441898
0.111310095,0.44457588
0.38228408,0.44645542
0.38228408,0.45239955
0.38228408,0.45648223
