ground_truth,prediction
0.081553936,0.25627968
0.05455297,0.27835912
0.05799697,0.2851887
0.10703953,0.30698386
0.1964458,0.37107936
0.24135555,0.40317932
0.32511365,0.43605545
0.44193414,0.47068837
0.498278,0.50485015
0.5068191,0.532197
0.54070807,0.5527667
0.4799559,0.56919485
0.4989668,0.6043601
0.5185287,0.61506224
0.51425815,0.62322265
0.48367545,0.606191
0.43669927,0.5868672
0.36065573,0.549677
0.3529412,0.52921
0.36437526,0.51224256
0.3111999,0.49717247
0.28585204,0.48083952
0.19437939,0.4656996
0.11089682,0.3060193
0.088028654,0.31808496
0.05248657,0.33356273
0.041190248,0.35126087
0.06598705,0.37089396
0.10703953,0.39354923
0.13500482,0.41864988
0.21931395,0.44336808
0.33888966,0.47505745
0.43986776,0.5041385
0.5452542,0.53445935
0.5306516,0.5615902
0.5375396,0.62024987
0.5312027,0.5950176
0.54318774,0.63787425
0.54291224,0.6436044
0.54332554,0.6264858
0.47954264,0.60925907
0.42636728,0.5639711
0.41410664,0.5427989
0.37098774,0.5233544
0.25733572,0.50315124
0.15911283,0.47904867
0.087202094,0.45520616
0.05951233,0.2853413
0.043256648,0.29687008
0.048629288,0.3129491
0.119713455,0.3311628
0.4124535,0.35604453
0.79280895,0.40161222
0.7480369,0.45730495
0.7323323,0.49379027
0.65739083,0.51899844
0.58906186,0.5344872
0.6199201,0.5465983
0.66896266,0.5606018
0.65890616,0.5752273
0.72103596,0.5864182
0.780135,0.59584767
0.8647196,0.63563263
0.807687,0.6195903
0.59457225,0.59992373
0.46604216,0.5503057
0.40735638,0.53594714
0.3394407,0.502679
0.2467282,0.4849939
0.15029618,0.46333164
0.08293153,0.44444615
0.05303761,0.28025544
0.040225927,0.29262683
0.048078246,0.30071226
0.12494834,0.32936206
0.42251,0.35522306
0.804243,0.40367746
0.6152363,0.46216708
0.72213805,0.49325627
0.6762639,0.52256656
0.5909905,0.540514
0.66496766,0.5526349
0.6757129,0.5669609
0.66000825,0.58106244
0.75037885,0.5878386
0.780135,0.63840806
0.8634798,0.6041461
0.82215184,0.61895055
0.5909905,0.59971327
0.47224134,0.5510079
0.40845847,0.5251064
0.35693622,0.50283587
0.2901226,0.4845637
0.3204298,0.46705163
0.10070258,0.4546469
0.06047665,0.27888408
0.042292327,0.28880075
0.052762087,0.30477032
0.12425954,0.32517472
0.4163108,0.3516133
0.78688526,0.3968709
0.78688526,0.44849584
0.75382286,0.47772318
0.7461083,0.50915086
0.6772283,0.53076273
0.6319052,0.56201416
0.6571153,0.55960524
0.697479,0.5722596
0.7007852,0.6202624
0.75134313,0.6300965
0.77159387,0.648197
0.89544016,0.6081736
0.8432291,0.5808673
0.47885382,0.56488866
0.45185286,0.54215676
0.42223448,0.5203744
0.3449511,0.5033003
0.3525279,0.48072582
0.11516738,0.47002366
0.06336961,0.29428273
0.049042568,0.30257523
0.050695688,0.31695583
0.1257749,0.33582732
0.40473893,0.36212805
0.7995592,0.40456623
0.8301419,0.45927614
0.73219454,0.5132775
0.67268217,0.56540823
0.65656424,0.58877593
0.6506406,0.6039884
0.69017774,0.48928994
0.69017774,0.64367086
0.697479,0.65335625
0.74514395,0.6840674
0.74514395,0.69383544
0.76718557,0.66954327
0.8749139,0.64005345
0.8749139,0.6231543
0.82063645,0.59227085
0.60834825,0.57284504
0.47747624,0.5351614
0.40956053,0.48235828
0.40956053,0.4359666
0.40956053,0.4131268
0.41851494,0.3951219
0.41851494,0.40674925
0.41851494,0.39205056
0.31615925,0.3803218
0.31615925,0.39702976
0.17977683,0.38168663
0.17977683,0.37048465
0.09918722,0.35644838
0.06212977,0.22849712
0.06212977,0.2534586
0.06212977,0.28035465
0.049731366,0.31043038
0.049731366,0.30960205
0.048629288,0.33975837
0.048629288,0.45270753
0.11241218,0.4805217
0.3828351,0.5152151
0.3828351,0.5705611
0.7364651,0.6006321
0.81622815,0.66698205
0.81622815,0.70217174
0.70574456,0.71598625
0.6434771,0.73066443
0.60504204,0.7503704
0.66524315,0.7228054
0.67350876,0.7159004
0.68521833,0.7172627
0.7574046,0.6835932
0.80245215,0.68195593
0.83923405,0.64590096
0.70753545,0.6454589
0.5918171,0.57231283
0.54732054,0.5481621
0.47127703,0.5287569
0.47678745,0.5079641
0.47017497,0.492719
0.31051108,0.47927696
0.19465491,0.45812252
0.12866786,0.29656532
0.09698305,0.3076822
0.06130321,0.32157835
0.06130321,0.3383294
0.06364513,0.35219607
0.109656975,0.3680048
0.19617027,0.38140273
0.25210086,0.43380257
0.35101253,0.4638658
0.4586031,0.53333247
0.52886075,0.57711804
0.56109655,0.6166971
0.56109655,0.5915554
0.59939384,0.60047036
0.5898884,0.6659901
0.60022044,0.6643822
0.61496073,0.6466536
0.61688936,0.5939155
0.6252927,0.6069094
0.56178534,0.5884572
0.5186665,0.5455262
0.44895992,0.52642995
0.47072598,0.5224818
0.4817468,0.48784637
0.33764982,0.47485456
0.20140515,0.4704816
0.12963217,0.28503603
0.09285025,0.31821814
0.05593057,0.33548936
0.05593057,0.35383987
0.049455848,0.36855507
0.049455848,0.38643426
0.06929329,0.41018793
0.113927536,0.43856964
0.113927536,0.48876494
0.15029618,0.51226985
0.23584516,0.55412835
0.37332967,0.5968578
0.46259815,0.6237398
0.5272076,0.66133267
0.6338339,0.6757614
0.65215594,0.6920255
0.65215594,0.62290424
0.5744593,0.6099425
0.5744593,0.61606205
0.5744593,0.59565103
0.57501036,0.57294106
0.57501036,0.60416573
0.57501036,0.5746215
0.5832759,0.54573834
0.58492905,0.55811495
0.5409836,0.5262445
0.48257336,0.50068134
0.44634247,0.48444992
0.36230886,0.47036976
0.27827525,0.4555286
0.1491941,0.441147
0.081553936,0.42565584
0.049869128,0.28117493
0.049869128,0.29711202
0.044083208,0.31362996
0.044083208,0.34018633
0.11847362,0.35588735
0.38875878,0.38534805
0.38875878,0.42762554
0.7714561,0.45168847
0.7855076,0.5055315
0.7357763,0.54171145
0.64072186,0.56641775
0.5944345,0.5817901
0.61206776,0.5911979
0.6554622,0.64261115
0.6550489,0.6561861
0.71249485,0.6610449
0.7936355,0.6470823
0.8560408,0.59964746
0.7962529,0.6147528
0.49579832,0.5722529
0.40790743,0.54367983
0.40170822,0.51869303
0.3718143,0.501741
0.27965283,0.4849171
0.15856178,0.46655414
0.083069295,0.44620264
0.05717041,0.28023145
0.038848326,0.29300165
0.049318086,0.31012246
0.11998898,0.32993644
0.41052487,0.35260913
0.7932222,0.3990188
0.7861965,0.45424756
0.73687834,0.49385178
0.65601325,0.5187573
0.5817606,0.5355227
0.62184876,0.54727876
0.6338339,0.5615425
0.6290123,0.57509524
0.749139,0.5848752
0.7691142,0.6305762
0.8939248,0.60534674
0.84074944,0.6177648
0.63837993,0.5765996
0.4613583,0.5527928
0.4262295,0.5247388
0.38875878,0.5032116
0.2687698,0.4862477
0.16586307,0.4663431
0.084860176,0.446487
0.05827249,0.2759674
0.044358727,0.2893121
0.051522247,0.30611223
0.11874914,0.32561055
0.41024935,0.35212538
0.80837584,0.39734945
0.77903295,0.45321995
0.73247004,0.49242374
0.69720346,0.5171352
0.6244662,0.53598946
0.6713046,0.5483386
0.7412867,0.5629171
0.7007852,0.57863086
0.74211323,0.5889107
0.776691,0.59810525
0.88276625,0.6035972
0.8795977,0.58968693
0.6591817,0.5742365
0.50544155,0.55164725
0.42292327,0.5264329
0.45323047,0.50369006
0.48767048,0.48979333
0.20347156,0.47999424
0.10084034,0.45615995
0.06171649,0.29425558
0.044220965,0.30657306
0.044220965,0.323014
0.050557926,0.33825508
0.050557926,0.33478558
0.11943794,0.35646784
0.11943794,0.40836892
0.40528998,0.432997
0.79349774,0.47758204
0.8129219,0.5360428
0.745695,0.62291044
0.680259,0.6037579
0.67640173,0.6201722
0.77159387,0.6307816
0.71910733,0.6422735
0.7270974,0.646872
0.76994073,0.63128495
0.7907425,0.6168964
0.87450063,0.60235244
0.84557104,0.5878164
0.622262,0.57215124
0.49262983,0.54763854
0.4241631,0.5234672
0.44978648,0.5018411
0.31932774,0.48789692
0.17784819,0.46945974
0.1044221,0.44989976
0.06667585,0.29102662
0.047802728,0.3029923
0.06061441,0.31881884
0.11489186,0.33892226
0.37567157,0.3649445
0.7505166,0.40633944
0.8060339,0.46011198
0.7060201,0.50000393
0.6539468,0.5246081
0.6674473,0.5449204
0.70216286,0.5577765
0.7404601,0.5731191
0.7287505,0.5863446
0.7576801,0.5958286
0.779584,0.6034973
0.800799,0.60702765
0.728475,0.5926027
0.60283786,0.5736153
0.48822153,0.5525026
0.42168343,0.5292339
0.40336135,0.50831443
0.3525279,0.49246502
0.3525279,0.4702242
0.27056068,0.45179996
0.17330211,0.44516334
0.17330211,0.29285878
0.14382146,0.3069061
0.089819536,0.32559803
0.06254305,0.34090474
0.05496625,0.36449277
0.11103458,0.3874437
0.2019562,0.41528988
0.2019562,0.4479328
0.27799973,0.4665405
0.3810442,0.4986632
0.4962116,0.53387225
0.5309271,0.56217766
0.55820364,0.58595353
0.5951233,0.60019076
0.60008264,0.61195177
0.63355833,0.61860234
0.6244662,0.6080167
0.6058686,0.5949983
0.67461085,0.5811052
0.58671993,0.56977373
0.45323047,0.55415833
0.44524038,0.5335409
0.49703816,0.5170174
0.38917205,0.5053336
0.31505716,0.48648
0.20498691,0.46804115
0.14409699,0.30569908
0.0858245,0.3174811
0.06543601,0.3300335
0.042292327,0.3482895
0.066400334,0.33911163
0.066400334,0.39030862
0.118060336,0.40560064
0.15608211,0.42886013
0.2398402,0.46119532
0.37098774,0.49143565
0.4986913,0.5246978
0.5606833,0.5858035
0.6068329,0.6182834
0.60352665,0.64114684
0.59939384,0.6654312
0.5959498,0.6677551
0.6133076,0.65805244
0.6133076,0.64790994
0.57831657,0.6293745
0.57831657,0.6048978
0.522386,0.5790065
0.522386,0.56595993
0.522386,0.53384036
0.41782615,0.5032641
0.41782615,0.47259465
0.41782615,0.4446985
0.36065573,0.42244157
0.36065573,0.35715923
0.36065573,0.3443552
0.29163796,0.33485028
0.29163796,0.24663086
0.29163796,0.24461131
0.2425954,0.24411216
0.2425954,0.37165397
0.14864306,0.36369035
0.08196721,0.38050574
0.050557926,0.24649687
0.038021766,0.27547544
0.038021766,0.33342472
0.048904806,0.35830125
0.11626946,0.40285945
0.39247832,0.4205088
0.7687009,0.49032593
0.8516325,0.54177696
0.7776553,0.63170266
0.6476099,0.6027978
0.6613859,0.6073622
0.6757129,0.61642313
0.6747486,0.6185306
0.7156633,0.6213635
0.7815126,0.6687917
0.87822014,0.62761945
0.8239427,0.6563843
0.5874087,0.6383284
0.42870918,0.5959085
0.36520183,0.5676765
0.32139415,0.5274136
0.32139415,0.5075972
0.2288194,0.47859606
0.14740323,0.4520833
0.14740323,0.43053055
0.07797217,0.40540302
0.051935527,0.23960416
0.037057444,0.25973165
0.046838406,0.2844984
0.11985122,0.2936244
0.41052487,0.35349247
0.8125086,0.41464218
0.91582865,0.4887834
0.7680121,0.5454677
0.6732332,0.58115566
0.60462874,0.6009984
0.60462874,0.6085755
0.6441659,0.6169257
0.6441659,0.632639
0.6441659,0.641231
0.6543601,0.64913654
0.6543601,0.64471304
0.6543601,0.616793
0.61206776,0.58775157
0.61206776,0.51853245
0.6754374,0.4900616
0.6754374,0.5183245
0.753134,0.500887
0.753134,0.5398718
0.753134,0.5261065
0.8520457,0.51257896
0.8520457,0.52351874
0.804243,0.5121262
0.804243,0.4837905
0.804243,0.47101948
0.57377046,0.45826027
0.57377046,0.4462163
0.57377046,0.42827532
0.44358727,0.41366687
0.44358727,0.40947813
0.44358727,0.39364037
0.38462597,0.3811514
0.38462597,0.39356884
0.38462597,0.38201433
0.3555586,0.3741744
0.3555586,0.37566984
0.3555586,0.36726245
0.25058547,0.36115944
0.25058547,0.35897997
0.25058547,0.3507783
0.15043394,0.34431714
0.079900816,0.3463755
0.079900816,0.22992621
0.079900816,0.25735527
0.05496625,0.28851697
0.05496625,0.323394
0.05496625,0.35749662
0.042154565,0.3922817
0.05386417,0.4366154
0.05386417,0.47814748
0.05386417,0.5068885
0.12549938,0.5336451
0.12549938,0.56749094
0.12549938,0.5900024
0.40721864,0.6085806
0.40721864,0.6641579
0.40721864,0.68288165
0.793911,0.69283396
0.793911,0.7171773
0.793911,0.7172249
0.793911,0.7114194
0.8014878,0.70335793
0.8014878,0.7052297
0.8014878,0.6929792
0.8014878,0.68083084
0.8104422,0.6692223
0.8104422,0.66839164
0.8104422,0.6542429
0.8104422,0.6415179
0.69871885,0.6284865
0.69871885,0.6199653
0.69871885,0.6068351
0.61399645,0.59531844
0.61399645,0.589497
0.61399645,0.57843447
0.6613859,0.5689037
0.6613859,0.5731038
0.6613859,0.56452686
0.7167654,0.557243
0.7167654,0.5598691
0.7167654,0.5516835
0.690591,0.5424452
0.7569913,0.54649925
0.82284063,0.5498704
0.8870368,0.54770386
0.8870368,0.5463198
0.8561785,0.5349875
0.8561785,0.5337865
0.6489875,0.5174374
0.6489875,0.50303924
0.45694998,0.48175317
0.41479543,0.4576674
0.36093125,0.44229254
0.24576388,0.43486944
0.15787299,0.41730142
0.090508334,0.40225706
0.05289985,0.24889973
0.038572807,0.27056187
0.049318086,0.29771483
0.12701474,0.32962972
0.41341782,0.32777548
0.76925194,0.41043398
0.88565916,0.49321705
0.80162555,0.514888
0.6984433,0.5415093
0.66042155,0.556092
0.70877534,0.56681186
0.7364651,0.5791957
0.71869403,0.5888729
0.7430776,0.5939214
0.8149883,0.5978963
0.89791983,0.5996848
0.82173854,0.61446303
0.64072186,0.59009504
0.4927676,0.56017023
0.45915416,0.51723665
0.44785783,0.49597877
0.31643477,0.48081785
0.1936906,0.46268916
0.10676402,0.4421775
0.06088993,0.26369727
0.048904806,0.2759302
0.05772145,0.2626
0.11902466,0.31276885
0.37897784,0.30142012
0.7483124,0.38476428
0.8225651,0.43107212
0.728475,0.485117
0.67943245,0.5488391
0.6471966,0.5309121
0.677366,0.54522073
0.7257198,0.5616475
0.7237912,0.6137631
0.7330211,0.59323305
0.78798735,0.6021523
0.8590715,0.60821104
0.7045047,0.591385
0.63796663,0.5687891
0.51425815,0.5472851
0.44895992,0.5225277
0.44675574,0.50087994
0.3959223,0.48463202
0.25719795,0.47037032
0.17275107,0.4513287
0.13224962,0.28733996
0.09698305,0.29964814
0.06860449,0.31560513
0.05813473,0.31052473
0.11874914,0.31956634
0.27538228,0.3502498
0.3899986,0.4222309
0.49194103,0.45988148
0.5565505,0.5068109
0.6467833,0.56514645
0.63397163,0.598932
0.65256923,0.62359446
0.6434771,0.6465642
0.618267,0.6562596
0.58630663,0.6662313
0.6297011,0.6714626
0.6297011,0.6580444
0.59278136,0.633499
0.59278136,0.60813534
0.59278136,0.5744099
0.40887174,0.53949255
0.40887174,0.5078749
0.32676676,0.47469118
0.32676676,0.4065721
0.32676676,0.38416383
0.32166964,0.36826095
0.32166964,0.35930267
0.32166964,0.3485155
0.32166964,0.33984458
0.30761814,0.33323482
0.30761814,0.34147727
0.30761814,0.33587465
0.4231988,0.33181706
0.22441107,0.37255508
0.12880562,0.23896423
0.07425265,0.25750983
0.04876705,0.3164734
0.039123848,0.33962142
0.06874225,0.3554049
0.11034578,0.3963408
0.11034578,0.45406434
0.15897506,0.47702563
0.15897506,0.5171392
0.24245764,0.5353505
0.24245764,0.57029676
0.34260917,0.58493364
0.46948615,0.6157411
0.52872294,0.64693487
0.57225513,0.66896147
0.6038022,0.6969509
0.6196446,0.6844836
0.6241907,0.6699825
0.5944345,0.65424573
0.5861689,0.6315982
0.53850394,0.6150253
0.532718,0.59587044
0.4411076,0.577367
0.32401156,0.5513098
0.22206916,0.51412416
0.14327042,0.48214188
0.07259953,0.4576809
0.051935527,0.29635677
0.036781926,0.31074515
0.044634245,0.3019792
0.11502962,0.3101189
0.38889655,0.37568325
0.79583967,0.40243044
0.89020526,0.5125032
0.7706296,0.5585436
0.6433393,0.60446125
0.5940212,0.61650825
0.6408596,0.6423279
0.6821876,0.59150773
0.6788814,0.6516358
0.7034027,0.6582617
0.7450062,0.6739815
0.8754649,0.6747657
0.8469486,0.65180475
0.5995316,0.6318303
0.45460808,0.5850005
0.38572806,0.5430895
0.3314506,0.5200038
0.22096707,0.49401093
0.14271939,0.46897173
0.08169169,0.44584674
0.048216008,0.2466858
0.040225927,0.28179356
0.048491526,0.30501297
0.12081554,0.33359414
0.4066676,0.37026185
0.79900813,0.43093663
0.83882076,0.471784
0.70133626,0.51204234
0.7089131,0.5339103
0.6531203,0.55103284
0.67378426,0.5643851
0.742251,0.5780582
0.71428573,0.5878994
0.7542361,0.5928747
0.78647196,0.59709525
0.9118336,0.597501
0.84033614,0.5811103
0.6305276,0.56180423
0.4700372,0.53724355
0.41879046,0.5105861
0.3697479,0.49000388
0.22509988,0.47351724
0.08362033,0.45252255
0.05124673,0.26855722
0.040776968,0.2775051
0.05469073,0.29326707
0.12398402,0.31133386
0.40956053,0.3378756
0.40956053,0.3824074
0.8271112,0.4084472
0.86334205,0.46527883
0.7546494,0.5063081
0.6967902,0.53368706
0.6584929,0.5461174
0.6743353,0.5583413
0.7308169,0.57108104
0.72213805,0.5838624
0.7501033,0.5930909
0.7855076,0.598794
0.90398127,0.58374906
0.8700923,0.5709309
0.6688249,0.5558396
0.48973688,0.53569645
0.45777655,0.52121586
0.38724342,0.4964969
0.24369748,0.47807795
0.14781651,0.45792395
0.083207056,0.4303743
0.056481607,0.26567203
0.035266567,0.23455636
0.05166001,0.24902204
0.12122882,0.270942
0.41534647,0.3224344
0.780686,0.38716707
0.9148643,0.44494137
0.84543324,0.50316274
0.7680121,0.52208364
0.6814988,0.59243625
0.6963769,0.6054058
0.74445516,0.621976
0.72241354,0.6375932
0.77159387,0.6040887
0.8204987,0.6143754
0.92547184,0.6169693
0.8505304,0.59918433
0.6319052,0.60799366
0.49841577,0.55257046
0.4369748,0.52355134
0.3948202,0.49952796
0.27992836,0.4794131
0.17757267,0.45831785
0.09353905,0.43886006
0.05868577,0.2745729
0.048216008,0.287946
0.05496625,0.30462015
0.118060336,0.32430997
0.3853148,0.3495659
0.74817467,0.3918791
0.8831795,0.44749108
0.8096157,0.48865092
0.8096157,0.5614606
0.7159388,0.5777394
0.704367,0.59738797
0.76263946,0.6260458
0.81650364,0.5932708
0.7817881,0.6073207
0.800799,0.615059
0.814575,0.65975034
0.77614,0.649804
0.78413004,0.6314349
0.6646921,0.6097297
0.51246727,0.5494034
0.45391926,0.5358441
0.4076319,0.50221604
0.3486706,0.48285055
0.26105523,0.46413165
0.1788125,0.44638473
0.09849842,0.27762568
0.09450337,0.28638908
0.05841025,0.30238122
0.05841025,0.31808773
0.05841025,0.3334705
0.05331313,0.35097852
0.05331313,0.37716717
0.13142306,0.3926701
0.2357074,0.42686737
0.36093125,0.46324503
0.36093125,0.54193616
0.49083894,0.5648901
0.49083894,0.606408
0.59347016,0.6269082
0.65188044,0.6766308
0.6919686,0.673268
0.68452954,0.6727497
0.65449786,0.66459686
0.6679984,0.66475683
0.6623502,0.60281307
0.64030856,0.58750486
0.09532993,0.57026833
0.09532993,0.40942886
0.05331313,0.3973198
0.041603528,0.40152997
0.041603528,0.38585433
0.07521697,0.39395255
0.07521697,0.45063934
0.1423061,0.46219835
0.1423061,0.48949197
0.2350186,0.50444824
0.3687836,0.5386496
0.49951783,0.5762559
0.59085274,0.61294085
0.6207467,0.64370745
0.6944483,0.6608262
0.6505028,0.6247718
0.5970519,0.62693197
0.66786057,0.6090928
0.6250172,0.5952074
0.5966387,0.5789307
0.54318774,0.56282544
0.4985535,0.5440379
0.44840887,0.5261524
0.37691143,0.50661314
0.2467282,0.48660123
0.16806723,0.46312726
0.09105937,0.4436539
0.046838406,0.28028765
0.034991045,0.29285783
0.034991045,0.30744
0.049318086,0.322017
0.1181981,0.34807074
0.39550903,0.3520767
0.7747624,0.42385647
0.8899298,0.5095
0.8899298,0.56692165
0.8246315,0.59744513
0.7342609,0.6192603
0.6520182,0.6512305
0.69279516,0.6634731
0.731919,0.6688457
0.74417967,0.6306358
0.73701614,0.6354131
0.7951509,0.6173926
0.8936493,0.6011994
0.8253203,0.58669496
0.60504204,0.5674687
0.45226616,0.54156005
0.4055655,0.52516776
0.37925333,0.49692696
0.22372228,0.48172075
0.15442899,0.46192247
0.15442899,0.44445425
0.08430913,0.42531705
0.05262433,0.24071518
0.05262433,0.2910062
0.12219314,0.3067892
0.12219314,0.32005668
0.7279239,0.33972067
0.7598843,0.46449032
0.7872985,0.49994636
0.7408734,0.5240591
0.78192586,0.5397154
0.8370299,0.5543343
0.920788,0.566612
0.044634245,0.57988036
0.044634245,0.41661054
0.054415207,0.42047513
0.054415207,0.44512466
0.054415207,0.4613042
0.77641547,0.45347956
0.77641547,0.5545328
0.8921339,0.5714537
0.8921339,0.5955856
0.8921339,0.5983815
0.80176336,0.6112598
0.80176336,0.5837874
0.80176336,0.58735776
0.80176336,0.5915722
0.7476236,0.5960146
0.7476236,0.6501994
0.6657942,0.6521384
0.6657942,0.6336419
0.7060201,0.6102406
0.7060201,0.6061158
0.7528585,0.58657366
0.7528585,0.5786892
0.745695,0.5706266
0.7754512,0.5697822
0.8173302,0.57338166
0.8988841,0.57634586
0.855352,0.5402517
0.6718556,0.5344238
0.49938008,0.52138233
0.43077558,0.5025905
0.40157047,0.48401248
0.26546356,0.46943688
0.16407219,0.44197324
0.08279377,0.4249462
0.05551729,0.24917068
0.042705607,0.30373162
0.042705607,0.3222247
0.05427745,0.3386734
0.05427745,0.3294568
0.05427745,0.3506516
0.119713455,0.37319577
0.119713455,0.42648828
0.4145199,0.44915965
0.4145199,0.50271994
0.80093676,0.53244436
0.80093676,0.6385345
0.8977821,0.67124707
0.8977821,0.68772745
0.8133352,0.69697285
0.8133352,0.7075178
0.75106764,0.6955978
0.75106764,0.6901706
0.7467971,0.67763084
0.776691,0.6685034
0.78716075,0.6610851
0.75933325,0.6482452
0.79101807,0.6404188
0.80658495,0.6150519
0.8476374,0.5998317
0.71841854,0.563451
0.75630254,0.5691426
0.5531065,0.54175544
0.44785783,0.52121747
0.4193415,0.50205857
0.3594159,0.4851803
0.18873122,0.4692415
0.11158562,0.4474564
0.07287505,0.29784352
0.04835377,0.3114995
0.05469073,0.32832867
0.11792258,0.3485079
0.3676815,0.373446
0.7287505,0.41333324
0.85989803,0.46474195
0.78784955,0.53871936
0.7208982,0.5334159
0.69210637,0.58247024
0.75106764,0.5814651
0.7921201,0.58129793
0.7429398,0.5950823
0.79336,0.6036353
0.79198235,0.61080873
0.7783441,0.64938074
0.70202506,0.59758955
0.6058686,0.60296834
0.5025486,0.5564872
0.43325526,0.5460535
0.41204023,0.510291
0.37029895,0.49264666
0.30444965,0.47701216
0.19520596,0.46256155
0.14313266,0.30675977
0.10428434,0.32069013
0.07067089,0.33683375
0.06033889,0.3555578
0.106350735,0.35063818
0.18942003,0.3958498
0.18942003,0.39906478
0.31436837,0.42081812
0.31436837,0.49537137
0.41672406,0.5197624
0.41672406,0.5679153
0.51425815,0.5896632
0.51425815,0.57375014
0.57156634,0.5866668
0.62653255,0.60832196
0.6367268,0.6210599
0.61496073,0.60837907
0.60462874,0.5932708
0.5969142,0.5788799
0.55227995,0.5652639
0.5066814,0.55056524
0.5047527,0.53602624
0.45102632,0.5464173
0.4172751,0.514125
0.39234054,0.5073559
0.36809477,0.49123874
0.28171924,0.48026565
0.16489875,0.4662526
0.1195757,0.3122462
0.07246177,0.325879
0.05455297,0.3417381
0.04876705,0.36027214
0.04876705,0.36943632
0.04876705,0.38957632
0.08706433,0.41222057
0.08706433,0.4486256
0.12109106,0.47423133
0.12109106,0.49963912
0.12109106,0.51825106
0.17757267,0.54046905
0.17757267,0.50137484
0.17757267,0.52501744
0.26656565,0.54494447
0.26656565,0.65875757
0.38393718,0.6503236
0.38393718,0.6615587
0.38393718,0.64977616
0.5007577,0.63633054
0.5408459,0.639066
0.5896129,0.6514715
0.63066536,0.6307619
0.5781788,0.6438155
0.587271,0.628171
0.587271,0.57629853
0.5478716,0.5584337
0.50847226,0.5619872
0.46989945,0.5490324
0.4310511,0.5312302
0.41755062,0.5269936
0.3752583,0.5037832
0.3752583,0.48753294
0.3752583,0.46586576
0.27910182,0.44539583
0.20278275,0.43112996
0.13390274,0.4126722
0.07108417,0.26017207
0.045185287,0.30338305
0.034991045,0.32263616
0.039950408,0.34119508
0.07921201,0.33666408
0.14547458,0.39345297
0.22826836,0.4181184
0.30348533,0.46360925
0.3966111,0.49663863
0.45915416,0.5264326
0.5208706,0.5856293
0.5609588,0.5769581
0.6071084,0.593823
0.64182395,0.60359436
0.6036644,0.6089882
0.5761124,0.6081874
0.5230748,0.5905326
0.49882904,0.5695512
0.48353767,0.5497873
0.40267256,0.53156155
0.31795013,0.5098368
0.22110483,0.4887834
0.1367957,0.46514028
0.07797217,0.44866174
0.042705607,0.2836418
0.034715526,0.26417202
0.042430088,0.27119356
0.111310095,0.28651634
0.111310095,0.3382415
0.111310095,0.3608491
0.38228408,0.38471705
0.38228408,0.43016148
0.38228408,0.46648732
0.76277727,0.49755698
0.76277727,0.54920334
0.89089406,0.57813513
