ground_truth,prediction
0.8634798,0.6914921
0.82215184,0.62524194
0.5909905,0.5844866
0.47224134,0.56621844
0.40845847,0.500966
0.35693622,0.43129915
0.2901226,0.36208722
0.3204298,0.3012808
0.10070258,0.25467566
0.06047665,0.31406602
0.042292327,0.31264713
0.052762087,0.3189646
0.12425954,0.33201456
0.4163108,0.35498962
0.78688526,0.4026976
0.78688526,0.4749192
0.75382286,0.5381588
0.7461083,0.5870735
0.6772283,0.63084763
0.6319052,0.6528165
0.6571153,0.69154054
0.697479,0.7121561
0.7007852,0.70093685
0.75134313,0.7030842
0.77159387,0.64720833
0.89544016,0.67900956
0.8432291,0.65691894
0.47885382,0.6148499
0.45185286,0.5446331
0.42223448,0.47443512
0.3449511,0.40620884
0.3525279,0.3418174
0.11516738,0.28437522
0.06336961,0.34657055
0.049042568,0.34044588
0.050695688,0.34192684
0.1257749,0.35090315
0.40473893,0.3706429
0.7995592,0.3499535
0.8301419,0.43120933
0.73219454,0.4862217
0.67268217,0.48271912
0.65656424,0.51898164
0.6506406,0.55772036
0.69017774,0.66152346
0.69017774,0.61747736
0.697479,0.63731986
0.74514395,0.6534575
0.74514395,0.63750106
0.76718557,0.6078275
0.8749139,0.55925703
0.8749139,0.5450041
0.82063645,0.5148243
0.60834825,0.46405593
0.47747624,0.46035644
0.40956053,0.39502758
0.40956053,0.37039366
0.40956053,0.34174755
0.41851494,0.31838775
0.41851494,0.28820014
0.41851494,0.2700563
0.31615925,0.2535708
0.31615925,0.22521545
0.17977683,0.2103373
0.17977683,0.19386524
0.09918722,0.18113847
0.06212977,0.24143995
0.06212977,0.24416986
0.06212977,0.25598872
0.049731366,0.27314222
0.049731366,0.30152437
0.048629288,0.33056292
0.048629288,0.34479186
0.11241218,0.38727918
0.3828351,0.4415545
0.3828351,0.5112477
0.7364651,0.5732557
0.81622815,0.63203686
0.81622815,0.67885983
0.70574456,0.7066298
0.6434771,0.7159798
0.60504204,0.75542134
0.66524315,0.6958785
0.67350876,0.6798432
0.68521833,0.6779136
0.7574046,0.68947744
0.80245215,0.6319394
0.83923405,0.63989043
0.70753545,0.57423335
0.5918171,0.598029
0.54732054,0.5457024
0.47127703,0.48596573
0.47678745,0.4223003
0.47017497,0.3622753
0.31051108,0.3093655
0.19465491,0.26127008
0.12866786,0.33424366
0.09698305,0.33528662
0.06130321,0.33933383
0.06130321,0.34780803
0.06364513,0.3663573
0.109656975,0.33148998
0.19617027,0.3743715
0.25210086,0.45424137
0.35101253,0.5026449
0.4586031,0.4735305
0.52886075,0.5422677
0.56109655,0.5935371
0.56109655,0.692506
0.59939384,0.7155318
0.5898884,0.6604842
0.60022044,0.6904715
0.61496073,0.65813446
0.61688936,0.65240693
0.6252927,0.57867426
0.56178534,0.53793406
0.5186665,0.5265067
0.44895992,0.46948224
0.47072598,0.35362583
0.4817468,0.32620686
0.33764982,0.3426364
0.20140515,0.25060272
0.12963217,0.31354937
0.09285025,0.37282294
0.05593057,0.38056484
0.05593057,0.39153048
0.049455848,0.41162258
0.049455848,0.37044126
0.06929329,0.3979229
0.113927536,0.5021986
0.113927536,0.47858483
0.15029618,0.5269147
0.23584516,0.56271815
0.37332967,0.62690955
0.46259815,0.6993582
0.5272076,0.68893886
0.6338339,0.6810692
0.65215594,0.6706313
0.65215594,0.6913367
0.5744593,0.6680902
0.5744593,0.6270505
0.5744593,0.59957206
0.57501036,0.5727279
0.57501036,0.5293532
0.57501036,0.5001018
0.5832759,0.47486436
0.58492905,0.43157944
0.5409836,0.4315877
0.48257336,0.42670885
0.44634247,0.37988052
0.36230886,0.33534545
0.27827525,0.293484
0.1491941,0.25733253
0.081553936,0.22585036
0.049869128,0.29693398
0.049869128,0.30585918
0.044083208,0.324571
0.044083208,0.33623993
0.11847362,0.3601878
0.38875878,0.38992646
0.38875878,0.44092575
0.7714561,0.4921621
0.7855076,0.56290007
0.7357763,0.6234854
0.64072186,0.67062485
0.5944345,0.7032835
0.61206776,0.7271555
0.6554622,0.7200129
0.6550489,0.7236611
0.71249485,0.7126836
0.7936355,0.6854753
0.8560408,0.6842289
0.7962529,0.6183759
0.49579832,0.6109736
0.40790743,0.5526144
0.40170822,0.48829675
0.3718143,0.421023
0.27965283,0.35545352
0.15856178,0.2977757
0.083069295,0.24944304
0.05717041,0.31198987
0.038848326,0.31173858
0.049318086,0.31787607
0.11998898,0.32880455
0.41052487,0.35007536
0.7932222,0.39397907
0.7861965,0.46550202
0.73687834,0.5283338
0.65601325,0.5773295
0.5817606,0.6172485
0.62184876,0.6468752
0.6338339,0.67310107
0.6290123,0.692002
0.749139,0.7020189
0.7691142,0.6751615
0.8939248,0.6863048
0.84074944,0.62313133
0.63837993,0.6121991
0.4613583,0.556712
0.4262295,0.49227396
0.38875878,0.42476082
0.2687698,0.3559376
0.16586307,0.2968239
0.084860176,0.24803737
0.05827249,0.30597815
0.044358727,0.30642542
0.051522247,0.31228557
0.11874914,0.32365638
0.41024935,0.34613872
0.80837584,0.39353758
0.77903295,0.46600106
0.73247004,0.5282734
0.69720346,0.5780836
0.6244662,0.6190833
0.6713046,0.65039283
0.7412867,0.6770024
0.7007852,0.6975307
0.74211323,0.70739126
0.776691,0.7052249
0.88276625,0.6878504
0.8795977,0.652799
0.6591817,0.6112008
0.50544155,0.557051
0.42292327,0.4932944
0.45323047,0.4264293
0.48767048,0.36579552
0.20347156,0.31620172
0.10084034,0.26686418
0.06171649,0.32697025
0.044220965,0.3228931
0.044220965,0.32470775
0.050557926,0.33776057
0.050557926,0.31501013
0.11943794,0.33729208
0.11943794,0.34720042
0.40528998,0.37862685
0.79349774,0.46727154
0.8129219,0.5856361
0.745695,0.6205585
0.680259,0.69514835
0.67640173,0.7268721
0.77159387,0.7471316
0.71910733,0.75488645
0.7270974,0.7469476
0.76994073,0.7225339
0.7907425,0.6949186
0.87450063,0.6634659
0.84557104,0.629349
0.622262,0.58886117
0.49262983,0.5371001
0.4241631,0.4787919
0.44978648,0.41725454
0.31932774,0.36097872
0.17784819,0.3089367
0.1044221,0.2626882
0.06667585,0.32361412
0.047802728,0.31950444
0.06061441,0.32152656
0.11489186,0.3307558
0.37567157,0.3505028
0.7505166,0.39188358
0.8060339,0.46004626
0.7060201,0.5231799
0.6539468,0.5732365
0.6674473,0.6105101
0.70216286,0.6489341
0.7404601,0.6770712
0.7287505,0.6978736
0.7576801,0.70806277
0.779584,0.7057348
0.800799,0.6886167
0.728475,0.6521166
0.60283786,0.6096854
0.48822153,0.5568086
0.42168343,0.4967817
0.40336135,0.43189788
0.3525279,0.36914328
0.3525279,0.3189164
0.27056068,0.27759135
0.17330211,0.23552915
0.17330211,0.29096952
0.14382146,0.30088222
0.089819536,0.30904973
0.06254305,0.3236803
0.05496625,0.33715987
0.11103458,0.36296922
0.2019562,0.40057302
0.2019562,0.451299
0.27799973,0.50734675
0.3810442,0.5692757
0.4962116,0.6270726
0.5309271,0.6803975
0.55820364,0.71499676
0.5951233,0.73547506
0.60008264,0.7406405
0.63355833,0.7305438
0.6244662,0.70250285
0.6058686,0.66883665
0.67461085,0.62943476
0.58671993,0.58739215
0.45323047,0.53658426
0.44524038,0.47713143
0.49703816,0.41650537
0.38917205,0.36174428
0.31505716,0.3107065
0.20498691,0.26564005
0.14409699,0.332085
0.0858245,0.33313385
0.06543601,0.33591044
0.042292327,0.34683684
0.066400334,0.32339433
0.066400334,0.3822812
0.118060336,0.4142564
0.15608211,0.4569111
0.2398402,0.4997293
0.37098774,0.5521767
0.4986913,0.6059395
0.5606833,0.6259443
0.6068329,0.6650458
0.60352665,0.68841577
0.59939384,0.6524219
0.5959498,0.61669075
0.6133076,0.584904
0.6133076,0.55158186
0.57831657,0.52356094
0.57831657,0.51117665
0.522386,0.47771278
0.522386,0.4312577
0.522386,0.39951953
0.41782615,0.37212062
0.41782615,0.33690524
0.41782615,0.31555328
0.36065573,0.2983307
0.36065573,0.30041322
0.36065573,0.2824569
0.29163796,0.26755545
0.29163796,0.31683996
0.29163796,0.29403278
0.2425954,0.27363002
0.2425954,0.19230415
0.14864306,0.18400444
0.08196721,0.16776778
0.050557926,0.21865124
0.038021766,0.23154303
0.038021766,0.2750686
0.048904806,0.31095192
0.11626946,0.31582958
0.39247832,0.40563732
0.7687009,0.45337582
0.8516325,0.57351106
0.7776553,0.6148817
0.6476099,0.681236
0.6613859,0.70385754
0.6757129,0.7156805
0.6747486,0.71965843
0.7156633,0.717366
0.7815126,0.67936987
0.87822014,0.68498576
0.8239427,0.5778692
0.5874087,0.5193725
0.42870918,0.48511553
0.36520183,0.44125286
0.32139415,0.412972
0.32139415,0.32809246
0.2288194,0.29577532
0.14740323,0.26482245
0.14740323,0.24012846
0.07797217,0.21101679
0.051935527,0.25902814
0.037057444,0.26146427
0.046838406,0.26731893
0.11985122,0.27887377
0.41052487,0.34486017
0.8125086,0.3357841
0.91582865,0.39055535
0.7680121,0.44463837
0.6732332,0.50006473
0.60462874,0.52639866
0.60462874,0.5645488
0.6441659,0.59309155
0.6441659,0.61998135
0.6441659,0.6384509
0.6543601,0.64711076
0.6543601,0.6468301
0.6543601,0.625955
0.61206776,0.6055349
0.61206776,0.6037174
0.6754374,0.5805752
0.6754374,0.53580946
0.753134,0.5151163
0.753134,0.4724387
0.753134,0.45613286
0.8520457,0.4420529
0.8520457,0.42197645
0.804243,0.41028076
0.804243,0.4026925
0.804243,0.3881909
0.57377046,0.37522706
0.57377046,0.3503539
0.57377046,0.33488795
0.44358727,0.32248563
0.44358727,0.3016158
0.44358727,0.28910953
0.38462597,0.27845904
0.38462597,0.25877276
0.38462597,0.2486927
0.3555586,0.24015532
0.3555586,0.22916915
0.3555586,0.2212206
0.25058547,0.21472655
0.25058547,0.20500866
0.25058547,0.19760573
0.15043394,0.19148113
0.079900816,0.18213747
0.079900816,0.23766772
0.079900816,0.25118122
0.05496625,0.2682278
0.05496625,0.2859299
0.05496625,0.31095222
0.042154565,0.34168914
0.05386417,0.3776557
0.05386417,0.42210698
0.05386417,0.4735239
0.12549938,0.5300184
0.12549938,0.59288484
0.12549938,0.6457127
0.40721864,0.6897855
0.40721864,0.7210203
0.40721864,0.73920995
0.793911,0.74471736
0.793911,0.73988503
0.793911,0.7352436
0.793911,0.7305357
0.8014878,0.72601324
0.8014878,0.7186604
0.8014878,0.71275586
0.8014878,0.7074241
0.8104422,0.70252454
0.8104422,0.6946209
0.8104422,0.68835306
0.8104422,0.68244725
0.69871885,0.67669976
0.69871885,0.6666872
0.69871885,0.65862966
0.61399645,0.6512433
0.61399645,0.639491
0.61399645,0.6304722
0.6613859,0.6220271
0.6613859,0.61061704
0.6613859,0.60153896
0.7167654,0.5929125
0.7167654,0.58151716
0.7167654,0.5713541
0.690591,0.5615221
0.7569913,0.5444522
0.82284063,0.52742255
0.8870368,0.51257503
0.8870368,0.493829
0.8561785,0.4773228
0.8561785,0.45111912
0.6489875,0.43216446
0.6489875,0.40233874
0.45694998,0.3802425
0.41479543,0.3542086
0.36093125,0.31869033
0.24576388,0.28881577
0.15787299,0.26165575
0.090508334,0.2363321
0.05289985,0.30301854
0.038572807,0.30669403
0.049318086,0.3148642
0.12701474,0.32789612
0.41341782,0.3764856
0.76925194,0.3966032
0.88565916,0.4528936
0.80162555,0.57291204
0.6984433,0.61527675
0.66042155,0.64675415
0.70877534,0.6688377
0.7364651,0.6862675
0.71869403,0.69590807
0.7430776,0.69676864
0.8149883,0.6868421
0.89791983,0.665813
0.82173854,0.5981647
0.64072186,0.5596078
0.4927676,0.5105458
0.45915416,0.49052516
0.44785783,0.42275393
0.31643477,0.36142644
0.1936906,0.29872495
0.10676402,0.24916713
0.06088993,0.30527702
0.048904806,0.3045205
0.05772145,0.2683793
0.11902466,0.31712556
0.37897784,0.30299434
0.7483124,0.3802931
0.8225651,0.40597144
0.728475,0.5079836
0.67943245,0.47842312
0.6471966,0.5918404
0.677366,0.62612844
0.7257198,0.6581406
0.7237912,0.65787125
0.7330211,0.69763124
0.78798735,0.6970541
0.8590715,0.6800172
0.7045047,0.64283967
0.63796663,0.5962887
0.51425815,0.54264766
0.44895992,0.48008657
0.44675574,0.41485456
0.3959223,0.35798168
0.25719795,0.3064337
0.17275107,0.26073623
0.13224962,0.32268238
0.09698305,0.32131898
0.06860449,0.3255326
0.05813473,0.286652
0.11874914,0.30587125
0.27538228,0.32592738
0.3899986,0.396766
0.49194103,0.4474022
0.5565505,0.46229586
0.6467833,0.46828404
0.63397163,0.5154346
0.65256923,0.55489564
0.6434771,0.6048974
0.618267,0.6055631
0.58630663,0.6048375
0.6297011,0.58188987
0.6297011,0.54094654
0.59278136,0.506804
0.59278136,0.48177254
0.59278136,0.44453314
0.40887174,0.41082188
0.40887174,0.35990116
0.32676676,0.33343863
0.32676676,0.3211927
0.32676676,0.29731405
0.32166964,0.27752775
0.32166964,0.2584987
0.32166964,0.24333607
0.32166964,0.23087941
0.30761814,0.22034055
0.30761814,0.20622198
0.30761814,0.19744547
0.4231988,0.18994465
0.22441107,0.1777055
0.12880562,0.23040137
0.07425265,0.24572952
0.04876705,0.28935736
0.039123848,0.32183394
0.06874225,0.321085
0.11034578,0.36022475
0.11034578,0.39988223
0.15897506,0.44383034
0.15897506,0.49115315
0.24245764,0.5348426
0.24245764,0.57725936
0.34260917,0.61235756
0.46948615,0.6412648
0.52872294,0.65800375
0.57225513,0.6594916
0.6038022,0.66485614
0.6196446,0.6383644
0.6241907,0.6093682
0.5944345,0.57881784
0.5861689,0.5308101
0.53850394,0.49840626
0.532718,0.47477958
0.4411076,0.42397037
0.32401156,0.3858404
0.22206916,0.35459712
0.14327042,0.30464873
0.07259953,0.26497185
0.051935527,0.40007856
0.036781926,0.4072022
0.044634245,0.3520323
0.11502962,0.3877889
0.38889655,0.45091572
0.79583967,0.45600358
0.89020526,0.4839211
0.7706296,0.5720223
0.6433393,0.55457187
0.5940212,0.63402516
0.6408596,0.6174799
0.6821876,0.6956041
0.6788814,0.6809474
0.7034027,0.6821812
0.7450062,0.6302211
0.8754649,0.6068279
0.8469486,0.55670863
0.5995316,0.52391374
0.45460808,0.5288171
0.38572806,0.46820676
0.3314506,0.3756906
0.22096707,0.33425003
0.14271939,0.29488635
0.08169169,0.26092875
0.048216008,0.32958737
0.040225927,0.3230144
0.048491526,0.32656452
0.12081554,0.3349747
0.4066676,0.35137022
0.79900813,0.38546875
0.83882076,0.51402885
0.70133626,0.56918776
0.7089131,0.6086887
0.6531203,0.64392996
0.67378426,0.6702361
0.742251,0.6875762
0.71428573,0.6974427
0.7542361,0.6975349
0.78647196,0.6874774
0.9118336,0.6658006
0.84033614,0.6323334
0.6305276,0.59177816
0.4700372,0.53837705
0.41879046,0.47544873
0.3697479,0.40661716
0.22509988,0.34108612
0.08362033,0.28213683
0.05124673,0.34611157
0.040776968,0.34198007
0.05469073,0.34662294
0.12398402,0.35672757
0.40956053,0.37936753
0.40956053,0.42504635
0.8271112,0.47579584
0.86334205,0.5478553
0.7546494,0.60545135
0.6967902,0.64425457
0.6584929,0.6807035
0.6743353,0.70376
0.7308169,0.7201247
0.72213805,0.7299251
0.7501033,0.72811687
0.7855076,0.71334964
0.90398127,0.68124306
0.8700923,0.64657587
0.6688249,0.6046852
0.48973688,0.548646
0.45777655,0.44282782
0.38724342,0.41583988
0.24369748,0.31608957
0.14781651,0.296629
0.083207056,0.2232136
0.056481607,0.3134028
0.035266567,0.27845567
0.05166001,0.28073293
0.12122882,0.29017273
0.41534647,0.2967471
0.780686,0.3861914
0.9148643,0.45709273
0.84543324,0.48667938
0.7680121,0.57669675
0.6814988,0.5443311
0.6963769,0.56258166
0.74445516,0.5934275
0.72241354,0.6733284
0.77159387,0.7056518
0.8204987,0.7022636
0.92547184,0.68174195
0.8505304,0.6439747
0.6319052,0.565497
0.49841577,0.54565644
0.4369748,0.4784031
0.3948202,0.409698
0.27992836,0.3472732
0.17757267,0.2925336
0.09353905,0.24792038
0.05868577,0.31101254
0.048216008,0.31000194
0.05496625,0.313251
0.118060336,0.321807
0.3853148,0.3401952
0.74817467,0.38256443
0.8831795,0.45238507
0.8096157,0.5220832
0.8096157,0.47936985
0.7159388,0.52119374
0.704367,0.5612824
0.76263946,0.61472195
0.81650364,0.70558864
0.7817881,0.7200934
0.800799,0.7199005
0.814575,0.67762
0.77614,0.6020207
0.78413004,0.56508785
0.6646921,0.5099953
0.51246727,0.5506806
0.45391926,0.44749153
0.4076319,0.4213313
0.3486706,0.35697868
0.26105523,0.3018101
0.1788125,0.25562316
0.09849842,0.3239966
0.09450337,0.3232511
0.05841025,0.3305769
0.05841025,0.34400666
0.05841025,0.36717713
0.05331313,0.39648914
0.05331313,0.42782903
0.13142306,0.46561453
0.2357074,0.51212245
0.36093125,0.5695104
0.36093125,0.53765565
0.49083894,0.5898141
0.49083894,0.63991165
0.59347016,0.67461914
0.65188044,0.74975955
0.6919686,0.6909755
0.68452954,0.6740219
0.65449786,0.6566917
0.6679984,0.6548753
0.6623502,0.6923118
0.64030856,0.6572228
0.09532993,0.61545956
0.09532993,0.6535499
0.05331313,0.6535895
0.041603528,0.6540934
0.041603528,0.6187241
0.07521697,0.6220371
0.07521697,0.5569158
0.1423061,0.56376785
0.1423061,0.57239604
0.2350186,0.5859772
0.3687836,0.59895486
0.49951783,0.61570126
0.59085274,0.6332435
0.6207467,0.7022259
0.6944483,0.7088991
0.6505028,0.7255285
0.5970519,0.7084483
0.66786057,0.6775051
0.6250172,0.64352274
0.5966387,0.6050176
0.54318774,0.5607566
0.4985535,0.5106128
0.44840887,0.4548251
0.37691143,0.39772737
0.2467282,0.3439804
0.16806723,0.29335293
0.09105937,0.2510475
0.046838406,0.31235656
0.034991045,0.31019363
0.034991045,0.31440255
0.049318086,0.32842436
0.1181981,0.34461588
0.39550903,0.33475325
0.7747624,0.4238255
0.8899298,0.42910627
0.8899298,0.4932319
0.8246315,0.5487168
0.7342609,0.63362163
0.6520182,0.6338312
0.69279516,0.664027
0.731919,0.7182572
0.74417967,0.74229306
0.73701614,0.7316451
0.7951509,0.70249015
0.8936493,0.6696219
0.8253203,0.6333784
0.60504204,0.589303
0.45226616,0.53493357
0.4055655,0.43877727
0.37925333,0.417203
0.22372228,0.360306
0.15442899,0.30447495
0.15442899,0.25974515
0.08430913,0.22729339
0.05262433,0.24489222
0.05262433,0.27388078
0.12219314,0.28409976
0.12219314,0.27005884
0.7279239,0.29206702
0.7598843,0.35955727
0.7872985,0.4091299
0.7408734,0.44925788
0.78192586,0.4799802
0.8370299,0.50551873
0.920788,0.52641064
0.044634245,0.54558897
0.044634245,0.5188384
0.054415207,0.54928356
0.054415207,0.5592632
0.054415207,0.56845605
0.77641547,0.5607642
0.77641547,0.55006486
0.8921339,0.5624116
0.8921339,0.63372
0.8921339,0.6490446
0.80176336,0.66804665
0.80176336,0.7077913
0.80176336,0.7215117
0.80176336,0.73442626
0.7476236,0.7453575
0.7476236,0.6674889
0.6657942,0.6652002
0.6657942,0.65387595
0.7060201,0.64345306
0.7060201,0.62707835
0.7528585,0.6162602
0.7528585,0.60317683
0.745695,0.5919644
0.7754512,0.5762428
0.8173302,0.5574667
0.8988841,0.5357919
0.855352,0.5947508
0.6718556,0.55423975
0.49938008,0.5041522
0.43077558,0.44575718
0.40157047,0.388953
0.26546356,0.3364617
0.16407219,0.2533768
0.08279377,0.23304628
0.05551729,0.30522633
0.042705607,0.3413319
0.042705607,0.34734187
0.05427745,0.36274385
0.05427745,0.33994716
0.05427745,0.36179686
0.119713455,0.3912715
0.119713455,0.471132
0.4145199,0.52717847
0.4145199,0.600872
0.80093676,0.66351575
0.80093676,0.66408753
0.8977821,0.7074169
0.8977821,0.7170486
0.8133352,0.72813714
0.8133352,0.72718096
0.75106764,0.71737456
0.75106764,0.7051952
0.7467971,0.6946869
0.776691,0.68265575
0.78716075,0.6683776
0.75933325,0.65304625
0.79101807,0.6504645
0.80658495,0.6605234
0.8476374,0.63151455
0.71841854,0.6250862
0.75630254,0.5545887
0.5531065,0.53832227
0.44785783,0.4834993
0.4193415,0.42010155
0.3594159,0.36210316
0.18873122,0.30941096
0.11158562,0.26189378
0.07287505,0.33518407
0.04835377,0.33393916
0.05469073,0.33727926
0.11792258,0.34624124
0.3676815,0.36375585
0.7287505,0.40243122
0.85989803,0.46581763
0.78784955,0.45333406
0.7208982,0.5732992
0.69210637,0.57782817
0.75106764,0.6344258
0.7921201,0.6754487
0.7429398,0.69655037
0.79336,0.7058347
0.79198235,0.70340836
0.7783441,0.6569684
0.70202506,0.6502421
0.6058686,0.5720558
0.5025486,0.5555568
0.43325526,0.4583004
0.41204023,0.4390563
0.37029895,0.37893122
0.30444965,0.32456183
0.19520596,0.27699265
0.14313266,0.34641936
0.10428434,0.3468379
0.07067089,0.35136655
0.06033889,0.36140245
0.106350735,0.33765697
0.18942003,0.3396695
0.18942003,0.39732155
0.31436837,0.4345036
0.31436837,0.44508937
0.41672406,0.49221388
0.41672406,0.54526603
0.51425815,0.5951324
0.51425815,0.70010316
0.57156634,0.72924
0.62653255,0.73937804
0.6367268,0.7350797
0.61496073,0.7133117
0.60462874,0.6884803
0.5969142,0.66049844
0.55227995,0.6291014
0.5066814,0.5929065
0.5047527,0.55244195
0.45102632,0.43805602
0.4172751,0.46905395
0.39234054,0.38142735
0.36809477,0.37337142
0.28171924,0.32554457
0.16489875,0.28012884
0.1195757,0.35099834
0.07246177,0.35145235
0.05455297,0.3554386
0.04876705,0.36447772
0.04876705,0.32203355
0.04876705,0.340279
0.08706433,0.365009
0.08706433,0.39595062
0.12109106,0.436196
0.12109106,0.47732267
0.12109106,0.52574235
0.17757267,0.58098865
0.17757267,0.6685212
0.17757267,0.7075569
0.26656565,0.7300677
0.26656565,0.69111943
0.38393718,0.67891055
0.38393718,0.7168323
0.38393718,0.7067711
0.5007577,0.69849676
0.5408459,0.6860046
0.5896129,0.63451684
0.63066536,0.6587087
0.5781788,0.60015637
0.587271,0.5635686
0.587271,0.62235355
0.5478716,0.5970828
0.50847226,0.5309078
0.46989945,0.4936112
0.4310511,0.4564417
0.41755062,0.3778507
0.3752583,0.3730161
0.3752583,0.32966936
0.3752583,0.29669192
0.27910182,0.26916918
0.20278275,0.23156682
0.13390274,0.21145241
0.07108417,0.27241826
0.045185287,0.32103005
0.034991045,0.3332803
0.039950408,0.35185403
0.07921201,0.342821
0.14547458,0.35263962
0.22826836,0.41225532
0.30348533,0.49654093
0.3966111,0.5497719
0.45915416,0.59822065
0.5208706,0.6157304
0.5609588,0.6748338
0.6071084,0.6920198
0.64182395,0.6976933
0.6036644,0.68766737
0.5761124,0.66251916
0.5230748,0.61895347
0.49882904,0.5695668
0.48353767,0.5155834
0.40267256,0.45623907
0.31795013,0.39984286
0.22110483,0.34209454
0.1367957,0.26064765
0.07797217,0.25329792
0.042705607,0.31643564
0.034715526,0.27058604
0.042430088,0.28154376
0.111310095,0.29016748
0.111310095,0.29392126
0.111310095,0.31217507
0.38228408,0.3360655
0.38228408,0.3796854
0.38228408,0.42742735
0.76277727,0.4812187
0.76277727,0.61926496
