ground_truth,prediction
0.5898884,0.6521673
0.60022044,0.70158327
0.61496073,0.6715131
0.61688936,0.5829513
0.6252927,0.6071037
0.56178534,0.5776649
0.5186665,0.51927394
0.44895992,0.46171725
0.47072598,0.35864303
0.4817468,0.3186774
0.33764982,0.32699278
0.20140515,0.25288475
0.12963217,0.17177644
0.09285025,0.19781882
0.05593057,0.2465457
0.05593057,0.38357067
0.049455848,0.2998089
0.049455848,0.24224298
0.06929329,0.20628563
0.113927536,0.2697863
0.113927536,0.1785331
0.15029618,0.18255466
0.23584516,0.21829998
0.37332967,0.23174252
0.46259815,0.39347455
0.5272076,0.50609756
0.6338339,0.5657225
0.65215594,0.64959633
0.65215594,0.658252
0.5744593,0.65571016
0.5744593,0.59720296
0.5744593,0.55505437
0.57501036,0.5351892
0.57501036,0.5237117
0.57501036,0.5277968
0.5832759,0.5306057
0.58492905,0.5280619
0.5409836,0.52238894
0.48257336,0.4745775
0.44634247,0.43418428
0.36230886,0.3747382
0.27827525,0.30273107
0.1491941,0.24322377
0.081553936,0.19119087
0.049869128,0.07753851
0.049869128,0.073940076
0.044083208,0.10947529
0.044083208,0.29817876
0.11847362,0.2603975
0.38875878,0.2664612
0.38875878,0.42394772
0.7714561,0.58020943
0.7855076,0.7649127
0.7357763,0.7977493
0.64072186,0.7991146
0.5944345,0.7922517
0.61206776,0.7714009
0.6554622,0.7760065
0.6550489,0.75802255
0.71249485,0.7342027
0.7936355,0.7167838
0.8560408,0.66165036
0.7962529,0.71024835
0.49579832,0.66286206
0.40790743,0.5876675
0.40170822,0.46998447
0.3718143,0.35868078
0.27965283,0.27471834
0.15856178,0.229258
0.083069295,0.1895009
0.05717041,0.07684218
0.038848326,0.07157911
0.049318086,0.095204905
0.11998898,0.28750974
0.41052487,0.27038056
0.7932222,0.45811582
0.7861965,0.7472138
0.73687834,0.7936761
0.65601325,0.8007799
0.5817606,0.7927229
0.62184876,0.77144086
0.6338339,0.7512113
0.6290123,0.72941434
0.749139,0.7048931
0.7691142,0.7142772
0.8939248,0.6873651
0.84074944,0.71476287
0.63837993,0.6732829
0.4613583,0.62874824
0.4262295,0.526276
0.38875878,0.41061604
0.2687698,0.30911142
0.16586307,0.23763482
0.084860176,0.19262727
0.05827249,0.07574446
0.044358727,0.07061236
0.051522247,0.09485808
0.11874914,0.29030845
0.41024935,0.27572757
0.80837584,0.46470422
0.77903295,0.7513289
0.73247004,0.7938855
0.69720346,0.7997665
0.6244662,0.7949706
0.6713046,0.7762052
0.7412867,0.76146567
0.7007852,0.7540137
0.74211323,0.7359496
0.776691,0.7259207
0.88276625,0.7148261
0.8795977,0.71190894
0.6591817,0.7023628
0.50544155,0.6475458
0.42292327,0.55213195
0.45323047,0.4278126
0.48767048,0.33996865
0.20347156,0.30652317
0.10084034,0.23330334
0.06171649,0.10500043
0.044220965,0.09757642
0.044220965,0.119093865
0.050557926,0.30810237
0.050557926,0.23823811
0.11943794,0.21808636
0.11943794,0.24251768
0.40528998,0.22909214
0.79349774,0.43993452
0.8129219,0.5912519
0.745695,0.80953455
0.680259,0.76489484
0.67640173,0.7783874
0.77159387,0.76523495
0.71910733,0.77562577
0.7270974,0.7608252
0.76994073,0.7469784
0.7907425,0.736361
0.87450063,0.72004575
0.84557104,0.71485937
0.622262,0.6982325
0.49262983,0.6347974
0.4241631,0.53755486
0.44978648,0.41765353
0.31932774,0.3342093
0.17784819,0.26388243
0.1044221,0.20609899
0.06667585,0.0910376
0.047802728,0.08365598
0.06061441,0.110690504
0.11489186,0.30652422
0.37567157,0.287891
0.7505166,0.42864454
0.8060339,0.7171656
0.7060201,0.787903
0.6539468,0.79506344
0.6674473,0.7975454
0.70216286,0.773962
0.7404601,0.7615089
0.7287505,0.7523434
0.7576801,0.7413135
0.779584,0.7302889
0.800799,0.7161107
0.728475,0.70235515
0.60283786,0.66953605
0.48822153,0.6059732
0.42168343,0.5055742
0.40336135,0.39242074
0.3525279,0.3117155
0.3525279,0.25488234
0.27056068,0.22629888
0.17330211,0.20372243
0.17330211,0.096739955
0.14382146,0.12431832
0.089819536,0.20182651
0.06254305,0.44056487
0.05496625,0.37089273
0.11103458,0.2939848
0.2019562,0.25789675
0.2019562,0.2800785
0.27799973,0.30918005
0.3810442,0.39102983
0.4962116,0.5078261
0.5309271,0.5993207
0.55820364,0.65593356
0.5951233,0.6761803
0.60008264,0.6857276
0.63355833,0.6741496
0.6244662,0.6635951
0.6058686,0.64218706
0.67461085,0.60827893
0.58671993,0.595126
0.45323047,0.54318184
0.44524038,0.45194656
0.49703816,0.38161168
0.38917205,0.33763778
0.31505716,0.28538963
0.20498691,0.24649617
0.14409699,0.12558119
0.0858245,0.12110055
0.06543601,0.17054476
0.042292327,0.385025
0.066400334,0.25656566
0.066400334,0.25668457
0.118060336,0.22849359
0.15608211,0.2245829
0.2398402,0.22845261
0.37098774,0.27715656
0.4986913,0.3877319
0.5606833,0.5242142
0.6068329,0.6545905
0.60352665,0.7007874
0.59939384,0.65277255
0.5959498,0.615449
0.6133076,0.6029713
0.6133076,0.577193
0.57831657,0.5630978
0.57831657,0.5314597
0.522386,0.5075368
0.522386,0.4533218
0.522386,0.42033613
0.41782615,0.40460426
0.41782615,0.33749357
0.41782615,0.30923426
0.36065573,0.28553966
0.36065573,0.23511268
0.36065573,0.21448328
0.29163796,0.19819596
0.29163796,0.16958834
0.29163796,0.15315071
0.2425954,0.14086215
0.2425954,0.14020772
0.14864306,0.14544518
0.08196721,0.14715786
0.050557926,0.07365969
0.038021766,0.05781835
0.038021766,0.16304122
0.048904806,0.31317148
0.11626946,0.24191532
0.39247832,0.28246453
0.7687009,0.43893638
0.8516325,0.6308066
0.7776553,0.8320857
0.6476099,0.769844
0.6613859,0.77905595
0.6757129,0.75701845
0.6747486,0.7538571
0.7156633,0.729499
0.7815126,0.72144645
0.87822014,0.69059
0.8239427,0.66168267
0.5874087,0.64212763
0.42870918,0.58281463
0.36520183,0.48144603
0.32139415,0.37363756
0.32139415,0.2636302
0.2288194,0.22777371
0.14740323,0.19785446
0.14740323,0.17836125
0.07797217,0.15519165
0.051935527,0.11634417
0.037057444,0.118465036
0.046838406,0.11908552
0.11985122,0.23191324
0.41052487,0.33439544
0.8125086,0.40838265
0.91582865,0.7358337
0.7680121,0.80752355
0.6732332,0.8132974
0.60462874,0.80849737
0.60462874,0.78946465
0.6441659,0.7703271
0.6441659,0.74407196
0.6441659,0.7345851
0.6543601,0.7339418
0.6543601,0.71329707
0.6543601,0.70797217
0.61206776,0.70216244
0.61206776,0.6522292
0.6754374,0.6279686
0.6754374,0.6154934
0.753134,0.6104016
0.753134,0.62994134
0.753134,0.6495792
0.8520457,0.65893644
0.8520457,0.667152
0.804243,0.67513776
0.804243,0.6546203
0.804243,0.64529073
0.57377046,0.6328252
0.57377046,0.5479219
0.57377046,0.49894384
0.44358727,0.4551123
0.44358727,0.36774614
0.44358727,0.3341797
0.38462597,0.30719084
0.38462597,0.27441368
0.38462597,0.26197308
0.3555586,0.2515864
0.3555586,0.23840858
0.3555586,0.23046991
0.25058547,0.22352998
0.25058547,0.20251463
0.25058547,0.18747278
0.15043394,0.17588636
0.079900816,0.16036366
0.079900816,0.089175604
0.079900816,0.08878155
0.05496625,0.100972794
0.05496625,0.32538664
0.05496625,0.29940853
0.042154565,0.27665296
0.05386417,0.23794213
0.05386417,0.21105978
0.05386417,0.19353756
0.12549938,0.17771843
0.12549938,0.18167529
0.12549938,0.20064707
0.40721864,0.21676442
0.40721864,0.49634647
0.40721864,0.66326654
0.793911,0.73333704
0.793911,0.80316186
0.793911,0.81512225
0.793911,0.82060057
0.8014878,0.82359385
0.8014878,0.82105124
0.8014878,0.8205409
0.8014878,0.81997305
0.8104422,0.8193439
0.8104422,0.8153829
0.8104422,0.8147712
0.8104422,0.8140776
0.69871885,0.8132993
0.69871885,0.8039131
0.69871885,0.7996481
0.61399645,0.7954228
0.61399645,0.77405715
0.61399645,0.7661339
0.6613859,0.7581321
0.6613859,0.7416744
0.6613859,0.74311054
0.7167654,0.7434471
0.7167654,0.73462135
0.7167654,0.73642343
0.690591,0.7370149
0.7569913,0.71819556
0.82284063,0.7054041
0.8870368,0.6993303
0.8870368,0.6904994
0.8561785,0.6939086
0.8561785,0.6723551
0.6489875,0.66664
0.6489875,0.60711896
0.45694998,0.56495017
0.41479543,0.47258732
0.36093125,0.35895282
0.24576388,0.2975374
0.15787299,0.23089692
0.090508334,0.1894901
0.05289985,0.09536209
0.038572807,0.08234463
0.049318086,0.07993981
0.12701474,0.22219354
0.41341782,0.2998349
0.76925194,0.5053314
0.88565916,0.7855415
0.80162555,0.6973254
0.6984433,0.738686
0.66042155,0.76771104
0.70877534,0.78662217
0.7364651,0.7731274
0.71869403,0.75991035
0.7430776,0.7436005
0.8149883,0.72948223
0.89791983,0.7204517
0.82173854,0.71818674
0.64072186,0.7002566
0.4927676,0.64056396
0.45915416,0.52273434
0.44785783,0.42527983
0.31643477,0.3454539
0.1936906,0.2678842
0.10676402,0.21408361
0.06088993,0.08005508
0.048904806,0.070210174
0.05772145,0.1644017
0.11902466,0.33008954
0.37897784,0.2398237
0.7483124,0.4311164
0.8225651,0.797273
0.728475,0.74839324
0.67943245,0.7937112
0.6471966,0.74118257
0.677366,0.7428201
0.7257198,0.7278437
0.7237912,0.77472365
0.7330211,0.72360724
0.78798735,0.7112412
0.8590715,0.70288986
0.7045047,0.70991725
0.63796663,0.6705248
0.51425815,0.6175693
0.44895992,0.5236351
0.44675574,0.41175407
0.3959223,0.3444764
0.25719795,0.28852662
0.17275107,0.23306894
0.13224962,0.10572237
0.09698305,0.10160688
0.06860449,0.1489715
0.05813473,0.32928666
0.11874914,0.26621324
0.27538228,0.23261029
0.3899986,0.3485685
0.49194103,0.43970245
0.5565505,0.6269208
0.6467833,0.57301307
0.63397163,0.6815754
0.65256923,0.7100628
0.6434771,0.71478957
0.618267,0.67872584
0.58630663,0.6385703
0.6297011,0.58904505
0.6297011,0.5524294
0.59278136,0.53534484
0.59278136,0.50945765
0.59278136,0.4925519
0.40887174,0.47672796
0.40887174,0.377361
0.32676676,0.33334374
0.32676676,0.2595374
0.32676676,0.21244873
0.32166964,0.19556901
0.32166964,0.1843511
0.32166964,0.18094642
0.32166964,0.177699
0.30761814,0.17453597
0.30761814,0.17800151
0.30761814,0.17516969
0.4231988,0.17251554
0.22441107,0.19663174
0.12880562,0.09430445
0.07425265,0.08916805
0.04876705,0.26111344
0.039123848,0.37967917
0.06874225,0.2392537
0.11034578,0.19501175
0.11034578,0.19075476
0.15897506,0.15851764
0.15897506,0.18202029
0.24245764,0.18656658
0.24245764,0.24355797
0.34260917,0.28100848
0.46948615,0.38111064
0.52872294,0.5176057
0.57225513,0.5929304
0.6038022,0.65277034
0.6196446,0.66418517
0.6241907,0.6525853
0.5944345,0.6297195
0.5861689,0.57063293
0.53850394,0.5335639
0.532718,0.49213228
0.4411076,0.428202
0.32401156,0.36648592
0.22206916,0.2985624
0.14327042,0.22863811
0.07259953,0.18357928
0.051935527,0.10692482
0.036781926,0.104093514
0.044634245,0.08828884
0.11502962,0.22464786
0.38889655,0.30397418
0.79583967,0.47104666
0.89020526,0.7206251
0.7706296,0.81764704
0.6433393,0.8013012
0.5940212,0.7792523
0.6408596,0.792059
0.6821876,0.65375704
0.6788814,0.75329083
0.7034027,0.7331899
0.7450062,0.680698
0.8754649,0.6835607
0.8469486,0.66836137
0.5995316,0.6623016
0.45460808,0.5999266
0.38572806,0.51066226
0.3314506,0.3643992
0.22096707,0.27919847
0.14271939,0.21921319
0.08169169,0.17987545
0.048216008,0.07323921
0.040225927,0.082885325
0.048491526,0.083354115
0.12081554,0.21194598
0.4066676,0.19186117
0.79900813,0.46291414
0.83882076,0.5748721
0.70133626,0.6959227
0.7089131,0.7565248
0.6531203,0.79746675
0.67378426,0.7828821
0.742251,0.76649714
0.71428573,0.7582007
0.7542361,0.7409888
0.78647196,0.7291725
0.9118336,0.71739274
0.84033614,0.71550566
0.6305276,0.697378
0.4700372,0.63610005
0.41879046,0.53136855
0.3697479,0.40551424
0.22509988,0.30547178
0.08362033,0.22930743
0.05124673,0.0839084
0.040776968,0.07083026
0.05469073,0.09064005
0.12398402,0.28119206
0.40956053,0.2707819
0.40956053,0.48308796
0.8271112,0.6438288
0.86334205,0.7849835
0.7546494,0.80627364
0.6967902,0.81083566
0.6584929,0.7968572
0.6743353,0.78250897
0.7308169,0.7662988
0.72213805,0.7568174
0.7501033,0.7414147
0.7855076,0.7288047
0.90398127,0.7168108
0.8700923,0.71506745
0.6688249,0.70110375
0.48973688,0.646813
0.45777655,0.5295182
0.38724342,0.43296242
0.24369748,0.3160775
0.14781651,0.2521831
0.083207056,0.1899473
0.056481607,0.07273441
0.035266567,0.08265295
0.05166001,0.06918915
0.12122882,0.23924212
0.41534647,0.23583013
0.780686,0.4347799
0.9148643,0.6573805
0.84543324,0.83100134
0.7680121,0.79272306
0.6814988,0.80468595
0.6963769,0.7830978
0.74445516,0.7754438
0.72241354,0.7268442
0.77159387,0.6475338
0.8204987,0.6782367
0.92547184,0.71144706
0.8505304,0.722008
0.6319052,0.7030334
0.49841577,0.63319886
0.4369748,0.5392375
0.3948202,0.42361838
0.27992836,0.3245101
0.17757267,0.25054803
0.09353905,0.19924848
0.05868577,0.078758605
0.048216008,0.07380068
0.05496625,0.10103655
0.118060336,0.30114645
0.3853148,0.28207237
0.74817467,0.44395876
0.8831795,0.7301248
0.8096157,0.7983135
0.8096157,0.7600452
0.7159388,0.8045485
0.704367,0.80826575
0.76263946,0.7958201
0.81650364,0.6667516
0.7817881,0.69859916
0.800799,0.7292255
0.814575,0.76145935
0.77614,0.7016902
0.78413004,0.691217
0.6646921,0.6502096
0.51246727,0.56439316
0.45391926,0.51987916
0.4076319,0.42695254
0.3486706,0.34125024
0.26105523,0.27489528
0.1788125,0.22569631
0.09849842,0.09280532
0.09450337,0.08121338
0.05841025,0.12117286
0.05841025,0.3647863
0.05841025,0.28376687
0.05331313,0.247059
0.05331313,0.21676393
0.13142306,0.2052879
0.2357074,0.22289783
0.36093125,0.29035276
0.36093125,0.36607715
0.49083894,0.48301202
0.49083894,0.6503624
0.59347016,0.7203174
0.65188044,0.674161
0.6919686,0.74113494
0.68452954,0.7440458
0.65449786,0.7407702
0.6679984,0.72832006
0.6623502,0.6017027
0.64030856,0.61127496
0.09532993,0.6134182
0.09532993,0.5617746
0.05331313,0.37228194
0.041603528,0.26930028
0.041603528,0.21827783
0.07521697,0.17555581
0.07521697,0.21136191
0.1423061,0.1784064
0.1423061,0.17901203
0.2350186,0.17462957
0.3687836,0.24411708
0.49951783,0.40190628
0.59085274,0.58003604
0.6207467,0.62824845
0.6944483,0.69122314
0.6505028,0.64695233
0.5970519,0.68342644
0.66786057,0.6706933
0.6250172,0.6681101
0.5966387,0.6261839
0.54318774,0.57814366
0.4985535,0.52093345
0.44840887,0.4452601
0.37691143,0.37497064
0.2467282,0.3085908
0.16806723,0.24073982
0.09105937,0.19197482
0.046838406,0.07775977
0.034991045,0.07350838
0.034991045,0.09865034
0.049318086,0.28784364
0.1181981,0.25293872
0.39550903,0.22249125
0.7747624,0.435091
0.8899298,0.6785548
0.8899298,0.81058204
0.8246315,0.82922345
0.7342609,0.79335815
0.6520182,0.81923544
0.69279516,0.80428594
0.731919,0.76439154
0.74417967,0.6723127
0.73701614,0.69446844
0.7951509,0.71527183
0.8936493,0.7198891
0.8253203,0.7172244
0.60504204,0.6962415
0.45226616,0.6312277
0.4055655,0.5006919
0.37925333,0.39553106
0.22372228,0.30459148
0.15442899,0.22754282
0.15442899,0.18323186
0.08430913,0.15594126
0.05262433,0.14191134
0.05262433,0.0758343
0.12219314,0.13607538
0.12219314,0.32495198
0.7279239,0.28974453
0.7598843,0.5693867
0.7872985,0.68542355
0.7408734,0.7389015
0.78192586,0.75444245
0.8370299,0.74214447
0.920788,0.7318946
0.044634245,0.72628653
0.044634245,0.4825916
0.054415207,0.3713195
0.054415207,0.26873437
0.054415207,0.188152
0.77641547,0.17784977
0.77641547,0.6394299
0.8921339,0.788572
0.8921339,0.7630761
0.8921339,0.79946774
0.80176336,0.81740934
0.80176336,0.76779115
0.80176336,0.780848
0.80176336,0.7954361
0.7476236,0.80992776
0.7476236,0.74816054
0.6657942,0.785256
0.6657942,0.7890164
0.7060201,0.78412116
0.7060201,0.76984745
0.7528585,0.7646956
0.7528585,0.75758594
0.745695,0.7583138
0.7754512,0.7442912
0.8173302,0.72814363
0.8988841,0.7125297
0.855352,0.6255158
0.6718556,0.64290804
0.49938008,0.6250294
0.43077558,0.55040866
0.40157047,0.42945653
0.26546356,0.33010674
0.16407219,0.24533476
0.08279377,0.19095127
0.05551729,0.08087321
0.042705607,0.10374078
0.042705607,0.124957934
0.05427745,0.30769783
0.05427745,0.22795081
0.05427745,0.2072036
0.119713455,0.19945462
0.119713455,0.29267552
0.4145199,0.29589272
0.4145199,0.45901075
0.80093676,0.61536884
0.80093676,0.71350086
0.8977821,0.8106183
0.8977821,0.8160935
0.8133352,0.8259259
0.8133352,0.8215762
0.75106764,0.81973225
0.75106764,0.8115799
0.7467971,0.8074383
0.776691,0.797991
0.78716075,0.7868718
0.75933325,0.7761047
0.79101807,0.76204115
0.80658495,0.7146574
0.8476374,0.71725225
0.71841854,0.6634822
0.75630254,0.68235105
0.5531065,0.63281584
0.44785783,0.5552072
0.4193415,0.4412156
0.3594159,0.35754544
0.18873122,0.27766132
0.11158562,0.21144411
0.07287505,0.09284873
0.04835377,0.08825269
0.05469073,0.11707004
0.11792258,0.31149563
0.3676815,0.29017174
0.7287505,0.4210013
0.85989803,0.7053369
0.78784955,0.7521443
0.7208982,0.76497
0.69210637,0.8220474
0.75106764,0.77429545
0.7921201,0.7515886
0.7429398,0.7452536
0.79336,0.745943
0.79198235,0.74291766
0.7783441,0.7339275
0.70202506,0.6919965
0.6058686,0.66950357
0.5025486,0.5840132
0.43325526,0.49128824
0.41204023,0.40354168
0.37029895,0.32833663
0.30444965,0.27293018
0.19520596,0.22989534
0.14313266,0.11514365
0.10428434,0.11991661
0.07067089,0.1799104
0.06033889,0.39027032
0.106350735,0.2742512
0.18942003,0.25109437
0.18942003,0.23841278
0.31436837,0.25879937
0.31436837,0.3368814
0.41672406,0.42740828
0.41672406,0.5698166
0.51425815,0.6557641
0.51425815,0.5439861
0.57156634,0.5994833
0.62653255,0.66000813
0.6367268,0.71616167
0.61496073,0.7131864
0.60462874,0.6980089
0.5969142,0.67267483
0.55227995,0.6368511
0.5066814,0.5829445
0.5047527,0.5181557
0.45102632,0.41030514
0.4172751,0.39775875
0.39234054,0.32598305
0.36809477,0.3052371
0.28171924,0.26293594
0.16489875,0.22457862
0.1195757,0.111951604
0.07246177,0.11591263
0.05455297,0.1624332
0.04876705,0.3509581
0.04876705,0.2632342
0.04876705,0.22222307
0.08706433,0.1919925
0.08706433,0.17316163
0.12109106,0.17693481
0.12109106,0.18511586
0.12109106,0.1810172
0.17757267,0.17403159
0.17757267,0.15842257
0.17757267,0.15229961
0.26656565,0.14514416
0.26656565,0.2030644
0.38393718,0.26076788
0.38393718,0.41813952
0.38393718,0.5096982
0.5007577,0.56625706
0.5408459,0.65060925
0.5896129,0.6152085
0.63066536,0.6785708
0.5781788,0.66819686
0.587271,0.6172246
0.587271,0.55817086
0.5478716,0.5549941
0.50847226,0.55258584
0.46989945,0.49644536
0.4310511,0.4401332
0.41755062,0.3472762
0.3752583,0.32341573
0.3752583,0.27979234
0.3752583,0.25036517
0.27910182,0.23380925
0.20278275,0.21941046
0.13390274,0.19008559
0.07108417,0.12611678
0.045185287,0.15466668
0.034991045,0.18015781
0.039950408,0.32528192
0.07921201,0.20600003
0.14547458,0.2132055
0.22826836,0.18843369
0.30348533,0.31581205
0.3966111,0.37267518
0.45915416,0.47383204
0.5208706,0.5728076
0.5609588,0.6080683
0.6071084,0.6333529
0.64182395,0.64491063
0.6036644,0.66256595
0.5761124,0.63802665
0.5230748,0.5989449
0.49882904,0.53763014
0.48353767,0.4673101
0.40267256,0.4045964
0.31795013,0.33946696
0.22110483,0.27626514
