ground_truth,prediction
0.06929329,0.4554254
0.113927536,0.45380858
0.113927536,0.45586127
0.15029618,0.45540938
0.23584516,0.45587695
0.37332967,0.45607403
0.46259815,0.45705897
0.5272076,0.4596673
0.6338339,0.46118158
0.65215594,0.46266556
0.65215594,0.46271345
0.5744593,0.46288174
0.5744593,0.46209463
0.5744593,0.4618718
0.57501036,0.4617336
0.57501036,0.46140212
0.57501036,0.46153358
0.5832759,0.46159264
0.58492905,0.46188366
0.5409836,0.46122697
0.48257336,0.4603621
0.44634247,0.45989236
0.36230886,0.45919424
0.27827525,0.45786685
0.1491941,0.45639804
0.081553936,0.45450944
0.049869128,0.45575425
0.049869128,0.45536068
0.044083208,0.45526406
0.044083208,0.4548367
0.11847362,0.45469382
0.38875878,0.45515674
0.38875878,0.45784637
0.7714561,0.45863548
0.7855076,0.4634444
0.7357763,0.46504813
0.64072186,0.46551675
0.5944345,0.46487
0.61206776,0.46439838
0.6554622,0.46494126
0.6550489,0.46494508
0.71249485,0.46478614
0.7936355,0.46521685
0.8560408,0.46562114
0.7962529,0.46732837
0.49579832,0.46624908
0.40790743,0.46293488
0.40170822,0.46087688
0.3718143,0.45959556
0.27965283,0.45829225
0.15856178,0.4565864
0.083069295,0.4546523
0.05717041,0.45579243
0.038848326,0.45537785
0.049318086,0.45494854
0.11998898,0.45471805
0.41052487,0.45503753
0.7932222,0.45793894
0.7861965,0.46298048
0.73687834,0.46455577
0.65601325,0.4651282
0.5817606,0.46485996
0.62184876,0.4641075
0.6338339,0.46435508
0.6290123,0.46436954
0.749139,0.4642674
0.7691142,0.46605676
0.8939248,0.46567526
0.84074944,0.46776608
0.63837993,0.46693352
0.4613583,0.4647691
0.4262295,0.46208298
0.38875878,0.46044925
0.2687698,0.45887682
0.16586307,0.45679533
0.084860176,0.45485845
0.05827249,0.45586753
0.044358727,0.45543256
0.051522247,0.45500648
0.11874914,0.45471692
0.41024935,0.45503995
0.80837584,0.4579148
0.77903295,0.4631192
0.73247004,0.4644897
0.69720346,0.46513245
0.6244662,0.46536738
0.6713046,0.46485522
0.7412867,0.46532106
0.7007852,0.46613416
0.74211323,0.4658494
0.776691,0.46622655
0.88276625,0.4666218
0.8795977,0.46786562
0.6591817,0.46808994
0.50544155,0.46562213
0.42292327,0.46303326
0.45323047,0.46092612
0.48767048,0.4600445
0.20347156,0.4596441
0.10084034,0.45643526
0.06171649,0.45721632
0.044220965,0.45650247
0.044220965,0.4559039
0.050557926,0.45562318
0.050557926,0.4558326
0.11943794,0.45528066
0.11943794,0.4565137
0.40528998,0.45601127
0.79349774,0.45760584
0.8129219,0.46259546
0.745695,0.46551624
0.680259,0.46548948
0.67640173,0.46546146
0.77159387,0.46565732
0.71910733,0.4668117
0.7270974,0.46644592
0.76994073,0.46642599
0.7907425,0.46677986
0.87450063,0.4669727
0.84557104,0.4678695
0.622262,0.46765664
0.49262983,0.46499246
0.4241631,0.46263266
0.44978648,0.46073338
0.31932774,0.45988825
0.17784819,0.45786026
0.1044221,0.4556439
0.06667585,0.45677912
0.047802728,0.45618162
0.06061441,0.45563924
0.11489186,0.45536977
0.37567157,0.45559192
0.7505166,0.45813593
0.8060339,0.46299058
0.7060201,0.46513596
0.6539468,0.46525222
0.6674473,0.46514288
0.70216286,0.4654613
0.7404601,0.4659699
0.7287505,0.46658695
0.7576801,0.46664357
0.779584,0.4669854
0.800799,0.46722817
0.728475,0.4674552
0.60283786,0.46657273
0.48822153,0.46474752
0.42168343,0.46262464
0.40336135,0.4607914
0.3525279,0.45949727
0.3525279,0.45800704
0.27056068,0.45732528
0.17330211,0.45600277
0.17330211,0.4574325
0.14382146,0.45763975
0.089819536,0.45728645
0.06254305,0.45649683
0.05496625,0.45584583
0.11103458,0.4553548
0.2019562,0.45548296
0.2019562,0.45615834
0.27799973,0.45633227
0.3810442,0.45714396
0.4962116,0.45851004
0.5309271,0.4602543
0.55820364,0.46123204
0.5951233,0.46216068
0.60008264,0.4629679
0.63355833,0.46333438
0.6244662,0.46386063
0.6058686,0.4638632
0.67461085,0.46358204
0.58671993,0.4641714
0.45323047,0.46311665
0.44524038,0.46116552
0.49703816,0.4601666
0.38917205,0.45996264
0.31505716,0.45843738
0.20498691,0.45699862
0.14409699,0.45827484
0.0858245,0.45761397
0.06543601,0.45668632
0.042292327,0.45606247
0.066400334,0.45587832
0.066400334,0.45480835
0.118060336,0.45483
0.15608211,0.4551126
0.2398402,0.45544612
0.37098774,0.45628807
0.4986913,0.45784807
0.5606833,0.46042275
0.6068329,0.46148273
0.60352665,0.46245795
0.59939384,0.46348777
0.5959498,0.4636482
0.6133076,0.46336454
0.6133076,0.4632977
0.57831657,0.46325114
0.57831657,0.46223003
0.522386,0.46210456
0.522386,0.4612883
0.522386,0.4609957
0.41782615,0.46081024
0.41782615,0.45982784
0.41782615,0.45920193
0.36065573,0.45883015
0.36065573,0.45750338
0.36065573,0.45692816
0.29163796,0.45657796
0.29163796,0.4546697
0.29163796,0.4537947
0.2425954,0.4532674
0.2425954,0.45356297
0.14864306,0.45377004
0.08196721,0.45260754
0.050557926,0.45406443
0.038021766,0.45353526
0.038021766,0.45334995
0.048904806,0.4539566
0.11626946,0.45580965
0.39247832,0.4539631
0.7687009,0.45794645
0.8516325,0.4622579
0.7776553,0.46557173
0.6476099,0.46543357
0.6613859,0.46469453
0.6757129,0.46479928
0.6747486,0.46486238
0.7156633,0.46477753
0.7815126,0.46568236
0.87822014,0.46548808
0.8239427,0.4677474
0.5874087,0.467253
0.42870918,0.46422136
0.36520183,0.46100113
0.32139415,0.45831895
0.32139415,0.4584341
0.2288194,0.45735362
0.14740323,0.45528066
0.14740323,0.4529595
0.07797217,0.45260772
0.051935527,0.45522916
0.037057444,0.4548326
0.046838406,0.4544653
0.11985122,0.45390105
0.41052487,0.45338804
0.8125086,0.45889017
0.91582865,0.46347088
0.7680121,0.4661666
0.6732332,0.46586794
0.60462874,0.46552083
0.60462874,0.4644208
0.6441659,0.46398753
0.6441659,0.4639878
0.6441659,0.46390703
0.6543601,0.4638584
0.6543601,0.4636803
0.6543601,0.46359825
0.61206776,0.4635501
0.61206776,0.4626916
0.6754374,0.46235162
0.6754374,0.46291947
0.753134,0.46307492
0.753134,0.46410117
0.753134,0.4645003
0.8520457,0.46474698
0.8520457,0.4658492
0.804243,0.46627522
0.804243,0.4658134
0.804243,0.46569967
0.57377046,0.46563214
0.57377046,0.46316785
0.57377046,0.46228898
0.44358727,0.4617497
0.44358727,0.4600525
0.44358727,0.45936835
0.38462597,0.45894513
0.38462597,0.45808327
0.38462597,0.45772076
0.3555586,0.4574943
0.3555586,0.45694947
0.3555586,0.4567168
0.25058547,0.45657232
0.25058547,0.4553861
0.25058547,0.4549401
0.15043394,0.45466137
0.079900816,0.45351514
0.079900816,0.45447323
0.079900816,0.45483613
0.05496625,0.4550342
0.05496625,0.45480642
0.05496625,0.45476097
0.042154565,0.4547319
0.05386417,0.45450315
0.05386417,0.45438683
0.05386417,0.45432547
0.12549938,0.4542874
0.12549938,0.45474622
0.12549938,0.45489433
0.40721864,0.4549908
0.40721864,0.45787176
0.40721864,0.45886418
0.793911,0.45950028
0.793911,0.46374607
0.793911,0.46532482
0.793911,0.466323
0.8014878,0.4669473
0.8014878,0.4672544
0.8014878,0.46746963
0.8014878,0.4676027
0.8104422,0.4676841
0.8104422,0.4676907
0.8104422,0.46770546
0.8104422,0.46771485
0.69871885,0.46772027
0.69871885,0.46650878
0.69871885,0.4660788
0.61399645,0.46581474
0.61399645,0.46468604
0.61399645,0.46424243
0.6613859,0.4639694
0.6613859,0.46421087
0.6613859,0.46423763
0.7167654,0.46425608
0.7167654,0.46469235
0.7167654,0.46484223
0.690591,0.46493667
0.7569913,0.46467435
0.82284063,0.4651472
0.8870368,0.46587104
0.8870368,0.46664134
0.8561785,0.4669844
0.8561785,0.4667561
0.6489875,0.4667368
0.6489875,0.46454474
0.45694998,0.4637673
0.41479543,0.4608282
0.36093125,0.45972684
0.24576388,0.45822376
0.15787299,0.45628604
0.090508334,0.45452225
0.05289985,0.45506468
0.038572807,0.45467332
0.049318086,0.4543044
0.12701474,0.4541312
0.41341782,0.45354447
0.76925194,0.45776096
0.88565916,0.46227396
0.80162555,0.46423534
0.6984433,0.4651975
0.66042155,0.46499765
0.70877534,0.4647398
0.7364651,0.4652373
0.71869403,0.46561104
0.7430776,0.46550512
0.8149883,0.46568483
0.89791983,0.4664608
0.82173854,0.46801227
0.64072186,0.46719283
0.4927676,0.4648409
0.45915416,0.46162504
0.44785783,0.4602519
0.31643477,0.4592428
0.1936906,0.45712772
0.10676402,0.4550995
0.06088993,0.45605043
0.048904806,0.45542035
0.05772145,0.45615155
0.11902466,0.45407546
0.37897784,0.45524177
0.7483124,0.4570784
0.8225651,0.462706
0.728475,0.46445197
0.67943245,0.46587208
0.6471966,0.46443638
0.677366,0.46456668
0.7257198,0.4650192
0.7237912,0.46618152
0.7330211,0.46541756
0.78798735,0.4656878
0.8590715,0.46635136
0.7045047,0.46727872
0.63796663,0.46570924
0.51425815,0.46445233
0.44895992,0.46233913
0.44675574,0.46060008
0.3959223,0.45961967
0.25719795,0.45835334
0.17275107,0.4563106
0.13224962,0.45756575
0.09698305,0.45703107
0.06860449,0.45640644
0.05813473,0.45701697
0.11874914,0.455071
0.27538228,0.45523095
0.3899986,0.45588884
0.49194103,0.45775074
0.5565505,0.4601709
0.6467833,0.46237862
0.63397163,0.4634467
0.65256923,0.46370423
0.6434771,0.4638185
0.618267,0.46424612
0.58630663,0.4638973
0.6297011,0.46331975
0.6297011,0.46334857
0.59278136,0.46330684
0.59278136,0.46238235
0.59278136,0.4622871
0.40887174,0.46221042
0.40887174,0.46050456
0.32676676,0.4596632
0.32676676,0.45785072
0.32676676,0.45705816
0.32166964,0.45657277
0.32166964,0.4560062
0.32166964,0.4557274
0.32166964,0.4555552
0.30761814,0.4554484
0.30761814,0.45511714
0.30761814,0.45499697
0.4231988,0.45492196
0.22441107,0.45604357
0.12880562,0.45647746
0.07425265,0.4552764
0.04876705,0.45450452
0.039123848,0.4544569
0.06874225,0.45541778
0.11034578,0.45471698
0.11034578,0.45497328
0.15897506,0.4546737
0.15897506,0.4549708
0.24245764,0.45502114
0.24245764,0.45579895
0.34260917,0.45607296
0.46948615,0.45721492
0.52872294,0.45886248
0.57225513,0.46005335
0.6038022,0.46070668
0.6196446,0.46163267
0.6241907,0.46219796
0.5944345,0.46246254
0.5861689,0.46256423
0.53850394,0.46222037
0.532718,0.46105835
0.4411076,0.46105945
0.32401156,0.45971465
0.22206916,0.4570865
0.14327042,0.45574132
0.07259953,0.45456934
0.051935527,0.4536523
0.036781926,0.45425883
0.044634245,0.45543066
0.11502962,0.45395505
0.38889655,0.4539524
0.79583967,0.45765403
0.89020526,0.46325415
0.7706296,0.46522728
0.6433393,0.46613944
0.5940212,0.46409392
0.6408596,0.46417528
0.6821876,0.46296632
0.6788814,0.46443334
0.7034027,0.46435967
0.7450062,0.46513003
0.8754649,0.465228
0.8469486,0.46665734
0.5995316,0.4665684
0.45460808,0.46298242
0.38572806,0.46084037
0.3314506,0.46035978
0.22096707,0.45840278
0.14271939,0.45626503
0.08169169,0.45448998
0.048216008,0.45469943
0.040225927,0.45482695
0.048491526,0.4544513
0.12081554,0.45416507
0.4066676,0.45458502
0.79900813,0.45750427
0.83882076,0.46111602
0.70133626,0.46405125
0.7089131,0.4640263
0.6531203,0.46474138
0.67378426,0.46444857
0.742251,0.46460363
0.71428573,0.4654345
0.7542361,0.46529984
0.78647196,0.46569568
0.9118336,0.46609136
0.84033614,0.4675462
0.6305276,0.467087
0.4700372,0.46455082
0.41879046,0.4618613
0.3697479,0.45997065
0.22509988,0.45829862
0.08362033,0.45596495
0.05124673,0.45617935
0.040776968,0.45540932
0.05469073,0.45485303
0.12398402,0.45449516
0.40956053,0.4547654
0.40956053,0.4574241
0.8271112,0.45815518
0.86334205,0.46326208
0.7546494,0.4651366
0.6967902,0.4650879
0.6584929,0.46503812
0.6743353,0.4647865
0.7308169,0.46489665
0.72213805,0.46552873
0.7501033,0.4655049
0.7855076,0.4658016
0.90398127,0.46617934
0.8700923,0.46755844
0.6688249,0.46749574
0.48973688,0.465132
0.45777655,0.46291035
0.38724342,0.4602136
0.24369748,0.45924854
0.14781651,0.45601046
0.083207056,0.45488977
0.056481607,0.4550962
0.035266567,0.45538476
0.05166001,0.45462847
0.12122882,0.45433605
0.41534647,0.45545775
0.780686,0.45677048
0.9148643,0.4622176
0.84543324,0.46612442
0.7680121,0.46631792
0.6814988,0.46733457
0.6963769,0.46653152
0.74445516,0.4661556
0.72241354,0.46551168
0.77159387,0.46510336
0.8204987,0.46591786
0.92547184,0.46670252
0.8505304,0.46803582
0.6319052,0.46802187
0.49841577,0.46456802
0.4369748,0.46224776
0.3948202,0.4604454
0.27992836,0.45894802
0.17757267,0.4569311
0.09353905,0.45503724
0.05868577,0.45606273
0.048216008,0.4555647
0.05496625,0.45516634
0.118060336,0.4549104
0.3853148,0.45520255
0.74817467,0.4577953
0.8831795,0.46254307
0.8096157,0.46554744
0.8096157,0.46737495
0.7159388,0.4675375
0.704367,0.46665317
0.76263946,0.46604782
0.81650364,0.46554536
0.7817881,0.46681377
0.800799,0.4668436
0.814575,0.46763256
0.77614,0.4679881
0.78413004,0.46703604
0.6646921,0.46682727
0.51246727,0.4635925
0.45391926,0.4623416
0.4076319,0.45987695
0.3486706,0.45866457
0.26105523,0.45730275
0.1788125,0.45573306
0.09849842,0.45700258
0.09450337,0.4561022
0.05841025,0.4557071
0.05841025,0.45498195
0.05841025,0.454695
0.05331313,0.4544955
0.05331313,0.45419356
0.13142306,0.45405617
0.2357074,0.45454913
0.36093125,0.45553362
0.36093125,0.458895
0.49083894,0.45875588
0.49083894,0.46004623
0.59347016,0.46050343
0.65188044,0.46087566
0.6919686,0.46338457
0.68452954,0.46403584
0.65449786,0.46433112
0.6679984,0.4638765
0.6623502,0.462922
0.64030856,0.463472
0.09532993,0.46337703
0.09532993,0.45919323
0.05331313,0.4579969
0.041603528,0.4566276
0.041603528,0.45609748
0.07521697,0.45512712
0.07521697,0.45590132
0.1423061,0.45513156
0.1423061,0.4552739
0.2350186,0.45521078
0.3687836,0.45605767
0.49951783,0.45760095
0.59085274,0.45948812
0.6207467,0.4602325
0.6944483,0.46183172
0.6505028,0.46286857
0.5970519,0.46336496
0.66786057,0.46314785
0.6250172,0.46392447
0.5966387,0.46353748
0.54318774,0.4629958
0.4985535,0.46201462
0.44840887,0.46092078
0.37691143,0.45971122
0.2467282,0.45829585
0.16806723,0.45630226
0.09105937,0.45468584
0.046838406,0.4558893
0.034991045,0.45538306
0.034991045,0.45496804
0.049318086,0.45479828
0.1181981,0.4546948
0.39550903,0.45567384
0.7747624,0.45757723
0.8899298,0.46388328
0.8899298,0.46629792
0.8246315,0.46760654
0.7342609,0.46738327
0.6520182,0.46737394
0.69279516,0.46620902
0.731919,0.4656025
0.74417967,0.4656845
0.73701614,0.46622783
0.7951509,0.46630588
0.8936493,0.46694764
0.8253203,0.4681365
0.60504204,0.46761087
0.45226616,0.46491674
0.4055655,0.46285826
0.37925333,0.4600113
0.22372228,0.4588439
0.15442899,0.4565272
0.15442899,0.45488268
0.08430913,0.4540336
0.05262433,0.45681325
0.05262433,0.45473227
0.12219314,0.45510173
0.12219314,0.4556433
0.7279239,0.4555946
0.7598843,0.46138456
0.7872985,0.4636054
0.7408734,0.46518838
0.78192586,0.46555033
0.8370299,0.4663353
0.920788,0.46721855
0.044634245,0.46842366
0.044634245,0.46187505
0.054415207,0.45908427
0.054415207,0.45764095
0.054415207,0.45642978
0.77641547,0.45570073
0.77641547,0.46224582
0.8921339,0.46440774
0.8921339,0.46633035
0.8921339,0.46799874
0.80176336,0.46899942
0.80176336,0.46809834
0.80176336,0.46841824
0.80176336,0.46855804
0.7476236,0.46862045
0.7476236,0.46904016
0.6657942,0.46815404
0.6657942,0.46672392
0.7060201,0.46608672
0.7060201,0.46606344
0.7528585,0.46595168
0.7528585,0.4663053
0.745695,0.4663986
0.7754512,0.46632457
0.8173302,0.46645328
0.8988841,0.4667466
0.855352,0.46656498
0.6718556,0.46702918
0.49938008,0.46516597
0.43077558,0.4625453
0.40157047,0.46065447
0.26546356,0.45926312
0.16407219,0.45865548
0.08279377,0.4550607
0.05551729,0.45585674
0.042705607,0.45498896
0.042705607,0.45495343
0.05427745,0.45495886
0.05427745,0.455346
0.05427745,0.45489186
0.119713455,0.45464274
0.119713455,0.4545415
0.4145199,0.4550095
0.4145199,0.45819452
0.80093676,0.45915332
0.80093676,0.46509162
0.8977821,0.46626133
0.8977821,0.46810478
0.8133352,0.46882543
0.8133352,0.46840182
0.75106764,0.4683777
0.75106764,0.4676487
0.7467971,0.4673864
0.776691,0.46716815
0.78716075,0.46727964
0.75933325,0.46740755
0.79101807,0.4668792
0.80658495,0.46663687
0.8476374,0.46708286
0.71841854,0.4671664
0.75630254,0.466605
0.5531065,0.46582973
0.44785783,0.46333286
0.4193415,0.4612212
0.3594159,0.4598562
0.18873122,0.45833734
0.11158562,0.45589745
0.07287505,0.4569894
0.04835377,0.45637923
0.05469073,0.4557853
0.11792258,0.45544815
0.3676815,0.45571122
0.7287505,0.4581747
0.85989803,0.46283364
0.78784955,0.46667358
0.7208982,0.46592796
0.69210637,0.4665318
0.75106764,0.46603206
0.7921201,0.4665523
0.7429398,0.46732703
0.79336,0.467009
0.79198235,0.46753317
0.7783441,0.46800458
0.70202506,0.46701315
0.6058686,0.46661207
0.5025486,0.46414313
0.43325526,0.46299592
0.41204023,0.46038517
0.37029895,0.45939642
0.30444965,0.45824534
0.19520596,0.45690075
0.14313266,0.45819467
0.10428434,0.45764226
0.07067089,0.45697495
0.06033889,0.45626792
0.106350735,0.4562172
0.18942003,0.4566635
0.18942003,0.4558466
0.31436837,0.4560162
0.31436837,0.4581327
0.41672406,0.45828158
0.41672406,0.4594133
0.51425815,0.4598449
0.51425815,0.4597788
0.57156634,0.4609029
0.62653255,0.4622367
0.6367268,0.4634472
0.61496073,0.46399084
0.60462874,0.46400166
0.5969142,0.4638784
0.55227995,0.46363735
0.5066814,0.4629159
0.5047527,0.4620502
0.45102632,0.46300372
0.4172751,0.45986858
0.39234054,0.45993483
0.36809477,0.45815653
0.28171924,0.45761707
0.16489875,0.4563548
0.1195757,0.4577082
0.07246177,0.45727372
0.05455297,0.45658103
0.04876705,0.45601943
0.04876705,0.456868
0.04876705,0.45591167
0.08706433,0.45537725
0.08706433,0.45529848
0.12109106,0.45519936
0.12109106,0.45558494
0.12109106,0.45545858
0.17757267,0.4554029
0.17757267,0.455327
0.17757267,0.45525527
0.26656565,0.4552191
0.26656565,0.4565546
0.38393718,0.4570548
0.38393718,0.4573608
0.38393718,0.45836082
0.5007577,0.4589174
0.5408459,0.46054775
0.5896129,0.4621518
0.63066536,0.46209198
0.5781788,0.4636937
0.587271,0.46348754
0.587271,0.46174723
0.5478716,0.46240258
0.50847226,0.4626965
0.46989945,0.4617589
0.4310511,0.46086276
0.41755062,0.46112058
0.3752583,0.45862558
0.3752583,0.45787326
0.3752583,0.4575166
0.27910182,0.4572763
0.20278275,0.45743084
0.13390274,0.45521286
0.07108417,0.45656645
0.045185287,0.4545009
0.034991045,0.4548199
0.039950408,0.4547057
0.07921201,0.45505023
0.14547458,0.45560044
0.22826836,0.4548439
0.30348533,0.4551645
0.3966111,0.45652905
0.45915416,0.45796046
0.5208706,0.4599301
0.5609588,0.46016085
0.6071084,0.46118528
0.64182395,0.46225026
0.6036644,0.4630329
0.5761124,0.46288124
0.5230748,0.46252212
0.49882904,0.46171093
0.48353767,0.4609737
0.40267256,0.46018887
0.31795013,0.45888245
0.22110483,0.45734024
0.1367957,0.4563264
0.07797217,0.45373833
0.042705607,0.4553465
0.034715526,0.45629373
0.042430088,0.45462477
0.111310095,0.45437807
0.111310095,0.4558513
0.111310095,0.455448
0.38228408,0.45525527
0.38228408,0.4577285
0.38228408,0.458538
