ground_truth,prediction
0.6539468,0.4633425
0.6674473,0.46464917
0.70216286,0.46592593
0.7404601,0.46779665
0.7287505,0.47014546
0.7576801,0.47109246
0.779584,0.47262576
0.800799,0.47390577
0.728475,0.4752884
0.60283786,0.47334635
0.48822153,0.46786165
0.42168343,0.4604492
0.40336135,0.45350543
0.3525279,0.4483363
0.3525279,0.44304618
0.27056068,0.44027892
0.17330211,0.4360931
0.17330211,0.4370365
0.14382146,0.43735066
0.089819536,0.43645713
0.06254305,0.4344586
0.05496625,0.43285
0.11103458,0.4316537
0.2019562,0.4320554
0.2019562,0.43385226
0.27799973,0.43425405
0.3810442,0.4363838
0.4962116,0.44038147
0.5309271,0.44521475
0.55820364,0.4484133
0.5951233,0.45147753
0.60008264,0.45440632
0.63355833,0.45620054
0.6244662,0.45836192
0.6058686,0.4590932
0.67461085,0.4587879
0.58671993,0.46077135
0.45323047,0.45831227
0.44524038,0.4525207
0.49703816,0.44897598
0.38917205,0.44790736
0.31505716,0.4432558
0.20498691,0.43878743
0.14409699,0.4392797
0.0858245,0.4375363
0.06543601,0.4351389
0.042292327,0.4334818
0.066400334,0.43534708
0.066400334,0.43258166
0.118060336,0.43163073
0.15608211,0.4319305
0.2398402,0.43253687
0.37098774,0.43453565
0.4986913,0.43856815
0.5606833,0.44906113
0.6068329,0.45606393
0.60352665,0.4622097
0.59939384,0.4713192
0.5959498,0.47905284
0.6133076,0.48422632
0.6133076,0.48837033
0.57831657,0.49142927
0.57831657,0.48981836
0.522386,0.48903453
0.522386,0.4861871
0.522386,0.48436242
0.41782615,0.48301932
0.41782615,0.48012227
0.41782615,0.47835308
0.36065573,0.47701183
0.36065573,0.4725021
0.36065573,0.4700066
0.29163796,0.468182
0.29163796,0.46149066
0.29163796,0.45877278
0.2425954,0.4569322
0.2425954,0.4569508
0.14864306,0.45576236
0.08196721,0.44995672
0.050557926,0.45063087
0.038021766,0.4451588
0.038021766,0.43837395
0.048904806,0.43533033
0.11626946,0.44278523
0.39247832,0.4368975
0.7687009,0.4472554
0.8516325,0.45743573
0.7776553,0.471084
0.6476099,0.4716427
0.6613859,0.46891698
0.6757129,0.46795437
0.6747486,0.46734485
0.7156633,0.4666097
0.7815126,0.4730853
0.87822014,0.47270378
0.8239427,0.4860707
0.5874087,0.49439946
0.42870918,0.49310237
0.36520183,0.48489687
0.32139415,0.47170216
0.32139415,0.46905932
0.2288194,0.4664301
0.14740323,0.458776
0.14740323,0.44731474
0.07797217,0.44171366
0.051935527,0.44813496
0.037057444,0.44929513
0.046838406,0.44961247
0.11985122,0.44799873
0.41052487,0.44082463
0.8125086,0.45756227
0.91582865,0.47692287
0.7680121,0.49143243
0.6732332,0.49651965
0.60462874,0.49999464
0.60462874,0.5003424
0.6441659,0.50072813
0.6441659,0.5018393
0.6441659,0.50260806
0.6543601,0.5032125
0.6543601,0.503484
0.6543601,0.5036449
0.61206776,0.5037672
0.61206776,0.50189894
0.6754374,0.50066626
0.6754374,0.5017785
0.753134,0.5022672
0.753134,0.5048085
0.753134,0.5064789
0.8520457,0.50777483
0.8520457,0.51100516
0.804243,0.513304
0.804243,0.51354176
0.804243,0.51372135
0.57377046,0.5138488
0.57377046,0.5074465
0.57377046,0.5027258
0.44358727,0.4992119
0.44358727,0.49202678
0.44358727,0.4870897
0.38462597,0.48345387
0.38462597,0.47854584
0.38462597,0.4752672
0.3555586,0.47287405
0.3555586,0.4697296
0.3555586,0.46773875
0.25058547,0.4662907
0.25058547,0.46130505
0.25058547,0.45877513
0.15043394,0.4570261
0.079900816,0.45231906
0.079900816,0.45372763
0.079900816,0.45436674
0.05496625,0.45483744
0.05496625,0.45409134
0.05496625,0.45383412
0.042154565,0.45365182
0.05386417,0.45286787
0.05386417,0.45245528
0.05386417,0.45214456
0.12549938,0.45192975
0.12549938,0.45359388
0.12549938,0.45427373
0.40721864,0.45477456
0.40721864,0.46468326
0.40721864,0.46958295
0.793911,0.4733723
0.793911,0.48799747
0.793911,0.4969414
0.793911,0.50366193
0.8014878,0.5086045
0.8014878,0.51211786
0.8014878,0.5146529
0.8014878,0.51648736
0.8104422,0.517811
0.8104422,0.5187595
0.8104422,0.5194315
0.8104422,0.51990646
0.69871885,0.5202479
0.69871885,0.51797867
0.69871885,0.5161499
0.61399645,0.5148205
0.61399645,0.5115175
0.61399645,0.5090089
0.6613859,0.50716573
0.6613859,0.50694025
0.6613859,0.5067155
0.7167654,0.5065517
0.7167654,0.50762004
0.7167654,0.5083483
0.690591,0.5088831
0.7569913,0.50844914
0.82284063,0.50959307
0.8870368,0.51180595
0.8870368,0.5145552
0.8561785,0.51656663
0.8561785,0.5171237
0.6489875,0.5175049
0.6489875,0.51248777
0.45694998,0.5086692
0.41479543,0.4972359
0.36093125,0.4893322
0.24576388,0.48140985
0.15787299,0.47150666
0.090508334,0.46196947
0.05289985,0.4605461
0.038572807,0.45756006
0.049318086,0.4550685
0.12701474,0.45352867
0.41341782,0.44803497
0.76925194,0.45892522
0.88565916,0.47476417
0.80162555,0.47704884
0.6984433,0.47687718
0.66042155,0.4739901
0.70877534,0.4709999
0.7364651,0.4706476
0.71869403,0.4709035
0.7430776,0.47024736
0.8149883,0.47046462
0.89791983,0.47270608
0.82173854,0.48204517
0.64072186,0.48529547
0.4927676,0.48169175
0.45915416,0.4683731
0.44785783,0.45890322
0.31643477,0.45210156
0.1936906,0.44339517
0.10676402,0.43575442
0.06088993,0.43535978
0.048904806,0.4333529
0.05772145,0.4391365
0.11902466,0.43386254
0.37897784,0.43722537
0.7483124,0.4409067
0.8225651,0.45895696
0.728475,0.46454918
0.67943245,0.47702333
0.6471966,0.47298914
0.677366,0.47050714
0.7257198,0.46982673
0.7237912,0.47644705
0.7330211,0.47397974
0.78798735,0.4731451
0.8590715,0.4741473
0.7045047,0.47669154
0.63796663,0.4727355
0.51425815,0.4680631
0.44895992,0.46053258
0.44675574,0.45361903
0.3959223,0.4491592
0.25719795,0.4443394
0.17275107,0.43764022
0.13224962,0.43799517
0.09698305,0.43646207
0.06860449,0.43473765
0.05813473,0.44076085
0.11874914,0.4383383
0.27538228,0.43933427
0.3899986,0.4390683
0.49194103,0.44184107
0.5565505,0.4508359
0.6467833,0.46458346
0.63397163,0.47584692
0.65256923,0.48336422
0.6434771,0.48763683
0.618267,0.492507
0.58630663,0.49498793
0.6297011,0.49561998
0.6297011,0.497065
0.59278136,0.4980624
0.59278136,0.49517167
0.59278136,0.49325794
0.40887174,0.49187976
0.40887174,0.4864176
0.32676676,0.48296905
0.32676676,0.47617486
0.32676676,0.4719981
0.32166964,0.46893513
0.32166964,0.465894
0.32166964,0.46395198
0.32166964,0.4625815
0.30761814,0.46159604
0.30761814,0.45999986
0.30761814,0.45911235
0.4231988,0.45847985
0.22441107,0.462038
0.12880562,0.460767
0.07425265,0.45286545
0.04876705,0.44344175
0.039123848,0.43805236
0.06874225,0.44176662
0.11034578,0.44308418
0.11034578,0.44669667
0.15897506,0.44840425
0.15897506,0.45115092
0.24245764,0.4525873
0.24245764,0.4561931
0.34260917,0.45805106
0.46948615,0.46273965
0.52872294,0.46949542
0.57225513,0.47535205
0.6038022,0.47852907
0.6196446,0.48198298
0.6241907,0.4847918
0.5944345,0.48677686
0.5861689,0.4891774
0.53850394,0.49029276
0.532718,0.48698756
0.4411076,0.48659545
0.32401156,0.4826291
0.22206916,0.47141704
0.14327042,0.46258515
0.07259953,0.4564063
0.051935527,0.4457989
0.036781926,0.44009876
0.044634245,0.443567
0.11502962,0.44001555
0.38889655,0.43643433
0.79583967,0.446278
0.89020526,0.46770003
0.7706296,0.47752857
0.6433393,0.48839477
0.5940212,0.4852409
0.6408596,0.4874377
0.6821876,0.4789779
0.6788814,0.48096794
0.7034027,0.48133698
0.7450062,0.4872794
0.8754649,0.49210334
0.8469486,0.5006247
0.5995316,0.5055501
0.45460808,0.4948675
0.38572806,0.48219934
0.3314506,0.47849396
0.22096707,0.4729679
0.14271939,0.46503752
0.08169169,0.4575384
0.048216008,0.45535117
0.040225927,0.4544606
0.048491526,0.45316285
0.12081554,0.45215794
0.4066676,0.45346424
0.79900813,0.463387
0.83882076,0.46776733
0.70133626,0.47174627
0.7089131,0.4698061
0.6531203,0.4696759
0.67378426,0.4676485
0.742251,0.46700406
0.71428573,0.46871918
0.7542361,0.46844962
0.78647196,0.46956205
0.9118336,0.4710237
0.84033614,0.47575817
0.6305276,0.47598013
0.4700372,0.46899775
0.41879046,0.45943773
0.3697479,0.4517771
0.22509988,0.4452251
0.08362033,0.43733755
0.05124673,0.43533376
0.040776968,0.43317455
0.05469073,0.4316728
0.12398402,0.4308074
0.40956053,0.4314958
0.40956053,0.43832707
0.8271112,0.44040897
0.86334205,0.4546517
0.7546494,0.46244496
0.6967902,0.46512848
0.6584929,0.4657781
0.6743353,0.46529174
0.7308169,0.46555638
0.72213805,0.46744952
0.7501033,0.4679245
0.7855076,0.46911845
0.90398127,0.47072607
0.8700923,0.475386
0.6688249,0.476819
0.48973688,0.4708268
0.45777655,0.4667076
0.38724342,0.45686308
0.24369748,0.45382214
0.14781651,0.442314
0.083207056,0.43833306
0.056481607,0.435927
0.035266567,0.437356
0.05166001,0.43669054
0.12122882,0.43667027
0.41534647,0.44237384
0.780686,0.44416684
0.9148643,0.45632038
0.84543324,0.47196496
0.7680121,0.47412765
0.6814988,0.48511687
0.6963769,0.49190018
0.74445516,0.49735233
0.72241354,0.49574968
0.77159387,0.48820347
0.8204987,0.48448053
0.92547184,0.4830705
0.8505304,0.48490477
0.6319052,0.48890263
0.49841577,0.47814772
0.4369748,0.4668051
0.3948202,0.4573377
0.27992836,0.4498512
0.17757267,0.44179997
0.09353905,0.43488964
0.05868577,0.4348152
0.048216008,0.4331881
0.05496625,0.4319744
0.118060336,0.43122235
0.3853148,0.4319204
0.74817467,0.43858626
0.8831795,0.4517628
0.8096157,0.462242
0.8096157,0.47935927
0.7159388,0.491009
0.704367,0.49712002
0.76263946,0.49965423
0.81650364,0.4926297
0.7817881,0.48950088
0.800799,0.48580614
0.814575,0.48948374
0.77614,0.4964384
0.78413004,0.49978194
0.6646921,0.50403136
0.51246727,0.4905512
0.45391926,0.4815213
0.4076319,0.46700755
0.3486706,0.45618236
0.26105523,0.44739366
0.1788125,0.43968436
0.09849842,0.43905374
0.09450337,0.4358866
0.05841025,0.43426403
0.05841025,0.43215418
0.05841025,0.4311947
0.05331313,0.43056762
0.05331313,0.4298153
0.13142306,0.4294121
0.2357074,0.43068215
0.36093125,0.43314224
0.36093125,0.4481142
0.49083894,0.45517215
0.49083894,0.46494353
0.59347016,0.4712697
0.65188044,0.47193602
0.6919686,0.48215878
0.68452954,0.48942474
0.65449786,0.49452734
0.6679984,0.49534616
0.6623502,0.48550063
0.64030856,0.4787067
0.09532993,0.47288686
0.09532993,0.45528054
0.05331313,0.44693905
0.041603528,0.44037277
0.041603528,0.43952233
0.07521697,0.4381673
0.07521697,0.44383776
0.1423061,0.44604623
0.1423061,0.4495762
0.2350186,0.4514751
0.3687836,0.45580027
0.49951783,0.46240446
0.59085274,0.47047085
0.6207467,0.4710856
0.6944483,0.47333044
0.6505028,0.47128177
0.5970519,0.46867293
0.66786057,0.46521303
0.6250172,0.4652984
0.5966387,0.46320018
0.54318774,0.46069676
0.4985535,0.45699394
0.44840887,0.45288995
0.37691143,0.448503
0.2467282,0.44361013
0.16806723,0.4372614
0.09105937,0.43229917
0.046838406,0.4332444
0.034991045,0.43198606
0.034991045,0.43101805
0.049318086,0.43056807
0.1181981,0.4303864
0.39550903,0.43519554
0.7747624,0.44014606
0.8899298,0.46418026
0.8899298,0.4801337
0.8246315,0.4920478
0.7342609,0.4947872
0.6520182,0.4992583
0.69279516,0.5000826
0.731919,0.49701995
0.74417967,0.4903009
0.73701614,0.4858619
0.7951509,0.48215723
0.8936493,0.48120478
0.8253203,0.48318902
0.60504204,0.48175743
0.45226616,0.47321594
0.4055655,0.4682428
0.37925333,0.45723855
0.22372228,0.44994706
0.15442899,0.44078016
0.15442899,0.43448848
0.08430913,0.43130508
0.05262433,0.44086352
0.05262433,0.43499878
0.12219314,0.43373224
0.12219314,0.43553504
0.7279239,0.43578044
0.7598843,0.45099166
0.7872985,0.45779774
0.7408734,0.46344528
0.78192586,0.46586794
0.8370299,0.4690932
0.920788,0.47277135
0.044634245,0.47761998
0.044634245,0.46534723
0.054415207,0.46030673
0.054415207,0.4586689
0.054415207,0.45716628
0.77641547,0.45603547
0.77641547,0.47813854
0.8921339,0.48948586
0.8921339,0.49490866
0.8921339,0.4992708
0.80176336,0.5024575
0.80176336,0.49673393
0.80176336,0.49288616
0.80176336,0.49010065
0.7476236,0.48807332
0.7476236,0.4971035
0.6657942,0.5028927
0.6657942,0.5048934
0.7060201,0.5064317
0.7060201,0.5084114
0.7528585,0.5097933
0.7528585,0.51179975
0.745695,0.5131044
0.7754512,0.51375145
0.8173302,0.5146408
0.8988841,0.51591694
0.855352,0.5079254
0.6718556,0.5004387
0.49938008,0.48872462
0.43077558,0.47424668
0.40157047,0.46228114
0.26546356,0.4534313
0.16407219,0.45304585
0.08279377,0.44402352
0.05551729,0.4436237
0.042705607,0.43796864
0.042705607,0.43504232
0.05427745,0.43334156
0.05427745,0.43572196
0.05427745,0.43624485
0.119713455,0.43657437
0.119713455,0.43454203
0.4145199,0.43372986
0.4145199,0.44095302
0.80093676,0.4431439
0.80093676,0.4671369
0.8977821,0.480169
0.8977821,0.49441117
0.8133352,0.5044251
0.8133352,0.5098082
0.75106764,0.5137193
0.75106764,0.51503974
0.7467971,0.51596797
0.776691,0.5165144
0.78716075,0.5174313
0.75933325,0.51834214
0.79101807,0.5167267
0.80658495,0.5118414
0.8476374,0.50841826
0.71841854,0.50138843
0.75630254,0.4976615
0.5531065,0.49040174
0.44785783,0.4773242
0.4193415,0.4648578
0.3594159,0.45584682
0.18873122,0.44802156
0.11158562,0.43866736
0.07287505,0.4378547
0.04835377,0.4355283
0.05469073,0.43353897
0.11792258,0.43240353
0.3676815,0.43291095
0.7287505,0.43918195
0.85989803,0.45213893
0.78784955,0.47260946
0.7208982,0.47299197
0.69210637,0.47876263
0.75106764,0.47874948
0.7921201,0.47816613
0.7429398,0.47896793
0.79336,0.4775657
0.79198235,0.47829977
0.7783441,0.48403928
0.70202506,0.4812172
0.6058686,0.48281738
0.5025486,0.47401792
0.43325526,0.4707153
0.41204023,0.4598833
0.37029895,0.45279673
0.30444965,0.4466824
0.19520596,0.44090703
0.14313266,0.44057786
0.10428434,0.43851593
0.07067089,0.43637
0.06033889,0.43427762
0.106350735,0.43642265
0.18942003,0.44229838
0.18942003,0.4423205
0.31436837,0.44288749
0.31436837,0.45200974
0.41672406,0.4561678
0.41672406,0.4625874
0.51425815,0.46651077
0.51425815,0.46144125
0.57156634,0.45917523
0.62653255,0.45966426
0.6367268,0.4613738
0.61496073,0.4622818
0.60462874,0.46202168
0.5969142,0.46142069
0.55227995,0.4605329
0.5066814,0.45821145
0.5047527,0.45520428
0.45102632,0.4639021
0.4172751,0.45492166
0.39234054,0.45523697
0.36809477,0.4482294
0.28171924,0.44401094
0.16489875,0.43882838
0.1195757,0.43876347
0.07246177,0.4371225
0.05455297,0.43501323
0.04876705,0.43338233
0.04876705,0.44000235
0.04876705,0.44244286
0.08706433,0.44414926
0.08706433,0.44622487
0.12109106,0.44739172
0.12109106,0.45067817
0.12109106,0.45242566
0.17757267,0.45369396
0.17757267,0.45497945
0.17757267,0.45600352
0.26656565,0.4567319
0.26656565,0.461377
0.38393718,0.4633736
0.38393718,0.46115774
0.38393718,0.46019292
0.5007577,0.4595597
0.5408459,0.46311307
0.5896129,0.47108603
0.63066536,0.47202396
0.5781788,0.47970867
0.587271,0.48457384
0.587271,0.47500664
0.5478716,0.46964052
0.50847226,0.4699971
0.46989945,0.467969
0.4310511,0.46523255
0.41755062,0.46934515
0.3752583,0.46260634
0.3752583,0.45763865
0.3752583,0.4546534
0.27910182,0.45260334
0.20278275,0.454896
0.13390274,0.45069078
0.07108417,0.45502037
0.045185287,0.44384226
0.034991045,0.43879154
0.039950408,0.43528342
0.07921201,0.43664277
0.14547458,0.44149253
0.22826836,0.4408042
0.30348533,0.4385546
0.3966111,0.43942577
0.45915416,0.44175613
0.5208706,0.44964573
0.5609588,0.44986904
0.6071084,0.45175433
0.64182395,0.45437646
0.6036644,0.4567481
0.5761124,0.45670164
0.5230748,0.4557849
0.49882904,0.45340455
0.48353767,0.4510322
0.40267256,0.44856155
0.31795013,0.44447222
0.22110483,0.4396936
0.1367957,0.43879747
0.07797217,0.43176872
0.042705607,0.43294495
0.034715526,0.4394957
0.042430088,0.4374825
0.111310095,0.4371535
0.111310095,0.44466934
0.111310095,0.4478183
0.38228408,0.45007077
0.38228408,0.46049544
0.38228408,0.4658074
0.76277727,0.46988332
