ground_truth,prediction
0.3525279,0.46029118
0.11516738,0.45957974
0.06336961,0.45406306
0.049042568,0.4502209
0.050695688,0.44799277
0.1257749,0.44676846
0.40473893,0.44752532
0.7995592,0.44965532
0.8301419,0.45711043
0.73219454,0.46213865
0.67268217,0.4623984
0.65656424,0.46167526
0.6506406,0.46058992
0.69017774,0.45915657
0.69017774,0.45989692
0.697479,0.46045834
0.74514395,0.4615527
0.74514395,0.46291804
0.76718557,0.4635432
0.8749139,0.4637278
0.8749139,0.46544525
0.82063645,0.46635908
0.60834825,0.4659377
0.47747624,0.46473658
0.40956053,0.46059304
0.40956053,0.4571875
0.40956053,0.4553212
0.41851494,0.4544032
0.41851494,0.4545009
0.41851494,0.45468515
0.31615925,0.45478788
0.31615925,0.4542453
0.17977683,0.45386702
0.17977683,0.45199648
0.09918722,0.45077795
0.06212977,0.4480281
0.06212977,0.44485164
0.06212977,0.44295958
0.049731366,0.4419085
0.049731366,0.44167244
0.048629288,0.4417822
0.048629288,0.44185758
0.11241218,0.44190434
0.3828351,0.44259614
0.3828351,0.44621632
0.7364651,0.44880494
0.81622815,0.45498338
0.81622815,0.45979658
0.70574456,0.46205994
0.6434771,0.46204007
0.60504204,0.46226385
0.66524315,0.4605537
0.67350876,0.46042973
0.68521833,0.46119893
0.7574046,0.46287015
0.80245215,0.46402064
0.83923405,0.4660897
0.70753545,0.4667431
0.5918171,0.46753833
0.54732054,0.46673018
0.47127703,0.46557674
0.47678745,0.4640001
0.47017497,0.46309662
0.31051108,0.4626129
0.19465491,0.46041307
0.12866786,0.45549014
0.09698305,0.45193398
0.06130321,0.44954878
0.06130321,0.44802636
0.06364513,0.44749132
0.109656975,0.44554392
0.19617027,0.44558784
0.25210086,0.4480191
0.35101253,0.4505164
0.4586031,0.4511931
0.52886075,0.4531087
0.56109655,0.45518726
0.56109655,0.45896018
0.59939384,0.46131685
0.5898884,0.46100885
0.60022044,0.46174926
0.61496073,0.4622037
0.61688936,0.46382582
0.6252927,0.46395034
0.56178534,0.4641025
0.5186665,0.4645395
0.44895992,0.4641669
0.47072598,0.46099347
0.4817468,0.45883512
0.33764982,0.46036458
0.20140515,0.45719802
0.12963217,0.4515742
0.09285025,0.4499522
0.05593057,0.44863975
0.05593057,0.44786766
0.049455848,0.4478084
0.049455848,0.4457053
0.06929329,0.4442331
0.113927536,0.4455213
0.113927536,0.44539577
0.15029618,0.44531438
0.23584516,0.44541776
0.37332967,0.44662946
0.46259815,0.4506251
0.5272076,0.45357516
0.6338339,0.45579425
0.65215594,0.45835972
0.65215594,0.45920277
0.5744593,0.45960563
0.5744593,0.4588127
0.5744593,0.45818058
0.57501036,0.45786297
0.57501036,0.45839116
0.57501036,0.45883211
0.5832759,0.4590734
0.58492905,0.45967
0.5409836,0.46113038
0.48257336,0.46263444
0.44634247,0.46281648
0.36230886,0.46239454
0.27827525,0.46097362
0.1491941,0.45903975
0.081553936,0.4563467
0.049869128,0.4517877
0.049869128,0.44896838
0.044083208,0.44745544
0.044083208,0.4468087
0.11847362,0.44675702
0.38875878,0.44768462
0.38875878,0.4516771
0.7714561,0.45430169
0.7855076,0.460594
0.7357763,0.46440238
0.64072186,0.4657281
0.5944345,0.4654685
0.61206776,0.4646287
0.6554622,0.46343678
0.6550489,0.46345246
0.71249485,0.46373013
0.7936355,0.4646574
0.8560408,0.46718118
0.7962529,0.46827924
0.49579832,0.4692454
0.40790743,0.46645132
0.40170822,0.46362925
0.3718143,0.4618828
0.27965283,0.4603988
0.15856178,0.45866156
0.083069295,0.45617637
0.05717041,0.45166188
0.038848326,0.44883204
0.049318086,0.44719565
0.11998898,0.4465585
0.41052487,0.4473287
0.7932222,0.45152882
0.7861965,0.4590963
0.73687834,0.46354306
0.65601325,0.4655207
0.5817606,0.46555448
0.62184876,0.46445596
0.6338339,0.46451554
0.6290123,0.46484956
0.749139,0.4652277
0.7691142,0.465944
0.8939248,0.46756077
0.84074944,0.46874553
0.63837993,0.46988818
0.4613583,0.468414
0.4262295,0.46545908
0.38875878,0.46322224
0.2687698,0.46125874
0.16586307,0.45877454
0.084860176,0.45615315
0.05827249,0.45153207
0.044358727,0.44870025
0.051522247,0.44714135
0.11874914,0.44647446
0.41024935,0.44724777
0.80837584,0.4514411
0.77903295,0.45917654
0.73247004,0.4634911
0.69720346,0.46551323
0.6244662,0.46606869
0.6713046,0.46538308
0.7412867,0.4657622
0.7007852,0.4668937
0.74211323,0.46723467
0.776691,0.46799207
0.88276625,0.4687868
0.8795977,0.47021762
0.6591817,0.47102946
0.50544155,0.4693228
0.42292327,0.46658185
0.45323047,0.46390682
0.48767048,0.46273386
0.20347156,0.4627647
0.10084034,0.45947543
0.06171649,0.45410398
0.044220965,0.45059374
0.044220965,0.44841132
0.050557926,0.44750857
0.050557926,0.4464985
0.11943794,0.4458238
0.11943794,0.44489744
0.40528998,0.44424185
0.79349774,0.4487405
0.8129219,0.45790175
0.745695,0.46280903
0.680259,0.46586493
0.67640173,0.46625298
0.77159387,0.46610898
0.71910733,0.4672763
0.7270974,0.46746233
0.76994073,0.46778277
0.7907425,0.4684668
0.87450063,0.46902093
0.84557104,0.47020206
0.622262,0.47059098
0.49262983,0.46854404
0.4241631,0.46592852
0.44978648,0.4635514
0.31932774,0.46254066
0.17784819,0.46063402
0.1044221,0.45788655
0.06667585,0.45322737
0.047802728,0.45009053
0.06061441,0.44824824
0.11489186,0.44754
0.37567157,0.44819656
0.7505166,0.45198312
0.8060339,0.45921144
0.7060201,0.4641026
0.6539468,0.4657997
0.6674473,0.46577218
0.70216286,0.46592683
0.7404601,0.46652094
0.7287505,0.46753076
0.7576801,0.46816653
0.779584,0.46886447
0.800799,0.46951035
0.728475,0.4700381
0.60283786,0.469714
0.48822153,0.46819213
0.42168343,0.46600446
0.40336135,0.463867
0.3525279,0.46239614
0.3525279,0.46095327
0.27056068,0.4602496
0.17330211,0.4589763
0.17330211,0.4547979
0.14382146,0.45247248
0.089819536,0.45086735
0.06254305,0.4494196
0.05496625,0.44859403
0.11103458,0.44806427
0.2019562,0.4484912
0.2019562,0.45005178
0.27799973,0.4511101
0.3810442,0.4528286
0.4962116,0.45520625
0.5309271,0.45843393
0.55820364,0.46086574
0.5951233,0.46275198
0.60008264,0.46423164
0.63355833,0.4650555
0.6244662,0.4659345
0.6058686,0.4663439
0.67461085,0.46636045
0.58671993,0.46715096
0.45323047,0.46661207
0.44524038,0.46471483
0.49703816,0.4634633
0.38917205,0.46328428
0.31505716,0.4620308
0.20498691,0.46050414
0.14409699,0.4560071
0.0858245,0.45270348
0.06543601,0.45021957
0.042292327,0.4487156
0.066400334,0.44700873
0.066400334,0.44728392
0.118060336,0.44774824
0.15608211,0.44868085
0.2398402,0.45003647
0.37098774,0.45185444
0.4986913,0.45481673
0.5606833,0.45728013
0.6068329,0.4595448
0.60352665,0.46142933
0.59939384,0.4613708
0.5959498,0.46079496
0.6133076,0.4603891
0.6133076,0.46037677
0.57831657,0.46046895
0.57831657,0.46046108
0.522386,0.46044853
0.522386,0.4597354
0.522386,0.45930782
0.41782615,0.4590829
0.41782615,0.4571438
0.41782615,0.4560094
0.36065573,0.4553843
0.36065573,0.4539584
0.36065573,0.4532368
0.29163796,0.45283806
0.29163796,0.45082
0.29163796,0.449552
0.2425954,0.44885364
0.2425954,0.4491207
0.14864306,0.4496728
0.08196721,0.44947192
0.050557926,0.4464999
0.038021766,0.44517043
0.038021766,0.44534767
0.048904806,0.44565368
0.11626946,0.44415388
0.39247832,0.44566718
0.7687009,0.44943255
0.8516325,0.45762578
0.7776553,0.4629215
0.6476099,0.46558526
0.6613859,0.46536815
0.6757129,0.46523905
0.6747486,0.46543357
0.7156633,0.46567863
0.7815126,0.46549118
0.87822014,0.46709096
0.8239427,0.46713045
0.5874087,0.4662018
0.42870918,0.46270794
0.36520183,0.4590301
0.32139415,0.45726436
0.32139415,0.45441085
0.2288194,0.4529467
0.14740323,0.45162502
0.14740323,0.4507859
0.07797217,0.45054883
0.051935527,0.44639084
0.037057444,0.44365165
0.046838406,0.44201806
0.11985122,0.4415323
0.41052487,0.44434953
0.8125086,0.4477796
0.91582865,0.4550782
0.7680121,0.4608556
0.6732332,0.46240783
0.60462874,0.46152487
0.60462874,0.4595885
0.6441659,0.45835721
0.6441659,0.458396
0.6441659,0.4585902
0.6543601,0.45878348
0.6543601,0.45898956
0.6543601,0.45904174
0.61206776,0.45907155
0.61206776,0.45838726
0.6754374,0.4579433
0.6754374,0.45881855
0.753134,0.45936808
0.753134,0.46101952
0.753134,0.46197966
0.8520457,0.46239102
0.8520457,0.46393853
0.804243,0.46469954
0.804243,0.4645149
0.804243,0.46438387
0.57377046,0.46419752
0.57377046,0.46132752
0.57377046,0.45967337
0.44358727,0.45876655
0.44358727,0.4567256
0.44358727,0.45575443
0.38462597,0.45521677
0.38462597,0.45432013
0.38462597,0.45393312
0.3555586,0.45371762
0.3555586,0.45328248
0.3555586,0.45307013
0.25058547,0.45295203
0.25058547,0.45164153
0.25058547,0.45080727
0.15043394,0.4503411
0.079900816,0.44896603
0.079900816,0.4454771
0.079900816,0.44338453
0.05496625,0.4422217
0.05496625,0.44153282
0.05496625,0.44139186
0.042154565,0.44131294
0.05386417,0.44123402
0.05386417,0.4413318
0.05386417,0.44141704
0.12549938,0.44146594
0.12549938,0.44216478
0.12549938,0.44269127
0.40721864,0.44298995
0.40721864,0.4464134
0.40721864,0.44882
0.793911,0.450187
0.793911,0.45598587
0.793911,0.4591516
0.793911,0.4608867
0.8014878,0.46182257
0.8014878,0.46195945
0.8014878,0.4620373
0.8014878,0.4620802
0.8104422,0.46210375
0.8104422,0.4622897
0.8104422,0.4623931
0.8104422,0.46244958
0.69871885,0.4624802
0.69871885,0.46121484
0.69871885,0.46045944
0.61399645,0.4600484
0.61399645,0.45885867
0.61399645,0.45826346
0.6613859,0.45793733
0.6613859,0.45852196
0.6613859,0.45897263
0.7167654,0.45921978
0.7167654,0.4601301
0.7167654,0.46058747
0.690591,0.4608375
0.7569913,0.46079835
0.82284063,0.46159995
0.8870368,0.46301502
0.8870368,0.46460187
0.8561785,0.46549267
0.8561785,0.46556458
0.6489875,0.4655095
0.6489875,0.46299765
0.45694998,0.4615261
0.41479543,0.4587916
0.36093125,0.45613793
0.24576388,0.45422828
0.15787299,0.45174232
0.090508334,0.449411
0.05289985,0.44541085
0.038572807,0.4428109
0.049318086,0.44138768
0.12701474,0.44083282
0.41341782,0.44272873
0.76925194,0.44681078
0.88565916,0.45407584
0.80162555,0.46178576
0.6984433,0.46494138
0.66042155,0.46547568
0.70877534,0.46503732
0.7364651,0.46531925
0.71869403,0.46605915
0.7430776,0.46654844
0.8149883,0.46720845
0.89791983,0.4683616
0.82173854,0.46894038
0.64072186,0.46858224
0.4927676,0.46636993
0.45915416,0.46433595
0.44785783,0.46260032
0.31643477,0.46154907
0.1936906,0.459319
0.10676402,0.45651582
0.06088993,0.4517531
0.048904806,0.44860134
0.05772145,0.4451108
0.11902466,0.44489187
0.37897784,0.4453438
0.7483124,0.44978553
0.8225651,0.45688233
0.728475,0.46269447
0.67943245,0.46302804
0.6471966,0.464363
0.677366,0.46460146
0.7257198,0.46512875
0.7237912,0.46534815
0.7330211,0.46638837
0.78798735,0.46721718
0.8590715,0.4683069
0.7045047,0.46969575
0.63796663,0.46890944
0.51425815,0.46777344
0.44895992,0.46562693
0.44675574,0.46349046
0.3959223,0.46242717
0.25719795,0.46129626
0.17275107,0.45905125
0.13224962,0.4545359
0.09698305,0.45151898
0.06860449,0.44951183
0.05813473,0.44639865
0.11874914,0.44544056
0.27538228,0.44583574
0.3899986,0.4491787
0.49194103,0.45344484
0.5565505,0.45625716
0.6467833,0.45734978
0.63397163,0.45890072
0.65256923,0.4596425
0.6434771,0.46090302
0.618267,0.46123865
0.58630663,0.4610464
0.6297011,0.46056968
0.6297011,0.46073836
0.59278136,0.46090353
0.59278136,0.46100968
0.59278136,0.46109757
0.40887174,0.4610917
0.40887174,0.45830083
0.32676676,0.45659247
0.32676676,0.45425794
0.32676676,0.45284325
0.32166964,0.45234188
0.32166964,0.45193043
0.32166964,0.4518393
0.32166964,0.45178956
0.30761814,0.4517624
0.30761814,0.45159313
0.30761814,0.45148462
0.4231988,0.4514248
0.22441107,0.45304987
0.12880562,0.44998512
0.07425265,0.44787052
0.04876705,0.44705567
0.039123848,0.44624546
0.06874225,0.44437227
0.11034578,0.4433307
0.11034578,0.4429168
0.15897506,0.4427153
0.15897506,0.44350675
0.24245764,0.44401723
0.24245764,0.4452937
0.34260917,0.44618443
0.46948615,0.44793203
0.52872294,0.45080265
0.57225513,0.45333123
0.6038022,0.45599508
0.6196446,0.45800486
0.6241907,0.45930707
0.5944345,0.46011758
0.5861689,0.45971575
0.53850394,0.45937252
0.532718,0.45902225
0.4411076,0.45832875
0.32401156,0.45687944
0.22206916,0.4552067
0.14327042,0.45268726
0.07259953,0.4498972
0.051935527,0.4477698
0.036781926,0.44671077
0.044634245,0.44434264
0.11502962,0.44370168
0.38889655,0.44526106
0.79583967,0.44878727
0.89020526,0.45563456
0.7706296,0.46171042
0.6433393,0.46213928
0.5940212,0.46201313
0.6408596,0.46001413
0.6821876,0.4615051
0.6788814,0.4623505
0.7034027,0.4629581
0.7450062,0.46285102
0.8754649,0.46315426
0.8469486,0.46452707
0.5995316,0.46505675
0.45460808,0.46390852
0.38572806,0.46136847
0.3314506,0.4574173
0.22096707,0.4544329
0.14271939,0.45154345
0.08169169,0.44912603
0.048216008,0.44565758
0.040225927,0.44310158
0.048491526,0.44167185
0.12081554,0.4410051
0.4066676,0.44157764
0.79900813,0.44535637
0.83882076,0.45526227
0.70133626,0.46191454
0.7089131,0.46400478
0.6531203,0.46509868
0.67378426,0.4645994
0.742251,0.46466383
0.71428573,0.46586698
0.7542361,0.46638337
0.78647196,0.46724284
0.9118336,0.46813163
0.84033614,0.46980548
0.6305276,0.47013324
0.4700372,0.4680981
0.41879046,0.46500215
0.3697479,0.46233276
0.22509988,0.46013883
0.08362033,0.45715097
0.05124673,0.4517084
0.040776968,0.44827208
0.05469073,0.4463569
0.12398402,0.445603
0.40956053,0.4464212
0.40956053,0.45044425
0.8271112,0.45315295
0.86334205,0.45985374
0.7546494,0.4641138
0.6967902,0.46490395
0.6584929,0.46529648
0.6743353,0.46487984
0.7308169,0.46499744
0.72213805,0.46600738
0.7501033,0.4666055
0.7855076,0.46737963
0.90398127,0.46821824
0.8700923,0.4698252
0.6688249,0.4704502
0.48973688,0.46871766
0.45777655,0.46444434
0.38724342,0.462468
0.24369748,0.45935276
0.14781651,0.45700687
0.083207056,0.45367724
0.056481607,0.4498682
0.035266567,0.44676557
0.05166001,0.44474247
0.12122882,0.44405735
0.41534647,0.44385824
0.780686,0.44918466
0.9148643,0.45766956
0.84543324,0.4633273
0.7680121,0.4667361
0.6814988,0.46524101
0.6963769,0.46280852
0.74445516,0.46178547
0.72241354,0.4633169
0.77159387,0.46533114
0.8204987,0.4671184
0.92547184,0.4686679
0.8505304,0.470339
0.6319052,0.469627
0.49841577,0.46788448
0.4369748,0.46524936
0.3948202,0.46289825
0.27992836,0.46116638
0.17757267,0.4588839
0.09353905,0.45642054
0.05868577,0.45187113
0.048216008,0.44898397
0.05496625,0.44742048
0.118060336,0.44679278
0.3853148,0.44754997
0.74817467,0.4514171
0.8831795,0.45859185
0.8096157,0.46432096
0.8096157,0.46442327
0.7159388,0.46406636
0.704367,0.4624451
0.76263946,0.46196112
0.81650364,0.4646929
0.7817881,0.4669361
0.800799,0.46802142
0.814575,0.46793014
0.77614,0.46699563
0.78413004,0.46600053
0.6646921,0.46516722
0.51246727,0.46581662
0.45391926,0.46324658
0.4076319,0.46212864
0.3486706,0.46091485
0.26105523,0.45938465
0.1788125,0.45770362
0.09849842,0.45341882
0.09450337,0.45009288
0.05841025,0.44823584
0.05841025,0.44691792
0.05841025,0.44644582
0.05331313,0.4462947
0.05331313,0.44622895
0.13142306,0.44623578
0.2357074,0.44717377
0.36093125,0.449171
0.36093125,0.4497069
0.49083894,0.44985324
0.49083894,0.45160297
0.59347016,0.45260197
0.65188044,0.45619988
0.6919686,0.45795774
0.68452954,0.45932156
0.65449786,0.46027896
0.6679984,0.4607635
0.6623502,0.4634211
0.64030856,0.4649385
0.09532993,0.46559843
0.09532993,0.4571602
0.05331313,0.45200992
0.041603528,0.44876134
0.041603528,0.445902
0.07521697,0.44496205
0.07521697,0.44368207
0.1423061,0.44282326
0.1423061,0.4432382
0.2350186,0.4436173
0.3687836,0.44507897
0.49951783,0.44777265
0.59085274,0.45121023
0.6207467,0.456126
0.6944483,0.45958215
0.6505028,0.46338886
0.5970519,0.46500936
0.66786057,0.4651692
0.6250172,0.46611914
0.5966387,0.4661122
0.54318774,0.46584547
0.4985535,0.46511754
0.44840887,0.46402517
0.37691143,0.46277833
0.2467282,0.46121246
0.16806723,0.45870876
0.09105937,0.45630926
0.046838406,0.4518672
0.034991045,0.44895685
0.034991045,0.44733632
0.049318086,0.44650343
0.1181981,0.44659713
0.39550903,0.44661012
0.7747624,0.45100874
0.8899298,0.4569864
0.8899298,0.4618911
0.8246315,0.46461082
0.7342609,0.4659099
0.6520182,0.46446055
0.69279516,0.46271646
0.731919,0.46339092
0.74417967,0.4654528
0.73701614,0.46701977
0.7951509,0.467982
0.8936493,0.4690323
0.8253203,0.47045353
0.60504204,0.4706291
0.45226616,0.4685163
0.4055655,0.46434438
0.37925333,0.4623349
0.22372228,0.46100545
0.15442899,0.45845452
0.15442899,0.4563788
0.08430913,0.45511287
0.05262433,0.44946566
0.05262433,0.4477921
0.12219314,0.4472084
0.12219314,0.4473163
0.7279239,0.4480015
0.7598843,0.45694533
0.7872985,0.46312964
0.7408734,0.46685234
0.78192586,0.46850374
0.8370299,0.4690117
0.920788,0.46983936
0.044634245,0.47105712
0.044634245,0.4574408
0.054415207,0.4495445
0.054415207,0.44499463
0.054415207,0.44242668
0.77641547,0.44230622
0.77641547,0.4508861
0.8921339,0.45699126
0.8921339,0.46316326
0.8921339,0.46657875
0.80176336,0.46739414
0.80176336,0.4678842
0.80176336,0.46788013
0.80176336,0.46787012
0.7476236,0.46786004
0.7476236,0.46501458
0.6657942,0.46344998
0.6657942,0.46172726
0.7060201,0.46075517
0.7060201,0.46112496
0.7528585,0.4613538
0.7528585,0.46231115
0.745695,0.46285105
0.7754512,0.4631412
0.8173302,0.46368292
0.8988841,0.46442527
0.855352,0.46801513
0.6718556,0.46961266
0.49938008,0.46864548
0.43077558,0.46603084
0.40157047,0.46345085
0.26546356,0.46168786
0.16407219,0.4569811
0.08279377,0.45407462
0.05551729,0.44950998
0.042705607,0.44766232
0.042705607,0.44704622
0.05427745,0.4466954
0.05427745,0.44602424
0.05427745,0.44538996
0.119713455,0.44504738
0.119713455,0.44662485
0.4145199,0.44794813
0.4145199,0.4524146
0.80093676,0.45533627
0.80093676,0.45966426
0.8977821,0.46216607
0.8977821,0.46396542
0.8133352,0.4649523
0.8133352,0.4643633
0.75106764,0.46400622
0.75106764,0.463091
0.7467971,0.46256363
0.776691,0.46252838
0.78716075,0.46304047
0.75933325,0.46378472
0.79101807,0.46444318
0.80658495,0.46614146
0.8476374,0.46729913
0.71841854,0.4692709
0.75630254,0.4681167
0.5531065,0.46864885
0.44785783,0.46684998
0.4193415,0.4643936
0.3594159,0.4628548
0.18873122,0.46115586
0.11158562,0.45823178
0.07287505,0.4534728
0.04835377,0.45036557
0.05469073,0.44842446
0.11792258,0.44764414
0.3676815,0.44833797
0.7287505,0.45206332
0.85989803,0.45907512
0.78784955,0.46288064
0.7208982,0.4660152
0.69210637,0.46572143
0.75106764,0.4656229
0.7921201,0.46689287
0.7429398,0.46808293
0.79336,0.4684874
0.79198235,0.46929792
0.7783441,0.46875358
0.70202506,0.46933293
0.6058686,0.46795383
0.5025486,0.46710044
0.43325526,0.4643655
0.41204023,0.46305335
0.37029895,0.46220228
0.30444965,0.46122465
0.19520596,0.4600755
0.14313266,0.45575866
0.10428434,0.45274705
0.07067089,0.4506471
0.06033889,0.44917938
0.106350735,0.4475917
0.18942003,0.4463129
0.18942003,0.4473733
0.31436837,0.448307
0.31436837,0.4496749
0.41672406,0.45056042
0.41672406,0.45223507
0.51425815,0.45330968
0.51425815,0.45723444
0.57156634,0.4596598
0.62653255,0.46186927
0.6367268,0.4640305
0.61496073,0.4651437
0.60462874,0.46566373
0.5969142,0.46583855
0.55227995,0.46583506
0.5066814,0.46537873
0.5047527,0.46469694
0.45102632,0.46220496
0.4172751,0.46221578
0.39234054,0.46081758
0.36809477,0.46086532
0.28171924,0.4608873
0.16489875,0.45970643
0.1195757,0.45547438
0.07246177,0.45246094
0.05455297,0.45024747
0.04876705,0.4488881
0.04876705,0.4465966
0.04876705,0.44505444
0.08706433,0.44425985
0.08706433,0.44427115
0.12109106,0.44459888
0.12109106,0.444699
0.12109106,0.44472206
0.17757267,0.4446771
0.17757267,0.44495872
0.17757267,0.44514924
0.26656565,0.4452587
0.26656565,0.44685662
0.38393718,0.44799653
0.38393718,0.45159337
0.38393718,0.45398584
0.5007577,0.45511794
0.5408459,0.45752025
0.5896129,0.4582177
0.63066536,0.46032098
0.5781788,0.46122128
0.587271,0.46047527
0.587271,0.46280974
0.5478716,0.46401808
0.50847226,0.4632174
0.46989945,0.46242154
0.4310511,0.46136832
0.41755062,0.45880058
0.3752583,0.45861247
0.3752583,0.45815843
0.3752583,0.4579103
0.27910182,0.45797405
0.20278275,0.45520496
0.13390274,0.45297125
0.07108417,0.44837368
0.045185287,0.44725588
0.034991045,0.44696057
0.039950408,0.44669017
0.07921201,0.44603658
0.14547458,0.44493297
0.22826836,0.44591329
0.30348533,0.44878986
0.3966111,0.4519389
0.45915416,0.45519102
0.5208706,0.45689067
0.5609588,0.45959637
0.6071084,0.46166033
0.64182395,0.46349567
0.6036644,0.4650418
0.5761124,0.46537378
0.5230748,0.4652394
0.49882904,0.4645348
0.48353767,0.46379295
0.40267256,0.4630872
0.31795013,0.46179375
