ground_truth,prediction
0.7932222,0.44431242
0.7861965,0.445509
0.73687834,0.4462798
0.65601325,0.4467864
0.5817606,0.44689435
0.62184876,0.4472827
0.6338339,0.4476455
0.6290123,0.44827017
0.749139,0.44867188
0.7691142,0.44230708
0.8939248,0.45054638
0.84074944,0.44475642
0.63837993,0.4523932
0.4613583,0.45270273
0.4262295,0.4535535
0.38875878,0.45428103
0.2687698,0.45599034
0.16586307,0.45715427
0.084860176,0.45828766
0.05827249,0.44514
0.044358727,0.4435518
0.051522247,0.4425416
0.11874914,0.44217178
0.41024935,0.44339153
0.80837584,0.44455874
0.77903295,0.44575536
0.73247004,0.44645
0.69720346,0.44658804
0.6244662,0.44675186
0.6713046,0.44682336
0.7412867,0.4470834
0.7007852,0.4476084
0.74211323,0.448116
0.776691,0.44872826
0.88276625,0.4493423
0.8795977,0.4499602
0.6591817,0.4507001
0.50544155,0.45151109
0.42292327,0.4525349
0.45323047,0.45364326
0.48767048,0.454758
0.20347156,0.4556031
0.10084034,0.45628417
0.06171649,0.44326377
0.044220965,0.4416204
0.044220965,0.44058323
0.050557926,0.4393363
0.050557926,0.43271127
0.11943794,0.43405604
0.11943794,0.43170077
0.40528998,0.43372035
0.79349774,0.44013944
0.8129219,0.44804364
0.745695,0.43960798
0.680259,0.44664493
0.67640173,0.4467923
0.77159387,0.44717845
0.71910733,0.4469111
0.7270974,0.44754833
0.76994073,0.44822085
0.7907425,0.4489163
0.87450063,0.44964617
0.84557104,0.45039225
0.622262,0.45123604
0.49262983,0.45205757
0.4241631,0.45285684
0.44978648,0.45381114
0.31932774,0.4548018
0.17784819,0.4555663
0.1044221,0.45627895
0.06667585,0.44335434
0.047802728,0.44189903
0.06061441,0.44100073
0.11489186,0.44057608
0.37567157,0.44166648
0.7505166,0.4428132
0.8060339,0.44389307
0.7060201,0.44485772
0.6539468,0.4452988
0.6674473,0.44503558
0.70216286,0.44604027
0.7404601,0.44644824
0.7287505,0.4467492
0.7576801,0.44704387
0.779584,0.44754228
0.800799,0.44835198
0.728475,0.4488545
0.60283786,0.44974092
0.48822153,0.45039535
0.42168343,0.45138708
0.40336135,0.45260215
0.3525279,0.45390376
0.3525279,0.4555454
0.27056068,0.4556031
0.17330211,0.45588854
0.17330211,0.44305414
0.14382146,0.44086415
0.089819536,0.43980813
0.06254305,0.4395391
0.05496625,0.44017035
0.11103458,0.4413142
0.2019562,0.4424755
0.2019562,0.44373652
0.27799973,0.44404808
0.3810442,0.44476634
0.4962116,0.4444046
0.5309271,0.44546506
0.55820364,0.44616017
0.5951233,0.4462421
0.60008264,0.4466601
0.63355833,0.44721508
0.6244662,0.4478084
0.6058686,0.44850492
0.67461085,0.44927722
0.58671993,0.45001408
0.45323047,0.45095176
0.44524038,0.4520148
0.49703816,0.4532173
0.38917205,0.45436615
0.31505716,0.4552441
0.20498691,0.45619392
0.14409699,0.44330958
0.0858245,0.44165707
0.06543601,0.4407966
0.042292327,0.44015482
0.066400334,0.4335534
0.066400334,0.4431266
0.118060336,0.4434282
0.15608211,0.44462526
0.2398402,0.4442531
0.37098774,0.4450191
0.4986913,0.44581005
0.5606833,0.43916267
0.6068329,0.44068193
0.60352665,0.44202667
0.59939384,0.43905047
0.5959498,0.43904987
0.6133076,0.44060063
0.6133076,0.44201493
0.57831657,0.44246855
0.57831657,0.44528404
0.522386,0.4450861
0.522386,0.44526404
0.522386,0.44513565
0.41782615,0.4452881
0.41782615,0.44481823
0.41782615,0.44500488
0.36065573,0.44518426
0.36065573,0.44810137
0.36065573,0.44753745
0.29163796,0.4469823
0.29163796,0.45326397
0.29163796,0.45160374
0.2425954,0.45003533
0.2425954,0.4411871
0.14864306,0.4431971
0.08196721,0.44630572
0.050557926,0.43846175
0.038021766,0.4403787
0.038021766,0.44636363
0.048904806,0.44377676
0.11626946,0.43030486
0.39247832,0.4454491
0.7687009,0.43802318
0.8516325,0.44754237
0.7776553,0.43877393
0.6476099,0.448528
0.6613859,0.44851628
0.6757129,0.44934943
0.6747486,0.44933936
0.7156633,0.44992757
0.7815126,0.4433728
0.87822014,0.45208204
0.8239427,0.44175103
0.5874087,0.4420907
0.42870918,0.44444558
0.36520183,0.44726446
0.32139415,0.4524758
0.32139415,0.4464256
0.2288194,0.4468422
0.14740323,0.44936836
0.14740323,0.45509887
0.07797217,0.45460308
0.051935527,0.4370041
0.037057444,0.43552566
0.046838406,0.43520105
0.11985122,0.43661222
0.41052487,0.44942302
0.8125086,0.43484008
0.91582865,0.43566778
0.7680121,0.43685806
0.6732332,0.4404568
0.60462874,0.4394453
0.60462874,0.4405788
0.6441659,0.44068915
0.6441659,0.44155747
0.6441659,0.44153497
0.6543601,0.44156146
0.6543601,0.44271237
0.6543601,0.44261226
0.61206776,0.44251257
0.61206776,0.44437835
0.6754374,0.44402364
0.6754374,0.44284326
0.753134,0.44290784
0.753134,0.44243369
0.753134,0.44325262
0.8520457,0.44367117
0.8520457,0.44411963
0.804243,0.4442714
0.804243,0.44557187
0.804243,0.44555897
0.57377046,0.44540438
0.57377046,0.4456727
0.57377046,0.44575793
0.44358727,0.44584313
0.44358727,0.44612765
0.44358727,0.44624603
0.38462597,0.4463646
0.38462597,0.4464443
0.38462597,0.44665557
0.3555586,0.4468684
0.3555586,0.4476091
0.3555586,0.4476561
0.25058547,0.44770297
0.25058547,0.44825977
0.25058547,0.44828996
0.15043394,0.44831997
0.079900816,0.4487317
0.079900816,0.43842816
0.079900816,0.4361943
0.05496625,0.43471727
0.05496625,0.434013
0.05496625,0.43414104
0.042154565,0.43426922
0.05386417,0.4346284
0.05386417,0.43529606
0.05386417,0.4355729
0.12549938,0.43585178
0.12549938,0.43691885
0.12549938,0.43694592
0.40721864,0.43697348
0.40721864,0.43711913
0.40721864,0.4373226
0.793911,0.43752703
0.793911,0.43826592
0.793911,0.43837586
0.793911,0.4384864
0.8014878,0.43859452
0.8014878,0.43914104
0.8014878,0.4392475
0.8014878,0.43935427
0.8104422,0.43945837
0.8104422,0.4399198
0.8104422,0.44002002
0.8104422,0.44012043
0.69871885,0.44021803
0.69871885,0.4404812
0.69871885,0.4405725
0.61399645,0.44066346
0.61399645,0.44107416
0.61399645,0.44116288
0.6613859,0.44125152
0.6613859,0.44162557
0.6613859,0.44170925
0.7167654,0.4417929
0.7167654,0.44242793
0.7167654,0.44247922
0.690591,0.44253048
0.7569913,0.4427577
0.82284063,0.44329664
0.8870368,0.4437687
0.8870368,0.44450164
0.8561785,0.44465628
0.8561785,0.4452676
0.6489875,0.44541153
0.6489875,0.44593224
0.45694998,0.4460968
0.41479543,0.44825438
0.36093125,0.4474411
0.24576388,0.44782495
0.15787299,0.44852227
0.090508334,0.4494074
0.05289985,0.4393481
0.038572807,0.43758538
0.049318086,0.43655682
0.12701474,0.43607396
0.41341782,0.44301772
0.76925194,0.4381522
0.88565916,0.43880358
0.80162555,0.45224395
0.6984433,0.45231876
0.66042155,0.45072186
0.70877534,0.44946808
0.7364651,0.44975573
0.71869403,0.45007452
0.7430776,0.45034206
0.8149883,0.4508831
0.89791983,0.45140234
0.82173854,0.44497603
0.64072186,0.4463297
0.4927676,0.44777262
0.45915416,0.456151
0.44785783,0.45715034
0.31643477,0.45771617
0.1936906,0.45876652
0.10676402,0.45975938
0.06088993,0.4462132
0.048904806,0.4445952
0.05772145,0.43156382
0.11902466,0.44486275
0.37897784,0.4375044
0.7483124,0.44740888
0.8225651,0.43843287
0.728475,0.44818038
0.67943245,0.4357941
0.6471966,0.44970354
0.677366,0.4493175
0.7257198,0.44960356
0.7237912,0.44131303
0.7330211,0.45000607
0.78798735,0.45047536
0.8590715,0.45097142
0.7045047,0.45090967
0.63796663,0.45158342
0.51425815,0.45235398
0.44895992,0.453452
0.44675574,0.45465842
0.3959223,0.45555758
0.25719795,0.45648572
0.17275107,0.4573171
0.13224962,0.44412237
0.09698305,0.4425575
0.06860449,0.4414784
0.05813473,0.4291607
0.11874914,0.4361337
0.27538228,0.4381228
0.3899986,0.4484088
0.49194103,0.44756085
0.5565505,0.4399136
0.6467833,0.43508637
0.63397163,0.43732864
0.65256923,0.4392452
0.6434771,0.4417384
0.618267,0.44055492
0.58630663,0.44115615
0.6297011,0.44189948
0.6297011,0.44297937
0.59278136,0.44320977
0.59278136,0.4455468
0.59278136,0.44545087
0.40887174,0.44527346
0.40887174,0.44422138
0.32676676,0.44451642
0.32676676,0.44717848
0.32676676,0.44705096
0.32166964,0.44666755
0.32166964,0.44727945
0.32166964,0.447265
0.32166964,0.44725025
0.30761814,0.4472351
0.30761814,0.44774643
0.30761814,0.44786638
0.4231988,0.4479872
0.22441107,0.44746026
0.12880562,0.43887272
0.07425265,0.44146824
0.04876705,0.44766304
0.039123848,0.44574612
0.06874225,0.43248802
0.11034578,0.43457174
0.11034578,0.43601185
0.15897506,0.4380326
0.15897506,0.43863246
0.24245764,0.43913582
0.24245764,0.43965837
0.34260917,0.43988127
0.46948615,0.44022948
0.52872294,0.44077772
0.57225513,0.44136557
0.6038022,0.44341704
0.6196446,0.44352508
0.6241907,0.44372624
0.5944345,0.44403377
0.5861689,0.443114
0.53850394,0.44399947
0.532718,0.44657943
0.4411076,0.4457268
0.32401156,0.4463792
0.22206916,0.45032915
0.14327042,0.4495762
0.07259953,0.4483753
0.051935527,0.44981292
0.036781926,0.44706076
0.044634245,0.4327593
0.11502962,0.43657905
0.38889655,0.44708884
0.79583967,0.43999553
0.89020526,0.4358077
0.7706296,0.44219482
0.6433393,0.43782508
0.5940212,0.44564626
0.6408596,0.44087273
0.6821876,0.4545726
0.6788814,0.4455004
0.7034027,0.44595632
0.7450062,0.44135985
0.8754649,0.44314116
0.8469486,0.4428947
0.5995316,0.44423878
0.45460808,0.45149386
0.38572806,0.4518177
0.3314506,0.44563112
0.22096707,0.44645733
0.14271939,0.44784528
0.08169169,0.4489981
0.048216008,0.44013005
0.040225927,0.43669978
0.048491526,0.4357722
0.12081554,0.43567845
0.4066676,0.43698812
0.79900813,0.4377708
0.83882076,0.45329115
0.70133626,0.45245433
0.7089131,0.45124847
0.6531203,0.44917807
0.67378426,0.4494101
0.742251,0.4499728
0.71428573,0.45007464
0.7542361,0.45037377
0.78647196,0.45090684
0.9118336,0.4514096
0.84033614,0.45205748
0.6305276,0.45268393
0.4700372,0.45359427
0.41879046,0.45464876
0.3697479,0.45620987
0.22509988,0.45772275
0.08362033,0.4590912
0.05124673,0.44650713
0.040776968,0.44533736
0.05469073,0.444348
0.12398402,0.4441643
0.40956053,0.44544017
0.40956053,0.44690856
0.8271112,0.4472596
0.86334205,0.44836608
0.7546494,0.4493854
0.6967902,0.44876903
0.6584929,0.4491262
0.6743353,0.44912136
0.7308169,0.4493786
0.72213805,0.44950643
0.7501033,0.45003176
0.7855076,0.4505169
0.90398127,0.45117134
0.8700923,0.45179877
0.6688249,0.45244396
0.48973688,0.4534475
0.45777655,0.44774327
0.38724342,0.45679533
0.24369748,0.45105442
0.14781651,0.45956907
0.083207056,0.45294088
0.056481607,0.4473218
0.035266567,0.43759853
0.05166001,0.43711326
0.12122882,0.43643814
0.41534647,0.43416435
0.780686,0.44864836
0.9148643,0.448765
0.84543324,0.4405246
0.7680121,0.4482434
0.6814988,0.43666112
0.6963769,0.4370718
0.74445516,0.4384913
0.72241354,0.44641647
0.77159387,0.4533336
0.8204987,0.45260835
0.92547184,0.45151663
0.8505304,0.45164934
0.6319052,0.44549838
0.49841577,0.4539154
0.4369748,0.45499298
0.3948202,0.4560564
0.27992836,0.45654073
0.17757267,0.4574388
0.09353905,0.4582209
0.05868577,0.44492292
0.048216008,0.44325486
0.05496625,0.44217998
0.118060336,0.44163874
0.3853148,0.44283137
0.74817467,0.4440795
0.8831795,0.4451158
0.8096157,0.44632345
0.8096157,0.43344793
0.7159388,0.43592072
0.704367,0.43822774
0.76263946,0.44106323
0.81650364,0.45306975
0.7817881,0.4520277
0.800799,0.4509165
0.814575,0.44289297
0.77614,0.43997148
0.78413004,0.44216055
0.6646921,0.4425072
0.51246727,0.45682654
0.45391926,0.45043084
0.4076319,0.45788306
0.3486706,0.45778385
0.26105523,0.45884976
0.1788125,0.45915303
0.09849842,0.4458401
0.09450337,0.44452488
0.05841025,0.4434712
0.05841025,0.44332093
0.05841025,0.44364992
0.05331313,0.4438342
0.05331313,0.4446412
0.13142306,0.44475937
0.2357074,0.4455568
0.36093125,0.44656095
0.36093125,0.4335958
0.49083894,0.4362366
0.49083894,0.4385598
0.59347016,0.44013765
0.65188044,0.44667062
0.6919686,0.43983984
0.68452954,0.44033954
0.65449786,0.44055048
0.6679984,0.44318736
0.6623502,0.45504948
0.64030856,0.45413995
0.09532993,0.4532411
0.09532993,0.44497168
0.05331313,0.4437313
0.041603528,0.44333112
0.041603528,0.43515092
0.07521697,0.43647197
0.07521697,0.4330361
0.1423061,0.43523437
0.1423061,0.43681422
0.2350186,0.43796057
0.3687836,0.43827504
0.49951783,0.43892848
0.59085274,0.4394693
0.6207467,0.4460946
0.6944483,0.44537094
0.6505028,0.45205504
0.5970519,0.450706
0.66786057,0.45033944
0.6250172,0.45013604
0.5966387,0.45067886
0.54318774,0.45146054
0.4985535,0.4523939
0.44840887,0.45358154
0.37691143,0.45477664
0.2467282,0.4557752
0.16806723,0.4567379
0.09105937,0.45756182
0.046838406,0.4444481
0.034991045,0.44282985
0.034991045,0.44201478
0.049318086,0.4406888
0.1181981,0.44142687
0.39550903,0.4344277
0.7747624,0.4443847
0.8899298,0.43343857
0.8899298,0.43609685
0.8246315,0.4372562
0.7342609,0.4432148
0.6520182,0.43861112
0.69279516,0.43889046
0.731919,0.44380385
0.74417967,0.45108822
0.73701614,0.45027494
0.7951509,0.4494728
0.8936493,0.44937465
0.8253203,0.44999504
0.60504204,0.45072642
0.45226616,0.45153782
0.4055655,0.4459901
0.37925333,0.45434126
0.22372228,0.45523638
0.15442899,0.45626515
0.15442899,0.45651057
0.08430913,0.45662418
0.05262433,0.43438345
0.05262433,0.4442214
0.12219314,0.44233206
0.12219314,0.43884793
0.7279239,0.43776587
0.7598843,0.44597036
0.7872985,0.44679564
0.7408734,0.44732687
0.78192586,0.4478386
0.8370299,0.44854346
0.920788,0.44925973
0.044634245,0.44997585
0.044634245,0.43400022
0.054415207,0.43399754
0.054415207,0.43376538
0.054415207,0.4339732
0.77641547,0.43430582
0.77641547,0.43547142
0.8921339,0.43602335
0.8921339,0.442607
0.8921339,0.44237712
0.80176336,0.44143885
0.80176336,0.44830433
0.80176336,0.4476465
0.80176336,0.44695538
0.7476236,0.44623977
0.7476236,0.43414146
0.6657942,0.43616578
0.6657942,0.43819195
0.7060201,0.43954346
0.7060201,0.43971673
0.7528585,0.43991995
0.7528585,0.44023827
0.745695,0.44045752
0.7754512,0.44077095
0.8173302,0.44143873
0.8988841,0.44217378
0.855352,0.45527
0.6718556,0.45473492
0.49938008,0.45414123
0.43077558,0.45374304
0.40157047,0.45473167
0.26546356,0.45565304
0.16407219,0.44538736
0.08279377,0.45168087
0.05551729,0.44002524
0.042705607,0.4454677
0.042705607,0.44308746
0.05427745,0.44113067
0.05427745,0.43348017
0.05427745,0.43481228
0.119713455,0.43590626
0.119713455,0.44492665
0.4145199,0.44420797
0.4145199,0.44417372
0.80093676,0.4435281
0.80093676,0.43264878
0.8977821,0.43476683
0.8977821,0.43555573
0.8133352,0.4372913
0.8133352,0.437925
0.75106764,0.4384056
0.75106764,0.4388346
0.7467971,0.43902504
0.776691,0.43915883
0.78716075,0.43949354
0.75933325,0.43952984
0.79101807,0.44139194
0.80658495,0.4461035
0.8476374,0.44583383
0.71841854,0.45221743
0.75630254,0.44526276
0.5531065,0.45188835
0.44785783,0.45312986
0.4193415,0.454301
0.3594159,0.45468545
0.18873122,0.4555698
0.11158562,0.45639056
0.07287505,0.44339636
0.04835377,0.44183603
0.05469073,0.4408347
0.11792258,0.44032422
0.3676815,0.4414414
0.7287505,0.44248083
0.85989803,0.4435808
0.78784955,0.43288356
0.7208982,0.44694948
0.69210637,0.44036704
0.75106764,0.444643
0.7921201,0.44772553
0.7429398,0.44814244
0.79336,0.44793314
0.79198235,0.44805756
0.7783441,0.44208086
0.70202506,0.44984198
0.6058686,0.44416562
0.5025486,0.45212218
0.43325526,0.44622454
0.41204023,0.45396498
0.37029895,0.4544796
0.30444965,0.45541552
0.19520596,0.45575014
0.14313266,0.44298413
0.10428434,0.44130746
0.07067089,0.44028577
0.06033889,0.4397314
0.106350735,0.43325487
0.18942003,0.43136552
0.18942003,0.43905845
0.31436837,0.4399204
0.31436837,0.43583885
0.41672406,0.43600655
0.41672406,0.43730882
0.51425815,0.43828142
0.51425815,0.45050973
0.57156634,0.44935802
0.62653255,0.44766042
0.6367268,0.44628283
0.61496073,0.44687858
0.60462874,0.44745758
0.5969142,0.4480934
0.55227995,0.4488172
0.5066814,0.44952303
0.5047527,0.4501502
0.45102632,0.44040686
0.4172751,0.45306534
0.39234054,0.44758722
0.36809477,0.45519498
0.28171924,0.45494998
0.16489875,0.45570657
0.1195757,0.44244292
0.07246177,0.44077182
0.05455297,0.43974066
0.04876705,0.43925145
0.04876705,0.42909753
0.04876705,0.43145302
0.08706433,0.43335658
0.08706433,0.43535513
0.12109106,0.4354742
0.12109106,0.43569702
0.12109106,0.43604168
0.17757267,0.43626323
0.17757267,0.43978533
0.17757267,0.43915096
0.26656565,0.438528
0.26656565,0.43499884
0.38393718,0.43595868
0.38393718,0.44287163
0.38393718,0.44321305
0.5007577,0.44230154
0.5408459,0.44137174
0.5896129,0.4377357
0.63066536,0.44336456
0.5781788,0.4395756
0.587271,0.43956974
0.587271,0.45264944
0.5478716,0.45235795
0.50847226,0.44550022
0.46989945,0.44514936
0.4310511,0.44623065
0.41755062,0.4418982
0.3752583,0.4496187
0.3752583,0.4504058
0.3752583,0.4505994
0.27910182,0.44998452
0.20278275,0.44487607
0.13390274,0.44779354
0.07108417,0.43638545
0.045185287,0.44743538
0.034991045,0.44481525
0.039950408,0.44332358
0.07921201,0.43414074
0.14547458,0.43208906
0.22826836,0.4389375
0.30348533,0.44855234
0.3966111,0.44860396
0.45915416,0.44790804
0.5208706,0.4398367
0.5609588,0.44867015
0.6071084,0.44940722
0.64182395,0.44954285
0.6036644,0.44941375
0.5761124,0.45000732
0.5230748,0.45071033
0.49882904,0.45144382
0.48353767,0.4524107
0.40267256,0.4538389
0.31795013,0.4546396
0.22110483,0.45573083
