ground_truth,prediction
0.7062956,0.5582355
0.78647196,0.56599945
0.72613305,0.57442576
0.79198235,0.57637185
0.79060477,0.57929933
0.8446067,0.5787672
0.76263946,0.5776976
0.65146714,0.57040286
0.4989668,0.55543154
0.4200303,0.527575
0.44744456,0.48846996
0.4661799,0.4435687
0.32607797,0.3965569
0.18418515,0.3500087
0.11186114,0.38514897
0.081553936,0.40634257
0.05455297,0.41864797
0.05799697,0.4232082
0.10703953,0.4220603
0.1964458,0.42277965
0.24135555,0.4253017
0.32511365,0.4283579
0.44193414,0.43370408
0.498278,0.44545326
0.5068191,0.46016502
0.54070807,0.4757178
0.4799559,0.49497157
0.4989668,0.5087073
0.5185287,0.51783806
0.51425815,0.52059245
0.48367545,0.50531393
0.43669927,0.48154166
0.36065573,0.44723567
0.3529412,0.40500227
0.36437526,0.3662994
0.3111999,0.33722526
0.28585204,0.31645513
0.19437939,0.3038877
0.11089682,0.33995137
0.088028654,0.36391875
0.05248657,0.3806831
0.041190248,0.39142993
0.06598705,0.39762887
0.10703953,0.40232307
0.13500482,0.4058495
0.21931395,0.40731928
0.33888966,0.40984774
0.43986776,0.41820338
0.5452542,0.43057382
0.5306516,0.44978905
0.5375396,0.46933293
0.5312027,0.49006355
0.54318774,0.5084524
0.54291224,0.5166317
0.54332554,0.5016889
0.47954264,0.4805754
0.42636728,0.44754338
0.41410664,0.40785077
0.37098774,0.3709192
0.25733572,0.34055686
0.15911283,0.3182732
0.087202094,0.30441907
0.05951233,0.33661568
0.043256648,0.3588584
0.048629288,0.37382498
0.119713455,0.383802
0.4124535,0.3941098
0.79280895,0.4186569
0.7480369,0.46371704
0.7323323,0.49971905
0.65739083,0.52668834
0.58906186,0.5423565
0.6199201,0.54984814
0.66896266,0.5564767
0.65890616,0.5625865
0.72103596,0.56478
0.780135,0.567834
0.8647196,0.5722937
0.807687,0.5754127
0.59457225,0.57235414
0.46604216,0.55258536
0.40735638,0.5231257
0.3394407,0.48262426
0.2467282,0.42902026
0.15029618,0.37193733
0.08293153,0.33069485
0.05303761,0.36067954
0.040225927,0.37960923
0.048078246,0.39147422
0.12494834,0.3992627
0.42251,0.40713486
0.804243,0.43050104
0.6152363,0.4732061
0.72213805,0.49715933
0.6762639,0.5212469
0.5909905,0.53772175
0.66496766,0.54594374
0.6757129,0.5558679
0.66000825,0.56227434
0.75037885,0.565119
0.780135,0.57439685
0.8634798,0.5750128
0.82215184,0.57783425
0.5909905,0.575384
0.47224134,0.5553746
0.40845847,0.52558225
0.35693622,0.48544174
0.2901226,0.43424988
0.3204298,0.37893978
0.10070258,0.33905518
0.06047665,0.37002465
0.042292327,0.3886632
0.052762087,0.40046874
0.12425954,0.4071292
0.4163108,0.41425285
0.78688526,0.43700257
0.78688526,0.4775506
0.75382286,0.51366824
0.7461083,0.53792053
0.6772283,0.5549614
0.6319052,0.56526047
0.6571153,0.5690553
0.697479,0.57255626
0.7007852,0.5780953
0.75134313,0.58031094
0.77159387,0.5837955
0.89544016,0.58117884
0.8432291,0.5820227
0.47885382,0.5778055
0.45185286,0.54640365
0.42223448,0.51086015
0.3449511,0.46592528
0.3525279,0.40955457
0.11516738,0.3605883
0.06336961,0.39306304
0.049042568,0.4112223
0.050695688,0.42127255
0.1257749,0.42658964
0.40473893,0.4321482
0.7995592,0.4527325
0.8301419,0.49455282
0.73219454,0.52839583
0.67268217,0.5514625
0.65656424,0.5640765
0.6506406,0.5722581
0.69017774,0.57261306
0.69017774,0.58054256
0.697479,0.5855049
0.74514395,0.5871798
0.74514395,0.5880054
0.76718557,0.58747655
0.8749139,0.58659273
0.8749139,0.58780634
0.82063645,0.588401
0.60834825,0.5852112
0.47747624,0.5667219
0.40956053,0.5369382
0.40956053,0.49248376
0.40956053,0.44380376
0.41851494,0.39520788
0.41851494,0.35311747
0.41851494,0.32740074
0.31615925,0.3118265
0.31615925,0.30137545
0.17977683,0.29606998
0.17977683,0.29211316
0.09918722,0.28995046
0.06212977,0.31905782
0.06212977,0.3383313
0.06212977,0.35580423
0.049731366,0.37274334
0.049731366,0.38494402
0.048629288,0.3972308
0.048629288,0.40819016
0.11241218,0.4202327
0.3828351,0.43291795
0.3828351,0.46243307
0.7364651,0.49261147
0.81622815,0.53854406
0.81622815,0.5729681
0.70574456,0.5931066
0.6434771,0.6001854
0.60504204,0.59726286
0.66524315,0.5954701
0.67350876,0.59532696
0.68521833,0.5933209
0.7574046,0.589135
0.80245215,0.5898938
0.83923405,0.5883976
0.70753545,0.58879536
0.5918171,0.5766682
0.54732054,0.55804574
0.47127703,0.53426737
0.47678745,0.49939123
0.47017497,0.45731282
0.31051108,0.40887442
0.19465491,0.35719484
0.12866786,0.39255047
0.09698305,0.41355106
0.06130321,0.42532852
0.06130321,0.42866418
0.06364513,0.4327719
0.109656975,0.43466505
0.19617027,0.43562254
0.25210086,0.43933758
0.35101253,0.44337684
0.4586031,0.4545725
0.52886075,0.4731926
0.56109655,0.49557242
0.56109655,0.5155965
0.59939384,0.5333064
0.5898884,0.5501914
0.60022044,0.5561888
0.61496073,0.55244446
0.61688936,0.5451115
0.6252927,0.53784573
0.56178534,0.5283176
0.5186665,0.5079681
0.44895992,0.47883844
0.47072598,0.43623066
0.4817468,0.3906611
0.33764982,0.35457483
0.20140515,0.32362118
0.12963217,0.35670227
0.09285025,0.37995148
0.05593057,0.39515194
0.05593057,0.4034735
0.049455848,0.41176882
0.049455848,0.41629082
0.06929329,0.42242497
0.113927536,0.42682758
0.113927536,0.43003166
0.15029618,0.4347074
0.23584516,0.43994117
0.37332967,0.45068234
0.46259815,0.47385153
0.5272076,0.50369406
0.6338339,0.5301531
0.65215594,0.5521156
0.65215594,0.5507731
0.5744593,0.5507046
0.5744593,0.5432245
0.5744593,0.5379544
0.57501036,0.532764
0.57501036,0.5256476
0.57501036,0.51821923
0.5832759,0.51317334
0.58492905,0.50508547
0.5409836,0.49123248
0.48257336,0.4688164
0.44634247,0.43492058
0.36230886,0.39115387
0.27827525,0.34731737
0.1491941,0.31761935
0.081553936,0.30069208
0.049869128,0.33124977
0.049869128,0.35270882
0.044083208,0.3734247
0.044083208,0.38533798
0.11847362,0.39686272
0.38875878,0.4089622
0.38875878,0.4339662
0.7714561,0.45812306
0.7855076,0.50118685
0.7357763,0.53420436
0.64072186,0.5545434
0.5944345,0.56357557
0.61206776,0.5674719
0.6554622,0.5730172
0.6550489,0.5770592
0.71249485,0.5775295
0.7936355,0.57713425
0.8560408,0.5762554
0.7962529,0.5785463
0.49579832,0.57266587
0.40790743,0.5467848
0.40170822,0.51242936
0.3718143,0.47109905
0.27965283,0.4215813
0.15856178,0.36911824
0.083069295,0.3295262
0.05717041,0.35961223
0.038848326,0.37911353
0.049318086,0.3914794
0.11998898,0.39940846
0.41052487,0.40717426
0.7932222,0.4301209
0.7861965,0.473103
0.73687834,0.5079158
0.65601325,0.53121793
0.5817606,0.54454744
0.62184876,0.5512321
0.6338339,0.55793726
0.6290123,0.5620286
0.749139,0.56335074
0.7691142,0.57099086
0.8939248,0.57189
0.84074944,0.57663023
0.63837993,0.5731324
0.4613583,0.55632293
0.4262295,0.525373
0.38875878,0.48675704
0.2687698,0.43780783
0.16586307,0.38084117
0.084860176,0.33617312
0.05827249,0.36606336
0.044358727,0.3849222
0.051522247,0.39719075
0.11874914,0.40464088
0.41024935,0.4123866
0.80837584,0.43558517
0.77903295,0.47812542
0.73247004,0.5116686
0.69720346,0.5335343
0.6244662,0.548251
0.6713046,0.55592513
0.7412867,0.5639368
0.7007852,0.5717285
0.74211323,0.57378656
0.776691,0.57569796
0.88276625,0.5761495
0.8795977,0.57799166
0.6591817,0.5767272
0.50544155,0.56117326
0.42292327,0.5338819
0.45323047,0.49565712
0.48767048,0.45264244
0.20347156,0.4061724
0.10084034,0.35291728
0.06171649,0.38423643
0.044220965,0.4029295
0.044220965,0.41427442
0.050557926,0.42385298
0.050557926,0.42832166
0.11943794,0.43467218
0.11943794,0.44134405
0.40528998,0.44908568
0.79349774,0.4720336
0.8129219,0.51251405
0.745695,0.5473579
0.680259,0.5659989
0.67640173,0.57536364
0.77159387,0.5804249
0.71910733,0.5858737
0.7270974,0.58540606
0.76994073,0.5828404
0.7907425,0.5813738
0.87450063,0.5793731
0.84557104,0.5797476
0.622262,0.5761975
0.49262983,0.55823654
0.4241631,0.5300381
0.44978648,0.49171
0.31932774,0.44831583
0.17784819,0.39272538
0.1044221,0.3440805
0.06667585,0.37627086
0.047802728,0.39644516
0.06061441,0.40837145
0.11489186,0.41444066
0.37567157,0.42053026
0.7505166,0.44027108
0.8060339,0.47992676
0.7060201,0.5152725
0.6539468,0.5358191
0.6674473,0.5484716
0.70216286,0.5592408
0.7404601,0.5682056
0.7287505,0.57539105
0.7576801,0.5783566
0.779584,0.58030504
0.800799,0.5803137
0.728475,0.5781149
0.60283786,0.5704582
0.48822153,0.55399436
0.42168343,0.52690923
0.40336135,0.48901835
0.3525279,0.44226956
0.3525279,0.38911358
0.27056068,0.34856412
0.17330211,0.32030675
0.17330211,0.3557441
0.14382146,0.3859153
0.089819536,0.40751696
0.06254305,0.42000616
0.05496625,0.4273578
0.11103458,0.43081194
0.2019562,0.43487376
0.2019562,0.4416338
0.27799973,0.44945046
0.3810442,0.45994806
0.4962116,0.47554252
0.5309271,0.4970982
0.55820364,0.51705897
0.5951233,0.5347876
0.60008264,0.5467383
0.63355833,0.5517491
0.6244662,0.55050564
0.6058686,0.5454557
0.67461085,0.53630453
0.58671993,0.5294813
0.45323047,0.51193947
0.44524038,0.47885293
0.49703816,0.43916044
0.38917205,0.39895627
0.31505716,0.35733747
0.20498691,0.32641292
0.14409699,0.36350015
0.0858245,0.38732636
0.06543601,0.40136448
0.042292327,0.4097864
0.066400334,0.41262233
0.066400334,0.41505712
0.118060336,0.41807392
0.15608211,0.4211521
0.2398402,0.4238762
0.37098774,0.42793453
0.4986913,0.43908736
0.5606833,0.4599659
0.6068329,0.48548168
0.60352665,0.51113385
0.59939384,0.5333577
0.5959498,0.54541343
0.6133076,0.54042643
0.6133076,0.53261894
0.57831657,0.5254968
0.57831657,0.5098536
0.522386,0.49514183
0.522386,0.47092724
0.522386,0.4452672
0.41782615,0.41925105
0.41782615,0.3834077
0.41782615,0.35374784
0.36065573,0.3306973
0.36065573,0.3122846
0.36065573,0.30272356
0.29163796,0.2980984
0.29163796,0.2947349
0.29163796,0.29270557
0.2425954,0.29161388
0.2425954,0.29020667
0.14864306,0.2896635
0.08196721,0.2885194
0.050557926,0.3162127
0.038021766,0.33764392
0.038021766,0.35432017
0.048904806,0.3697796
0.11626946,0.37911192
0.39247832,0.39139938
0.7687009,0.41544184
0.8516325,0.46100393
0.7776553,0.50636256
0.6476099,0.53483117
0.6613859,0.5486845
0.6757129,0.5572777
0.6747486,0.5635608
0.7156633,0.5668446
0.7815126,0.5714528
0.87822014,0.5722004
0.8239427,0.5766504
0.5874087,0.5753806
0.42870918,0.5566254
0.36520183,0.52362317
0.32139415,0.47910273
0.32139415,0.42348605
0.2288194,0.37431943
0.14740323,0.33486468
0.14740323,0.31070626
0.07797217,0.29873663
0.051935527,0.32636926
0.037057444,0.34558883
0.046838406,0.35849807
0.11985122,0.36820266
0.41052487,0.3799472
0.8125086,0.40210772
0.91582865,0.44931534
0.7680121,0.49957943
0.6732332,0.53188103
0.60462874,0.5517331
0.60462874,0.5617917
0.6441659,0.5709214
0.6441659,0.5777063
0.6441659,0.5831754
0.6543601,0.5867851
0.6543601,0.585998
0.6543601,0.5843327
0.61206776,0.58318293
0.61206776,0.5763003
0.6754374,0.57173324
0.6754374,0.57087266
0.753134,0.56948185
0.753134,0.57113403
0.753134,0.57131076
0.8520457,0.5709975
0.8520457,0.5733981
0.804243,0.57507336
0.804243,0.5700403
0.804243,0.56619585
0.57377046,0.56238025
0.57377046,0.53861386
0.57377046,0.51551807
0.44358727,0.48833585
0.44358727,0.43785498
0.44358727,0.39790955
0.38462597,0.36415243
0.38462597,0.33477363
0.38462597,0.3172553
0.3555586,0.3067867
0.3555586,0.29996616
0.3555586,0.29628134
0.25058547,0.29416826
0.25058547,0.29189724
0.25058547,0.29063505
0.15043394,0.28990266
0.079900816,0.28870937
0.079900816,0.3159128
0.079900816,0.33967203
0.05496625,0.36175415
0.05496625,0.37896812
0.05496625,0.39662862
0.042154565,0.41498303
0.05386417,0.4292834
0.05386417,0.4408439
0.05386417,0.45329693
0.12549938,0.46706408
0.12549938,0.48240966
0.12549938,0.49849653
0.40721864,0.51675665
0.40721864,0.547473
0.40721864,0.565859
0.793911,0.57520944
0.793911,0.59072167
0.793911,0.5984529
0.793911,0.6028829
0.8014878,0.60558385
0.8014878,0.6067738
0.8014878,0.60758644
0.8014878,0.60816747
0.8104422,0.60857874
0.8104422,0.6084427
0.8104422,0.6084335
0.8104422,0.6084536
0.69871885,0.6084806
0.69871885,0.60477424
0.69871885,0.6030525
0.61399645,0.6020404
0.61399645,0.59756917
0.61399645,0.59508824
0.6613859,0.59345317
0.6613859,0.5927883
0.6613859,0.59218186
0.7167654,0.59172314
0.7167654,0.591833
0.7167654,0.59175026
0.690591,0.5916369
0.7569913,0.58909994
0.82284063,0.5884282
0.8870368,0.588615
0.8870368,0.58907336
0.8561785,0.58924496
0.8561785,0.585865
0.6489875,0.5833915
0.6489875,0.5678134
0.45694998,0.55490476
0.41479543,0.522573
0.36093125,0.4785917
0.24576388,0.4222047
0.15787299,0.3643818
0.090508334,0.32544565
0.05289985,0.35252675
0.038572807,0.3684817
0.049318086,0.3786725
0.12701474,0.38471135
0.41341782,0.39238444
0.76925194,0.41311672
0.88565916,0.4548597
0.80162555,0.4976305
0.6984433,0.52559316
0.66042155,0.542429
0.70877534,0.55169284
0.7364651,0.5610938
0.71869403,0.5682711
0.7430776,0.57144237
0.8149883,0.57323194
0.89791983,0.57501745
0.82173854,0.57837254
0.64072186,0.5747346
0.4927676,0.5590326
0.45915416,0.5293566
0.44785783,0.49248862
0.31643477,0.4476541
0.1936906,0.39118862
0.10676402,0.34296408
0.06088993,0.37390748
0.048904806,0.39258766
0.05772145,0.4028868
0.11902466,0.4096288
0.37897784,0.4148676
0.7483124,0.43453214
0.8225651,0.47499666
0.728475,0.5107744
0.67943245,0.53589725
0.6471966,0.5485569
0.677366,0.55693185
0.7257198,0.56440157
0.7237912,0.5734094
0.7330211,0.57525563
0.78798735,0.57560766
0.8590715,0.5760479
0.7045047,0.57615536
0.63796663,0.56562006
0.51425815,0.55030125
0.44895992,0.5232697
0.44675574,0.48581797
0.3959223,0.4414371
0.25719795,0.39044502
0.17275107,0.34409273
0.13224962,0.37886462
0.09698305,0.40156564
0.06860449,0.41536087
0.05813473,0.42152342
0.11874914,0.4224404
0.27538228,0.42472222
0.3899986,0.43038324
0.49194103,0.43981564
0.5565505,0.45240504
0.6467833,0.47053054
0.63397163,0.49444723
0.65256923,0.5169368
0.6434771,0.53858155
0.618267,0.55480456
0.58630663,0.5624237
0.6297011,0.5610113
0.6297011,0.55239236
0.59278136,0.54405165
0.59278136,0.5278442
0.59278136,0.51128536
0.40887174,0.49473938
0.40887174,0.4541438
0.32676676,0.41244936
0.32676676,0.36460286
0.32676676,0.33080056
0.32166964,0.31128535
0.32166964,0.30019754
0.32166964,0.29551056
0.32166964,0.29336303
0.30761814,0.29233247
0.30761814,0.29114607
0.30761814,0.2905064
0.4231988,0.29012215
0.22441107,0.28989097
0.12880562,0.32214853
0.07425265,0.34616035
0.04876705,0.3635376
0.039123848,0.37532532
0.06874225,0.3805401
0.11034578,0.38443807
0.11034578,0.38661015
0.15897506,0.38947484
0.15897506,0.39193842
0.24245764,0.39562637
0.24245764,0.40190408
0.34260917,0.41166216
0.46948615,0.43248692
0.52872294,0.47276092
0.57225513,0.5158573
0.6038022,0.5377127
0.6196446,0.5352379
0.6241907,0.53069293
0.5944345,0.52439964
0.5861689,0.5138745
0.53850394,0.4985283
0.532718,0.47421744
0.4411076,0.44293165
0.32401156,0.4002789
0.22206916,0.35796946
0.14327042,0.32661495
0.07259953,0.30766088
0.051935527,0.33856586
0.036781926,0.3599903
0.044634245,0.3714084
0.11502962,0.38033506
0.38889655,0.39026737
0.79583967,0.41182145
0.89020526,0.45774335
0.7706296,0.5032873
0.6433393,0.53478503
0.5940212,0.54835206
0.6408596,0.55764383
0.6821876,0.561202
0.6788814,0.56779045
0.7034027,0.57106674
0.7450062,0.5748401
0.8754649,0.57656956
0.8469486,0.5804956
0.5995316,0.5794527
0.45460808,0.5596965
0.38572806,0.52825236
0.3314506,0.48529166
0.22096707,0.4294505
0.14271939,0.37000325
0.08169169,0.32842094
0.048216008,0.355458
0.040225927,0.37204653
0.048491526,0.38238132
0.12081554,0.38849232
0.4066676,0.39431766
0.79900813,0.41541752
0.83882076,0.45842138
0.70133626,0.49724978
0.7089131,0.5186389
0.6531203,0.5357907
0.67378426,0.5465331
0.742251,0.55535233
0.71428573,0.564789
0.7542361,0.56901556
0.78647196,0.57234687
0.9118336,0.57307285
0.84033614,0.57549417
0.6305276,0.5712193
0.4700372,0.5529284
0.41879046,0.52139795
0.3697479,0.48065895
0.22509988,0.4298727
0.08362033,0.3730912
0.05124673,0.40168816
0.040776968,0.41816357
0.05469073,0.4265045
0.12398402,0.43092853
0.40956053,0.43541288
0.40956053,0.45344782
0.8271112,0.47130072
0.86334205,0.5092446
0.7546494,0.5385437
0.6967902,0.55281925
0.6584929,0.561167
0.6743353,0.56609136
0.7308169,0.5701133
0.72213805,0.57443607
0.7501033,0.5751381
0.7855076,0.57494944
0.90398127,0.57326
0.8700923,0.5755906
0.6688249,0.573162
0.48973688,0.5571988
0.45777655,0.5283811
0.38724342,0.49074176
0.24369748,0.44011533
0.14781651,0.3817721
0.083207056,0.33593035
0.056481607,0.36625904
0.035266567,0.38458782
0.05166001,0.39542547
0.12122882,0.40220731
0.41534647,0.40797606
0.780686,0.43030325
0.9148643,0.4714483
0.84543324,0.51479083
0.7680121,0.5405959
0.6814988,0.55975765
0.6963769,0.5710637
0.74445516,0.5799009
0.72241354,0.5840614
0.77159387,0.5825821
0.8204987,0.5823689
0.92547184,0.5819982
0.8505304,0.58303523
0.6319052,0.58008415
0.49841577,0.56118155
0.4369748,0.5322747
0.3948202,0.4941271
0.27992836,0.44591907
0.17757267,0.3888956
0.09353905,0.34186628
0.05868577,0.37315023
0.048216008,0.39204356
0.05496625,0.40361518
0.118060336,0.41023475
0.3853148,0.41636515
0.74817467,0.43683478
0.8831795,0.47622585
0.8096157,0.5152449
0.8096157,0.5445457
0.7159388,0.5671566
0.704367,0.5788809
0.76263946,0.58568746
0.81650364,0.5871843
0.7817881,0.58947015
0.800799,0.5881984
0.814575,0.5889261
0.77614,0.58923775
0.78413004,0.585763
0.6646921,0.5822213
0.51246727,0.5656906
0.45391926,0.539298
0.4076319,0.50248116
0.3486706,0.45484027
0.26105523,0.39972267
0.1788125,0.3507221
0.09849842,0.38605928
0.09450337,0.406149
0.05841025,0.41870445
0.05841025,0.42292216
0.05841025,0.42579725
0.05331313,0.42981306
0.05331313,0.43015835
0.13142306,0.43204144
0.2357074,0.43719986
0.36093125,0.44593167
0.36093125,0.46239412
0.49083894,0.48226202
0.49083894,0.50932384
0.59347016,0.5349159
0.65188044,0.5548155
0.6919686,0.5705613
0.68452954,0.5762318
0.65449786,0.57884693
0.6679984,0.57728624
0.6623502,0.57104313
0.64030856,0.5641296
0.09532993,0.5546025
0.09532993,0.54770803
0.05331313,0.54386145
0.041603528,0.53654045
0.041603528,0.53084254
0.07521697,0.52595323
0.07521697,0.5246462
0.1423061,0.522887
0.1423061,0.5224284
0.2350186,0.5212415
0.3687836,0.52237326
0.49951783,0.52772737
0.59085274,0.53694236
0.6207467,0.544944
0.6944483,0.5517628
0.6505028,0.55726653
0.5970519,0.5579121
0.66786057,0.5512063
0.6250172,0.54731303
0.5966387,0.5386455
0.54318774,0.5257255
0.4985535,0.50462615
0.44840887,0.47435448
0.37691143,0.4341872
0.2467282,0.38790885
0.16806723,0.34583902
0.09105937,0.3180697
0.046838406,0.34967464
0.034991045,0.3695253
0.034991045,0.38207093
0.049318086,0.39377302
0.1181981,0.40206942
0.39550903,0.41111755
0.7747624,0.43585724
0.8899298,0.48259416
0.8899298,0.5278982
0.8246315,0.56118876
0.7342609,0.5778863
0.6520182,0.58712596
0.69279516,0.589934
0.731919,0.5908827
0.74417967,0.58965063
0.73701614,0.5877209
0.7951509,0.5837108
0.8936493,0.5818588
0.8253203,0.58286715
0.60504204,0.57801753
0.45226616,0.55944866
0.4055655,0.5300834
0.37925333,0.49039865
0.22372228,0.44145712
0.15442899,0.38267413
0.15442899,0.33770427
0.08430913,0.31310615
0.05262433,0.34226698
0.05262433,0.36389673
0.12219314,0.38210216
0.12219314,0.3909358
0.7279239,0.40014294
0.7598843,0.42422357
0.7872985,0.44798633
0.7408734,0.4693722
0.78192586,0.48453695
0.8370299,0.5009245
0.920788,0.5187884
0.044634245,0.5382533
0.044634245,0.54404175
0.054415207,0.551489
0.054415207,0.55526006
0.054415207,0.55558914
0.77641547,0.55311173
0.77641547,0.57909185
0.8921339,0.5921409
0.8921339,0.599367
0.8921339,0.60340905
0.80176336,0.60559934
0.80176336,0.60164416
0.80176336,0.60005206
0.80176336,0.599214
0.7476236,0.59873885
0.7476236,0.6013435
0.6657942,0.6027805
0.6657942,0.6003127
0.7060201,0.5993197
0.7060201,0.5992284
0.7528585,0.5990989
0.7528585,0.59949535
0.745695,0.59961474
0.7754512,0.5982316
0.8173302,0.5969657
0.8988841,0.5959105
0.855352,0.59223646
0.6718556,0.5859382
0.49938008,0.5694263
0.43077558,0.5405709
0.40157047,0.50228226
0.26546356,0.45444158
0.16407219,0.3922424
0.08279377,0.3432769
0.05551729,0.37395003
0.042705607,0.39406684
0.042705607,0.40577367
0.05427745,0.41558877
0.05427745,0.4202551
0.05427745,0.4258565
0.119713455,0.4321993
0.119713455,0.43954343
0.4145199,0.44679928
0.4145199,0.4713737
0.80093676,0.49566448
0.80093676,0.54063505
0.8977821,0.5714874
0.8977821,0.59261394
0.8133352,0.6040654
0.8133352,0.6070227
0.75106764,0.60810876
0.75106764,0.6066612
0.7467971,0.60626686
0.776691,0.60535526
0.78716075,0.60503274
0.75933325,0.6044711
0.79101807,0.60162145
0.80658495,0.5980272
0.8476374,0.5948742
0.71841854,0.59046024
0.75630254,0.5815488
0.5531065,0.57238024
0.44785783,0.5479817
0.4193415,0.51206684
0.3594159,0.46686897
0.18873122,0.4119678
0.11158562,0.35697415
0.07287505,0.39020026
0.04835377,0.41006297
0.05469073,0.42049232
0.11792258,0.42477968
0.3676815,0.42798233
0.7287505,0.44506434
0.85989803,0.48185766
0.78784955,0.5227485
0.7208982,0.54524523
0.69210637,0.56137085
0.75106764,0.5695055
0.7921201,0.5767834
0.7429398,0.5826758
0.79336,0.583315
0.79198235,0.5846554
0.7783441,0.58567005
0.70202506,0.58073086
0.6058686,0.57334214
0.5025486,0.5564484
0.43325526,0.5314961
0.41204023,0.49469018
0.37029895,0.4489607
0.30444965,0.39658687
0.19520596,0.34983227
0.14313266,0.38713846
0.10428434,0.41083765
0.07067089,0.4247745
0.06033889,0.4301376
0.106350735,0.42965084
0.18942003,0.4303154
0.18942003,0.43212298
0.31436837,0.4354498
0.31436837,0.44607827
0.41672406,0.45959163
0.41672406,0.4796915
0.51425815,0.5032495
0.51425815,0.526218
0.57156634,0.5448756
0.62653255,0.5584001
0.6367268,0.5663181
0.61496073,0.56626964
0.60462874,0.563211
0.5969142,0.55823624
0.55227995,0.5513637
0.5066814,0.5395887
0.5047527,0.5217392
0.45102632,0.500566
0.4172751,0.46774
0.39234054,0.42389965
0.36809477,0.37943923
0.28171924,0.3422232
0.16489875,0.3168911
0.1195757,0.35162652
0.07246177,0.37543464
0.05455297,0.39009473
0.04876705,0.39886656
0.04876705,0.4027296
0.04876705,0.40864646
0.08706433,0.41564602
0.08706433,0.4216626
0.12109106,0.42921224
0.12109106,0.43534014
0.12109106,0.44383642
0.17757267,0.45640638
0.17757267,0.47016034
0.17757267,0.48831692
0.26656565,0.5043568
0.26656565,0.5212815
0.38393718,0.52197003
0.38393718,0.52350897
0.38393718,0.5248017
0.5007577,0.52650946
0.5408459,0.5331178
0.5896129,0.53967613
0.63066536,0.5427983
0.5781788,0.54767644
0.587271,0.5456593
0.587271,0.5382924
0.5478716,0.5321583
0.50847226,0.52115065
0.46989945,0.50474954
0.4310511,0.4797911
0.41755062,0.44379318
0.3752583,0.40054113
0.3752583,0.35920215
0.3752583,0.3308124
0.27910182,0.3141345
0.20278275,0.30295458
0.13390274,0.29554987
0.07108417,0.3249589
0.045185287,0.34834102
0.034991045,0.3642155
0.039950408,0.3756315
0.07921201,0.38229844
0.14547458,0.38670006
0.22826836,0.3925715
0.30348533,0.40034997
0.3966111,0.40888703
0.45915416,0.42025006
0.5208706,0.4332472
0.5609588,0.45093706
0.6071084,0.47156832
0.64182395,0.4960175
0.6036644,0.52170116
0.5761124,0.5309326
0.5230748,0.5174061
0.49882904,0.49645624
0.48353767,0.46848342
0.40267256,0.4342497
0.31795013,0.39265966
0.22110483,0.35300532
0.1367957,0.3236674
0.07797217,0.306317
0.042705607,0.33783573
0.034715526,0.35696483
0.042430088,0.37100497
0.111310095,0.38043916
0.111310095,0.38825592
0.111310095,0.39675224
0.38228408,0.4055762
0.38228408,0.42910734
0.38228408,0.45428035
0.76277727,0.4804875
0.76277727,0.52226883
