ground_truth,prediction
0.06212977,0.45310658
0.06212977,0.45215717
0.049731366,0.45164415
0.049731366,0.45041662
0.048629288,0.4498812
0.048629288,0.4513307
0.11241218,0.45214644
0.3828351,0.45378217
0.3828351,0.46001455
0.7364651,0.4631649
0.81622815,0.47283295
0.81622815,0.47960556
0.70574456,0.48267192
0.6434771,0.48229373
0.60504204,0.478935
0.66524315,0.47853228
0.67350876,0.48000464
0.68521833,0.48074037
0.7574046,0.48078445
0.80245215,0.4839367
0.83923405,0.48553464
0.70753545,0.48834836
0.5918171,0.4846599
0.54732054,0.48054287
0.47127703,0.47746667
0.47678745,0.47400534
0.47017497,0.4723692
0.31051108,0.47130242
0.19465491,0.46759972
0.12866786,0.46053427
0.09698305,0.45702302
0.06130321,0.45523313
0.06130321,0.45438057
0.06364513,0.45375633
0.109656975,0.45281535
0.19617027,0.45433348
0.25210086,0.45642573
0.35101253,0.45818147
0.4586031,0.46196887
0.52886075,0.4668996
0.56109655,0.47062373
0.56109655,0.47182697
0.59939384,0.47226408
0.5898884,0.47544932
0.60022044,0.47663847
0.61496073,0.47746688
0.61688936,0.4775164
0.6252927,0.47866002
0.56178534,0.4797825
0.5186665,0.47788435
0.44895992,0.47592616
0.47072598,0.47491
0.4817468,0.47475094
0.33764982,0.47309077
0.20140515,0.47124925
0.12963217,0.46414563
0.09285025,0.4592365
0.05593057,0.45641232
0.05593057,0.45486432
0.049455848,0.454439
0.049455848,0.45338422
0.06929329,0.45371315
0.113927536,0.45450762
0.113927536,0.45441833
0.15029618,0.4556176
0.23584516,0.45705616
0.37332967,0.45924512
0.46259815,0.46330962
0.5272076,0.46811607
0.6338339,0.47313586
0.65215594,0.47810873
0.65215594,0.47813734
0.5744593,0.4779041
0.5744593,0.4758846
0.5744593,0.4746259
0.57501036,0.4741847
0.57501036,0.47459343
0.57501036,0.47494107
0.5832759,0.4752118
0.58492905,0.47684616
0.5409836,0.47711846
0.48257336,0.47560194
0.44634247,0.47366306
0.36230886,0.47175622
0.27827525,0.46897414
0.1491941,0.46602115
0.081553936,0.46223697
0.049869128,0.4561449
0.049869128,0.4536889
0.044083208,0.45297912
0.044083208,0.45322308
0.11847362,0.4530602
0.38875878,0.4542981
0.38875878,0.45953372
0.7714561,0.46215773
0.7855076,0.47082382
0.7357763,0.47555012
0.64072186,0.47708008
0.5944345,0.4762196
0.61206776,0.47531155
0.6554622,0.47642037
0.6550489,0.4782027
0.71249485,0.47945255
0.7936355,0.48138547
0.8560408,0.48293713
0.7962529,0.4861451
0.49579832,0.48537496
0.40790743,0.478764
0.40170822,0.47382128
0.3718143,0.4708049
0.27965283,0.46833998
0.15856178,0.4654332
0.083069295,0.46178618
0.05717041,0.45576796
0.038848326,0.4533259
0.049318086,0.4524333
0.11998898,0.4527066
0.41052487,0.45358902
0.7932222,0.45916295
0.7861965,0.46909142
0.73687834,0.47430646
0.65601325,0.4763596
0.5817606,0.47626457
0.62184876,0.4748926
0.6338339,0.47551215
0.6290123,0.4762704
0.749139,0.47702736
0.7691142,0.48108622
0.8939248,0.48252875
0.84074944,0.48654974
0.63837993,0.48659444
0.4613583,0.48227686
0.4262295,0.4766475
0.38875878,0.472705
0.2687698,0.4693643
0.16586307,0.46538535
0.084860176,0.46158805
0.05827249,0.4554524
0.044358727,0.453053
0.051522247,0.45228267
0.11874914,0.45250186
0.41024935,0.45346603
0.80837584,0.45900685
0.77903295,0.46918488
0.73247004,0.47416356
0.69720346,0.47640523
0.6244662,0.47722366
0.6713046,0.47659847
0.7412867,0.47779655
0.7007852,0.48002407
0.74211323,0.480615
0.776691,0.4819555
0.88276625,0.48340622
0.8795977,0.4861744
0.6591817,0.4874956
0.50544155,0.48376852
0.42292327,0.47860438
0.45323047,0.474104
0.48767048,0.47228515
0.20347156,0.4722625
0.10084034,0.4669254
0.06171649,0.45941338
0.044220965,0.45606536
0.044220965,0.4545341
0.050557926,0.45446375
0.050557926,0.4539297
0.11943794,0.45411128
0.11943794,0.45479134
0.40528998,0.4554426
0.79349774,0.46111044
0.8129219,0.4708047
0.745695,0.47747624
0.680259,0.47924343
0.67640173,0.4784342
0.77159387,0.47829023
0.71910733,0.48047087
0.7270974,0.4808085
0.76994073,0.48135477
0.7907425,0.4825835
0.87450063,0.4835868
0.84557104,0.48574284
0.622262,0.48617932
0.49262983,0.481921
0.4241631,0.47727117
0.44978648,0.47345963
0.31932774,0.47197562
0.17784819,0.46885964
0.1044221,0.46480757
0.06667585,0.4583523
0.047802728,0.45539963
0.06061441,0.4541754
0.11489186,0.45431408
0.37567157,0.4551562
0.7505166,0.4602722
0.8060339,0.4699892
0.7060201,0.47604907
0.6539468,0.47761193
0.6674473,0.4774883
0.70216286,0.47822347
0.7404601,0.47965342
0.7287505,0.48170176
0.7576801,0.48294863
0.779584,0.4843683
0.800799,0.48555425
0.728475,0.486559
0.60283786,0.48572338
0.48822153,0.48274675
0.42168343,0.47876263
0.40336135,0.4750228
0.3525279,0.47242305
0.3525279,0.46961963
0.27056068,0.46831247
0.17330211,0.46637762
0.17330211,0.46029907
0.14382146,0.45839167
0.089819536,0.45747918
0.06254305,0.45649296
0.05496625,0.45547792
0.11103458,0.4548014
0.2019562,0.45541006
0.2019562,0.45734853
0.27799973,0.4582798
0.3810442,0.4604064
0.4962116,0.46371633
0.5309271,0.46836513
0.55820364,0.4715119
0.5951233,0.47432724
0.60008264,0.47665426
0.63355833,0.47800165
0.6244662,0.47948647
0.6058686,0.48007655
0.67461085,0.47996596
0.58671993,0.4813383
0.45323047,0.48002607
0.44524038,0.4763612
0.49703816,0.47404236
0.38917205,0.47358906
0.31505716,0.47122046
0.20498691,0.4685909
0.14409699,0.46185455
0.0858245,0.45855218
0.06543601,0.4564645
0.042292327,0.45567784
0.066400334,0.45430297
0.066400334,0.4550731
0.118060336,0.4548988
0.15608211,0.45572022
0.2398402,0.4571864
0.37098774,0.4595164
0.4986913,0.46335265
0.5606833,0.46860668
0.6068329,0.47310576
0.60352665,0.47643968
0.59939384,0.4790338
0.5959498,0.48062357
0.6133076,0.48119792
0.6133076,0.48176357
0.57831657,0.48197687
0.57831657,0.48024845
0.522386,0.47938114
0.522386,0.4777098
0.522386,0.47684285
0.41782615,0.47651368
0.41782615,0.47405633
0.41782615,0.47287303
0.36065573,0.47219583
0.36065573,0.46850446
0.36065573,0.46675786
0.29163796,0.46577388
0.29163796,0.4584446
0.29163796,0.45498452
0.2425954,0.45303187
0.2425954,0.45756266
0.14864306,0.46037474
0.08196721,0.46094415
0.050557926,0.45644996
0.038021766,0.45386997
0.038021766,0.4527054
0.048904806,0.4522057
0.11626946,0.4513657
0.39247832,0.45382956
0.7687009,0.4587169
0.8516325,0.46886626
0.7776553,0.4764495
0.6476099,0.47792083
0.6613859,0.4759999
0.6757129,0.47601324
0.6747486,0.47639126
0.7156633,0.47691193
0.7815126,0.4792557
0.87822014,0.48068875
0.8239427,0.48508424
0.5874087,0.48691458
0.42870918,0.48170704
0.36520183,0.47531515
0.32139415,0.47007033
0.32139415,0.4672351
0.2288194,0.4664068
0.14740323,0.46400577
0.14740323,0.461041
0.07797217,0.45926756
0.051935527,0.45400193
0.037057444,0.45221752
0.046838406,0.45135602
0.11985122,0.45131513
0.41052487,0.45315865
0.8125086,0.45877454
0.91582865,0.47155136
0.7680121,0.48019704
0.6732332,0.48091158
0.60462874,0.47979164
0.60462874,0.47704622
0.6441659,0.4754484
0.6441659,0.47568393
0.6441659,0.4758901
0.6543601,0.4761142
0.6543601,0.47608468
0.6543601,0.47598472
0.61206776,0.4759076
0.61206776,0.4739274
0.6754374,0.47289452
0.6754374,0.4748577
0.753134,0.47583577
0.753134,0.47941312
0.753134,0.48126662
0.8520457,0.48203886
0.8520457,0.48498753
0.804243,0.48626444
0.804243,0.48557708
0.804243,0.48519298
0.57377046,0.48482904
0.57377046,0.4796655
0.57377046,0.47716144
0.44358727,0.47587973
0.44358727,0.47263756
0.44358727,0.47130346
0.38462597,0.47060397
0.38462597,0.46945038
0.38462597,0.46902993
0.3555586,0.46881443
0.3555586,0.4680755
0.3555586,0.4677309
0.25058547,0.4675404
0.25058547,0.4652134
0.25058547,0.46404633
0.15043394,0.4634209
0.079900816,0.46115893
0.079900816,0.45574102
0.079900816,0.4534193
0.05496625,0.45229635
0.05496625,0.45175967
0.05496625,0.4515888
0.042154565,0.45149162
0.05386417,0.45139325
0.05386417,0.4515587
0.05386417,0.4516233
0.12549938,0.4516475
0.12549938,0.45266
0.12549938,0.4531631
0.40721864,0.4534272
0.40721864,0.45933625
0.40721864,0.4623508
0.793911,0.46399498
0.793911,0.47304103
0.793911,0.47724977
0.793911,0.47943145
0.8014878,0.48055133
0.8014878,0.4807473
0.8014878,0.48083362
0.8014878,0.48087353
0.8104422,0.48088855
0.8104422,0.4812158
0.8104422,0.4813643
0.8104422,0.4814332
0.69871885,0.4814618
0.69871885,0.47945544
0.69871885,0.47845477
0.61399645,0.47794136
0.61399645,0.47612813
0.61399645,0.4753399
0.6613859,0.47492543
0.6613859,0.47607133
0.6613859,0.47674498
0.7167654,0.47708046
0.7167654,0.4785257
0.7167654,0.47915056
0.690591,0.47945786
0.7569913,0.47945938
0.82284063,0.48096865
0.8870368,0.48347443
0.8870368,0.48610848
0.8561785,0.48740864
0.8561785,0.48730972
0.6489875,0.48714072
0.6489875,0.48266646
0.45694998,0.48043922
0.41479543,0.47476143
0.36093125,0.4710014
0.24576388,0.46844354
0.15787299,0.46465632
0.090508334,0.46120644
0.05289985,0.45507896
0.038572807,0.4519096
0.049318086,0.4504215
0.12701474,0.45025146
0.41341782,0.45173612
0.76925194,0.4574405
0.88565916,0.46829554
0.80162555,0.47470045
0.6984433,0.4760106
0.66042155,0.47545934
0.70877534,0.47458935
0.7364651,0.47554946
0.71869403,0.47704926
0.7430776,0.47797787
0.8149883,0.47914964
0.89791983,0.48128903
0.82173854,0.48512635
0.64072186,0.48577008
0.4927676,0.48222983
0.45915416,0.47611606
0.44785783,0.47176394
0.31643477,0.46935663
0.1936906,0.46529758
0.10676402,0.461293
0.06088993,0.45518816
0.048904806,0.45249435
0.05772145,0.45048773
0.11902466,0.45228893
0.37897784,0.45233336
0.7483124,0.45814982
0.8225651,0.46818724
0.728475,0.47458968
0.67943245,0.47772118
0.6471966,0.4769537
0.677366,0.47595403
0.7257198,0.47668037
0.7237912,0.47939527
0.7330211,0.4798485
0.78798735,0.48049465
0.8590715,0.4821804
0.7045047,0.48444897
0.63796663,0.48267624
0.51425815,0.48048824
0.44895992,0.47655943
0.44675574,0.47292742
0.3959223,0.47119913
0.25719795,0.46930766
0.17275107,0.4658035
0.13224962,0.4594701
0.09698305,0.45668432
0.06860449,0.45533395
0.05813473,0.45418555
0.11874914,0.45420122
0.27538228,0.454671
0.3899986,0.45801166
0.49194103,0.46200213
0.5565505,0.466732
0.6467833,0.47225857
0.63397163,0.47740856
0.65256923,0.47969934
0.6434771,0.48123658
0.618267,0.48253453
0.58630663,0.48270968
0.6297011,0.48206195
0.6297011,0.48243207
0.59278136,0.4825806
0.59278136,0.48127076
0.59278136,0.48066214
0.40887174,0.48033637
0.40887174,0.47634864
0.32676676,0.47438604
0.32676676,0.46968558
0.32676676,0.467215
0.32166964,0.46616608
0.32166964,0.46499014
0.32166964,0.46466005
0.32166964,0.46447453
0.30761814,0.4643612
0.30761814,0.46401727
0.30761814,0.46380562
0.4231988,0.463695
0.22441107,0.46719298
0.12880562,0.461286
0.07425265,0.4568146
0.04876705,0.4542796
0.039123848,0.4523644
0.06874225,0.4506104
0.11034578,0.45138678
0.11034578,0.45223022
0.15897506,0.45259205
0.15897506,0.45413598
0.24245764,0.45482478
0.24245764,0.45692915
0.34260917,0.45800415
0.46948615,0.46083212
0.52872294,0.4652051
0.57225513,0.46881625
0.6038022,0.47170982
0.6196446,0.47422993
0.6241907,0.476108
0.5944345,0.47732985
0.5861689,0.4777758
0.53850394,0.47786716
0.532718,0.47632423
0.4411076,0.47576162
0.32401156,0.47357655
0.22206916,0.46905684
0.14327042,0.4648171
0.07259953,0.46133783
0.051935527,0.45566308
0.036781926,0.45285589
0.044634245,0.4506656
0.11502962,0.45130286
0.38889655,0.45260856
0.79583967,0.45712084
0.89020526,0.46878973
0.7706296,0.47620445
0.6433393,0.47855833
0.5940212,0.47581732
0.6408596,0.47411153
0.6821876,0.4730888
0.6788814,0.47472
0.7034027,0.47628382
0.7450062,0.47868162
0.8754649,0.48100445
0.8469486,0.4851529
0.5995316,0.48680216
0.45460808,0.48059648
0.38572806,0.47457808
0.3314506,0.47101524
0.22096707,0.46806893
0.14271939,0.46441954
0.08169169,0.4612329
0.048216008,0.4552262
0.040225927,0.4521515
0.048491526,0.45094633
0.12081554,0.4505646
0.4066676,0.45154706
0.79900813,0.45767692
0.83882076,0.4674628
0.70133626,0.47291324
0.7089131,0.47354108
0.6531203,0.474534
0.67378426,0.4740756
0.742251,0.4744933
0.71428573,0.47676644
0.7542361,0.47773433
0.78647196,0.4792522
0.9118336,0.48082513
0.84033614,0.4839725
0.6305276,0.48427838
0.4700372,0.48007283
0.41879046,0.47458228
0.3697479,0.47023326
0.22509988,0.4667428
0.08362033,0.46229005
0.05124673,0.45516995
0.040776968,0.4520602
0.05469073,0.45091742
0.12398402,0.45103467
0.40956053,0.45202488
0.40956053,0.45712936
0.8271112,0.45965973
0.86334205,0.46854413
0.7546494,0.47368228
0.6967902,0.47433266
0.6584929,0.47484797
0.6743353,0.47467852
0.7308169,0.4753281
0.72213805,0.47730464
0.7501033,0.47833797
0.7855076,0.47969478
0.90398127,0.48113748
0.8700923,0.48415104
0.6688249,0.48508114
0.48973688,0.48130494
0.45777655,0.47640285
0.38724342,0.47191435
0.24369748,0.46844524
0.14781651,0.46399164
0.083207056,0.45990852
0.056481607,0.45476964
0.035266567,0.45160878
0.05166001,0.45087162
0.12122882,0.45115387
0.41534647,0.4520951
0.780686,0.4586172
0.9148643,0.4679804
0.84543324,0.47657856
0.7680121,0.47922602
0.6814988,0.48069772
0.6963769,0.48067096
0.74445516,0.48119184
0.72241354,0.48108372
0.77159387,0.48000875
0.8204987,0.48077932
0.92547184,0.48244473
0.8505304,0.48518005
0.6319052,0.4864273
0.49841577,0.48124123
0.4369748,0.47577712
0.3948202,0.4717062
0.27992836,0.46872672
0.17757267,0.46529344
0.09353905,0.46190074
0.05868577,0.4559017
0.048216008,0.45344657
0.05496625,0.45271423
0.118060336,0.45302576
0.3853148,0.45399013
0.74817467,0.45908135
0.8831795,0.46852806
0.8096157,0.47582832
0.8096157,0.48068544
0.7159388,0.4829101
0.704367,0.4816464
0.76263946,0.48085225
0.81650364,0.4798384
0.7817881,0.48095614
0.800799,0.48144063
0.814575,0.48354298
0.77614,0.48622993
0.78413004,0.48652446
0.6646921,0.48722357
0.51246727,0.48188895
0.45391926,0.47680172
0.4076319,0.47225845
0.3486706,0.46870157
0.26105523,0.4659649
0.1788125,0.46310622
0.09849842,0.4573384
0.09450337,0.45419395
0.05841025,0.4531726
0.05841025,0.45250142
0.05841025,0.4519205
0.05331313,0.45168632
0.05331313,0.45160538
0.13142306,0.45158544
0.2357074,0.45289332
0.36093125,0.45531526
0.36093125,0.45883435
0.49083894,0.46157426
0.49083894,0.46543893
0.59347016,0.46704143
0.65188044,0.469504
0.6919686,0.47353232
0.68452954,0.47685555
0.65449786,0.47899616
0.6679984,0.4792527
0.6623502,0.47797954
0.64030856,0.47759297
0.09532993,0.477288
0.09532993,0.46364704
0.05331313,0.45768744
0.041603528,0.4544012
0.041603528,0.45201713
0.07521697,0.4518759
0.07521697,0.45206127
0.1423061,0.4526032
0.1423061,0.4540963
0.2350186,0.45466694
0.3687836,0.4571241
0.49951783,0.46126482
0.59085274,0.4663927
0.6207467,0.47048235
0.6944483,0.47372663
0.6505028,0.47644278
0.5970519,0.47715622
0.66786057,0.47683135
0.6250172,0.47836906
0.5966387,0.4784122
0.54318774,0.47785214
0.4985535,0.47636423
0.44840887,0.4742719
0.37691143,0.47193512
0.2467282,0.46926683
0.16806723,0.46541786
0.09105937,0.46213153
0.046838406,0.4561761
0.034991045,0.45360103
0.034991045,0.45268616
0.049318086,0.45268545
0.1181981,0.4528646
0.39550903,0.4536611
0.7747624,0.4598973
0.8899298,0.47071424
0.8899298,0.479566
0.8246315,0.48373762
0.7342609,0.4833579
0.6520182,0.48256516
0.69279516,0.4810275
0.731919,0.4804625
0.74417967,0.48057517
0.73701614,0.4814209
0.7951509,0.48213494
0.8936493,0.4837943
0.8253203,0.4865468
0.60504204,0.48661342
0.45226616,0.48224625
0.4055655,0.4778027
0.37925333,0.47332156
0.22372228,0.47048426
0.15442899,0.46612015
0.15442899,0.46281677
0.08430913,0.46127048
0.05262433,0.45591113
0.05262433,0.4546746
0.12219314,0.45375928
0.12219314,0.45493656
0.7279239,0.4557241
0.7598843,0.46913055
0.7872985,0.47672948
0.7408734,0.48126677
0.78192586,0.48275146
0.8370299,0.4837539
0.920788,0.4853241
0.044634245,0.48764378
0.044634245,0.4690754
0.054415207,0.4602429
0.054415207,0.4557316
0.054415207,0.45331678
0.77641547,0.45325422
0.77641547,0.46793067
0.8921339,0.475958
0.8921339,0.48127043
0.8921339,0.48399103
0.80176336,0.48440298
0.80176336,0.4819458
0.80176336,0.48077255
0.80176336,0.4802927
0.7476236,0.48006952
0.7476236,0.4818386
0.6657942,0.48275286
0.6657942,0.4815012
0.7060201,0.4807774
0.7060201,0.48171133
0.7528585,0.48216254
0.7528585,0.48395774
0.745695,0.48484522
0.7754512,0.48546714
0.8173302,0.4864142
0.8988841,0.48758924
0.855352,0.48712555
0.6718556,0.4863371
0.49938008,0.48248523
0.43077558,0.47682583
0.40157047,0.47264925
0.26546356,0.4699929
0.16407219,0.46702164
0.08279377,0.4637214
0.05551729,0.4570404
0.042705607,0.45468336
0.042705607,0.45335114
0.05427745,0.45331234
0.05427745,0.45284772
0.05427745,0.45301375
0.119713455,0.4529396
0.119713455,0.45454687
0.4145199,0.4550009
0.4145199,0.4607404
0.80093676,0.4636523
0.80093676,0.47359702
0.8977821,0.4792954
0.8977821,0.4841128
0.8133352,0.4863724
0.8133352,0.48567265
0.75106764,0.48530367
0.75106764,0.48399538
0.7467971,0.48334232
0.776691,0.4836604
0.78716075,0.48492572
0.75933325,0.4867016
0.79101807,0.48699197
0.80658495,0.48676556
0.8476374,0.48732162
0.71841854,0.48721147
0.75630254,0.48605874
0.5531065,0.4850859
0.44785783,0.4801243
0.4193415,0.47530663
0.3594159,0.47235516
0.18873122,0.46964577
0.11158562,0.46522006
0.07287505,0.4586139
0.04835377,0.45571476
0.05469073,0.45441666
0.11792258,0.4545129
0.3676815,0.45544603
0.7287505,0.460505
0.85989803,0.46993634
0.78784955,0.47888657
0.7208982,0.48042893
0.69210637,0.48074353
0.75106764,0.4803499
0.7921201,0.481151
0.7429398,0.48283327
0.79336,0.4831013
0.79198235,0.484605
0.7783441,0.48665756
0.70202506,0.4863604
0.6058686,0.48601115
0.5025486,0.48238802
0.43325526,0.4792102
0.41204023,0.47541392
0.37029895,0.47278973
0.30444965,0.47073242
0.19520596,0.46835563
0.14313266,0.4618124
0.10428434,0.45883897
0.07067089,0.4572867
0.06033889,0.45646375
0.106350735,0.4553416
0.18942003,0.456218
0.18942003,0.4577753
0.31436837,0.45805997
0.31436837,0.461496
0.41672406,0.46353814
0.41672406,0.4667289
0.51425815,0.46827316
0.51425815,0.46966702
0.57156634,0.47020197
0.62653255,0.47263694
0.6367268,0.47573647
0.61496073,0.47768363
0.60462874,0.47856244
0.5969142,0.4788991
0.55227995,0.478908
0.5066814,0.47808886
0.5047527,0.47696108
0.45102632,0.4782496
0.4172751,0.4757883
0.39234054,0.47445
0.36809477,0.47268012
0.28171924,0.47098815
0.16489875,0.46863967
0.1195757,0.46179897
0.07246177,0.45884424
0.05455297,0.4571201
0.04876705,0.45644274
0.04876705,0.45557916
0.04876705,0.45589542
0.08706433,0.45571053
0.08706433,0.4561634
0.12109106,0.4565199
0.12109106,0.45688033
0.12109106,0.45712683
0.17757267,0.45709634
0.17757267,0.45617652
0.17757267,0.4557528
0.26656565,0.45544973
0.26656565,0.4594918
0.38393718,0.46171346
0.38393718,0.46491343
0.38393718,0.46651968
0.5007577,0.46719232
0.5408459,0.47074857
0.5896129,0.47418803
0.63066536,0.47641355
0.5781788,0.47957337
0.587271,0.4804396
0.587271,0.47863585
0.5478716,0.47763333
0.50847226,0.47744015
0.46989945,0.47679612
0.4310511,0.4759729
0.41755062,0.47579324
0.3752583,0.4737795
0.3752583,0.47170895
0.3752583,0.47075456
0.27910182,0.4702406
0.20278275,0.46882117
0.13390274,0.4663705
0.07108417,0.4602344
0.045185287,0.45659384
0.034991045,0.45422077
0.039950408,0.45345002
0.07921201,0.4528234
0.14547458,0.45358554
0.22826836,0.4555068
0.30348533,0.45755127
0.3966111,0.4599529
0.45915416,0.46329534
0.5208706,0.4671387
0.5609588,0.47023442
0.6071084,0.47226325
0.64182395,0.47479695
0.6036644,0.47691497
0.5761124,0.4773059
0.5230748,0.47695145
0.49882904,0.4756878
0.48353767,0.47436404
0.40267256,0.47283545
0.31795013,0.47052994
0.22110483,0.46756276
