ground_truth,prediction
0.54732054,0.5066464
0.47127703,0.48645732
0.47678745,0.46429843
0.47017497,0.4441677
0.31051108,0.4254149
0.19465491,0.40422872
0.12866786,0.24655917
0.09698305,0.2679777
0.06130321,0.29385513
0.06130321,0.32559776
0.06364513,0.35377985
0.109656975,0.43255574
0.19617027,0.43425742
0.25210086,0.4711726
0.35101253,0.5086856
0.4586031,0.60661
0.52886075,0.633427
0.56109655,0.6552946
0.56109655,0.61471903
0.59939384,0.6203067
0.5898884,0.6774079
0.60022044,0.661314
0.61496073,0.63719505
0.61688936,0.5821898
0.6252927,0.5867342
0.56178534,0.56156594
0.5186665,0.51548284
0.44895992,0.49415913
0.47072598,0.49273562
0.4817468,0.47755864
0.33764982,0.4343281
0.20140515,0.43075937
0.12963217,0.2516478
0.09285025,0.27320275
0.05593057,0.30046755
0.05593057,0.32985923
0.049455848,0.35762537
0.049455848,0.4162063
0.06929329,0.449551
0.113927536,0.4580189
0.113927536,0.5526669
0.15029618,0.5784024
0.23584516,0.6159145
0.37332967,0.64571136
0.46259815,0.6495999
0.5272076,0.67994094
0.6338339,0.683573
0.65215594,0.6818958
0.65215594,0.680273
0.5744593,0.6581172
0.5744593,0.6303152
0.5744593,0.59987724
0.57501036,0.56417406
0.57501036,0.519319
0.57501036,0.47906935
0.5832759,0.43665332
0.58492905,0.41947058
0.5409836,0.40318763
0.48257336,0.40725192
0.44634247,0.39419624
0.36230886,0.38150808
0.27827525,0.37046683
0.1491941,0.36154956
0.081553936,0.35336274
0.049869128,0.22746873
0.049869128,0.24991679
0.044083208,0.27685642
0.044083208,0.31735626
0.11847362,0.34861904
0.38875878,0.39489228
0.38875878,0.44692528
0.7714561,0.47935507
0.7855076,0.53156835
0.7357763,0.5701985
0.64072186,0.6001549
0.5944345,0.61953115
0.61206776,0.6345547
0.6554622,0.68045264
0.6550489,0.68429315
0.71249485,0.6798741
0.7936355,0.66287565
0.8560408,0.6147282
0.7962529,0.625428
0.49579832,0.577967
0.40790743,0.5508048
0.40170822,0.5254834
0.3718143,0.49891636
0.27965283,0.46915528
0.15856178,0.44045782
0.083069295,0.4137137
0.05717041,0.2393478
0.038848326,0.25648758
0.049318086,0.28134456
0.11998898,0.31102473
0.41052487,0.34585303
0.7932222,0.39496258
0.7861965,0.45040327
0.73687834,0.49974322
0.65601325,0.53862864
0.5817606,0.5695985
0.62184876,0.5902896
0.6338339,0.6081776
0.6290123,0.62032646
0.749139,0.62855184
0.7691142,0.6660005
0.8939248,0.62949014
0.84074944,0.6398048
0.63837993,0.5880803
0.4613583,0.56160206
0.4262295,0.53344715
0.38875878,0.50569737
0.2687698,0.47410366
0.16586307,0.44475535
0.084860176,0.41799948
0.05827249,0.23634817
0.044358727,0.255208
0.051522247,0.2792689
0.11874914,0.30715242
0.41024935,0.34441656
0.80837584,0.39552712
0.77903295,0.45168224
0.73247004,0.5014212
0.69720346,0.54230255
0.6244662,0.5730295
0.6713046,0.5948878
0.7412867,0.61249435
0.7007852,0.62556374
0.74211323,0.63273406
0.776691,0.6358267
0.88276625,0.63142526
0.8795977,0.611911
0.6591817,0.5904939
0.50544155,0.56466407
0.42292327,0.53666687
0.45323047,0.508644
0.48767048,0.48242375
0.20347156,0.45891047
0.10084034,0.43104127
0.06171649,0.26169768
0.044220965,0.2818154
0.044220965,0.30646732
0.050557926,0.33115342
0.050557926,0.35233405
0.11943794,0.3851867
0.11943794,0.4923152
0.40528998,0.5179125
0.79349774,0.52460915
0.8129219,0.5457662
0.745695,0.6297393
0.680259,0.6092937
0.67640173,0.62716806
0.77159387,0.6402495
0.71910733,0.6480416
0.7270974,0.64517343
0.76994073,0.6273452
0.7907425,0.6103001
0.87450063,0.59303576
0.84557104,0.5759753
0.622262,0.5593392
0.49262983,0.5385573
0.4241631,0.5196628
0.44978648,0.4987608
0.31932774,0.4766824
0.17784819,0.4517488
0.1044221,0.42907524
0.06667585,0.259311
0.047802728,0.27645606
0.06061441,0.29872444
0.11489186,0.32664165
0.37567157,0.3625509
0.7505166,0.40748364
0.8060339,0.45957127
0.7060201,0.5033463
0.6539468,0.54054403
0.6674473,0.57099086
0.70216286,0.59213364
0.7404601,0.60954773
0.7287505,0.62286466
0.7576801,0.6306853
0.779584,0.63367796
0.800799,0.62822723
0.728475,0.608806
0.60283786,0.58606726
0.48822153,0.5620867
0.42168343,0.5357938
0.40336135,0.5083046
0.3525279,0.4805449
0.3525279,0.45481256
0.27056068,0.4245479
0.17330211,0.40088794
0.17330211,0.24758375
0.14382146,0.26932606
0.089819536,0.29696128
0.06254305,0.33045483
0.05496625,0.36361954
0.11103458,0.40366036
0.2019562,0.44592533
0.2019562,0.48834553
0.27799973,0.5151441
0.3810442,0.55396146
0.4962116,0.59121
0.5309271,0.61452276
0.55820364,0.6312149
0.5951233,0.6428078
0.60008264,0.64779556
0.63355833,0.6447739
0.6244662,0.62788314
0.6058686,0.60798854
0.67461085,0.58739847
0.58671993,0.5689829
0.45323047,0.5465812
0.44524038,0.5216151
0.49703816,0.49787575
0.38917205,0.47581175
0.31505716,0.4512142
0.20498691,0.42759988
0.14409699,0.2612806
0.0858245,0.28305578
0.06543601,0.30540162
0.042292327,0.33774614
0.066400334,0.35769767
0.066400334,0.40402374
0.118060336,0.42999053
0.15608211,0.46895295
0.2398402,0.50406146
0.37098774,0.5378616
0.4986913,0.5683918
0.5606833,0.6324398
0.6068329,0.6494843
0.60352665,0.6601325
0.59939384,0.6726355
0.5959498,0.6648944
0.6133076,0.64592946
0.6133076,0.62586355
0.57831657,0.5991331
0.57831657,0.572282
0.522386,0.5399325
0.522386,0.50675166
0.522386,0.46486974
0.41782615,0.423418
0.41782615,0.40295658
0.41782615,0.3651548
0.36065573,0.33311313
0.36065573,0.31848985
0.36065573,0.2951821
0.29163796,0.2772153
0.29163796,0.2881537
0.29163796,0.27303985
0.2425954,0.26036176
0.2425954,0.2530146
0.14864306,0.2449284
0.08196721,0.24685119
0.050557926,0.16331673
0.038021766,0.17811857
0.038021766,0.2518211
0.048904806,0.28229165
0.11626946,0.3127662
0.39247832,0.36929125
0.7687009,0.40943387
0.8516325,0.49029538
0.7776553,0.5775303
0.6476099,0.57177997
0.6613859,0.59288156
0.6757129,0.6159781
0.6747486,0.6238259
0.7156633,0.62917095
0.7815126,0.6678088
0.87822014,0.626042
0.8239427,0.6562575
0.5874087,0.633999
0.42870918,0.60820776
0.36520183,0.57000464
0.32139415,0.5243333
0.32139415,0.515258
0.2288194,0.47709513
0.14740323,0.4341164
0.14740323,0.39608088
0.07797217,0.35933906
0.051935527,0.19900182
0.037057444,0.20569965
0.046838406,0.21622851
0.11985122,0.19983181
0.41052487,0.30952182
0.8125086,0.34596962
0.91582865,0.42573246
0.7680121,0.4954309
0.6732332,0.53132045
0.60462874,0.5836829
0.60462874,0.61328185
0.6441659,0.62593234
0.6441659,0.64504445
0.6441659,0.65082604
0.6543601,0.65237784
0.6543601,0.65259916
0.6543601,0.6205174
0.61206776,0.58648425
0.61206776,0.5683564
0.6754374,0.52849233
0.6754374,0.49333882
0.753134,0.4591226
0.753134,0.4403549
0.753134,0.41433638
0.8520457,0.3920397
0.8520457,0.39128524
0.804243,0.3759393
0.804243,0.37480903
0.804243,0.35923246
0.57377046,0.34435692
0.57377046,0.3389346
0.57377046,0.3244495
0.44358727,0.311531
0.44358727,0.31068617
0.44358727,0.29975408
0.38462597,0.2899399
0.38462597,0.29290715
0.38462597,0.2834794
0.3555586,0.27522513
0.3555586,0.27763352
0.3555586,0.26923022
0.25058547,0.26231727
0.25058547,0.2644423
0.25058547,0.25780466
0.15043394,0.25179303
0.079900816,0.25464326
0.079900816,0.16444202
0.079900816,0.17403466
0.05496625,0.18994634
0.05496625,0.21381772
0.05496625,0.25148535
0.042154565,0.30503958
0.05386417,0.38520324
0.05386417,0.46941665
0.05386417,0.53089225
0.12549938,0.58361435
0.12549938,0.6408712
0.12549938,0.66938716
0.40721864,0.69123816
0.40721864,0.71928954
0.40721864,0.72679335
0.793911,0.72811854
0.793911,0.7313141
0.793911,0.722042
0.793911,0.71211624
0.8014878,0.70301014
0.8014878,0.6959253
0.8014878,0.68464535
0.8014878,0.6749227
0.8104422,0.66638356
0.8104422,0.661304
0.8104422,0.6506003
0.8104422,0.6410216
0.69871885,0.6312081
0.69871885,0.62426525
0.69871885,0.61179984
0.61399645,0.59915656
0.61399645,0.5909149
0.61399645,0.57629275
0.6613859,0.5612804
0.6613859,0.5580131
0.6613859,0.54143864
0.7167654,0.526428
0.7167654,0.5238211
0.7167654,0.5064521
0.690591,0.4892379
0.7569913,0.48587823
0.82284063,0.48183545
0.8870368,0.4793521
0.8870368,0.47274166
0.8561785,0.4535219
0.8561785,0.44364893
0.6489875,0.42298695
0.6489875,0.4121672
0.45694998,0.39085084
0.41479543,0.37064618
0.36093125,0.36772278
0.24576388,0.3578609
0.15787299,0.34651327
0.090508334,0.3363275
0.05289985,0.17277744
0.038572807,0.1799817
0.049318086,0.19377884
0.12701474,0.21733586
0.41341782,0.24166565
0.76925194,0.2876999
0.88565916,0.38338408
0.80162555,0.45521075
0.6984433,0.49390215
0.66042155,0.52930343
0.70877534,0.55436766
0.7364651,0.5758869
0.71869403,0.5907614
0.7430776,0.5999331
0.8149883,0.60318404
0.89791983,0.60031736
0.82173854,0.61590546
0.64072186,0.594062
0.4927676,0.56861824
0.45915416,0.52203304
0.44785783,0.49668622
0.31643477,0.47547922
0.1936906,0.44768363
0.10676402,0.42120925
0.06088993,0.22874185
0.048904806,0.24735391
0.05772145,0.27728257
0.11902466,0.2985991
0.37897784,0.29869553
0.7483124,0.3868958
0.8225651,0.4477338
0.728475,0.48988378
0.67943245,0.5877688
0.6471966,0.556416
0.677366,0.5794297
0.7257198,0.5993176
0.7237912,0.6536391
0.7330211,0.622626
0.78798735,0.6261949
0.8590715,0.6219871
0.7045047,0.5993673
0.63796663,0.5740897
0.51425815,0.55182415
0.44895992,0.5232496
0.44675574,0.4968136
0.3959223,0.47219828
0.25719795,0.44897306
0.17275107,0.42471677
0.13224962,0.25193757
0.09698305,0.27130422
0.06860449,0.2971748
0.05813473,0.34890744
0.11874914,0.33197594
0.27538228,0.3741129
0.3899986,0.43483746
0.49194103,0.47711515
0.5565505,0.5450952
0.6467833,0.6066873
0.63397163,0.6297382
0.65256923,0.64539164
0.6434771,0.6588698
0.618267,0.6650694
0.58630663,0.66540945
0.6297011,0.65567464
0.6297011,0.6273524
0.59278136,0.58978635
0.59278136,0.548203
0.59278136,0.5070907
0.40887174,0.46230403
0.40887174,0.4308448
0.32676676,0.3862347
0.32676676,0.35578436
0.32676676,0.32427457
0.32166964,0.30137426
0.32166964,0.2931302
0.32166964,0.27676693
0.32166964,0.26354942
0.30761814,0.25347042
0.30761814,0.25488126
0.30761814,0.24728994
0.4231988,0.24084057
0.22441107,0.24794658
0.12880562,0.16063222
0.07425265,0.17212863
0.04876705,0.24616049
0.039123848,0.27913362
0.06874225,0.25538972
0.11034578,0.32224247
0.11034578,0.43720692
0.15897506,0.4783881
0.15897506,0.53696793
0.24245764,0.56488293
0.24245764,0.6033168
0.34260917,0.61980975
0.46948615,0.6449521
0.52872294,0.6612017
0.57225513,0.6663238
0.6038022,0.66316795
0.6196446,0.6395892
0.6241907,0.61254
0.5944345,0.5823812
0.5861689,0.56080025
0.53850394,0.53841656
0.532718,0.50631076
0.4411076,0.4941062
0.32401156,0.47073042
0.22206916,0.43263704
0.14327042,0.41230986
0.07259953,0.39752367
0.051935527,0.24463099
0.036781926,0.26601523
0.044634245,0.21762556
0.11502962,0.23634838
0.38889655,0.35174775
0.79583967,0.35376164
0.89020526,0.48071185
0.7706296,0.5151437
0.6433393,0.5924962
0.5940212,0.595928
0.6408596,0.6392201
0.6821876,0.59314865
0.6788814,0.65011096
0.7034027,0.65617317
0.7450062,0.67097956
0.8754649,0.66173375
0.8469486,0.637872
0.5995316,0.6121317
0.45460808,0.5573173
0.38572806,0.52236927
0.3314506,0.51160073
0.22096707,0.47979406
0.14271939,0.44923553
0.08169169,0.42111054
0.048216008,0.18415566
0.040225927,0.217071
0.048491526,0.23267907
0.12081554,0.24684684
0.4066676,0.27907214
0.79900813,0.33963764
0.83882076,0.4081359
0.70133626,0.45198226
0.7089131,0.48896298
0.6531203,0.526173
0.67378426,0.55424935
0.742251,0.5748985
0.71428573,0.59152675
0.7542361,0.6002928
0.78647196,0.6037444
0.9118336,0.60005337
0.84033614,0.5832891
0.6305276,0.56590503
0.4700372,0.5445997
0.41879046,0.5220498
0.3697479,0.49827245
0.22509988,0.47292086
0.08362033,0.44277936
0.05124673,0.23756516
0.040776968,0.25287
0.05469073,0.277938
0.12398402,0.3047545
0.40956053,0.34325773
0.40956053,0.3925776
0.8271112,0.427394
0.86334205,0.48871687
0.7546494,0.5348335
0.6967902,0.574641
0.6584929,0.601282
0.6743353,0.6199074
0.7308169,0.6331986
0.72213805,0.64287287
0.7501033,0.6456853
0.7855076,0.64200354
0.90398127,0.622761
0.8700923,0.6048608
0.6688249,0.58531636
0.48973688,0.5608456
0.45777655,0.5535691
0.38724342,0.50498617
0.24369748,0.48575
0.14781651,0.44706258
0.083207056,0.42106095
0.056481607,0.23213148
0.035266567,0.20766644
0.05166001,0.22095267
0.12122882,0.24571016
0.41534647,0.34144893
0.780686,0.3724495
0.9148643,0.4288483
0.84543324,0.5026467
0.7680121,0.5209639
0.6814988,0.6147923
0.6963769,0.6373185
0.74445516,0.6538545
0.72241354,0.6512576
0.77159387,0.6176028
0.8204987,0.6213795
0.92547184,0.61613894
0.8505304,0.5923067
0.6319052,0.59745693
0.49841577,0.54268545
0.4369748,0.5151756
0.3948202,0.4892663
0.27992836,0.46021417
0.17757267,0.43221688
0.09353905,0.40920725
0.05868577,0.23792566
0.048216008,0.2586376
0.05496625,0.28453282
0.118060336,0.3149748
0.3853148,0.35041803
0.74817467,0.39682764
0.8831795,0.45311806
0.8096157,0.50116855
0.8096157,0.5972055
0.7159388,0.612391
0.704367,0.63374317
0.76263946,0.6552591
0.81650364,0.6171396
0.7817881,0.6288815
0.800799,0.6328316
0.814575,0.6629016
0.77614,0.6522577
0.78413004,0.62744826
0.6646921,0.60443825
0.51246727,0.5329961
0.45391926,0.5153771
0.4076319,0.473603
0.3486706,0.44657415
0.26105523,0.424059
0.1788125,0.40700763
0.09849842,0.2334007
0.09450337,0.24993505
0.05841025,0.27609769
0.05841025,0.30593693
0.05841025,0.33471733
0.05331313,0.368865
0.05331313,0.41771373
0.13142306,0.45136812
0.2357074,0.49896058
0.36093125,0.5423468
0.36093125,0.6327246
0.49083894,0.64618397
0.49083894,0.6687927
0.59347016,0.6775407
0.65188044,0.69619423
0.6919686,0.6912848
0.68452954,0.6804307
0.65449786,0.6695441
0.6679984,0.6588464
0.6623502,0.5927113
0.64030856,0.57409626
0.09532993,0.5526774
0.09532993,0.39642566
0.05331313,0.4072782
0.041603528,0.427237
0.041603528,0.43670368
0.07521697,0.4540028
0.07521697,0.53023607
0.1423061,0.53881997
0.1423061,0.56123704
0.2350186,0.5705616
0.3687836,0.5943519
0.49951783,0.6164288
0.59085274,0.6353959
0.6207467,0.6313577
0.6944483,0.64247674
0.6505028,0.60568196
0.5970519,0.6023599
0.66786057,0.5822414
0.6250172,0.56273824
0.5966387,0.54265076
0.54318774,0.5242873
0.4985535,0.5043337
0.44840887,0.4854151
0.37691143,0.46580118
0.2467282,0.44752428
0.16806723,0.4278575
0.09105937,0.4110068
0.046838406,0.24267234
0.034991045,0.26282927
0.034991045,0.28713706
0.049318086,0.3115015
0.1181981,0.34720978
0.39550903,0.38310364
0.7747624,0.4384027
0.8899298,0.55393684
0.8899298,0.59651214
0.8246315,0.6196378
0.7342609,0.6325634
0.6520182,0.6656057
0.69279516,0.67879814
0.731919,0.67738086
0.74417967,0.6423929
0.73701614,0.63932854
0.7951509,0.6187818
0.8936493,0.59905666
0.8253203,0.57927
0.60504204,0.5550819
0.45226616,0.52791214
0.4055655,0.5167139
0.37925333,0.475504
0.22372228,0.4561782
0.15442899,0.43388808
0.15442899,0.4147551
0.08430913,0.38994732
0.05262433,0.23045763
0.05262433,0.2534187
0.12219314,0.27525228
0.12219314,0.29153886
0.7279239,0.31823024
0.7598843,0.45169735
0.7872985,0.48624042
0.7408734,0.51256675
0.78192586,0.5336278
0.8370299,0.5504424
0.920788,0.56375086
0.044634245,0.5762668
0.044634245,0.48500425
0.054415207,0.51811665
0.054415207,0.5630596
0.054415207,0.57318705
0.77641547,0.5584817
0.77641547,0.58588433
0.8921339,0.57305914
0.8921339,0.5425289
0.8921339,0.5435237
0.80176336,0.5591634
0.80176336,0.54350805
0.80176336,0.5549162
0.80176336,0.56643856
0.7476236,0.5770985
0.7476236,0.6534157
0.6657942,0.651089
0.6657942,0.6409354
0.7060201,0.62507427
0.7060201,0.6165177
0.7528585,0.6007059
0.7528585,0.5943918
0.745695,0.5795149
0.7754512,0.57167494
0.8173302,0.5607903
0.8988841,0.54695386
0.855352,0.49936292
0.6718556,0.4864731
0.49938008,0.46869868
0.43077558,0.446548
0.40157047,0.42792222
0.26546356,0.41454762
0.16407219,0.39598536
0.08279377,0.37636843
0.05551729,0.19732884
0.042705607,0.2643618
0.042705607,0.29101664
0.05427745,0.318023
0.05427745,0.31959656
0.05427745,0.3587155
0.119713455,0.4017825
0.119713455,0.45250097
0.4145199,0.48741314
0.4145199,0.54191816
0.80093676,0.5725254
0.80093676,0.67096853
0.8977821,0.6879246
0.8977821,0.69692147
0.8133352,0.70148724
0.8133352,0.7037517
0.75106764,0.6930359
0.75106764,0.6854776
0.7467971,0.67434067
0.776691,0.6670091
0.78716075,0.6592562
0.75933325,0.6498864
0.79101807,0.63416153
0.80658495,0.59365505
0.8476374,0.5733594
0.71841854,0.53121716
0.75630254,0.52773446
0.5531065,0.49746197
0.44785783,0.47559068
0.4193415,0.45483306
0.3594159,0.43711686
0.18873122,0.41969112
0.11158562,0.4004731
0.07287505,0.25346348
0.04835377,0.2747285
0.05469073,0.30114952
0.11792258,0.33249256
0.3676815,0.3685842
0.7287505,0.414442
0.85989803,0.464588
0.78784955,0.5619363
0.7208982,0.53954875
0.69210637,0.602506
0.75106764,0.6074254
0.7921201,0.6070468
0.7429398,0.62063324
0.79336,0.6279969
0.79198235,0.63143075
0.7783441,0.656474
0.70202506,0.6047067
0.6058686,0.6068419
0.5025486,0.5543712
0.43325526,0.5451311
0.41204023,0.5007441
0.37029895,0.4744245
0.30444965,0.44968417
0.19520596,0.42882866
0.14313266,0.26488078
0.10428434,0.28824317
0.07067089,0.31452566
0.06033889,0.3450736
0.106350735,0.36350864
0.18942003,0.4458163
0.18942003,0.44984284
0.31436837,0.47874975
0.31436837,0.5545731
0.41672406,0.575932
0.41672406,0.6105224
0.51425815,0.6263628
0.51425815,0.58940494
0.57156634,0.6004587
0.62653255,0.61358243
0.6367268,0.6157305
0.61496073,0.596369
0.60462874,0.57735467
0.5969142,0.5592621
0.55227995,0.54287857
0.5066814,0.5290227
0.5047527,0.5168074
0.45102632,0.537784
0.4172751,0.48996258
0.39234054,0.48560393
0.36809477,0.4632121
0.28171924,0.44938844
0.16489875,0.4317261
0.1195757,0.27196518
0.07246177,0.29454884
0.05455297,0.32034934
0.04876705,0.34914914
0.04876705,0.4079792
0.04876705,0.4316243
0.08706433,0.45907804
0.08706433,0.50005335
0.12109106,0.52903926
0.12109106,0.5765311
0.12109106,0.5956745
0.17757267,0.61570185
0.17757267,0.65128773
0.17757267,0.66345
0.26656565,0.67080283
0.26656565,0.6609587
0.38393718,0.6389099
0.38393718,0.5997506
0.38393718,0.5748172
0.5007577,0.55460167
0.5408459,0.5552465
0.5896129,0.574575
0.63066536,0.54308176
0.5781788,0.55873775
0.587271,0.554338
0.587271,0.5034803
0.5478716,0.48905033
0.50847226,0.48922244
0.46989945,0.4794994
0.4310511,0.47080213
0.41755062,0.480046
0.3752583,0.44032788
0.3752583,0.42418304
0.3752583,0.39782462
0.27910182,0.37177232
0.20278275,0.36569777
0.13390274,0.3405444
0.07108417,0.21087319
0.045185287,0.24692267
0.034991045,0.27341905
0.039950408,0.30329418
0.07921201,0.29291928
0.14547458,0.37879273
0.22826836,0.4002914
0.30348533,0.45564497
0.3966111,0.4975386
0.45915416,0.5308217
0.5208706,0.6011406
0.5609588,0.5845465
0.6071084,0.5992694
0.64182395,0.6107506
0.6036644,0.61342305
0.5761124,0.60732037
0.5230748,0.58612305
0.49882904,0.55991155
0.48353767,0.53370917
0.40267256,0.5068538
0.31795013,0.48585752
0.22110483,0.463984
0.1367957,0.44495952
0.07797217,0.4197899
0.042705607,0.24618104
0.034715526,0.2664257
0.042430088,0.24708207
0.111310095,0.2692457
0.111310095,0.37983057
0.111310095,0.40247062
0.38228408,0.42959452
0.38228408,0.48377576
0.38228408,0.5181064
0.76277727,0.5520713
0.76277727,0.5260258
0.89089406,0.55886585
