ground_truth,prediction
0.049731366,0.19717957
0.048629288,0.18507174
0.048629288,0.246878
0.11241218,0.22800587
0.3828351,0.22557968
0.3828351,0.34824726
0.7364651,0.49677947
0.81622815,0.71230006
0.81622815,0.76744765
0.70574456,0.7778795
0.6434771,0.7851334
0.60504204,0.7867833
0.66524315,0.75535387
0.67350876,0.7357898
0.68521833,0.75528735
0.7574046,0.71423286
0.80245215,0.7140699
0.83923405,0.70020264
0.70753545,0.6816789
0.5918171,0.59846056
0.54732054,0.563791
0.47127703,0.50780505
0.47678745,0.42982635
0.47017497,0.3733636
0.31051108,0.33897763
0.19465491,0.29223147
0.12866786,0.18220551
0.09698305,0.19633774
0.06130321,0.2444485
0.06130321,0.41531274
0.06364513,0.33750293
0.109656975,0.28843296
0.19617027,0.18561462
0.25210086,0.3166138
0.35101253,0.34421107
0.4586031,0.38605344
0.52886075,0.5023639
0.56109655,0.6168448
0.56109655,0.54988253
0.59939384,0.5954432
0.5898884,0.64531386
0.60022044,0.6762603
0.61496073,0.65243644
0.61688936,0.55538565
0.6252927,0.58686054
0.56178534,0.5556227
0.5186665,0.4895563
0.44895992,0.44930193
0.47072598,0.39022225
0.4817468,0.33438244
0.33764982,0.32479602
0.20140515,0.27855444
0.12963217,0.18902232
0.09285025,0.22045109
0.05593057,0.27495098
0.05593057,0.40723217
0.049455848,0.33710793
0.049455848,0.28549397
0.06929329,0.23707986
0.113927536,0.2772463
0.113927536,0.2010671
0.15029618,0.20078886
0.23584516,0.24586658
0.37332967,0.21347944
0.46259815,0.32920292
0.5272076,0.44494006
0.6338339,0.52276975
0.65215594,0.6077871
0.65215594,0.60989857
0.5744593,0.6339018
0.5744593,0.6292353
0.5744593,0.5892909
0.57501036,0.55174327
0.57501036,0.5668546
0.57501036,0.5519065
0.5832759,0.5374452
0.58492905,0.52732635
0.5409836,0.5042119
0.48257336,0.45320734
0.44634247,0.42103648
0.36230886,0.38039902
0.27827525,0.32819214
0.1491941,0.27970612
0.081553936,0.2365038
0.049869128,0.13046904
0.049869128,0.13693942
0.044083208,0.17813633
0.044083208,0.34494564
0.11847362,0.3028126
0.38875878,0.3050029
0.38875878,0.40902647
0.7714561,0.51349074
0.7855076,0.67763585
0.7357763,0.7367515
0.64072186,0.749412
0.5944345,0.75546074
0.61206776,0.72840476
0.6554622,0.75832754
0.6550489,0.7391677
0.71249485,0.71481156
0.7936355,0.70341593
0.8560408,0.6237386
0.7962529,0.6879173
0.49579832,0.62381214
0.40790743,0.57210463
0.40170822,0.4787782
0.3718143,0.3838372
0.27965283,0.309915
0.15856178,0.270368
0.083069295,0.23556577
0.05717041,0.1294267
0.038848326,0.1348609
0.049318086,0.17006359
0.11998898,0.3329056
0.41052487,0.31382865
0.7932222,0.4360095
0.7861965,0.6496336
0.73687834,0.7271043
0.65601325,0.75453454
0.5817606,0.7531147
0.62184876,0.7298385
0.6338339,0.69961554
0.6290123,0.67200506
0.749139,0.64163876
0.7691142,0.6907377
0.8939248,0.631191
0.84074944,0.6888472
0.63837993,0.632456
0.4613583,0.60081977
0.4262295,0.5260175
0.38875878,0.42990476
0.2687698,0.34498602
0.16586307,0.28002962
0.084860176,0.23889983
0.05827249,0.12807637
0.044358727,0.13325648
0.051522247,0.16974726
0.11874914,0.33531845
0.41024935,0.31649488
0.80837584,0.43619648
0.77903295,0.6530234
0.73247004,0.7278779
0.69720346,0.7514831
0.6244662,0.7533064
0.6713046,0.72874206
0.7412867,0.7051867
0.7007852,0.69160587
0.74211323,0.673226
0.776691,0.66553324
0.88276625,0.6542145
0.8795977,0.6458099
0.6591817,0.6418812
0.50544155,0.60889554
0.42292327,0.54529077
0.45323047,0.44618294
0.48767048,0.36349562
0.20347156,0.32598588
0.10084034,0.27263963
0.06171649,0.1645966
0.044220965,0.16968887
0.044220965,0.1943665
0.050557926,0.3480381
0.050557926,0.265065
0.11943794,0.22885579
0.11943794,0.2859209
0.40528998,0.2628912
0.79349774,0.4202901
0.8129219,0.57543314
0.745695,0.7831172
0.680259,0.73415303
0.67640173,0.7496222
0.77159387,0.7310027
0.71910733,0.7197984
0.7270974,0.703675
0.76994073,0.6920347
0.7907425,0.6819305
0.87450063,0.66342324
0.84557104,0.65683395
0.622262,0.6470368
0.49262983,0.60411847
0.4241631,0.52983546
0.44978648,0.4305489
0.31932774,0.35411504
0.17784819,0.29700845
0.1044221,0.25073078
0.06667585,0.14784925
0.047802728,0.15158096
0.06061441,0.18971618
0.11489186,0.35623577
0.37567157,0.328918
0.7505166,0.4212846
0.8060339,0.6195459
0.7060201,0.7131105
0.6539468,0.7412253
0.6674473,0.7562228
0.70216286,0.7226622
0.7404601,0.7004106
0.7287505,0.6835342
0.7576801,0.6713593
0.779584,0.66040236
0.800799,0.6474541
0.728475,0.63602227
0.60283786,0.6114124
0.48822153,0.5691071
0.42168343,0.4990235
0.40336135,0.4149684
0.3525279,0.34716305
0.3525279,0.29418805
0.27056068,0.26477548
0.17330211,0.24830858
0.17330211,0.15684442
0.14382146,0.1938798
0.089819536,0.27614436
0.06254305,0.4643299
0.05496625,0.41374093
0.11103458,0.34125945
0.2019562,0.30557314
0.2019562,0.3165544
0.27799973,0.32937258
0.3810442,0.3769795
0.4962116,0.44775933
0.5309271,0.507176
0.55820364,0.56842995
0.5951233,0.5908657
0.60008264,0.606832
0.63355833,0.60002977
0.6244662,0.593667
0.6058686,0.5796605
0.67461085,0.55626667
0.58671993,0.54271144
0.45323047,0.5105557
0.44524038,0.45392781
0.49703816,0.40270498
0.38917205,0.3587214
0.31505716,0.31435293
0.20498691,0.28367975
0.14409699,0.18474375
0.0858245,0.20003152
0.06543601,0.2578147
0.042292327,0.4195577
0.066400334,0.29069772
0.066400334,0.28934115
0.118060336,0.2633787
0.15608211,0.2602861
0.2398402,0.27342948
0.37098774,0.3054301
0.4986913,0.3711806
0.5606833,0.48542184
0.6068329,0.59951746
0.60352665,0.6586586
0.59939384,0.64275527
0.5959498,0.6053789
0.6133076,0.59251773
0.6133076,0.56808865
0.57831657,0.54587185
0.57831657,0.52090347
0.522386,0.4930946
0.522386,0.45648557
0.522386,0.41333205
0.41782615,0.39054862
0.41782615,0.33997753
0.41782615,0.31080195
0.36065573,0.28571406
0.36065573,0.23347278
0.36065573,0.21890935
0.29163796,0.20644768
0.29163796,0.16368157
0.29163796,0.15082736
0.2425954,0.14047158
0.2425954,0.16809396
0.14864306,0.1716533
0.08196721,0.1796444
0.050557926,0.1009712
0.038021766,0.09752043
0.038021766,0.19726446
0.048904806,0.33018693
0.11626946,0.29447624
0.39247832,0.29988447
0.7687009,0.4340771
0.8516325,0.5939788
0.7776553,0.7985462
0.6476099,0.7457679
0.6613859,0.759231
0.6757129,0.73708725
0.6747486,0.71591955
0.7156633,0.68221766
0.7815126,0.7184317
0.87822014,0.6503058
0.8239427,0.6599701
0.5874087,0.63844705
0.42870918,0.594425
0.36520183,0.5175692
0.32139415,0.3819628
0.32139415,0.28493178
0.2288194,0.24278904
0.14740323,0.21655285
0.14740323,0.20294005
0.07797217,0.18747498
0.051935527,0.12440855
0.037057444,0.13160393
0.046838406,0.14914481
0.11985122,0.22244677
0.41052487,0.3285526
0.8125086,0.40025502
0.91582865,0.6532351
0.7680121,0.7504081
0.6732332,0.80852205
0.60462874,0.7866308
0.60462874,0.7763605
0.6441659,0.7567241
0.6441659,0.7409678
0.6441659,0.73108894
0.6543601,0.7311184
0.6543601,0.7180144
0.6543601,0.7144965
0.61206776,0.7107837
0.61206776,0.66100496
0.6754374,0.6441634
0.6754374,0.6492282
0.753134,0.63816553
0.753134,0.65873677
0.753134,0.66583675
0.8520457,0.6694825
0.8520457,0.6732786
0.804243,0.67893434
0.804243,0.6549174
0.804243,0.64816076
0.57377046,0.6361596
0.57377046,0.56613135
0.57377046,0.5078079
0.44358727,0.44885796
0.44358727,0.3641604
0.44358727,0.32926583
0.38462597,0.3000739
0.38462597,0.27863634
0.38462597,0.26548174
0.3555586,0.2542438
0.3555586,0.24563652
0.3555586,0.23834766
0.25058547,0.23187503
0.25058547,0.2192566
0.25058547,0.20733449
0.15043394,0.19759509
0.079900816,0.18840574
0.079900816,0.11078852
0.079900816,0.11968857
0.05496625,0.15125719
0.05496625,0.3484092
0.05496625,0.3259997
0.042154565,0.30568177
0.05386417,0.27555636
0.05386417,0.25859782
0.05386417,0.23684363
0.12549938,0.21802802
0.12549938,0.22413933
0.12549938,0.2344889
0.40721864,0.24364954
0.40721864,0.42206442
0.40721864,0.5617073
0.793911,0.6457315
0.793911,0.7512204
0.793911,0.7694918
0.793911,0.7780007
0.8014878,0.78246945
0.8014878,0.7876198
0.8014878,0.78676546
0.8014878,0.7858999
0.8104422,0.78504133
0.8104422,0.7890543
0.8104422,0.78818625
0.8104422,0.78730434
0.69871885,0.7864257
0.69871885,0.7864012
0.69871885,0.78245044
0.61399645,0.778034
0.61399645,0.7675661
0.61399645,0.75946057
0.6613859,0.7503241
0.6613859,0.7388746
0.6613859,0.73998904
0.7167654,0.74065715
0.7167654,0.7383589
0.7167654,0.7396966
0.690591,0.74062407
0.7569913,0.7286566
0.82284063,0.71700644
0.8870368,0.70366675
0.8870368,0.6934733
0.8561785,0.69793695
0.8561785,0.68512446
0.6489875,0.676409
0.6489875,0.6239694
0.45694998,0.57159585
0.41479543,0.48246044
0.36093125,0.36668852
0.24576388,0.30756167
0.15787299,0.24660203
0.090508334,0.21352428
0.05289985,0.11497975
0.038572807,0.1143671
0.049318086,0.13098705
0.12701474,0.2724588
0.41341782,0.2534094
0.76925194,0.42812005
0.88565916,0.74680823
0.80162555,0.68805724
0.6984433,0.73990875
0.66042155,0.75931257
0.70877534,0.75964373
0.7364651,0.7370005
0.71869403,0.7157934
0.7430776,0.69546854
0.8149883,0.6837233
0.89791983,0.6718689
0.82173854,0.70955926
0.64072186,0.6941423
0.4927676,0.65096015
0.45915416,0.5255246
0.44785783,0.439604
0.31643477,0.3616991
0.1936906,0.30078247
0.10676402,0.25297633
0.06088993,0.13201752
0.048904806,0.13396747
0.05772145,0.1875214
0.11902466,0.34110016
0.37897784,0.19979203
0.7483124,0.40542516
0.8225651,0.76087743
0.728475,0.7031108
0.67943245,0.76289654
0.6471966,0.73539406
0.677366,0.7271365
0.7257198,0.70293975
0.7237912,0.7571659
0.7330211,0.681163
0.78798735,0.6675217
0.8590715,0.6557687
0.7045047,0.65047854
0.63796663,0.6244096
0.51425815,0.58591914
0.44895992,0.518618
0.44675574,0.42711592
0.3959223,0.3631556
0.25719795,0.313282
0.17275107,0.26947382
0.13224962,0.16316202
0.09698305,0.17793731
0.06860449,0.23156968
0.05813473,0.39186218
0.11874914,0.26938927
0.27538228,0.21776353
0.3899986,0.34938064
0.49194103,0.41120845
0.5565505,0.5893292
0.6467833,0.5535806
0.63397163,0.6344985
0.65256923,0.6807035
0.6434771,0.7187259
0.618267,0.6642083
0.58630663,0.6271439
0.6297011,0.58395016
0.6297011,0.54884976
0.59278136,0.5198327
0.59278136,0.4965364
0.59278136,0.47641194
0.40887174,0.45774692
0.40887174,0.38822216
0.32676676,0.34063065
0.32676676,0.26739338
0.32676676,0.22400402
0.32166964,0.20968817
0.32166964,0.20169319
0.32166964,0.1977101
0.32166964,0.19405231
0.30761814,0.19072554
0.30761814,0.19777112
0.30761814,0.194098
0.4231988,0.19078663
0.22441107,0.21524537
0.12880562,0.119631276
0.07425265,0.12758093
0.04876705,0.28889456
0.039123848,0.40101746
0.06874225,0.29276648
0.11034578,0.23421618
0.11034578,0.2328129
0.15897506,0.19506997
0.15897506,0.20339108
0.24245764,0.20420505
0.24245764,0.23886657
0.34260917,0.26177713
0.46948615,0.32591414
0.52872294,0.44868666
0.57225513,0.5479606
0.6038022,0.6632576
0.6196446,0.6755306
0.6241907,0.6597341
0.5944345,0.63448447
0.5861689,0.5684969
0.53850394,0.52912337
0.532718,0.48720998
0.4411076,0.42567307
0.32401156,0.36690834
0.22206916,0.3023688
0.14327042,0.24806349
0.07259953,0.21232426
0.051935527,0.1306241
0.036781926,0.14121638
0.044634245,0.14429428
0.11502962,0.21743605
0.38889655,0.3177833
0.79583967,0.44438416
0.89020526,0.6810519
0.7706296,0.8086135
0.6433393,0.7639454
0.5940212,0.80907685
0.6408596,0.7928364
0.6821876,0.67132765
0.6788814,0.77386266
0.7034027,0.7492485
0.7450062,0.68715733
0.8754649,0.69201267
0.8469486,0.66108567
0.5995316,0.6610541
0.45460808,0.6245213
0.38572806,0.53239894
0.3314506,0.39264098
0.22096707,0.2980207
0.14271939,0.24043423
0.08169169,0.2065978
0.048216008,0.09854143
0.040225927,0.11521129
0.048491526,0.13377303
0.12081554,0.28079057
0.4066676,0.25632602
0.79900813,0.40023848
0.83882076,0.5683566
0.70133626,0.69246477
0.7089131,0.7500477
0.6531203,0.7692665
0.67378426,0.7515012
0.742251,0.7303409
0.71428573,0.7125517
0.7542361,0.6912529
0.78647196,0.6810467
0.9118336,0.6702395
0.84033614,0.66484135
0.6305276,0.6527879
0.4700372,0.6140219
0.41879046,0.53708863
0.3697479,0.43216363
0.22509988,0.33807454
0.08362033,0.2694568
0.05124673,0.13848196
0.040776968,0.13872425
0.05469073,0.16865455
0.12398402,0.3264221
0.40956053,0.3079469
0.40956053,0.44229725
0.8271112,0.5531788
0.86334205,0.7124466
0.7546494,0.76320416
0.6967902,0.7814765
0.6584929,0.76642364
0.6743353,0.7478008
0.7308169,0.72471356
0.72213805,0.70703554
0.7501033,0.69185174
0.7855076,0.6791285
0.90398127,0.6695195
0.8700923,0.6631844
0.6688249,0.6535254
0.48973688,0.6220349
0.45777655,0.5740659
0.38724342,0.45416498
0.24369748,0.34547436
0.14781651,0.28037927
0.083207056,0.22229911
0.056481607,0.123645835
0.035266567,0.104197085
0.05166001,0.09974398
0.12122882,0.22689722
0.41534647,0.2623135
0.780686,0.41706505
0.9148643,0.6122303
0.84543324,0.8051781
0.7680121,0.75866944
0.6814988,0.7763493
0.6963769,0.7497704
0.74445516,0.74535006
0.72241354,0.7618864
0.77159387,0.6493161
0.8204987,0.6635068
0.92547184,0.6685482
0.8505304,0.6704627
0.6319052,0.69878715
0.49841577,0.6150892
0.4369748,0.5418775
0.3948202,0.437243
0.27992836,0.34673867
0.17757267,0.283629
0.09353905,0.24048615
0.05868577,0.13140637
0.048216008,0.13719858
0.05496625,0.1755964
0.118060336,0.33972952
0.3853148,0.31980795
0.74817467,0.42712635
0.8831795,0.63083065
0.8096157,0.72733164
0.8096157,0.7214388
0.7159388,0.75391346
0.704367,0.77078986
0.76263946,0.80543965
0.81650364,0.6831956
0.7817881,0.6940328
0.800799,0.70210296
0.814575,0.74912727
0.77614,0.6945994
0.78413004,0.6918047
0.6646921,0.65166
0.51246727,0.56479657
0.45391926,0.54532933
0.4076319,0.43655106
0.3486706,0.3592002
0.26105523,0.2997281
0.1788125,0.2591239
0.09849842,0.14606254
0.09450337,0.15498427
0.05841025,0.20966983
0.05841025,0.39418826
0.05841025,0.3150234
0.05331313,0.2811871
0.05331313,0.25838074
0.13142306,0.24788527
0.2357074,0.26504984
0.36093125,0.30832732
0.36093125,0.38357404
0.49083894,0.44925442
0.49083894,0.574202
0.59347016,0.6715935
0.65188044,0.7229802
0.6919686,0.7157308
0.68452954,0.7267629
0.65449786,0.7243559
0.6679984,0.75456995
0.6623502,0.601907
0.64030856,0.59755975
0.09532993,0.582167
0.09532993,0.5035406
0.05331313,0.42016932
0.041603528,0.3397063
0.041603528,0.21562263
0.07521697,0.1612719
0.07521697,0.2508512
0.1423061,0.21544197
0.1423061,0.21241939
0.2350186,0.20120664
0.3687836,0.24334641
0.49951783,0.34754175
0.59085274,0.50765175
0.6207467,0.64211696
0.6944483,0.7059307
0.6505028,0.6258621
0.5970519,0.64240694
0.66786057,0.62290835
0.6250172,0.6082698
0.5966387,0.5709958
0.54318774,0.5372337
0.4985535,0.5008485
0.44840887,0.44651464
0.37691143,0.39166665
0.2467282,0.3351857
0.16806723,0.27924618
0.09105937,0.23668544
0.046838406,0.13053663
0.034991045,0.13610399
0.034991045,0.17260598
0.049318086,0.32685906
0.1181981,0.29668647
0.39550903,0.2274363
0.7747624,0.41939574
0.8899298,0.6453947
0.8899298,0.76450676
0.8246315,0.7891184
0.7342609,0.7999128
0.6520182,0.79879254
0.69279516,0.7914563
0.731919,0.77932763
0.74417967,0.6628866
0.73701614,0.6632121
0.7951509,0.664209
0.8936493,0.65812033
0.8253203,0.65230244
0.60504204,0.6391125
0.45226616,0.5987275
0.4055655,0.53544414
0.37925333,0.41642025
0.22372228,0.33090097
0.15442899,0.26919198
0.15442899,0.2315616
0.08430913,0.20618024
0.05262433,0.1403775
0.05262433,0.13578926
0.12219314,0.19202557
0.12219314,0.36211982
0.7279239,0.3237962
0.7598843,0.5200699
0.7872985,0.6066479
0.7408734,0.667963
0.78192586,0.6961076
0.8370299,0.6853037
0.920788,0.6735345
0.044634245,0.66469383
0.044634245,0.5282508
0.054415207,0.44834325
0.054415207,0.33638948
0.054415207,0.22292413
0.77641547,0.21081235
0.77641547,0.59167767
0.8921339,0.7335156
0.8921339,0.77594525
0.8921339,0.7977052
0.80176336,0.80224276
0.80176336,0.75468844
0.80176336,0.7583417
0.80176336,0.7608823
0.7476236,0.7621886
0.7476236,0.7176694
0.6657942,0.7377858
0.6657942,0.7533713
0.7060201,0.7655945
0.7060201,0.7583439
0.7528585,0.75050753
0.7528585,0.7452319
0.745695,0.74490243
0.7754512,0.7349794
0.8173302,0.72552174
0.8988841,0.71389353
0.855352,0.6187851
0.6718556,0.62687904
0.49938008,0.6065464
0.43077558,0.5475702
0.40157047,0.444625
0.26546356,0.35285896
0.16407219,0.27610898
0.08279377,0.2257447
0.05551729,0.111851566
0.042705607,0.15014485
0.042705607,0.18731521
0.05427745,0.337524
0.05427745,0.2433886
0.05427745,0.2075691
0.119713455,0.19157635
0.119713455,0.30452323
0.4145199,0.3101095
0.4145199,0.43257648
0.80093676,0.54119104
0.80093676,0.68160826
0.8977821,0.7561302
0.8977821,0.7614273
0.8133352,0.7831651
0.8133352,0.7875707
0.75106764,0.78778315
0.75106764,0.7872643
0.7467971,0.7823876
0.776691,0.777561
0.78716075,0.76973224
0.75933325,0.7575119
0.79101807,0.7658794
0.80658495,0.7300873
0.8476374,0.7170391
0.71841854,0.6346603
0.75630254,0.6687928
0.5531065,0.6002463
0.44785783,0.5386666
0.4193415,0.45261568
0.3594159,0.3800901
0.18873122,0.3094626
0.11158562,0.25567034
0.07287505,0.15015821
0.04835377,0.15747069
0.05469073,0.19421539
0.11792258,0.3559462
0.3676815,0.33065426
0.7287505,0.4157791
0.85989803,0.60964876
0.78784955,0.71525043
0.7208982,0.7346927
0.69210637,0.80267864
0.75106764,0.7640488
0.7921201,0.71204394
0.7429398,0.6981523
0.79336,0.68899155
0.79198235,0.6791043
0.7783441,0.70472234
0.70202506,0.6359892
0.6058686,0.6501392
0.5025486,0.56133574
0.43325526,0.51145446
0.41204023,0.41079468
0.37029895,0.3487057
0.30444965,0.30359846
0.19520596,0.2702443
0.14313266,0.17461053
0.10428434,0.19739413
0.07067089,0.26138565
0.06033889,0.42380205
0.106350735,0.317362
0.18942003,0.29199865
0.18942003,0.22837082
0.31436837,0.2368071
0.31436837,0.3399733
0.41672406,0.40993315
0.41672406,0.52843046
0.51425815,0.62102693
0.51425815,0.5329661
0.57156634,0.58052295
0.62653255,0.61194927
0.6367268,0.6365327
0.61496073,0.63811886
0.60462874,0.62855077
0.5969142,0.6095778
0.55227995,0.5804814
0.5066814,0.5384181
0.5047527,0.48804942
0.45102632,0.43569207
0.4172751,0.3957774
0.39234054,0.34436724
0.36809477,0.32244122
0.28171924,0.29250395
0.16489875,0.26398796
0.1195757,0.17053822
0.07246177,0.19059768
0.05455297,0.24207498
0.04876705,0.39362133
0.04876705,0.3172838
0.04876705,0.25850025
0.08706433,0.21340851
0.08706433,0.18273334
0.12109106,0.18373042
0.12109106,0.215391
0.12109106,0.20788236
0.17757267,0.19985947
0.17757267,0.16763642
0.17757267,0.16501394
0.26656565,0.16190174
0.26656565,0.25032958
0.38393718,0.28289568
0.38393718,0.3912712
0.38393718,0.4761803
0.5007577,0.5306774
0.5408459,0.60048395
0.5896129,0.5963047
0.63066536,0.64840746
0.5781788,0.6512985
0.587271,0.60569525
0.587271,0.5422662
0.5478716,0.53224796
0.50847226,0.5383583
0.46989945,0.49314085
0.4310511,0.43445426
0.41755062,0.36918524
0.3752583,0.33169866
0.3752583,0.29466316
0.3752583,0.26675576
0.27910182,0.25243318
0.20278275,0.24427305
0.13390274,0.22049409
0.07108417,0.1412447
0.045185287,0.17377509
0.034991045,0.216217
0.039950408,0.35025546
0.07921201,0.22148488
0.14547458,0.25138146
0.22826836,0.1838968
0.30348533,0.31694245
0.3966111,0.3584928
0.45915416,0.43034604
0.5208706,0.53452337
0.5609588,0.53492767
0.6071084,0.57089406
0.64182395,0.5798215
0.6036644,0.5915664
0.5761124,0.5782984
0.5230748,0.5541465
0.49882904,0.50850374
0.48353767,0.45611876
0.40267256,0.41437295
0.31795013,0.35892946
0.22110483,0.30920374
0.1367957,0.24959502
