ground_truth,prediction
0.44744456,0.46440244
0.4661799,0.48858497
0.32607797,0.46617004
0.18418515,0.46537113
0.11186114,0.36394078
0.081553936,0.3685571
0.05455297,0.39758927
0.05799697,0.3792866
0.10703953,0.3858848
0.1964458,0.37992325
0.24135555,0.38772175
0.32511365,0.395631
0.44193414,0.40356147
0.498278,0.41211408
0.5068191,0.4196765
0.54070807,0.4272201
0.4799559,0.43411237
0.4989668,0.46207875
0.5185287,0.46857637
0.51425815,0.47560775
0.48367545,0.47585264
0.43669927,0.475907
0.36065573,0.4559028
0.3529412,0.45671764
0.36437526,0.4585941
0.3111999,0.45904687
0.28585204,0.4595449
0.19437939,0.45935556
0.11089682,0.35487595
0.088028654,0.35981917
0.05248657,0.3651737
0.041190248,0.3709225
0.06598705,0.37701818
0.10703953,0.38421783
0.13500482,0.3918846
0.21931395,0.3997826
0.33888966,0.4268334
0.43986776,0.41580787
0.5452542,0.42403194
0.5306516,0.43221748
0.5375396,0.5033992
0.5312027,0.44551405
0.54318774,0.47701508
0.54291224,0.48371384
0.54332554,0.48286995
0.47954264,0.48253497
0.42636728,0.4581926
0.41410664,0.45835632
0.37098774,0.45907357
0.25733572,0.45986274
0.15911283,0.45992333
0.087202094,0.45952556
0.05951233,0.3504428
0.043256648,0.3552317
0.048629288,0.3607244
0.119713455,0.3666183
0.4124535,0.37489066
0.79280895,0.38441876
0.7480369,0.39676803
0.7323323,0.40688813
0.65739083,0.41565496
0.58906186,0.42292756
0.6199201,0.42937538
0.66896266,0.43621603
0.65890616,0.44345164
0.72103596,0.45063934
0.780135,0.45753822
0.8647196,0.49291253
0.807687,0.49278355
0.59457225,0.49246296
0.46604216,0.46453035
0.40735638,0.48905662
0.3394407,0.4632835
0.2467282,0.4876096
0.15029618,0.48641777
0.08293153,0.47229668
0.05303761,0.34988636
0.040225927,0.35469326
0.048078246,0.35951957
0.12494834,0.3662578
0.42251,0.3733182
0.804243,0.3831295
0.6152363,0.39524287
0.72213805,0.40437827
0.6762639,0.4139389
0.5909905,0.42120045
0.66496766,0.42762974
0.6757129,0.43526363
0.66000825,0.4428664
0.75037885,0.44942564
0.780135,0.51254827
0.8634798,0.46324012
0.82215184,0.491231
0.5909905,0.49066862
0.47224134,0.46348813
0.40845847,0.46285367
0.35693622,0.46295688
0.2901226,0.4636559
0.3204298,0.463823
0.10070258,0.46449357
0.06047665,0.35131723
0.042292327,0.3560061
0.052762087,0.36162654
0.12425954,0.36786827
0.4163108,0.37502438
0.78688526,0.3846017
0.78688526,0.3971212
0.75382286,0.40146846
0.7461083,0.41111526
0.6772283,0.4195775
0.6319052,0.43756923
0.6571153,0.43298933
0.697479,0.43964097
0.7007852,0.47406474
0.75134313,0.4805497
0.77159387,0.51754355
0.89544016,0.47224027
0.8432291,0.46143207
0.47885382,0.46217993
0.45185286,0.46595109
0.42223448,0.4660579
0.3449511,0.4658519
0.3525279,0.4660748
0.11516738,0.4658903
0.06336961,0.3537695
0.049042568,0.35814974
0.050695688,0.36380598
0.1257749,0.3698065
0.40473893,0.37676775
0.7995592,0.4293287
0.8301419,0.41450492
0.73219454,0.42668122
0.67268217,0.47960818
0.65656424,0.48553738
0.6506406,0.4906476
0.69017774,0.48754087
0.69017774,0.50274795
0.697479,0.50438344
0.74514395,0.49794963
0.74514395,0.5056468
0.76718557,0.49855912
0.8749139,0.5099716
0.8749139,0.4954465
0.82063645,0.48878577
0.60834825,0.49976087
0.47747624,0.45984426
0.40956053,0.49374896
0.40956053,0.48935485
0.40956053,0.48355418
0.41851494,0.4785002
0.41851494,0.48047283
0.41851494,0.47771403
0.31615925,0.47412482
0.31615925,0.46609482
0.17977683,0.46241447
0.17977683,0.46307835
0.09918722,0.4591955
0.06212977,0.33308896
0.06212977,0.35967124
0.06212977,0.36266255
0.049731366,0.36645457
0.049731366,0.3619813
0.048629288,0.36658037
0.048629288,0.3921547
0.11241218,0.39854193
0.3828351,0.41067663
0.3828351,0.4258737
0.7364651,0.43408763
0.81622815,0.45219997
0.81622815,0.46722063
0.70574456,0.47460422
0.6434771,0.48612985
0.60504204,0.4498851
0.66524315,0.49576467
0.67350876,0.4975878
0.68521833,0.4852175
0.7574046,0.45747384
0.80245215,0.4879106
0.83923405,0.462127
0.70753545,0.49120647
0.5918171,0.44330743
0.54732054,0.44482908
0.47127703,0.44719437
0.47678745,0.4492938
0.47017497,0.45163953
0.31051108,0.45401567
0.19465491,0.45492816
0.12866786,0.34956908
0.09698305,0.3547142
0.06130321,0.36105826
0.06130321,0.36800954
0.06364513,0.37058675
0.109656975,0.41657996
0.19617027,0.3998265
0.25210086,0.3930647
0.35101253,0.40227768
0.4586031,0.47582963
0.52886075,0.4709681
0.56109655,0.47991002
0.56109655,0.43394482
0.59939384,0.43681353
0.5898884,0.500626
0.60022044,0.47706538
0.61496073,0.47636178
0.61688936,0.45065552
0.6252927,0.47544494
0.56178534,0.47492066
0.5186665,0.45095348
0.44895992,0.45295516
0.47072598,0.50262994
0.4817468,0.5113289
0.33764982,0.45270035
0.20140515,0.51115596
0.12963217,0.38817117
0.09285025,0.35453963
0.05593057,0.35995615
0.05593057,0.36554658
0.049455848,0.36818975
0.049455848,0.409764
0.06929329,0.41232324
0.113927536,0.38282603
0.113927536,0.4321822
0.15029618,0.4356016
0.23584516,0.4588746
0.37332967,0.45458195
0.46259815,0.43724316
0.5272076,0.47741324
0.6338339,0.49954647
0.65215594,0.5093316
0.65215594,0.5069592
0.5744593,0.50029486
0.5744593,0.5011276
0.5744593,0.49397236
0.57501036,0.48672438
0.57501036,0.47808677
0.57501036,0.47359756
0.5832759,0.4673064
0.58492905,0.4698875
0.5409836,0.4460467
0.48257336,0.429725
0.44634247,0.43226928
0.36230886,0.4342818
0.27827525,0.43676022
0.1491941,0.439159
0.081553936,0.44111657
0.049869128,0.34134343
0.049869128,0.34778178
0.044083208,0.35118496
0.044083208,0.36332628
0.11847362,0.3669744
0.38875878,0.3759837
0.38875878,0.3868497
0.7714561,0.39152914
0.7855076,0.4043917
0.7357763,0.41518652
0.64072186,0.42381972
0.5944345,0.43144068
0.61206776,0.43775618
0.6554622,0.47166637
0.6550489,0.47968295
0.71249485,0.4866338
0.7936355,0.4869422
0.8560408,0.46055967
0.7962529,0.48760873
0.49579832,0.46241298
0.40790743,0.46130103
0.40170822,0.46062183
0.3718143,0.46138567
0.27965283,0.46232408
0.15856178,0.46208298
0.083069295,0.46127355
0.05717041,0.35087946
0.038848326,0.35579035
0.049318086,0.36140445
0.11998898,0.3681182
0.41052487,0.37553182
0.7932222,0.3856952
0.7861965,0.3979329
0.73687834,0.40773028
0.65601325,0.4162969
0.5817606,0.4228557
0.62184876,0.4291915
0.6338339,0.4359425
0.6290123,0.44307116
0.749139,0.44942242
0.7691142,0.48349148
0.8939248,0.4636024
0.84074944,0.49150994
0.63837993,0.4649724
0.4613583,0.46445653
0.4262295,0.46330982
0.38875878,0.46359095
0.2687698,0.4651539
0.16586307,0.46478778
0.084860176,0.4642418
0.05827249,0.35186175
0.044358727,0.35702032
0.051522247,0.36274385
0.11874914,0.368923
0.41024935,0.3760842
0.80837584,0.38560778
0.77903295,0.39798164
0.73247004,0.4076944
0.69720346,0.41601723
0.6244662,0.42296368
0.6713046,0.4289964
0.7412867,0.43566936
0.7007852,0.4430137
0.74211323,0.44957784
0.776691,0.45641828
0.88276625,0.46312928
0.8795977,0.4640062
0.6591817,0.46482432
0.50544155,0.46433544
0.42292327,0.4638907
0.45323047,0.46377262
0.48767048,0.46437344
0.20347156,0.46466765
0.10084034,0.46295053
0.06171649,0.35696533
0.044220965,0.3618466
0.044220965,0.36731976
0.050557926,0.36891553
0.050557926,0.3878293
0.11943794,0.38970694
0.11943794,0.4358984
0.40528998,0.43796572
0.79349774,0.40861928
0.8129219,0.40347433
0.745695,0.43528306
0.680259,0.42198035
0.67640173,0.43000534
0.77159387,0.43712223
0.71910733,0.4448103
0.7270974,0.45203593
0.76994073,0.45298615
0.7907425,0.45425805
0.87450063,0.45561102
0.84557104,0.45696664
0.622262,0.45908397
0.49262983,0.4594074
0.4241631,0.4605728
0.44978648,0.46212125
0.31932774,0.46340677
0.17784819,0.46255806
0.1044221,0.4621734
0.06667585,0.35632768
0.047802728,0.36112258
0.06061441,0.3665318
0.11489186,0.37255973
0.37567157,0.37940443
0.7505166,0.38822374
0.8060339,0.39916033
0.7060201,0.40891713
0.6539468,0.4164078
0.6674473,0.42507634
0.70216286,0.42939928
0.7404601,0.43614405
0.7287505,0.44258836
0.7576801,0.44861785
0.779584,0.4548177
0.800799,0.46058717
0.728475,0.46177164
0.60283786,0.46126273
0.48822153,0.46161622
0.42168343,0.46142125
0.40336135,0.46188554
0.3525279,0.46273065
0.3525279,0.46240833
0.27056068,0.45806107
0.17330211,0.45882297
0.17330211,0.35618475
0.14382146,0.35772353
0.089819536,0.36335027
0.06254305,0.36886135
0.05496625,0.3751369
0.11103458,0.38170537
0.2019562,0.3890244
0.2019562,0.39715093
0.27799973,0.39976218
0.3810442,0.40832332
0.4962116,0.418921
0.5309271,0.42570305
0.55820364,0.43434072
0.5951233,0.44138637
0.60008264,0.44865113
0.63355833,0.45543924
0.6244662,0.45657915
0.6058686,0.45730355
0.67461085,0.45804638
0.58671993,0.45923144
0.45323047,0.46013314
0.44524038,0.460614
0.49703816,0.4617937
0.38917205,0.46333644
0.31505716,0.46317434
0.20498691,0.46307492
0.14409699,0.35834172
0.0858245,0.36327404
0.06543601,0.36837387
0.042292327,0.37417337
0.066400334,0.39324433
0.066400334,0.38604707
0.118060336,0.38784394
0.15608211,0.39495867
0.2398402,0.4028862
0.37098774,0.41093934
0.4986913,0.4195844
0.5606833,0.45093822
0.6068329,0.45983624
0.60352665,0.46793443
0.59939384,0.5038862
0.5959498,0.5231689
0.6133076,0.5216528
0.6133076,0.52028966
0.57831657,0.5139156
0.57831657,0.50061005
0.522386,0.49530253
0.522386,0.4953981
0.522386,0.4886588
0.41782615,0.48235938
0.41782615,0.4920322
0.41782615,0.4851786
0.36065573,0.47883365
0.36065573,0.47463414
0.36065573,0.46907884
0.29163796,0.46401864
0.29163796,0.4557003
0.29163796,0.45056778
0.2425954,0.44595557
0.2425954,0.45928997
0.14864306,0.45659336
0.08196721,0.4504263
0.050557926,0.33910817
0.038021766,0.33376306
0.038021766,0.33837122
0.048904806,0.34154332
0.11626946,0.37743154
0.39247832,0.35586512
0.7687009,0.37371802
0.8516325,0.38007602
0.7776553,0.4063048
0.6476099,0.40358266
0.6613859,0.41442728
0.6757129,0.42994955
0.6747486,0.43978542
0.7156633,0.44765887
0.7815126,0.48266596
0.87822014,0.46315858
0.8239427,0.52364427
0.5874087,0.5365095
0.42870918,0.53346133
0.36520183,0.5178044
0.32139415,0.48890555
0.32139415,0.5261974
0.2288194,0.5190036
0.14740323,0.50304997
0.14740323,0.4756926
0.07797217,0.46886608
0.051935527,0.37150446
0.037057444,0.37669644
0.046838406,0.38243225
0.11985122,0.37565568
0.41052487,0.3577076
0.8125086,0.4108397
0.91582865,0.42668143
0.7680121,0.44143012
0.6732332,0.43849263
0.60462874,0.46326515
0.60462874,0.4707022
0.6441659,0.47468787
0.6441659,0.48454994
0.6441659,0.48864478
0.6543601,0.49242964
0.6543601,0.50060534
0.6543601,0.49526358
0.61206776,0.49027884
0.61206776,0.48758072
0.6754374,0.48198736
0.6754374,0.4830794
0.753134,0.47905153
0.753134,0.48386785
0.753134,0.48073518
0.8520457,0.47744498
0.8520457,0.48151082
0.804243,0.47971767
0.804243,0.48084763
0.804243,0.4783887
0.57377046,0.4759465
0.57377046,0.47740513
0.57377046,0.47418937
0.44358727,0.47144237
0.44358727,0.47355986
0.44358727,0.47114158
0.38462597,0.46906856
0.38462597,0.47345737
0.38462597,0.47122395
0.3555586,0.46917066
0.3555586,0.4724209
0.3555586,0.4700105
0.25058547,0.46795306
0.25058547,0.4701616
0.25058547,0.46796048
0.15043394,0.46597293
0.079900816,0.46885487
0.079900816,0.34943232
0.079900816,0.35334837
0.05496625,0.35776305
0.05496625,0.36659005
0.05496625,0.37193877
0.042154565,0.37770203
0.05386417,0.38900563
0.05386417,0.40092593
0.05386417,0.4076861
0.12549938,0.41512802
0.12549938,0.42924166
0.12549938,0.4371244
0.40721864,0.4454786
0.40721864,0.46410033
0.40721864,0.47353736
0.793911,0.4825322
0.793911,0.49143484
0.793911,0.4911535
0.793911,0.48980224
0.8014878,0.48837918
0.8014878,0.49346587
0.8014878,0.4911714
0.8014878,0.489217
0.8104422,0.48767415
0.8104422,0.49245155
0.8104422,0.49045116
0.8104422,0.48895758
0.69871885,0.4874434
0.69871885,0.49003285
0.69871885,0.48774529
0.61399645,0.4857131
0.61399645,0.48842907
0.61399645,0.4860448
0.6613859,0.4838942
0.6613859,0.48755476
0.6613859,0.48543286
0.7167654,0.48368588
0.7167654,0.48808053
0.7167654,0.48609555
0.690591,0.48395696
0.7569913,0.48732138
0.82284063,0.49131832
0.8870368,0.49350512
0.8870368,0.49675027
0.8561785,0.49438542
0.8561785,0.49796465
0.6489875,0.49473408
0.6489875,0.49563667
0.45694998,0.49156085
0.41479543,0.4788648
0.36093125,0.49367532
0.24576388,0.49469474
0.15787299,0.49442208
0.090508334,0.4944449
0.05289985,0.36079016
0.038572807,0.3672582
0.049318086,0.37495062
0.12701474,0.38371593
0.41341782,0.3592181
0.76925194,0.39438045
0.88565916,0.41116634
0.80162555,0.38632625
0.6984433,0.39696527
0.66042155,0.40600958
0.70877534,0.41454852
0.7364651,0.4231907
0.71869403,0.43179643
0.7430776,0.43949363
0.8149883,0.44743243
0.89791983,0.4552856
0.82173854,0.48559433
0.64072186,0.48657858
0.4927676,0.48704377
0.45915416,0.46179292
0.44785783,0.4635583
0.31643477,0.46535075
0.1936906,0.46760973
0.10676402,0.46651834
0.06088993,0.3483236
0.048904806,0.35359547
0.05772145,0.39463884
0.11902466,0.36486718
0.37897784,0.3845569
0.7483124,0.38093182
0.8225651,0.4094751
0.728475,0.40217167
0.67943245,0.4634926
0.6471966,0.41753596
0.677366,0.42494556
0.7257198,0.43210045
0.7237912,0.46475708
0.7330211,0.44665658
0.78798735,0.453477
0.8590715,0.46040574
0.7045047,0.460733
0.63796663,0.4601701
0.51425815,0.4615462
0.44895992,0.46144313
0.44675574,0.46263087
0.3959223,0.46245724
0.25719795,0.46320313
0.17275107,0.46226698
0.13224962,0.3544381
0.09698305,0.35951003
0.06860449,0.36516646
0.05813473,0.4071797
0.11874914,0.3896603
0.27538228,0.3973436
0.3899986,0.396019
0.49194103,0.4044798
0.5565505,0.4328751
0.6467833,0.48316085
0.63397163,0.48986265
0.65256923,0.49620292
0.6434771,0.488436
0.618267,0.50679195
0.58630663,0.5123535
0.6297011,0.5184568
0.6297011,0.5169289
0.59278136,0.5093089
0.59278136,0.49472463
0.59278136,0.4893685
0.40887174,0.48337913
0.40887174,0.49381936
0.32676676,0.4862526
0.32676676,0.48175427
0.32676676,0.4753672
0.32166964,0.47091138
0.32166964,0.4723603
0.32166964,0.46837753
0.32166964,0.4644442
0.30761814,0.4612521
0.30761814,0.46481013
0.30761814,0.46202302
0.4231988,0.4596166
0.22441107,0.46697602
0.12880562,0.34056208
0.07425265,0.33356434
0.04876705,0.33837062
0.039123848,0.34517327
0.06874225,0.3722403
0.11034578,0.3838676
0.11034578,0.40974876
0.15897506,0.41615877
0.15897506,0.4302589
0.24245764,0.43723953
0.24245764,0.45171142
0.34260917,0.45862514
0.46948615,0.47262233
0.52872294,0.48682964
0.57225513,0.49987736
0.6038022,0.4955322
0.6196446,0.49545377
0.6241907,0.49460852
0.5944345,0.49285737
0.5861689,0.50484115
0.53850394,0.50484693
0.532718,0.49176326
0.4411076,0.50626457
0.32401156,0.5055464
0.22206916,0.48400778
0.14327042,0.49210912
0.07259953,0.5032678
0.051935527,0.33672762
0.036781926,0.34260148
0.044634245,0.3733294
0.11502962,0.36081555
0.38889655,0.36220074
0.79583967,0.38242257
0.89020526,0.42465115
0.7706296,0.41141835
0.6433393,0.46898168
0.5940212,0.43227795
0.6408596,0.47273153
0.6821876,0.4275731
0.6788814,0.46117747
0.7034027,0.46973246
0.7450062,0.51026875
0.8754649,0.5184121
0.8469486,0.5304949
0.5995316,0.52778876
0.45460808,0.4829151
0.38572806,0.4808205
0.3314506,0.51938194
0.22096707,0.51684594
0.14271939,0.51457685
0.08169169,0.5109205
0.048216008,0.36186925
0.040225927,0.38090444
0.048491526,0.38797826
0.12081554,0.3940118
0.4066676,0.4024738
0.79900813,0.41430417
0.83882076,0.37726268
0.70133626,0.38874426
0.7089131,0.39843854
0.6531203,0.4075222
0.67378426,0.41545624
0.742251,0.42388475
0.71428573,0.4323169
0.7542361,0.44007286
0.78647196,0.4480729
0.9118336,0.45567438
0.84033614,0.4583475
0.6305276,0.46042305
0.4700372,0.46184453
0.41879046,0.46310332
0.3697479,0.46600664
0.22509988,0.4688132
0.08362033,0.46859437
0.05124673,0.35148638
0.040776968,0.35652134
0.05469073,0.36255908
0.12398402,0.36908996
0.40956053,0.3767394
0.40956053,0.38682243
0.8271112,0.3899583
0.86334205,0.4026523
0.7546494,0.41397324
0.6967902,0.4247141
0.6584929,0.4284931
0.6743353,0.43503818
0.7308169,0.44216385
0.72213805,0.44937956
0.7501033,0.45662576
0.7855076,0.46360695
0.90398127,0.4644884
0.8700923,0.4658555
0.6688249,0.46665588
0.48973688,0.466987
0.45777655,0.49392128
0.38724342,0.4682575
0.24369748,0.49455184
0.14781651,0.4670768
0.083207056,0.4902414
0.056481607,0.34885326
0.035266567,0.36256555
0.05166001,0.36858752
0.12122882,0.37558243
0.41534647,0.41032326
0.780686,0.37979022
0.9148643,0.3914349
0.84543324,0.42151988
0.7680121,0.41047138
0.6814988,0.4720152
0.6963769,0.49094296
0.74445516,0.4967409
0.72241354,0.46037105
0.77159387,0.44281343
0.8204987,0.45060593
0.92547184,0.45790306
0.8505304,0.45869547
0.6319052,0.48585194
0.49841577,0.45956153
0.4369748,0.45971566
0.3948202,0.46098316
0.27992836,0.46048525
0.17757267,0.45936376
0.09353905,0.45902386
0.05868577,0.34807554
0.048216008,0.3541604
0.05496625,0.3610547
0.118060336,0.36853203
0.3853148,0.37622806
0.74817467,0.38554022
0.8831795,0.39701343
0.8096157,0.40764284
0.8096157,0.4837462
0.7159388,0.48685902
0.704367,0.49324465
0.76263946,0.48465
0.81650364,0.43703863
0.7817881,0.44487032
0.800799,0.45193374
0.814575,0.48617142
0.77614,0.51409215
0.78413004,0.51351404
0.6646921,0.52492696
0.51246727,0.4579222
0.45391926,0.48218894
0.4076319,0.45721567
0.3486706,0.45712322
0.26105523,0.45676953
0.1788125,0.4578844
0.09849842,0.34623936
0.09450337,0.35188964
0.05841025,0.35859996
0.05841025,0.3644127
0.05841025,0.36587846
0.05331313,0.3677033
0.05331313,0.3757954
0.13142306,0.37894344
0.2357074,0.3890877
0.36093125,0.40013692
0.36093125,0.48622864
0.49083894,0.49129543
0.49083894,0.5023006
0.59347016,0.506777
0.65188044,0.4656543
0.6919686,0.5260243
0.68452954,0.52548516
0.65449786,0.5218166
0.6679984,0.5053736
0.6623502,0.44700164
0.64030856,0.44807643
0.09532993,0.44874758
0.09532993,0.3699381
0.05331313,0.36860585
0.041603528,0.37330446
0.041603528,0.39449298
0.07521697,0.396205
0.07521697,0.45260313
0.1423061,0.45382026
0.1423061,0.46177498
0.2350186,0.46193334
0.3687836,0.47062182
0.49951783,0.48026258
0.59085274,0.48955986
0.6207467,0.4500506
0.6944483,0.4562433
0.6505028,0.43737996
0.5970519,0.44290885
0.66786057,0.44323716
0.6250172,0.44404465
0.5966387,0.44462663
0.54318774,0.44657883
0.4985535,0.4481999
0.44840887,0.45129555
0.37691143,0.45396236
0.2467282,0.45597273
0.16806723,0.4571884
0.09105937,0.45825434
0.046838406,0.35083678
0.034991045,0.35712257
0.034991045,0.36326644
0.049318086,0.36546305
0.1181981,0.37238795
0.39550903,0.39407164
0.7747624,0.38891727
0.8899298,0.44857395
0.8899298,0.46047372
0.8246315,0.46476012
0.7342609,0.44271713
0.6520182,0.48122138
0.69279516,0.4865676
0.731919,0.4635511
0.74417967,0.4451776
0.73701614,0.45226726
0.7951509,0.45252013
0.8936493,0.45325306
0.8253203,0.45458245
0.60504204,0.45497555
0.45226616,0.4541605
0.4055655,0.47724137
0.37925333,0.45431182
0.22372228,0.45567438
0.15442899,0.4567678
0.15442899,0.45720205
0.08430913,0.45338255
0.05262433,0.37797847
0.05262433,0.35620955
0.12219314,0.3584507
0.12219314,0.37741864
0.7279239,0.3792799
0.7598843,0.41023532
0.7872985,0.41813132
0.7408734,0.42512444
0.78192586,0.43097556
0.8370299,0.43721336
0.920788,0.44383436
0.044634245,0.4502765
0.044634245,0.4210593
0.054415207,0.42297903
0.054415207,0.44704708
0.054415207,0.45193794
0.77641547,0.44955364
0.77641547,0.4733651
0.8921339,0.47229525
0.8921339,0.43313983
0.8921339,0.4329751
0.80176336,0.4338623
0.80176336,0.4171141
0.80176336,0.4180135
0.80176336,0.41925776
0.7476236,0.42079833
0.7476236,0.4976275
0.6657942,0.49801147
0.6657942,0.49858886
0.7060201,0.49493483
0.7060201,0.4977838
0.7528585,0.4952316
0.7528585,0.49690676
0.745695,0.4949387
0.7754512,0.4969134
0.8173302,0.4993508
0.8988841,0.5019136
0.855352,0.44132754
0.6718556,0.44326717
0.49938008,0.44386622
0.43077558,0.44418666
0.40157047,0.44419754
0.26546356,0.4465104
0.16407219,0.4936472
0.08279377,0.46913508
0.05551729,0.35125625
0.042705607,0.35116956
0.042705607,0.35780904
0.05427745,0.36071202
0.05427745,0.37843218
0.05427745,0.38185766
0.119713455,0.38563195
0.119713455,0.38163427
0.4145199,0.38451612
0.4145199,0.39526016
0.80093676,0.3996497
0.80093676,0.46662763
0.8977821,0.47319597
0.8977821,0.49979123
0.8133352,0.5062837
0.8133352,0.5154027
0.75106764,0.5112547
0.75106764,0.51077074
0.7467971,0.50574684
0.776691,0.5038017
0.78716075,0.5039744
0.75933325,0.50208217
0.79101807,0.48861337
0.80658495,0.4616623
0.8476374,0.46191454
0.71841854,0.44102186
0.75630254,0.46248278
0.5531065,0.4454239
0.44785783,0.44503117
0.4193415,0.44713026
0.3594159,0.44878066
0.18873122,0.45056498
0.11158562,0.4512646
0.07287505,0.35033476
0.04835377,0.35615098
0.05469073,0.36260542
0.11792258,0.36969042
0.3676815,0.37752932
0.7287505,0.38710862
0.85989803,0.3982976
0.78784955,0.4554077
0.7208982,0.4157764
0.69210637,0.4450351
0.75106764,0.43840364
0.7921201,0.43538675
0.7429398,0.44223294
0.79336,0.44837877
0.79198235,0.45452982
0.7783441,0.48624352
0.70202506,0.46040487
0.6058686,0.48426238
0.5025486,0.46012184
0.43325526,0.48304346
0.41204023,0.4589672
0.37029895,0.45892864
0.30444965,0.45876256
0.19520596,0.45988813
0.14313266,0.35673982
0.10428434,0.36229533
0.07067089,0.36791644
0.06033889,0.37361988
0.106350735,0.39213622
0.18942003,0.42278698
0.18942003,0.4051208
0.31436837,0.4076663
0.31436837,0.4430494
0.41672406,0.4463109
0.41672406,0.45577648
0.51425815,0.4595611
0.51425815,0.41953188
0.57156634,0.42282653
0.62653255,0.43110916
0.6367268,0.4389155
0.61496073,0.44020367
0.60462874,0.44103828
0.5969142,0.44208905
0.55227995,0.44335502
0.5066814,0.44524708
0.5047527,0.44746527
0.45102632,0.49696547
0.4172751,0.4514812
0.39234054,0.4756303
0.36809477,0.45581383
0.28171924,0.45776406
0.16489875,0.45924148
0.1195757,0.35782245
0.07246177,0.36290953
0.05455297,0.36823124
0.04876705,0.37388653
0.04876705,0.41430748
0.04876705,0.41543737
0.08706433,0.4170159
0.08706433,0.42488796
0.12109106,0.4271549
0.12109106,0.44792792
0.12109106,0.4518683
0.17757267,0.4546435
0.17757267,0.4602828
0.17757267,0.46304545
0.26656565,0.46607298
0.26656565,0.48176423
0.38393718,0.47664827
0.38393718,0.43557742
0.38393718,0.432464
0.5007577,0.42948735
0.5408459,0.43459103
0.5896129,0.46687946
0.63066536,0.4427965
0.5781788,0.47361124
0.587271,0.48848167
0.587271,0.43177253
0.5478716,0.43111673
0.50847226,0.45501685
0.46989945,0.4588356
0.4310511,0.46145767
0.41755062,0.5011514
0.3752583,0.46764913
0.3752583,0.46947098
0.3752583,0.46563664
0.27910182,0.46186814
0.20278275,0.4968572
0.13390274,0.4851419
0.07108417,0.37582493
0.045185287,0.34835678
0.034991045,0.35469303
0.039950408,0.36151972
0.07921201,0.37676665
0.14547458,0.40597335
0.22826836,0.3931125
0.30348533,0.38975862
0.3966111,0.39901587
0.45915416,0.40906218
0.5208706,0.43774974
0.5609588,0.4263352
0.6071084,0.4349716
0.64182395,0.44208467
0.6036644,0.4495812
0.5761124,0.4562757
0.5230748,0.45832786
0.49882904,0.45807678
0.48353767,0.4584264
0.40267256,0.45990786
0.31795013,0.46041447
0.22110483,0.46208256
0.1367957,0.48581532
0.07797217,0.46143243
0.042705607,0.35236236
0.034715526,0.38882127
0.042430088,0.37243778
0.111310095,0.37841833
0.111310095,0.42392904
0.111310095,0.4252033
0.38228408,0.4267592
0.38228408,0.4365844
0.38228408,0.4399575
