ground_truth,prediction
0.7714561,0.3751818
0.7855076,0.48736465
0.7357763,0.5709503
0.64072186,0.5930036
0.5944345,0.60732603
0.61206776,0.6030956
0.6554622,0.5980255
0.6550489,0.58815706
0.71249485,0.5838176
0.7936355,0.5880361
0.8560408,0.59000736
0.7962529,0.59719837
0.49579832,0.5994036
0.40790743,0.5895967
0.40170822,0.5604382
0.3718143,0.464986
0.27965283,0.35164753
0.15856178,0.32778588
0.083069295,0.31551492
0.05717041,0.31404045
0.038848326,0.31327754
0.049318086,0.31557837
0.11998898,0.32831693
0.41052487,0.32509914
0.7932222,0.34638986
0.7861965,0.43815857
0.73687834,0.5428396
0.65601325,0.5944737
0.5817606,0.607915
0.62184876,0.602843
0.6338339,0.59484977
0.6290123,0.5835857
0.749139,0.574975
0.7691142,0.5841978
0.8939248,0.58555615
0.84074944,0.5963825
0.63837993,0.6022291
0.4613583,0.59772307
0.4262295,0.5824129
0.38875878,0.5232976
0.2687698,0.39436626
0.16586307,0.33518302
0.084860176,0.3173975
0.05827249,0.31459022
0.044358727,0.3130784
0.051522247,0.3160566
0.11874914,0.32883522
0.41024935,0.32554218
0.80837584,0.34696582
0.77903295,0.4405883
0.73247004,0.5437139
0.69720346,0.5948407
0.6244662,0.6087925
0.6713046,0.6046708
0.7412867,0.5996042
0.7007852,0.5954712
0.74211323,0.59154326
0.776691,0.5953964
0.88276625,0.59761655
0.8795977,0.5973561
0.6591817,0.60141265
0.50544155,0.5995438
0.42292327,0.5877681
0.45323047,0.5416228
0.48767048,0.4202589
0.20347156,0.36311176
0.10084034,0.33312896
0.06171649,0.33240107
0.044220965,0.32719147
0.044220965,0.31898743
0.050557926,0.33197188
0.050557926,0.32515788
0.11943794,0.32309136
0.11943794,0.32749537
0.40528998,0.33155632
0.79349774,0.35878786
0.8129219,0.4566381
0.745695,0.55107456
0.680259,0.5979923
0.67640173,0.61062735
0.77159387,0.60794395
0.71910733,0.60309935
0.7270974,0.59926105
0.76994073,0.5994595
0.7907425,0.601554
0.87450063,0.5982184
0.84557104,0.59992236
0.622262,0.60219604
0.49262983,0.5972505
0.4241631,0.58200437
0.44978648,0.52666354
0.31932774,0.4052813
0.17784819,0.3468722
0.1044221,0.32292533
0.06667585,0.32158452
0.047802728,0.3170329
0.06061441,0.31848747
0.11489186,0.33268934
0.37567157,0.32730913
0.7505166,0.34522566
0.8060339,0.42934212
0.7060201,0.53698057
0.6539468,0.59221315
0.6674473,0.60814965
0.70216286,0.60610735
0.7404601,0.5994628
0.7287505,0.5968025
0.7576801,0.5979725
0.779584,0.5998498
0.800799,0.6005574
0.728475,0.5997968
0.60283786,0.5987256
0.48822153,0.5907204
0.42168343,0.56669635
0.40336135,0.49563977
0.3525279,0.39503956
0.3525279,0.34462425
0.27056068,0.32766214
0.17330211,0.3176408
0.17330211,0.32228345
0.14382146,0.3331375
0.089819536,0.3439391
0.06254305,0.37097806
0.05496625,0.35187685
0.11103458,0.3337087
0.2019562,0.32513145
0.2019562,0.3269696
0.27799973,0.33203867
0.3810442,0.34632376
0.4962116,0.3724406
0.5309271,0.41091323
0.55820364,0.46991566
0.5951233,0.52241635
0.60008264,0.55143064
0.63355833,0.5579349
0.6244662,0.56295663
0.6058686,0.5646225
0.67461085,0.5598169
0.58671993,0.55974704
0.45323047,0.5459347
0.44524038,0.51291853
0.49703816,0.4699415
0.38917205,0.39865774
0.31505716,0.3538776
0.20498691,0.33726668
0.14409699,0.342966
0.0858245,0.33812907
0.06543601,0.3409015
0.042292327,0.35722908
0.066400334,0.3338546
0.066400334,0.32343465
0.118060336,0.31918335
0.15608211,0.3183661
0.2398402,0.32093832
0.37098774,0.32746866
0.4986913,0.34529686
0.5606833,0.3839598
0.6068329,0.45070645
0.60352665,0.5232602
0.59939384,0.55972445
0.5959498,0.5680127
0.6133076,0.56727207
0.6133076,0.56062275
0.57831657,0.554751
0.57831657,0.54520595
0.522386,0.53729475
0.522386,0.5159425
0.522386,0.48401213
0.41782615,0.4667008
0.41782615,0.42575127
0.41782615,0.40381846
0.36065573,0.3814528
0.36065573,0.35159028
0.36065573,0.34247833
0.29163796,0.333969
0.29163796,0.3229779
0.29163796,0.3190429
0.2425954,0.3152168
0.2425954,0.30815077
0.14864306,0.30708048
0.08196721,0.30466804
0.050557926,0.31170708
0.038021766,0.31519255
0.038021766,0.31760022
0.048904806,0.32924837
0.11626946,0.3242334
0.39247832,0.32382765
0.7687009,0.34686217
0.8516325,0.43472958
0.7776553,0.54522085
0.6476099,0.5961777
0.6613859,0.60897934
0.6757129,0.60710126
0.6747486,0.5987641
0.7156633,0.5883862
0.7815126,0.59071153
0.87822014,0.58956665
0.8239427,0.59888613
0.5874087,0.6057741
0.42870918,0.6010155
0.36520183,0.5794077
0.32139415,0.50066173
0.32139415,0.3687726
0.2288194,0.33325702
0.14740323,0.3197725
0.14740323,0.3110377
0.07797217,0.30535114
0.051935527,0.30827892
0.037057444,0.31309098
0.046838406,0.32100034
0.11985122,0.33527339
0.41052487,0.3298649
0.8125086,0.35407716
0.91582865,0.45000586
0.7680121,0.55838823
0.6732332,0.60744464
0.60462874,0.62155193
0.60462874,0.61836886
0.6441659,0.6063773
0.6441659,0.59417146
0.6441659,0.58595765
0.6543601,0.5875671
0.6543601,0.5889551
0.6543601,0.58805287
0.61206776,0.5866149
0.61206776,0.57971793
0.6754374,0.57302916
0.6754374,0.56730586
0.753134,0.5588413
0.753134,0.57300246
0.753134,0.5874516
0.8520457,0.5937246
0.8520457,0.6031112
0.804243,0.60579216
0.804243,0.6079437
0.804243,0.6109583
0.57377046,0.6080501
0.57377046,0.592253
0.57377046,0.57652897
0.44358727,0.54515654
0.44358727,0.45662457
0.44358727,0.42849338
0.38462597,0.39780715
0.38462597,0.36276
0.38462597,0.35593987
0.3555586,0.34903356
0.3555586,0.33887503
0.3555586,0.33570328
0.25058547,0.33246914
0.25058547,0.32345173
0.25058547,0.31845513
0.15043394,0.31387296
0.079900816,0.30713356
0.079900816,0.31323466
0.079900816,0.32035267
0.05496625,0.32854655
0.05496625,0.34874713
0.05496625,0.34514323
0.042154565,0.34140903
0.05386417,0.33563384
0.05386417,0.33344358
0.05386417,0.33117598
0.12549938,0.32877252
0.12549938,0.33139667
0.12549938,0.33447826
0.40721864,0.3380101
0.40721864,0.36980134
0.40721864,0.40756476
0.793911,0.46324766
0.793911,0.56071717
0.793911,0.58572006
0.793911,0.60614413
0.8014878,0.62131137
0.8014878,0.6212408
0.8014878,0.62119174
0.8014878,0.6210843
0.8104422,0.62087303
0.8104422,0.6208318
0.8104422,0.62078977
0.8104422,0.62069434
0.69871885,0.6205109
0.69871885,0.61954933
0.69871885,0.6177969
0.61399645,0.61473835
0.61399645,0.60644495
0.61399645,0.6032405
0.6613859,0.5980457
0.6613859,0.5903448
0.6613859,0.5919445
0.7167654,0.594074
0.7167654,0.598028
0.7167654,0.59952855
0.690591,0.60152656
0.7569913,0.6029962
0.82284063,0.6029593
0.8870368,0.603902
0.8870368,0.60591453
0.8561785,0.6117063
0.8561785,0.6146552
0.6489875,0.6157984
0.6489875,0.60907745
0.45694998,0.59852767
0.41479543,0.56666076
0.36093125,0.4766664
0.24576388,0.40377998
0.15787299,0.3385813
0.090508334,0.31917676
0.05289985,0.31834495
0.038572807,0.31808338
0.049318086,0.32207814
0.12701474,0.33625308
0.41341782,0.3308726
0.76925194,0.35494542
0.88565916,0.4455724
0.80162555,0.5494877
0.6984433,0.5960504
0.66042155,0.6085749
0.70877534,0.60744166
0.7364651,0.60157645
0.71869403,0.59534293
0.7430776,0.59346706
0.8149883,0.5955178
0.89791983,0.5963903
0.82173854,0.6015044
0.64072186,0.60553974
0.4927676,0.6041296
0.45915416,0.58588004
0.44785783,0.5313484
0.31643477,0.41624954
0.1936906,0.34832612
0.10676402,0.32472333
0.06088993,0.32085714
0.048904806,0.31628415
0.05772145,0.31933022
0.11902466,0.33287454
0.37897784,0.32789546
0.7483124,0.34651458
0.8225651,0.42995563
0.728475,0.5383815
0.67943245,0.5984176
0.6471966,0.60952675
0.677366,0.6064393
0.7257198,0.59943
0.7237912,0.5978931
0.7330211,0.59352684
0.78798735,0.59509057
0.8590715,0.59711254
0.7045047,0.5971816
0.63796663,0.5959556
0.51425815,0.59212893
0.44895992,0.5728191
0.44675574,0.5006012
0.3959223,0.4177193
0.25719795,0.357665
0.17275107,0.33056265
0.13224962,0.3322053
0.09698305,0.3314296
0.06860449,0.33282343
0.05813473,0.35326338
0.11874914,0.33629924
0.27538228,0.32973844
0.3899986,0.33439547
0.49194103,0.35171226
0.5565505,0.39829394
0.6467833,0.4761785
0.63397163,0.5400635
0.65256923,0.57066697
0.6434771,0.5837474
0.618267,0.5887713
0.58630663,0.5819056
0.6297011,0.57336545
0.6297011,0.5626735
0.59278136,0.55130655
0.59278136,0.53999233
0.59278136,0.53815514
0.40887174,0.5270941
0.40887174,0.48091996
0.32676676,0.4417488
0.32676676,0.38242543
0.32676676,0.3403605
0.32166964,0.3310566
0.32166964,0.32165653
0.32166964,0.32055497
0.32166964,0.31942993
0.30761814,0.31817684
0.30761814,0.31704795
0.30761814,0.31606326
0.4231988,0.31511706
0.22441107,0.318248
0.12880562,0.33360067
0.07425265,0.34379208
0.04876705,0.35630676
0.039123848,0.35588652
0.06874225,0.32977903
0.11034578,0.32251868
0.11034578,0.32235393
0.15897506,0.32409942
0.15897506,0.32867196
0.24245764,0.33289838
0.24245764,0.3402012
0.34260917,0.3490867
0.46948615,0.36478058
0.52872294,0.40208355
0.57225513,0.4456536
0.6038022,0.5054097
0.6196446,0.5456888
0.6241907,0.55955744
0.5944345,0.5649466
0.5861689,0.5628308
0.53850394,0.55391586
0.532718,0.53370076
0.4411076,0.5033095
0.32401156,0.45752504
0.22206916,0.3921648
0.14327042,0.34626868
0.07259953,0.31758863
0.051935527,0.31209552
0.036781926,0.3117617
0.044634245,0.31601295
0.11502962,0.32841513
0.38889655,0.32578912
0.79583967,0.3456565
0.89020526,0.4369306
0.7706296,0.54996
0.6433393,0.604917
0.5940212,0.61619186
0.6408596,0.6151149
0.6821876,0.598382
0.6788814,0.5890848
0.7034027,0.58644426
0.7450062,0.59203535
0.8754649,0.5958992
0.8469486,0.59958845
0.5995316,0.60453296
0.45460808,0.59870946
0.38572806,0.5829783
0.3314506,0.51880664
0.22096707,0.38001317
0.14271939,0.33276042
0.08169169,0.31577575
0.048216008,0.31522122
0.040225927,0.3160652
0.048491526,0.32086486
0.12081554,0.33506656
0.4066676,0.3323807
0.79900813,0.35748595
0.83882076,0.45060778
0.70133626,0.54923034
0.7089131,0.59386367
0.6531203,0.6069567
0.67378426,0.604092
0.742251,0.5961554
0.71428573,0.5946438
0.7542361,0.59126335
0.78647196,0.5935937
0.9118336,0.5963193
0.84033614,0.59693
0.6305276,0.6001435
0.4700372,0.59660655
0.41879046,0.5809256
0.3697479,0.5183523
0.22509988,0.3878252
0.08362033,0.33154976
0.05124673,0.3236162
0.040776968,0.31942266
0.05469073,0.31794357
0.12398402,0.3276445
0.40956053,0.32473338
0.40956053,0.34611902
0.8271112,0.38082707
0.86334205,0.49759182
0.7546494,0.5750797
0.6967902,0.5948081
0.6584929,0.608555
0.6743353,0.6061942
0.7308169,0.5992282
0.72213805,0.59456766
0.7501033,0.5920614
0.7855076,0.59378266
0.90398127,0.59618014
0.8700923,0.59740365
0.6688249,0.6004614
0.48973688,0.5985956
0.45777655,0.58864295
0.38724342,0.54113847
0.24369748,0.41510427
0.14781651,0.34088328
0.083207056,0.31797764
0.056481607,0.3136243
0.035266567,0.31208602
0.05166001,0.31570265
0.12122882,0.3292262
0.41534647,0.32777458
0.780686,0.35012683
0.9148643,0.4414704
0.84543324,0.5531504
0.7680121,0.598336
0.6814988,0.6185516
0.6963769,0.6213454
0.74445516,0.61650616
0.72241354,0.60788286
0.77159387,0.598686
0.8204987,0.5983943
0.92547184,0.5992229
0.8505304,0.59953123
0.6319052,0.6069306
0.49841577,0.60111356
0.4369748,0.5862684
0.3948202,0.53154427
0.27992836,0.40082473
0.17757267,0.34065393
0.09353905,0.31871548
0.05868577,0.31585366
0.048216008,0.31413794
0.05496625,0.3171027
0.118060336,0.3301595
0.3853148,0.32610443
0.74817467,0.34524018
0.8831795,0.4285179
0.8096157,0.54080087
0.8096157,0.6014661
0.7159388,0.61990446
0.704367,0.62187827
0.76263946,0.6175623
0.81650364,0.60841346
0.7817881,0.60309917
0.800799,0.60287297
0.814575,0.60848373
0.77614,0.61250263
0.78413004,0.6102
0.6646921,0.60979164
0.51246727,0.59674287
0.45391926,0.57695615
0.4076319,0.5309372
0.3486706,0.4204247
0.26105523,0.3505206
0.1788125,0.32522422
0.09849842,0.32626548
0.09450337,0.32596856
0.05841025,0.33017838
0.05841025,0.34576496
0.05841025,0.32945293
0.05331313,0.32429105
0.05331313,0.31980965
0.13142306,0.31890061
0.2357074,0.32051614
0.36093125,0.32693842
0.36093125,0.3492595
0.49083894,0.38449812
0.49083894,0.44773805
0.59347016,0.5049062
0.65188044,0.5368905
0.6919686,0.57060426
0.68452954,0.5831808
0.65449786,0.5952373
0.6679984,0.59791386
0.6623502,0.59124047
0.64030856,0.58416617
0.09532993,0.57443446
0.09532993,0.5364432
0.05331313,0.47087184
0.041603528,0.37892875
0.041603528,0.32682094
0.07521697,0.32243404
0.07521697,0.3201554
0.1423061,0.32103467
0.1423061,0.3259154
0.2350186,0.33104956
0.3687836,0.34005347
0.49951783,0.3635859
0.59085274,0.40573078
0.6207467,0.47966716
0.6944483,0.5432395
0.6505028,0.5729474
0.5970519,0.5815371
0.66786057,0.58015454
0.6250172,0.57926136
0.5966387,0.56567717
0.54318774,0.5518505
0.4985535,0.540929
0.44840887,0.49605015
0.37691143,0.4383589
0.2467282,0.37945965
0.16806723,0.3392938
0.09105937,0.31749532
0.046838406,0.31385982
0.034991045,0.3123932
0.034991045,0.31572998
0.049318086,0.32814848
0.1181981,0.3218
0.39550903,0.32281297
0.7747624,0.34581783
0.8899298,0.4369968
0.8899298,0.5510041
0.8246315,0.60604686
0.7342609,0.619154
0.6520182,0.62286234
0.69279516,0.62037575
0.731919,0.6124347
0.74417967,0.60177827
0.73701614,0.5968222
0.7951509,0.598061
0.8936493,0.59902984
0.8253203,0.60028946
0.60504204,0.6011921
0.45226616,0.5975712
0.4055655,0.58173734
0.37925333,0.51239496
0.22372228,0.3833666
0.15442899,0.33166823
0.15442899,0.31457004
0.08430913,0.30601376
0.05262433,0.30792785
0.05262433,0.31145322
0.12219314,0.31865203
0.12219314,0.33552876
0.7279239,0.3311116
0.7598843,0.38901213
0.7872985,0.4788729
0.7408734,0.56212604
0.78192586,0.60380965
0.8370299,0.6041336
0.920788,0.60376644
0.044634245,0.60300106
0.044634245,0.582914
0.054415207,0.54227513
0.054415207,0.43644214
0.054415207,0.3283248
0.77641547,0.32808453
0.77641547,0.40088987
0.8921339,0.50076175
0.8921339,0.58174086
0.8921339,0.61695564
0.80176336,0.6183085
0.80176336,0.61629134
0.80176336,0.6144855
0.80176336,0.61264765
0.7476236,0.60978365
0.7476236,0.61696136
0.6657942,0.61798114
0.6657942,0.61570704
0.7060201,0.6109504
0.7060201,0.60790926
0.7528585,0.60253406
0.7528585,0.6046255
0.745695,0.6072713
0.7754512,0.6080515
0.8173302,0.609453
0.8988841,0.60942084
0.855352,0.6033181
0.6718556,0.6041916
0.49938008,0.60136276
0.43077558,0.5862355
0.40157047,0.5368213
0.26546356,0.4140511
0.16407219,0.34225214
0.08279377,0.31958234
0.05551729,0.31737518
0.042705607,0.31486198
0.042705607,0.31677365
0.05427745,0.32968107
0.05427745,0.32418972
0.05427745,0.32258278
0.119713455,0.32272193
0.119713455,0.32443005
0.4145199,0.32629073
0.4145199,0.35223177
0.80093676,0.39339685
0.80093676,0.50339997
0.8977821,0.5854404
0.8977821,0.6075691
0.8133352,0.6228022
0.8133352,0.6237319
0.75106764,0.624748
0.75106764,0.6231657
0.7467971,0.6196774
0.776691,0.61796135
0.78716075,0.61491257
0.75933325,0.61466324
0.79101807,0.6130313
0.80658495,0.6109806
0.8476374,0.60997164
0.71841854,0.6050707
0.75630254,0.60598344
0.5531065,0.6007364
0.44785783,0.5850856
0.4193415,0.5375274
0.3594159,0.4639098
0.18873122,0.35919127
0.11158562,0.3249429
0.07287505,0.3222157
0.04835377,0.31983033
0.05469073,0.3196051
0.11792258,0.3336319
0.3676815,0.32777348
0.7287505,0.3444492
0.85989803,0.42453974
0.78784955,0.54050833
0.7208982,0.5946133
0.69210637,0.61446786
0.75106764,0.61432844
0.7921201,0.60766363
0.7429398,0.603927
0.79336,0.6024744
0.79198235,0.60451084
0.7783441,0.607909
0.70202506,0.60241014
0.6058686,0.60350734
0.5025486,0.5908473
0.43325526,0.56529117
0.41204023,0.49712226
0.37029895,0.4035718
0.30444965,0.35171217
0.19520596,0.32804337
0.14313266,0.33242926
0.10428434,0.33533856
0.07067089,0.34059837
0.06033889,0.35834265
0.106350735,0.33707064
0.18942003,0.33040655
0.18942003,0.33065507
0.31436837,0.3342697
0.31436837,0.35250023
0.41672406,0.37266436
0.41672406,0.4058351
0.51425815,0.45417574
0.51425815,0.48552766
0.57156634,0.52001727
0.62653255,0.53662807
0.6367268,0.55748403
0.61496073,0.566775
0.60462874,0.57503426
0.5969142,0.5757427
0.55227995,0.5676409
0.5066814,0.5503993
0.5047527,0.5247896
0.45102632,0.4918535
0.4172751,0.44110683
0.39234054,0.3993976
0.36809477,0.37005794
0.28171924,0.34151882
0.16489875,0.32552534
0.1195757,0.3279127
0.07246177,0.33042407
0.05455297,0.33261135
0.04876705,0.3469424
0.04876705,0.3323108
0.04876705,0.3259748
0.08706433,0.32429153
0.08706433,0.3253095
0.12109106,0.32637906
0.12109106,0.32879305
0.12109106,0.3312393
0.17757267,0.33215752
0.17757267,0.3336657
0.17757267,0.33365285
0.26656565,0.33340585
0.26656565,0.3406715
0.38393718,0.35036084
0.38393718,0.37201673
0.38393718,0.4074529
0.5007577,0.42511296
0.5408459,0.4672069
0.5896129,0.49204123
0.63066536,0.523981
0.5781788,0.55824167
0.587271,0.56417274
0.587271,0.56170976
0.5478716,0.55676425
0.50847226,0.53596157
0.46989945,0.5141602
0.4310511,0.48374313
0.41755062,0.4350036
0.3752583,0.3932351
0.3752583,0.36204243
0.3752583,0.3444919
0.27910182,0.3339439
0.20278275,0.32553524
0.13390274,0.31841996
0.07108417,0.3250512
0.045185287,0.32334772
0.034991045,0.3246402
0.039950408,0.3362593
0.07921201,0.32278082
0.14547458,0.32089058
0.22826836,0.32258174
0.30348533,0.3287946
0.3966111,0.34175044
0.45915416,0.3657406
0.5208706,0.40574178
0.5609588,0.45641235
0.6071084,0.50347304
0.64182395,0.5328066
0.6036644,0.5499041
0.5761124,0.5560873
0.5230748,0.5547208
0.49882904,0.53758734
0.48353767,0.4964601
0.40267256,0.44926146
0.31795013,0.39605483
0.22110483,0.3572202
0.1367957,0.32957238
