ground_truth,prediction
0.7714561,0.45006788
0.7855076,0.45295525
0.7357763,0.4543776
0.64072186,0.4547439
0.5944345,0.45436385
0.61206776,0.45394444
0.6554622,0.45737904
0.6550489,0.45923918
0.71249485,0.46031493
0.7936355,0.46155283
0.8560408,0.45898736
0.7962529,0.46276957
0.49579832,0.45966017
0.40790743,0.45639908
0.40170822,0.45467696
0.3718143,0.45371535
0.27965283,0.4533014
0.15856178,0.45273367
0.083069295,0.4519339
0.05717041,0.4492629
0.038848326,0.44821486
0.049318086,0.44773465
0.11998898,0.44762275
0.41052487,0.44794333
0.7932222,0.44950792
0.7861965,0.45279133
0.73687834,0.45426428
0.65601325,0.45472866
0.5817606,0.45446643
0.62184876,0.45387155
0.6338339,0.45403588
0.6290123,0.4543019
0.749139,0.45454782
0.7691142,0.459478
0.8939248,0.45789096
0.84074944,0.4627781
0.63837993,0.46019942
0.4613583,0.4576529
0.4262295,0.4555564
0.38875878,0.4542601
0.2687698,0.45362335
0.16586307,0.45275223
0.084860176,0.45194748
0.05827249,0.44924074
0.044358727,0.44819176
0.051522247,0.44773117
0.11874914,0.44760758
0.41024935,0.4479313
0.80837584,0.44949245
0.77903295,0.4528939
0.73247004,0.45424482
0.69720346,0.45470604
0.6244662,0.45476943
0.6713046,0.45432207
0.7412867,0.45463488
0.7007852,0.4554244
0.74211323,0.45558727
0.776691,0.45615807
0.88276625,0.45679307
0.8795977,0.4580857
0.6591817,0.45873922
0.50544155,0.45730862
0.42292327,0.45570844
0.45323047,0.45450512
0.48767048,0.45424756
0.20347156,0.45452368
0.10084034,0.4530045
0.06171649,0.44990894
0.044220965,0.4486173
0.044220965,0.4479842
0.050557926,0.44776076
0.050557926,0.44977313
0.11943794,0.45055288
0.11943794,0.45530516
0.40528998,0.45719093
0.79349774,0.45609128
0.8129219,0.45577243
0.745695,0.45941812
0.680259,0.45668462
0.67640173,0.4554972
0.77159387,0.45509073
0.71910733,0.4555734
0.7270974,0.45563596
0.76994073,0.45590177
0.7907425,0.45648175
0.87450063,0.45698386
0.84557104,0.45806652
0.622262,0.45838156
0.49262983,0.45682424
0.4241631,0.45538747
0.44978648,0.45436448
0.31932774,0.4541721
0.17784819,0.45340583
0.1044221,0.45242953
0.06667585,0.4496478
0.047802728,0.44848448
0.06061441,0.44795012
0.11489186,0.44782588
0.37567157,0.4481077
0.7505166,0.44948372
0.8060339,0.45254835
0.7060201,0.45439944
0.6539468,0.4546342
0.6674473,0.454793
0.70216286,0.45471334
0.7404601,0.4550673
0.7287505,0.45569527
0.7576801,0.4560305
0.779584,0.45656845
0.800799,0.45700836
0.728475,0.45757973
0.60283786,0.45726934
0.48822153,0.45637575
0.42168343,0.45527196
0.40336135,0.454402
0.3525279,0.45398092
0.3525279,0.4535234
0.27056068,0.45334804
0.17330211,0.4529282
0.17330211,0.4501069
0.14382146,0.44908077
0.089819536,0.4485357
0.06254305,0.44813684
0.05496625,0.44801033
0.11103458,0.4479759
0.2019562,0.44822377
0.2019562,0.44877344
0.27799973,0.44900742
0.3810442,0.44957128
0.4962116,0.45068863
0.5309271,0.4517278
0.55820364,0.4525293
0.5951233,0.45323342
0.60008264,0.45389408
0.63355833,0.4543248
0.6244662,0.45488036
0.6058686,0.45516
0.67461085,0.45525387
0.58671993,0.45593473
0.45323047,0.45563194
0.44524038,0.45468345
0.49703816,0.45431703
0.38917205,0.45454392
0.31505716,0.45402265
0.20498691,0.45349327
0.14409699,0.45047903
0.0858245,0.44915172
0.06543601,0.44838408
0.042292327,0.44804183
0.066400334,0.4499199
0.066400334,0.44881877
0.118060336,0.44849402
0.15608211,0.44859615
0.2398402,0.4487636
0.37098774,0.4493791
0.4986913,0.45041373
0.5606833,0.4548227
0.6068329,0.45726383
0.60352665,0.4589761
0.59939384,0.46363872
0.5959498,0.46720448
0.6133076,0.46887076
0.6133076,0.47001964
0.57831657,0.4703575
0.57831657,0.46833283
0.522386,0.46754697
0.522386,0.46672535
0.522386,0.46635765
0.41782615,0.4662725
0.41782615,0.466991
0.41782615,0.4672528
0.36065573,0.46737942
0.36065573,0.46671337
0.36065573,0.466399
0.29163796,0.46624166
0.29163796,0.46499285
0.29163796,0.46446624
0.2425954,0.4642017
0.2425954,0.4645601
0.14864306,0.46482658
0.08196721,0.46273842
0.050557926,0.45795214
0.038021766,0.45354864
0.038021766,0.44981417
0.048904806,0.4483225
0.11626946,0.4534114
0.39247832,0.45001668
0.7687009,0.4531589
0.8516325,0.45417905
0.7776553,0.45893797
0.6476099,0.45685616
0.6613859,0.4552264
0.6757129,0.45490223
0.6747486,0.4547307
0.7156633,0.45494288
0.7815126,0.45920292
0.87822014,0.45776966
0.8239427,0.46650246
0.5874087,0.4712403
0.42870918,0.470618
0.36520183,0.46740592
0.32139415,0.4616842
0.32139415,0.4643279
0.2288194,0.46515468
0.14740323,0.46328735
0.14740323,0.4589142
0.07797217,0.45704314
0.051935527,0.45666206
0.037057444,0.4565042
0.046838406,0.45664436
0.11985122,0.4556645
0.41052487,0.45113626
0.8125086,0.45832875
0.91582865,0.46543992
0.7680121,0.4699755
0.6732332,0.4690358
0.60462874,0.4693198
0.60462874,0.46849033
0.6441659,0.4680771
0.6441659,0.4686303
0.6441659,0.46879855
0.6543601,0.46891144
0.6543601,0.46918708
0.6543601,0.46926314
0.61206776,0.46929863
0.61206776,0.46886608
0.6754374,0.468668
0.6754374,0.46958983
0.753134,0.46994907
0.753134,0.47136164
0.753134,0.47195116
0.8520457,0.47219253
0.8520457,0.4736798
0.804243,0.47422656
0.804243,0.4740467
0.804243,0.47398245
0.57377046,0.47388628
0.57377046,0.47138467
0.57377046,0.4704033
0.44358727,0.46992528
0.44358727,0.4684739
0.44358727,0.4679857
0.38462597,0.46774718
0.38462597,0.46724707
0.38462597,0.46709272
0.3555586,0.4670165
0.3555586,0.4668453
0.3555586,0.46678448
0.25058547,0.4667532
0.25058547,0.46582493
0.25058547,0.465459
0.15043394,0.4652794
0.079900816,0.46438593
0.079900816,0.45973364
0.079900816,0.45803085
0.05496625,0.45722544
0.05496625,0.4568243
0.05496625,0.45679095
0.042154565,0.45677376
0.05386417,0.45680624
0.05386417,0.45703018
0.05386417,0.45711318
0.12549938,0.45715222
0.12549938,0.45785436
0.12549938,0.45811716
0.40721864,0.45824474
0.40721864,0.46113074
0.40721864,0.4622517
0.793911,0.46280524
0.793911,0.46744993
0.793911,0.46919334
0.793911,0.4700543
0.8014878,0.47046885
0.8014878,0.4707123
0.8014878,0.47080448
0.8014878,0.47084883
0.8104422,0.47086918
0.8104422,0.47114033
0.8104422,0.47124365
0.8104422,0.47129363
0.69871885,0.47131714
0.69871885,0.47022247
0.69871885,0.46978223
0.61399645,0.46956718
0.61399645,0.46869305
0.61399645,0.46838114
0.6613859,0.46822852
0.6613859,0.46888083
0.6613859,0.46916363
0.7167654,0.46930188
0.7167654,0.47016445
0.7167654,0.47047484
0.690591,0.47062615
0.7569913,0.47060683
0.82284063,0.4715084
0.8870368,0.4728191
0.8870368,0.47428444
0.8561785,0.47491887
0.8561785,0.474999
0.6489875,0.47500354
0.6489875,0.4727627
0.45694998,0.47185788
0.41479543,0.46770567
0.36093125,0.46748897
0.24576388,0.46694583
0.15787299,0.46569735
0.090508334,0.46463543
0.05289985,0.45979095
0.038572807,0.45782858
0.049318086,0.456976
0.12701474,0.4568272
0.41341782,0.45364964
0.76925194,0.4577503
0.88565916,0.46302232
0.80162555,0.4589196
0.6984433,0.45723778
0.66042155,0.45557252
0.70877534,0.45450568
0.7364651,0.45477793
0.71869403,0.45525703
0.7430776,0.45550463
0.8149883,0.45596004
0.89791983,0.4568659
0.82173854,0.46216312
0.64072186,0.46360958
0.4927676,0.46268946
0.45915416,0.4576424
0.44785783,0.45533788
0.31643477,0.45430318
0.1936906,0.4530825
0.10676402,0.45214996
0.06088993,0.44935
0.048904806,0.448186
0.05772145,0.45196483
0.11902466,0.44917926
0.37897784,0.45078763
0.7483124,0.45053163
0.8225651,0.45621145
0.728475,0.45587698
0.67943245,0.46259934
0.6471966,0.45761743
0.677366,0.45566884
0.7257198,0.4552453
0.7237912,0.45885107
0.7330211,0.45694673
0.78798735,0.4566512
0.8590715,0.45707092
0.7045047,0.45777947
0.63796663,0.45705956
0.51425815,0.4564056
0.44895992,0.4552781
0.44675574,0.4544029
0.3959223,0.45415717
0.25719795,0.45381364
0.17275107,0.45295402
0.13224962,0.45006874
0.09698305,0.44887593
0.06860449,0.44825524
0.05813473,0.4524216
0.11874914,0.45161355
0.27538228,0.45195633
0.3899986,0.45077926
0.49194103,0.45085174
0.5565505,0.45468873
0.6467833,0.46214825
0.63397163,0.46650267
0.65256923,0.46860984
0.6434771,0.4681098
0.618267,0.46960822
0.58630663,0.46999106
0.6297011,0.46999264
0.6297011,0.47069728
0.59278136,0.47089213
0.59278136,0.46892297
0.59278136,0.46817666
0.40887174,0.46778437
0.40887174,0.46754396
0.32676676,0.4674885
0.32676676,0.46650672
0.32676676,0.46609542
0.32166964,0.46589783
0.32166964,0.46585396
0.32166964,0.4658662
0.32166964,0.4658697
0.30761814,0.46586818
0.30761814,0.46589527
0.30761814,0.46590012
0.4231988,0.46590048
0.22441107,0.4674561
0.12880562,0.46079215
0.07425265,0.45512158
0.04876705,0.45056963
0.039123848,0.44853085
0.06874225,0.45218885
0.11034578,0.45397744
0.11034578,0.45675188
0.15897506,0.4579488
0.15897506,0.45893347
0.24245764,0.45934057
0.24245764,0.46038774
0.34260917,0.46080643
0.46948615,0.4621448
0.52872294,0.4641725
0.57225513,0.4657938
0.6038022,0.4654397
0.6196446,0.4658792
0.6241907,0.46633855
0.5944345,0.46672463
0.5861689,0.4685778
0.53850394,0.4693696
0.532718,0.467584
0.4411076,0.4688085
0.32401156,0.4683063
0.22206916,0.46413222
0.14327042,0.46299365
0.07259953,0.4633455
0.051935527,0.45336622
0.036781926,0.44992352
0.044634245,0.45253247
0.11502962,0.45101523
0.38889655,0.44935155
0.79583967,0.45273826
0.89020526,0.46121058
0.7706296,0.46203938
0.6433393,0.4674745
0.5940212,0.46264145
0.6408596,0.46406034
0.6821876,0.45791715
0.6788814,0.45953465
0.7034027,0.4603235
0.7450062,0.46484265
0.8754649,0.46756583
0.8469486,0.4721514
0.5995316,0.47392195
0.45460808,0.46617606
0.38572806,0.46206433
0.3314506,0.4649253
0.22096707,0.46536532
0.14271939,0.4650165
0.08169169,0.46439806
0.048216008,0.45838556
0.040225927,0.45730832
0.048491526,0.45678315
0.12081554,0.4567244
0.4066676,0.45762098
0.79900813,0.46076864
0.83882076,0.4572174
0.70133626,0.45653173
0.7089131,0.45514745
0.6531203,0.45462757
0.67378426,0.4542984
0.742251,0.4544217
0.71428573,0.45518988
0.7542361,0.4554282
0.78647196,0.4560162
0.9118336,0.4566593
0.84033614,0.45813242
0.6305276,0.45825154
0.4700372,0.4567275
0.41879046,0.45505473
0.3697479,0.45400095
0.22509988,0.4532889
0.08362033,0.45224962
0.05124673,0.44929034
0.040776968,0.4481069
0.05469073,0.44758034
0.12398402,0.44745234
0.40956053,0.44779304
0.40956053,0.4493265
0.8271112,0.44997016
0.86334205,0.45319802
0.7546494,0.4549365
0.6967902,0.45525634
0.6584929,0.45487148
0.6743353,0.4544795
0.7308169,0.45454594
0.72213805,0.45516178
0.7501033,0.45550394
0.7855076,0.45603615
0.90398127,0.4566739
0.8700923,0.4580881
0.6688249,0.45851085
0.48973688,0.45713383
0.45777655,0.45876756
0.38724342,0.4556415
0.24369748,0.45742074
0.14781651,0.45397437
0.083207056,0.45507604
0.056481607,0.45039198
0.035266567,0.45044488
0.05166001,0.45044526
0.12122882,0.45052907
0.41534647,0.45388228
0.780686,0.4518096
0.9148643,0.45375457
0.84543324,0.45953006
0.7680121,0.45736688
0.6814988,0.4639524
0.6963769,0.4673551
0.74445516,0.4690701
0.72241354,0.46503776
0.77159387,0.45952225
0.8204987,0.45776522
0.92547184,0.45741478
0.8505304,0.458456
0.6319052,0.46253377
0.49841577,0.4583476
0.4369748,0.4560216
0.3948202,0.45461777
0.27992836,0.45364267
0.17757267,0.45282283
0.09353905,0.45204592
0.05868577,0.44932845
0.048216008,0.44824982
0.05496625,0.44778982
0.118060336,0.44767377
0.3853148,0.4479866
0.74817467,0.4494073
0.8831795,0.45242894
0.8096157,0.45489907
0.8096157,0.4648428
0.7159388,0.4687515
0.704367,0.46970826
0.76263946,0.4685324
0.81650364,0.4607833
0.7817881,0.4584248
0.800799,0.45714206
0.814575,0.46075466
0.77614,0.4667421
0.78413004,0.4689325
0.6646921,0.4721481
0.51246727,0.4624246
0.45391926,0.46115237
0.4076319,0.45646933
0.3486706,0.45434824
0.26105523,0.45351398
0.1788125,0.45260957
0.09849842,0.44982797
0.09450337,0.44854483
0.05841025,0.44800928
0.05841025,0.4476839
0.05841025,0.44762027
0.05331313,0.44760236
0.05331313,0.44763508
0.13142306,0.44764933
0.2357074,0.4480173
0.36093125,0.44868934
0.36093125,0.4569938
0.49083894,0.4602498
0.49083894,0.46340397
0.59347016,0.46481958
0.65188044,0.4610185
0.6919686,0.46587786
0.68452954,0.46815765
0.65449786,0.46937364
0.6679984,0.46823898
0.6623502,0.46032736
0.64030856,0.45741028
0.09532993,0.45597047
0.09532993,0.45082897
0.05331313,0.44909462
0.041603528,0.44816345
0.041603528,0.44966224
0.07521697,0.4503853
0.07521697,0.45489976
0.1423061,0.45668563
0.1423061,0.45820743
0.2350186,0.4589007
0.3687836,0.46005905
0.49951783,0.46198872
0.59085274,0.4643009
0.6207467,0.4610462
0.6944483,0.4603749
0.6505028,0.45718905
0.5970519,0.45572156
0.66786057,0.4549712
0.6250172,0.45526287
0.5966387,0.45528388
0.54318774,0.45522374
0.4985535,0.45492986
0.44840887,0.45454708
0.37691143,0.4541308
0.2467282,0.45358875
0.16806723,0.45268148
0.09105937,0.45197973
0.046838406,0.4493121
0.034991045,0.44822702
0.034991045,0.44775346
0.049318086,0.44754615
0.1181981,0.4476446
0.39550903,0.45009783
0.7747624,0.45030445
0.8899298,0.46037596
0.8899298,0.4658519
0.8246315,0.46832633
0.7342609,0.46509248
0.6520182,0.46665245
0.69279516,0.46631703
0.731919,0.46297935
0.74417967,0.4587818
0.73701614,0.45722318
0.7951509,0.45656174
0.8936493,0.4569805
0.8253203,0.45826286
0.60504204,0.45832387
0.45226616,0.45673734
0.4055655,0.45846012
0.37925333,0.45534575
0.22372228,0.45420492
0.15442899,0.45289254
0.15442899,0.45195654
0.08430913,0.4516751
0.05262433,0.4536021
0.05262433,0.4499405
0.12219314,0.44868737
0.12219314,0.44944876
0.7279239,0.44953084
0.7598843,0.45295575
0.7872985,0.4548015
0.7408734,0.45596933
0.78192586,0.45628995
0.8370299,0.45677277
0.920788,0.4575431
0.044634245,0.45872697
0.044634245,0.4565694
0.054415207,0.45568398
0.054415207,0.45666286
0.054415207,0.45695624
0.77641547,0.4572204
0.77641547,0.46501043
0.8921339,0.4680913
0.8921339,0.46528807
0.8921339,0.46439117
0.80176336,0.46359527
0.80176336,0.45871243
0.80176336,0.45701563
0.80176336,0.45619413
0.7476236,0.45578876
0.7476236,0.46467054
0.6657942,0.4681039
0.6657942,0.46909735
0.7060201,0.46967113
0.7060201,0.4701908
0.7528585,0.47038272
0.7528585,0.47125846
0.745695,0.47161487
0.7754512,0.47188437
0.8173302,0.47250602
0.8988841,0.4733655
0.855352,0.46461892
0.6718556,0.46113467
0.49938008,0.45806718
0.43077558,0.45550954
0.40157047,0.4543887
0.26546356,0.4538026
0.16407219,0.4593281
0.08279377,0.4573055
0.05551729,0.4534897
0.042705607,0.45010796
0.042705607,0.4484585
0.05427745,0.44783735
0.05427745,0.44966397
0.05427745,0.45044363
0.119713455,0.45083502
0.119713455,0.44939518
0.4145199,0.44877702
0.4145199,0.449924
0.80093676,0.4503583
0.80093676,0.46066752
0.8977821,0.46479896
0.8977821,0.46988738
0.8133352,0.47212514
0.8133352,0.47194323
0.75106764,0.47191775
0.75106764,0.47123092
0.7467971,0.47093987
0.776691,0.4710109
0.78716075,0.47158098
0.75933325,0.47221097
0.79101807,0.47055572
0.80658495,0.46638563
0.8476374,0.46506006
0.71841854,0.46089768
0.75630254,0.46224016
0.5531065,0.45965922
0.44785783,0.4568865
0.4193415,0.45522046
0.3594159,0.45426413
0.18873122,0.45364946
0.11158562,0.45255306
0.07287505,0.4497194
0.04835377,0.44855422
0.05469073,0.44798592
0.11792258,0.44783846
0.3676815,0.44814005
0.7287505,0.4494786
0.85989803,0.45240477
0.78784955,0.46240243
0.7208982,0.4582421
0.69210637,0.4602418
0.75106764,0.45875844
0.7921201,0.45683718
0.7429398,0.45688102
0.79336,0.45646694
0.79198235,0.45693627
0.7783441,0.4611724
0.70202506,0.45891845
0.6058686,0.46157
0.5025486,0.45799714
0.43325526,0.45937857
0.41204023,0.4560555
0.37029895,0.45467874
0.30444965,0.45404536
0.19520596,0.45332104
0.14313266,0.45038563
0.10428434,0.44915482
0.07067089,0.448497
0.06033889,0.44814172
0.106350735,0.45010275
0.18942003,0.45386043
0.18942003,0.45327362
0.31436837,0.45325977
0.31436837,0.45724607
0.41672406,0.45861265
0.41672406,0.46052164
0.51425815,0.46136618
0.51425815,0.4559701
0.57156634,0.45400095
0.62653255,0.45355842
0.6367268,0.45383102
0.61496073,0.45437762
0.60462874,0.45462018
0.5969142,0.4547707
0.55227995,0.4548762
0.5066814,0.45471787
0.5047527,0.45447335
0.45102632,0.46159488
0.4172751,0.45679545
0.39234054,0.45854416
0.36809477,0.4556461
0.28171924,0.45426893
0.16489875,0.45350888
0.1195757,0.45027176
0.07246177,0.44906357
0.05455297,0.44838274
0.04876705,0.44807628
0.04876705,0.4525755
0.04876705,0.45431036
0.08706433,0.45519575
0.08706433,0.45606744
0.12109106,0.456221
0.12109106,0.45796415
0.12109106,0.45862725
0.17757267,0.458937
0.17757267,0.45944503
0.17757267,0.4595573
0.26656565,0.4596081
0.26656565,0.46095663
0.38393718,0.46150324
0.38393718,0.45815465
0.38393718,0.45695558
0.5007577,0.4563018
0.5408459,0.4571066
0.5896129,0.46166092
0.63066536,0.46040982
0.5781788,0.46452767
0.587271,0.46739128
0.587271,0.45956805
0.5478716,0.45691398
0.50847226,0.4587321
0.46989945,0.4589867
0.4310511,0.45935175
0.41755062,0.46471503
0.3752583,0.46117043
0.3752583,0.45985284
0.3752583,0.45923707
0.27910182,0.45871106
0.20278275,0.4631807
0.13390274,0.46260515
0.07108417,0.45978
0.045185287,0.4525801
0.034991045,0.44959643
0.039950408,0.44827646
0.07921201,0.44971097
0.14547458,0.4533777
0.22826836,0.4527752
0.30348533,0.4509206
0.3966111,0.4506012
0.45915416,0.45085034
0.5208706,0.45452982
0.5609588,0.45352995
0.6071084,0.45370254
0.64182395,0.45422426
0.6036644,0.45464605
0.5761124,0.45478758
0.5230748,0.4547755
0.49882904,0.45449924
0.48353767,0.45429736
0.40267256,0.45416254
0.31795013,0.45368713
0.22110483,0.45306197
