ground_truth,prediction
0.78647196,0.56811064
0.72613305,0.5790582
0.79198235,0.58135957
0.79060477,0.5864365
0.8446067,0.5887594
0.76263946,0.59108156
0.65146714,0.58533627
0.4989668,0.56887877
0.4200303,0.5336471
0.44744456,0.48725486
0.4661799,0.44116732
0.32607797,0.40898708
0.18418515,0.36945146
0.11186114,0.3852917
0.081553936,0.38936138
0.05455297,0.38145703
0.05799697,0.3741928
0.10703953,0.36616504
0.1964458,0.36659876
0.24135555,0.37215233
0.32511365,0.37793407
0.44193414,0.3874717
0.498278,0.40537578
0.5068191,0.42393202
0.54070807,0.43792942
0.4799559,0.45060477
0.4989668,0.44545153
0.5185287,0.44002834
0.51425815,0.43589026
0.48367545,0.42546058
0.43669927,0.41016078
0.36065573,0.39429235
0.3529412,0.37219572
0.36437526,0.35480693
0.3111999,0.34230438
0.28585204,0.33011717
0.19437939,0.32043478
0.11089682,0.34416464
0.088028654,0.3589881
0.05248657,0.36549154
0.041190248,0.36470395
0.06598705,0.36069152
0.10703953,0.35758123
0.13500482,0.3563874
0.21931395,0.3555977
0.33888966,0.35576275
0.43986776,0.36791274
0.5452542,0.38510603
0.5306516,0.4086321
0.5375396,0.41333377
0.5312027,0.42666528
0.54318774,0.42873436
0.54291224,0.42905188
0.54332554,0.42343318
0.47954264,0.41599882
0.42636728,0.40410528
0.41410664,0.38610393
0.37098774,0.3697208
0.25733572,0.35330576
0.15911283,0.33481544
0.087202094,0.31921753
0.05951233,0.33670086
0.043256648,0.35027668
0.048629288,0.35654658
0.119713455,0.35936746
0.4124535,0.365242
0.79280895,0.3954139
0.7480369,0.45679405
0.7323323,0.50295305
0.65739083,0.5349692
0.58906186,0.5509362
0.6199201,0.5554113
0.66896266,0.5597018
0.65890616,0.5650967
0.72103596,0.5664328
0.780135,0.57092947
0.8647196,0.57503396
0.807687,0.5802967
0.59457225,0.578094
0.46604216,0.55687225
0.40735638,0.51404375
0.3394407,0.46878314
0.2467282,0.41373926
0.15029618,0.365603
0.08293153,0.33373272
0.05303761,0.34858665
0.040225927,0.35879505
0.048078246,0.36242175
0.12494834,0.36368895
0.42251,0.3691357
0.804243,0.39999977
0.6152363,0.4615062
0.72213805,0.49479255
0.6762639,0.5279689
0.5909905,0.546798
0.66496766,0.55200106
0.6757129,0.56071526
0.66000825,0.56625897
0.75037885,0.5671388
0.780135,0.56740695
0.8634798,0.5742311
0.82215184,0.5797237
0.5909905,0.5783851
0.47224134,0.5563251
0.40845847,0.51919574
0.35693622,0.4730795
0.2901226,0.42387584
0.3204298,0.37846798
0.10070258,0.35100728
0.06047665,0.36519122
0.042292327,0.37231678
0.052762087,0.37319723
0.12425954,0.3719067
0.4163108,0.37502712
0.78688526,0.40452892
0.78688526,0.46406737
0.75382286,0.51270247
0.7461083,0.54462266
0.6772283,0.565465
0.6319052,0.5749632
0.6571153,0.5773279
0.697479,0.57952416
0.7007852,0.5807978
0.75134313,0.579615
0.77159387,0.5773038
0.89544016,0.5784598
0.8432291,0.5870873
0.47885382,0.5882019
0.45185286,0.54849875
0.42223448,0.50586593
0.3449511,0.45902207
0.3525279,0.40764415
0.11516738,0.3708479
0.06336961,0.3830355
0.049042568,0.38590497
0.050695688,0.38356823
0.1257749,0.37920418
0.40473893,0.38038895
0.7995592,0.4011172
0.8301419,0.4630674
0.73219454,0.51348835
0.67268217,0.53760093
0.65656424,0.54790676
0.6506406,0.5518824
0.69017774,0.5459323
0.69017774,0.5494528
0.697479,0.55253947
0.74514395,0.555382
0.74514395,0.5595389
0.76718557,0.56132114
0.8749139,0.5601687
0.8749139,0.5676822
0.82063645,0.5732438
0.60834825,0.5687211
0.47747624,0.5464737
0.40956053,0.49464533
0.40956053,0.43483767
0.40956053,0.39098996
0.41851494,0.36227143
0.41851494,0.3439977
0.41851494,0.33283424
0.31615925,0.32584092
0.31615925,0.3178357
0.17977683,0.31244314
0.17977683,0.3053589
0.09918722,0.30067196
0.06212977,0.31719056
0.06212977,0.3268995
0.06212977,0.3334449
0.049731366,0.33828735
0.049731366,0.33950683
0.048629288,0.34010816
0.048629288,0.3391409
0.11241218,0.33848643
0.3828351,0.34041488
0.3828351,0.3630502
0.7364651,0.383653
0.81622815,0.43917224
0.81622815,0.49159887
0.70574456,0.5312982
0.6434771,0.5498573
0.60504204,0.56108063
0.66524315,0.5581841
0.67350876,0.55886745
0.68521833,0.55932945
0.7574046,0.5616669
0.80245215,0.5634524
0.83923405,0.5695087
0.70753545,0.57096946
0.5918171,0.5651606
0.54732054,0.5455399
0.47127703,0.5188792
0.47678745,0.4809032
0.47017497,0.44459754
0.31051108,0.41110182
0.19465491,0.36912313
0.12866786,0.38921964
0.09698305,0.3977161
0.06130321,0.3979737
0.06130321,0.39089316
0.06364513,0.3853239
0.109656975,0.3700616
0.19617027,0.36510122
0.25210086,0.3706906
0.35101253,0.3775436
0.4586031,0.38103867
0.52886075,0.39624852
0.56109655,0.4146721
0.56109655,0.4393298
0.59939384,0.46015504
0.5898884,0.47025773
0.60022044,0.4796592
0.61496073,0.48242992
0.61688936,0.48795444
0.6252927,0.48438805
0.56178534,0.4789798
0.5186665,0.46737525
0.44895992,0.44846252
0.47072598,0.4106722
0.4817468,0.38030756
0.33764982,0.36698437
0.20140515,0.340017
0.12963217,0.35672134
0.09285025,0.37278166
0.05593057,0.37752268
0.05593057,0.37453106
0.049455848,0.3720303
0.049455848,0.35917467
0.06929329,0.3508768
0.113927536,0.35175318
0.113927536,0.34626538
0.15029618,0.34297675
0.23584516,0.34020022
0.37332967,0.34404346
0.46259815,0.3593601
0.5272076,0.3744777
0.6338339,0.3896478
0.65215594,0.41260606
0.65215594,0.42553365
0.5744593,0.4365576
0.5744593,0.43357804
0.5744593,0.43132967
0.57501036,0.4295983
0.57501036,0.43013817
0.57501036,0.43055505
0.5832759,0.430822
0.58492905,0.42982864
0.5409836,0.43004167
0.48257336,0.42538995
0.44634247,0.4098469
0.36230886,0.3898294
0.27827525,0.365175
0.1491941,0.34209096
0.081553936,0.3221354
0.049869128,0.33804056
0.049869128,0.34984037
0.044083208,0.35844058
0.044083208,0.35977834
0.11847362,0.36052898
0.38875878,0.36506182
0.38875878,0.3921936
0.7714561,0.41697422
0.7855076,0.47415105
0.7357763,0.5190556
0.64072186,0.54682094
0.5944345,0.5586233
0.61206776,0.56183887
0.6554622,0.5619274
0.6550489,0.5638057
0.71249485,0.5634612
0.7936355,0.56420606
0.8560408,0.5717944
0.7962529,0.5775126
0.49579832,0.57758266
0.40790743,0.5443895
0.40170822,0.49881217
0.3718143,0.45364955
0.27965283,0.41075283
0.15856178,0.36905217
0.083069295,0.33639446
0.05717041,0.35036635
0.038848326,0.3600808
0.049318086,0.36312157
0.11998898,0.36374062
0.41052487,0.3678848
0.7932222,0.39716208
0.7861965,0.4579696
0.73687834,0.5060955
0.65601325,0.536826
0.5817606,0.55157775
0.62184876,0.5550451
0.6338339,0.55942875
0.6290123,0.56178164
0.749139,0.5608516
0.7691142,0.56617695
0.8939248,0.5724822
0.84074944,0.5803249
0.63837993,0.5825847
0.4613583,0.56507206
0.4262295,0.5251648
0.38875878,0.48073354
0.2687698,0.434277
0.16586307,0.3833613
0.084860176,0.34452954
0.05827249,0.35785982
0.044358727,0.3661684
0.051522247,0.36845353
0.11874914,0.36818275
0.41024935,0.37150228
0.80837584,0.40054372
0.77903295,0.46212032
0.73247004,0.50880164
0.69720346,0.538269
0.6244662,0.55560637
0.6713046,0.5611749
0.7412867,0.56759655
0.7007852,0.57578
0.74211323,0.5770002
0.776691,0.5796722
0.88276625,0.58274513
0.8795977,0.5887942
0.6591817,0.5912556
0.50544155,0.57372725
0.42292327,0.5385151
0.45323047,0.49144232
0.48767048,0.45043704
0.20347156,0.417142
0.10084034,0.3642766
0.06171649,0.37464315
0.044220965,0.37786698
0.044220965,0.37557346
0.050557926,0.37352842
0.050557926,0.3655774
0.11943794,0.36026525
0.11943794,0.35456225
0.40528998,0.3512302
0.79349774,0.37911582
0.8129219,0.44257122
0.745695,0.49627373
0.680259,0.5307723
0.67640173,0.5497769
0.77159387,0.56154424
0.71910733,0.5750272
0.7270974,0.5802732
0.76994073,0.58195317
0.7907425,0.58464825
0.87450063,0.58638924
0.84557104,0.5913707
0.622262,0.59159
0.49262983,0.571148
0.4241631,0.5350958
0.44978648,0.48897046
0.31932774,0.44795224
0.17784819,0.39608678
0.1044221,0.351077
0.06667585,0.3638741
0.047802728,0.37043598
0.06061441,0.3706896
0.11489186,0.36917785
0.37567157,0.37044236
0.7505166,0.39481288
0.8060339,0.45189792
0.7060201,0.50253373
0.6539468,0.5311806
0.6674473,0.5466736
0.70216286,0.55762404
0.7404601,0.5667797
0.7287505,0.5744314
0.7576801,0.57718986
0.779584,0.57989573
0.800799,0.5822693
0.728475,0.5822347
0.60283786,0.5743608
0.48822153,0.55255836
0.42168343,0.51533294
0.40336135,0.4691401
0.3525279,0.42459297
0.3525279,0.38247675
0.27056068,0.35528192
0.17330211,0.333618
0.17330211,0.354481
0.14382146,0.37528172
0.089819536,0.38646743
0.06254305,0.38640267
0.05496625,0.38113472
0.11103458,0.3736877
0.2019562,0.3708411
0.2019562,0.37483412
0.27799973,0.37833795
0.3810442,0.38607833
0.4962116,0.40038157
0.5309271,0.42292708
0.55820364,0.44373572
0.5951233,0.4613894
0.60008264,0.4778168
0.63355833,0.48981312
0.6244662,0.497181
0.6058686,0.49877492
0.67461085,0.49464166
0.58671993,0.49724934
0.45323047,0.4845411
0.44524038,0.45174035
0.49703816,0.42095566
0.38917205,0.40014204
0.31505716,0.37160265
0.20498691,0.34613472
0.14409699,0.3692493
0.0858245,0.38232255
0.06543601,0.38362584
0.042292327,0.37935373
0.066400334,0.36678904
0.066400334,0.3618789
0.118060336,0.35811558
0.15608211,0.35717416
0.2398402,0.35757193
0.37098774,0.36246327
0.4986913,0.37620977
0.5606833,0.39511362
0.6068329,0.4163136
0.60352665,0.43700722
0.59939384,0.4462657
0.5959498,0.44830725
0.6133076,0.4440033
0.6133076,0.43973854
0.57831657,0.43675718
0.57831657,0.42818385
0.522386,0.42161614
0.522386,0.40665573
0.522386,0.39513
0.41782615,0.38626727
0.41782615,0.36507243
0.41782615,0.3507283
0.36065573,0.34110487
0.36065573,0.3284297
0.36065573,0.32054883
0.29163796,0.3158866
0.29163796,0.30768257
0.29163796,0.30253723
0.2425954,0.29975486
0.2425954,0.2993704
0.14864306,0.29895028
0.08196721,0.29732198
0.050557926,0.31169683
0.038021766,0.3276902
0.038021766,0.33886373
0.048904806,0.34666952
0.11626946,0.3428511
0.39247832,0.3518684
0.7687009,0.37833163
0.8516325,0.43973023
0.7776553,0.4974155
0.6476099,0.534058
0.6613859,0.54997414
0.6757129,0.5589904
0.6747486,0.56530994
0.7156633,0.5681756
0.7815126,0.56980306
0.87822014,0.5769468
0.8239427,0.58064485
0.5874087,0.57528317
0.42870918,0.54364485
0.36520183,0.49378622
0.32139415,0.44342366
0.32139415,0.3913371
0.2288194,0.35762015
0.14740323,0.3322269
0.14740323,0.3159088
0.07797217,0.3069075
0.051935527,0.31912917
0.037057444,0.32984173
0.046838406,0.33400187
0.11985122,0.33682418
0.41052487,0.34836483
0.8125086,0.37294146
0.91582865,0.4364477
0.7680121,0.49748242
0.6732332,0.5314513
0.60462874,0.5451664
0.60462874,0.5461713
0.6441659,0.54764086
0.6441659,0.54974174
0.6441659,0.55190575
0.6543601,0.55427617
0.6543601,0.55415964
0.6543601,0.5525907
0.61206776,0.5515717
0.61206776,0.54073626
0.6754374,0.5318775
0.6754374,0.52991575
0.753134,0.52734995
0.753134,0.53123474
0.753134,0.5337115
0.8520457,0.5359445
0.8520457,0.5451697
0.804243,0.55262095
0.804243,0.54994667
0.804243,0.5480499
0.57377046,0.5466085
0.57377046,0.514902
0.57377046,0.48780954
0.44358727,0.46460974
0.44358727,0.42433718
0.44358727,0.39461184
0.38462597,0.373486
0.38462597,0.3528486
0.38462597,0.33961895
0.3555586,0.33119342
0.3555586,0.32339114
0.3555586,0.31836396
0.25058547,0.3152562
0.25058547,0.30935702
0.25058547,0.30530602
0.15043394,0.30303317
0.079900816,0.29947996
0.079900816,0.31286424
0.079900816,0.32886386
0.05496625,0.3406425
0.05496625,0.3453278
0.05496625,0.34854168
0.042154565,0.35095906
0.05386417,0.34948397
0.05386417,0.34718665
0.05386417,0.3455291
0.12549938,0.34441015
0.12549938,0.3469812
0.12549938,0.34902155
0.40721864,0.3506072
0.40721864,0.37685335
0.40721864,0.4011705
0.793911,0.42301047
0.793911,0.48075736
0.793911,0.52541727
0.793911,0.5570353
0.8014878,0.5787054
0.8014878,0.59249383
0.8014878,0.6019815
0.8014878,0.6086458
0.8104422,0.61335933
0.8104422,0.61603034
0.8104422,0.6180165
0.8104422,0.6194183
0.69871885,0.6204434
0.69871885,0.6155862
0.69871885,0.61190796
0.61399645,0.6092223
0.61399645,0.60041016
0.61399645,0.59337604
0.6613859,0.5877425
0.6613859,0.5842599
0.6613859,0.5814038
0.7167654,0.57907224
0.7167654,0.5789313
0.7167654,0.5786919
0.690591,0.57841784
0.7569913,0.57357174
0.82284063,0.57276636
0.8870368,0.57420814
0.8870368,0.57750666
0.8561785,0.58017415
0.8561785,0.5780837
0.6489875,0.57661647
0.6489875,0.55346066
0.45694998,0.5338903
0.41479543,0.48912653
0.36093125,0.43905675
0.24576388,0.39230233
0.15787299,0.3519469
0.090508334,0.32544696
0.05289985,0.33639726
0.038572807,0.34350812
0.049318086,0.34471965
0.12701474,0.34398478
0.41341782,0.35193893
0.76925194,0.37929273
0.88565916,0.44043636
0.80162555,0.50052434
0.6984433,0.5380879
0.66042155,0.5567962
0.70877534,0.56618226
0.7364651,0.575105
0.71869403,0.581811
0.7430776,0.5838822
0.8149883,0.58584183
0.89791983,0.590823
0.82173854,0.59497696
0.64072186,0.59109443
0.4927676,0.57051045
0.45915416,0.5366584
0.44785783,0.49859136
0.31643477,0.45873174
0.1936906,0.40658343
0.10676402,0.35976744
0.06088993,0.37373164
0.048904806,0.3795651
0.05772145,0.37145966
0.11902466,0.3719462
0.37897784,0.37048244
0.7483124,0.39685127
0.8225651,0.4540033
0.728475,0.50588727
0.67943245,0.5335601
0.6471966,0.5510374
0.677366,0.56048846
0.7257198,0.5681874
0.7237912,0.573939
0.7330211,0.5778423
0.78798735,0.5802426
0.8590715,0.58453757
0.7045047,0.5890594
0.63796663,0.5791312
0.51425815,0.562717
0.44895992,0.53074855
0.44675574,0.4895298
0.3959223,0.44875386
0.25719795,0.40572432
0.17275107,0.36201
0.13224962,0.38045728
0.09698305,0.39067703
0.06860449,0.39173293
0.05813473,0.37752834
0.11874914,0.3679236
0.27538228,0.36389998
0.3899986,0.37467307
0.49194103,0.39198652
0.5565505,0.41156057
0.6467833,0.42739755
0.63397163,0.4491074
0.65256923,0.4624868
0.6434771,0.47446442
0.618267,0.47698602
0.58630663,0.47243816
0.6297011,0.4621343
0.6297011,0.45326844
0.59278136,0.44644567
0.59278136,0.4348567
0.59278136,0.42602143
0.40887174,0.4189713
0.40887174,0.38691142
0.32676676,0.36449867
0.32676676,0.3411481
0.32676676,0.32724002
0.32166964,0.3191306
0.32166964,0.31323498
0.32166964,0.30960378
0.32166964,0.30745614
0.30761814,0.30617714
0.30761814,0.30463234
0.30761814,0.30345556
0.4231988,0.30275923
0.22441107,0.30549964
0.12880562,0.33003145
0.07425265,0.3488086
0.04876705,0.3590332
0.039123848,0.3617508
0.06874225,0.3532642
0.11034578,0.34794372
0.11034578,0.34405383
0.15897506,0.34164464
0.15897506,0.34149808
0.24245764,0.34152222
0.24245764,0.34581143
0.34260917,0.34925088
0.46948615,0.3580872
0.52872294,0.37546375
0.57225513,0.39428642
0.6038022,0.4139219
0.6196446,0.42942008
0.6241907,0.44086897
0.5944345,0.4473968
0.5861689,0.44299293
0.53850394,0.4349456
0.532718,0.4209208
0.4411076,0.404186
0.32401156,0.37914476
0.22206916,0.3531883
0.14327042,0.33045992
0.07259953,0.31425107
0.051935527,0.3323725
0.036781926,0.34710953
0.044634245,0.34726992
0.11502962,0.34936014
0.38889655,0.357803
0.79583967,0.384208
0.89020526,0.44652587
0.7706296,0.5061208
0.6433393,0.5378152
0.5940212,0.5520148
0.6408596,0.554281
0.6821876,0.5618427
0.6788814,0.56778646
0.7034027,0.5694241
0.7450062,0.56780577
0.8754649,0.56818545
0.8469486,0.57332015
0.5995316,0.57256234
0.45460808,0.551212
0.38572806,0.51008195
0.3314506,0.45292413
0.22096707,0.3985835
0.14271939,0.35328358
0.08169169,0.32508305
0.048216008,0.33598843
0.040225927,0.3421802
0.048491526,0.34347063
0.12081554,0.34300044
0.4066676,0.34614158
0.79900813,0.372743
0.83882076,0.43846825
0.70133626,0.49559888
0.7089131,0.52725285
0.6531203,0.5495577
0.67378426,0.5601616
0.742251,0.56821775
0.71428573,0.57726336
0.7542361,0.5801772
0.78647196,0.5838795
0.9118336,0.58757716
0.84033614,0.5949328
0.6305276,0.5944439
0.4700372,0.57570064
0.41879046,0.53849244
0.3697479,0.4945225
0.22509988,0.44521192
0.08362033,0.38836062
0.05124673,0.39656332
0.040776968,0.39740315
0.05469073,0.39330673
0.12398402,0.38879204
0.40956053,0.38935
0.40956053,0.41720185
0.8271112,0.4421233
0.86334205,0.49869397
0.7546494,0.54114425
0.6967902,0.56338894
0.6584929,0.57433504
0.6743353,0.57889736
0.7308169,0.5822556
0.72213805,0.5869423
0.7501033,0.5883226
0.7855076,0.5900054
0.90398127,0.5907629
0.8700923,0.5967373
0.6688249,0.5974433
0.48973688,0.5815266
0.45777655,0.5415647
0.38724342,0.5022015
0.24369748,0.44852707
0.14781651,0.39208198
0.083207056,0.34675705
0.056481607,0.36050525
0.035266567,0.36483452
0.05166001,0.36348403
0.12122882,0.36120278
0.41534647,0.35947612
0.780686,0.39157262
0.9148643,0.45241255
0.84543324,0.51099044
0.7680121,0.5470026
0.6814988,0.5648629
0.6963769,0.56757593
0.74445516,0.5687658
0.72241354,0.5759382
0.77159387,0.57970357
0.8204987,0.5847917
0.92547184,0.5902066
0.8505304,0.59716684
0.6319052,0.5946618
0.49841577,0.5755392
0.4369748,0.54186654
0.3948202,0.49920905
0.27992836,0.4510048
0.17757267,0.39609426
0.09353905,0.35205856
0.05868577,0.3649909
0.048216008,0.37150902
0.05496625,0.3725414
0.118060336,0.37108192
0.3853148,0.37304023
0.74817467,0.39889276
0.8831795,0.45563176
0.8096157,0.51064825
0.8096157,0.54156005
0.7159388,0.56381786
0.704367,0.572023
0.76263946,0.5768177
0.81650364,0.5859038
0.7817881,0.5943035
0.800799,0.5970868
0.814575,0.5977378
0.77614,0.59314436
0.78413004,0.58512276
0.6646921,0.5756851
0.51246727,0.56356794
0.45391926,0.5284764
0.4076319,0.48953483
0.3486706,0.44502074
0.26105523,0.39973304
0.1788125,0.3600563
0.09849842,0.38065368
0.09450337,0.38901925
0.05841025,0.3917179
0.05841025,0.38683012
0.05841025,0.38285223
0.05331313,0.37997064
0.05331313,0.37466726
0.13142306,0.37075973
0.2357074,0.37269482
0.36093125,0.38164106
0.36093125,0.390579
0.49083894,0.3997778
0.49083894,0.42063722
0.59347016,0.43940946
0.65188044,0.4707798
0.6919686,0.49523556
0.68452954,0.51321626
0.65449786,0.5233202
0.6679984,0.5268091
0.6623502,0.5355654
0.64030856,0.53906506
0.09532993,0.53630364
0.09532993,0.51782656
0.05331313,0.50180453
0.041603528,0.4781223
0.041603528,0.4464106
0.07521697,0.42021912
0.07521697,0.39395553
0.1423061,0.3747409
0.1423061,0.3649199
0.2350186,0.357739
0.3687836,0.35836455
0.49951783,0.36929974
0.59085274,0.38996264
0.6207467,0.42101777
0.6944483,0.44735378
0.6505028,0.47791225
0.5970519,0.49473682
0.66786057,0.49896574
0.6250172,0.50767064
0.5966387,0.5063574
0.54318774,0.4986192
0.4985535,0.48144946
0.44840887,0.45768565
0.37691143,0.42827737
0.2467282,0.3942054
0.16806723,0.3583658
0.09105937,0.3320999
0.046838406,0.3478742
0.034991045,0.35723323
0.034991045,0.36005026
0.049318086,0.3619262
0.1181981,0.36217892
0.39550903,0.36207134
0.7747624,0.39057058
0.8899298,0.44857198
0.8899298,0.50522316
0.8246315,0.546317
0.7342609,0.57071733
0.6520182,0.57948864
0.69279516,0.57786846
0.731919,0.58066994
0.74417967,0.5854869
0.73701614,0.58863026
0.7951509,0.58738244
0.8936493,0.5886856
0.8253203,0.59393716
0.60504204,0.59171313
0.45226616,0.56893265
0.4055655,0.52168375
0.37925333,0.4738357
0.22372228,0.42574644
0.15442899,0.37322843
0.15442899,0.33787912
0.08430913,0.319328
0.05262433,0.32938048
0.05262433,0.34358752
0.12219314,0.3530918
0.12219314,0.35713473
0.7279239,0.36018196
0.7598843,0.406613
0.7872985,0.45093513
0.7408734,0.48846462
0.78192586,0.5113325
0.8370299,0.53120375
0.920788,0.5491518
0.044634245,0.5666629
0.044634245,0.52535206
0.054415207,0.48873043
0.054415207,0.45206603
0.054415207,0.42310792
0.77641547,0.3980741
0.77641547,0.45724303
0.8921339,0.5055445
0.8921339,0.54920125
0.8921339,0.5776113
0.80176336,0.59473675
0.80176336,0.601792
0.80176336,0.6072268
0.80176336,0.6111769
0.7476236,0.61400515
0.7476236,0.61105573
0.6657942,0.6083951
0.6657942,0.6007768
0.7060201,0.5952935
0.7060201,0.59188676
0.7528585,0.5892681
0.7528585,0.5879048
0.745695,0.58614
0.7754512,0.5816288
0.8173302,0.5781354
0.8988841,0.57644475
0.855352,0.58497685
0.6718556,0.5869955
0.49938008,0.5714336
0.43077558,0.53555447
0.40157047,0.48973727
0.26546356,0.44216093
0.16407219,0.38111916
0.08279377,0.34163478
0.05551729,0.3517194
0.042705607,0.36127135
0.042705607,0.3639732
0.05427745,0.36558434
0.05427745,0.36106488
0.05427745,0.3580704
0.119713455,0.355995
0.119713455,0.36170784
0.4145199,0.36579314
0.4145199,0.39512515
0.80093676,0.4222833
0.80093676,0.47910494
0.8977821,0.524208
0.8977821,0.55917966
0.8133352,0.58277583
0.8133352,0.5939849
0.75106764,0.60088146
0.75106764,0.60160077
0.7467971,0.6025235
0.776691,0.60106075
0.78716075,0.59985906
0.75933325,0.5970969
0.79101807,0.59248435
0.80658495,0.5920707
0.8476374,0.5907807
0.71841854,0.5923434
0.75630254,0.5792649
0.5531065,0.5724619
0.44785783,0.5423407
0.4193415,0.4973863
0.3594159,0.4497194
0.18873122,0.40171483
0.11158562,0.35494772
0.07287505,0.3680567
0.04835377,0.37420163
0.05469073,0.373411
0.11792258,0.3705042
0.3676815,0.37151685
0.7287505,0.39473403
0.85989803,0.44986072
0.78784955,0.5026258
0.7208982,0.537316
0.69210637,0.55571634
0.75106764,0.5654334
0.7921201,0.5759501
0.7429398,0.5846451
0.79336,0.5861723
0.79198235,0.58917725
0.7783441,0.58776915
0.70202506,0.58482146
0.6058686,0.57106096
0.5025486,0.5509523
0.43325526,0.5116089
0.41204023,0.4681532
0.37029895,0.42508987
0.30444965,0.38512182
0.19520596,0.3522304
0.14313266,0.37309194
0.10428434,0.38473794
0.07067089,0.38663772
0.06033889,0.38137504
0.106350735,0.3691346
0.18942003,0.35874885
0.18942003,0.3596264
0.31436837,0.3603733
0.31436837,0.36720213
0.41672406,0.37355328
0.41672406,0.38722947
0.51425815,0.39921117
0.51425815,0.42599615
0.57156634,0.4487966
0.62653255,0.47177538
0.6367268,0.4945179
0.61496073,0.50853246
0.60462874,0.5144385
0.5969142,0.51516145
0.55227995,0.5119571
0.5066814,0.5003502
0.5047527,0.48029673
0.45102632,0.4475193
0.4172751,0.42170772
0.39234054,0.389468
0.36809477,0.36665118
0.28171924,0.34742516
0.16489875,0.32979318
0.1195757,0.34978238
0.07246177,0.36332437
0.05455297,0.36645502
0.04876705,0.36442325
0.04876705,0.35238352
0.04876705,0.3448793
0.08706433,0.34008932
0.08706433,0.33787394
0.12109106,0.33648464
0.12109106,0.33445883
0.12109106,0.3332842
0.17757267,0.33254546
0.17757267,0.33197123
0.17757267,0.33171955
0.26656565,0.33162636
0.26656565,0.33875257
0.38393718,0.3438882
0.38393718,0.3601513
0.38393718,0.37331527
0.5007577,0.38398695
0.5408459,0.40287507
0.5896129,0.41634965
0.63066536,0.43505317
0.5781788,0.4477063
0.587271,0.44515067
0.587271,0.45340392
0.5478716,0.4601362
0.50847226,0.4511287
0.46989945,0.43494135
0.4310511,0.41327727
0.41755062,0.38438886
0.3752583,0.36589754
0.3752583,0.34811026
0.3752583,0.33626667
0.27910182,0.32883748
0.20278275,0.31727836
0.13390274,0.3084117
0.07108417,0.32294282
0.045185287,0.34079823
0.034991045,0.348735
0.039950408,0.35132784
0.07921201,0.3475779
0.14547458,0.3429739
0.22826836,0.34613335
0.30348533,0.35663268
0.3966111,0.3688663
0.45915416,0.38543525
0.5208706,0.3991231
0.5609588,0.41921282
0.6071084,0.43808913
0.64182395,0.45619854
0.6036644,0.47308218
0.5761124,0.48009667
0.5230748,0.4763168
0.49882904,0.46233055
0.48353767,0.4441359
0.40267256,0.42478192
0.31795013,0.3970704
0.22110483,0.36746615
0.1367957,0.33878165
0.07797217,0.32029614
0.042705607,0.33650687
0.034715526,0.34147727
0.042430088,0.34533787
0.111310095,0.34597626
0.111310095,0.34467706
0.111310095,0.34436044
0.38228408,0.34429327
0.38228408,0.36589774
0.38228408,0.38557965
0.76277727,0.40238574
0.76277727,0.46301672
