ground_truth,prediction
0.31615925,0.2527113
0.17977683,0.23939162
0.17977683,0.22970983
0.09918722,0.21853742
0.06212977,0.0878166
0.06212977,0.1500338
0.06212977,0.17259473
0.049731366,0.2031735
0.049731366,0.21692751
0.048629288,0.25933254
0.048629288,0.3016074
0.11241218,0.33893666
0.3828351,0.39048126
0.3828351,0.4966651
0.7364651,0.5470602
0.81622815,0.6644005
0.81622815,0.72576874
0.70574456,0.7477772
0.6434771,0.75371397
0.60504204,0.76594627
0.66524315,0.73283935
0.67350876,0.7269043
0.68521833,0.7445517
0.7574046,0.721009
0.80245215,0.71244
0.83923405,0.69845194
0.70753545,0.67183864
0.5918171,0.606013
0.54732054,0.5567735
0.47127703,0.5100403
0.47678745,0.45669538
0.47017497,0.41997057
0.31051108,0.39145565
0.19465491,0.349555
0.12866786,0.17264852
0.09698305,0.19839352
0.06130321,0.2273669
0.06130321,0.257548
0.06364513,0.28596207
0.109656975,0.27603364
0.19617027,0.26886883
0.25210086,0.41013134
0.35101253,0.45460108
0.4586031,0.44594598
0.52886075,0.5419558
0.56109655,0.60418034
0.56109655,0.6476636
0.59939384,0.6613831
0.5898884,0.665412
0.60022044,0.70935196
0.61496073,0.6910214
0.61688936,0.6387715
0.6252927,0.6373866
0.56178534,0.6065547
0.5186665,0.5567802
0.44895992,0.5171148
0.47072598,0.4218875
0.4817468,0.3886827
0.33764982,0.41473252
0.20140515,0.3297099
0.12963217,0.18997909
0.09285025,0.21227077
0.05593057,0.25037095
0.05593057,0.2862689
0.049455848,0.31579515
0.049455848,0.2872002
0.06929329,0.30952257
0.113927536,0.41403142
0.113927536,0.38427937
0.15029618,0.40806323
0.23584516,0.4359321
0.37332967,0.50701314
0.46259815,0.60959256
0.5272076,0.61296546
0.6338339,0.61435324
0.65215594,0.6456179
0.65215594,0.6784517
0.5744593,0.6779145
0.5744593,0.6617532
0.5744593,0.6440028
0.57501036,0.6205046
0.57501036,0.6127244
0.57501036,0.5711799
0.5832759,0.51965743
0.58492905,0.4646246
0.5409836,0.45670572
0.48257336,0.4404942
0.44634247,0.39807323
0.36230886,0.36238316
0.27827525,0.33105502
0.1491941,0.3053229
0.081553936,0.281941
0.049869128,0.13569619
0.049869128,0.16476989
0.044083208,0.20459916
0.044083208,0.24911533
0.11847362,0.28372896
0.38875878,0.33460656
0.38875878,0.43854555
0.7714561,0.49304056
0.7855076,0.63173527
0.7357763,0.689927
0.64072186,0.70857733
0.5944345,0.70796907
0.61206776,0.6961519
0.6554622,0.7356178
0.6550489,0.73530847
0.71249485,0.7256661
0.7936355,0.7148251
0.8560408,0.6769414
0.7962529,0.6876729
0.49579832,0.6457328
0.40790743,0.58034724
0.40170822,0.51246554
0.3718143,0.46110177
0.27965283,0.41234046
0.15856178,0.36839652
0.083069295,0.3275443
0.05717041,0.13712744
0.038848326,0.15994585
0.049318086,0.19174755
0.11998898,0.22747776
0.41052487,0.2738527
0.7932222,0.38646367
0.7861965,0.57807326
0.73687834,0.6589545
0.65601325,0.68422824
0.5817606,0.6810841
0.62184876,0.6707098
0.6338339,0.6710533
0.6290123,0.67377424
0.749139,0.67085737
0.7691142,0.71060044
0.8939248,0.68260515
0.84074944,0.700521
0.63837993,0.6563243
0.4613583,0.6088159
0.4262295,0.537566
0.38875878,0.47502306
0.2687698,0.42354015
0.16586307,0.37436935
0.084860176,0.33301055
0.05827249,0.1307237
0.044358727,0.1525977
0.051522247,0.1830704
0.11874914,0.22023281
0.41024935,0.27133292
0.80837584,0.3897345
0.77903295,0.584474
0.73247004,0.6604676
0.69720346,0.6812857
0.6244662,0.6852312
0.6713046,0.67490935
0.7412867,0.6767771
0.7007852,0.6864722
0.74211323,0.6852064
0.776691,0.6865306
0.88276625,0.6841598
0.8795977,0.67427844
0.6591817,0.65672845
0.50544155,0.61108893
0.42292327,0.54623044
0.45323047,0.47850233
0.48767048,0.4347596
0.20347156,0.40961584
0.10084034,0.35337156
0.06171649,0.15211841
0.044220965,0.1738052
0.044220965,0.20391475
0.050557926,0.24010693
0.050557926,0.19670427
0.11943794,0.23781306
0.11943794,0.33411154
0.40528998,0.35556754
0.79349774,0.49137157
0.8129219,0.62849987
0.745695,0.7556836
0.680259,0.70625013
0.67640173,0.7119801
0.77159387,0.710264
0.71910733,0.7161702
0.7270974,0.7111895
0.76994073,0.69754964
0.7907425,0.6844156
0.87450063,0.6682504
0.84557104,0.6533425
0.622262,0.63209546
0.49262983,0.5801704
0.4241631,0.5209346
0.44978648,0.46336916
0.31932774,0.42442277
0.17784819,0.37823159
0.1044221,0.33670026
0.06667585,0.14486651
0.047802728,0.16561875
0.06061441,0.19481277
0.11489186,0.23252079
0.37567157,0.28179002
0.7505166,0.3840332
0.8060339,0.55899376
0.7060201,0.6490551
0.6539468,0.6703083
0.6674473,0.6850692
0.70216286,0.67544466
0.7404601,0.6813404
0.7287505,0.6856894
0.7576801,0.68500584
0.779584,0.68506056
0.800799,0.6809715
0.728475,0.66698784
0.60283786,0.63845867
0.48822153,0.5945667
0.42168343,0.5351905
0.40336135,0.47418776
0.3525279,0.42611793
0.3525279,0.38956013
0.27056068,0.35477436
0.17330211,0.32320264
0.17330211,0.13764024
0.14382146,0.17143196
0.089819536,0.21063271
0.06254305,0.25149766
0.05496625,0.28739297
0.11103458,0.32629472
0.2019562,0.3710807
0.2019562,0.42455202
0.27799973,0.4536103
0.3810442,0.5013491
0.4962116,0.55646783
0.5309271,0.5998881
0.55820364,0.63168
0.5951233,0.64511555
0.60008264,0.6571184
0.63355833,0.6596011
0.6244662,0.6525732
0.6058686,0.6386338
0.67461085,0.61939466
0.58671993,0.6071577
0.45323047,0.5771113
0.44524038,0.5276396
0.49703816,0.48602912
0.38917205,0.4578373
0.31505716,0.41137856
0.20498691,0.36900008
0.14409699,0.16312388
0.0858245,0.1855747
0.06543601,0.21036096
0.042292327,0.24574481
0.066400334,0.17930023
0.066400334,0.3170938
0.118060336,0.3439194
0.15608211,0.38667694
0.2398402,0.42370543
0.37098774,0.46828252
0.4986913,0.52494365
0.5606833,0.6072372
0.6068329,0.6578425
0.60352665,0.6856808
0.59939384,0.64523596
0.5959498,0.61537343
0.6133076,0.6033437
0.6133076,0.5911485
0.57831657,0.573917
0.57831657,0.5840518
0.522386,0.5568309
0.522386,0.51619834
0.522386,0.47345427
0.41782615,0.43103746
0.41782615,0.37590772
0.41782615,0.33276182
0.36065573,0.29941517
0.36065573,0.29239228
0.36065573,0.2702758
0.29163796,0.25439975
0.29163796,0.2832018
0.29163796,0.26705247
0.2425954,0.2545504
0.2425954,0.22046378
0.14864306,0.21501748
0.08196721,0.21053363
0.050557926,0.10236202
0.038021766,0.09305032
0.038021766,0.22551098
0.048904806,0.27758232
0.11626946,0.29360822
0.39247832,0.38184756
0.7687009,0.4792924
0.8516325,0.6150649
0.7776553,0.77936876
0.6476099,0.71062315
0.6613859,0.70834273
0.6757129,0.70311904
0.6747486,0.7014644
0.7156633,0.69645244
0.7815126,0.7383362
0.87822014,0.6954302
0.8239427,0.6864817
0.5874087,0.6314915
0.42870918,0.5833761
0.36520183,0.52270186
0.32139415,0.47829896
0.32139415,0.38388243
0.2288194,0.34601098
0.14740323,0.31558287
0.14740323,0.30121323
0.07797217,0.27181852
0.051935527,0.14653464
0.037057444,0.15232582
0.046838406,0.16326363
0.11985122,0.14166304
0.41052487,0.29497734
0.8125086,0.33471465
0.91582865,0.5270025
0.7680121,0.64269596
0.6732332,0.74165255
0.60462874,0.69245654
0.60462874,0.69778115
0.6441659,0.69679445
0.6441659,0.70657325
0.6441659,0.71034604
0.6543601,0.71216303
0.6543601,0.7124312
0.6543601,0.6880758
0.61206776,0.6572893
0.61206776,0.6237987
0.6754374,0.57183784
0.6754374,0.5125294
0.753134,0.47461691
0.753134,0.45494792
0.753134,0.4416472
0.8520457,0.42504045
0.8520457,0.42807284
0.804243,0.4210599
0.804243,0.41819546
0.804243,0.40342763
0.57377046,0.3888571
0.57377046,0.3515849
0.57377046,0.32581353
0.44358727,0.30793932
0.44358727,0.28711212
0.44358727,0.27150545
0.38462597,0.26098037
0.38462597,0.25533926
0.38462597,0.24671784
0.3555586,0.24075945
0.3555586,0.24231791
0.3555586,0.23690963
0.25058547,0.23345022
0.25058547,0.23110412
0.25058547,0.22547762
0.15043394,0.2217679
0.079900816,0.22084092
0.079900816,0.122984245
0.079900816,0.14173806
0.05496625,0.17484835
0.05496625,0.21342513
0.05496625,0.26237696
0.042154565,0.3130056
0.05386417,0.36141005
0.05386417,0.40693665
0.05386417,0.4379254
0.12549938,0.4644969
0.12549938,0.5104742
0.12549938,0.5306967
0.40721864,0.545961
0.40721864,0.62145275
0.40721864,0.6492413
0.793911,0.66245
0.793911,0.7313042
0.793911,0.75131595
0.793911,0.75960547
0.8014878,0.7620479
0.8014878,0.7700002
0.8014878,0.76650953
0.8014878,0.7616447
0.8104422,0.75581133
0.8104422,0.75544375
0.8104422,0.7467551
0.8104422,0.73786986
0.69871885,0.727468
0.69871885,0.703304
0.69871885,0.6829548
0.61399645,0.6639797
0.61399645,0.62938124
0.61399645,0.6055355
0.6613859,0.5853163
0.6613859,0.5806022
0.6613859,0.5687445
0.7167654,0.55817467
0.7167654,0.5625655
0.7167654,0.55426306
0.690591,0.5429297
0.7569913,0.52676666
0.82284063,0.5264928
0.8870368,0.5302037
0.8870368,0.5335989
0.8561785,0.5263102
0.8561785,0.5118292
0.6489875,0.49420488
0.6489875,0.45087758
0.45694998,0.41640198
0.41479543,0.37094316
0.36093125,0.33361486
0.24576388,0.3070056
0.15787299,0.28067073
0.090508334,0.2615519
0.05289985,0.1399966
0.038572807,0.15727414
0.049318086,0.18198265
0.12701474,0.2140217
0.41341782,0.2510338
0.76925194,0.37686893
0.88565916,0.6348792
0.80162555,0.64821464
0.6984433,0.67850655
0.66042155,0.6798771
0.70877534,0.67644167
0.7364651,0.6787739
0.71869403,0.6801999
0.7430776,0.6749168
0.8149883,0.6711763
0.89791983,0.668261
0.82173854,0.6902121
0.64072186,0.65511775
0.4927676,0.5937314
0.45915416,0.52584326
0.44785783,0.46709657
0.31643477,0.4267206
0.1936906,0.38273975
0.10676402,0.33924586
0.06088993,0.12732433
0.048904806,0.14636172
0.05772145,0.17640404
0.11902466,0.20852734
0.37897784,0.12795466
0.7483124,0.36476025
0.8225651,0.607346
0.728475,0.6434075
0.67943245,0.65497017
0.6471966,0.6761612
0.677366,0.6744118
0.7257198,0.67809254
0.7237912,0.73339903
0.7330211,0.6912654
0.78798735,0.6897462
0.8590715,0.68744886
0.7045047,0.6723331
0.63796663,0.6355637
0.51425815,0.5943423
0.44895992,0.53052914
0.44675574,0.46975386
0.3959223,0.42243484
0.25719795,0.38746244
0.17275107,0.34553725
0.13224962,0.1454198
0.09698305,0.16686665
0.06860449,0.19679585
0.05813473,0.21107286
0.11874914,0.14865069
0.27538228,0.18989602
0.3899986,0.38486412
0.49194103,0.46054596
0.5565505,0.554073
0.6467833,0.5285668
0.63397163,0.58385223
0.65256923,0.6144804
0.6434771,0.6696569
0.618267,0.64611965
0.58630663,0.6486029
0.6297011,0.6414763
0.6297011,0.6238769
0.59278136,0.5982145
0.59278136,0.58748126
0.59278136,0.5482645
0.40887174,0.5020231
0.40887174,0.41495356
0.32676676,0.35748678
0.32676676,0.31946912
0.32676676,0.28283456
0.32166964,0.2618223
0.32166964,0.25821838
0.32166964,0.24636109
0.32166964,0.23726788
0.30761814,0.23084469
0.30761814,0.2332283
0.30761814,0.22822028
0.4231988,0.22445373
0.22441107,0.23487851
0.12880562,0.111954056
0.07425265,0.092425555
0.04876705,0.2317472
0.039123848,0.27887818
0.06874225,0.23646583
0.11034578,0.27768514
0.11034578,0.34579918
0.15897506,0.36695868
0.15897506,0.40510598
0.24245764,0.42456338
0.24245764,0.46949953
0.34260917,0.48921707
0.46948615,0.5359574
0.52872294,0.59185445
0.57225513,0.6293992
0.6038022,0.69379836
0.6196446,0.688743
0.6241907,0.67636317
0.5944345,0.65783304
0.5861689,0.59773874
0.53850394,0.568106
0.532718,0.55108976
0.4411076,0.4966718
0.32401156,0.44920284
0.22206916,0.40925416
0.14327042,0.3464958
0.07259953,0.304978
0.051935527,0.22329713
0.036781926,0.26237097
0.044634245,0.21972345
0.11502962,0.22403897
0.38889655,0.37736982
0.79583967,0.45684728
0.89020526,0.62471133
0.7706296,0.8009381
0.6433393,0.68366176
0.5940212,0.8007285
0.6408596,0.7322499
0.6821876,0.701122
0.6788814,0.76650155
0.7034027,0.7561603
0.7450062,0.71442014
0.8754649,0.70638674
0.8469486,0.66226566
0.5995316,0.63835305
0.45460808,0.6355425
0.38572806,0.5427024
0.3314506,0.41609654
0.22096707,0.36580494
0.14271939,0.32920867
0.08169169,0.30053535
0.048216008,0.13318358
0.040225927,0.17458764
0.048491526,0.19111201
0.12081554,0.21466969
0.4066676,0.2540447
0.79900813,0.36779198
0.83882076,0.5692354
0.70133626,0.6428232
0.7089131,0.66280234
0.6531203,0.67266923
0.67378426,0.67080647
0.742251,0.67339116
0.71428573,0.6767049
0.7542361,0.6718012
0.78647196,0.66948676
0.9118336,0.6632041
0.84033614,0.65310264
0.6305276,0.6288915
0.4700372,0.579042
0.41879046,0.51255757
0.3697479,0.45582357
0.22509988,0.41000128
0.08362033,0.3597124
0.05124673,0.13501267
0.040776968,0.15053159
0.05469073,0.17693485
0.12398402,0.21036194
0.40956053,0.25994986
0.40956053,0.3792541
0.8271112,0.45293358
0.86334205,0.63682723
0.7546494,0.7098763
0.6967902,0.7369494
0.6584929,0.7115256
0.6743353,0.7013143
0.7308169,0.69792974
0.72213805,0.6993757
0.7501033,0.6971813
0.7855076,0.69239205
0.90398127,0.6770673
0.8700923,0.66615134
0.6688249,0.64416265
0.48973688,0.5980388
0.45777655,0.5176835
0.38724342,0.4786973
0.24369748,0.39509434
0.14781651,0.37220132
0.083207056,0.30414754
0.056481607,0.12900552
0.035266567,0.08640979
0.05166001,0.08725732
0.12122882,0.09785875
0.41534647,0.21437076
0.780686,0.37450895
0.9148643,0.5560516
0.84543324,0.77211684
0.7680121,0.69398975
0.6814988,0.71159214
0.6963769,0.6611092
0.74445516,0.6677399
0.72241354,0.75801367
0.77159387,0.69845945
0.8204987,0.70027393
0.92547184,0.69562954
0.8505304,0.68270296
0.6319052,0.6860509
0.49841577,0.6074323
0.4369748,0.53760874
0.3948202,0.4715268
0.27992836,0.41108248
0.17757267,0.3582276
0.09353905,0.31948933
0.05868577,0.13544938
0.048216008,0.1569152
0.05496625,0.18489616
0.118060336,0.21853285
0.3853148,0.2643622
0.74817467,0.3718636
0.8831795,0.55723685
0.8096157,0.6659151
0.8096157,0.6136286
0.7159388,0.6359405
0.704367,0.6492718
0.76263946,0.7033053
0.81650364,0.7194575
0.7817881,0.7232416
0.800799,0.7185836
0.814575,0.74751306
0.77614,0.68491316
0.78413004,0.6587686
0.6646921,0.5991834
0.51246727,0.60063624
0.45391926,0.5212997
0.4076319,0.4664629
0.3486706,0.41254255
0.26105523,0.368062
0.1788125,0.33364287
0.09849842,0.14960508
0.09450337,0.17032182
0.05841025,0.20211616
0.05841025,0.23897795
0.05841025,0.2742464
0.05331313,0.31060025
0.05331313,0.34760976
0.13142306,0.3690933
0.2357074,0.411566
0.36093125,0.4658044
0.36093125,0.45386815
0.49083894,0.4856324
0.49083894,0.54805565
0.59347016,0.578981
0.65188044,0.7526
0.6919686,0.6454169
0.68452954,0.6544829
0.65449786,0.65137684
0.6679984,0.682517
0.6623502,0.67214996
0.64030856,0.6519768
0.09532993,0.6246972
0.09532993,0.47362152
0.05331313,0.42250702
0.041603528,0.4034858
0.041603528,0.30749932
0.07521697,0.30872893
0.07521697,0.3277207
0.1423061,0.33418
0.1423061,0.35830864
0.2350186,0.37293345
0.3687836,0.40952268
0.49951783,0.46929505
0.59085274,0.53981596
0.6207467,0.69426656
0.6944483,0.71327895
0.6505028,0.6719441
0.5970519,0.67121667
0.66786057,0.6477125
0.6250172,0.6317939
0.5966387,0.6050491
0.54318774,0.5761183
0.4985535,0.5373037
0.44840887,0.49762547
0.37691143,0.45348087
0.2467282,0.40821373
0.16806723,0.35910514
0.09105937,0.32265112
0.046838406,0.13431165
0.034991045,0.15252745
0.034991045,0.17878607
0.049318086,0.2108649
0.1181981,0.25406298
0.39550903,0.2049774
0.7747624,0.42133963
0.8899298,0.5515279
0.8899298,0.65979016
0.8246315,0.70457894
0.7342609,0.7959689
0.6520182,0.73016006
0.69279516,0.72372884
0.731919,0.7658966
0.74417967,0.7144101
0.73701614,0.7095249
0.7951509,0.69267005
0.8936493,0.6774347
0.8253203,0.66402346
0.60504204,0.63397044
0.45226616,0.572328
0.4055655,0.4824181
0.37925333,0.4372348
0.22372228,0.3966712
0.15442899,0.3512685
0.15442899,0.31782824
0.08430913,0.28934816
0.05262433,0.13307251
0.05262433,0.1394665
0.12219314,0.17183657
0.12219314,0.15389818
0.7279239,0.19477831
0.7598843,0.49666134
0.7872985,0.5783774
0.7408734,0.6234865
0.78192586,0.6393193
0.8370299,0.65518856
0.920788,0.66811717
0.044634245,0.68196774
0.044634245,0.47914505
0.054415207,0.42199707
0.054415207,0.40313372
0.054415207,0.38992798
0.77641547,0.3607748
0.77641547,0.49828666
0.8921339,0.5504406
0.8921339,0.7411226
0.8921339,0.7632825
0.80176336,0.7769865
0.80176336,0.6887098
0.80176336,0.6913171
0.80176336,0.6940221
0.7476236,0.6967495
0.7476236,0.6807634
0.6657942,0.681216
0.6657942,0.6495583
0.7060201,0.6163312
0.7060201,0.5935718
0.7528585,0.5684809
0.7528585,0.55476177
0.745695,0.5488124
0.7754512,0.54198414
0.8173302,0.5425878
0.8988841,0.5447569
0.855352,0.59715
0.6718556,0.57974076
0.49938008,0.5380723
0.43077558,0.47697777
0.40157047,0.41921073
0.26546356,0.3795991
0.16407219,0.29089364
0.08279377,0.27793825
0.05551729,0.09269183
0.042705607,0.1932101
0.042705607,0.2306338
0.05427745,0.2680681
0.05427745,0.21217366
0.05427745,0.25162947
0.119713455,0.29147813
0.119713455,0.4059375
0.4145199,0.43780553
0.4145199,0.53259987
0.80093676,0.5774765
0.80093676,0.6673652
0.8977821,0.71308345
0.8977821,0.7039401
0.8133352,0.71710676
0.8133352,0.7205912
0.75106764,0.71465725
0.75106764,0.7081163
0.7467971,0.69993824
0.776691,0.6899047
0.78716075,0.68156016
0.75933325,0.667384
0.79101807,0.68540514
0.80658495,0.69917107
0.8476374,0.67155457
0.71841854,0.6162266
0.75630254,0.5923313
0.5531065,0.5569877
0.44785783,0.5033006
0.4193415,0.44902757
0.3594159,0.40466744
0.18873122,0.36561707
0.11158562,0.32173887
0.07287505,0.16634127
0.04835377,0.19571935
0.05469073,0.22901899
0.11792258,0.26524132
0.3676815,0.3086432
0.7287505,0.4008595
0.85989803,0.559497
0.78784955,0.6216054
0.7208982,0.6883166
0.69210637,0.75663227
0.75106764,0.72681755
0.7921201,0.69814306
0.7429398,0.7033172
0.79336,0.69989055
0.79198235,0.6986906
0.7783441,0.720947
0.70202506,0.6740101
0.6058686,0.6602931
0.5025486,0.60050863
0.43325526,0.5334706
0.41204023,0.4776114
0.37029895,0.4254861
0.30444965,0.38507664
0.19520596,0.35448858
0.14313266,0.17176656
0.10428434,0.20087628
0.07067089,0.23419839
0.06033889,0.2705812
0.106350735,0.21506114
0.18942003,0.29287452
0.18942003,0.3366216
0.31436837,0.37318674
0.31436837,0.42697674
0.41672406,0.46207207
0.41672406,0.53338766
0.51425815,0.56724256
0.51425815,0.62301075
0.57156634,0.63972753
0.62653255,0.6520538
0.6367268,0.6591095
0.61496073,0.64880776
0.60462874,0.6285772
0.5969142,0.6051356
0.55227995,0.57991314
0.5066814,0.54961514
0.5047527,0.51671463
0.45102632,0.43795595
0.4172751,0.46292937
0.39234054,0.40405753
0.36809477,0.40995225
0.28171924,0.38644266
0.16489875,0.3571924
0.1195757,0.17350046
0.07246177,0.20050396
0.05455297,0.23168531
0.04876705,0.26624447
0.04876705,0.257074
0.04876705,0.27518684
0.08706433,0.29794395
0.08706433,0.33369797
0.12109106,0.36241952
0.12109106,0.40443733
0.12109106,0.4208179
0.17757267,0.4421737
0.17757267,0.49822184
0.17757267,0.5160577
0.26656565,0.52784246
0.26656565,0.5307365
0.38393718,0.52092844
0.38393718,0.60536724
0.38393718,0.59933126
0.5007577,0.5881442
0.5408459,0.60357785
0.5896129,0.5822183
0.63066536,0.6193468
0.5781788,0.58598113
0.587271,0.5349413
0.587271,0.5642802
0.5478716,0.5472148
0.50847226,0.5205317
0.46989945,0.490639
0.4310511,0.45897225
0.41755062,0.39316353
0.3752583,0.4033912
0.3752583,0.37255597
0.3752583,0.3409963
0.27910182,0.31340587
0.20278275,0.28042442
0.13390274,0.26384363
0.07108417,0.15398169
0.045185287,0.18622254
0.034991045,0.22781071
0.039950408,0.26949266
0.07921201,0.20995542
0.14547458,0.29032016
0.22826836,0.34618866
0.30348533,0.45606455
0.3966111,0.5014055
0.45915416,0.54641145
0.5208706,0.6225803
0.5609588,0.61464655
0.6071084,0.63599896
0.64182395,0.6469889
0.6036644,0.65344673
0.5761124,0.6456374
0.5230748,0.62386197
0.49882904,0.586822
0.48353767,0.5477035
0.40267256,0.5092826
0.31795013,0.4628332
0.22110483,0.4163256
0.1367957,0.3408717
0.07797217,0.33240473
0.042705607,0.13561215
0.034715526,0.15720575
0.042430088,0.096274234
0.111310095,0.105544336
0.111310095,0.23846835
0.111310095,0.25640208
0.38228408,0.27703294
0.38228408,0.36329454
0.38228408,0.41985604
0.76277727,0.46704394
0.76277727,0.6251981
