ground_truth,prediction
0.1257749,0.4660748
0.40473893,0.46747756
0.7995592,0.4656203
0.8301419,0.48063734
0.73219454,0.4849243
0.67268217,0.47801998
0.65656424,0.4739471
0.6506406,0.47068387
0.69017774,0.4662105
0.69017774,0.46844524
0.697479,0.46885073
0.74514395,0.470522
0.74514395,0.472365
0.76718557,0.4729545
0.8749139,0.47226632
0.8749139,0.4761252
0.82063645,0.47723562
0.60834825,0.47473267
0.47747624,0.4722962
0.40956053,0.4625071
0.40956053,0.45729765
0.40956053,0.45553878
0.41851494,0.45449063
0.41851494,0.45480272
0.41851494,0.454875
0.31615925,0.45489886
0.31615925,0.45361358
0.17977683,0.4533967
0.17977683,0.45014048
0.09918722,0.4496316
0.06212977,0.4537058
0.06212977,0.449045
0.06212977,0.44879207
0.049731366,0.4489858
0.049731366,0.44843975
0.048629288,0.44847384
0.048629288,0.44833568
0.11241218,0.44837594
0.3828351,0.4494174
0.3828351,0.45633206
0.7364651,0.45769024
0.81622815,0.46931165
0.81622815,0.47445187
0.70574456,0.47635573
0.6434771,0.47377944
0.60504204,0.4759793
0.66524315,0.46974802
0.67350876,0.46941927
0.68521833,0.47034106
0.7574046,0.4737177
0.80245215,0.47349918
0.83923405,0.4780186
0.70753545,0.47689256
0.5918171,0.47987652
0.54732054,0.47758442
0.47127703,0.4754526
0.47678745,0.47261956
0.47017497,0.47142684
0.31051108,0.47065678
0.19465491,0.4652303
0.12866786,0.46928594
0.09698305,0.46846798
0.06130321,0.46766323
0.06130321,0.4665148
0.06364513,0.46560574
0.109656975,0.45557612
0.19617027,0.45694444
0.25210086,0.4640818
0.35101253,0.4671765
0.4586031,0.46123746
0.52886075,0.46379077
0.56109655,0.46507046
0.56109655,0.47430593
0.59939384,0.47806954
0.5898884,0.47189853
0.60022044,0.47298187
0.61496073,0.47223756
0.61688936,0.47635934
0.6252927,0.47352237
0.56178534,0.47261
0.5186665,0.47424158
0.44895992,0.47293025
0.47072598,0.4637453
0.4817468,0.4601808
0.33764982,0.4661153
0.20140515,0.45630506
0.12963217,0.4542998
0.09285025,0.46236822
0.05593057,0.46277615
0.05593057,0.4634127
0.049455848,0.46419537
0.049455848,0.45452452
0.06929329,0.45190117
0.113927536,0.4586868
0.113927536,0.45247853
0.15029618,0.45194182
0.23584516,0.4514252
0.37332967,0.45330256
0.46259815,0.46077886
0.5272076,0.4615315
0.6338339,0.46255445
0.65215594,0.46566445
0.65215594,0.46478546
0.5744593,0.4646895
0.5744593,0.46267256
0.5744593,0.46207365
0.57501036,0.46183315
0.57501036,0.46364447
0.57501036,0.4641876
0.5832759,0.46449193
0.58492905,0.46518403
0.5409836,0.46829173
0.48257336,0.47199625
0.44634247,0.4715023
0.36230886,0.47058138
0.27827525,0.46746567
0.1491941,0.46343523
0.081553936,0.4581297
0.049869128,0.46333978
0.049869128,0.4638586
0.044083208,0.4649743
0.044083208,0.46508294
0.11847362,0.46459827
0.38875878,0.4661372
0.38875878,0.47458345
0.7714561,0.47716472
0.7855076,0.4881014
0.7357763,0.4915351
0.64072186,0.49123743
0.5944345,0.4883594
0.61206776,0.4849278
0.6554622,0.47860393
0.6550489,0.47711456
0.71249485,0.4757316
0.7936355,0.47651958
0.8560408,0.48307428
0.7962529,0.4826426
0.49579832,0.48500445
0.40790743,0.47710797
0.40170822,0.47120187
0.3718143,0.46890217
0.27965283,0.46683922
0.15856178,0.46335742
0.083069295,0.458649
0.05717041,0.46400237
0.038848326,0.46486923
0.049318086,0.46510857
0.11998898,0.46585986
0.41052487,0.4672956
0.7932222,0.4763575
0.7861965,0.48856965
0.73687834,0.4921148
0.65601325,0.49198288
0.5817606,0.48900118
0.62184876,0.48497227
0.6338339,0.48382232
0.6290123,0.4831494
0.749139,0.48218262
0.7691142,0.4803454
0.8939248,0.48400503
0.84074944,0.4839468
0.63837993,0.4863357
0.4613583,0.48177043
0.4262295,0.47448465
0.38875878,0.47085607
0.2687698,0.46824107
0.16586307,0.46356043
0.084860176,0.45910728
0.05827249,0.4645952
0.044358727,0.46534568
0.051522247,0.46574056
0.11874914,0.46647733
0.41024935,0.46772403
0.80837584,0.47663748
0.77903295,0.48905525
0.73247004,0.49219134
0.69720346,0.49179867
0.6244662,0.48984963
0.6713046,0.48611853
0.7412867,0.48523766
0.7007852,0.48614788
0.74211323,0.4849052
0.776691,0.4852326
0.88276625,0.48576614
0.8795977,0.4881483
0.6591817,0.48869273
0.50544155,0.48295164
0.42292327,0.4761484
0.45323047,0.47083735
0.48767048,0.46965346
0.20347156,0.47001585
0.10084034,0.46126446
0.06171649,0.46419567
0.044220965,0.46350038
0.044220965,0.462921
0.050557926,0.4635633
0.050557926,0.4575728
0.11943794,0.45574403
0.11943794,0.45187375
0.40528998,0.4505113
0.79349774,0.4629537
0.8129219,0.4820022
0.745695,0.4845093
0.680259,0.48867485
0.67640173,0.48789552
0.77159387,0.48647165
0.71910733,0.4879949
0.7270974,0.48658034
0.76994073,0.4859473
0.7907425,0.4864061
0.87450063,0.48667756
0.84557104,0.4885478
0.622262,0.48831022
0.49262983,0.4820415
0.4241631,0.47556132
0.44978648,0.47070602
0.31932774,0.4694948
0.17784819,0.46470246
0.1044221,0.4589394
0.06667585,0.46340278
0.047802728,0.46349233
0.06061441,0.46358472
0.11489186,0.46442574
0.37567157,0.46532246
0.7505166,0.47339603
0.8060339,0.4857839
0.7060201,0.4907196
0.6539468,0.4899154
0.6674473,0.48720035
0.70216286,0.485787
0.7404601,0.48542476
0.7287505,0.48565376
0.7576801,0.48488772
0.779584,0.4848959
0.800799,0.48513967
0.728475,0.48534298
0.60283786,0.48330015
0.48822153,0.4786259
0.42168343,0.47326693
0.40336135,0.46919432
0.3525279,0.46714237
0.3525279,0.46448636
0.27056068,0.4637233
0.17330211,0.46105582
0.17330211,0.46592748
0.14382146,0.4679225
0.089819536,0.46810508
0.06254305,0.46665987
0.05496625,0.46480855
0.11103458,0.46343085
0.2019562,0.46422264
0.2019562,0.46685782
0.27799973,0.46763313
0.3810442,0.46979222
0.4962116,0.4724186
0.5309271,0.47632793
0.55820364,0.47811195
0.5951233,0.4786509
0.60008264,0.4793428
0.63355833,0.4790963
0.6244662,0.47951195
0.6058686,0.47898248
0.67461085,0.47792366
0.58671993,0.4792467
0.45323047,0.47681996
0.44524038,0.4718686
0.49703816,0.46989226
0.38917205,0.47051528
0.31505716,0.46704248
0.20498691,0.4637223
0.14409699,0.4679477
0.0858245,0.46724033
0.06543601,0.46590725
0.042292327,0.46489623
0.066400334,0.45757395
0.066400334,0.4606993
0.118060336,0.46103978
0.15608211,0.46227354
0.2398402,0.46409377
0.37098774,0.46652746
0.4986913,0.4708843
0.5606833,0.4704914
0.6068329,0.4717944
0.60352665,0.47282767
0.59939384,0.4689325
0.5959498,0.46623665
0.6133076,0.4647624
0.6133076,0.46428496
0.57831657,0.46412468
0.57831657,0.4639138
0.522386,0.46392325
0.522386,0.46240667
0.522386,0.46206883
0.41782615,0.46187893
0.41782615,0.45761228
0.41782615,0.45662963
0.36065573,0.45613083
0.36065573,0.45322818
0.36065573,0.45275426
0.29163796,0.45254308
0.29163796,0.44857687
0.29163796,0.44806334
0.2425954,0.4478701
0.2425954,0.44967678
0.14864306,0.4498837
0.08196721,0.44888204
0.050557926,0.4500056
0.038021766,0.4530077
0.038021766,0.45933262
0.048904806,0.46230686
0.11626946,0.45333853
0.39247832,0.46276408
0.7687009,0.4670137
0.8516325,0.48404285
0.7776553,0.48767176
0.6476099,0.49100038
0.6613859,0.4889506
0.6757129,0.4870466
0.6747486,0.48636773
0.7156633,0.48535287
0.7815126,0.4811158
0.87822014,0.48545602
0.8239427,0.48118964
0.5874087,0.47678408
0.42870918,0.46796554
0.36520183,0.4614053
0.32139415,0.46030372
0.32139415,0.4550325
0.2288194,0.45404074
0.14740323,0.4520485
0.14740323,0.4511046
0.07797217,0.45104137
0.051935527,0.44984853
0.037057444,0.44916457
0.046838406,0.44863674
0.11985122,0.44970384
0.41052487,0.46079576
0.8125086,0.46107233
0.91582865,0.47405148
0.7680121,0.48001736
0.6732332,0.478607
0.60462874,0.47402865
0.60462874,0.46955523
0.6441659,0.4677665
0.6441659,0.46776345
0.6441659,0.46777177
0.6543601,0.46785596
0.6543601,0.46761787
0.6543601,0.46752527
0.61206776,0.4674679
0.61206776,0.46509305
0.6754374,0.46443442
0.6754374,0.466444
0.753134,0.4668702
0.753134,0.46995762
0.753134,0.47085935
0.8520457,0.47121885
0.8520457,0.47420958
0.804243,0.47505006
0.804243,0.47337914
0.804243,0.4728854
0.57377046,0.4725524
0.57377046,0.46559685
0.57377046,0.4636269
0.44358727,0.46268487
0.44358727,0.4585367
0.44358727,0.45767695
0.38462597,0.45727113
0.38462597,0.45566744
0.38462597,0.4553822
0.3555586,0.45524824
0.3555586,0.4543142
0.3555586,0.45414734
0.25058547,0.45406708
0.25058547,0.45144176
0.25058547,0.45100906
0.15043394,0.45082268
0.079900816,0.44868675
0.079900816,0.44916514
0.079900816,0.4493136
0.05496625,0.44962004
0.05496625,0.4493996
0.05496625,0.44925654
0.042154565,0.44917753
0.05386417,0.4487193
0.05386417,0.44878522
0.05386417,0.44875243
0.12549938,0.44870576
0.12549938,0.45009464
0.12549938,0.45032504
0.40721864,0.45041528
0.40721864,0.45823243
0.40721864,0.45983076
0.793911,0.46054307
0.793911,0.47281834
0.793911,0.47601032
0.793911,0.4775107
0.8014878,0.47822458
0.8014878,0.47824007
0.8014878,0.47823378
0.8014878,0.47822118
0.8104422,0.47820848
0.8104422,0.478218
0.8104422,0.4782069
0.8104422,0.47818935
0.69871885,0.47817224
0.69871885,0.47453922
0.69871885,0.47333255
0.61399645,0.4727439
0.61399645,0.46958804
0.61399645,0.46870473
0.6613859,0.46826762
0.6613859,0.46918544
0.6613859,0.46948722
0.7167654,0.46961254
0.7167654,0.4710366
0.7167654,0.4714233
0.690591,0.4715941
0.7569913,0.47065213
0.82284063,0.47208804
0.8870368,0.47396532
0.8870368,0.47613665
0.8561785,0.4769181
0.8561785,0.47625023
0.6489875,0.47602168
0.6489875,0.46969047
0.45694998,0.46768042
0.41479543,0.46228352
0.36093125,0.4582753
0.24576388,0.45579484
0.15787299,0.45213747
0.090508334,0.44941732
0.05289985,0.44996792
0.038572807,0.44902804
0.049318086,0.44869655
0.12701474,0.4491454
0.41341782,0.45573705
0.76925194,0.46172708
0.88565916,0.4747109
0.80162555,0.48911256
0.6984433,0.492411
0.66042155,0.49155304
0.70877534,0.4896531
0.7364651,0.48896095
0.71869403,0.48871514
0.7430776,0.48759982
0.8149883,0.48736906
0.89791983,0.488533
0.82173854,0.4865928
0.64072186,0.4835238
0.4927676,0.4767783
0.45915416,0.47401974
0.44785783,0.47210145
0.31643477,0.47109205
0.1936906,0.46703613
0.10676402,0.46173492
0.06088993,0.46719953
0.048904806,0.46735072
0.05772145,0.45688197
0.11902466,0.46417975
0.37897784,0.4600101
0.7483124,0.47252905
0.8225651,0.48182654
0.728475,0.49009058
0.67943245,0.48245504
0.6471966,0.48608974
0.677366,0.48550355
0.7257198,0.48543915
0.7237912,0.48224133
0.7330211,0.48476118
0.78798735,0.48519072
0.8590715,0.48641792
0.7045047,0.488493
0.63796663,0.4848097
0.51425815,0.4813478
0.44895992,0.47614694
0.44675574,0.47211185
0.3959223,0.47037703
0.25719795,0.4678891
0.17275107,0.4626487
0.13224962,0.4674745
0.09698305,0.4676539
0.06860449,0.46701524
0.05813473,0.4567461
0.11874914,0.45604315
0.27538228,0.4561869
0.3899986,0.4655276
0.49194103,0.47201684
0.5565505,0.47175214
0.6467833,0.46802908
0.63397163,0.46845654
0.65256923,0.46711084
0.6434771,0.46807468
0.618267,0.4667261
0.58630663,0.4653845
0.6297011,0.46387386
0.6297011,0.46440774
0.59278136,0.46447784
0.59278136,0.46441472
0.59278136,0.4645006
0.40887174,0.4645485
0.40887174,0.45842925
0.32676676,0.45692453
0.32676676,0.4533378
0.32676676,0.452386
0.32166964,0.45216507
0.32166964,0.45174536
0.32166964,0.45169702
0.32166964,0.4516747
0.30761814,0.4516598
0.30761814,0.45139402
0.30761814,0.45135123
0.4231988,0.45133227
0.22441107,0.4547439
0.12880562,0.4552308
0.07425265,0.45727068
0.04876705,0.46305892
0.039123848,0.46490046
0.06874225,0.45558617
0.11034578,0.45350212
0.11034578,0.45135468
0.15897506,0.4501067
0.15897506,0.4509496
0.24245764,0.45095843
0.24245764,0.45293823
0.34260917,0.4532921
0.46948615,0.45593283
0.52872294,0.4599971
0.57225513,0.462544
0.6038022,0.46576995
0.6196446,0.46735936
0.6241907,0.46807015
0.5944345,0.46819994
0.5861689,0.46573353
0.53850394,0.4645144
0.532718,0.46359825
0.4411076,0.46178657
0.32401156,0.4586775
0.22206916,0.4563281
0.14327042,0.45233136
0.07259953,0.4492731
0.051935527,0.460917
0.036781926,0.46346393
0.044634245,0.45478484
0.11502962,0.45734867
0.38889655,0.46421796
0.79583967,0.46814945
0.89020526,0.47826236
0.7706296,0.48694244
0.6433393,0.48078623
0.5940212,0.48049864
0.6408596,0.47395337
0.6821876,0.481444
0.6788814,0.47991088
0.7034027,0.47894818
0.7450062,0.4754324
0.8754649,0.47446957
0.8469486,0.47615492
0.5995316,0.475404
0.45460808,0.47265536
0.38572806,0.467229
0.3314506,0.4595008
0.22096707,0.45580807
0.14271939,0.4516829
0.08169169,0.4488932
0.048216008,0.45067933
0.040225927,0.4489409
0.048491526,0.44870806
0.12081554,0.44920507
0.4066676,0.45048136
0.79900813,0.4585523
0.83882076,0.48272157
0.70133626,0.49076208
0.7089131,0.4918223
0.6531203,0.491976
0.67378426,0.48917004
0.742251,0.48806196
0.71428573,0.48857102
0.7542361,0.4874214
0.78647196,0.48760024
0.9118336,0.48794252
0.84033614,0.4905643
0.6305276,0.48961094
0.4700372,0.4836294
0.41879046,0.47644353
0.3697479,0.4721601
0.22509988,0.4690045
0.08362033,0.46348
0.05124673,0.46763223
0.040776968,0.46816945
0.05469073,0.46834883
0.12398402,0.46922198
0.40956053,0.47052062
0.40956053,0.47917017
0.8271112,0.48188755
0.86334205,0.4923403
0.7546494,0.49605948
0.6967902,0.49466977
0.6584929,0.49210298
0.6743353,0.4890982
0.7308169,0.48761553
0.72213805,0.48780528
0.7501033,0.4871698
0.7855076,0.48719355
0.90398127,0.48767394
0.8700923,0.4901947
0.6688249,0.4900465
0.48973688,0.48479626
0.45777655,0.4729917
0.38724342,0.472224
0.24369748,0.464697
0.14781651,0.46209794
0.083207056,0.45500916
0.056481607,0.46356022
0.035266567,0.45891836
0.05166001,0.457264
0.12122882,0.45746365
0.41534647,0.4542019
0.780686,0.47226834
0.9148643,0.4863594
0.84543324,0.489951
0.7680121,0.49396202
0.6814988,0.48439035
0.6963769,0.47594702
0.74445516,0.4725634
0.72241354,0.47696832
0.77159387,0.48203754
0.8204987,0.48547247
0.92547184,0.48802027
0.8505304,0.49090058
0.6319052,0.48585302
0.49841577,0.48203808
0.4369748,0.47629562
0.3948202,0.47208545
0.27992836,0.46931848
0.17757267,0.4644337
0.09353905,0.45964703
0.05868577,0.4647894
0.048216008,0.465131
0.05496625,0.46542057
0.118060336,0.46593428
0.3853148,0.46700826
0.74817467,0.47526947
0.8831795,0.4870398
0.8096157,0.49322134
0.8096157,0.48417485
0.7159388,0.48061967
0.704367,0.47531584
0.76263946,0.47385764
0.81650364,0.48315102
0.7817881,0.48732534
0.800799,0.48835275
0.814575,0.4847753
0.77614,0.4794981
0.78413004,0.47600785
0.6646921,0.47321102
0.51246727,0.47746795
0.45391926,0.47023618
0.4076319,0.47087923
0.3486706,0.46958342
0.26105523,0.46683007
0.1788125,0.4634725
0.09849842,0.46952158
0.09450337,0.4692827
0.05841025,0.469561
0.05841025,0.4687579
0.05841025,0.4679343
0.05331313,0.4676069
0.05331313,0.46681342
0.13142306,0.46657035
0.2357074,0.4683769
0.36093125,0.47153503
0.36093125,0.4639037
0.49083894,0.46142074
0.49083894,0.46336296
0.59347016,0.46308228
0.65188044,0.47197852
0.6919686,0.47048196
0.68452954,0.47127
0.65449786,0.47066432
0.6679984,0.47002038
0.6623502,0.47819895
0.64030856,0.4805163
0.09532993,0.48104066
0.09532993,0.47283375
0.05331313,0.4697333
0.041603528,0.46691138
0.041603528,0.45928958
0.07521697,0.45684728
0.07521697,0.45167857
0.1423061,0.4500263
0.1423061,0.45072138
0.2350186,0.45036644
0.3687836,0.45260245
0.49951783,0.45653105
0.59085274,0.46104553
0.6207467,0.47008675
0.6944483,0.47330564
0.6505028,0.48122698
0.5970519,0.482493
0.66786057,0.480873
0.6250172,0.48193705
0.5966387,0.48024634
0.54318774,0.4785822
0.4985535,0.4761807
0.44840887,0.47382396
0.37691143,0.47135076
0.2467282,0.46805683
0.16806723,0.46278206
0.09105937,0.45859575
0.046838406,0.4638414
0.034991045,0.4640071
0.034991045,0.46424037
0.049318086,0.4650066
0.1181981,0.46473056
0.39550903,0.46030608
0.7747624,0.4730204
0.8899298,0.47758844
0.8899298,0.48185223
0.8246315,0.4833968
0.7342609,0.48499525
0.6520182,0.47910148
0.69279516,0.47410804
0.731919,0.47663933
0.74417967,0.4820557
0.73701614,0.4843183
0.7951509,0.48509762
0.8936493,0.48640856
0.8253203,0.48864523
0.60504204,0.48756197
0.45226616,0.48099583
0.4055655,0.4696333
0.37925333,0.46811715
0.22372228,0.46597725
0.15442899,0.46052372
0.15442899,0.4572911
0.08430913,0.4560128
0.05262433,0.45225996
0.05262433,0.45949012
0.12219314,0.46182063
0.12219314,0.46129677
0.7279239,0.46172547
0.7598843,0.47989458
0.7872985,0.48482567
0.7408734,0.48734415
0.78192586,0.48667395
0.8370299,0.48676893
0.920788,0.48775968
0.044634245,0.4897327
0.044634245,0.46373063
0.054415207,0.4550806
0.054415207,0.45008883
0.054415207,0.4479667
0.77641547,0.4478309
0.77641547,0.46853334
0.8921339,0.47294807
0.8921339,0.48320752
0.8921339,0.48712105
0.80176336,0.48868105
0.80176336,0.49121118
0.80176336,0.49193308
0.80176336,0.49240202
0.7476236,0.49268287
0.7476236,0.48102874
0.6657942,0.4766895
0.6657942,0.47160798
0.7060201,0.4695392
0.7060201,0.4701535
0.7528585,0.47021288
0.7528585,0.47139516
0.745695,0.4717256
0.7754512,0.4713376
0.8173302,0.4719151
0.8988841,0.47310293
0.855352,0.48378637
0.6718556,0.48644793
0.49938008,0.48309496
0.43077558,0.47703907
0.40157047,0.47196564
0.26546356,0.46887285
0.16407219,0.45756605
0.08279377,0.45393628
0.05551729,0.45535251
0.042705607,0.46011537
0.042705607,0.4621081
0.05427745,0.46391317
0.05427745,0.45856673
0.05427745,0.45662642
0.119713455,0.45548555
0.119713455,0.46196592
0.4145199,0.4641978
0.4145199,0.47440168
0.80093676,0.4778089
0.80093676,0.48038384
0.8977821,0.48085424
0.8977821,0.4813746
0.8133352,0.48122013
0.8133352,0.47852913
0.75106764,0.47754762
0.75106764,0.47498256
0.7467971,0.4740633
0.776691,0.4731663
0.78716075,0.47332257
0.75933325,0.47316778
0.79101807,0.47322935
0.80658495,0.47731245
0.8476374,0.47886273
0.71841854,0.4845233
0.75630254,0.47890997
0.5531065,0.48158446
0.44785783,0.4767137
0.4193415,0.47166833
0.3594159,0.4691503
0.18873122,0.46586275
0.11158562,0.45954672
0.07287505,0.463856
0.04835377,0.4638358
0.05469073,0.46352732
0.11792258,0.46396306
0.3676815,0.46504375
0.7287505,0.4727388
0.85989803,0.48487258
0.78784955,0.48360747
0.7208982,0.48897758
0.69210637,0.48397198
0.75106764,0.48289108
0.7921201,0.48586378
0.7429398,0.48706543
0.79336,0.4862257
0.79198235,0.48672464
0.7783441,0.48219204
0.70202506,0.48382163
0.6058686,0.4776835
0.5025486,0.47675374
0.43325526,0.4691083
0.41204023,0.4680676
0.37029895,0.46690142
0.30444965,0.46489802
0.19520596,0.4625138
0.14313266,0.46682516
0.10428434,0.46649835
0.07067089,0.46564084
0.06033889,0.46449044
0.106350735,0.45766273
0.18942003,0.45348138
0.18942003,0.45645165
0.31436837,0.4564445
0.31436837,0.45698288
0.41672406,0.4573759
0.41672406,0.45995545
0.51425815,0.4603131
0.51425815,0.47209144
0.57156634,0.47597477
0.62653255,0.4791917
0.6367268,0.48169923
0.61496073,0.4818188
0.60462874,0.48064208
0.5969142,0.47942722
0.55227995,0.47832832
0.5066814,0.47618157
0.5047527,0.4736362
0.45102632,0.46542624
0.4172751,0.46770573
0.39234054,0.462774
0.36809477,0.46417233
0.28171924,0.46397778
0.16489875,0.4608301
0.1195757,0.4649416
0.07246177,0.46456066
0.05455297,0.4633796
0.04876705,0.46273378
0.04876705,0.45359305
0.04876705,0.45115024
0.08706433,0.44969124
0.08706433,0.4494234
0.12109106,0.44953448
0.12109106,0.44918013
0.12109106,0.44910762
0.17757267,0.44901308
0.17757267,0.4490333
0.17757267,0.449044
0.26656565,0.44903833
0.26656565,0.45234433
0.38393718,0.4528904
0.38393718,0.4606906
0.38393718,0.46275592
0.5007577,0.46387994
0.5408459,0.4679314
0.5896129,0.46612597
0.63066536,0.470197
0.5781788,0.46870193
0.587271,0.46515772
0.587271,0.47308815
0.5478716,0.47523716
0.50847226,0.470737
0.46989945,0.46849075
0.4310511,0.46547034
0.41755062,0.45935214
0.3752583,0.46081814
0.3752583,0.45939365
0.3752583,0.45904496
0.27910182,0.4593365
0.20278275,0.45374122
0.13390274,0.4514393
0.07108417,0.45083213
0.045185287,0.45891508
0.034991045,0.46080548
0.039950408,0.46217957
0.07921201,0.45749193
0.14547458,0.45319363
0.22826836,0.45612493
0.30348533,0.4638754
0.3966111,0.46834418
0.45915416,0.47327808
0.5208706,0.47086254
0.5609588,0.47620267
0.6071084,0.47836092
0.64182395,0.4797865
0.6036644,0.4812294
0.5761124,0.47991076
0.5230748,0.47825417
0.49882904,0.4756479
0.48353767,0.47373295
0.40267256,0.4726218
0.31795013,0.46936423
0.22110483,0.46558827
