ground_truth,prediction
0.10084034,0.47708324
0.06171649,0.47516668
0.044220965,0.47326532
0.044220965,0.47194368
0.050557926,0.47125137
0.050557926,0.47116297
0.11943794,0.47100708
0.11943794,0.47226632
0.40528998,0.47265473
0.79349774,0.47808787
0.8129219,0.48884845
0.745695,0.49428958
0.680259,0.4949487
0.67640173,0.49416727
0.77159387,0.49400866
0.71910733,0.49621466
0.7270974,0.49569857
0.76994073,0.4957383
0.7907425,0.49665862
0.87450063,0.49737877
0.84557104,0.49953634
0.622262,0.4996011
0.49262983,0.4942659
0.4241631,0.48900273
0.44978648,0.4848578
0.31932774,0.48308325
0.17784819,0.47929534
0.1044221,0.47532544
0.06667585,0.47425804
0.047802728,0.4727194
0.06061441,0.47155622
0.11489186,0.47100502
0.37567157,0.4713701
0.7505166,0.4762826
0.8060339,0.48703906
0.7060201,0.4925711
0.6539468,0.49318174
0.6674473,0.49278003
0.70216286,0.4932529
0.7404601,0.4942997
0.7287505,0.4956905
0.7576801,0.49602458
0.779584,0.49690822
0.800799,0.49769723
0.728475,0.49844784
0.60283786,0.4969485
0.48822153,0.49320602
0.42168343,0.48870388
0.40336135,0.48486507
0.3525279,0.48226544
0.3525279,0.47954327
0.27056068,0.47817996
0.17330211,0.47590002
0.17330211,0.4755078
0.14382146,0.4751886
0.089819536,0.47432208
0.06254305,0.47288814
0.05496625,0.47174028
0.11103458,0.47094724
0.2019562,0.4712133
0.2019562,0.4725709
0.27799973,0.47306722
0.3810442,0.4747055
0.4962116,0.47754815
0.5309271,0.4814829
0.55820364,0.48395294
0.5951233,0.48603773
0.60008264,0.48796463
0.63355833,0.48897022
0.6244662,0.49027506
0.6058686,0.4905419
0.67461085,0.49015152
0.58671993,0.49158219
0.45323047,0.48974666
0.44524038,0.4857721
0.49703816,0.4836294
0.38917205,0.4833354
0.31505716,0.48056158
0.20498691,0.47786933
0.14409699,0.47710353
0.0858245,0.4753131
0.06543601,0.47340682
0.042292327,0.47214618
0.066400334,0.4713876
0.066400334,0.47084412
0.118060336,0.47056437
0.15608211,0.4710008
0.2398402,0.47164962
0.37098774,0.4732817
0.4986913,0.47650385
0.5606833,0.4813815
0.6068329,0.48488894
0.60352665,0.4877286
0.59939384,0.4895838
0.5959498,0.49054444
0.6133076,0.49085465
0.6133076,0.49135435
0.57831657,0.4916073
0.57831657,0.49022967
0.522386,0.48974013
0.522386,0.48791224
0.522386,0.48715204
0.41782615,0.48670444
0.41782615,0.48392463
0.41782615,0.48278037
0.36065573,0.48210746
0.36065573,0.47967684
0.36065573,0.47862393
0.29163796,0.47799906
0.29163796,0.47489107
0.29163796,0.4735583
0.2425954,0.47277033
0.2425954,0.47298712
0.14864306,0.47303745
0.08196721,0.47160298
0.050557926,0.47228312
0.038021766,0.4713915
0.038021766,0.47039047
0.048904806,0.4699947
0.11626946,0.47061568
0.39247832,0.47068098
0.7687009,0.47664496
0.8516325,0.4872111
0.7776553,0.49402887
0.6476099,0.49496505
0.6613859,0.4928511
0.6757129,0.49256614
0.6747486,0.4926152
0.7156633,0.49249718
0.7815126,0.4939767
0.87822014,0.49527457
0.8239427,0.4990688
0.5874087,0.4993974
0.42870918,0.4936572
0.36520183,0.48748955
0.32139415,0.4828176
0.32139415,0.48008722
0.2288194,0.47850174
0.14740323,0.47561818
0.14740323,0.47275755
0.07797217,0.4713966
0.051935527,0.47227037
0.037057444,0.4718153
0.046838406,0.47131777
0.11985122,0.4709569
0.41052487,0.47100142
0.8125086,0.4780631
0.91582865,0.4901921
0.7680121,0.49725303
0.6732332,0.49731877
0.60462874,0.49600318
0.60462874,0.49374598
0.6441659,0.49285907
0.6441659,0.49311197
0.6441659,0.4930983
0.6543601,0.4930867
0.6543601,0.49294907
0.6543601,0.49288598
0.61206776,0.49284887
0.61206776,0.49115643
0.6754374,0.490494
0.6754374,0.4919064
0.753134,0.4923678
0.753134,0.4947824
0.753134,0.4957611
0.8520457,0.496324
0.8520457,0.49896052
0.804243,0.500033
0.804243,0.49919546
0.804243,0.49898997
0.57377046,0.4988772
0.57377046,0.4930733
0.57377046,0.4908256
0.44358727,0.4895151
0.44358727,0.48558787
0.44358727,0.48391956
0.38462597,0.4829272
0.38462597,0.4810314
0.38462597,0.48017806
0.3555586,0.4796627
0.3555586,0.47858334
0.3555586,0.47809604
0.25058547,0.4778003
0.25058547,0.4755266
0.25058547,0.47461691
0.15043394,0.47407588
0.079900816,0.47212374
0.079900816,0.47261724
0.079900816,0.47263113
0.05496625,0.4726518
0.05496625,0.47210866
0.05496625,0.47192156
0.042154565,0.47181296
0.05386417,0.47143018
0.05386417,0.4712986
0.05386417,0.47121263
0.12549938,0.47116047
0.12549938,0.47207624
0.12549938,0.4723925
0.40721864,0.47257975
0.40721864,0.47855857
0.40721864,0.4807597
0.793911,0.48206556
0.793911,0.49204814
0.793911,0.49585938
0.793911,0.4980696
0.8014878,0.49937043
0.8014878,0.50011843
0.8014878,0.5005727
0.8014878,0.50084585
0.8104422,0.501011
0.8104422,0.50115037
0.8104422,0.50122875
0.8104422,0.50127476
0.69871885,0.50130236
0.69871885,0.4986563
0.69871885,0.4976765
0.61399645,0.4971099
0.61399645,0.49459663
0.61399645,0.49358493
0.6613859,0.4929898
0.6613859,0.49368078
0.6613859,0.49385807
0.7167654,0.49395305
0.7167654,0.49515197
0.7167654,0.49560875
0.690591,0.49587128
0.7569913,0.4953204
0.82284063,0.49659947
0.8870368,0.4985102
0.8870368,0.5006142
0.8561785,0.5015647
0.8561785,0.5012457
0.6489875,0.5012334
0.6489875,0.4961548
0.45694998,0.4942001
0.41479543,0.48807344
0.36093125,0.48449665
0.24576388,0.48135
0.15787299,0.47746792
0.090508334,0.4741716
0.05289985,0.47388756
0.038572807,0.47262022
0.049318086,0.4716965
0.12701474,0.4712648
0.41341782,0.47149473
0.76925194,0.4777672
0.88565916,0.4885329
0.80162555,0.49424857
0.6984433,0.49532002
0.66042155,0.4939915
0.70877534,0.49278864
0.7364651,0.49348676
0.71869403,0.49430972
0.7430776,0.4942213
0.8149883,0.49475822
0.89791983,0.49661887
0.82173854,0.49976248
0.64072186,0.49921575
0.4927676,0.49470106
0.45915416,0.48862487
0.44785783,0.48485297
0.31643477,0.4823982
0.1936906,0.47823083
0.10676402,0.47438335
0.06088993,0.4732421
0.048904806,0.47163486
0.05772145,0.47135538
0.11902466,0.470314
0.37897784,0.47115237
0.7483124,0.47574586
0.8225651,0.48698688
0.728475,0.49245167
0.67943245,0.49438715
0.6471966,0.49332717
0.677366,0.49252957
0.7257198,0.49297306
0.7237912,0.49483365
0.7330211,0.49469662
0.78798735,0.4949956
0.8590715,0.49639496
0.7045047,0.49854952
0.63796663,0.495669
0.51425815,0.49292678
0.44895992,0.4884645
0.44675574,0.48473775
0.3959223,0.48267546
0.25719795,0.4802926
0.17275107,0.47657454
0.13224962,0.47579396
0.09698305,0.47430095
0.06860449,0.4729262
0.05813473,0.4725042
0.11874914,0.4714906
0.27538228,0.47187868
0.3899986,0.47393885
0.49194103,0.47706023
0.5565505,0.48129943
0.6467833,0.48556426
0.63397163,0.4897167
0.65256923,0.4913018
0.6434771,0.49255317
0.618267,0.49320257
0.58630663,0.49283722
0.6297011,0.49180034
0.6297011,0.49221513
0.59278136,0.49229088
0.59278136,0.4909336
0.59278136,0.49042982
0.40887174,0.4901316
0.40887174,0.4855956
0.32676676,0.48379576
0.32676676,0.48029205
0.32676676,0.4786981
0.32166964,0.47775185
0.32166964,0.4768009
0.32166964,0.47630054
0.32166964,0.47599638
0.30761814,0.47580928
0.30761814,0.47528106
0.30761814,0.47505185
0.4231988,0.47491366
0.22441107,0.47727823
0.12880562,0.47713175
0.07425265,0.47469825
0.04876705,0.4724047
0.039123848,0.47093537
0.06874225,0.47062615
0.11034578,0.4706132
0.11034578,0.47122797
0.15897506,0.4714177
0.15897506,0.4723158
0.24245764,0.47267285
0.24245764,0.47433072
0.34260917,0.47498718
0.46948615,0.47739607
0.52872294,0.48119473
0.57225513,0.48410466
0.6038022,0.4862738
0.6196446,0.4881691
0.6241907,0.48945478
0.5944345,0.49014762
0.5861689,0.4899295
0.53850394,0.48956534
0.532718,0.48782384
0.4411076,0.48705158
0.32401156,0.48430422
0.22206916,0.48012564
0.14327042,0.47651893
0.07259953,0.473623
0.051935527,0.47234988
0.036781926,0.4711907
0.044634245,0.47096932
0.11502962,0.47030118
0.38889655,0.47049996
0.79583967,0.47616282
0.89020526,0.48853424
0.7706296,0.49486494
0.6433393,0.49624637
0.5940212,0.4934652
0.6408596,0.49206182
0.6821876,0.49119163
0.6788814,0.4924648
0.7034027,0.49268177
0.7450062,0.49389932
0.8754649,0.49526146
0.8469486,0.49900705
0.5995316,0.49976623
0.45460808,0.49344313
0.38572806,0.4876093
0.3314506,0.4839316
0.22096707,0.48062888
0.14271939,0.4768116
0.08169169,0.4737393
0.048216008,0.47341552
0.040225927,0.47242156
0.048491526,0.47167787
0.12081554,0.47122023
0.4066676,0.4719731
0.79900813,0.47800064
0.83882076,0.4880309
0.70133626,0.49305302
0.7089131,0.49238706
0.6531203,0.49300975
0.67378426,0.4920073
0.742251,0.49213302
0.71428573,0.4938484
0.7542361,0.49380434
0.78647196,0.49480176
0.9118336,0.49590302
0.84033614,0.49921516
0.6305276,0.49883056
0.4700372,0.49366173
0.41879046,0.4876882
0.3697479,0.48351777
0.22509988,0.4800873
0.08362033,0.47572753
0.05124673,0.47348186
0.040776968,0.47159982
0.05469073,0.47038963
0.12398402,0.46975324
0.40956053,0.4702223
0.40956053,0.47551292
0.8271112,0.47746795
0.86334205,0.488598
0.7546494,0.49363127
0.6967902,0.49386248
0.6584929,0.49339163
0.6743353,0.4925442
0.7308169,0.49261367
0.72213805,0.49396235
0.7501033,0.49416727
0.7855076,0.4949558
0.90398127,0.49602428
0.8700923,0.49916568
0.6688249,0.49958062
0.48973688,0.49491972
0.45777655,0.48920462
0.38724342,0.48496878
0.24369748,0.48163888
0.14781651,0.47682247
0.083207056,0.47351736
0.056481607,0.47250053
0.035266567,0.4716609
0.05166001,0.4707172
0.12122882,0.4703869
0.41534647,0.47154164
0.780686,0.47656438
0.9148643,0.48732036
0.84543324,0.49532446
0.7680121,0.49696735
0.6814988,0.4977467
0.6963769,0.49657297
0.74445516,0.49662828
0.72241354,0.49682406
0.77159387,0.49574557
0.8204987,0.49642986
0.92547184,0.49771464
0.8505304,0.50049263
0.6319052,0.5003871
0.49841577,0.494469
0.4369748,0.48883578
0.3948202,0.48463827
0.27992836,0.48143086
0.17757267,0.47754848
0.09353905,0.47413057
0.05868577,0.47311985
0.048216008,0.47176254
0.05496625,0.4708478
0.118060336,0.47034392
0.3853148,0.47083905
0.74817467,0.4758812
0.8831795,0.48643896
0.8096157,0.49372542
0.8096157,0.49704266
0.7159388,0.4989461
0.704367,0.49782512
0.76263946,0.4971963
0.81650364,0.49706924
0.7817881,0.4982703
0.800799,0.49783823
0.814575,0.4987555
0.77614,0.4998086
0.78413004,0.499113
0.6646921,0.49914804
0.51246727,0.4946335
0.45391926,0.4895819
0.4076319,0.4851239
0.3486706,0.48175544
0.26105523,0.47869626
0.1788125,0.47559774
0.09849842,0.47502398
0.09450337,0.47295395
0.05841025,0.47189775
0.05841025,0.4706337
0.05841025,0.4700323
0.05331313,0.4696738
0.05331313,0.46928918
0.13142306,0.46909267
0.2357074,0.46997687
0.36093125,0.47189716
0.36093125,0.47643623
0.49083894,0.47820038
0.49083894,0.4822284
0.59347016,0.48397115
0.65188044,0.48657638
0.6919686,0.49013114
0.68452954,0.4925379
0.65449786,0.49363336
0.6679984,0.49330756
0.6623502,0.49241474
0.64030856,0.49194968
0.09532993,0.49105418
0.09532993,0.48064387
0.05331313,0.47664797
0.041603528,0.47359926
0.041603528,0.47203523
0.07521697,0.47105703
0.07521697,0.4713705
0.1423061,0.47130346
0.1423061,0.4722724
0.2350186,0.47261104
0.3687836,0.47447845
0.49951783,0.47794786
0.59085274,0.48238447
0.6207467,0.48565832
0.6944483,0.48815307
0.6505028,0.49060306
0.5970519,0.49076438
0.66786057,0.48976713
0.6250172,0.4911388
0.5966387,0.49045712
0.54318774,0.4894047
0.4985535,0.4874534
0.44840887,0.4852693
0.37691143,0.4828685
0.2467282,0.48008972
0.16806723,0.47638652
0.09105937,0.47350335
0.046838406,0.47279495
0.034991045,0.47145924
0.034991045,0.47054252
0.049318086,0.4700731
0.1181981,0.4698985
0.39550903,0.4710922
0.7747624,0.47626814
0.8899298,0.48865947
0.8899298,0.4959669
0.8246315,0.49969238
0.7342609,0.49991086
0.6520182,0.49892467
0.69279516,0.49672157
0.731919,0.4962298
0.74417967,0.49625316
0.73701614,0.49647856
0.7951509,0.4963043
0.8936493,0.49754572
0.8253203,0.50017095
0.60504204,0.49956265
0.45226616,0.49405855
0.4055655,0.4886434
0.37925333,0.48425087
0.22372228,0.48138073
0.15442899,0.47696745
0.15442899,0.47392505
0.08430913,0.47232243
0.05262433,0.47306287
0.05262433,0.47162727
0.12219314,0.4711879
0.12219314,0.47175646
0.7279239,0.47188824
0.7598843,0.48459327
0.7872985,0.49016923
0.7408734,0.4938326
0.78192586,0.49471283
0.8370299,0.4963194
0.920788,0.49826723
0.044634245,0.50094706
0.044634245,0.48536342
0.054415207,0.47958064
0.054415207,0.47636107
0.054415207,0.47444496
0.77641547,0.47330606
0.77641547,0.48850194
0.8921339,0.49383575
0.8921339,0.49856302
0.8921339,0.50102097
0.80176336,0.50243115
0.80176336,0.50058883
0.80176336,0.5001119
0.80176336,0.49984068
0.7476236,0.49968264
0.7476236,0.49962935
0.6657942,0.49951243
0.6657942,0.49742594
0.7060201,0.49664664
0.7060201,0.49710906
0.7528585,0.49719286
0.7528585,0.49828428
0.745695,0.49869913
0.7754512,0.49869686
0.8173302,0.49925646
0.8988841,0.50023556
0.855352,0.5011604
0.6718556,0.50058573
0.49938008,0.49590877
0.43077558,0.4896773
0.40157047,0.48516378
0.26546356,0.48207864
0.16407219,0.47853842
0.08279377,0.47477856
0.05551729,0.47388595
0.042705607,0.47223267
0.042705607,0.47119418
0.05427745,0.4706455
0.05427745,0.47069237
0.05427745,0.47060198
0.119713455,0.4705469
0.119713455,0.4710216
0.4145199,0.47121373
0.4145199,0.47698835
0.80093676,0.4791456
0.80093676,0.4908765
0.8977821,0.49538338
0.8977821,0.5001926
0.8133352,0.5025222
0.8133352,0.5020425
0.75106764,0.50216484
0.75106764,0.50075626
0.7467971,0.50026083
0.776691,0.49988112
0.78716075,0.50032973
0.75933325,0.5007776
0.79101807,0.50008005
0.80658495,0.4999423
0.8476374,0.50015855
0.71841854,0.5004656
0.75630254,0.49803308
0.5531065,0.4972307
0.44785783,0.4915764
0.4193415,0.48657852
0.3594159,0.4833982
0.18873122,0.4803255
0.11158562,0.4759104
0.07287505,0.47468603
0.04835377,0.47306532
0.05469073,0.47179225
0.11792258,0.4711185
0.3676815,0.47154742
0.7287505,0.47628933
0.85989803,0.4866222
0.78784955,0.4949016
0.7208982,0.49588248
0.69210637,0.496107
0.75106764,0.49550265
0.7921201,0.496513
0.7429398,0.49783888
0.79336,0.497211
0.79198235,0.49824664
0.7783441,0.49906692
0.70202506,0.49843338
0.6058686,0.49689963
0.5025486,0.49303815
0.43325526,0.4892913
0.41204023,0.48523238
0.37029895,0.48266774
0.30444965,0.48025796
0.19520596,0.4776969
0.14313266,0.47693238
0.10428434,0.47531897
0.07067089,0.47382784
0.06033889,0.47248816
0.106350735,0.4719132
0.18942003,0.47253448
0.18942003,0.4733878
0.31436837,0.47374326
0.31436837,0.47690743
0.41672406,0.4780942
0.41672406,0.48102447
0.51425815,0.4822771
0.51425815,0.48391876
0.57156634,0.48477262
0.62653255,0.48679516
0.6367268,0.48911563
0.61496073,0.4903693
0.60462874,0.49049017
0.5969142,0.49032882
0.55227995,0.48997253
0.5066814,0.48861417
0.5047527,0.48688173
0.45102632,0.48698235
0.4172751,0.48423263
0.39234054,0.48278618
0.36809477,0.48080596
0.28171924,0.4793067
0.16489875,0.47686931
0.1195757,0.4760783
0.07246177,0.474645
0.05455297,0.47313032
0.04876705,0.472039
0.04876705,0.4719904
0.04876705,0.4717983
0.08706433,0.47168934
0.08706433,0.47209278
0.12109106,0.472224
0.12109106,0.47269762
0.12109106,0.47286394
0.17757267,0.4729664
0.17757267,0.4732578
0.17757267,0.47334567
0.26656565,0.47340107
0.26656565,0.4758515
0.38393718,0.47680083
0.38393718,0.47904113
0.38393718,0.48004478
0.5007577,0.48062965
0.5408459,0.48375854
0.5896129,0.48645696
0.63066536,0.48818228
0.5781788,0.4906829
0.587271,0.4905478
0.587271,0.48944312
0.5478716,0.48915008
0.50847226,0.48843366
0.46989945,0.48699033
0.4310511,0.48538375
0.41755062,0.4842514
0.3752583,0.48229662
0.3752583,0.48041847
0.3752583,0.4795085
0.27910182,0.4789621
0.20278275,0.47718388
0.13390274,0.47478077
0.07108417,0.47529855
0.045185287,0.47292173
0.034991045,0.4716311
0.039950408,0.4706682
0.07921201,0.47044307
0.14547458,0.47106448
0.22826836,0.47179502
0.30348533,0.4729229
0.3966111,0.47478572
0.45915416,0.47741905
0.5208706,0.4806812
0.5609588,0.4828903
0.6071084,0.48490953
0.64182395,0.4871178
0.6036644,0.48895878
0.5761124,0.4888429
0.5230748,0.48816818
0.49882904,0.4865331
0.48353767,0.48506847
0.40267256,0.48364
0.31795013,0.48108333
0.22110483,0.4781399
0.1367957,0.4754016
0.07797217,0.47256112
0.042705607,0.47217765
0.034715526,0.47188622
0.042430088,0.47101033
0.111310095,0.47060075
0.111310095,0.4717753
0.111310095,0.47210717
0.38228408,0.47230643
0.38228408,0.47777978
0.38228408,0.47979537
