ground_truth,prediction
0.23584516,0.4863257
0.37332967,0.51899195
0.46259815,0.5625135
0.5272076,0.57588255
0.6338339,0.58914673
0.65215594,0.60508764
0.65215594,0.66097695
0.5744593,0.65198284
0.5744593,0.6285612
0.5744593,0.6073078
0.57501036,0.5818066
0.57501036,0.53834635
0.57501036,0.50723165
0.5832759,0.47514918
0.58492905,0.4380858
0.5409836,0.43517116
0.48257336,0.44220895
0.44634247,0.41922498
0.36230886,0.39883548
0.27827525,0.37830365
0.1491941,0.35913017
0.081553936,0.34092072
0.049869128,0.23795429
0.049869128,0.25960398
0.044083208,0.28453228
0.044083208,0.31701607
0.11847362,0.34116873
0.38875878,0.37666526
0.38875878,0.43512428
0.7714561,0.4733456
0.7855076,0.55768687
0.7357763,0.61091346
0.64072186,0.6357639
0.5944345,0.64477074
0.61206776,0.6415992
0.6554622,0.6474712
0.6550489,0.6505697
0.71249485,0.64499265
0.7936355,0.6293171
0.8560408,0.6159824
0.7962529,0.5975117
0.49579832,0.5846423
0.40790743,0.54685026
0.40170822,0.508364
0.3718143,0.47798854
0.27965283,0.44762963
0.15856178,0.41655642
0.083069295,0.38571697
0.05717041,0.2499207
0.038848326,0.2656058
0.049318086,0.2868397
0.11998898,0.31092906
0.41052487,0.3418125
0.7932222,0.3975138
0.7861965,0.49788615
0.73687834,0.56453186
0.65601325,0.5951846
0.5817606,0.6044568
0.62184876,0.60669816
0.6338339,0.61197615
0.6290123,0.6181121
0.749139,0.61871415
0.7691142,0.6257539
0.8939248,0.625897
0.84074944,0.6138871
0.63837993,0.59332347
0.4613583,0.562686
0.4262295,0.5219732
0.38875878,0.48626697
0.2687698,0.45529845
0.16586307,0.42111146
0.084860176,0.38942546
0.05827249,0.24630724
0.044358727,0.26243284
0.051522247,0.28288218
0.11874914,0.30712768
0.41024935,0.3389088
0.80837584,0.39844427
0.77903295,0.5015387
0.73247004,0.5663762
0.69720346,0.5936538
0.6244662,0.60701805
0.6713046,0.60855305
0.7412867,0.6146766
0.7007852,0.62452954
0.74211323,0.6271443
0.776691,0.6291756
0.88276625,0.6267815
0.8795977,0.6107783
0.6591817,0.5926759
0.50544155,0.5629555
0.42292327,0.52602917
0.45323047,0.48801187
0.48767048,0.4594755
0.20347156,0.43808347
0.10084034,0.4009008
0.06171649,0.2697494
0.044220965,0.2830686
0.044220965,0.3008645
0.050557926,0.3205415
0.050557926,0.31793368
0.11943794,0.3398231
0.11943794,0.4114484
0.40528998,0.42934075
0.79349774,0.4680573
0.8129219,0.5721098
0.745695,0.63444227
0.680259,0.64463174
0.67640173,0.65579414
0.77159387,0.6574043
0.71910733,0.66114825
0.7270974,0.6574029
0.76994073,0.63965243
0.7907425,0.6232895
0.87450063,0.6068795
0.84557104,0.591232
0.622262,0.57493955
0.49262983,0.5455808
0.4241631,0.51297575
0.44978648,0.47962078
0.31932774,0.4531508
0.17784819,0.42165396
0.1044221,0.39067078
0.06667585,0.26322135
0.047802728,0.2764399
0.06061441,0.29440624
0.11489186,0.31744552
0.37567157,0.34661075
0.7505166,0.39715466
0.8060339,0.48690853
0.7060201,0.5553099
0.6539468,0.58466685
0.6674473,0.6016817
0.70216286,0.60702145
0.7404601,0.6163789
0.7287505,0.62280893
0.7576801,0.62500125
0.779584,0.62586015
0.800799,0.62286806
0.728475,0.6052453
0.60283786,0.5821936
0.48822153,0.55295044
0.42168343,0.51854414
0.40336135,0.48435432
0.3525279,0.45471954
0.3525279,0.43203515
0.27056068,0.40217975
0.17330211,0.37410176
0.17330211,0.25504825
0.14382146,0.27659535
0.089819536,0.3007412
0.06254305,0.32848728
0.05496625,0.352064
0.11103458,0.38098544
0.2019562,0.41309845
0.2019562,0.44911483
0.27799973,0.47193453
0.3810442,0.5049061
0.4962116,0.5381744
0.5309271,0.56916857
0.55820364,0.5942418
0.5951233,0.6054612
0.60008264,0.6150323
0.63355833,0.6170852
0.6244662,0.6052362
0.6058686,0.5896741
0.67461085,0.5722908
0.58671993,0.55885947
0.45323047,0.53867215
0.44524038,0.50989974
0.49703816,0.48462328
0.38917205,0.4652056
0.31505716,0.4356946
0.20498691,0.40689385
0.14409699,0.27837273
0.0858245,0.29341567
0.06543601,0.3093574
0.042292327,0.33114162
0.066400334,0.32312733
0.066400334,0.37883
0.118060336,0.39784154
0.15608211,0.42949608
0.2398402,0.45439765
0.37098774,0.48343837
0.4986913,0.5172012
0.5606833,0.54495156
0.6068329,0.57830423
0.60352665,0.60126305
0.59939384,0.5969254
0.5959498,0.59146565
0.6133076,0.57790595
0.6133076,0.564218
0.57831657,0.5454139
0.57831657,0.54090995
0.522386,0.515852
0.522386,0.4866181
0.522386,0.45298108
0.41782615,0.4211961
0.41782615,0.39502302
0.41782615,0.36295196
0.36065573,0.33709213
0.36065573,0.34300372
0.36065573,0.32173422
0.29163796,0.3052536
0.29163796,0.36896032
0.29163796,0.3498111
0.2425954,0.33424515
0.2425954,0.2620956
0.14864306,0.25418663
0.08196721,0.2484621
0.050557926,0.15797484
0.038021766,0.18123436
0.038021766,0.27544546
0.048904806,0.30535313
0.11626946,0.30649358
0.39247832,0.3880227
0.7687009,0.40952566
0.8516325,0.5433735
0.7776553,0.6259784
0.6476099,0.63861704
0.6613859,0.64494467
0.6757129,0.64457685
0.6747486,0.6450043
0.7156633,0.64252204
0.7815126,0.6480433
0.87822014,0.63948184
0.8239427,0.62154216
0.5874087,0.5924763
0.42870918,0.57123905
0.36520183,0.5248605
0.32139415,0.48796707
0.32139415,0.43980587
0.2288194,0.40491998
0.14740323,0.3724041
0.14740323,0.35313794
0.07797217,0.3237425
0.051935527,0.20958215
0.037057444,0.21558803
0.046838406,0.22543435
0.11985122,0.21895885
0.41052487,0.3433591
0.8125086,0.34044814
0.91582865,0.45789534
0.7680121,0.5460616
0.6732332,0.59238845
0.60462874,0.60569394
0.60462874,0.62491006
0.6441659,0.628635
0.6441659,0.6405992
0.6441659,0.6437825
0.6543601,0.64467865
0.6543601,0.65447193
0.6543601,0.62594163
0.61206776,0.5956329
0.61206776,0.5949991
0.6754374,0.55866754
0.6754374,0.507605
0.753134,0.48373738
0.753134,0.4545
0.753134,0.441337
0.8520457,0.42840075
0.8520457,0.42410696
0.804243,0.41672868
0.804243,0.4214449
0.804243,0.41015685
0.57377046,0.3988126
0.57377046,0.3796994
0.57377046,0.36136997
0.44358727,0.34676716
0.44358727,0.331491
0.44358727,0.31704587
0.38462597,0.30577058
0.38462597,0.29790613
0.38462597,0.28774208
0.3555586,0.27977702
0.3555586,0.27968374
0.3555586,0.27208596
0.25058547,0.26636818
0.25058547,0.26494288
0.25058547,0.25803977
0.15043394,0.25262767
0.079900816,0.25222108
0.079900816,0.16539113
0.079900816,0.18270953
0.05496625,0.20583032
0.05496625,0.2331572
0.05496625,0.26701984
0.042154565,0.30687773
0.05386417,0.35431865
0.05386417,0.40458816
0.05386417,0.44511032
0.12549938,0.48403654
0.12549938,0.5419674
0.12549938,0.5724092
0.40721864,0.5974758
0.40721864,0.64186007
0.40721864,0.6661713
0.793911,0.67860067
0.793911,0.7042983
0.793911,0.71007085
0.793911,0.70886695
0.8014878,0.70492303
0.8014878,0.7006391
0.8014878,0.6912372
0.8014878,0.6819028
0.8104422,0.67298806
0.8104422,0.6640969
0.8104422,0.6525509
0.8104422,0.64245164
0.69871885,0.6318255
0.69871885,0.61312187
0.69871885,0.59863406
0.61399645,0.58526695
0.61399645,0.5662727
0.61399645,0.5513107
0.6613859,0.53796583
0.6613859,0.5313801
0.6613859,0.52150065
0.7167654,0.5130242
0.7167654,0.51429766
0.7167654,0.50642836
0.690591,0.49749762
0.7569913,0.48840886
0.82284063,0.48660246
0.8870368,0.486196
0.8870368,0.48649603
0.8561785,0.47831085
0.8561785,0.47118604
0.6489875,0.4577967
0.6489875,0.43881
0.45694998,0.41745505
0.41479543,0.3921759
0.36093125,0.37183544
0.24576388,0.35072094
0.15787299,0.32967663
0.090508334,0.31252885
0.05289985,0.18872665
0.038572807,0.1981286
0.049318086,0.21317811
0.12701474,0.23470268
0.41341782,0.28647566
0.76925194,0.32817072
0.88565916,0.47013798
0.80162555,0.5685753
0.6984433,0.60014755
0.66042155,0.6086491
0.70877534,0.61275566
0.7364651,0.61776775
0.71869403,0.6209074
0.7430776,0.61903083
0.8149883,0.6172251
0.89791983,0.61349237
0.82173854,0.6004315
0.64072186,0.57745016
0.4927676,0.54577
0.45915416,0.5190966
0.44785783,0.48650336
0.31643477,0.45865864
0.1936906,0.4280215
0.10676402,0.39437392
0.06088993,0.2373756
0.048904806,0.2521568
0.05772145,0.27742106
0.11902466,0.29617113
0.37897784,0.28077853
0.7483124,0.38424826
0.8225651,0.45745078
0.728475,0.5532763
0.67943245,0.5765702
0.6471966,0.59983253
0.677366,0.60660255
0.7257198,0.61464727
0.7237912,0.6307042
0.7330211,0.631299
0.78798735,0.6315222
0.8590715,0.62866056
0.7045047,0.6088744
0.63796663,0.5813279
0.51425815,0.5538818
0.44895992,0.5183171
0.44675574,0.48390013
0.3959223,0.45339406
0.25719795,0.42710277
0.17275107,0.3965491
0.13224962,0.26160067
0.09698305,0.2759762
0.06860449,0.29479304
0.05813473,0.31543675
0.11874914,0.30093792
0.27538228,0.32845855
0.3899986,0.4140187
0.49194103,0.45753905
0.5565505,0.48676634
0.6467833,0.5219208
0.63397163,0.5549901
0.65256923,0.5770357
0.6434771,0.59929794
0.618267,0.60037476
0.58630663,0.60304826
0.6297011,0.5984203
0.6297011,0.57890564
0.59278136,0.55163544
0.59278136,0.530038
0.59278136,0.4974169
0.40887174,0.4626565
0.40887174,0.41894627
0.32676676,0.38000056
0.32676676,0.3675328
0.32676676,0.3370213
0.32166964,0.31510383
0.32166964,0.30902672
0.32166964,0.2941629
0.32166964,0.2822118
0.30761814,0.2728995
0.30761814,0.27204102
0.30761814,0.2647862
0.4231988,0.25889263
0.22441107,0.26014218
0.12880562,0.16287972
0.07425265,0.18401769
0.04876705,0.28303307
0.039123848,0.31288075
0.06874225,0.26681626
0.11034578,0.30723968
0.11034578,0.37363586
0.15897506,0.39735606
0.15897506,0.43258923
0.24245764,0.45302343
0.24245764,0.4876727
0.34260917,0.5052041
0.46948615,0.5347848
0.52872294,0.56718045
0.57225513,0.58938384
0.6038022,0.60921144
0.6196446,0.594731
0.6241907,0.578123
0.5944345,0.5599258
0.5861689,0.5341797
0.53850394,0.51623046
0.532718,0.50025284
0.4411076,0.47740644
0.32401156,0.45077834
0.22206916,0.42654726
0.14327042,0.38818234
0.07259953,0.35798752
0.051935527,0.29136303
0.036781926,0.30628633
0.044634245,0.23899102
0.11502962,0.26332632
0.38889655,0.3802926
0.79583967,0.37309977
0.89020526,0.5055735
0.7706296,0.61299723
0.6433393,0.61450475
0.5940212,0.6558644
0.6408596,0.63949853
0.6821876,0.6397768
0.6788814,0.6549396
0.7034027,0.65210044
0.7450062,0.6356283
0.8754649,0.62858284
0.8469486,0.60191643
0.5995316,0.5803994
0.45460808,0.5614263
0.38572806,0.51335514
0.3314506,0.454759
0.22096707,0.41964516
0.14271939,0.38794923
0.08169169,0.36006942
0.048216008,0.20460933
0.040225927,0.23174798
0.048491526,0.24316819
0.12081554,0.25457832
0.4066676,0.28004652
0.79900813,0.34748074
0.83882076,0.5089558
0.70133626,0.5666954
0.7089131,0.5915828
0.6531203,0.6036171
0.67378426,0.6091618
0.742251,0.61600745
0.71428573,0.6188592
0.7542361,0.61735815
0.78647196,0.61615527
0.9118336,0.6109703
0.84033614,0.59628475
0.6305276,0.577145
0.4700372,0.5488806
0.41879046,0.5129005
0.3697479,0.48062336
0.22509988,0.45020497
0.08362033,0.41441154
0.05124673,0.25155598
0.040776968,0.2620388
0.05469073,0.28068444
0.12398402,0.30306584
0.40956053,0.3350802
0.40956053,0.39698976
0.8271112,0.4427719
0.86334205,0.55372643
0.7546494,0.6220142
0.6967902,0.64816356
0.6584929,0.63990515
0.6743353,0.638194
0.7308169,0.6396341
0.72213805,0.641971
0.7501033,0.6418787
0.7855076,0.6376183
0.90398127,0.6193141
0.8700923,0.6040511
0.6688249,0.58525616
0.48973688,0.55807954
0.45777655,0.51035964
0.38724342,0.4927468
0.24369748,0.44039255
0.14781651,0.42119166
0.083207056,0.368494
0.056481607,0.23812607
0.035266567,0.21798967
0.05166001,0.22840688
0.12122882,0.24664506
0.41534647,0.30957985
0.780686,0.38696885
0.9148643,0.4857056
0.84543324,0.56518203
0.7680121,0.60133654
0.6814988,0.6155018
0.6963769,0.60817695
0.74445516,0.613952
0.72241354,0.6481998
0.77159387,0.63682616
0.8204987,0.63922966
0.92547184,0.6337767
0.8505304,0.6150562
0.6319052,0.59314287
0.49841577,0.5622474
0.4369748,0.5235563
0.3948202,0.4858793
0.27992836,0.44918674
0.17757267,0.41325724
0.09353905,0.38210753
0.05868577,0.24818209
0.048216008,0.26325503
0.05496625,0.28203106
0.118060336,0.30441532
0.3853148,0.33320543
0.74817467,0.38704774
0.8831795,0.48264608
0.8096157,0.56517464
0.8096157,0.5758674
0.7159388,0.59642947
0.704367,0.6118387
0.76263946,0.6305727
0.81650364,0.6501824
0.7817881,0.65492284
0.800799,0.65277076
0.814575,0.6509939
0.77614,0.6116038
0.78413004,0.58997124
0.6646921,0.56017107
0.51246727,0.5546145
0.45391926,0.50353545
0.4076319,0.4822233
0.3486706,0.44996503
0.26105523,0.42030504
0.1788125,0.39265567
0.09849842,0.25550857
0.09450337,0.26733702
0.05841025,0.28691605
0.05841025,0.31205678
0.05841025,0.33501387
0.05331313,0.3613338
0.05331313,0.39436686
0.13142306,0.41644502
0.2357074,0.4506412
0.36093125,0.48901528
0.36093125,0.5134496
0.49083894,0.5351905
0.49083894,0.57087636
0.59347016,0.59269434
0.65188044,0.6618423
0.6919686,0.6281454
0.68452954,0.62543124
0.65449786,0.6139343
0.6679984,0.61161333
0.6623502,0.6086007
0.64030856,0.59018695
0.09532993,0.56884134
0.09532993,0.48144162
0.05331313,0.45602086
0.041603528,0.4467569
0.041603528,0.3915578
0.07521697,0.3919994
0.07521697,0.41177192
0.1423061,0.41770023
0.1423061,0.43400067
0.2350186,0.4445412
0.3687836,0.46608412
0.49951783,0.49921587
0.59085274,0.5366029
0.6207467,0.5917674
0.6944483,0.6091895
0.6505028,0.61476696
0.5970519,0.61347556
0.66786057,0.5931475
0.6250172,0.5770715
0.5966387,0.55843097
0.54318774,0.5405823
0.4985535,0.51874554
0.44840887,0.49701056
0.37691143,0.47161636
0.2467282,0.44369897
0.16806723,0.41094857
0.09105937,0.38259807
0.046838406,0.24982019
0.034991045,0.26430982
0.034991045,0.28439805
0.049318086,0.30483705
0.1181981,0.33291873
0.39550903,0.33532223
0.7747624,0.42553383
0.8899298,0.5088426
0.8899298,0.58245444
0.8246315,0.622571
0.7342609,0.66482973
0.6520182,0.6525552
0.69279516,0.6517771
0.731919,0.6701109
0.74417967,0.6561846
0.73701614,0.6509581
0.7951509,0.6298109
0.8936493,0.6108583
0.8253203,0.59441113
0.60504204,0.57142955
0.45226616,0.5375773
0.4055655,0.48566136
0.37925333,0.46796235
0.22372228,0.44066304
0.15442899,0.40957168
0.15442899,0.3817092
0.08430913,0.35443485
0.05262433,0.23452531
0.05262433,0.25352114
0.12219314,0.274888
0.12219314,0.28417438
0.7279239,0.3081392
0.7598843,0.4565406
0.7872985,0.50952274
0.7408734,0.54541856
0.78192586,0.5644638
0.8370299,0.5813498
0.920788,0.59451103
0.044634245,0.6075883
0.044634245,0.49805874
0.054415207,0.48103777
0.054415207,0.49082455
0.054415207,0.48962376
0.77641547,0.4679458
0.77641547,0.52104264
0.8921339,0.5453336
0.8921339,0.5950912
0.8921339,0.60914814
0.80176336,0.6275621
0.80176336,0.6214618
0.80176336,0.62712705
0.80176336,0.63248587
0.7476236,0.6373005
0.7476236,0.62557703
0.6657942,0.6239194
0.6657942,0.603308
0.7060201,0.5819281
0.7060201,0.56344986
0.7528585,0.5472067
0.7528585,0.53507394
0.745695,0.52704906
0.7754512,0.51903725
0.8173302,0.5154801
0.8988841,0.5122877
0.855352,0.5358644
0.6718556,0.5247165
0.49938008,0.50435346
0.43077558,0.4766422
0.40157047,0.44829446
0.26546356,0.42425832
0.16407219,0.35944277
0.08279377,0.34694245
0.05551729,0.21176098
0.042705607,0.28353503
0.042705607,0.30381644
0.05427745,0.3246711
0.05427745,0.30433634
0.05427745,0.3294191
0.119713455,0.3567828
0.119713455,0.42964086
0.4145199,0.45814997
0.4145199,0.5188031
0.80093676,0.5574585
0.80093676,0.6172896
0.8977821,0.65912116
0.8977821,0.67020595
0.8133352,0.68270534
0.8133352,0.6842736
0.75106764,0.67484695
0.75106764,0.663318
0.7467971,0.65192026
0.776691,0.6353999
0.78716075,0.62170655
0.75933325,0.60319024
0.79101807,0.5932781
0.80658495,0.58812386
0.8476374,0.5683405
0.71841854,0.5581774
0.75630254,0.5285356
0.5531065,0.5235246
0.44785783,0.49905077
0.4193415,0.47145328
0.3594159,0.4445839
0.18873122,0.41863534
0.11158562,0.3872264
0.07287505,0.2756824
0.04835377,0.29029316
0.05469073,0.30876616
0.11792258,0.3310694
0.3676815,0.35806343
0.7287505,0.4054869
0.85989803,0.4896359
0.78784955,0.54617083
0.7208982,0.59736526
0.69210637,0.61923546
0.75106764,0.62462157
0.7921201,0.62785155
0.7429398,0.6349653
0.79336,0.635607
0.79198235,0.63486207
0.7783441,0.6321289
0.70202506,0.6092618
0.6058686,0.5798806
0.5025486,0.55579424
0.43325526,0.5091223
0.41204023,0.4852198
0.37029895,0.45388255
0.30444965,0.4264089
0.19520596,0.40179968
0.14313266,0.28094494
0.10428434,0.29739246
0.07067089,0.31615075
0.06033889,0.33801016
0.106350735,0.32865393
0.18942003,0.37177515
0.18942003,0.39774656
0.31436837,0.41953412
0.31436837,0.4570295
0.41672406,0.4792615
0.41672406,0.51741844
0.51425815,0.53997886
0.51425815,0.5876415
0.57156634,0.60311437
0.62653255,0.60886425
0.6367268,0.61100346
0.61496073,0.59598434
0.60462874,0.577273
0.5969142,0.5590551
0.55227995,0.5419259
0.5066814,0.52351123
0.5047527,0.5040105
0.45102632,0.46299756
0.4172751,0.47266555
0.39234054,0.43482795
0.36809477,0.4373453
0.28171924,0.41986185
0.16489875,0.39866474
0.1195757,0.28166494
0.07246177,0.29808813
0.05455297,0.31674996
0.04876705,0.33815405
0.04876705,0.3475556
0.04876705,0.36112437
0.08706433,0.3779694
0.08706433,0.40414843
0.12109106,0.42467755
0.12109106,0.46887448
0.12109106,0.48404878
0.17757267,0.50163907
0.17757267,0.5774969
0.17757267,0.5927923
0.26656565,0.6039378
0.26656565,0.5508448
0.38393718,0.53497934
0.38393718,0.5562045
0.38393718,0.5458968
0.5007577,0.53537863
0.5408459,0.5338414
0.5896129,0.51888573
0.63066536,0.5350084
0.5781788,0.51699394
0.587271,0.50513417
0.587271,0.5272974
0.5478716,0.5143155
0.50847226,0.4840013
0.46989945,0.46960166
0.4310511,0.45378944
0.41755062,0.42539546
0.3752583,0.42276517
0.3752583,0.40295216
0.3752583,0.37916607
0.27910182,0.35654777
0.20278275,0.33158427
0.13390274,0.31355065
0.07108417,0.22394632
0.045185287,0.27165776
0.034991045,0.29538512
0.039950408,0.32167444
0.07921201,0.29639214
0.14547458,0.3385867
0.22826836,0.37318197
0.30348533,0.45528054
0.3966111,0.48852417
0.45915416,0.5201366
0.5208706,0.53941524
0.5609588,0.57109475
0.6071084,0.5892007
0.64182395,0.59797466
0.6036644,0.60305274
0.5761124,0.59883195
0.5230748,0.57954353
0.49882904,0.55270666
0.48353767,0.5266478
0.40267256,0.50303286
0.31795013,0.4735428
0.22110483,0.44383386
0.1367957,0.39282566
0.07797217,0.38509277
0.042705607,0.25061965
0.034715526,0.26411742
0.042430088,0.24543813
0.111310095,0.26434746
0.111310095,0.33943683
0.111310095,0.35392553
0.38228408,0.37106442
0.38228408,0.42675367
0.38228408,0.46560743
0.76277727,0.5003781
0.76277727,0.5759173
