ground_truth,prediction
0.32607797,0.45616293
0.18418515,0.4498147
0.11186114,0.45220944
0.081553936,0.4505518
0.05455297,0.45205414
0.05799697,0.45028883
0.10703953,0.44718608
0.1964458,0.44346
0.24135555,0.44233638
0.32511365,0.4437319
0.44193414,0.44750375
0.498278,0.45420521
0.5068191,0.4605533
0.54070807,0.46481782
0.4799559,0.4683633
0.4989668,0.47096902
0.5185287,0.4729403
0.51425815,0.47455257
0.48367545,0.47486478
0.43669927,0.473268
0.36065573,0.46713996
0.3529412,0.4599397
0.36437526,0.4542695
0.3111999,0.45055762
0.28585204,0.4469682
0.19437939,0.44408482
0.11089682,0.44630486
0.088028654,0.4451562
0.05248657,0.44396403
0.041190248,0.44217962
0.06598705,0.4394393
0.10703953,0.4384828
0.13500482,0.4388235
0.21931395,0.43971494
0.33888966,0.44576395
0.43986776,0.45059547
0.5452542,0.45675755
0.5306516,0.46426266
0.5375396,0.47507817
0.5312027,0.475269
0.54318774,0.47749916
0.54291224,0.47852695
0.54332554,0.47669512
0.47954264,0.47705615
0.42636728,0.47033578
0.41410664,0.46335214
0.37098774,0.4576623
0.25733572,0.45186365
0.15911283,0.4454136
0.087202094,0.4385848
0.05951233,0.43809217
0.043256648,0.43704498
0.048629288,0.43647277
0.119713455,0.43658504
0.4124535,0.43711886
0.79280895,0.44577783
0.7480369,0.4639119
0.7323323,0.4748698
0.65739083,0.48178416
0.58906186,0.48233554
0.6199201,0.47808126
0.66896266,0.47661236
0.65890616,0.4771895
0.72103596,0.47733137
0.780135,0.4798247
0.8647196,0.48675764
0.807687,0.49375692
0.59457225,0.49610046
0.46604216,0.4858498
0.40735638,0.47622052
0.3394407,0.46388423
0.2467282,0.45598057
0.15029618,0.4496615
0.08293153,0.44136044
0.05303761,0.44013098
0.040225927,0.4378891
0.048078246,0.43595937
0.12494834,0.43602875
0.42251,0.4366547
0.804243,0.44555598
0.6152363,0.46380258
0.72213805,0.4699988
0.6762639,0.47778904
0.5909905,0.48026943
0.66496766,0.47689494
0.6757129,0.47838974
0.66000825,0.47870827
0.75037885,0.47856894
0.780135,0.48899823
0.8634798,0.48941314
0.82215184,0.4956036
0.5909905,0.49811333
0.47224134,0.48541027
0.40845847,0.47386357
0.35693622,0.46227497
0.2901226,0.45260468
0.3204298,0.4459074
0.10070258,0.4425069
0.06047665,0.4408601
0.042292327,0.43891966
0.052762087,0.43753794
0.12425954,0.43662477
0.4163108,0.4373089
0.78688526,0.44610184
0.78688526,0.46391994
0.75382286,0.47608596
0.7461083,0.483044
0.6772283,0.48582768
0.6319052,0.48498723
0.6571153,0.48135
0.697479,0.48012084
0.7007852,0.4844201
0.75134313,0.48759636
0.77159387,0.4951477
0.89544016,0.4953685
0.8432291,0.49568838
0.47885382,0.49360874
0.45185286,0.47794998
0.42223448,0.46725452
0.3449511,0.45843738
0.3525279,0.44954255
0.11516738,0.44607657
0.06336961,0.443958
0.049042568,0.44108605
0.050695688,0.43923452
0.1257749,0.4377519
0.40473893,0.43831366
0.7995592,0.45332527
0.8301419,0.47477233
0.73219454,0.49048048
0.67268217,0.5023998
0.65656424,0.50463814
0.6506406,0.50345445
0.69017774,0.49641004
0.69017774,0.49745613
0.697479,0.4984915
0.74514395,0.49862975
0.74514395,0.5009583
0.76718557,0.5012371
0.8749139,0.50264806
0.8749139,0.50576764
0.82063645,0.5074315
0.60834825,0.507615
0.47747624,0.49550134
0.40956053,0.4843357
0.40956053,0.47317255
0.40956053,0.46575594
0.41851494,0.46339214
0.41851494,0.4625567
0.41851494,0.46286175
0.31615925,0.4630643
0.31615925,0.4597895
0.17977683,0.45732602
0.17977683,0.4509442
0.09918722,0.4465528
0.06212977,0.447055
0.06212977,0.44937629
0.06212977,0.45243704
0.049731366,0.45478395
0.049731366,0.453147
0.048629288,0.45110917
0.048629288,0.45256382
0.11241218,0.45356643
0.3828351,0.4565631
0.3828351,0.46727732
0.7364651,0.47401664
0.81622815,0.49166885
0.81622815,0.50542915
0.70574456,0.5125298
0.6434771,0.5130879
0.60504204,0.50350314
0.66524315,0.4997172
0.67350876,0.49931988
0.68521833,0.49845293
0.7574046,0.49644583
0.80245215,0.49940002
0.83923405,0.49908164
0.70753545,0.50310093
0.5918171,0.49465576
0.54732054,0.48320594
0.47127703,0.47403404
0.47678745,0.463918
0.47017497,0.45909014
0.31051108,0.45579886
0.19465491,0.44882753
0.12866786,0.44811046
0.09698305,0.44556
0.06130321,0.44284645
0.06130321,0.44095445
0.06364513,0.43894625
0.109656975,0.44338518
0.19617027,0.44537964
0.25210086,0.4461456
0.35101253,0.447923
0.4586031,0.45762846
0.52886075,0.46769744
0.56109655,0.47767726
0.56109655,0.47824454
0.59939384,0.47503763
0.5898884,0.48068732
0.60022044,0.48084155
0.61496073,0.48252714
0.61688936,0.4802009
0.6252927,0.47978133
0.56178534,0.48052636
0.5186665,0.47484618
0.44895992,0.46975607
0.47072598,0.4683536
0.4817468,0.46795666
0.33764982,0.46279764
0.20140515,0.4611505
0.12963217,0.46474308
0.09285025,0.4563179
0.05593057,0.4508897
0.05593057,0.44506347
0.049455848,0.43995044
0.049455848,0.44402227
0.06929329,0.44742143
0.113927536,0.44475672
0.113927536,0.44956872
0.15029618,0.45151827
0.23584516,0.4548774
0.37332967,0.46050015
0.46259815,0.46401748
0.5272076,0.4721073
0.6338339,0.4805456
0.65215594,0.48987272
0.65215594,0.49257022
0.5744593,0.49292886
0.5744593,0.48926157
0.5744593,0.48604873
0.57501036,0.48457134
0.57501036,0.48338506
0.57501036,0.48307806
0.5832759,0.48280135
0.58492905,0.4838001
0.5409836,0.4814403
0.48257336,0.47427487
0.44634247,0.46689826
0.36230886,0.4600037
0.27827525,0.45303655
0.1491941,0.44669035
0.081553936,0.43922094
0.049869128,0.43865025
0.049869128,0.437781
0.044083208,0.4378774
0.044083208,0.43818507
0.11847362,0.4373005
0.38875878,0.43862343
0.38875878,0.4468711
0.7714561,0.45257735
0.7855076,0.4690202
0.7357763,0.47992736
0.64072186,0.4840213
0.5944345,0.4834066
0.61206776,0.47932142
0.6554622,0.4809925
0.6550489,0.4838298
0.71249485,0.48625723
0.7936355,0.4897835
0.8560408,0.48954603
0.7962529,0.4945917
0.49579832,0.49174184
0.40790743,0.47887328
0.40170822,0.46753883
0.3718143,0.45804015
0.27965283,0.451227
0.15856178,0.445445
0.083069295,0.43869916
0.05717041,0.4382914
0.038848326,0.43734273
0.049318086,0.43670723
0.11998898,0.43719402
0.41052487,0.4377777
0.7932222,0.44655028
0.7861965,0.4648145
0.73687834,0.4769405
0.65601325,0.4834296
0.5817606,0.48353574
0.62184876,0.47876006
0.6338339,0.47707433
0.6290123,0.4763825
0.749139,0.4761775
0.7691142,0.4841857
0.8939248,0.4858548
0.84074944,0.49418497
0.63837993,0.49402735
0.4613583,0.48492533
0.4262295,0.47338822
0.38875878,0.46253762
0.2687698,0.45426843
0.16586307,0.4461028
0.084860176,0.43878338
0.05827249,0.43795192
0.044358727,0.43691823
0.051522247,0.43649808
0.11874914,0.4369015
0.41024935,0.43757468
0.80837584,0.44631502
0.77903295,0.46504954
0.73247004,0.4768169
0.69720346,0.4833886
0.6244662,0.4850482
0.6713046,0.48148662
0.7412867,0.4810316
0.7007852,0.48309577
0.74211323,0.48309743
0.776691,0.48467916
0.88276625,0.48625124
0.8795977,0.49001902
0.6591817,0.49220854
0.50544155,0.48572627
0.42292327,0.47559622
0.45323047,0.46500617
0.48767048,0.4584006
0.20347156,0.45596388
0.10084034,0.44686323
0.06171649,0.44519746
0.044220965,0.44269377
0.044220965,0.44018096
0.050557926,0.44038507
0.050557926,0.44247484
0.11943794,0.44430444
0.11943794,0.45058027
0.40528998,0.45537218
0.79349774,0.46343067
0.8129219,0.47764513
0.745695,0.48994917
0.680259,0.4914656
0.67640173,0.48900613
0.77159387,0.48591495
0.71910733,0.48597544
0.7270974,0.48533985
0.76994073,0.48543027
0.7907425,0.48659435
0.87450063,0.4870863
0.84557104,0.49011934
0.622262,0.49065623
0.49262983,0.4829487
0.4241631,0.4731302
0.44978648,0.46346977
0.31932774,0.45755318
0.17784819,0.45073056
0.1044221,0.44297373
0.06667585,0.44256702
0.047802728,0.44080496
0.06061441,0.4396678
0.11489186,0.43992513
0.37567157,0.4402315
0.7505166,0.44800946
0.8060339,0.46536726
0.7060201,0.47871897
0.6539468,0.4843221
0.6674473,0.48510015
0.70216286,0.48373538
0.7404601,0.48366514
0.7287505,0.48552874
0.7576801,0.48658526
0.779584,0.48800677
0.800799,0.48902696
0.728475,0.48984298
0.60283786,0.48760986
0.48822153,0.48142672
0.42168343,0.47289672
0.40336135,0.46424294
0.3525279,0.45763934
0.3525279,0.45146662
0.27056068,0.4482058
0.17330211,0.44418642
0.17330211,0.44550538
0.14382146,0.4470166
0.089819536,0.44688666
0.06254305,0.44541082
0.05496625,0.44257963
0.11103458,0.44017234
0.2019562,0.43994883
0.2019562,0.4423339
0.27799973,0.44409865
0.3810442,0.44755575
0.4962116,0.4531282
0.5309271,0.46015483
0.55820364,0.46585634
0.5951233,0.4705252
0.60008264,0.4740327
0.63355833,0.47559774
0.6244662,0.4773368
0.6058686,0.4775864
0.67461085,0.4765022
0.58671993,0.4776673
0.45323047,0.4747201
0.44524038,0.46787232
0.49703816,0.46252507
0.38917205,0.45948339
0.31505716,0.454276
0.20498691,0.4491581
0.14409699,0.4494615
0.0858245,0.44743434
0.06543601,0.4448304
0.042292327,0.44299462
0.066400334,0.4430424
0.066400334,0.4410677
0.118060336,0.44007465
0.15608211,0.4404876
0.2398402,0.44111183
0.37098774,0.44436586
0.4986913,0.45034355
0.5606833,0.46176627
0.6068329,0.4716665
0.60352665,0.47954634
0.59939384,0.48688093
0.5959498,0.49088466
0.6133076,0.4927675
0.6133076,0.49388564
0.57831657,0.49386552
0.57831657,0.48981562
0.522386,0.48708987
0.522386,0.48275325
0.522386,0.47976992
0.41782615,0.47860426
0.41782615,0.47422576
0.41782615,0.47189313
0.36065573,0.47029522
0.36065573,0.46405283
0.36065573,0.46051425
0.29163796,0.458045
0.29163796,0.44766727
0.29163796,0.4417926
0.2425954,0.43774587
0.2425954,0.44032782
0.14864306,0.44418266
0.08196721,0.4440963
0.050557926,0.45021638
0.038021766,0.44893134
0.038021766,0.44389948
0.048904806,0.44115508
0.11626946,0.44416505
0.39247832,0.44220072
0.7687009,0.45337337
0.8516325,0.46971026
0.7776553,0.48514763
0.6476099,0.49040934
0.6613859,0.48630947
0.6757129,0.48258933
0.6747486,0.47898856
0.7156633,0.47784352
0.7815126,0.48292387
0.87822014,0.48431718
0.8239427,0.49452794
0.5874087,0.5008194
0.42870918,0.49424937
0.36520183,0.4835739
0.32139415,0.46902946
0.32139415,0.46078908
0.2288194,0.4573183
0.14740323,0.45226404
0.14740323,0.44529438
0.07797217,0.43988624
0.051935527,0.44513357
0.037057444,0.44892758
0.046838406,0.4525542
0.11985122,0.45415893
0.41052487,0.44807407
0.8125086,0.46026564
0.91582865,0.4831489
0.7680121,0.50269884
0.6732332,0.510579
0.60462874,0.5089112
0.60462874,0.5019161
0.6441659,0.49672034
0.6441659,0.49536225
0.6441659,0.49483
0.6543601,0.49516886
0.6543601,0.4944863
0.6543601,0.4938794
0.61206776,0.49345878
0.61206776,0.48940504
0.6754374,0.4868736
0.6754374,0.48834074
0.753134,0.4893129
0.753134,0.49456325
0.753134,0.49803448
0.8520457,0.4997111
0.8520457,0.5041877
0.804243,0.5063837
0.804243,0.50481564
0.804243,0.50378454
0.57377046,0.5024478
0.57377046,0.49288192
0.57377046,0.48703358
0.44358727,0.48302025
0.44358727,0.47555903
0.44358727,0.47229004
0.38462597,0.4700126
0.38462597,0.4665754
0.38462597,0.46525902
0.3555586,0.4643227
0.3555586,0.46213064
0.3555586,0.46105388
0.25058547,0.46028593
0.25058547,0.45594135
0.25058547,0.45330498
0.15043394,0.45144698
0.079900816,0.44695586
0.079900816,0.4513415
0.079900816,0.45449078
0.05496625,0.4568652
0.05496625,0.45840275
0.05496625,0.45762718
0.042154565,0.45708093
0.05386417,0.45606223
0.05386417,0.4555129
0.05386417,0.45511895
0.12549938,0.4548339
0.12549938,0.45618182
0.12549938,0.45714968
0.40721864,0.45783022
0.40721864,0.46766344
0.40721864,0.47423133
0.793911,0.4789034
0.793911,0.49554667
0.793911,0.5044456
0.793911,0.51039356
0.8014878,0.5142233
0.8014878,0.5139223
0.8014878,0.5137212
0.8014878,0.5135784
0.8104422,0.51348245
0.8104422,0.51330316
0.8104422,0.5131814
0.8104422,0.5130924
0.69871885,0.51303196
0.69871885,0.50884515
0.69871885,0.5061066
0.61399645,0.50426096
0.61399645,0.49964145
0.61399645,0.49737316
0.6613859,0.49582538
0.6613859,0.49615267
0.6613859,0.4970578
0.7167654,0.49766847
0.7167654,0.49942428
0.7167654,0.50031406
0.690591,0.5009081
0.7569913,0.5001431
0.82284063,0.5012188
0.8870368,0.5038144
0.8870368,0.5071192
0.8561785,0.509496
0.8561785,0.5090648
0.6489875,0.5084136
0.6489875,0.49990538
0.45694998,0.49422666
0.41479543,0.48225302
0.36093125,0.47278467
0.24576388,0.46589902
0.15787299,0.4571328
0.090508334,0.44999847
0.05289985,0.45181802
0.038572807,0.45206332
0.049318086,0.45260206
0.12701474,0.45384908
0.41341782,0.45072255
0.76925194,0.4605267
0.88565916,0.47962365
0.80162555,0.48842633
0.6984433,0.49149463
0.66042155,0.48726013
0.70877534,0.48093933
0.7364651,0.4796107
0.71869403,0.4801858
0.7430776,0.48058483
0.8149883,0.48171654
0.89791983,0.48430243
0.82173854,0.49213058
0.64072186,0.49468037
0.4927676,0.48954785
0.45915416,0.4765083
0.44785783,0.46448117
0.31643477,0.456186
0.1936906,0.44723633
0.10676402,0.43955904
0.06088993,0.43844268
0.048904806,0.43651262
0.05772145,0.4412753
0.11902466,0.44022965
0.37897784,0.44294333
0.7483124,0.44950104
0.8225651,0.46806598
0.728475,0.48077786
0.67943245,0.49243802
0.6471966,0.49080154
0.677366,0.48482585
0.7257198,0.4824748
0.7237912,0.48517573
0.7330211,0.48479328
0.78798735,0.4847464
0.8590715,0.48613784
0.7045047,0.48791367
0.63796663,0.48453707
0.51425815,0.479684
0.44895992,0.47133154
0.44675574,0.46261218
0.3959223,0.45728257
0.25719795,0.45216867
0.17275107,0.44535458
0.13224962,0.4454825
0.09698305,0.44420937
0.06860449,0.4426005
0.05813473,0.4473864
0.11874914,0.446606
0.27538228,0.44783813
0.3899986,0.44961378
0.49194103,0.4525586
0.5565505,0.46212777
0.6467833,0.47513354
0.63397163,0.48799622
0.65256923,0.49559948
0.6434771,0.49842143
0.618267,0.4989749
0.58630663,0.49749792
0.6297011,0.49491265
0.6297011,0.49418998
0.59278136,0.49344438
0.59278136,0.4899139
0.59278136,0.48775265
0.40887174,0.48608828
0.40887174,0.47891802
0.32676676,0.47494575
0.32676676,0.46665558
0.32676676,0.46105424
0.32166964,0.45840445
0.32166964,0.4553673
0.32166964,0.4545175
0.32166964,0.45390204
0.30761814,0.4534564
0.30761814,0.45255283
0.30761814,0.4518997
0.4231988,0.45142
0.22441107,0.45543006
0.12880562,0.4606637
0.07425265,0.45742625
0.04876705,0.4496621
0.039123848,0.44235766
0.06874225,0.4419889
0.11034578,0.44397733
0.11034578,0.44868377
0.15897506,0.45251328
0.15897506,0.45521933
0.24245764,0.45706415
0.24245764,0.46009725
0.34260917,0.4622356
0.46948615,0.46648896
0.52872294,0.47351843
0.57225513,0.47952417
0.6038022,0.48375267
0.6196446,0.48671252
0.6241907,0.48805016
0.5944345,0.4883463
0.5861689,0.48832494
0.53850394,0.4874385
0.532718,0.48331764
0.4411076,0.48076165
0.32401156,0.47535032
0.22206916,0.46534848
0.14327042,0.45635322
0.07259953,0.4483921
0.051935527,0.44290456
0.036781926,0.43957803
0.044634245,0.44273585
0.11502962,0.44258195
0.38889655,0.44129127
0.79583967,0.451548
0.89020526,0.47398782
0.7706296,0.4902237
0.6433393,0.5021743
0.5940212,0.49821398
0.6408596,0.49300504
0.6821876,0.48419976
0.6788814,0.4828733
0.7034027,0.4840353
0.7450062,0.4879811
0.8754649,0.49362454
0.8469486,0.5015016
0.5995316,0.505489
0.45460808,0.4936626
0.38572806,0.4796944
0.3314506,0.47014388
0.22096707,0.4618595
0.14271939,0.45521623
0.08169169,0.44926068
0.048216008,0.45027873
0.040225927,0.45123404
0.048491526,0.45242295
0.12081554,0.45369318
0.4066676,0.45490512
0.79900813,0.46478593
0.83882076,0.47609472
0.70133626,0.4840707
0.7089131,0.48382655
0.6531203,0.48214802
0.67378426,0.478971
0.742251,0.4772767
0.71428573,0.47951937
0.7542361,0.47990528
0.78647196,0.48166892
0.9118336,0.48357576
0.84033614,0.48813483
0.6305276,0.48860368
0.4700372,0.48119384
0.41879046,0.4702455
0.3697479,0.4597986
0.22509988,0.4511054
0.08362033,0.4421513
0.05124673,0.43905714
0.040776968,0.4363563
0.05469073,0.43458664
0.12398402,0.43443212
0.40956053,0.4351957
0.40956053,0.44353756
0.8271112,0.44923988
0.86334205,0.46672148
0.7546494,0.47911215
0.6967902,0.4825347
0.6584929,0.4833804
0.6743353,0.48023364
0.7308169,0.4785715
0.72213805,0.4800023
0.7501033,0.4807299
0.7855076,0.48220977
0.90398127,0.4839353
0.8700923,0.488278
0.6688249,0.4897371
0.48973688,0.4832732
0.45777655,0.4755396
0.38724342,0.4646204
0.24369748,0.45744878
0.14781651,0.44700575
0.083207056,0.43986145
0.056481607,0.4385098
0.035266567,0.4393512
0.05166001,0.44089562
0.12122882,0.44237646
0.41534647,0.44728976
0.780686,0.4527195
0.9148643,0.4681794
0.84543324,0.48719412
0.7680121,0.49198258
0.6814988,0.50001127
0.6963769,0.50209445
0.74445516,0.5024184
0.72241354,0.5006716
0.77159387,0.4927607
0.8204987,0.48874
0.92547184,0.4873715
0.8505304,0.490319
0.6319052,0.4943018
0.49841577,0.4851405
0.4369748,0.47359467
0.3948202,0.46288216
0.27992836,0.4537567
0.17757267,0.44620275
0.09353905,0.43919295
0.05868577,0.4387071
0.048216008,0.43763772
0.05496625,0.4372585
0.118060336,0.43774006
0.3853148,0.438382
0.74817467,0.44636485
0.8831795,0.4634415
0.8096157,0.47921616
0.8096157,0.49646157
0.7159388,0.50733674
0.704367,0.5086855
0.76263946,0.5072268
0.81650364,0.4982444
0.7817881,0.49351594
0.800799,0.4896871
0.814575,0.49204677
0.77614,0.49860272
0.78413004,0.5009171
0.6646921,0.50368565
0.51246727,0.491677
0.45391926,0.47995436
0.4076319,0.4668277
0.3486706,0.45572245
0.26105523,0.4487603
0.1788125,0.44177252
0.09849842,0.4421297
0.09450337,0.44020694
0.05841025,0.43913904
0.05841025,0.43775666
0.05841025,0.43589634
0.05331313,0.43514958
0.05331313,0.43436942
0.13142306,0.434126
0.2357074,0.4357196
0.36093125,0.43934596
0.36093125,0.45257872
0.49083894,0.46259877
0.49083894,0.47405618
0.59347016,0.48181564
0.65188044,0.48267567
0.6919686,0.48940915
0.68452954,0.49444422
0.65449786,0.49765074
0.6679984,0.49798352
0.6623502,0.48936862
0.64030856,0.48258182
0.09532993,0.47705612
0.09532993,0.4593446
0.05331313,0.4496901
0.041603528,0.44204783
0.041603528,0.43949422
0.07521697,0.44051436
0.07521697,0.44559565
0.1423061,0.4497891
0.1423061,0.454079
0.2350186,0.4573197
0.3687836,0.46099338
0.49951783,0.46770662
0.59085274,0.47626323
0.6207467,0.48077762
0.6944483,0.4838559
0.6505028,0.48329335
0.5970519,0.48018333
0.66786057,0.47690102
0.6250172,0.4766944
0.5966387,0.4752396
0.54318774,0.47318032
0.4985535,0.46982
0.44840887,0.46493956
0.37691143,0.4596976
0.2467282,0.4537587
0.16806723,0.4460975
0.09105937,0.43910384
0.046838406,0.43873197
0.034991045,0.43761927
0.034991045,0.43714777
0.049318086,0.437536
0.1181981,0.43694326
0.39550903,0.44141284
0.7747624,0.4494859
0.8899298,0.47451326
0.8899298,0.4960673
0.8246315,0.5095684
0.7342609,0.5116528
0.6520182,0.5088246
0.69279516,0.50378406
0.731919,0.4982728
0.74417967,0.49278876
0.73701614,0.48897102
0.7951509,0.48651227
0.8936493,0.4871362
0.8253203,0.49101692
0.60504204,0.49084684
0.45226616,0.4830721
0.4055655,0.47536132
0.37925333,0.46430004
0.22372228,0.4560304
0.15442899,0.44700512
0.15442899,0.43933177
0.08430913,0.4353919
0.05262433,0.44291303
0.05262433,0.4422969
0.12219314,0.44251624
0.12219314,0.4451647
0.7279239,0.4440857
0.7598843,0.46161327
0.7872985,0.47447222
0.7408734,0.48357987
0.78192586,0.48807675
0.8370299,0.48871607
0.920788,0.49033
0.044634245,0.49353427
0.044634245,0.4769767
0.054415207,0.46665433
0.054415207,0.46018356
0.054415207,0.45556518
0.77641547,0.45599258
0.77641547,0.48029545
0.8921339,0.49682972
0.8921339,0.506509
0.8921339,0.51204824
0.80176336,0.5108683
0.80176336,0.502227
0.80176336,0.49701893
0.80176336,0.49360543
0.7476236,0.4913712
0.7476236,0.49848884
0.6657942,0.50401175
0.6657942,0.50460577
0.7060201,0.5051858
0.7060201,0.5050094
0.7528585,0.50487864
0.7528585,0.50681585
0.745695,0.5080715
0.7754512,0.5081296
0.8173302,0.5085917
0.8988841,0.5093785
0.855352,0.5036007
0.6718556,0.49755415
0.49938008,0.48701674
0.43077558,0.47354802
0.40157047,0.4632977
0.26546356,0.45544854
0.16407219,0.45172805
0.08279377,0.44533622
0.05551729,0.44661117
0.042705607,0.44359994
0.042705607,0.44051403
0.05427745,0.43980527
0.05427745,0.44095603
0.05427745,0.44280034
0.119713455,0.44429153
0.119713455,0.44389153
0.4145199,0.44273257
0.4145199,0.45037258
0.80093676,0.45535973
0.80093676,0.47941104
0.8977821,0.49658525
0.8977821,0.51088464
0.8133352,0.5204075
0.8133352,0.5193259
0.75106764,0.5186899
0.75106764,0.514999
0.7467971,0.51260936
0.776691,0.5113149
0.78716075,0.511283
0.75933325,0.5121426
0.79101807,0.51020503
0.80658495,0.5060714
0.8476374,0.50311345
0.71841854,0.49793592
0.75630254,0.49407792
0.5531065,0.4896879
0.44785783,0.47873646
0.4193415,0.46802276
0.3594159,0.45960286
0.18873122,0.45228228
0.11158562,0.44376168
0.07287505,0.443122
0.04835377,0.4415761
0.05469073,0.44009903
0.11792258,0.44021377
0.3676815,0.44064245
0.7287505,0.44825536
0.85989803,0.46501705
0.78784955,0.48826513
0.7208982,0.4937812
0.69210637,0.49741715
0.75106764,0.4947932
0.7921201,0.4903333
0.7429398,0.49077323
0.79336,0.48881403
0.79198235,0.4897186
0.7783441,0.4939795
0.70202506,0.49205473
0.6058686,0.49180916
0.5025486,0.48386267
0.43325526,0.47695315
0.41204023,0.46746042
0.37029895,0.4594847
0.30444965,0.45390826
0.19520596,0.4478406
0.14313266,0.448569
0.10428434,0.447562
0.07067089,0.4459175
0.06033889,0.4441848
0.106350735,0.44467977
0.18942003,0.44927934
0.18942003,0.45173734
0.31436837,0.4537269
0.31436837,0.4613399
0.41672406,0.46562526
0.41672406,0.4725907
0.51425815,0.47759175
0.51425815,0.47475943
0.57156634,0.47229984
0.62653255,0.4722128
0.6367268,0.4741007
0.61496073,0.47677183
0.60462874,0.4777722
0.5969142,0.47739264
0.55227995,0.47609884
0.5066814,0.4733517
0.5047527,0.46990106
0.45102632,0.473291
0.4172751,0.4675764
0.39234054,0.46527517
0.36809477,0.45998296
0.28171924,0.45365942
0.16489875,0.4484745
0.1195757,0.44796002
0.07246177,0.44703308
0.05455297,0.44508
0.04876705,0.44365042
0.04876705,0.44721258
0.04876705,0.45032978
0.08706433,0.45312133
0.08706433,0.45622876
0.12109106,0.45672143
0.12109106,0.4579739
0.12109106,0.45895255
0.17757267,0.45953313
0.17757267,0.45860875
0.17757267,0.4576643
0.26656565,0.45700738
0.26656565,0.46235603
0.38393718,0.4663885
0.38393718,0.46861288
0.38393718,0.46972594
0.5007577,0.4689707
0.5408459,0.4724075
0.5896129,0.47935143
0.63066536,0.48258415
0.5781788,0.48906243
0.587271,0.4916054
0.587271,0.48428833
0.5478716,0.4794593
0.50847226,0.47686335
0.46989945,0.47365236
0.4310511,0.4718587
0.41755062,0.47247216
0.3752583,0.46765572
0.3752583,0.46262383
0.3752583,0.45952377
0.27910182,0.45670742
0.20278275,0.45575616
0.13390274,0.4519881
0.07108417,0.45727754
0.045185287,0.451056
0.034991045,0.44553936
0.039950408,0.44193754
0.07921201,0.44028628
0.14547458,0.44509068
0.22826836,0.44783357
0.30348533,0.44864926
0.3966111,0.4503759
0.45915416,0.45297635
0.5208706,0.4607669
0.5609588,0.4651368
0.6071084,0.4685414
0.64182395,0.471963
0.6036644,0.4737604
0.5761124,0.47394925
0.5230748,0.47260872
0.49882904,0.46923175
0.48353767,0.4654235
0.40267256,0.46174163
0.31795013,0.4566023
0.22110483,0.45050192
0.1367957,0.44595605
