ground_truth,prediction
0.4989668,0.5568028
0.4200303,0.50664157
0.44744456,0.44891745
0.4661799,0.43031383
0.32607797,0.35258693
0.18418515,0.31385347
0.11186114,0.08523688
0.081553936,0.094486676
0.05455297,0.18016087
0.05799697,0.15789813
0.10703953,0.23148328
0.1964458,0.33434564
0.24135555,0.40214014
0.32511365,0.4702502
0.44193414,0.53448784
0.498278,0.5745337
0.5068191,0.60853565
0.54070807,0.62339234
0.4799559,0.63633835
0.4989668,0.70407873
0.5185287,0.70219713
0.51425815,0.6972164
0.48367545,0.6735415
0.43669927,0.6439636
0.36065573,0.55283654
0.3529412,0.5120449
0.36437526,0.46342468
0.3111999,0.41811836
0.28585204,0.3679329
0.19437939,0.32869643
0.11089682,0.14261569
0.088028654,0.17146547
0.05248657,0.21088177
0.041190248,0.26204768
0.06598705,0.3182691
0.10703953,0.37925917
0.13500482,0.4365296
0.21931395,0.48229823
0.33888966,0.6109382
0.43986776,0.569093
0.5452542,0.5990237
0.5306516,0.62184805
0.5375396,0.60580224
0.5312027,0.6367479
0.54318774,0.69808227
0.54291224,0.6930757
0.54332554,0.66906345
0.47954264,0.6383456
0.42636728,0.53620285
0.41410664,0.49080962
0.37098774,0.4411826
0.25733572,0.38855454
0.15911283,0.33744645
0.087202094,0.29415387
0.05951233,0.11541975
0.043256648,0.13888064
0.048629288,0.17818068
0.119713455,0.2261048
0.4124535,0.298089
0.79280895,0.4011018
0.7480369,0.5162959
0.7323323,0.5838646
0.65739083,0.6232193
0.58906186,0.6423599
0.6199201,0.6497009
0.66896266,0.6570546
0.65890616,0.6626149
0.72103596,0.66245365
0.780135,0.6640746
0.8647196,0.7106268
0.807687,0.6929022
0.59457225,0.66351765
0.46604216,0.5643741
0.40735638,0.55840725
0.3394407,0.45614377
0.2467282,0.42456818
0.15029618,0.36137185
0.08293153,0.3060514
0.05303761,0.12037953
0.040225927,0.14370036
0.048078246,0.17232661
0.12494834,0.23082827
0.42251,0.29225037
0.804243,0.39848787
0.6152363,0.5070927
0.72213805,0.5721135
0.6762639,0.61570436
0.5909905,0.6463465
0.66496766,0.6547986
0.6757129,0.66348815
0.66000825,0.66633844
0.75037885,0.66781116
0.780135,0.6773842
0.8634798,0.6664994
0.82215184,0.69738734
0.5909905,0.67141736
0.47224134,0.57413137
0.40845847,0.5221268
0.35693622,0.4635306
0.2901226,0.40206185
0.3204298,0.34735894
0.10070258,0.30429152
0.06047665,0.11040192
0.042292327,0.13239752
0.052762087,0.17407295
0.12425954,0.2336777
0.4163108,0.30706334
0.78688526,0.40713936
0.78688526,0.5192447
0.75382286,0.5751982
0.7461083,0.61952776
0.6772283,0.64765716
0.6319052,0.7160271
0.6571153,0.6661372
0.697479,0.6726685
0.7007852,0.72903264
0.75134313,0.7280963
0.77159387,0.6875248
0.89544016,0.6909096
0.8432291,0.63291365
0.47885382,0.60305244
0.45185286,0.54470974
0.42223448,0.4918776
0.3449511,0.44582778
0.3525279,0.3902457
0.11516738,0.34906474
0.06336961,0.1418416
0.049042568,0.16335334
0.050695688,0.20004995
0.1257749,0.25291473
0.40473893,0.32352638
0.7995592,0.38178462
0.8301419,0.64221036
0.73219454,0.701525
0.67268217,0.5366503
0.65656424,0.56821615
0.6506406,0.5956171
0.69017774,0.599887
0.69017774,0.6298873
0.697479,0.6409222
0.74514395,0.6943491
0.74514395,0.69841707
0.76718557,0.6847696
0.8749139,0.6263225
0.8749139,0.6403712
0.82063645,0.61051947
0.60834825,0.53757
0.47747624,0.47445977
0.40956053,0.4140481
0.40956053,0.35363844
0.40956053,0.30391318
0.41851494,0.2621516
0.41851494,0.24381502
0.41851494,0.22714356
0.31615925,0.20297146
0.31615925,0.1846177
0.17977683,0.16365708
0.17977683,0.1551248
0.09918722,0.13859814
0.06212977,0.07000379
0.06212977,0.097744755
0.06212977,0.11859646
0.049731366,0.14737557
0.049731366,0.16107427
0.048629288,0.20724705
0.048629288,0.31045666
0.11241218,0.37179628
0.3828351,0.4470913
0.3828351,0.5268345
0.7364651,0.5677924
0.81622815,0.63500214
0.81622815,0.67664427
0.70574456,0.69398946
0.6434771,0.708409
0.60504204,0.754471
0.66524315,0.7106362
0.67350876,0.70697075
0.68521833,0.73288107
0.7574046,0.706083
0.80245215,0.7150226
0.83923405,0.6797193
0.70753545,0.6835619
0.5918171,0.52316755
0.54732054,0.48977572
0.47127703,0.45264235
0.47678745,0.41037333
0.47017497,0.37294027
0.31051108,0.3401518
0.19465491,0.3040693
0.12866786,0.13832131
0.09698305,0.16623653
0.06130321,0.20303951
0.06130321,0.25523427
0.06364513,0.30801013
0.109656975,0.34924054
0.19617027,0.50573635
0.25210086,0.4964054
0.35101253,0.5426846
0.4586031,0.522951
0.52886075,0.6108739
0.56109655,0.64367104
0.56109655,0.64238983
0.59939384,0.6493616
0.5898884,0.68430406
0.60022044,0.72635627
0.61496073,0.7081047
0.61688936,0.6102487
0.6252927,0.66095924
0.56178534,0.6315769
0.5186665,0.5154165
0.44895992,0.47575557
0.47072598,0.47623008
0.4817468,0.4194064
0.33764982,0.3537562
0.20140515,0.34112588
0.12963217,0.16046667
0.09285025,0.18002288
0.05593057,0.22205962
0.05593057,0.26756865
0.049455848,0.3141189
0.049455848,0.3548235
0.06929329,0.40262267
0.113927536,0.4641106
0.113927536,0.52608865
0.15029618,0.55783784
0.23584516,0.5533987
0.37332967,0.640908
0.46259815,0.7168878
0.5272076,0.69216967
0.6338339,0.67180634
0.65215594,0.6844769
0.65215594,0.6765217
0.5744593,0.66369474
0.5744593,0.6366573
0.5744593,0.61436254
0.57501036,0.5852196
0.57501036,0.5841908
0.57501036,0.5393676
0.5832759,0.48833477
0.58492905,0.46140212
0.5409836,0.40006512
0.48257336,0.33618093
0.44634247,0.30814803
0.36230886,0.28124046
0.27827525,0.2582634
0.1491941,0.24089618
0.081553936,0.22636537
0.049869128,0.1120661
0.049869128,0.14287016
0.044083208,0.18840489
0.044083208,0.25522053
0.11847362,0.31533298
0.38875878,0.394259
0.38875878,0.4777509
0.7714561,0.527427
0.7855076,0.60537845
0.7357763,0.6450446
0.64072186,0.66515285
0.5944345,0.6710089
0.61206776,0.67591095
0.6554622,0.7344468
0.6550489,0.7341416
0.71249485,0.7307173
0.7936355,0.7162785
0.8560408,0.64012694
0.7962529,0.68118656
0.49579832,0.5886043
0.40790743,0.53870827
0.40170822,0.49052465
0.3718143,0.44069323
0.27965283,0.3851379
0.15856178,0.33847117
0.083069295,0.29762527
0.05717041,0.11838512
0.038848326,0.14316873
0.049318086,0.18547766
0.11998898,0.23989752
0.41052487,0.30310297
0.7932222,0.40179297
0.7861965,0.5127776
0.73687834,0.5800688
0.65601325,0.6170056
0.5817606,0.6372143
0.62184876,0.64442146
0.6338339,0.65300417
0.6290123,0.65652996
0.749139,0.6590366
0.7691142,0.71475595
0.8939248,0.6594947
0.84074944,0.69379675
0.63837993,0.6095838
0.4613583,0.56458163
0.4262295,0.5117305
0.38875878,0.45486915
0.2687698,0.38987312
0.16586307,0.33918247
0.084860176,0.2957068
0.05827249,0.10838054
0.044358727,0.13514836
0.051522247,0.17633554
0.11874914,0.23008345
0.41024935,0.30505458
0.80837584,0.40700716
0.77903295,0.51980335
0.73247004,0.5858742
0.69720346,0.62510747
0.6244662,0.6450941
0.6713046,0.65432864
0.7412867,0.6628155
0.7007852,0.66914654
0.74211323,0.6696292
0.776691,0.6694531
0.88276625,0.6661403
0.8795977,0.6462038
0.6591817,0.6185251
0.50544155,0.57503
0.42292327,0.52049935
0.45323047,0.46240315
0.48767048,0.4108967
0.20347156,0.3705338
0.10084034,0.32377115
0.06171649,0.13393596
0.044220965,0.16231383
0.044220965,0.20349543
0.050557926,0.2520495
0.050557926,0.299323
0.11943794,0.37626827
0.11943794,0.37301946
0.40528998,0.4093896
0.79349774,0.622569
0.8129219,0.59247154
0.745695,0.74326646
0.680259,0.6534283
0.67640173,0.6624097
0.77159387,0.67038447
0.71910733,0.6776852
0.7270974,0.6749624
0.76994073,0.6556852
0.7907425,0.63616866
0.87450063,0.61424124
0.84557104,0.59089833
0.622262,0.5624861
0.49262983,0.5192407
0.4241631,0.47916284
0.44978648,0.43511698
0.31932774,0.3938217
0.17784819,0.352671
0.1044221,0.31630278
0.06667585,0.13110411
0.047802728,0.155671
0.06061441,0.1932881
0.11489186,0.24554917
0.37567157,0.31502134
0.7505166,0.40001497
0.8060339,0.50140256
0.7060201,0.56514245
0.6539468,0.60161436
0.6674473,0.63334787
0.70216286,0.638343
0.7404601,0.6491476
0.7287505,0.6578268
0.7576801,0.6612115
0.779584,0.6622423
0.800799,0.6566696
0.728475,0.6356866
0.60283786,0.60301286
0.48822153,0.5636137
0.42168343,0.51337457
0.40336135,0.456326
0.3525279,0.40091956
0.3525279,0.35065544
0.27056068,0.30865625
0.17330211,0.27381048
0.17330211,0.11150931
0.14382146,0.14339189
0.089819536,0.18727587
0.06254305,0.24322736
0.05496625,0.3065853
0.11103458,0.37710667
0.2019562,0.443127
0.2019562,0.5013227
0.27799973,0.53615123
0.3810442,0.5793855
0.4962116,0.62691724
0.5309271,0.64367443
0.55820364,0.6573292
0.5951233,0.6679935
0.60008264,0.6722409
0.63355833,0.671072
0.6244662,0.6550866
0.6058686,0.63322866
0.67461085,0.60694546
0.58671993,0.5828591
0.45323047,0.5452435
0.44524038,0.49716952
0.49703816,0.44847277
0.38917205,0.40544868
0.31505716,0.35972145
0.20498691,0.31645742
0.14409699,0.13018869
0.0858245,0.16006877
0.06543601,0.1950812
0.042292327,0.25416228
0.066400334,0.29650024
0.066400334,0.37778103
0.118060336,0.42155647
0.15608211,0.47397834
0.2398402,0.51914316
0.37098774,0.5570687
0.4986913,0.5902832
0.5606833,0.69454056
0.6068329,0.7073761
0.60352665,0.7140312
0.59939384,0.6726118
0.5959498,0.64278513
0.6133076,0.62703264
0.6133076,0.60896516
0.57831657,0.5885835
0.57831657,0.5851473
0.522386,0.5525988
0.522386,0.50356454
0.522386,0.4564211
0.41782615,0.4062383
0.41782615,0.3443247
0.41782615,0.29708794
0.36065573,0.25579396
0.36065573,0.21820976
0.36065573,0.18973896
0.29163796,0.16774522
0.29163796,0.16350165
0.29163796,0.14919393
0.2425954,0.13752238
0.2425954,0.124319844
0.14864306,0.11631242
0.08196721,0.11318999
0.050557926,0.0663233
0.038021766,0.074729875
0.038021766,0.15576427
0.048904806,0.20345166
0.11626946,0.21065159
0.39247832,0.3301938
0.7687009,0.47830135
0.8516325,0.5169686
0.7776553,0.7216037
0.6476099,0.6139693
0.6613859,0.6296751
0.6757129,0.64548963
0.6747486,0.6490001
0.7156633,0.6509064
0.7815126,0.71971494
0.87822014,0.6457575
0.8239427,0.6609651
0.5874087,0.6018805
0.42870918,0.55840105
0.36520183,0.5288513
0.32139415,0.4848625
0.32139415,0.4156887
0.2288194,0.3727053
0.14740323,0.33302957
0.14740323,0.28879032
0.07797217,0.24585304
0.051935527,0.116943106
0.037057444,0.1364348
0.046838406,0.16371596
0.11985122,0.17672324
0.41052487,0.28218892
0.8125086,0.34107178
0.91582865,0.44555858
0.7680121,0.52493477
0.6732332,0.6452127
0.60462874,0.6022936
0.60462874,0.62555784
0.6441659,0.63613695
0.6441659,0.6539336
0.6441659,0.6631496
0.6543601,0.6724563
0.6543601,0.67975384
0.6543601,0.6545893
0.61206776,0.62522393
0.61206776,0.5836697
0.6754374,0.538986
0.6754374,0.5169287
0.753134,0.47392324
0.753134,0.45870945
0.753134,0.42461568
0.8520457,0.39187354
0.8520457,0.3865882
0.804243,0.3644479
0.804243,0.34246224
0.804243,0.3174663
0.57377046,0.29281455
0.57377046,0.26551402
0.57377046,0.2430568
0.44358727,0.224191
0.44358727,0.21547206
0.44358727,0.20288569
0.38462597,0.1922261
0.38462597,0.19394395
0.38462597,0.18321507
0.3555586,0.17335191
0.3555586,0.17373036
0.3555586,0.16345571
0.25058547,0.15558511
0.25058547,0.15580037
0.25058547,0.14911646
0.15043394,0.14337204
0.079900816,0.14578873
0.079900816,0.08411513
0.079900816,0.10602779
0.05496625,0.13801113
0.05496625,0.18297741
0.05496625,0.23824152
0.042154565,0.3009109
0.05386417,0.38239297
0.05386417,0.45458415
0.05386417,0.5032309
0.12549938,0.54491425
0.12549938,0.5924861
0.12549938,0.6188504
0.40721864,0.64038706
0.40721864,0.6789096
0.40721864,0.6948124
0.793911,0.7053193
0.793911,0.7224598
0.793911,0.7229394
0.793911,0.7198288
0.8014878,0.71577436
0.8014878,0.71589094
0.8014878,0.7091576
0.8014878,0.70272756
0.8104422,0.6968918
0.8104422,0.69661856
0.8104422,0.6890069
0.8104422,0.6826621
0.69871885,0.67580956
0.69871885,0.67136246
0.69871885,0.6613772
0.61399645,0.6519094
0.61399645,0.6444467
0.61399645,0.6334181
0.6613859,0.62287587
0.6613859,0.62364703
0.6613859,0.6124407
0.7167654,0.60223114
0.7167654,0.5980281
0.7167654,0.5852004
0.690591,0.5704758
0.7569913,0.56328666
0.82284063,0.55340695
0.8870368,0.55087787
0.8870368,0.5349718
0.8561785,0.51509607
0.8561785,0.4841478
0.6489875,0.45631444
0.6489875,0.41927612
0.45694998,0.3858646
0.41479543,0.34481993
0.36093125,0.31150422
0.24576388,0.28826514
0.15787299,0.26319015
0.090508334,0.24247503
0.05289985,0.11123556
0.038572807,0.13170114
0.049318086,0.16348462
0.12701474,0.2079759
0.41341782,0.25889912
0.76925194,0.37840796
0.88565916,0.5144585
0.80162555,0.5102324
0.6984433,0.55248976
0.66042155,0.5888116
0.70877534,0.6078761
0.7364651,0.62524295
0.71869403,0.63650894
0.7430776,0.64234763
0.8149883,0.64317113
0.89791983,0.64228255
0.82173854,0.6972223
0.64072186,0.6653968
0.4927676,0.6171831
0.45915416,0.5021513
0.44785783,0.44341132
0.31643477,0.4005861
0.1936906,0.34728533
0.10676402,0.30547655
0.06088993,0.10534511
0.048904806,0.1312417
0.05772145,0.18551661
0.11902466,0.23492259
0.37897784,0.2970709
0.7483124,0.41324022
0.8225651,0.6428292
0.728475,0.5796771
0.67943245,0.5907395
0.6471966,0.63088435
0.677366,0.64253694
0.7257198,0.6528407
0.7237912,0.72900426
0.7330211,0.6609932
0.78798735,0.66148514
0.8590715,0.65956324
0.7045047,0.6355235
0.63796663,0.59768987
0.51425815,0.5593602
0.44895992,0.5032046
0.44675574,0.4475513
0.3959223,0.40162647
0.25719795,0.36026317
0.17275107,0.3183931
0.13224962,0.12777646
0.09698305,0.15457004
0.06860449,0.19719656
0.05813473,0.24561511
0.11874914,0.2919671
0.27538228,0.39904654
0.3899986,0.4410958
0.49194103,0.5035223
0.5565505,0.65395826
0.6467833,0.55048776
0.63397163,0.58946747
0.65256923,0.613438
0.6434771,0.6750586
0.618267,0.64882696
0.58630663,0.65524554
0.6297011,0.6543176
0.6297011,0.63050324
0.59278136,0.6063263
0.59278136,0.592903
0.59278136,0.5498939
0.40887174,0.49884135
0.40887174,0.4099704
0.32676676,0.3532034
0.32676676,0.28206208
0.32676676,0.23616098
0.32166964,0.20262428
0.32166964,0.18344885
0.32166964,0.16307707
0.32166964,0.14744742
0.30761814,0.1357458
0.30761814,0.13389646
0.30761814,0.12583221
0.4231988,0.11937474
0.22441107,0.124657735
0.12880562,0.0667664
0.07425265,0.06924923
0.04876705,0.14675146
0.039123848,0.19349787
0.06874225,0.18368365
0.11034578,0.2708471
0.11034578,0.3471571
0.15897506,0.39908952
0.15897506,0.47435388
0.24245764,0.511058
0.24245764,0.5585116
0.34260917,0.5824046
0.46948615,0.6185805
0.52872294,0.64593035
0.57225513,0.66275114
0.6038022,0.7133204
0.6196446,0.7045912
0.6241907,0.6926499
0.5944345,0.6769275
0.5861689,0.62536526
0.53850394,0.59820795
0.532718,0.5823558
0.4411076,0.52491045
0.32401156,0.48193485
0.22206916,0.4311093
0.14327042,0.37782404
0.07259953,0.3341988
0.051935527,0.16119811
0.036781926,0.19297303
0.044634245,0.18848465
0.11502962,0.22103637
0.38889655,0.33345258
0.79583967,0.49923357
0.89020526,0.50802326
0.7706296,0.73865753
0.6433393,0.55077106
0.5940212,0.740959
0.6408596,0.65509045
0.6821876,0.6281408
0.6788814,0.72953993
0.7034027,0.7255594
0.7450062,0.68600625
0.8754649,0.6856792
0.8469486,0.63884324
0.5995316,0.61780924
0.45460808,0.60811675
0.38572806,0.54746556
0.3314506,0.47323495
0.22096707,0.42330387
0.14271939,0.3758819
0.08169169,0.3352558
0.048216008,0.12755837
0.040225927,0.17027475
0.048491526,0.20007078
0.12081554,0.2293822
0.4066676,0.27663016
0.79900813,0.35635272
0.83882076,0.44041142
0.70133626,0.5036454
0.7089131,0.54302895
0.6531203,0.58480227
0.67378426,0.6070571
0.742251,0.620379
0.71428573,0.63580126
0.7542361,0.6411811
0.78647196,0.642729
0.9118336,0.6403558
0.84033614,0.62102693
0.6305276,0.5939142
0.4700372,0.55112106
0.41879046,0.50029105
0.3697479,0.44218326
0.22509988,0.38935393
0.08362033,0.33642423
0.05124673,0.11180179
0.040776968,0.13175395
0.05469073,0.17543124
0.12398402,0.22865915
0.40956053,0.31180444
0.40956053,0.41493452
0.8271112,0.48623434
0.86334205,0.59020805
0.7546494,0.6382905
0.6967902,0.6762003
0.6584929,0.6789723
0.6743353,0.6837426
0.7308169,0.68624294
0.72213805,0.689393
0.7501033,0.6872646
0.7855076,0.68366
0.90398127,0.6628011
0.8700923,0.64280885
0.6688249,0.615471
0.48973688,0.5705719
0.45777655,0.55794525
0.38724342,0.45450777
0.24369748,0.4198635
0.14781651,0.34720367
0.083207056,0.3086261
0.056481607,0.10868515
0.035266567,0.087361276
0.05166001,0.108318046
0.12122882,0.16199557
0.41534647,0.28669035
0.780686,0.3878724
0.9148643,0.496164
0.84543324,0.72139615
0.7680121,0.60888493
0.6814988,0.6326593
0.6963769,0.6093747
0.74445516,0.6331675
0.72241354,0.7366976
0.77159387,0.6550957
0.8204987,0.6552958
0.92547184,0.653537
0.8505304,0.62766945
0.6319052,0.66816956
0.49841577,0.5458696
0.4369748,0.49045092
0.3948202,0.43886328
0.27992836,0.38733965
0.17757267,0.34048578
0.09353905,0.30309695
0.05868577,0.12436361
0.048216008,0.1513107
0.05496625,0.19168392
0.118060336,0.24709202
0.3853148,0.31598637
0.74817467,0.4058619
0.8831795,0.5149106
0.8096157,0.5836463
0.8096157,0.52522534
0.7159388,0.5464579
0.704367,0.57554024
0.76263946,0.6564657
0.81650364,0.6587318
0.7817881,0.66566724
0.800799,0.665778
0.814575,0.7281505
0.77614,0.67709434
0.78413004,0.65071
0.6646921,0.5911869
0.51246727,0.5185922
0.45391926,0.5144031
0.4076319,0.40623948
0.3486706,0.35956016
0.26105523,0.32111356
0.1788125,0.29333746
0.09849842,0.1199424
0.09450337,0.13960886
0.05841025,0.18040602
0.05841025,0.23343895
0.05841025,0.2944919
0.05331313,0.36241493
0.05331313,0.44381836
0.13142306,0.4956037
0.2357074,0.55485266
0.36093125,0.6013453
0.36093125,0.533067
0.49083894,0.5563987
0.49083894,0.59419036
0.59347016,0.61361223
0.65188044,0.7594937
0.6919686,0.6612602
0.68452954,0.6602171
0.65449786,0.66193676
0.6679984,0.69475156
0.6623502,0.63541675
0.64030856,0.61342496
0.09532993,0.58550245
0.09532993,0.42188323
0.05331313,0.41437802
0.041603528,0.42841238
0.041603528,0.557096
0.07521697,0.57006633
0.07521697,0.47095188
0.1423061,0.480975
0.1423061,0.50724965
0.2350186,0.52063775
0.3687836,0.5509653
0.49951783,0.5795662
0.59085274,0.6086473
0.6207467,0.7323679
0.6944483,0.7360426
0.6505028,0.6450419
0.5970519,0.64534515
0.66786057,0.62458384
0.6250172,0.60403264
0.5966387,0.5775169
0.54318774,0.54893863
0.4985535,0.5124604
0.44840887,0.47253364
0.37691143,0.42858496
0.2467282,0.3883505
0.16806723,0.3449394
0.09105937,0.30890876
0.046838406,0.12488178
0.034991045,0.15012722
0.034991045,0.18723449
0.049318086,0.23507033
0.1181981,0.3072768
0.39550903,0.40881145
0.7747624,0.47210994
0.8899298,0.5231535
0.8899298,0.5889845
0.8246315,0.6209493
0.7342609,0.7548332
0.6520182,0.6738266
0.69279516,0.6897699
0.731919,0.7485967
0.74417967,0.6751507
0.73701614,0.6739047
0.7951509,0.6529248
0.8936493,0.63171
0.8253203,0.6097823
0.60504204,0.5748929
0.45226616,0.52558875
0.4055655,0.5369894
0.37925333,0.41733015
0.22372228,0.38042077
0.15442899,0.33919337
0.15442899,0.30592352
0.08430913,0.27086323
0.05262433,0.11640014
0.05262433,0.13881524
0.12219314,0.17672777
0.12219314,0.20361589
0.7279239,0.27141848
0.7598843,0.4808882
0.7872985,0.5321585
0.7408734,0.559805
0.78192586,0.57512504
0.8370299,0.58451855
0.920788,0.5916456
0.044634245,0.59884804
0.044634245,0.42799598
0.054415207,0.46095052
0.054415207,0.4731963
0.054415207,0.49979886
0.77641547,0.4834713
0.77641547,0.54447377
0.8921339,0.54906523
0.8921339,0.7127823
0.8921339,0.715006
0.80176336,0.7249164
0.80176336,0.5648508
0.80176336,0.5755863
0.80176336,0.58738005
0.7476236,0.5991541
0.7476236,0.65012187
0.6657942,0.6586516
0.6657942,0.6503017
0.7060201,0.63434285
0.7060201,0.62871885
0.7528585,0.6137734
0.7528585,0.6104723
0.745695,0.5983515
0.7754512,0.592561
0.8173302,0.58229965
0.8988841,0.56720006
0.855352,0.48548388
0.6718556,0.46669728
0.49938008,0.43546563
0.43077558,0.39228448
0.40157047,0.3552673
0.26546356,0.3294547
0.16407219,0.3171776
0.08279377,0.27893525
0.05551729,0.09614153
0.042705607,0.1720769
0.042705607,0.21367481
0.05427745,0.26206434
0.05427745,0.30501765
0.05427745,0.3861676
0.119713455,0.46056888
0.119713455,0.47934574
0.4145199,0.52138937
0.4145199,0.58596385
0.80093676,0.61817056
0.80093676,0.6563183
0.8977821,0.68215996
0.8977821,0.66216546
0.8133352,0.67456836
0.8133352,0.6886815
0.75106764,0.681398
0.75106764,0.679801
0.7467971,0.67465556
0.776691,0.6778629
0.78716075,0.6780443
0.75933325,0.67976385
0.79101807,0.70925105
0.80658495,0.693906
0.8476374,0.6696944
0.71841854,0.5395332
0.75630254,0.6022846
0.5531065,0.4884905
0.44785783,0.4408496
0.4193415,0.39934915
0.3594159,0.36584666
0.18873122,0.33381623
0.11158562,0.299541
0.07287505,0.14648914
0.04835377,0.17350219
0.05469073,0.21247701
0.11792258,0.26380193
0.3676815,0.32626355
0.7287505,0.40844968
0.85989803,0.5020937
0.78784955,0.5401273
0.7208982,0.59888667
0.69210637,0.7138401
0.75106764,0.6904494
0.7921201,0.6454412
0.7429398,0.65414566
0.79336,0.6558667
0.79198235,0.65814835
0.7783441,0.714261
0.70202506,0.62861663
0.6058686,0.6600615
0.5025486,0.54933304
0.43325526,0.55499995
0.41204023,0.44839948
0.37029895,0.3999852
0.30444965,0.35617095
0.19520596,0.32130405
0.14313266,0.14203152
0.10428434,0.1729365
0.07067089,0.21438226
0.06033889,0.26814643
0.106350735,0.3124664
0.18942003,0.3656502
0.18942003,0.4956379
0.31436837,0.54261744
0.31436837,0.5170065
0.41672406,0.54869205
0.41672406,0.5978122
0.51425815,0.6203118
0.51425815,0.6009741
0.57156634,0.6140554
0.62653255,0.6326055
0.6367268,0.6426203
0.61496073,0.6243725
0.60462874,0.6030188
0.5969142,0.5785914
0.55227995,0.5518147
0.5066814,0.5252295
0.5047527,0.5010451
0.45102632,0.5408875
0.4172751,0.44295138
0.39234054,0.45581973
0.36809477,0.38442898
0.28171924,0.35871747
0.16489875,0.3282652
0.1195757,0.1507695
0.07246177,0.18285266
0.05455297,0.22419031
0.04876705,0.2733356
0.04876705,0.31106433
0.04876705,0.35284165
0.08706433,0.39758724
0.08706433,0.4572757
0.12109106,0.49811345
0.12109106,0.49857795
0.12109106,0.5236849
0.17757267,0.5506634
0.17757267,0.57495815
0.17757267,0.59360194
0.26656565,0.60919034
0.26656565,0.63567674
0.38393718,0.6271231
0.38393718,0.68177336
0.38393718,0.66852975
0.5007577,0.6538206
0.5408459,0.6580414
0.5896129,0.6626775
0.63066536,0.6438504
0.5781788,0.6492427
0.587271,0.59366477
0.587271,0.48809242
0.5478716,0.46992084
0.50847226,0.5370625
0.46989945,0.51172423
0.4310511,0.48989367
0.41755062,0.454085
0.3752583,0.40642196
0.3752583,0.36828014
0.3752583,0.33001032
0.27910182,0.29115224
0.20278275,0.26641917
0.13390274,0.23062274
0.07108417,0.11707694
0.045185287,0.14820555
0.034991045,0.18900321
0.039950408,0.23583467
0.07921201,0.2572986
0.14547458,0.3384714
0.22826836,0.49046928
0.30348533,0.46454194
0.3966111,0.5160465
0.45915416,0.55367845
0.5208706,0.69215655
0.5609588,0.6106527
0.6071084,0.6219994
0.64182395,0.63437545
0.6036644,0.63732475
0.5761124,0.6319619
0.5230748,0.60674584
0.49882904,0.5719402
0.48353767,0.5310918
0.40267256,0.4796683
0.31795013,0.43922597
0.22110483,0.39368084
0.1367957,0.36685565
0.07797217,0.31385833
0.042705607,0.12539148
0.034715526,0.16062097
0.042430088,0.13631707
0.111310095,0.17906699
0.111310095,0.2769843
0.111310095,0.31054908
0.38228408,0.34772572
0.38228408,0.41166815
0.38228408,0.45497802
0.76277727,0.49414235
0.76277727,0.5669277
