ground_truth,prediction
0.5909905,0.57993555
0.47224134,0.5454275
0.40845847,0.5296191
0.35693622,0.5110352
0.2901226,0.49272537
0.3204298,0.47676745
0.10070258,0.46546084
0.06047665,0.19991015
0.042292327,0.21398571
0.052762087,0.25952858
0.12425954,0.50618136
0.4163108,0.5039297
0.78688526,0.51527536
0.78688526,0.54321
0.75382286,0.5547389
0.7461083,0.5682046
0.6772283,0.5722
0.6319052,0.5863803
0.6571153,0.5574906
0.697479,0.5514831
0.7007852,0.572238
0.75134313,0.57298255
0.77159387,0.5667075
0.89544016,0.57281876
0.8432291,0.55870223
0.47885382,0.55552787
0.45185286,0.5446166
0.42223448,0.527333
0.3449511,0.50451905
0.3525279,0.4857915
0.11516738,0.47055635
0.06336961,0.20710368
0.049042568,0.21921831
0.050695688,0.26725265
0.1257749,0.51178986
0.40473893,0.50767237
0.7995592,0.50779283
0.8301419,0.56966174
0.73219454,0.6019717
0.67268217,0.57305515
0.65656424,0.5821654
0.6506406,0.5877281
0.69017774,0.6566151
0.69017774,0.5292657
0.697479,0.5165538
0.74514395,0.5166317
0.74514395,0.58076125
0.76718557,0.57695013
0.8749139,0.5677234
0.8749139,0.588197
0.82063645,0.5808283
0.60834825,0.5595874
0.47747624,0.56101805
0.40956053,0.548038
0.40956053,0.5326746
0.40956053,0.49355078
0.41851494,0.46243048
0.41851494,0.44890833
0.41851494,0.4492299
0.31615925,0.44974753
0.31615925,0.44090444
0.17977683,0.44110563
0.17977683,0.44768968
0.09918722,0.4411509
0.06212977,0.16625303
0.06212977,0.21749705
0.06212977,0.24621707
0.049731366,0.49683383
0.049731366,0.52717495
0.048629288,0.5103745
0.048629288,0.46395794
0.11241218,0.46278614
0.3828351,0.49523842
0.3828351,0.5355862
0.7364651,0.53417444
0.81622815,0.55278116
0.81622815,0.58308065
0.70574456,0.59180593
0.6434771,0.6034417
0.60504204,0.6331256
0.66524315,0.5822077
0.67350876,0.576616
0.68521833,0.59145415
0.7574046,0.59551567
0.80245215,0.581999
0.83923405,0.5870586
0.70753545,0.5770013
0.5918171,0.55345774
0.54732054,0.5408262
0.47127703,0.5282713
0.47678745,0.51304317
0.47017497,0.5005342
0.31051108,0.48981923
0.19465491,0.47549486
0.12866786,0.21377876
0.09698305,0.2298549
0.06130321,0.2758831
0.06130321,0.51751214
0.06364513,0.50156903
0.109656975,0.49215102
0.19617027,0.5178708
0.25210086,0.51235795
0.35101253,0.5115425
0.4586031,0.50030816
0.52886075,0.5291495
0.56109655,0.5489113
0.56109655,0.54097927
0.59939384,0.53524727
0.5898884,0.5395943
0.60022044,0.5574683
0.61496073,0.56297404
0.61688936,0.53830326
0.6252927,0.5514287
0.56178534,0.547633
0.5186665,0.5266682
0.44895992,0.5182015
0.47072598,0.5095004
0.4817468,0.5085079
0.33764982,0.49606723
0.20140515,0.46633515
0.12963217,0.22125511
0.09285025,0.2465634
0.05593057,0.3184416
0.05593057,0.52263767
0.049455848,0.5057975
0.049455848,0.49813107
0.06929329,0.49498922
0.113927536,0.5080416
0.113927536,0.51136374
0.15029618,0.50380343
0.23584516,0.4992723
0.37332967,0.5321639
0.46259815,0.5470021
0.5272076,0.54244345
0.6338339,0.53787005
0.65215594,0.5536486
0.65215594,0.6193403
0.5744593,0.59042674
0.5744593,0.5589318
0.5744593,0.52370286
0.57501036,0.5172823
0.57501036,0.5028552
0.57501036,0.5082312
0.5832759,0.5141575
0.58492905,0.5071927
0.5409836,0.5237517
0.48257336,0.5111051
0.44634247,0.5080537
0.36230886,0.49970943
0.27827525,0.48862883
0.1491941,0.47574505
0.081553936,0.4618299
0.049869128,0.20674534
0.049869128,0.22252876
0.044083208,0.26436326
0.044083208,0.5155515
0.11847362,0.5018818
0.38875878,0.50460035
0.38875878,0.5164449
0.7714561,0.517374
0.7855076,0.5436105
0.7357763,0.5633587
0.64072186,0.5701093
0.5944345,0.57266456
0.61206776,0.5589131
0.6554622,0.57296926
0.6550489,0.5749133
0.71249485,0.57617724
0.7936355,0.5807575
0.8560408,0.553752
0.7962529,0.5760091
0.49579832,0.5530543
0.40790743,0.5394466
0.40170822,0.52249384
0.3718143,0.50617075
0.27965283,0.48921815
0.15856178,0.47526243
0.083069295,0.46101406
0.05717041,0.20250086
0.038848326,0.2167443
0.049318086,0.2619544
0.11998898,0.5093049
0.41052487,0.5093545
0.7932222,0.5167371
0.7861965,0.5430111
0.73687834,0.55957514
0.65601325,0.56921285
0.5817606,0.5660512
0.62184876,0.5568008
0.6338339,0.55088615
0.6290123,0.5488139
0.749139,0.5440944
0.7691142,0.5655218
0.8939248,0.5508092
0.84074944,0.5792649
0.63837993,0.55508715
0.4613583,0.5451983
0.4262295,0.5295701
0.38875878,0.5138031
0.2687698,0.4969519
0.16586307,0.47755414
0.084860176,0.46142638
0.05827249,0.19914775
0.044358727,0.21345513
0.051522247,0.25797397
0.11874914,0.5082596
0.41024935,0.50585765
0.80837584,0.5157199
0.77903295,0.5432517
0.73247004,0.55956084
0.69720346,0.5656904
0.6244662,0.5663808
0.6713046,0.55639064
0.7412867,0.5536932
0.7007852,0.55594814
0.74211323,0.55480367
0.776691,0.5559708
0.88276625,0.55538064
0.8795977,0.55587006
0.6591817,0.5568357
0.50544155,0.54924667
0.42292327,0.5372721
0.45323047,0.5196755
0.48767048,0.50228184
0.20347156,0.49033478
0.10084034,0.47442725
0.06171649,0.22283801
0.044220965,0.23954245
0.044220965,0.2835095
0.050557926,0.5083185
0.050557926,0.5155891
0.11943794,0.5100929
0.11943794,0.5122912
0.40528998,0.5098393
0.79349774,0.54847187
0.8129219,0.5458091
0.745695,0.5961779
0.680259,0.57638186
0.67640173,0.579439
0.77159387,0.5694096
0.71910733,0.5644152
0.7270974,0.5614657
0.76994073,0.56128097
0.7907425,0.56107914
0.87450063,0.5578155
0.84557104,0.55799925
0.622262,0.55666775
0.49262983,0.54590374
0.4241631,0.5311809
0.44978648,0.5138933
0.31932774,0.49842858
0.17784819,0.48363945
0.1044221,0.46970016
0.06667585,0.21994996
0.047802728,0.2352558
0.06061441,0.28265134
0.11489186,0.5178723
0.37567157,0.5137881
0.7505166,0.5215772
0.8060339,0.5439372
0.7060201,0.56326693
0.6539468,0.56919676
0.6674473,0.5755588
0.70216286,0.56098574
0.7404601,0.55759615
0.7287505,0.55635047
0.7576801,0.5572467
0.779584,0.55809665
0.800799,0.55837953
0.728475,0.5586862
0.60283786,0.55384463
0.48822153,0.54615635
0.42168343,0.53410864
0.40336135,0.5199972
0.3525279,0.5054729
0.3525279,0.49493507
0.27056068,0.47553986
0.17330211,0.46263552
0.17330211,0.21646254
0.14382146,0.23637864
0.089819536,0.2871095
0.06254305,0.5259031
0.05496625,0.52142984
0.11103458,0.5153448
0.2019562,0.5115675
0.2019562,0.5127974
0.27799973,0.50376827
0.3810442,0.50897646
0.4962116,0.5180817
0.5309271,0.52217877
0.55820364,0.53221196
0.5951233,0.534985
0.60008264,0.5413441
0.63355833,0.54289275
0.6244662,0.5452147
0.6058686,0.5444331
0.67461085,0.5415865
0.58671993,0.539761
0.45323047,0.5343546
0.44524038,0.52452123
0.49703816,0.51521087
0.38917205,0.50397176
0.31505716,0.48998365
0.20498691,0.47943944
0.14409699,0.22639848
0.0858245,0.24343301
0.06543601,0.29077893
0.042292327,0.52176195
0.066400334,0.52434236
0.066400334,0.51202893
0.118060336,0.50034875
0.15608211,0.5047232
0.2398402,0.5035517
0.37098774,0.50790155
0.4986913,0.51328677
0.5606833,0.53515846
0.6068329,0.5515274
0.60352665,0.56476897
0.59939384,0.5622573
0.5959498,0.5545898
0.6133076,0.5592298
0.6133076,0.5602575
0.57831657,0.54926044
0.57831657,0.5666221
0.522386,0.5482694
0.522386,0.53401923
0.522386,0.5154045
0.41782615,0.5091153
0.41782615,0.50531757
0.41782615,0.49515855
0.36065573,0.48480254
0.36065573,0.5123011
0.36065573,0.4830631
0.29163796,0.45730165
0.29163796,0.49623415
0.29163796,0.4279545
0.2425954,0.38593844
0.2425954,0.2824105
0.14864306,0.3001406
0.08196721,0.33161953
0.050557926,0.17204577
0.038021766,0.16176881
0.038021766,0.296767
0.048904806,0.5052145
0.11626946,0.4916269
0.39247832,0.50939304
0.7687009,0.53134364
0.8516325,0.5405379
0.7776553,0.5908685
0.6476099,0.5811863
0.6613859,0.57972413
0.6757129,0.5704667
0.6747486,0.5588205
0.7156633,0.5493349
0.7815126,0.5653919
0.87822014,0.5498438
0.8239427,0.5615772
0.5874087,0.5517651
0.42870918,0.5540539
0.36520183,0.53650695
0.32139415,0.504778
0.32139415,0.47036985
0.2288194,0.45561853
0.14740323,0.4539049
0.14740323,0.44918433
0.07797217,0.43388873
0.051935527,0.20364344
0.037057444,0.2145745
0.046838406,0.23851907
0.11985122,0.5301384
0.41052487,0.5147089
0.8125086,0.5110688
0.91582865,0.539991
0.7680121,0.5681801
0.6732332,0.62832737
0.60462874,0.60320395
0.60462874,0.6010499
0.6441659,0.574769
0.6441659,0.572036
0.6441659,0.5561297
0.6543601,0.5511174
0.6543601,0.5685392
0.6543601,0.55744594
0.61206776,0.54640955
0.61206776,0.5712044
0.6754374,0.54854596
0.6754374,0.5147587
0.753134,0.5019733
0.753134,0.49944872
0.753134,0.5181229
0.8520457,0.52754784
0.8520457,0.5426312
0.804243,0.54453665
0.804243,0.56320804
0.804243,0.5534841
0.57377046,0.54141337
0.57377046,0.5242886
0.57377046,0.5116744
0.44358727,0.49924067
0.44358727,0.48457912
0.44358727,0.47726104
0.38462597,0.47028306
0.38462597,0.4614198
0.38462597,0.45900398
0.3555586,0.4568905
0.3555586,0.46298108
0.3555586,0.45727897
0.25058547,0.4517708
0.25058547,0.45176435
0.25058547,0.44429633
0.15043394,0.43717256
0.079900816,0.43438876
0.079900816,0.19430898
0.079900816,0.20289178
0.05496625,0.22439964
0.05496625,0.5106355
0.05496625,0.50553566
0.042154565,0.50057644
0.05386417,0.5049273
0.05386417,0.5131615
0.05386417,0.5035587
0.12549938,0.49455988
0.12549938,0.51039964
0.12549938,0.50337094
0.40721864,0.49640718
0.40721864,0.51039875
0.40721864,0.51791674
0.793911,0.524873
0.793911,0.56356126
0.793911,0.5726232
0.793911,0.58069193
0.8014878,0.58861953
0.8014878,0.60021955
0.8014878,0.59571135
0.8014878,0.59119004
0.8104422,0.5865078
0.8104422,0.59674567
0.8104422,0.5926328
0.8104422,0.5885143
0.69871885,0.5842676
0.69871885,0.58745253
0.69871885,0.5800516
0.61399645,0.5725666
0.61399645,0.5688652
0.61399645,0.5614449
0.6613859,0.5540321
0.6613859,0.55631906
0.6613859,0.5541585
0.7167654,0.55200255
0.7167654,0.5628067
0.7167654,0.5590485
0.690591,0.5552857
0.7569913,0.5543892
0.82284063,0.5595185
0.8870368,0.56212085
0.8870368,0.56378716
0.8561785,0.55793685
0.8561785,0.5568493
0.6489875,0.54853505
0.6489875,0.5394536
0.45694998,0.5227858
0.41479543,0.51588035
0.36093125,0.4941992
0.24576388,0.47783253
0.15787299,0.46038395
0.090508334,0.44729987
0.05289985,0.19724117
0.038572807,0.20253213
0.049318086,0.22377178
0.12701474,0.5091183
0.41341782,0.53916836
0.76925194,0.52857953
0.88565916,0.5608881
0.80162555,0.5723651
0.6984433,0.5832633
0.66042155,0.57490903
0.70877534,0.56345767
0.7364651,0.5540252
0.71869403,0.5506267
0.7430776,0.54724795
0.8149883,0.5482641
0.89791983,0.5489117
0.82173854,0.56863445
0.64072186,0.56931615
0.4927676,0.56227833
0.45915416,0.5286634
0.44785783,0.5096613
0.31643477,0.48985636
0.1936906,0.47392708
0.10676402,0.45728764
0.06088993,0.18981752
0.048904806,0.20212719
0.05772145,0.23223789
0.11902466,0.5064297
0.37897784,0.5125132
0.7483124,0.5130738
0.8225651,0.55865663
0.728475,0.5619998
0.67943245,0.57028246
0.6471966,0.5733789
0.677366,0.56410754
0.7257198,0.5559092
0.7237912,0.57442254
0.7330211,0.5567155
0.78798735,0.55404997
0.8590715,0.55199605
0.7045047,0.5509642
0.63796663,0.546245
0.51425815,0.5393977
0.44895992,0.5281099
0.44675574,0.511433
0.3959223,0.49678203
0.25719795,0.48303533
0.17275107,0.46976638
0.13224962,0.21297348
0.09698305,0.22941823
0.06860449,0.27676213
0.05813473,0.51088417
0.11874914,0.52919334
0.27538228,0.532266
0.3899986,0.52630395
0.49194103,0.5229033
0.5565505,0.5438134
0.6467833,0.51935273
0.63397163,0.5406673
0.65256923,0.5616125
0.6434771,0.5875029
0.618267,0.57005095
0.58630663,0.5666214
0.6297011,0.562632
0.6297011,0.55855286
0.59278136,0.544466
0.59278136,0.55079967
0.59278136,0.5370505
0.40887174,0.52772415
0.40887174,0.5107501
0.32676676,0.500706
0.32676676,0.51997817
0.32676676,0.48458073
0.32166964,0.4620003
0.32166964,0.45528403
0.32166964,0.4465598
0.32166964,0.43824688
0.30761814,0.43000007
0.30761814,0.43758214
0.30761814,0.43302712
0.4231988,0.428678
0.22441107,0.42197347
0.12880562,0.16909437
0.07425265,0.15486741
0.04876705,0.2975771
0.039123848,0.51570004
0.06874225,0.49354717
0.11034578,0.49283653
0.11034578,0.49007136
0.15897506,0.48524776
0.15897506,0.48865542
0.24245764,0.48372638
0.24245764,0.49795437
0.34260917,0.4945533
0.46948615,0.5074394
0.52872294,0.5216804
0.57225513,0.53338337
0.6038022,0.55873203
0.6196446,0.5576867
0.6241907,0.55494463
0.5944345,0.55234224
0.5861689,0.5356592
0.53850394,0.53173065
0.532718,0.53313595
0.4411076,0.5131876
0.32401156,0.5004306
0.22206916,0.49171478
0.14327042,0.46954918
0.07259953,0.45071033
0.051935527,0.2153938
0.036781926,0.23463088
0.044634245,0.20837297
0.11502962,0.5214732
0.38889655,0.5094047
0.79583967,0.53583485
0.89020526,0.5403278
0.7706296,0.61369497
0.6433393,0.57094336
0.5940212,0.6390052
0.6408596,0.5868109
0.6821876,0.5541379
0.6788814,0.5730263
0.7034027,0.56692547
0.7450062,0.5467025
0.8754649,0.5582102
0.8469486,0.55131906
0.5995316,0.5558199
0.45460808,0.5602084
0.38572806,0.5351523
0.3314506,0.49688345
0.22096707,0.47829568
0.14271939,0.46364212
0.08169169,0.449691
0.048216008,0.1714685
0.040225927,0.2033514
0.048491526,0.22643407
0.12081554,0.51378655
0.4066676,0.51262194
0.79900813,0.52224684
0.83882076,0.55037016
0.70133626,0.56922853
0.7089131,0.57555324
0.6531203,0.5692883
0.67378426,0.55690485
0.742251,0.55072933
0.71428573,0.5488199
0.7542361,0.5457595
0.78647196,0.54700214
0.9118336,0.5482134
0.84033614,0.5508024
0.6305276,0.54900885
0.4700372,0.54028153
0.41879046,0.5256406
0.3697479,0.50751084
0.22509988,0.4865178
0.08362033,0.46614015
0.05124673,0.19672745
0.040776968,0.21054238
0.05469073,0.255929
0.12398402,0.4989403
0.40956053,0.4949606
0.40956053,0.50738466
0.8271112,0.5039701
0.86334205,0.54002696
0.7546494,0.5676237
0.6967902,0.5782206
0.6584929,0.5619795
0.6743353,0.5518184
0.7308169,0.54782397
0.72213805,0.54947233
0.7501033,0.54979867
0.7855076,0.54954946
0.90398127,0.55043167
0.8700923,0.5517095
0.6688249,0.55083925
0.48973688,0.54364336
0.45777655,0.5426895
0.38724342,0.5143237
0.24369748,0.49438488
0.14781651,0.4696642
0.083207056,0.44977608
0.056481607,0.19583263
0.035266567,0.15973915
0.05166001,0.1750669
0.12122882,0.5195172
0.41534647,0.5044446
0.780686,0.5209211
0.9148643,0.5445531
0.84543324,0.59865385
0.7680121,0.5807628
0.6814988,0.5849409
0.6963769,0.56747353
0.74445516,0.56642276
0.72241354,0.60924286
0.77159387,0.5591609
0.8204987,0.5570156
0.92547184,0.5534898
0.8505304,0.55535936
0.6319052,0.57115555
0.49841577,0.54587966
0.4369748,0.5297938
0.3948202,0.5084805
0.27992836,0.4889469
0.17757267,0.47235078
0.09353905,0.45849565
0.05868577,0.20020574
0.048216008,0.21546555
0.05496625,0.26130286
0.118060336,0.5088735
0.3853148,0.50755626
0.74817467,0.5176261
0.8831795,0.54059964
0.8096157,0.56629986
0.8096157,0.5514731
0.7159388,0.56595325
0.704367,0.5814189
0.76263946,0.616061
0.81650364,0.57188416
0.7817881,0.5662329
0.800799,0.5623833
0.814575,0.5794141
0.77614,0.56625736
0.78413004,0.57469577
0.6646921,0.565961
0.51246727,0.5448119
0.45391926,0.5430317
0.4076319,0.5087273
0.3486706,0.4904287
0.26105523,0.4724933
0.1788125,0.45927408
0.09849842,0.19423385
0.09450337,0.20823584
0.05841025,0.25509578
0.05841025,0.5105277
0.05841025,0.49118933
0.05331313,0.4795069
0.05331313,0.48183513
0.13142306,0.47689706
0.2357074,0.48433173
0.36093125,0.491976
0.36093125,0.4841283
0.49083894,0.48967403
0.49083894,0.5134523
0.59347016,0.5287554
0.65188044,0.5853822
0.6919686,0.54532754
0.68452954,0.5548895
0.65449786,0.55668056
0.6679984,0.5824573
0.6623502,0.54577714
0.64030856,0.5393852
0.09532993,0.53272945
0.09532993,0.34736967
0.05331313,0.36230364
0.041603528,0.40867528
0.041603528,0.50898147
0.07521697,0.5002873
0.07521697,0.48289853
0.1423061,0.4817646
0.1423061,0.49635324
0.2350186,0.49466416
0.3687836,0.50529236
0.49951783,0.5200933
0.59085274,0.53542566
0.6207467,0.57911277
0.6944483,0.5756281
0.6505028,0.5456561
0.5970519,0.54385644
0.66786057,0.5392465
0.6250172,0.53808236
0.5966387,0.53411126
0.54318774,0.5307418
0.4985535,0.5258298
0.44840887,0.5169225
0.37691143,0.5053567
0.2467282,0.49101934
0.16806723,0.47540152
0.09105937,0.46117505
0.046838406,0.20530686
0.034991045,0.22062688
0.034991045,0.26867482
0.049318086,0.50160235
0.1181981,0.4996513
0.39550903,0.50879794
0.7747624,0.5202371
0.8899298,0.5408174
0.8899298,0.58089
0.8246315,0.5989834
0.7342609,0.6428926
0.6520182,0.61570567
0.69279516,0.6052257
0.731919,0.60898226
0.74417967,0.56182605
0.73701614,0.5575577
0.7951509,0.5553833
0.8936493,0.555193
0.8253203,0.55709225
0.60504204,0.55562454
0.45226616,0.546756
0.4055655,0.5464753
0.37925333,0.51756525
0.22372228,0.49681264
0.15442899,0.47818896
0.15442899,0.46447572
0.08430913,0.4489756
0.05262433,0.20823197
0.05262433,0.22378649
0.12219314,0.27263284
0.12219314,0.5433925
0.7279239,0.5246242
0.7598843,0.5587677
0.7872985,0.55447465
0.7408734,0.5592642
0.78192586,0.5619624
0.8370299,0.5629068
0.920788,0.56251985
0.044634245,0.56261003
0.044634245,0.3831372
0.054415207,0.37941745
0.054415207,0.41780567
0.054415207,0.51098555
0.77641547,0.5044591
0.77641547,0.5560817
0.8921339,0.56966925
0.8921339,0.63085103
0.8921339,0.64051545
0.80176336,0.6359903
0.80176336,0.5929657
0.80176336,0.58603185
0.80176336,0.57923007
0.7476236,0.5723704
0.7476236,0.5561372
0.6657942,0.56319886
0.6657942,0.5781886
0.7060201,0.5852989
0.7060201,0.5830679
0.7528585,0.57568693
0.7528585,0.58160776
0.745695,0.5803439
0.7754512,0.58344823
0.8173302,0.5870221
0.8988841,0.587395
0.855352,0.5615774
0.6718556,0.55530745
0.49938008,0.544223
0.43077558,0.5313826
0.40157047,0.5129386
0.26546356,0.4941086
0.16407219,0.47223178
0.08279377,0.46582788
0.05551729,0.16886158
0.042705607,0.24071816
0.042705607,0.28278455
0.05427745,0.50459564
0.05427745,0.51266366
0.05427745,0.5059082
0.119713455,0.50393933
0.119713455,0.5032132
0.4145199,0.49885362
0.4145199,0.5158119
0.80093676,0.5180502
0.80093676,0.5414621
0.8977821,0.56596506
0.8977821,0.57898694
0.8133352,0.60321
0.8133352,0.60960454
0.75106764,0.6074668
0.75106764,0.6079004
0.7467971,0.59760755
0.776691,0.59586287
0.78716075,0.5941908
0.75933325,0.5916584
0.79101807,0.60736734
0.80658495,0.60596967
0.8476374,0.597801
0.71841854,0.56228185
0.75630254,0.5760558
0.5531065,0.5530803
0.44785783,0.53730935
0.4193415,0.5200465
0.3594159,0.50454825
0.18873122,0.48726976
0.11158562,0.4712894
0.07287505,0.2198763
0.04835377,0.23588008
0.05469073,0.28188518
0.11792258,0.5170177
0.3676815,0.51462746
0.7287505,0.52162856
0.85989803,0.5434718
0.78784955,0.56128955
0.7208982,0.58083135
0.69210637,0.6163706
0.75106764,0.5931394
0.7921201,0.56684446
0.7429398,0.5645219
0.79336,0.5621528
0.79198235,0.5612279
0.7783441,0.5799281
0.70202506,0.55849284
0.6058686,0.5735764
0.5025486,0.5468469
0.43325526,0.5485342
0.41204023,0.51736236
0.37029895,0.5026185
0.30444965,0.48910213
0.19520596,0.47840118
0.14313266,0.22914292
0.10428434,0.24753466
0.07067089,0.29612353
0.06033889,0.52358544
0.106350735,0.52829796
0.18942003,0.5161901
0.18942003,0.55095935
0.31436837,0.5370722
0.31436837,0.5237253
0.41672406,0.5187644
0.41672406,0.5421488
0.51425815,0.5517943
0.51425815,0.5415585
0.57156634,0.5365132
0.62653255,0.5328974
0.6367268,0.53410804
0.61496073,0.5418035
0.60462874,0.54549617
0.5969142,0.5458392
0.55227995,0.5430141
0.5066814,0.53718156
0.5047527,0.52908516
0.45102632,0.52612
0.4172751,0.5188821
0.39234054,0.5180108
0.36809477,0.49883923
0.28171924,0.48857352
0.16489875,0.47795874
0.1195757,0.23428863
0.07246177,0.25314122
0.05455297,0.30024597
0.04876705,0.5238987
0.04876705,0.515818
0.04876705,0.5102221
0.08706433,0.5089077
0.08706433,0.5284028
0.12109106,0.52375174
0.12109106,0.53355205
0.12109106,0.521156
0.17757267,0.51186305
0.17757267,0.5582618
0.17757267,0.5279417
0.26656565,0.4998696
0.26656565,0.4305847
0.38393718,0.4549046
0.38393718,0.52065754
0.38393718,0.5508962
0.5007577,0.5451278
0.5408459,0.54852647
0.5896129,0.5480823
0.63066536,0.57442474
0.5781788,0.56720245
0.587271,0.5593385
0.587271,0.5434112
0.5478716,0.532565
0.50847226,0.5455231
0.46989945,0.538237
0.4310511,0.5325793
0.41755062,0.5121287
0.3752583,0.5188563
0.3752583,0.5032639
0.3752583,0.4833861
0.27910182,0.47148412
0.20278275,0.46372885
0.13390274,0.4675444
0.07108417,0.21730596
0.045185287,0.25868595
0.034991045,0.30361813
0.039950408,0.51869386
0.07921201,0.51992774
0.14547458,0.504424
0.22826836,0.5273064
0.30348533,0.5149786
0.3966111,0.51376814
0.45915416,0.5171955
0.5208706,0.5298425
0.5609588,0.5265743
0.6071084,0.53287274
0.64182395,0.5333834
0.6036644,0.53536797
0.5761124,0.53480965
0.5230748,0.53340185
0.49882904,0.52676874
0.48353767,0.5191292
0.40267256,0.51253724
0.31795013,0.49871004
0.22110483,0.4859344
0.1367957,0.4714896
