ground_truth,prediction
0.65656424,0.7730543
0.6506406,0.7740034
0.69017774,0.7423173
0.69017774,0.7257361
0.697479,0.6951488
0.74514395,0.658055
0.74514395,0.7022671
0.76718557,0.6990502
0.8749139,0.7127199
0.8749139,0.6980651
0.82063645,0.69081396
0.60834825,0.6990035
0.47747624,0.54379857
0.40956053,0.56507283
0.40956053,0.41105455
0.40956053,0.2928191
0.41851494,0.22868638
0.41851494,0.2374759
0.41851494,0.2349389
0.31615925,0.23233867
0.31615925,0.25195557
0.17977683,0.24232419
0.17977683,0.23247355
0.09918722,0.21058434
0.06212977,0.10705229
0.06212977,0.1119552
0.06212977,0.16862275
0.049731366,0.3530653
0.049731366,0.22867925
0.048629288,0.22027189
0.048629288,0.30977273
0.11241218,0.29272375
0.3828351,0.29860282
0.3828351,0.38183522
0.7364651,0.44334787
0.81622815,0.63118553
0.81622815,0.7427364
0.70574456,0.769914
0.6434771,0.7923613
0.60504204,0.7521771
0.66524315,0.7594638
0.67350876,0.74272525
0.68521833,0.741498
0.7574046,0.60568476
0.80245215,0.7162034
0.83923405,0.63784605
0.70753545,0.71287036
0.5918171,0.5303834
0.54732054,0.5246109
0.47127703,0.49696404
0.47678745,0.469498
0.47017497,0.43222886
0.31051108,0.40879536
0.19465491,0.37206742
0.12866786,0.11466858
0.09698305,0.11378806
0.06130321,0.12566496
0.06130321,0.4348794
0.06364513,0.28310215
0.109656975,0.45819798
0.19617027,0.2549502
0.25210086,0.29036877
0.35101253,0.32323247
0.4586031,0.52057856
0.52886075,0.5606182
0.56109655,0.60806024
0.56109655,0.45391506
0.59939384,0.50108296
0.5898884,0.6734908
0.60022044,0.6480505
0.61496073,0.61634797
0.61688936,0.49910846
0.6252927,0.5932313
0.56178534,0.573131
0.5186665,0.48485273
0.44895992,0.45934922
0.47072598,0.50907654
0.4817468,0.44826496
0.33764982,0.36165437
0.20140515,0.3381682
0.12963217,0.13400963
0.09285025,0.164414
0.05593057,0.19482604
0.05593057,0.3521
0.049455848,0.29896882
0.049455848,0.45666423
0.06929329,0.37995085
0.113927536,0.24610297
0.113927536,0.3196964
0.15029618,0.29865667
0.23584516,0.3570153
0.37332967,0.2196838
0.46259815,0.2943642
0.5272076,0.46909374
0.6338339,0.5743936
0.65215594,0.63844794
0.65215594,0.65260476
0.5744593,0.6153175
0.5744593,0.5843746
0.5744593,0.48730734
0.57501036,0.4455436
0.57501036,0.43138894
0.57501036,0.4410056
0.5832759,0.45116746
0.58492905,0.4946616
0.5409836,0.44917774
0.48257336,0.42585737
0.44634247,0.4293052
0.36230886,0.42492962
0.27827525,0.39892077
0.1491941,0.36127204
0.081553936,0.32282233
0.049869128,0.100008175
0.049869128,0.09734357
0.044083208,0.09957925
0.044083208,0.3470434
0.11847362,0.25281093
0.38875878,0.28837928
0.38875878,0.4253279
0.7714561,0.5252615
0.7855076,0.7324205
0.7357763,0.79443717
0.64072186,0.79749477
0.5944345,0.78775865
0.61206776,0.7376171
0.6554622,0.7513308
0.6550489,0.72741276
0.71249485,0.6942341
0.7936355,0.66959065
0.8560408,0.57111126
0.7962529,0.6791112
0.49579832,0.58603746
0.40790743,0.55134904
0.40170822,0.48559302
0.3718143,0.43682203
0.27965283,0.38451675
0.15856178,0.3525924
0.083069295,0.3211412
0.05717041,0.09909674
0.038848326,0.09527591
0.049318086,0.09885118
0.11998898,0.3042198
0.41052487,0.29741132
0.7932222,0.45940134
0.7861965,0.7093118
0.73687834,0.78420275
0.65601325,0.8030208
0.5817606,0.7848647
0.62184876,0.7375442
0.6338339,0.69389206
0.6290123,0.65906465
0.749139,0.62861216
0.7691142,0.70184237
0.8939248,0.60577214
0.84074944,0.69472843
0.63837993,0.5941442
0.4613583,0.5766423
0.4262295,0.51795185
0.38875878,0.4675153
0.2687698,0.40914586
0.16586307,0.35976833
0.084860176,0.32376996
0.05827249,0.09795085
0.044358727,0.09450643
0.051522247,0.09762095
0.11874914,0.30126095
0.41024935,0.29978535
0.80837584,0.45986947
0.77903295,0.713442
0.73247004,0.7850943
0.69720346,0.7989692
0.6244662,0.7869235
0.6713046,0.74115485
0.7412867,0.7064618
0.7007852,0.68775225
0.74211323,0.6643432
0.776691,0.65459627
0.88276625,0.6434456
0.8795977,0.63696516
0.6591817,0.6326389
0.50544155,0.600367
0.42292327,0.5476625
0.45323047,0.47948334
0.48767048,0.425916
0.20347156,0.4010881
0.10084034,0.3564286
0.06171649,0.1126756
0.044220965,0.11169879
0.044220965,0.12090727
0.050557926,0.31562448
0.050557926,0.4229873
0.11943794,0.33428648
0.11943794,0.4371399
0.40528998,0.3706025
0.79349774,0.2718275
0.8129219,0.46932742
0.745695,0.80556697
0.680259,0.75831044
0.67640173,0.77713054
0.77159387,0.7372916
0.71910733,0.72805995
0.7270974,0.7013303
0.76994073,0.6829395
0.7907425,0.6698411
0.87450063,0.6501726
0.84557104,0.6439443
0.622262,0.633591
0.49262983,0.59317297
0.4241631,0.5361605
0.44978648,0.4698197
0.31932774,0.41984004
0.17784819,0.37682307
0.1044221,0.3370054
0.06667585,0.10743321
0.047802728,0.104207896
0.06061441,0.113244906
0.11489186,0.3586718
0.37567157,0.33538947
0.7505166,0.45750856
0.8060339,0.6820335
0.7060201,0.77163553
0.6539468,0.7882248
0.6674473,0.7896521
0.70216286,0.73812646
0.7404601,0.7056043
0.7287505,0.6843764
0.7576801,0.67050433
0.779584,0.6580258
0.800799,0.6439341
0.728475,0.6334298
0.60283786,0.6101242
0.48822153,0.57444245
0.42168343,0.5207708
0.40336135,0.46203208
0.3525279,0.41451886
0.3525279,0.3753388
0.27056068,0.34393242
0.17330211,0.32959628
0.17330211,0.111080036
0.14382146,0.11750873
0.089819536,0.14781672
0.06254305,0.52420133
0.05496625,0.44276366
0.11103458,0.3494496
0.2019562,0.31987247
0.2019562,0.34527412
0.27799973,0.33331692
0.3810442,0.39556935
0.4962116,0.47624278
0.5309271,0.5302327
0.55820364,0.5767627
0.5951233,0.5960383
0.60008264,0.60924256
0.63355833,0.6012737
0.6244662,0.595176
0.6058686,0.582626
0.67461085,0.5634711
0.58671993,0.5551269
0.45323047,0.5302664
0.44524038,0.4878715
0.49703816,0.45268792
0.38917205,0.4240644
0.31505716,0.39130935
0.20498691,0.3663744
0.14409699,0.11869472
0.0858245,0.12115179
0.06543601,0.14331721
0.042292327,0.45744663
0.066400334,0.45411378
0.066400334,0.28325745
0.118060336,0.24416554
0.15608211,0.2620432
0.2398402,0.30779395
0.37098774,0.35322177
0.4986913,0.4154183
0.5606833,0.5686814
0.6068329,0.6196232
0.60352665,0.6454321
0.59939384,0.67506355
0.5959498,0.6623345
0.6133076,0.642954
0.6133076,0.60489744
0.57831657,0.55817777
0.57831657,0.50013417
0.522386,0.47213233
0.522386,0.45999417
0.522386,0.42072362
0.41782615,0.39845243
0.41782615,0.37683392
0.41782615,0.32833678
0.36065573,0.2886564
0.36065573,0.24176444
0.36065573,0.21746336
0.29163796,0.19868438
0.29163796,0.19411221
0.29163796,0.17429507
0.2425954,0.16039462
0.2425954,0.15102857
0.14864306,0.15724692
0.08196721,0.18967596
0.050557926,0.09765679
0.038021766,0.10785427
0.038021766,0.16354765
0.048904806,0.2344178
0.11626946,0.4521446
0.39247832,0.2397724
0.7687009,0.41732073
0.8516325,0.53347546
0.7776553,0.808752
0.6476099,0.77456295
0.6613859,0.78649783
0.6757129,0.73766464
0.6747486,0.7084822
0.7156633,0.6643016
0.7815126,0.714827
0.87822014,0.6143178
0.8239427,0.7161381
0.5874087,0.71041876
0.42870918,0.6660084
0.36520183,0.50408876
0.32139415,0.3765955
0.32139415,0.32761154
0.2288194,0.26591632
0.14740323,0.24428129
0.14740323,0.2524492
0.07797217,0.23736328
0.051935527,0.10198411
0.037057444,0.122953646
0.046838406,0.17822112
0.11985122,0.2828464
0.41052487,0.27321026
0.8125086,0.48348317
0.91582865,0.6349899
0.7680121,0.7378462
0.6732332,0.83275515
0.60462874,0.8056879
0.60462874,0.7924044
0.6441659,0.7497271
0.6441659,0.73412573
0.6441659,0.7043538
0.6543601,0.69771314
0.6543601,0.70805174
0.6543601,0.6910795
0.61206776,0.67208743
0.61206776,0.63082284
0.6754374,0.5770218
0.6754374,0.5875996
0.753134,0.55204636
0.753134,0.61596835
0.753134,0.6389174
0.8520457,0.6505195
0.8520457,0.68206877
0.804243,0.68701226
0.804243,0.68255687
0.804243,0.663039
0.57377046,0.63779044
0.57377046,0.5618029
0.57377046,0.49465
0.44358727,0.43054336
0.44358727,0.35932457
0.44358727,0.32034636
0.38462597,0.28847504
0.38462597,0.27893415
0.38462597,0.26373512
0.3555586,0.25081167
0.3555586,0.25361338
0.3555586,0.24253234
0.25058547,0.23278664
0.25058547,0.22636858
0.25058547,0.21008377
0.15043394,0.19714336
0.079900816,0.19262108
0.079900816,0.09976682
0.079900816,0.11370777
0.05496625,0.16517656
0.05496625,0.38509828
0.05496625,0.36811596
0.042154565,0.3521657
0.05386417,0.34198645
0.05386417,0.336956
0.05386417,0.31027743
0.12549938,0.28578207
0.12549938,0.29095563
0.12549938,0.28887182
0.40721864,0.28553024
0.40721864,0.39181438
0.40721864,0.46696594
0.793911,0.5292655
0.793911,0.69834465
0.793911,0.7417618
0.793911,0.7695876
0.8014878,0.788897
0.8014878,0.8044149
0.8014878,0.8012483
0.8014878,0.79780155
0.8104422,0.794041
0.8104422,0.80821717
0.8104422,0.80510116
0.8104422,0.80169994
0.69871885,0.797983
0.69871885,0.80105853
0.69871885,0.78986627
0.61399645,0.7772998
0.61399645,0.76462334
0.61399645,0.7471145
0.6613859,0.72737247
0.6613859,0.7278444
0.6613859,0.72605115
0.7167654,0.72345895
0.7167654,0.74224716
0.7167654,0.74008304
0.690591,0.73715293
0.7569913,0.73382336
0.82284063,0.73652494
0.8870368,0.7318053
0.8870368,0.72680694
0.8561785,0.7205353
0.8561785,0.71354866
0.6489875,0.6968588
0.6489875,0.6479233
0.45694998,0.5829272
0.41479543,0.46318775
0.36093125,0.39340296
0.24576388,0.3342042
0.15787299,0.26623917
0.090508334,0.2265198
0.05289985,0.100826606
0.038572807,0.10561672
0.049318086,0.14067884
0.12701474,0.3477801
0.41341782,0.15802379
0.76925194,0.4152251
0.88565916,0.6610324
0.80162555,0.6311614
0.6984433,0.73200434
0.66042155,0.7762575
0.70877534,0.77280277
0.7364651,0.7315374
0.71869403,0.69999635
0.7430776,0.67426664
0.8149883,0.65982246
0.89791983,0.6490515
0.82173854,0.7151755
0.64072186,0.6923096
0.4927676,0.63930327
0.45915416,0.49158126
0.44785783,0.44748875
0.31643477,0.41063154
0.1936906,0.3751739
0.10676402,0.3358971
0.06088993,0.0979842
0.048904806,0.09309192
0.05772145,0.27156696
0.11902466,0.25281852
0.37897784,0.31062475
0.7483124,0.34758988
0.8225651,0.72295064
0.728475,0.71930325
0.67943245,0.7584843
0.6471966,0.7288406
0.677366,0.7129897
0.7257198,0.66992354
0.7237912,0.7529472
0.7330211,0.6516577
0.78798735,0.63626635
0.8590715,0.6255163
0.7045047,0.6359783
0.63796663,0.610721
0.51425815,0.57874906
0.44895992,0.52758366
0.44675574,0.46591213
0.3959223,0.42473772
0.25719795,0.38923854
0.17275107,0.35326612
0.13224962,0.11063073
0.09698305,0.11029486
0.06860449,0.1261908
0.05813473,0.51671
0.11874914,0.34960908
0.27538228,0.23054212
0.3899986,0.33084777
0.49194103,0.409132
0.5565505,0.6087985
0.6467833,0.6233091
0.63397163,0.6681636
0.65256923,0.6932516
0.6434771,0.67321384
0.618267,0.68202025
0.58630663,0.6530726
0.6297011,0.61821425
0.6297011,0.5827046
0.59278136,0.5387377
0.59278136,0.48596594
0.59278136,0.46763736
0.40887174,0.455728
0.40887174,0.43007502
0.32676676,0.3643595
0.32676676,0.28488582
0.32676676,0.22182056
0.32166964,0.20148583
0.32166964,0.19901362
0.32166964,0.19298401
0.32166964,0.18756233
0.30761814,0.18271114
0.30761814,0.19675115
0.30761814,0.19188844
0.4231988,0.18754421
0.22441107,0.21916832
0.12880562,0.109331466
0.07425265,0.12241545
0.04876705,0.19241247
0.039123848,0.30480456
0.06874225,0.45452243
0.11034578,0.39338678
0.11034578,0.3575569
0.15897506,0.25232264
0.15897506,0.23800217
0.24245764,0.21124512
0.24245764,0.2407579
0.34260917,0.24464914
0.46948615,0.30745152
0.52872294,0.42366862
0.57225513,0.53171235
0.6038022,0.58394927
0.6196446,0.6272791
0.6241907,0.6327467
0.5944345,0.6263083
0.5861689,0.6183514
0.53850394,0.57682884
0.532718,0.48889932
0.4411076,0.4685678
0.32401156,0.4058606
0.22206916,0.3304439
0.14327042,0.2801892
0.07259953,0.23369153
0.051935527,0.13471901
0.036781926,0.1321965
0.044634245,0.15758604
0.11502962,0.32560024
0.38889655,0.25241068
0.79583967,0.38722634
0.89020526,0.65070176
0.7706296,0.8442998
0.6433393,0.7674572
0.5940212,0.8371635
0.6408596,0.7972153
0.6821876,0.57304436
0.6788814,0.7267396
0.7034027,0.6964062
0.7450062,0.71422595
0.8754649,0.71198857
0.8469486,0.7147294
0.5995316,0.7067406
0.45460808,0.5359531
0.38572806,0.48354355
0.3314506,0.47001374
0.22096707,0.35678926
0.14271939,0.26646528
0.08169169,0.21926692
0.048216008,0.0975383
0.040225927,0.10585221
0.048491526,0.14503029
0.12081554,0.36112222
0.4066676,0.3285495
0.79900813,0.4082789
0.83882076,0.44616017
0.70133626,0.63232297
0.7089131,0.7661518
0.6531203,0.8030173
0.67378426,0.7604671
0.742251,0.71967083
0.71428573,0.6961508
0.7542361,0.66959226
0.78647196,0.65734845
0.9118336,0.6469941
0.84033614,0.6431559
0.6305276,0.6319588
0.4700372,0.5944498
0.41879046,0.5338944
0.3697479,0.46386063
0.22509988,0.40173212
0.08362033,0.3490144
0.05124673,0.09675133
0.040776968,0.08990544
0.05469073,0.08858998
0.12398402,0.2688232
0.40956053,0.2786141
0.40956053,0.44514164
0.8271112,0.5411866
0.86334205,0.7657877
0.7546494,0.8252058
0.6967902,0.83265775
0.6584929,0.79971105
0.6743353,0.75710267
0.7308169,0.7161463
0.72213805,0.6928862
0.7501033,0.6718742
0.7855076,0.65750694
0.90398127,0.6472863
0.8700923,0.64286524
0.6688249,0.6341223
0.48973688,0.60223556
0.45777655,0.60531247
0.38724342,0.46512276
0.24369748,0.42358607
0.14781651,0.3427907
0.083207056,0.30271867
0.056481607,0.11017265
0.035266567,0.07893216
0.05166001,0.08027664
0.12122882,0.33580416
0.41534647,0.41276345
0.780686,0.34291238
0.9148643,0.56700623
0.84543324,0.8296931
0.7680121,0.80720836
0.6814988,0.7842495
0.6963769,0.76359785
0.74445516,0.7600833
0.72241354,0.6758711
0.77159387,0.55471325
0.8204987,0.5955953
0.92547184,0.6354066
0.8505304,0.6504562
0.6319052,0.70865697
0.49841577,0.5834628
0.4369748,0.52586126
0.3948202,0.4584119
0.27992836,0.4110689
0.17757267,0.3636889
0.09353905,0.3263127
0.05868577,0.09971473
0.048216008,0.0966327
0.05496625,0.101863824
0.118060336,0.3187639
0.3853148,0.31032687
0.74817467,0.45225152
0.8831795,0.68894136
0.8096157,0.7882193
0.8096157,0.73212206
0.7159388,0.7638337
0.704367,0.7836114
0.76263946,0.80991644
0.81650364,0.5881337
0.7817881,0.6236813
0.800799,0.66169244
0.814575,0.7496073
0.77614,0.7355073
0.78413004,0.72743475
0.6646921,0.71015775
0.51246727,0.4895575
0.45391926,0.5170602
0.4076319,0.43144068
0.3486706,0.40757036
0.26105523,0.3672325
0.1788125,0.3429653
0.09849842,0.10295483
0.09450337,0.09743767
0.05841025,0.10168885
0.05841025,0.37250942
0.05841025,0.2224689
0.05331313,0.17533602
0.05331313,0.20533171
0.13142306,0.19070894
0.2357074,0.24628061
0.36093125,0.3147915
0.36093125,0.52107066
0.49083894,0.516117
0.49083894,0.5651423
0.59347016,0.5814782
0.65188044,0.5400565
0.6919686,0.7074078
0.68452954,0.7330089
0.65449786,0.73749244
0.6679984,0.71810615
0.6623502,0.5013418
0.64030856,0.52226365
0.09532993,0.54216814
0.09532993,0.18855578
0.05331313,0.16205306
0.041603528,0.17718759
0.041603528,0.4082845
0.07521697,0.2885672
0.07521697,0.4046955
0.1423061,0.3226124
0.1423061,0.28969908
0.2350186,0.2320553
0.3687836,0.26788017
0.49951783,0.34881598
0.59085274,0.4823249
0.6207467,0.47830737
0.6944483,0.58672965
0.6505028,0.5444069
0.5970519,0.59537613
0.66786057,0.5919407
0.6250172,0.5976421
0.5966387,0.5690701
0.54318774,0.5436681
0.4985535,0.51724243
0.44840887,0.47973445
0.37691143,0.44276407
0.2467282,0.40367147
0.16806723,0.360228
0.09105937,0.3229545
0.046838406,0.09998423
0.034991045,0.09703701
0.034991045,0.10228428
0.049318086,0.24564596
0.1181981,0.24270727
0.39550903,0.41033518
0.7747624,0.40712968
0.8899298,0.64863163
0.8899298,0.7512052
0.8246315,0.7976008
0.7342609,0.8300193
0.6520182,0.81707156
0.69279516,0.79902357
0.731919,0.7464832
0.74417967,0.58610207
0.73701614,0.61026084
0.7951509,0.6387036
0.8936493,0.6473084
0.8253203,0.6427171
0.60504204,0.6293325
0.45226616,0.59077066
0.4055655,0.58515066
0.37925333,0.44618765
0.22372228,0.39171222
0.15442899,0.34483168
0.15442899,0.31855506
0.08430913,0.28733227
0.05262433,0.114297114
0.05262433,0.11493966
0.12219314,0.13293113
0.12219314,0.39876196
0.7279239,0.3769133
0.7598843,0.61064494
0.7872985,0.64219946
0.7408734,0.6808033
0.78192586,0.6910479
0.8370299,0.6760259
0.920788,0.6628458
0.044634245,0.6540351
0.044634245,0.4438445
0.054415207,0.3843788
0.054415207,0.37775978
0.054415207,0.30775002
0.77641547,0.28121412
0.77641547,0.53969306
0.8921339,0.67119944
0.8921339,0.7587441
0.8921339,0.8336237
0.80176336,0.8493159
0.80176336,0.7753689
0.80176336,0.78668773
0.80176336,0.7960197
0.7476236,0.80224067
0.7476236,0.7354412
0.6657942,0.74910784
0.6657942,0.76247084
0.7060201,0.75469315
0.7060201,0.7537948
0.7528585,0.7362486
0.7528585,0.7446704
0.745695,0.7400048
0.7754512,0.7401198
0.8173302,0.74086654
0.8988841,0.73906696
0.855352,0.5245746
0.6718556,0.5532785
0.49938008,0.5613903
0.43077558,0.54513747
0.40157047,0.47638428
0.26546356,0.41673484
0.16407219,0.38966545
0.08279377,0.29856366
0.05551729,0.09523972
0.042705607,0.13489828
0.042705607,0.13402183
0.05427745,0.25003517
0.05427745,0.41291013
0.05427745,0.31888843
0.119713455,0.2329808
0.119713455,0.24597335
0.4145199,0.24645287
0.4145199,0.40877444
0.80093676,0.55368257
0.80093676,0.6785178
0.8977821,0.7439376
0.8977821,0.7650192
0.8133352,0.79738253
0.8133352,0.8053795
0.75106764,0.80178124
0.75106764,0.80153745
0.7467971,0.7867315
0.776691,0.78293
0.78716075,0.7766444
0.75933325,0.76581436
0.79101807,0.7452006
0.80658495,0.64410836
0.8476374,0.6545362
0.71841854,0.57470983
0.75630254,0.6646191
0.5531065,0.5716011
0.44785783,0.5315517
0.4193415,0.47106132
0.3594159,0.4359477
0.18873122,0.38666686
0.11158562,0.34129113
0.07287505,0.10805717
0.04835377,0.10671952
0.05469073,0.117791325
0.11792258,0.36490506
0.3676815,0.34098122
0.7287505,0.45435187
0.85989803,0.67169034
0.78784955,0.715847
0.7208982,0.7626616
0.69210637,0.8290251
0.75106764,0.7630133
0.7921201,0.70263374
0.7429398,0.6801776
0.79336,0.67858857
0.79198235,0.67362326
0.7783441,0.7221705
0.70202506,0.61732477
0.6058686,0.6664946
0.5025486,0.53818095
0.43325526,0.55850744
0.41204023,0.43616596
0.37029895,0.40614828
0.30444965,0.37441787
0.19520596,0.35551363
0.14313266,0.1170128
0.10428434,0.122552544
0.07067089,0.15464365
0.06033889,0.46876103
0.106350735,0.46950525
0.18942003,0.45661494
0.18942003,0.24040727
0.31436837,0.19403253
0.31436837,0.41045755
0.41672406,0.43045208
0.41672406,0.49396968
0.51425815,0.5107681
0.51425815,0.4313892
0.57156634,0.48091832
0.62653255,0.55912936
0.6367268,0.62861305
0.61496073,0.6332841
0.60462874,0.6235864
0.5969142,0.6054685
0.55227995,0.58054
0.5066814,0.5481113
0.5047527,0.51295114
0.45102632,0.5659779
0.4172751,0.42518955
0.39234054,0.41868222
0.36809477,0.3714146
0.28171924,0.36625057
0.16489875,0.34347308
0.1195757,0.11772746
0.07246177,0.12356097
0.05455297,0.15348722
0.04876705,0.4338622
0.04876705,0.48413137
0.04876705,0.40068454
0.08706433,0.31242943
0.08706433,0.24838646
0.12109106,0.24214226
0.12109106,0.3057987
0.12109106,0.26779586
0.17757267,0.23881592
0.17757267,0.19015956
0.17757267,0.17213248
0.26656565,0.15668134
0.26656565,0.20214589
0.38393718,0.2376871
0.38393718,0.29264212
0.38393718,0.35469016
0.5007577,0.40822995
0.5408459,0.5433509
0.5896129,0.62574077
0.63066536,0.59244007
0.5781788,0.67171884
0.587271,0.65458584
0.587271,0.4755797
0.5478716,0.46825653
0.50847226,0.53931993
0.46989945,0.539794
0.4310511,0.48583883
0.41755062,0.4796785
0.3752583,0.37528083
0.3752583,0.34909305
0.3752583,0.31950316
0.27910182,0.31224167
0.20278275,0.3053042
0.13390274,0.26419422
0.07108417,0.1136631
0.045185287,0.16006666
0.034991045,0.16927269
0.039950408,0.29088002
0.07921201,0.41094106
0.14547458,0.42730522
0.22826836,0.19068325
0.30348533,0.29490802
0.3966111,0.34202662
0.45915416,0.43301818
0.5208706,0.5874952
0.5609588,0.51998407
0.6071084,0.5470838
0.64182395,0.55845225
0.6036644,0.5853638
0.5761124,0.5737376
0.5230748,0.5546287
0.49882904,0.52214926
0.48353767,0.48668388
0.40267256,0.4575473
0.31795013,0.42062783
0.22110483,0.3839506
