ground_truth,prediction
0.05951233,0.43684933
0.043256648,0.4338125
0.048629288,0.432032
0.119713455,0.43111858
0.4124535,0.43151054
0.79280895,0.4370086
0.7480369,0.4484035
0.7323323,0.45351362
0.65739083,0.45649922
0.58906186,0.45698497
0.6199201,0.45611262
0.66896266,0.4567635
0.65890616,0.45846754
0.72103596,0.45930496
0.780135,0.46142963
0.8647196,0.46717155
0.807687,0.47204006
0.59457225,0.47379908
0.46604216,0.46718425
0.40735638,0.46375147
0.3394407,0.45722443
0.2467282,0.45493814
0.15029618,0.45122692
0.08293153,0.44558507
0.05303761,0.4387624
0.040225927,0.43478185
0.048078246,0.4324818
0.12494834,0.431365
0.42251,0.4316393
0.804243,0.4371799
0.6152363,0.448498
0.72213805,0.45039544
0.6762639,0.45447403
0.5909905,0.45629755
0.66496766,0.45581114
0.6757129,0.45768583
0.66000825,0.45905125
0.75037885,0.4598094
0.780135,0.46825674
0.8634798,0.46797004
0.82215184,0.47252288
0.5909905,0.4744709
0.47224134,0.4676144
0.40845847,0.46105886
0.35693622,0.45583987
0.2901226,0.45153877
0.3204298,0.4475128
0.10070258,0.4459868
0.06047665,0.43895945
0.042292327,0.4349147
0.052762087,0.43260345
0.12425954,0.4315057
0.4163108,0.4317984
0.78688526,0.43726152
0.78688526,0.44844267
0.75382286,0.45408714
0.7461083,0.45681664
0.6772283,0.4586401
0.6319052,0.46003795
0.6571153,0.4587616
0.697479,0.45911774
0.7007852,0.46368977
0.75134313,0.46662837
0.77159387,0.47204465
0.89544016,0.47154498
0.8432291,0.47196427
0.47885382,0.47134066
0.45185286,0.4631002
0.42223448,0.45808133
0.3449511,0.45458865
0.3525279,0.45053846
0.11516738,0.44863218
0.06336961,0.44070208
0.049042568,0.4359773
0.050695688,0.43332443
0.1257749,0.4319351
0.40473893,0.43217027
0.7995592,0.44263777
0.8301419,0.4552308
0.73219454,0.46265882
0.67268217,0.46876082
0.65656424,0.47134215
0.6506406,0.47272623
0.69017774,0.4735583
0.69017774,0.4750611
0.697479,0.47585717
0.74514395,0.4757157
0.74514395,0.47670507
0.76718557,0.4772415
0.8749139,0.47898543
0.8749139,0.48098415
0.82063645,0.48203117
0.60834825,0.4827647
0.47747624,0.47565964
0.40956053,0.4724034
0.40956053,0.46910185
0.40956053,0.4673061
0.41851494,0.4662918
0.41851494,0.46603605
0.41851494,0.46588656
0.31615925,0.4658015
0.31615925,0.46207035
0.17977683,0.46003962
0.17977683,0.45537463
0.09918722,0.45289
0.06212977,0.44461253
0.06212977,0.44215426
0.06212977,0.44076797
0.049731366,0.43999368
0.049731366,0.43856046
0.048629288,0.43779832
0.048629288,0.43834087
0.11241218,0.43863443
0.3828351,0.4403106
0.3828351,0.44811243
0.7364651,0.45222405
0.81622815,0.4633388
0.81622815,0.47098222
0.70574456,0.4752148
0.6434771,0.4756102
0.60504204,0.47098747
0.66524315,0.47152483
0.67350876,0.473475
0.68521833,0.4739038
0.7574046,0.47198513
0.80245215,0.47515225
0.83923405,0.47544375
0.70753545,0.47875088
0.5918171,0.47262853
0.54732054,0.46674553
0.47127703,0.46246418
0.47678745,0.45816934
0.47017497,0.4559293
0.31051108,0.45446256
0.19465491,0.4497267
0.12866786,0.44262767
0.09698305,0.43785718
0.06130321,0.43492514
0.06130321,0.4329571
0.06364513,0.43192223
0.109656975,0.43459463
0.19617027,0.43508077
0.25210086,0.43512654
0.35101253,0.4362808
0.4586031,0.44526958
0.52886075,0.45211866
0.56109655,0.4579495
0.56109655,0.4562686
0.59939384,0.45529667
0.5898884,0.4619594
0.60022044,0.46310148
0.61496073,0.46416956
0.61688936,0.46204376
0.6252927,0.4644105
0.56178534,0.46612152
0.5186665,0.4623934
0.44895992,0.45937398
0.47072598,0.46190268
0.4817468,0.4650754
0.33764982,0.46013677
0.20140515,0.46075183
0.12963217,0.4542092
0.09285025,0.44417155
0.05593057,0.43848738
0.05593057,0.434961
0.049455848,0.43307847
0.049455848,0.43516895
0.06929329,0.43619594
0.113927536,0.43386492
0.113927536,0.43715116
0.15029618,0.43879265
0.23584516,0.4416586
0.37332967,0.44450158
0.46259815,0.4473586
0.5272076,0.45405033
0.6338339,0.46072865
0.65215594,0.46718252
0.65215594,0.471137
0.5744593,0.4733715
0.5744593,0.4728203
0.5744593,0.47257015
0.57501036,0.4724333
0.57501036,0.47131893
0.57501036,0.47066924
0.5832759,0.47030392
0.58492905,0.4705706
0.5409836,0.46833628
0.48257336,0.46287766
0.44634247,0.45855054
0.36230886,0.4553025
0.27827525,0.45144236
0.1491941,0.44742736
0.081553936,0.4425574
0.049869128,0.43722913
0.049869128,0.43403417
0.044083208,0.43232653
0.044083208,0.43139443
0.11847362,0.43089142
0.38875878,0.4316212
0.38875878,0.43698376
0.7714561,0.43954182
0.7855076,0.4498521
0.7357763,0.4555124
0.64072186,0.45793974
0.5944345,0.45748097
0.61206776,0.45674247
0.6554622,0.4603314
0.6550489,0.46352544
0.71249485,0.46554717
0.7936355,0.46808523
0.8560408,0.4680423
0.7962529,0.47243273
0.49579832,0.4707545
0.40790743,0.4631905
0.40170822,0.457131
0.3718143,0.45358607
0.27965283,0.45068097
0.15856178,0.4468605
0.083069295,0.44225696
0.05717041,0.4370127
0.038848326,0.43392092
0.049318086,0.43210134
0.11998898,0.43126506
0.41052487,0.43168375
0.7932222,0.43724397
0.7861965,0.44871503
0.73687834,0.4546327
0.65601325,0.4572702
0.5817606,0.45749444
0.62184876,0.45632997
0.6338339,0.45705768
0.6290123,0.45789155
0.749139,0.45855466
0.7691142,0.46503747
0.8939248,0.46588293
0.84074944,0.47185308
0.63837993,0.47128838
0.4613583,0.46687946
0.4262295,0.46040234
0.38875878,0.4559998
0.2687698,0.4523176
0.16586307,0.44741023
0.084860176,0.4426168
0.05827249,0.4371566
0.044358727,0.4339842
0.051522247,0.4321621
0.11874914,0.43127006
0.41024935,0.43164256
0.80837584,0.43716887
0.77903295,0.4489453
0.73247004,0.45456323
0.69720346,0.45723495
0.6244662,0.45846254
0.6713046,0.45801395
0.7412867,0.45928526
0.7007852,0.4616893
0.74211323,0.46235198
0.776691,0.4638479
0.88276625,0.4655461
0.8795977,0.46860108
0.6591817,0.4703015
0.50544155,0.4670274
0.42292327,0.46174422
0.45323047,0.45684874
0.48767048,0.45492002
0.20347156,0.454737
0.10084034,0.44778934
0.06171649,0.44048765
0.044220965,0.43610835
0.044220965,0.4335901
0.050557926,0.43223217
0.050557926,0.43302605
0.11943794,0.43334618
0.11943794,0.4376361
0.40528998,0.43992892
0.79349774,0.44493157
0.8129219,0.45345956
0.745695,0.46165738
0.680259,0.4618847
0.67640173,0.4608235
0.77159387,0.4606138
0.71910733,0.46283516
0.7270974,0.46310478
0.76994073,0.4636747
0.7907425,0.46505144
0.87450063,0.46635547
0.84557104,0.46875966
0.622262,0.46962652
0.49262983,0.46562853
0.4241631,0.4605844
0.44978648,0.45621532
0.31932774,0.45448807
0.17784819,0.45032713
0.1044221,0.445012
0.06667585,0.43902713
0.047802728,0.43530735
0.06061441,0.43311134
0.11489186,0.43211558
0.37567157,0.43235052
0.7505166,0.43734747
0.8060339,0.4484437
0.7060201,0.4553777
0.6539468,0.45746985
0.6674473,0.4582032
0.70216286,0.45918915
0.7404601,0.4607992
0.7287505,0.46282303
0.7576801,0.46398446
0.779584,0.4654782
0.800799,0.46681565
0.728475,0.4681772
0.60283786,0.46758878
0.48822153,0.4647609
0.42168343,0.46056226
0.40336135,0.45655867
0.3525279,0.45379764
0.3525279,0.4509284
0.27056068,0.4494204
0.17330211,0.4465807
0.17330211,0.44084543
0.14382146,0.43777758
0.089819536,0.43566567
0.06254305,0.43380842
0.05496625,0.4325144
0.11103458,0.43178973
0.2019562,0.43220383
0.2019562,0.43389606
0.27799973,0.43470195
0.3810442,0.4367783
0.4962116,0.44055623
0.5309271,0.44541577
0.55820364,0.44897234
0.5951233,0.45207256
0.60008264,0.4549024
0.63355833,0.4568
0.6244662,0.4588388
0.6058686,0.45990488
0.67461085,0.4602173
0.58671993,0.46210456
0.45323047,0.46113297
0.44524038,0.45740318
0.49703816,0.45518148
0.38917205,0.45518205
0.31505716,0.45247346
0.20498691,0.44926992
0.14409699,0.44280455
0.0858245,0.43839246
0.06543601,0.4352136
0.042292327,0.4333692
0.066400334,0.43355715
0.066400334,0.43253624
0.118060336,0.43205076
0.15608211,0.43258193
0.2398402,0.4335058
0.37098774,0.43563512
0.4986913,0.4396883
0.5606833,0.44814834
0.6068329,0.45446733
0.60352665,0.45933846
0.59939384,0.46483502
0.5959498,0.46904236
0.6133076,0.47147894
0.6133076,0.47333172
0.57831657,0.47437257
0.57831657,0.47314292
0.522386,0.4724639
0.522386,0.47072566
0.522386,0.46979663
0.41782615,0.46927375
0.41782615,0.46744865
0.41782615,0.46653214
0.36065573,0.4660166
0.36065573,0.46427584
0.36065573,0.46336183
0.29163796,0.46284494
0.29163796,0.4604353
0.29163796,0.4591901
0.2425954,0.45848677
0.2425954,0.4571176
0.14864306,0.45634854
0.08196721,0.4525278
0.050557926,0.44590864
0.038021766,0.43994614
0.038021766,0.43531057
0.048904806,0.43291697
0.11626946,0.4355663
0.39247832,0.43391958
0.7687009,0.4409066
0.8516325,0.45032272
0.7776553,0.46024942
0.6476099,0.4611641
0.6613859,0.45908958
0.6757129,0.45902327
0.6747486,0.4595032
0.7156633,0.45999163
0.7815126,0.4646561
0.87822014,0.4654387
0.8239427,0.47331226
0.5874087,0.4778173
0.42870918,0.47567102
0.36520183,0.46965346
0.32139415,0.4620687
0.32139415,0.46046546
0.2288194,0.45961913
0.14740323,0.4557387
0.14740323,0.44922006
0.07797217,0.44569963
0.051935527,0.4426083
0.037057444,0.44045138
0.046838406,0.4391327
0.11985122,0.4378911
0.41052487,0.4351838
0.8125086,0.4455073
0.91582865,0.46064368
0.7680121,0.47077343
0.6732332,0.47287235
0.60462874,0.47330058
0.60462874,0.47227198
0.6441659,0.47175273
0.6441659,0.4725403
0.6441659,0.47296578
0.6543601,0.47320515
0.6543601,0.4736926
0.6543601,0.47397235
0.61206776,0.4741297
0.61206776,0.47343022
0.6754374,0.473081
0.6754374,0.47442347
0.753134,0.47513407
0.753134,0.47721806
0.753134,0.4783391
0.8520457,0.47896805
0.8520457,0.48119146
0.804243,0.48239008
0.804243,0.4823908
0.804243,0.48242626
0.57377046,0.48244733
0.57377046,0.47788674
0.57377046,0.4754508
0.44358727,0.47407848
0.44358727,0.47023538
0.44358727,0.46816236
0.38462597,0.46699068
0.38462597,0.4648649
0.38462597,0.4637151
0.3555586,0.4630649
0.3555586,0.46200752
0.3555586,0.46144202
0.25058547,0.4611221
0.25058547,0.45826656
0.25058547,0.45675474
0.15043394,0.45590132
0.079900816,0.45290396
0.079900816,0.4466913
0.079900816,0.4431885
0.05496625,0.44122684
0.05496625,0.43977734
0.05496625,0.4390041
0.042154565,0.43857178
0.05386417,0.43821722
0.05386417,0.43833664
0.05386417,0.43839812
0.12549938,0.4384328
0.12549938,0.43997872
0.12549938,0.44076866
0.40721864,0.44121268
0.40721864,0.44857633
0.40721864,0.45242748
0.793911,0.45460805
0.793911,0.46523863
0.793911,0.47090456
0.793911,0.47407237
0.8014878,0.47585005
0.8014878,0.47707286
0.8014878,0.4777671
0.8014878,0.47815937
0.8104422,0.47838145
0.8104422,0.47878668
0.8104422,0.47901815
0.8104422,0.4791485
0.69871885,0.47922197
0.69871885,0.47722036
0.69871885,0.47615945
0.61399645,0.4755625
0.61399645,0.473509
0.61399645,0.47240964
0.6613859,0.47178912
0.6613859,0.47272977
0.6613859,0.47323173
0.7167654,0.47351307
0.7167654,0.47498676
0.7167654,0.4757886
0.690591,0.47623894
0.7569913,0.47613314
0.82284063,0.47755298
0.8870368,0.4797339
0.8870368,0.4820567
0.8561785,0.48333135
0.8561785,0.4835855
0.6489875,0.48374775
0.6489875,0.4800559
0.45694998,0.47809243
0.41479543,0.47143814
0.36093125,0.4677492
0.24576388,0.4643823
0.15787299,0.45956907
0.090508334,0.45475248
0.05289985,0.44761625
0.038572807,0.44298086
0.049318086,0.44031295
0.12701474,0.43915936
0.41341782,0.43737453
0.76925194,0.44520506
0.88565916,0.4580814
0.80162555,0.4614927
0.6984433,0.4617131
0.66042155,0.46017897
0.70877534,0.45890656
0.7364651,0.45969468
0.71869403,0.4609955
0.7430776,0.46164528
0.8149883,0.46277186
0.89791983,0.4650686
0.82173854,0.47110084
0.64072186,0.47329774
0.4927676,0.47094116
0.45915416,0.4628795
0.44785783,0.4574845
0.31643477,0.45422554
0.1936906,0.44900507
0.10676402,0.4436478
0.06088993,0.43781146
0.048904806,0.43422878
0.05772145,0.43502212
0.11902466,0.43268234
0.37897784,0.43395895
0.7483124,0.43769532
0.8225651,0.45129684
0.728475,0.45686013
0.67943245,0.4640945
0.6471966,0.46175018
0.677366,0.46004078
0.7257198,0.46015546
0.7237912,0.4647911
0.7330211,0.4641797
0.78798735,0.4642902
0.8590715,0.4657122
0.7045047,0.4680061
0.63796663,0.46633378
0.51425815,0.46416628
0.44895992,0.46002135
0.44675574,0.4561307
0.3959223,0.45404547
0.25719795,0.45163587
0.17275107,0.44706705
0.13224962,0.44093043
0.09698305,0.43704635
0.06860449,0.4345399
0.05813473,0.43612918
0.11874914,0.4350222
0.27538228,0.4356222
0.3899986,0.43698728
0.49194103,0.4403185
0.5565505,0.4476369
0.6467833,0.45727244
0.63397163,0.46516114
0.65256923,0.46947566
0.6434771,0.47164276
0.618267,0.47383067
0.58630663,0.47471806
0.6297011,0.47460943
0.6297011,0.4755189
0.59278136,0.47601497
0.59278136,0.4745347
0.59278136,0.47371024
0.40887174,0.4732469
0.40887174,0.46953037
0.32676676,0.46759772
0.32676676,0.4642609
0.32676676,0.46246693
0.32166964,0.46145248
0.32166964,0.4606843
0.32166964,0.46026814
0.32166964,0.4600329
0.30761814,0.45989943
0.30761814,0.4593769
0.30761814,0.45910597
0.4231988,0.45895356
0.22441107,0.4618507
0.12880562,0.45376533
0.07425265,0.4451569
0.04876705,0.43829912
0.039123848,0.43450293
0.06874225,0.43520945
0.11034578,0.4361231
0.11034578,0.43842384
0.15897506,0.43966556
0.15897506,0.44168496
0.24245764,0.4427613
0.24245764,0.44554013
0.34260917,0.4470169
0.46948615,0.45068312
0.52872294,0.45618713
0.57225513,0.46086335
0.6038022,0.46374252
0.6196446,0.466385
0.6241907,0.46847448
0.5944345,0.46993655
0.5861689,0.4712431
0.53850394,0.47196943
0.532718,0.47029603
0.4411076,0.47032148
0.32401156,0.4681911
0.22206916,0.4620344
0.14327042,0.4568551
0.07259953,0.45315135
0.051935527,0.44259182
0.036781926,0.43683887
0.044634245,0.43633753
0.11502962,0.43452105
0.38889655,0.43317792
0.79583967,0.43987638
0.89020526,0.455747
0.7706296,0.46363553
0.6433393,0.4693399
0.5940212,0.4664444
0.6408596,0.46660417
0.6821876,0.4621933
0.6788814,0.46426266
0.7034027,0.46557647
0.7450062,0.4696725
0.8754649,0.47305095
0.8469486,0.47825238
0.5995316,0.48077586
0.45460808,0.47380868
0.38572806,0.46644196
0.3314506,0.46442464
0.22096707,0.46196377
0.14271939,0.45775902
0.08169169,0.45359734
0.048216008,0.44612622
0.040225927,0.44221014
0.048491526,0.4400294
0.12081554,0.4389794
0.4066676,0.43989742
0.79900813,0.44746593
0.83882076,0.45396948
0.70133626,0.4581123
0.7089131,0.45764813
0.6531203,0.4582267
0.67378426,0.45766118
0.742251,0.45813033
0.71428573,0.46029946
0.7542361,0.46114108
0.78647196,0.46272632
0.9118336,0.46446148
0.84033614,0.4679066
0.6305276,0.4686187
0.4700372,0.4647048
0.41879046,0.45880866
0.3697479,0.4541904
0.22509988,0.45029855
0.08362033,0.44482276
0.05124673,0.43804732
0.040776968,0.4341838
0.05469073,0.43205392
0.12398402,0.4310338
0.40956053,0.43129334
0.40956053,0.4363269
0.8271112,0.4387113
0.86334205,0.44957322
0.7546494,0.4558682
0.6967902,0.45771307
0.6584929,0.45803487
0.6743353,0.45785895
0.7308169,0.4584967
0.72213805,0.46042964
0.7501033,0.46148354
0.7855076,0.46293586
0.90398127,0.4646231
0.8700923,0.46793097
0.6688249,0.4692497
0.48973688,0.4659552
0.45777655,0.46318278
0.38724342,0.45750377
0.24369748,0.45568323
0.14781651,0.44828695
0.083207056,0.44494298
0.056481607,0.4382672
0.035266567,0.43574306
0.05166001,0.43402466
0.12122882,0.43342778
0.41534647,0.43615875
0.780686,0.43951508
0.9148643,0.44957402
0.84543324,0.4608293
0.7680121,0.46273094
0.6814988,0.4683935
0.6963769,0.47140157
0.74445516,0.4738266
0.72241354,0.4727111
0.77159387,0.46848583
0.8204987,0.46731162
0.92547184,0.46783185
0.8505304,0.47008675
0.6319052,0.47323605
0.49841577,0.46744984
0.4369748,0.46112448
0.3948202,0.45618942
0.27992836,0.4524626
0.17757267,0.44771957
0.09353905,0.443074
0.05868577,0.43754083
0.048216008,0.43422893
0.05496625,0.43238455
0.118060336,0.4315031
0.3853148,0.4318517
0.74817467,0.4368748
0.8831795,0.44772768
0.8096157,0.45613882
0.8096157,0.46639678
0.7159388,0.47241464
0.704367,0.4741471
0.76263946,0.4742574
0.81650364,0.46976265
0.7817881,0.4684962
0.800799,0.46731874
0.814575,0.47056854
0.77614,0.47530335
0.78413004,0.47734952
0.6646921,0.47961596
0.51246727,0.47182634
0.45391926,0.46701336
0.4076319,0.4596598
0.3486706,0.45443577
0.26105523,0.4501215
0.1788125,0.44583574
0.09849842,0.43998408
0.09450337,0.43574494
0.05841025,0.43354002
0.05841025,0.43193665
0.05841025,0.43110052
0.05331313,0.43064252
0.05331313,0.4303815
0.13142306,0.43024212
0.2357074,0.43116003
0.36093125,0.43329266
0.36093125,0.4428887
0.49083894,0.44806004
0.49083894,0.4546673
0.59347016,0.4582861
0.65188044,0.45941374
0.6919686,0.4653881
0.68452954,0.46986437
0.65449786,0.4725843
0.6679984,0.4727505
0.6623502,0.46743718
0.64030856,0.46453857
0.09532993,0.46262032
0.09532993,0.4476122
0.05331313,0.4402006
0.041603528,0.43566963
0.041603528,0.43448022
0.07521697,0.43373212
0.07521697,0.436551
0.1423061,0.4380444
0.1423061,0.44049358
0.2350186,0.44179392
0.3687836,0.44494492
0.49951783,0.45024183
0.59085274,0.45675445
0.6207467,0.45911136
0.6944483,0.46144822
0.6505028,0.4614336
0.5970519,0.46071988
0.66786057,0.459472
0.6250172,0.46072936
0.5966387,0.4605846
0.54318774,0.4599891
0.4985535,0.4584424
0.44840887,0.4564609
0.37691143,0.45408902
0.2467282,0.4510729
0.16806723,0.44641417
0.09105937,0.4423673
0.046838406,0.43720606
0.034991045,0.43396503
0.034991045,0.4321448
0.049318086,0.4311625
0.1181981,0.43082857
0.39550903,0.4332025
0.7747624,0.4379167
0.8899298,0.45495906
0.8899298,0.46641457
0.8246315,0.47274998
0.7342609,0.47277933
0.6520182,0.47383735
0.69279516,0.4731729
0.731919,0.4713594
0.74417967,0.4681455
0.73701614,0.46683592
0.7951509,0.4661952
0.8936493,0.46722656
0.8253203,0.46970126
0.60504204,0.46994445
0.45226616,0.46562797
0.4055655,0.46296018
0.37925333,0.45703647
0.22372228,0.45322406
0.15442899,0.4473784
0.15442899,0.44294488
0.08430913,0.44058168
0.05262433,0.439636
0.05262433,0.4352934
0.12219314,0.43316767
0.12219314,0.43383342
0.7279239,0.43404675
0.7598843,0.44756916
0.7872985,0.45526958
0.7408734,0.46034503
0.78192586,0.4624989
0.8370299,0.46473953
0.920788,0.46716172
0.044634245,0.47006252
0.044634245,0.45471805
0.054415207,0.447015
0.054415207,0.44388703
0.054415207,0.4421269
0.77641547,0.441142
0.77641547,0.45833987
0.8921339,0.46730515
0.8921339,0.47093818
0.8921339,0.47279325
0.80176336,0.47383648
0.80176336,0.4696271
0.80176336,0.46730953
0.80176336,0.46601555
0.7476236,0.46529138
0.7476236,0.47092915
0.6657942,0.47430646
0.6657942,0.4747314
0.7060201,0.47502318
0.7060201,0.47620726
0.7528585,0.47685435
0.7528585,0.4783621
0.745695,0.4791867
0.7754512,0.47971886
0.8173302,0.48063388
0.8988841,0.48188972
0.855352,0.47767818
0.6718556,0.4745839
0.49938008,0.46934652
0.43077558,0.4624427
0.40157047,0.45706406
0.26546356,0.45344278
0.16407219,0.45370215
0.08279377,0.44889957
0.05551729,0.44216204
0.042705607,0.43670797
0.042705607,0.43378434
0.05427745,0.43219984
0.05427745,0.43287516
0.05427745,0.43312818
0.119713455,0.43326852
0.119713455,0.4328849
0.4145199,0.43270072
0.4145199,0.43830797
0.80093676,0.44095436
0.80093676,0.45725638
0.8977821,0.46597397
0.8977821,0.47370544
0.8133352,0.47802374
0.8133352,0.47921002
0.75106764,0.47991753
0.75106764,0.47932592
0.7467971,0.47903204
0.776691,0.47908643
0.78716075,0.47991735
0.75933325,0.48091576
0.79101807,0.48026174
0.80658495,0.47808698
0.8476374,0.47728094
0.71841854,0.4745333
0.75630254,0.47385198
0.5531065,0.47152838
0.44785783,0.4653526
0.4193415,0.459401
0.3594159,0.4555358
0.18873122,0.45192692
0.11158562,0.4460338
0.07287505,0.43966898
0.04835377,0.4357463
0.05469073,0.43338326
0.11792258,0.4322392
0.3676815,0.4325144
0.7287505,0.43737775
0.85989803,0.44810355
0.78784955,0.46219394
0.7208982,0.46308976
0.69210637,0.4656292
0.75106764,0.4653148
0.7921201,0.46509662
0.7429398,0.46602902
0.79336,0.4658015
0.79198235,0.46700025
0.7783441,0.47097367
0.70202506,0.4699951
0.6058686,0.4712446
0.5025486,0.466664
0.43325526,0.464969
0.41204023,0.45917997
0.37029895,0.45550445
0.30444965,0.45242864
0.19520596,0.44917956
0.14313266,0.44268256
0.10428434,0.43840635
0.07067089,0.43559656
0.06033889,0.43369797
0.106350735,0.43413255
0.18942003,0.43721727
0.18942003,0.43862718
0.31436837,0.43934467
0.31436837,0.4452793
0.41672406,0.44845572
0.41672406,0.45313787
0.51425815,0.45567983
0.51425815,0.45388174
0.57156634,0.4528065
0.62653255,0.45400262
0.6367268,0.45627984
0.61496073,0.45797575
0.60462874,0.45871067
0.5969142,0.45912546
0.55227995,0.45934626
0.5066814,0.45858654
0.5047527,0.45730954
0.45102632,0.46263045
0.4172751,0.45834017
0.39234054,0.45841983
0.36809477,0.45466483
0.28171924,0.4521336
0.16489875,0.44867438
0.1195757,0.44206655
0.07246177,0.43786967
0.05455297,0.43499658
0.04876705,0.43328628
0.04876705,0.4357225
0.04876705,0.4369372
0.08706433,0.43762136
0.08706433,0.4388842
0.12109106,0.43955076
0.12109106,0.44165474
0.12109106,0.44281483
0.17757267,0.44346994
0.17757267,0.4452931
0.17757267,0.44627556
0.26656565,0.44682726
0.26656565,0.44953537
0.38393718,0.4509612
0.38393718,0.45133412
0.38393718,0.45139757
0.5007577,0.45142925
0.5408459,0.454808
0.5896129,0.46047142
0.63066536,0.46239397
0.5781788,0.46723187
0.587271,0.4699474
0.587271,0.46495193
0.5478716,0.46209693
0.50847226,0.46298957
0.46989945,0.46266147
0.4310511,0.4617702
0.41755062,0.46405485
0.3752583,0.4612034
0.3752583,0.4585584
0.3752583,0.45712417
0.27910182,0.4563155
0.20278275,0.45703137
0.13390274,0.45447946
0.07108417,0.4491688
0.045185287,0.44062206
0.034991045,0.4359774
0.039950408,0.4333629
0.07921201,0.43340924
0.14547458,0.43590224
0.22826836,0.43668145
0.30348533,0.4366324
0.3966111,0.43826264
0.45915416,0.44123417
0.5208706,0.44765395
0.5609588,0.44977608
0.6071084,0.45206165
0.64182395,0.45481384
0.6036644,0.4573315
0.5761124,0.4580239
0.5230748,0.45795274
0.49882904,0.45680633
0.48353767,0.45565438
0.40267256,0.45446265
0.31795013,0.4519312
0.22110483,0.44851497
0.1367957,0.4472801
0.07797217,0.4422316
0.042705607,0.43705472
0.034715526,0.43683445
0.042430088,0.43489546
0.111310095,0.43407553
0.111310095,0.43762162
0.111310095,0.43948296
0.38228408,0.44053462
0.38228408,0.44802755
0.38228408,0.4519619
