ground_truth,prediction
0.09698305,0.24954872
0.06130321,0.2583634
0.06130321,0.273951
0.06364513,0.29088867
0.109656975,0.27029514
0.19617027,0.30706427
0.25210086,0.362609
0.35101253,0.39892164
0.4586031,0.5513104
0.52886075,0.57738924
0.56109655,0.62446123
0.56109655,0.51562095
0.59939384,0.5305371
0.5898884,0.6809909
0.60022044,0.61196953
0.61496073,0.60677785
0.61688936,0.54342955
0.6252927,0.5923887
0.56178534,0.5802865
0.5186665,0.50887865
0.44895992,0.489756
0.47072598,0.5301727
0.4817468,0.49697217
0.33764982,0.41615108
0.20140515,0.44543016
0.12963217,0.24745317
0.09285025,0.26315624
0.05593057,0.26530445
0.05593057,0.27069062
0.049455848,0.28318948
0.049455848,0.23552115
0.06929329,0.24516594
0.113927536,0.3190397
0.113927536,0.2909521
0.15029618,0.30642956
0.23584516,0.35778895
0.37332967,0.36993128
0.46259815,0.4213938
0.5272076,0.5408518
0.6338339,0.6164694
0.65215594,0.6606424
0.65215594,0.6255639
0.5744593,0.6259473
0.5744593,0.616942
0.5744593,0.59461975
0.57501036,0.5699217
0.57501036,0.5563228
0.57501036,0.53435177
0.5832759,0.5052578
0.58492905,0.50751215
0.5409836,0.45022893
0.48257336,0.4164104
0.44634247,0.40025386
0.36230886,0.38668928
0.27827525,0.37274662
0.1491941,0.36191845
0.081553936,0.35301077
0.049869128,0.24524853
0.049869128,0.25473157
0.044083208,0.267324
0.044083208,0.2862437
0.11847362,0.30371696
0.38875878,0.3301804
0.38875878,0.38155416
0.7714561,0.4183795
0.7855076,0.51963806
0.7357763,0.5768963
0.64072186,0.60029304
0.5944345,0.60374284
0.61206776,0.6003755
0.6554622,0.6715093
0.6550489,0.67233264
0.71249485,0.66782975
0.7936355,0.6620522
0.8560408,0.59455764
0.7962529,0.655512
0.49579832,0.5784116
0.40790743,0.52550167
0.40170822,0.46504313
0.3718143,0.42782596
0.27965283,0.39992476
0.15856178,0.38452837
0.083069295,0.3715129
0.05717041,0.25742587
0.038848326,0.26378864
0.049318086,0.2751529
0.11998898,0.2929764
0.41052487,0.31619227
0.7932222,0.37170786
0.7861965,0.4821039
0.73687834,0.5483895
0.65601325,0.58226377
0.5817606,0.5906005
0.62184876,0.58621633
0.6338339,0.58914554
0.6290123,0.5931014
0.749139,0.59482795
0.7691142,0.67271745
0.8939248,0.6110659
0.84074944,0.6738179
0.63837993,0.60266465
0.4613583,0.5702183
0.4262295,0.5116187
0.38875878,0.4558708
0.2687698,0.4190996
0.16586307,0.39476553
0.084860176,0.378249
0.05827249,0.25922233
0.044358727,0.26702163
0.051522247,0.27868867
0.11874914,0.29411012
0.41024935,0.31680802
0.80837584,0.36822003
0.77903295,0.4825028
0.73247004,0.5474109
0.69720346,0.58113384
0.6244662,0.5947601
0.6713046,0.5946295
0.7412867,0.60014224
0.7007852,0.61099786
0.74211323,0.613515
0.776691,0.6174142
0.88276625,0.6193845
0.8795977,0.61818343
0.6591817,0.6101716
0.50544155,0.57917887
0.42292327,0.5252481
0.45323047,0.46369213
0.48767048,0.43321624
0.20347156,0.43099838
0.10084034,0.3966391
0.06171649,0.27295345
0.044220965,0.27587178
0.044220965,0.28538355
0.050557926,0.29797792
0.050557926,0.29351905
0.11943794,0.30890787
0.11943794,0.35819852
0.40528998,0.36431038
0.79349774,0.39539102
0.8129219,0.48945484
0.745695,0.62568754
0.680259,0.5755566
0.67640173,0.5831725
0.77159387,0.5878459
0.71910733,0.60066235
0.7270974,0.60077024
0.76994073,0.5949397
0.7907425,0.5911756
0.87450063,0.5860021
0.84557104,0.5831163
0.622262,0.57497734
0.49262983,0.54126954
0.4241631,0.49664047
0.44978648,0.4474993
0.31932774,0.42254364
0.17784819,0.40013796
0.1044221,0.38206917
0.06667585,0.26848513
0.047802728,0.27329165
0.06061441,0.284214
0.11489186,0.30128568
0.37567157,0.32398424
0.7505166,0.369257
0.8060339,0.46556753
0.7060201,0.53713757
0.6539468,0.5653596
0.6674473,0.58269566
0.70216286,0.58469635
0.7404601,0.59410745
0.7287505,0.6035099
0.7576801,0.6082437
0.779584,0.6124069
0.800799,0.6121417
0.728475,0.60708266
0.60283786,0.5889359
0.48822153,0.55693734
0.42168343,0.50623256
0.40336135,0.45158127
0.3525279,0.4181042
0.3525279,0.3988959
0.27056068,0.3913392
0.17330211,0.38725516
0.17330211,0.27572158
0.14382146,0.28402945
0.089819536,0.29567853
0.06254305,0.3067161
0.05496625,0.32159135
0.11103458,0.33838025
0.2019562,0.35993484
0.2019562,0.38746467
0.27799973,0.40427464
0.3810442,0.4316872
0.4962116,0.46808687
0.5309271,0.50528884
0.55820364,0.5341864
0.5951233,0.5557021
0.60008264,0.5731186
0.63355833,0.58250993
0.6244662,0.5871094
0.6058686,0.58599746
0.67461085,0.5798028
0.58671993,0.57963747
0.45323047,0.5642847
0.44524038,0.5299414
0.49703816,0.50042135
0.38917205,0.48565242
0.31505716,0.45603
0.20498691,0.4279593
0.14409699,0.2996223
0.0858245,0.29652694
0.06543601,0.29825914
0.042292327,0.30927226
0.066400334,0.2974198
0.066400334,0.3375609
0.118060336,0.35065046
0.15608211,0.36959893
0.2398402,0.39289808
0.37098774,0.41960832
0.4986913,0.45507437
0.5606833,0.5492894
0.6068329,0.5895513
0.60352665,0.61818856
0.59939384,0.6919595
0.5959498,0.7060635
0.6133076,0.69399345
0.6133076,0.68024504
0.57831657,0.6626532
0.57831657,0.6087249
0.522386,0.58052146
0.522386,0.5416074
0.522386,0.4982341
0.41782615,0.45989358
0.41782615,0.42174608
0.41782615,0.3845831
0.36065573,0.3636984
0.36065573,0.33205262
0.36065573,0.32599825
0.29163796,0.3247974
0.29163796,0.29388922
0.29163796,0.29794043
0.2425954,0.30429205
0.2425954,0.3709464
0.14864306,0.3717632
0.08196721,0.3717646
0.050557926,0.17838356
0.038021766,0.20748143
0.038021766,0.2633624
0.048904806,0.2737837
0.11626946,0.21394162
0.39247832,0.30310136
0.7687009,0.3198532
0.8516325,0.44566473
0.7776553,0.5880775
0.6476099,0.5557729
0.6613859,0.559188
0.6757129,0.5678732
0.6747486,0.57442707
0.7156633,0.5826011
0.7815126,0.6606674
0.87822014,0.60247916
0.8239427,0.7195538
0.5874087,0.72000355
0.42870918,0.6710821
0.36520183,0.5751171
0.32139415,0.4487325
0.32139415,0.42471856
0.2288194,0.3828618
0.14740323,0.354138
0.14740323,0.33884418
0.07797217,0.33652222
0.051935527,0.19549093
0.037057444,0.19268946
0.046838406,0.19136551
0.11985122,0.17664734
0.41052487,0.27765316
0.8125086,0.2562259
0.91582865,0.5223739
0.7680121,0.6626144
0.6732332,0.6649853
0.60462874,0.6867224
0.60462874,0.66403925
0.6441659,0.65668905
0.6441659,0.6547399
0.6441659,0.6515121
0.6543601,0.64107233
0.6543601,0.61478573
0.6543601,0.5880477
0.61206776,0.55441
0.61206776,0.48098525
0.6754374,0.43549022
0.6754374,0.4398223
0.753134,0.43080175
0.753134,0.48277846
0.753134,0.49908346
0.8520457,0.50432545
0.8520457,0.53102857
0.804243,0.5343026
0.804243,0.51703453
0.804243,0.5106747
0.57377046,0.50393015
0.57377046,0.46611306
0.57377046,0.43411896
0.44358727,0.41245976
0.44358727,0.38360947
0.44358727,0.35757634
0.38462597,0.34241888
0.38462597,0.3431636
0.38462597,0.33583477
0.3555586,0.33563083
0.3555586,0.34332645
0.3555586,0.34448713
0.25058547,0.34887505
0.25058547,0.3499033
0.25058547,0.3488341
0.15043394,0.35127687
0.079900816,0.35579118
0.079900816,0.17559704
0.079900816,0.17928208
0.05496625,0.18462053
0.05496625,0.18606964
0.05496625,0.19264959
0.042154565,0.20060895
0.05386417,0.2066053
0.05386417,0.21276546
0.05386417,0.22352171
0.12549938,0.23523827
0.12549938,0.25056615
0.12549938,0.2688881
0.40721864,0.28489384
0.40721864,0.4158261
0.40721864,0.49243322
0.793911,0.53034455
0.793911,0.67692566
0.793911,0.7076758
0.793911,0.7161128
0.8014878,0.7166225
0.8014878,0.7165484
0.8014878,0.7101869
0.8014878,0.70122117
0.8104422,0.68949825
0.8104422,0.6779063
0.8104422,0.6576923
0.8104422,0.63311666
0.69871885,0.60034424
0.69871885,0.54301184
0.69871885,0.4994495
0.61399645,0.46077552
0.61399645,0.41429013
0.61399645,0.39363804
0.6613859,0.38160515
0.6613859,0.40249944
0.6613859,0.4071446
0.7167654,0.41134205
0.7167654,0.43905962
0.7167654,0.44977307
0.690591,0.4559414
0.7569913,0.46577656
0.82284063,0.48746863
0.8870368,0.5117865
0.8870368,0.53355837
0.8561785,0.538941
0.8561785,0.5403861
0.6489875,0.53553027
0.6489875,0.50249666
0.45694998,0.47256228
0.41479543,0.40113425
0.36093125,0.3828655
0.24576388,0.36174908
0.15787299,0.3400628
0.090508334,0.3303126
0.05289985,0.17566933
0.038572807,0.17345788
0.049318086,0.17309971
0.12701474,0.17448182
0.41341782,0.1988769
0.76925194,0.18651815
0.88565916,0.3888546
0.80162555,0.4624187
0.6984433,0.50783795
0.66042155,0.5249307
0.70877534,0.53330386
0.7364651,0.5457971
0.71869403,0.5595585
0.7430776,0.5679317
0.8149883,0.5758003
0.89791983,0.58540905
0.82173854,0.6521381
0.64072186,0.6409239
0.4927676,0.6070387
0.45915416,0.4978464
0.44785783,0.44495106
0.31643477,0.41964602
0.1936906,0.39826965
0.10676402,0.37892964
0.06088993,0.25152823
0.048904806,0.25752982
0.05772145,0.22603785
0.11902466,0.28326488
0.37897784,0.2679269
0.7483124,0.3525862
0.8225651,0.49678817
0.728475,0.5265875
0.67943245,0.7158024
0.6471966,0.57124484
0.677366,0.57826346
0.7257198,0.5848217
0.7237912,0.66340065
0.7330211,0.59774953
0.78798735,0.60044503
0.8590715,0.603357
0.7045047,0.6000679
0.63796663,0.5780106
0.51425815,0.5529324
0.44895992,0.50277025
0.44675574,0.45174587
0.3959223,0.4223433
0.25719795,0.40992275
0.17275107,0.3905719
0.13224962,0.27350637
0.09698305,0.2763039
0.06860449,0.28512996
0.05813473,0.26848844
0.11874914,0.28144428
0.27538228,0.3043734
0.3899986,0.365814
0.49194103,0.40844488
0.5565505,0.49390617
0.6467833,0.6481714
0.63397163,0.6786527
0.65256923,0.68754244
0.6434771,0.67143637
0.618267,0.688199
0.58630663,0.6793427
0.6297011,0.66256255
0.6297011,0.64501494
0.59278136,0.62262595
0.59278136,0.5665568
0.59278136,0.5325754
0.40887174,0.49350896
0.40887174,0.43746215
0.32676676,0.38733768
0.32676676,0.33654574
0.32676676,0.31972685
0.32166964,0.31468266
0.32166964,0.3221158
0.32166964,0.32515904
0.32166964,0.3291751
0.30761814,0.33479357
0.30761814,0.34937215
0.30761814,0.35366455
0.4231988,0.35877854
0.22441107,0.40201345
0.12880562,0.1809761
0.07425265,0.20525011
0.04876705,0.25930604
0.039123848,0.26678017
0.06874225,0.174847
0.11034578,0.18628034
0.11034578,0.22037625
0.15897506,0.23241916
0.15897506,0.2714499
0.24245764,0.28819445
0.24245764,0.34266746
0.34260917,0.36790773
0.46948615,0.44264576
0.52872294,0.5356171
0.57225513,0.5982894
0.6038022,0.6089548
0.6196446,0.6259652
0.6241907,0.6292064
0.5944345,0.6238581
0.5861689,0.62978977
0.53850394,0.6121959
0.532718,0.5636888
0.4411076,0.56173295
0.32401156,0.51873964
0.22206916,0.4351132
0.14327042,0.39884514
0.07259953,0.38115
0.051935527,0.23045348
0.036781926,0.23374508
0.044634245,0.16777213
0.11502962,0.19994076
0.38889655,0.26935458
0.79583967,0.25781688
0.89020526,0.4628788
0.7706296,0.55142367
0.6433393,0.69995874
0.5940212,0.60088325
0.6408596,0.67727435
0.6821876,0.53606117
0.6788814,0.6222812
0.7034027,0.62817484
0.7450062,0.69616044
0.8754649,0.69646055
0.8469486,0.70124906
0.5995316,0.68113035
0.45460808,0.5617088
0.38572806,0.48201326
0.3314506,0.45522407
0.22096707,0.39835927
0.14271939,0.36899993
0.08169169,0.35590458
0.048216008,0.17308024
0.040225927,0.18644474
0.048491526,0.18512669
0.12081554,0.18133655
0.4066676,0.18427922
0.79900813,0.21724041
0.83882076,0.38446867
0.70133626,0.46329764
0.7089131,0.49688658
0.6531203,0.5236871
0.67378426,0.53065485
0.742251,0.53850394
0.71428573,0.55654496
0.7542361,0.5658772
0.78647196,0.5758719
0.9118336,0.5833691
0.84033614,0.5882097
0.6305276,0.58284354
0.4700372,0.5548899
0.41879046,0.5038614
0.3697479,0.45261347
0.22509988,0.42218944
0.08362033,0.39340627
0.05124673,0.25710338
0.040776968,0.25949693
0.05469073,0.27222097
0.12398402,0.2877125
0.40956053,0.3126436
0.40956053,0.36719444
0.8271112,0.40492913
0.86334205,0.5194735
0.7546494,0.5869102
0.6967902,0.61829114
0.6584929,0.61712116
0.6743353,0.617477
0.7308169,0.6194854
0.72213805,0.62595236
0.7501033,0.62854165
0.7855076,0.629576
0.90398127,0.62382764
0.8700923,0.6214792
0.6688249,0.6100814
0.48973688,0.57676846
0.45777655,0.56822544
0.38724342,0.46786395
0.24369748,0.44518998
0.14781651,0.39120233
0.083207056,0.3806661
0.056481607,0.2509477
0.035266567,0.2190983
0.05166001,0.22666669
0.12122882,0.2421947
0.41534647,0.2528842
0.780686,0.35159373
0.9148643,0.45429093
0.84543324,0.6213283
0.7680121,0.575728
0.6814988,0.7308641
0.6963769,0.73312974
0.74445516,0.7269117
0.72241354,0.6513208
0.77159387,0.5833275
0.8204987,0.5869089
0.92547184,0.5914009
0.8505304,0.5884316
0.6319052,0.63617796
0.49841577,0.5350262
0.4369748,0.47676632
0.3948202,0.42298022
0.27992836,0.38810378
0.17757267,0.3653631
0.09353905,0.35399112
0.05868577,0.24121365
0.048216008,0.25270712
0.05496625,0.27064645
0.118060336,0.29472923
0.3853148,0.32090756
0.74817467,0.3685645
0.8831795,0.46881333
0.8096157,0.55160147
0.8096157,0.74058974
0.7159388,0.74548876
0.704367,0.7402401
0.76263946,0.72387916
0.81650364,0.5922144
0.7817881,0.600885
0.800799,0.6014627
0.814575,0.66558915
0.77614,0.70001906
0.78413004,0.6734589
0.6646921,0.651256
0.51246727,0.48624995
0.45391926,0.4516443
0.4076319,0.38838533
0.3486706,0.36864597
0.26105523,0.3572479
0.1788125,0.35044855
0.09849842,0.23587973
0.09450337,0.24138212
0.05841025,0.2553288
0.05841025,0.26690903
0.05841025,0.28091288
0.05331313,0.29605493
0.05331313,0.31899905
0.13142306,0.3415199
0.2357074,0.37626126
0.36093125,0.42055917
0.36093125,0.623384
0.49083894,0.64679295
0.49083894,0.6862038
0.59347016,0.6989323
0.65188044,0.6156135
0.6919686,0.72921425
0.68452954,0.7288046
0.65449786,0.7184008
0.6679984,0.68760794
0.6623502,0.5517046
0.64030856,0.54317015
0.09532993,0.529945
0.09532993,0.35056898
0.05331313,0.2957939
0.041603528,0.2745854
0.041603528,0.21550696
0.07521697,0.22087058
0.07521697,0.24161054
0.1423061,0.24970691
0.1423061,0.2730658
0.2350186,0.28144613
0.3687836,0.33602998
0.49951783,0.43023238
0.59085274,0.54978347
0.6207467,0.52073765
0.6944483,0.5640587
0.6505028,0.5383967
0.5970519,0.55156755
0.66786057,0.54429024
0.6250172,0.546142
0.5966387,0.53836066
0.54318774,0.52738106
0.4985535,0.5088293
0.44840887,0.48993063
0.37691143,0.4667696
0.2467282,0.44062495
0.16806723,0.40666002
0.09105937,0.3845205
0.046838406,0.26805997
0.034991045,0.2783344
0.034991045,0.2910805
0.049318086,0.3068923
0.1181981,0.32712013
0.39550903,0.33530924
0.7747624,0.39727858
0.8899298,0.64617634
0.8899298,0.7125802
0.8246315,0.7306585
0.7342609,0.6782896
0.6520182,0.73395216
0.69279516,0.72222716
0.731919,0.6561713
0.74417967,0.5863032
0.73701614,0.58609724
0.7951509,0.5756241
0.8936493,0.567797
0.8253203,0.562642
0.60504204,0.5441557
0.45226616,0.4979854
0.4055655,0.46104214
0.37925333,0.39049646
0.22372228,0.3768095
0.15442899,0.36012834
0.15442899,0.35556176
0.08430913,0.35384214
0.05262433,0.22947183
0.05262433,0.2696769
0.12219314,0.28485638
0.12219314,0.29603097
0.7279239,0.313518
0.7598843,0.45138916
0.7872985,0.51862013
0.7408734,0.5604589
0.78192586,0.57910246
0.8370299,0.5936738
0.920788,0.608189
0.044634245,0.6196317
0.044634245,0.5677234
0.054415207,0.418819
0.054415207,0.36729467
0.054415207,0.32685646
0.77641547,0.30680272
0.77641547,0.50657034
0.8921339,0.60216284
0.8921339,0.55746484
0.8921339,0.5820982
0.80176336,0.599731
0.80176336,0.52999765
0.80176336,0.53174645
0.80176336,0.5332541
0.7476236,0.5355252
0.7476236,0.69900197
0.6657942,0.6949765
0.6657942,0.6619358
0.7060201,0.618652
0.7060201,0.58510554
0.7528585,0.53007543
0.7528585,0.49191785
0.745695,0.493331
0.7754512,0.49631906
0.8173302,0.501452
0.8988841,0.5102406
0.855352,0.43657976
0.6718556,0.44224083
0.49938008,0.42860314
0.43077558,0.3983539
0.40157047,0.3730292
0.26546356,0.35989323
0.16407219,0.35279468
0.08279377,0.32518706
0.05551729,0.18875697
0.042705607,0.23437664
0.042705607,0.24789271
0.05427745,0.2641223
0.05427745,0.24413747
0.05427745,0.2677278
0.119713455,0.29382956
0.119713455,0.35185412
0.4145199,0.36772886
0.4145199,0.41955838
0.80093676,0.4497398
0.80093676,0.6912286
0.8977821,0.7222039
0.8977821,0.75042206
0.8133352,0.755824
0.8133352,0.75423753
0.75106764,0.74722487
0.75106764,0.73566973
0.7467971,0.7200061
0.776691,0.6986086
0.78716075,0.6777416
0.75933325,0.65012324
0.79101807,0.5957475
0.80658495,0.507022
0.8476374,0.47932488
0.71841854,0.4411224
0.75630254,0.44249818
0.5531065,0.4227137
0.44785783,0.39968485
0.4193415,0.3770969
0.3594159,0.36506587
0.18873122,0.35495785
0.11158562,0.33965755
0.07287505,0.23555227
0.04835377,0.24396268
0.05469073,0.25831017
0.11792258,0.27874428
0.3676815,0.30674195
0.7287505,0.35659304
0.85989803,0.4513382
0.78784955,0.6833667
0.7208982,0.5651731
0.69210637,0.6556387
0.75106764,0.6173473
0.7921201,0.5943719
0.7429398,0.6038625
0.79336,0.60540456
0.79198235,0.60930955
0.7783441,0.6691718
0.70202506,0.59438413
0.6058686,0.63019586
0.5025486,0.53419316
0.43325526,0.5218411
0.41204023,0.42805782
0.37029895,0.39717245
0.30444965,0.3839053
0.19520596,0.38085154
0.14313266,0.2679798
0.10428434,0.27415153
0.07067089,0.28333604
0.06033889,0.2958234
0.106350735,0.28353876
0.18942003,0.30437678
0.18942003,0.31925333
0.31436837,0.34219444
0.31436837,0.4138905
0.41672406,0.44339284
0.41672406,0.5014533
0.51425815,0.5288912
0.51425815,0.46499765
0.57156634,0.48129588
0.62653255,0.5082048
0.6367268,0.53109807
0.61496073,0.53914887
0.60462874,0.5378405
0.5969142,0.5321405
0.55227995,0.52346134
0.5066814,0.5094451
0.5047527,0.49427757
0.45102632,0.56202126
0.4172751,0.452108
0.39234054,0.45895886
0.36809477,0.42311677
0.28171924,0.41702637
0.16489875,0.40631852
0.1195757,0.29400876
0.07246177,0.2941756
0.05455297,0.299825
0.04876705,0.31021008
0.04876705,0.29874244
0.04876705,0.3028715
0.08706433,0.30831435
0.08706433,0.31930482
0.12109106,0.3265201
0.12109106,0.3455231
0.12109106,0.36107373
0.17757267,0.3615485
0.17757267,0.3368471
0.17757267,0.3431628
0.26656565,0.34539768
0.26656565,0.44181776
0.38393718,0.43542224
0.38393718,0.41458908
0.38393718,0.4215631
0.5007577,0.4210384
0.5408459,0.46120617
0.5896129,0.5523436
0.63066536,0.5130336
0.5781788,0.6009576
0.587271,0.6171045
0.587271,0.48876944
0.5478716,0.48570764
0.50847226,0.5161091
0.46989945,0.49781948
0.4310511,0.47403893
0.41755062,0.49811172
0.3752583,0.42507544
0.3752583,0.40916958
0.3752583,0.39354083
0.27910182,0.38222882
0.20278275,0.39300457
0.13390274,0.3669373
0.07108417,0.21154349
0.045185287,0.25486532
0.034991045,0.26632652
0.039950408,0.2797718
0.07921201,0.24891482
0.14547458,0.23323245
0.22826836,0.28981793
0.30348533,0.3474796
0.3966111,0.37689394
0.45915416,0.41575298
0.5208706,0.48360017
0.5609588,0.483283
0.6071084,0.5118507
0.64182395,0.5381912
0.6036644,0.56221896
0.5761124,0.5702545
0.5230748,0.5704247
0.49882904,0.55428904
0.48353767,0.5359094
0.40267256,0.5160393
0.31795013,0.4894239
0.22110483,0.46226326
0.1367957,0.45092794
0.07797217,0.4049581
0.042705607,0.2854655
0.034715526,0.25492287
0.042430088,0.26220065
0.111310095,0.27166194
0.111310095,0.30049327
0.111310095,0.30720583
0.38228408,0.31354403
0.38228408,0.38606444
0.38228408,0.43466794
0.76277727,0.4626363
0.76277727,0.47918057
