ground_truth,prediction
0.6762639,0.51542914
0.5909905,0.5350333
0.66496766,0.5383189
0.6757129,0.547994
0.66000825,0.5548824
0.75037885,0.5565194
0.780135,0.5664127
0.8634798,0.57422584
0.82215184,0.58537555
0.5909905,0.5883677
0.47224134,0.5647189
0.40845847,0.52649724
0.35693622,0.4832779
0.2901226,0.44154367
0.3204298,0.40516862
0.10070258,0.38429388
0.06047665,0.3814399
0.042292327,0.3727778
0.052762087,0.36535066
0.12425954,0.36068603
0.4163108,0.36180383
0.78688526,0.38676342
0.78688526,0.45007178
0.75382286,0.50191253
0.7461083,0.53603184
0.6772283,0.5585752
0.6319052,0.5686044
0.6571153,0.5689534
0.697479,0.5702912
0.7007852,0.575249
0.75134313,0.5773646
0.77159387,0.5816729
0.89544016,0.5843598
0.8432291,0.5938981
0.47885382,0.595584
0.45185286,0.55406255
0.42223448,0.5121359
0.3449511,0.47105312
0.3525279,0.42926767
0.11516738,0.40114525
0.06336961,0.39391598
0.049042568,0.3811361
0.050695688,0.37117156
0.1257749,0.3643009
0.40473893,0.36431614
0.7995592,0.39018413
0.8301419,0.45780498
0.73219454,0.51383144
0.67268217,0.5446296
0.65656424,0.55933523
0.6506406,0.56650454
0.69017774,0.56565446
0.69017774,0.5710136
0.697479,0.5749605
0.74514395,0.57701504
0.74514395,0.58109426
0.76718557,0.58388156
0.8749139,0.58585775
0.8749139,0.5939561
0.82063645,0.5993203
0.60834825,0.59750617
0.47747624,0.5744822
0.40956053,0.5332748
0.40956053,0.48519117
0.40956053,0.44826096
0.41851494,0.4221045
0.41851494,0.4041661
0.41851494,0.39279434
0.31615925,0.3855162
0.31615925,0.37435532
0.17977683,0.3678897
0.17977683,0.3583421
0.09918722,0.35329473
0.06212977,0.361972
0.06212977,0.36235517
0.06212977,0.3630955
0.049731366,0.3636222
0.049731366,0.36126152
0.048629288,0.3597723
0.048629288,0.35949096
0.11241218,0.35972077
0.3828351,0.36273348
0.3828351,0.38575503
0.7364651,0.40356734
0.81622815,0.46164346
0.81622815,0.5160834
0.70574456,0.55535465
0.6434771,0.57178885
0.60504204,0.5755493
0.66524315,0.57380855
0.67350876,0.57663184
0.68521833,0.5776089
0.7574046,0.5773325
0.80245215,0.5820431
0.83923405,0.58747256
0.70753545,0.5922572
0.5918171,0.5824207
0.54732054,0.5595367
0.47127703,0.53210616
0.47678745,0.49603862
0.47017497,0.46535802
0.31051108,0.43904528
0.19465491,0.40363932
0.12866786,0.4031666
0.09698305,0.39286134
0.06130321,0.3825212
0.06130321,0.3721806
0.06364513,0.36579913
0.109656975,0.3632847
0.19617027,0.3631908
0.25210086,0.36676514
0.35101253,0.3722224
0.4586031,0.38533282
0.52886075,0.40523404
0.56109655,0.42678472
0.56109655,0.44463253
0.59939384,0.4588471
0.5898884,0.47473574
0.60022044,0.4842418
0.61496073,0.49034372
0.61688936,0.49432322
0.6252927,0.4957491
0.56178534,0.49582317
0.5186665,0.4845962
0.44895992,0.46750215
0.47072598,0.4430664
0.4817468,0.42518336
0.33764982,0.41282195
0.20140515,0.3903226
0.12963217,0.39964262
0.09285025,0.39086676
0.05593057,0.3806106
0.05593057,0.37057897
0.049455848,0.3644451
0.049455848,0.3615686
0.06929329,0.3601954
0.113927536,0.3574202
0.113927536,0.35917863
0.15029618,0.36080608
0.23584516,0.3632288
0.37332967,0.369581
0.46259815,0.38337046
0.5272076,0.40087914
0.6338339,0.41994703
0.65215594,0.4465039
0.65215594,0.4650486
0.5744593,0.48039326
0.5744593,0.4805439
0.5744593,0.4810482
0.57501036,0.48166868
0.57501036,0.48186597
0.57501036,0.48226556
0.5832759,0.4830185
0.58492905,0.4830633
0.5409836,0.481354
0.48257336,0.47115895
0.44634247,0.4526594
0.36230886,0.43185472
0.27827525,0.40686002
0.1491941,0.38356233
0.081553936,0.36332813
0.049869128,0.36624557
0.049869128,0.36238128
0.044083208,0.36028835
0.044083208,0.3569833
0.11847362,0.3551682
0.38875878,0.3579396
0.38875878,0.38087502
0.7714561,0.39822087
0.7855076,0.45817116
0.7357763,0.50688255
0.64072186,0.53671414
0.5944345,0.54724044
0.61206776,0.5482964
0.6554622,0.55130416
0.6550489,0.5566561
0.71249485,0.5586859
0.7936355,0.5642022
0.8560408,0.5736498
0.7962529,0.5844737
0.49579832,0.5853291
0.40790743,0.54985875
0.40170822,0.50457567
0.3718143,0.46476987
0.27965283,0.4301177
0.15856178,0.39729828
0.083069295,0.37078974
0.05717041,0.37111732
0.038848326,0.36597338
0.049318086,0.36084944
0.11998898,0.35769203
0.41052487,0.35950434
0.7932222,0.38433227
0.7861965,0.44890255
0.73687834,0.4996775
0.65601325,0.5313965
0.5817606,0.544752
0.62184876,0.54483515
0.6338339,0.54799825
0.6290123,0.55006677
0.749139,0.54909825
0.7691142,0.56092656
0.8939248,0.5692337
0.84074944,0.584207
0.63837993,0.5886971
0.4613583,0.5707419
0.4262295,0.5299914
0.38875878,0.48850468
0.2687698,0.449204
0.16586307,0.4081877
0.084860176,0.3769135
0.05827249,0.3752644
0.044358727,0.36867514
0.051522247,0.36293197
0.11874914,0.35913315
0.41024935,0.36042687
0.80837584,0.38505554
0.77903295,0.45137057
0.73247004,0.5007931
0.69720346,0.5316912
0.6244662,0.5494007
0.6713046,0.55324185
0.7412867,0.55972946
0.7007852,0.56994605
0.74211323,0.57192576
0.776691,0.57588613
0.88276625,0.58048177
0.8795977,0.59042263
0.6591817,0.5956747
0.50544155,0.5783283
0.42292327,0.54237056
0.45323047,0.4976778
0.48767048,0.4635811
0.20347156,0.43951786
0.10084034,0.39619544
0.06171649,0.38928697
0.044220965,0.3780807
0.044220965,0.36902702
0.050557926,0.36352348
0.050557926,0.3609137
0.11943794,0.35950765
0.11943794,0.36289674
0.40528998,0.36530524
0.79349774,0.38928494
0.8129219,0.45231876
0.745695,0.5072795
0.680259,0.53766334
0.67640173,0.5518882
0.77159387,0.5606595
0.71910733,0.5745253
0.7270974,0.5786592
0.76994073,0.58085245
0.7907425,0.5847835
0.87450063,0.58793277
0.84557104,0.59503305
0.622262,0.596637
0.49262983,0.57529074
0.4241631,0.5380815
0.44978648,0.4943348
0.31932774,0.46052337
0.17784819,0.4195002
0.1044221,0.38365427
0.06667585,0.3813362
0.047802728,0.3733579
0.06061441,0.36623308
0.11489186,0.36187455
0.37567157,0.36198297
0.7505166,0.38269597
0.8060339,0.4420427
0.7060201,0.49647686
0.6539468,0.52528155
0.6674473,0.5399611
0.70216286,0.55065304
0.7404601,0.5607476
0.7287505,0.5702574
0.7576801,0.57437664
0.779584,0.57853734
0.800799,0.5820827
0.728475,0.58471185
0.60283786,0.5782263
0.48822153,0.55673146
0.42168343,0.52063733
0.40336135,0.47922716
0.3525279,0.44315553
0.3525279,0.41081947
0.27056068,0.39046407
0.17330211,0.3726044
0.17330211,0.37967435
0.14382146,0.38189152
0.089819536,0.37998593
0.06254305,0.3733513
0.05496625,0.36657697
0.11103458,0.3610305
0.2019562,0.36041763
0.2019562,0.3654404
0.27799973,0.36877167
0.3810442,0.37599194
0.4962116,0.38948944
0.5309271,0.41027853
0.55820364,0.42915848
0.5951233,0.44543433
0.60008264,0.46135613
0.63355833,0.4726883
0.6244662,0.48389018
0.6058686,0.48928115
0.67461085,0.48874584
0.58671993,0.49561447
0.45323047,0.4867816
0.44524038,0.45977724
0.49703816,0.43693134
0.38917205,0.4242813
0.31505716,0.40322644
0.20498691,0.3832314
0.14409699,0.39030525
0.0858245,0.3856185
0.06543601,0.3769353
0.042292327,0.36904374
0.066400334,0.36305282
0.066400334,0.3590068
0.118060336,0.3563537
0.15608211,0.35692036
0.2398402,0.35898402
0.37098774,0.36519322
0.4986913,0.37906858
0.5606833,0.40163475
0.6068329,0.42500833
0.60352665,0.4473676
0.59939384,0.4624188
0.5959498,0.47146878
0.6133076,0.4755381
0.6133076,0.47858083
0.57831657,0.4812242
0.57831657,0.47611845
0.522386,0.47225553
0.522386,0.45990357
0.522386,0.45075944
0.41782615,0.4439127
0.41782615,0.42429924
0.41782615,0.4107379
0.36065573,0.40106687
0.36065573,0.38716936
0.36065573,0.3785121
0.29163796,0.3732443
0.29163796,0.3635799
0.29163796,0.3576025
0.2425954,0.3542731
0.2425954,0.35263583
0.14864306,0.35265705
0.08196721,0.34980965
0.050557926,0.36019588
0.038021766,0.36007744
0.038021766,0.35682914
0.048904806,0.35492218
0.11626946,0.35632908
0.39247832,0.3584742
0.7687009,0.3829134
0.8516325,0.4445508
0.7776553,0.5060654
0.6476099,0.5402749
0.6613859,0.5505871
0.6757129,0.5569932
0.6747486,0.5618918
0.7156633,0.56386936
0.7815126,0.5690075
0.87822014,0.5766537
0.8239427,0.58821356
0.5874087,0.5903259
0.42870918,0.56588846
0.36520183,0.5219966
0.32139415,0.47488773
0.32139415,0.43230256
0.2288194,0.4045966
0.14740323,0.38077724
0.14740323,0.36326578
0.07797217,0.35385096
0.051935527,0.36292484
0.037057444,0.36351073
0.046838406,0.36207506
0.11985122,0.36067876
0.41052487,0.36142182
0.8125086,0.38807
0.91582865,0.45864972
0.7680121,0.5239662
0.6732332,0.55517304
0.60462874,0.56720185
0.60462874,0.5672059
0.6441659,0.56738186
0.6441659,0.5696348
0.6441659,0.57141364
0.6543601,0.5729234
0.6543601,0.57292604
0.6543601,0.57263005
0.61206776,0.5724651
0.61206776,0.56437874
0.6754374,0.55801576
0.6754374,0.5591751
0.753134,0.5596175
0.753134,0.5665718
0.753134,0.5714196
0.8520457,0.5749822
0.8520457,0.5843713
0.804243,0.59090424
0.804243,0.58983904
0.804243,0.58904076
0.57377046,0.588478
0.57377046,0.5619128
0.57377046,0.53978634
0.44358727,0.5212922
0.44358727,0.48507795
0.44358727,0.45685843
0.38462597,0.43570957
0.38462597,0.4131604
0.38462597,0.39846665
0.3555586,0.3889596
0.3555586,0.37977073
0.3555586,0.37433365
0.25058547,0.3710189
0.25058547,0.3632114
0.25058547,0.35896194
0.15043394,0.35662648
0.079900816,0.35200188
0.079900816,0.36218107
0.079900816,0.36595184
0.05496625,0.36852577
0.05496625,0.36740446
0.05496625,0.3668921
0.042154565,0.3665813
0.05386417,0.36452594
0.05386417,0.36315024
0.05386417,0.3623725
0.12549938,0.3618692
0.12549938,0.36509767
0.12549938,0.36724284
0.40721864,0.36866185
0.40721864,0.39376673
0.40721864,0.41377187
0.793911,0.42993113
0.793911,0.4917149
0.793911,0.5384601
0.793911,0.570216
0.8014878,0.59041786
0.8014878,0.6025789
0.8014878,0.6100415
0.8014878,0.61464214
0.8104422,0.6174784
0.8104422,0.61913306
0.8104422,0.620084
0.8104422,0.62063235
0.69871885,0.6209502
0.69871885,0.6155093
0.69871885,0.61162364
0.61399645,0.6089875
0.61399645,0.6000807
0.61399645,0.59345454
0.6613859,0.5885714
0.6613859,0.58753604
0.6613859,0.5866791
0.7167654,0.5860113
0.7167654,0.5885297
0.7167654,0.5902241
0.690591,0.59138316
0.7569913,0.588533
0.82284063,0.59029007
0.8870368,0.5946805
0.8870368,0.6003518
0.8561785,0.6040875
0.8561785,0.6035059
0.6489875,0.6030476
0.6489875,0.58368087
0.45694998,0.5681645
0.41479543,0.5279855
0.36093125,0.4853711
0.24576388,0.44390193
0.15787299,0.40451336
0.090508334,0.37689918
0.05289985,0.37997612
0.038572807,0.3747579
0.049318086,0.3693902
0.12701474,0.36581826
0.41341782,0.36668783
0.76925194,0.3925189
0.88565916,0.45704195
0.80162555,0.51599663
0.6984433,0.5489443
0.66042155,0.56208247
0.70877534,0.56691235
0.7364651,0.5739146
0.71869403,0.58011895
0.7430776,0.5817066
0.8149883,0.58371323
0.89791983,0.58974296
0.82173854,0.5985801
0.64072186,0.59805274
0.4927676,0.57937664
0.45915416,0.5425305
0.44785783,0.5043742
0.31643477,0.469256
0.1936906,0.42597127
0.10676402,0.38820058
0.06088993,0.3844773
0.048904806,0.37474763
0.05772145,0.3697326
0.11902466,0.364012
0.37897784,0.3647408
0.7483124,0.38508677
0.8225651,0.44646123
0.728475,0.5018092
0.67943245,0.5355065
0.6471966,0.5503405
0.677366,0.5564904
0.7257198,0.56296563
0.7237912,0.572444
0.7330211,0.5762977
0.78798735,0.5785248
0.8590715,0.58366597
0.7045047,0.5911601
0.63796663,0.5818364
0.51425815,0.5652473
0.44895992,0.533065
0.44675574,0.49433303
0.3959223,0.460527
0.25719795,0.42737338
0.17275107,0.39283636
0.13224962,0.3935113
0.09698305,0.38663843
0.06860449,0.3783594
0.05813473,0.37251616
0.11874914,0.366463
0.27538228,0.36556384
0.3899986,0.37354878
0.49194103,0.38819832
0.5565505,0.41011438
0.6467833,0.4339695
0.63397163,0.4631042
0.65256923,0.48239207
0.6434771,0.4979186
0.618267,0.506198
0.58630663,0.5070221
0.6297011,0.50114304
0.6297011,0.4994652
0.59278136,0.49832574
0.59278136,0.49026743
0.59278136,0.48406717
0.40887174,0.47955993
0.40887174,0.4494393
0.32676676,0.42742375
0.32676676,0.4020145
0.32676676,0.3860854
0.32166964,0.37645382
0.32166964,0.36935535
0.32166964,0.36532637
0.32166964,0.36298698
0.30761814,0.36163965
0.30761814,0.3596262
0.30761814,0.3585786
0.4231988,0.3579702
0.22441107,0.36269793
0.12880562,0.38095874
0.07425265,0.37947145
0.04876705,0.3715576
0.039123848,0.3639936
0.06874225,0.3605045
0.11034578,0.3596695
0.11034578,0.36095282
0.15897506,0.36191383
0.15897506,0.36453983
0.24245764,0.36638555
0.24245764,0.37235957
0.34260917,0.3765382
0.46948615,0.38648587
0.52872294,0.40520245
0.57225513,0.42490858
0.6038022,0.44408578
0.6196446,0.4610697
0.6241907,0.47458985
0.5944345,0.48375624
0.5861689,0.4842692
0.53850394,0.48111868
0.532718,0.4700425
0.4411076,0.4578021
0.32401156,0.4354833
0.22206916,0.40757775
0.14327042,0.3826354
0.07259953,0.36545083
0.051935527,0.36803246
0.036781926,0.36370564
0.044634245,0.36181468
0.11502962,0.35957012
0.38889655,0.3603869
0.79583967,0.3843449
0.89020526,0.45348772
0.7706296,0.5170314
0.6433393,0.5511036
0.5940212,0.5606479
0.6408596,0.5619505
0.6821876,0.5635543
0.6788814,0.56916887
0.7034027,0.5713714
0.7450062,0.5738472
0.8754649,0.5777483
0.8469486,0.5888275
0.5995316,0.592681
0.45460808,0.57055193
0.38572806,0.53037447
0.3314506,0.48378164
0.22096707,0.43966013
0.14271939,0.4002287
0.08169169,0.37400314
0.048216008,0.37669694
0.040225927,0.3721784
0.048491526,0.3678883
0.12081554,0.364903
0.4066676,0.36692423
0.79900813,0.3924649
0.83882076,0.45648056
0.70133626,0.5105079
0.7089131,0.53528625
0.6531203,0.5532807
0.67378426,0.55971164
0.742251,0.5653787
0.71428573,0.57461035
0.7542361,0.5773367
0.78647196,0.58158463
0.9118336,0.58608246
0.84033614,0.5965052
0.6305276,0.59767073
0.4700372,0.5778303
0.41879046,0.5383143
0.3697479,0.4953361
0.22509988,0.45265138
0.08362033,0.40722966
0.05124673,0.3950805
0.040776968,0.38097763
0.05469073,0.37039205
0.12398402,0.36400047
0.40956053,0.36388874
0.40956053,0.38772666
0.8271112,0.40608138
0.86334205,0.47136098
0.7546494,0.524393
0.6967902,0.551352
0.6584929,0.563848
0.6743353,0.5681595
0.7308169,0.5716502
0.72213805,0.57803833
0.7501033,0.58051825
0.7855076,0.5834643
0.90398127,0.58700013
0.8700923,0.5966062
0.6688249,0.5997127
0.48973688,0.58350843
0.45777655,0.5462984
0.38724342,0.50738436
0.24369748,0.46385399
0.14781651,0.41583014
0.083207056,0.38077632
0.056481607,0.37796342
0.035266567,0.37187317
0.05166001,0.3658327
0.12122882,0.36230567
0.41534647,0.36484957
0.780686,0.38897708
0.9148643,0.45085528
0.84543324,0.51695687
0.7680121,0.55366397
0.6814988,0.5744823
0.6963769,0.5804873
0.74445516,0.58428997
0.72241354,0.58891743
0.77159387,0.58786136
0.8204987,0.5900744
0.92547184,0.59420526
0.8505304,0.60235494
0.6319052,0.60268766
0.49841577,0.5817152
0.4369748,0.5453984
0.3948202,0.5032564
0.27992836,0.46115994
0.17757267,0.41686642
0.09353905,0.38224584
0.05868577,0.37949944
0.048216008,0.3714223
0.05496625,0.36492237
0.118060336,0.36060306
0.3853148,0.36132637
0.74817467,0.38321486
0.8831795,0.44230375
0.8096157,0.5049481
0.8096157,0.54598147
0.7159388,0.5739588
0.704367,0.584311
0.76263946,0.58910537
0.81650364,0.59323275
0.7817881,0.5987562
0.800799,0.59947884
0.814575,0.6012802
0.77614,0.6019357
0.78413004,0.59801245
0.6646921,0.5938831
0.51246727,0.5778362
0.45391926,0.5442158
0.4076319,0.5046823
0.3486706,0.46395445
0.26105523,0.42544383
0.1788125,0.3921902
0.09849842,0.39369163
0.09450337,0.38380376
0.05841025,0.37623772
0.05841025,0.36777204
0.05841025,0.36253688
0.05331313,0.3592382
0.05331313,0.35598704
0.13142306,0.3540834
0.2357074,0.35709935
0.36093125,0.36563775
0.36093125,0.3835672
0.49083894,0.39769506
0.49083894,0.42136282
0.59347016,0.44059935
0.65188044,0.46702856
0.6919686,0.49474528
0.68452954,0.5198468
0.65449786,0.5359229
0.6679984,0.5426197
0.6623502,0.54628855
0.64030856,0.5465681
0.09532993,0.54223955
0.09532993,0.49143866
0.05331313,0.45263797
0.041603528,0.4189803
0.041603528,0.3955699
0.07521697,0.3801974
0.07521697,0.37282848
0.1423061,0.36829057
0.1423061,0.36865017
0.2350186,0.36885142
0.3687836,0.374557
0.49951783,0.38896927
0.59085274,0.41228276
0.6207467,0.44012442
0.6944483,0.46419206
0.6505028,0.4905271
0.5970519,0.50351596
0.66786057,0.5047757
0.6250172,0.51328886
0.5966387,0.51206493
0.54318774,0.5049819
0.4985535,0.48957464
0.44840887,0.4690625
0.37691143,0.44498953
0.2467282,0.4179293
0.16806723,0.38883463
0.09105937,0.36736467
0.046838406,0.36981016
0.034991045,0.36448115
0.034991045,0.35960636
0.049318086,0.35676742
0.1181981,0.3551621
0.39550903,0.35914478
0.7747624,0.38262156
0.8899298,0.44864038
0.8899298,0.51434785
0.8246315,0.55977386
0.7342609,0.58249265
0.6520182,0.5913303
0.69279516,0.58974606
0.731919,0.5899066
0.74417967,0.5904808
0.73701614,0.5907603
0.7951509,0.5889391
0.8936493,0.59100914
0.8253203,0.59810644
0.60504204,0.5970128
0.45226616,0.5731476
0.4055655,0.5303978
0.37925333,0.4853312
0.22372228,0.44480604
0.15442899,0.40187225
0.15442899,0.3731034
0.08430913,0.35821736
0.05262433,0.3656272
0.05262433,0.36251912
0.12219314,0.36038017
0.12219314,0.36175418
0.7279239,0.36299786
0.7598843,0.41394505
0.7872985,0.45971364
0.7408734,0.49852
0.78192586,0.52113193
0.8370299,0.5415501
0.920788,0.5606026
0.044634245,0.57944465
0.044634245,0.51902896
0.054415207,0.47017318
0.054415207,0.43343762
0.054415207,0.4082492
0.77641547,0.39112997
0.77641547,0.45688978
0.8921339,0.51093495
0.8921339,0.5570145
0.8921339,0.585382
0.80176336,0.60174656
0.80176336,0.60543203
0.80176336,0.6077271
0.80176336,0.6092601
0.7476236,0.6102516
0.7476236,0.6111393
0.6657942,0.61139816
0.6657942,0.6054104
0.7060201,0.6009931
0.7060201,0.5995346
0.7528585,0.5983789
0.7528585,0.5994414
0.745695,0.599964
0.7754512,0.598321
0.8173302,0.59780705
0.8988841,0.5989398
0.855352,0.6031363
0.6718556,0.60247546
0.49938008,0.58510554
0.43077558,0.5475889
0.40157047,0.5033069
0.26546356,0.46140426
0.16407219,0.41575554
0.08279377,0.38248697
0.05551729,0.38074765
0.042705607,0.37213498
0.042705607,0.3649442
0.05427745,0.36068064
0.05427745,0.35920686
0.05427745,0.3584947
0.119713455,0.3579624
0.119713455,0.35973847
0.4145199,0.36074543
0.4145199,0.38543797
0.80093676,0.40456802
0.80093676,0.4711162
0.8977821,0.524179
0.8977821,0.5668661
0.8133352,0.5928135
0.8133352,0.60398
0.75106764,0.6107732
0.75106764,0.611383
0.7467971,0.611721
0.776691,0.6107926
0.78716075,0.61071724
0.75933325,0.6099868
0.79101807,0.606335
0.80658495,0.6044217
0.8476374,0.60293394
0.71841854,0.6027272
0.75630254,0.591569
0.5531065,0.58454794
0.44785783,0.55354524
0.4193415,0.510056
0.3594159,0.46831682
0.18873122,0.42870966
0.11158562,0.3893483
0.07287505,0.38572598
0.04835377,0.37663352
0.05469073,0.36831084
0.11792258,0.36280152
0.3676815,0.3628052
0.7287505,0.38248453
0.85989803,0.439077
0.78784955,0.5036423
0.7208982,0.5394687
0.69210637,0.5593515
0.75106764,0.5685356
0.7921201,0.57810056
0.7429398,0.58681744
0.79336,0.5877957
0.79198235,0.5911822
0.7783441,0.5928944
0.70202506,0.59059787
0.6058686,0.5805444
0.5025486,0.55927
0.43325526,0.5253295
0.41204023,0.4845865
0.37029895,0.4479154
0.30444965,0.41585782
0.19520596,0.38917434
0.14313266,0.39310494
0.10428434,0.38726518
0.07067089,0.3793568
0.06033889,0.3708618
0.106350735,0.36527947
0.18942003,0.36493158
0.18942003,0.36836347
0.31436837,0.37027287
0.31436837,0.38151255
0.41672406,0.38994345
0.41672406,0.40489694
0.51425815,0.4164951
0.51425815,0.4335267
0.57156634,0.44694516
0.62653255,0.46394786
0.6367268,0.48346266
0.61496073,0.4982219
0.60462874,0.50489014
0.5969142,0.5066928
0.55227995,0.5050159
0.5066814,0.49519107
0.5047527,0.47840655
0.45102632,0.46195817
0.4172751,0.44154155
0.39234054,0.42005262
0.36809477,0.401967
0.28171924,0.38659954
0.16489875,0.3712767
0.1195757,0.37812838
0.07246177,0.37533492
0.05455297,0.36923733
0.04876705,0.36346117
0.04876705,0.36090806
0.04876705,0.359797
0.08706433,0.358968
0.08706433,0.35974607
0.12109106,0.3602787
0.12109106,0.36160517
0.12109106,0.36256742
0.17757267,0.36314374
0.17757267,0.36465025
0.17757267,0.3654967
0.26656565,0.36603615
0.26656565,0.37342677
0.38393718,0.37881082
0.38393718,0.39106283
0.38393718,0.39978877
0.5007577,0.40642
0.5408459,0.42313567
0.5896129,0.4395683
0.63066536,0.45697162
0.5781788,0.47388554
0.587271,0.47769713
0.587271,0.47983676
0.5478716,0.48148733
0.50847226,0.475418
0.46989945,0.46326295
0.4310511,0.44653642
0.41755062,0.4273552
0.3752583,0.41170076
0.3752583,0.3955492
0.3752583,0.3851658
0.27910182,0.37866345
0.20278275,0.36857545
0.13390274,0.35999975
0.07108417,0.3715268
0.045185287,0.36751133
0.034991045,0.36203054
0.039950408,0.35742685
0.07921201,0.35554278
0.14547458,0.35705426
0.22826836,0.36063486
0.30348533,0.3665007
0.3966111,0.37515676
0.45915416,0.38877636
0.5208706,0.4048629
0.5609588,0.42201778
0.6071084,0.4384678
0.64182395,0.45546478
0.6036644,0.47183198
0.5761124,0.47759607
0.5230748,0.47581345
0.49882904,0.46489102
0.48353767,0.45119402
0.40267256,0.43734798
0.31795013,0.4165205
0.22110483,0.39400762
0.1367957,0.3740191
0.07797217,0.35880342
0.042705607,0.36325952
0.034715526,0.3627102
0.042430088,0.36020696
0.111310095,0.35800397
0.111310095,0.3612389
0.111310095,0.36362004
0.38228408,0.3650511
0.38228408,0.38703638
0.38228408,0.404001
0.76277727,0.4172302
0.76277727,0.4726109
