ground_truth,prediction
0.08293153,0.22799966
0.05303761,0.11786134
0.040225927,0.11622869
0.048078246,0.13531566
0.12494834,0.31954703
0.42251,0.31382498
0.804243,0.43610537
0.6152363,0.64800787
0.72213805,0.7235208
0.6762639,0.7629996
0.5909905,0.7706186
0.66496766,0.7384341
0.6757129,0.7243825
0.66000825,0.6936893
0.75037885,0.6712391
0.780135,0.6606567
0.8634798,0.62751716
0.82215184,0.7456286
0.5909905,0.70926
0.47224134,0.56037605
0.40845847,0.4854867
0.35693622,0.3973122
0.2901226,0.31974998
0.3204298,0.27972013
0.10070258,0.26670235
0.06047665,0.1152338
0.042292327,0.11482898
0.052762087,0.14258033
0.12425954,0.33614954
0.4163108,0.33302006
0.78688526,0.44103476
0.78688526,0.64748716
0.75382286,0.7323829
0.7461083,0.7766092
0.6772283,0.79046595
0.6319052,0.8514439
0.6571153,0.7458922
0.697479,0.7216528
0.7007852,0.8396091
0.75134313,0.8185012
0.77159387,0.6899863
0.89544016,0.6700554
0.8432291,0.6081698
0.47885382,0.6064593
0.45185286,0.5416301
0.42223448,0.46084082
0.3449511,0.37663716
0.3525279,0.30109274
0.11516738,0.28752685
0.06336961,0.12458238
0.049042568,0.1198973
0.050695688,0.14404382
0.1257749,0.33246377
0.40473893,0.33426902
0.7995592,0.3911969
0.8301419,0.7393558
0.73219454,0.8264244
0.67268217,0.6847563
0.65656424,0.70357436
0.6506406,0.6989512
0.69017774,0.63061345
0.69017774,0.66204864
0.697479,0.6477023
0.74514395,0.7146612
0.74514395,0.71698654
0.76718557,0.7155475
0.8749139,0.6406268
0.8749139,0.7008203
0.82063645,0.7056974
0.60834825,0.64627445
0.47747624,0.6143509
0.40956053,0.50357443
0.40956053,0.37546292
0.40956053,0.28329512
0.41851494,0.23999043
0.41851494,0.24174017
0.41851494,0.24086031
0.31615925,0.23900144
0.31615925,0.23675548
0.17977683,0.22178403
0.17977683,0.20058635
0.09918722,0.17891544
0.06212977,0.08831234
0.06212977,0.09790066
0.06212977,0.13710083
0.049731366,0.31171235
0.049731366,0.2911342
0.048629288,0.28122124
0.048629288,0.29535502
0.11241218,0.28832936
0.3828351,0.3009536
0.3828351,0.36952263
0.7364651,0.41627875
0.81622815,0.5490555
0.81622815,0.64094585
0.70574456,0.6801533
0.6434771,0.7064816
0.60504204,0.7767326
0.66524315,0.6776185
0.67350876,0.6581737
0.68521833,0.7166802
0.7574046,0.70397305
0.80245215,0.7103332
0.83923405,0.72193193
0.70753545,0.6962244
0.5918171,0.5686419
0.54732054,0.5409507
0.47127703,0.4832362
0.47678745,0.4122957
0.47017497,0.3659392
0.31051108,0.34278572
0.19465491,0.305148
0.12866786,0.13810952
0.09698305,0.13437663
0.06130321,0.15894394
0.06130321,0.36549973
0.06364513,0.32831725
0.109656975,0.3041697
0.19617027,0.27959752
0.25210086,0.3450435
0.35101253,0.36981687
0.4586031,0.3764233
0.52886075,0.465506
0.56109655,0.56125754
0.56109655,0.52204853
0.59939384,0.5494996
0.5898884,0.62540114
0.60022044,0.7579664
0.61496073,0.7099995
0.61688936,0.53657454
0.6252927,0.6429259
0.56178534,0.6053336
0.5186665,0.48400176
0.44895992,0.44071904
0.47072598,0.37864625
0.4817468,0.33185586
0.33764982,0.34319702
0.20140515,0.27701467
0.12963217,0.13180071
0.09285025,0.16542242
0.05593057,0.20187347
0.05593057,0.36391768
0.049455848,0.32529107
0.049455848,0.29934978
0.06929329,0.28418073
0.113927536,0.30629864
0.113927536,0.27765176
0.15029618,0.27323848
0.23584516,0.29038507
0.37332967,0.29727024
0.46259815,0.40764108
0.5272076,0.4704523
0.6338339,0.49465787
0.65215594,0.5530093
0.65215594,0.5504255
0.5744593,0.5525462
0.5744593,0.52576834
0.5744593,0.4905364
0.57501036,0.47084317
0.57501036,0.49954015
0.57501036,0.50415725
0.5832759,0.5064885
0.58492905,0.5285876
0.5409836,0.5183287
0.48257336,0.45265296
0.44634247,0.42346108
0.36230886,0.38259307
0.27827525,0.33350465
0.1491941,0.2916071
0.081553936,0.25127205
0.049869128,0.1084285
0.049869128,0.109236225
0.044083208,0.14275092
0.044083208,0.34058565
0.11847362,0.31720978
0.38875878,0.32586962
0.38875878,0.41698334
0.7714561,0.49048656
0.7855076,0.6648105
0.7357763,0.7447995
0.64072186,0.773541
0.5944345,0.772434
0.61206776,0.7443613
0.6554622,0.8406867
0.6550489,0.82235837
0.71249485,0.78753984
0.7936355,0.7526955
0.8560408,0.60444516
0.7962529,0.7407318
0.49579832,0.6040007
0.40790743,0.5475477
0.40170822,0.45807397
0.3718143,0.37061548
0.27965283,0.30650896
0.15856178,0.2768023
0.083069295,0.24758615
0.05717041,0.108910054
0.038848326,0.10917235
0.049318086,0.13631617
0.11998898,0.33130184
0.41052487,0.32492837
0.7932222,0.43435088
0.7861965,0.6466873
0.73687834,0.7444226
0.65601325,0.7780423
0.5817606,0.7781156
0.62184876,0.74547344
0.6338339,0.71255213
0.6290123,0.6766792
0.749139,0.65143335
0.7691142,0.79003876
0.8939248,0.6287065
0.84074944,0.7503311
0.63837993,0.61253214
0.4613583,0.5795358
0.4262295,0.5024846
0.38875878,0.41081378
0.2687698,0.32717782
0.16586307,0.28016144
0.084860176,0.24827722
0.05827249,0.10825216
0.044358727,0.1098753
0.051522247,0.13794392
0.11874914,0.33181825
0.41024935,0.32961807
0.80837584,0.43893933
0.77903295,0.6520857
0.73247004,0.7461682
0.69720346,0.77920973
0.6244662,0.7823972
0.6713046,0.7559842
0.7412867,0.731833
0.7007852,0.71448094
0.74211323,0.69141674
0.776691,0.6789491
0.88276625,0.66474885
0.8795977,0.654211
0.6591817,0.64253247
0.50544155,0.59907407
0.42292327,0.5236719
0.45323047,0.42570603
0.48767048,0.3561104
0.20347156,0.33738038
0.10084034,0.2888369
0.06171649,0.12790607
0.044220965,0.12280506
0.044220965,0.14374116
0.050557926,0.33655113
0.050557926,0.30297455
0.11943794,0.2889771
0.11943794,0.30563053
0.40528998,0.3016143
0.79349774,0.4056547
0.8129219,0.5405033
0.745695,0.7946625
0.680259,0.73892766
0.67640173,0.7605807
0.77159387,0.7393669
0.71910733,0.74583405
0.7270974,0.72480094
0.76994073,0.7060159
0.7907425,0.6905168
0.87450063,0.66683507
0.84557104,0.6559835
0.622262,0.6376311
0.49262983,0.5868857
0.4241631,0.5141025
0.44978648,0.4206754
0.31932774,0.35524562
0.17784819,0.3084994
0.1044221,0.26553482
0.06667585,0.11713608
0.047802728,0.11310884
0.06061441,0.13789676
0.11489186,0.33544585
0.37567157,0.33511168
0.7505166,0.4237735
0.8060339,0.6265916
0.7060201,0.7344468
0.6539468,0.7685394
0.6674473,0.78749037
0.70216286,0.75211793
0.7404601,0.7304649
0.7287505,0.7183759
0.7576801,0.70614433
0.779584,0.69220763
0.800799,0.6698275
0.728475,0.6521791
0.60283786,0.6193356
0.48822153,0.5669747
0.42168343,0.48568952
0.40336135,0.39466026
0.3525279,0.3331235
0.3525279,0.29537356
0.27056068,0.27764046
0.17330211,0.2612415
0.17330211,0.12069395
0.14382146,0.13413517
0.089819536,0.17373319
0.06254305,0.39647624
0.05496625,0.35992703
0.11103458,0.32454452
0.2019562,0.31142592
0.2019562,0.33178318
0.27799973,0.339151
0.3810442,0.38571832
0.4962116,0.46484655
0.5309271,0.5542041
0.55820364,0.5964523
0.5951233,0.6274255
0.60008264,0.63519126
0.63355833,0.62465304
0.6244662,0.61165506
0.6058686,0.5908106
0.67461085,0.55987215
0.58671993,0.54609627
0.45323047,0.5042678
0.44524038,0.43791863
0.49703816,0.38416806
0.38917205,0.3523847
0.31505716,0.3230339
0.20498691,0.29632285
0.14409699,0.13636431
0.0858245,0.1341151
0.06543601,0.16016407
0.042292327,0.3701654
0.066400334,0.30687624
0.066400334,0.31292233
0.118060336,0.29082218
0.15608211,0.29164127
0.2398402,0.29666975
0.37098774,0.3347578
0.4986913,0.4031022
0.5606833,0.61497307
0.6068329,0.7238926
0.60352665,0.7491189
0.59939384,0.6263118
0.5959498,0.56165206
0.6133076,0.5533552
0.6133076,0.53856635
0.57831657,0.5218835
0.57831657,0.5125989
0.522386,0.48994046
0.522386,0.44518265
0.522386,0.41147166
0.41782615,0.3943074
0.41782615,0.33783162
0.41782615,0.30953598
0.36065573,0.28463098
0.36065573,0.24342246
0.36065573,0.22422248
0.29163796,0.20765625
0.29163796,0.19131692
0.29163796,0.17597364
0.2425954,0.16344436
0.2425954,0.15751804
0.14864306,0.16057476
0.08196721,0.17162435
0.050557926,0.07992021
0.038021766,0.08935132
0.038021766,0.17190653
0.048904806,0.33045557
0.11626946,0.30710617
0.39247832,0.320195
0.7687009,0.41946194
0.8516325,0.5753978
0.7776553,0.8316228
0.6476099,0.7462429
0.6613859,0.76291656
0.6757129,0.74033755
0.6747486,0.7198756
0.7156633,0.68133646
0.7815126,0.796343
0.87822014,0.62786406
0.8239427,0.6585396
0.5874087,0.6129576
0.42870918,0.5688347
0.36520183,0.49765843
0.32139415,0.37766957
0.32139415,0.2753348
0.2288194,0.23781122
0.14740323,0.21507654
0.14740323,0.21929492
0.07797217,0.19800706
0.051935527,0.09376588
0.037057444,0.1051033
0.046838406,0.14121038
0.11985122,0.31927437
0.41052487,0.34556097
0.8125086,0.38677636
0.91582865,0.5393546
0.7680121,0.65139896
0.6732332,0.7798405
0.60462874,0.73455983
0.60462874,0.7158125
0.6441659,0.6684821
0.6441659,0.6522906
0.6441659,0.6359342
0.6543601,0.636041
0.6543601,0.6343093
0.6543601,0.63020587
0.61206776,0.6243606
0.61206776,0.5848231
0.6754374,0.5625666
0.6754374,0.57661515
0.753134,0.5636816
0.753134,0.6031737
0.753134,0.6200035
0.8520457,0.6302405
0.8520457,0.64670664
0.804243,0.6542311
0.804243,0.6428143
0.804243,0.63573205
0.57377046,0.6206193
0.57377046,0.546558
0.57377046,0.5004741
0.44358727,0.44857618
0.44358727,0.3673836
0.44358727,0.33331
0.38462597,0.30334684
0.38462597,0.27973115
0.38462597,0.26650888
0.3555586,0.2550213
0.3555586,0.2493077
0.3555586,0.24087681
0.25058547,0.23305677
0.25058547,0.2186364
0.25058547,0.20288043
0.15043394,0.19091696
0.079900816,0.18186115
0.079900816,0.089079194
0.079900816,0.10322863
0.05496625,0.14496854
0.05496625,0.34153867
0.05496625,0.33361724
0.042154565,0.32650414
0.05386417,0.32080042
0.05386417,0.3143555
0.05386417,0.30504075
0.12549938,0.29549903
0.12549938,0.29701805
0.12549938,0.3018525
0.40721864,0.3032202
0.40721864,0.37910986
0.40721864,0.43674192
0.793911,0.4777842
0.793911,0.6006588
0.793911,0.6547636
0.793911,0.6914837
0.8014878,0.71461743
0.8014878,0.7287974
0.8014878,0.7283237
0.8014878,0.72720176
0.8104422,0.72486126
0.8104422,0.7381074
0.8104422,0.7373478
0.8104422,0.7359092
0.69871885,0.73316944
0.69871885,0.7348674
0.69871885,0.7236522
0.61399645,0.70975965
0.61399645,0.6903454
0.61399645,0.67530185
0.6613859,0.6577982
0.6613859,0.6584605
0.6613859,0.66125405
0.7167654,0.66226965
0.7167654,0.6741834
0.7167654,0.6784504
0.690591,0.6813531
0.7569913,0.6803097
0.82284063,0.6802076
0.8870368,0.68307143
0.8870368,0.67630196
0.8561785,0.68016225
0.8561785,0.66411835
0.6489875,0.66008115
0.6489875,0.61390805
0.45694998,0.5703612
0.41479543,0.4864827
0.36093125,0.36318445
0.24576388,0.30677852
0.15787299,0.24593516
0.090508334,0.20908314
0.05289985,0.09024433
0.038572807,0.09328828
0.049318086,0.1260151
0.12701474,0.32112104
0.41341782,0.3190966
0.76925194,0.40715688
0.88565916,0.60861135
0.80162555,0.66791946
0.6984433,0.719695
0.66042155,0.7563235
0.70877534,0.7685887
0.7364651,0.74198335
0.71869403,0.7177582
0.7430776,0.6989794
0.8149883,0.6802711
0.89791983,0.66526645
0.82173854,0.7652462
0.64072186,0.733426
0.4927676,0.66633636
0.45915416,0.4925407
0.44785783,0.40955105
0.31643477,0.35534164
0.1936906,0.30268505
0.10676402,0.26695648
0.06088993,0.1152564
0.048904806,0.1151851
0.05772145,0.14293355
0.11902466,0.3506721
0.37897784,0.32541856
0.7483124,0.42830592
0.8225651,0.73154724
0.728475,0.7051201
0.67943245,0.71510166
0.6471966,0.7297817
0.677366,0.72336334
0.7257198,0.69259816
0.7237912,0.8462097
0.7330211,0.67486215
0.78798735,0.6606229
0.8590715,0.6484381
0.7045047,0.65318924
0.63796663,0.61821014
0.51425815,0.57335424
0.44895992,0.49453276
0.44675574,0.40575907
0.3959223,0.36064538
0.25719795,0.32509193
0.17275107,0.28675854
0.13224962,0.12899874
0.09698305,0.12784007
0.06860449,0.15799533
0.05813473,0.3466038
0.11874914,0.31565505
0.27538228,0.29600316
0.3899986,0.36611652
0.49194103,0.43813014
0.5565505,0.6802497
0.6467833,0.5069865
0.63397163,0.57761073
0.65256923,0.61580384
0.6434771,0.68582964
0.618267,0.6210337
0.58630663,0.5935579
0.6297011,0.5541909
0.6297011,0.52334964
0.59278136,0.5030884
0.59278136,0.49875078
0.59278136,0.48400727
0.40887174,0.46827033
0.40887174,0.37575227
0.32676676,0.33278295
0.32676676,0.26076838
0.32676676,0.21912797
0.32166964,0.20316957
0.32166964,0.1963065
0.32166964,0.19303457
0.32166964,0.18959236
0.30761814,0.18588722
0.30761814,0.19218941
0.30761814,0.18938012
0.4231988,0.18665402
0.22441107,0.21415932
0.12880562,0.09154722
0.07425265,0.10303579
0.04876705,0.19681266
0.039123848,0.35128325
0.06874225,0.29942402
0.11034578,0.28275245
0.11034578,0.28677997
0.15897506,0.27249253
0.15897506,0.28365675
0.24245764,0.27665862
0.24245764,0.30059525
0.34260917,0.3035845
0.46948615,0.35578164
0.52872294,0.43238991
0.57225513,0.50651836
0.6038022,0.6373947
0.6196446,0.6656567
0.6241907,0.6640384
0.5944345,0.64421684
0.5861689,0.5573199
0.53850394,0.52540535
0.532718,0.49699584
0.4411076,0.42963123
0.32401156,0.37454507
0.22206916,0.30624828
0.14327042,0.24296476
0.07259953,0.20238389
0.051935527,0.13566771
0.036781926,0.13846636
0.044634245,0.111180246
0.11502962,0.3037496
0.38889655,0.32977468
0.79583967,0.4310559
0.89020526,0.56482553
0.7706296,0.8538931
0.6433393,0.6982894
0.5940212,0.84596497
0.6408596,0.7812558
0.6821876,0.6262595
0.6788814,0.8181994
0.7034027,0.7918234
0.7450062,0.6872724
0.8754649,0.6988323
0.8469486,0.6402414
0.5995316,0.64589286
0.45460808,0.6026872
0.38572806,0.51944214
0.3314506,0.38564786
0.22096707,0.29003605
0.14271939,0.23319744
0.08169169,0.20062812
0.048216008,0.080582805
0.040225927,0.09430172
0.048491526,0.12727912
0.12081554,0.3118947
0.4066676,0.30782756
0.79900813,0.38544056
0.83882076,0.543578
0.70133626,0.66264695
0.7089131,0.73154265
0.6531203,0.7822001
0.67378426,0.75943774
0.742251,0.72746265
0.71428573,0.7154204
0.7542361,0.6943922
0.78647196,0.6791527
0.9118336,0.6631762
0.84033614,0.65154886
0.6305276,0.6358892
0.4700372,0.5851492
0.41879046,0.5035964
0.3697479,0.399307
0.22509988,0.32455674
0.08362033,0.27335396
0.05124673,0.117452025
0.040776968,0.115899384
0.05469073,0.14330092
0.12398402,0.3267651
0.40956053,0.33019444
0.40956053,0.43409923
0.8271112,0.5090692
0.86334205,0.68205214
0.7546494,0.7573985
0.6967902,0.7997337
0.6584929,0.78949016
0.6743353,0.76732635
0.7308169,0.73593444
0.72213805,0.7156937
0.7501033,0.69304335
0.7855076,0.67806685
0.90398127,0.6611722
0.8700923,0.65205526
0.6688249,0.63830715
0.48973688,0.5924029
0.45777655,0.56510967
0.38724342,0.4153147
0.24369748,0.3250232
0.14781651,0.2911594
0.083207056,0.22276086
0.056481607,0.11867992
0.035266567,0.074300446
0.05166001,0.09000645
0.12122882,0.31478944
0.41534647,0.3185967
0.780686,0.42474058
0.9148643,0.5989111
0.84543324,0.8473814
0.7680121,0.778411
0.6814988,0.7614602
0.6963769,0.71227854
0.74445516,0.70310295
0.72241354,0.76208055
0.77159387,0.6121598
0.8204987,0.62865657
0.92547184,0.6559415
0.8505304,0.6590074
0.6319052,0.74339324
0.49841577,0.58248156
0.4369748,0.50716347
0.3948202,0.41642696
0.27992836,0.34647846
0.17757267,0.29671633
0.09353905,0.25891632
0.05868577,0.11193489
0.048216008,0.11257528
0.05496625,0.14083718
0.118060336,0.34108722
0.3853148,0.33482656
0.74817467,0.42646074
0.8831795,0.63235825
0.8096157,0.74483037
0.8096157,0.64758575
0.7159388,0.69179523
0.704367,0.7152868
0.76263946,0.7776207
0.81650364,0.646325
0.7817881,0.6629431
0.800799,0.6868125
0.814575,0.83180714
0.77614,0.70824474
0.78413004,0.69552547
0.6646921,0.62683845
0.51246727,0.52409524
0.45391926,0.51816535
0.4076319,0.41146162
0.3486706,0.3526568
0.26105523,0.3109274
0.1788125,0.2796238
0.09849842,0.1241153
0.09450337,0.12123286
0.05841025,0.15155858
0.05841025,0.35377237
0.05841025,0.32004452
0.05331313,0.30038512
0.05331313,0.292709
0.13142306,0.28441384
0.2357074,0.29993224
0.36093125,0.3434565
0.36093125,0.3742278
0.49083894,0.403572
0.49083894,0.48258817
0.59347016,0.52917004
0.65188044,0.690572
0.6919686,0.63473606
0.68452954,0.66276056
0.65449786,0.67765045
0.6679984,0.73827076
0.6623502,0.57179594
0.64030856,0.56848544
0.09532993,0.5616474
0.09532993,0.26562598
0.05331313,0.22296219
0.041603528,0.21876982
0.041603528,0.28596446
0.07521697,0.25735214
0.07521697,0.28773338
0.1423061,0.27516997
0.1423061,0.28509387
0.2350186,0.2818966
0.3687836,0.3122839
0.49951783,0.3672851
0.59085274,0.46262354
0.6207467,0.6357267
0.6944483,0.7129182
0.6505028,0.60433704
0.5970519,0.63488984
0.66786057,0.62241155
0.6250172,0.618149
0.5966387,0.57661855
0.54318774,0.5330792
0.4985535,0.48575974
0.44840887,0.42599446
0.37691143,0.37676653
0.2467282,0.33482772
0.16806723,0.2884041
0.09105937,0.25184315
0.046838406,0.10905849
0.034991045,0.10984463
0.034991045,0.13704434
0.049318086,0.32689348
0.1181981,0.31522387
0.39550903,0.29995254
0.7747624,0.42782378
0.8899298,0.54863155
0.8899298,0.6870947
0.8246315,0.74298155
0.7342609,0.8235455
0.6520182,0.7824179
0.69279516,0.769715
0.731919,0.8007208
0.74417967,0.63929635
0.73701614,0.64989257
0.7951509,0.66869515
0.8936493,0.67229795
0.8253203,0.66138864
0.60504204,0.63938653
0.45226616,0.58748436
0.4055655,0.55150455
0.37925333,0.39426953
0.22372228,0.32988203
0.15442899,0.27704826
0.15442899,0.2448339
0.08430913,0.22070663
0.05262433,0.09909706
0.05262433,0.112750724
0.12219314,0.15607263
0.12219314,0.35848215
0.7279239,0.3362813
0.7598843,0.6020696
0.7872985,0.67821515
0.7408734,0.720603
0.78192586,0.7215819
0.8370299,0.70171475
0.920788,0.68319255
0.044634245,0.66843665
0.044634245,0.31603962
0.054415207,0.25787824
0.054415207,0.24926652
0.054415207,0.29325584
0.77641547,0.28813076
0.77641547,0.45269233
0.8921339,0.5797496
0.8921339,0.7742398
0.8921339,0.812118
0.80176336,0.8306708
0.80176336,0.7527079
0.80176336,0.75975853
0.80176336,0.7679255
0.7476236,0.7778723
0.7476236,0.6490181
0.6657942,0.6663635
0.6657942,0.6816654
0.7060201,0.6736008
0.7060201,0.6752683
0.7528585,0.6606839
0.7528585,0.6758717
0.745695,0.6742837
0.7754512,0.6781237
0.8173302,0.6745017
0.8988841,0.67043823
0.855352,0.58045864
0.6718556,0.5912415
0.49938008,0.5783587
0.43077558,0.52046996
0.40157047,0.42610022
0.26546356,0.352112
0.16407219,0.26080203
0.08279377,0.22502819
0.05551729,0.084483236
0.042705607,0.13753122
0.042705607,0.15683806
0.05427745,0.33546335
0.05427745,0.2980245
0.05427745,0.2837722
0.119713455,0.2781313
0.119713455,0.32248122
0.4145199,0.32497448
0.4145199,0.42939362
0.80093676,0.5072223
0.80093676,0.5754485
0.8977821,0.66288203
0.8977821,0.67684495
0.8133352,0.7184433
0.8133352,0.73035824
0.75106764,0.7280245
0.75106764,0.72593457
0.7467971,0.7082841
0.776691,0.71005654
0.78716075,0.70686233
0.75933325,0.707697
0.79101807,0.74381787
0.80658495,0.72756207
0.8476374,0.7289049
0.71841854,0.61039144
0.75630254,0.7160898
0.5531065,0.5848063
0.44785783,0.51733935
0.4193415,0.42865658
0.3594159,0.37315315
0.18873122,0.3166441
0.11158562,0.26845688
0.07287505,0.11859834
0.04835377,0.11679878
0.05469073,0.1426045
0.11792258,0.3415256
0.3676815,0.33659503
0.7287505,0.4226111
0.85989803,0.6176836
0.78784955,0.63211095
0.7208982,0.74354976
0.69210637,0.8529939
0.75106764,0.78751165
0.7921201,0.72574353
0.7429398,0.7088372
0.79336,0.70875615
0.79198235,0.70664376
0.7783441,0.8001604
0.70202506,0.6437867
0.6058686,0.71580917
0.5025486,0.5388513
0.43325526,0.51661783
0.41204023,0.40046832
0.37029895,0.3495562
0.30444965,0.3129182
0.19520596,0.28346366
0.14313266,0.1305959
0.10428434,0.13292648
0.07067089,0.165148
0.06033889,0.37521264
0.106350735,0.3159385
0.18942003,0.31013662
0.18942003,0.2985419
0.31436837,0.29908213
0.31436837,0.34271008
0.41672406,0.36432
0.41672406,0.43694222
0.51425815,0.46987122
0.51425815,0.48829532
0.57156634,0.5198754
0.62653255,0.5883677
0.6367268,0.65834785
0.61496073,0.6641731
0.60462874,0.6510772
0.5969142,0.6239137
0.55227995,0.58631736
0.5066814,0.5388503
0.5047527,0.49096015
0.45102632,0.43819052
0.4172751,0.39199558
0.39234054,0.34156862
0.36809477,0.33133134
0.28171924,0.3084997
0.16489875,0.28125745
0.1195757,0.12901212
0.07246177,0.13008258
0.05455297,0.15930696
0.04876705,0.3573139
0.04876705,0.3163001
0.04876705,0.29552102
0.08706433,0.28235188
0.08706433,0.27862975
0.12109106,0.27887976
0.12109106,0.28093123
0.12109106,0.27528626
0.17757267,0.2715505
0.17757267,0.25460452
0.17757267,0.24880584
0.26656565,0.23958139
0.26656565,0.2717476
0.38393718,0.29700002
0.38393718,0.38738889
0.38393718,0.44455633
0.5007577,0.4843371
0.5408459,0.6196785
0.5896129,0.5520554
0.63066536,0.68848324
0.5781788,0.6310895
0.587271,0.56106746
0.587271,0.5181998
0.5478716,0.5021024
0.50847226,0.5685802
0.46989945,0.5215022
0.4310511,0.46010053
0.41755062,0.36139205
0.3752583,0.3292795
0.3752583,0.29802653
0.3752583,0.2753614
0.27910182,0.25905982
0.20278275,0.23170562
0.13390274,0.20745678
0.07108417,0.10841446
0.045185287,0.15612504
0.034991045,0.17901896
0.039950408,0.33828154
0.07921201,0.27969915
0.14547458,0.2896887
0.22826836,0.26902217
0.30348533,0.33779785
0.3966111,0.37878078
0.45915416,0.43974712
0.5208706,0.6665724
0.5609588,0.5494134
0.6071084,0.5674095
0.64182395,0.58632225
0.6036644,0.6059364
0.5761124,0.58582705
0.5230748,0.5496233
0.49882904,0.50058043
0.48353767,0.44491246
0.40267256,0.39309028
0.31795013,0.35562587
0.22110483,0.31286848
