ground_truth,prediction
0.5918171,0.48753572
0.54732054,0.4840788
0.47127703,0.47986662
0.47678745,0.47471038
0.47017497,0.47121263
0.31051108,0.46882203
0.19465491,0.4630772
0.12866786,0.4668511
0.09698305,0.46644294
0.06130321,0.46486562
0.06130321,0.46312284
0.06364513,0.46189708
0.109656975,0.45685917
0.19617027,0.45662078
0.25210086,0.46023214
0.35101253,0.46343514
0.4586031,0.46335176
0.52886075,0.46671182
0.56109655,0.47065672
0.56109655,0.47727042
0.59939384,0.48062745
0.5898884,0.47951925
0.60022044,0.4797426
0.61496073,0.47974056
0.61688936,0.48162913
0.6252927,0.4805046
0.56178534,0.47961432
0.5186665,0.47871304
0.44895992,0.4763939
0.47072598,0.46918094
0.4817468,0.46371263
0.33764982,0.4642413
0.20140515,0.45792854
0.12963217,0.46006656
0.09285025,0.4636292
0.05593057,0.46355098
0.05593057,0.4632126
0.049455848,0.46182063
0.049455848,0.45660836
0.06929329,0.4540492
0.113927536,0.45677963
0.113927536,0.45509788
0.15029618,0.4544329
0.23584516,0.45377466
0.37332967,0.45576385
0.46259815,0.46180853
0.5272076,0.46629024
0.6338339,0.47018436
0.65215594,0.4748478
0.65215594,0.47452685
0.5744593,0.47411582
0.5744593,0.47155634
0.5744593,0.4695647
0.57501036,0.46871278
0.57501036,0.46960056
0.57501036,0.47050536
0.5832759,0.4711095
0.58492905,0.47216415
0.5409836,0.47390643
0.48257336,0.47513947
0.44634247,0.47369978
0.36230886,0.47109878
0.27827525,0.46648592
0.1491941,0.46129537
0.081553936,0.45544207
0.049869128,0.46000656
0.049869128,0.46119258
0.044083208,0.4619406
0.044083208,0.46151763
0.11847362,0.46088782
0.38875878,0.46150482
0.38875878,0.467325
0.7714561,0.47103485
0.7855076,0.4827467
0.7357763,0.48965758
0.64072186,0.4917861
0.5944345,0.49085155
0.61206776,0.4879318
0.6554622,0.48503116
0.6550489,0.48437274
0.71249485,0.48412403
0.7936355,0.48534107
0.8560408,0.4890402
0.7962529,0.4902927
0.49579832,0.49115747
0.40790743,0.4835848
0.40170822,0.4756349
0.3718143,0.46979907
0.27965283,0.46489406
0.15856178,0.4604318
0.083069295,0.4553625
0.05717041,0.46015757
0.038848326,0.46136624
0.049318086,0.46143562
0.11998898,0.4613232
0.41052487,0.46154988
0.7932222,0.46779707
0.7861965,0.4807819
0.73687834,0.48833677
0.65601325,0.4917572
0.5817606,0.49110755
0.62184876,0.48770398
0.6338339,0.48644167
0.6290123,0.4858558
0.749139,0.48541465
0.7691142,0.4865433
0.8939248,0.48894793
0.84074944,0.49077517
0.63837993,0.49242374
0.4613583,0.48801655
0.4262295,0.48000777
0.38875878,0.47319746
0.2687698,0.46734563
0.16586307,0.46108866
0.084860176,0.4556531
0.05827249,0.4602439
0.044358727,0.46136206
0.051522247,0.46156085
0.11874914,0.46139964
0.41024935,0.46164528
0.80837584,0.46781293
0.77903295,0.48107004
0.73247004,0.48832163
0.69720346,0.4916894
0.6244662,0.492024
0.6713046,0.48938859
0.7412867,0.48882952
0.7007852,0.48999944
0.74211323,0.4896912
0.776691,0.4904146
0.88276625,0.49117547
0.8795977,0.4932428
0.6591817,0.49422094
0.50544155,0.4896586
0.42292327,0.48223522
0.45323047,0.4744954
0.48767048,0.46995878
0.20347156,0.468304
0.10084034,0.46063423
0.06171649,0.4638249
0.044220965,0.46349987
0.044220965,0.4620697
0.050557926,0.46196184
0.050557926,0.45890656
0.11943794,0.45750347
0.11943794,0.45502225
0.40528998,0.45400694
0.79349774,0.46270457
0.8129219,0.47948426
0.745695,0.48843095
0.680259,0.49302405
0.67640173,0.4926213
0.77159387,0.49112582
0.71910733,0.49188143
0.7270974,0.49129722
0.76994073,0.4910888
0.7907425,0.49163646
0.87450063,0.49185577
0.84557104,0.49348792
0.622262,0.49358156
0.49262983,0.48816928
0.4241631,0.4808486
0.44978648,0.47365335
0.31932774,0.46943027
0.17784819,0.46378073
0.1044221,0.45750478
0.06667585,0.46185818
0.047802728,0.46230224
0.06061441,0.4620428
0.11489186,0.46186996
0.37567157,0.46187627
0.7505166,0.4673618
0.8060339,0.4799065
0.7060201,0.48851582
0.6539468,0.4915331
0.6674473,0.49115092
0.70216286,0.49014437
0.7404601,0.4900531
0.7287505,0.49096727
0.7576801,0.49123764
0.779584,0.49174988
0.800799,0.492178
0.728475,0.49241832
0.60283786,0.49077412
0.48822153,0.48620918
0.42168343,0.4797495
0.40336135,0.4732608
0.3525279,0.4684015
0.3525279,0.4637151
0.27056068,0.46137837
0.17330211,0.4582415
0.17330211,0.46375632
0.14382146,0.4664787
0.089819536,0.4666561
0.06254305,0.46509784
0.05496625,0.46316418
0.11103458,0.46148807
0.2019562,0.46119857
0.2019562,0.4626245
0.27799973,0.46370208
0.3810442,0.4658919
0.4962116,0.4692252
0.5309271,0.47413194
0.55820364,0.4780398
0.5951233,0.48093987
0.60008264,0.48309064
0.63355833,0.48382968
0.6244662,0.48477003
0.6058686,0.48468667
0.67461085,0.48367926
0.58671993,0.48445076
0.45323047,0.4821265
0.44524038,0.4766376
0.49703816,0.47255653
0.38917205,0.4706141
0.31505716,0.46642396
0.20498691,0.46227354
0.14409699,0.46672556
0.0858245,0.46662182
0.06543601,0.4651514
0.042292327,0.46341354
0.066400334,0.45900387
0.066400334,0.4591209
0.118060336,0.45938575
0.15608211,0.46011657
0.2398402,0.4610249
0.37098774,0.4629396
0.4986913,0.46706897
0.5606833,0.47111908
0.6068329,0.47551998
0.60352665,0.47933528
0.59939384,0.47931913
0.5959498,0.47747394
0.6133076,0.47557545
0.6133076,0.47421536
0.57831657,0.47359744
0.57831657,0.47231367
0.522386,0.47162017
0.522386,0.46941677
0.522386,0.468049
0.41782615,0.46732724
0.41782615,0.46284646
0.41782615,0.46040568
0.36065573,0.45877433
0.36065573,0.4545476
0.36065573,0.4526834
0.29163796,0.45140377
0.29163796,0.44640842
0.29163796,0.4440874
0.2425954,0.44248474
0.2425954,0.44335297
0.14864306,0.44464844
0.08196721,0.4446865
0.050557926,0.45068654
0.038021766,0.45450628
0.038021766,0.45837384
0.048904806,0.46070626
0.11626946,0.45560074
0.39247832,0.45836905
0.7687009,0.46413648
0.8516325,0.47909135
0.7776553,0.48847282
0.6476099,0.49323133
0.6613859,0.49172026
0.6757129,0.48971063
0.6747486,0.48820466
0.7156633,0.48737615
0.7815126,0.48657277
0.87822014,0.48890156
0.8239427,0.48823705
0.5874087,0.48578224
0.42870918,0.47761837
0.36520183,0.46892118
0.32139415,0.4632214
0.32139415,0.45682982
0.2288194,0.4538617
0.14740323,0.4507407
0.14740323,0.44821975
0.07797217,0.4472454
0.051935527,0.45074502
0.037057444,0.45193237
0.046838406,0.4523014
0.11985122,0.45307714
0.41052487,0.45781842
0.8125086,0.46254098
0.91582865,0.47634798
0.7680121,0.48674092
0.6732332,0.49085897
0.60462874,0.48874283
0.60462874,0.4834656
0.6441659,0.47995844
0.6441659,0.47853267
0.6441659,0.47813213
0.6543601,0.47830114
0.6543601,0.47763184
0.6543601,0.477162
0.61206776,0.47685835
0.61206776,0.47377986
0.6754374,0.47201085
0.6754374,0.47303212
0.753134,0.47360572
0.753134,0.47698689
0.753134,0.47904596
0.8520457,0.47999558
0.8520457,0.482553
0.804243,0.48370326
0.804243,0.48220527
0.804243,0.48130164
0.57377046,0.48047706
0.57377046,0.47391176
0.57377046,0.47023463
0.44358727,0.46788505
0.44358727,0.46288186
0.44358727,0.46076497
0.38462597,0.45935777
0.38462597,0.457073
0.38462597,0.45626593
0.3555586,0.45570934
0.3555586,0.45432284
0.3555586,0.45372182
0.25058547,0.45329982
0.25058547,0.45061204
0.25058547,0.44922715
0.15043394,0.44826016
0.079900816,0.44579336
0.079900816,0.45006102
0.079900816,0.45238462
0.05496625,0.45382342
0.05496625,0.4544462
0.05496625,0.4539515
0.042154565,0.45361578
0.05386417,0.45284286
0.05386417,0.45238015
0.05386417,0.4521038
0.12549938,0.45193443
0.12549938,0.45271793
0.12549938,0.45322368
0.40721864,0.4536356
0.40721864,0.46061218
0.40721864,0.46489632
0.793911,0.46810207
0.793911,0.48044103
0.793911,0.4864057
0.793911,0.49012184
0.8014878,0.49236006
0.8014878,0.49208528
0.8014878,0.49192742
0.8014878,0.4918342
0.8104422,0.491779
0.8104422,0.49153262
0.8104422,0.49139208
0.8104422,0.49130884
0.69871885,0.49125928
0.69871885,0.48837042
0.69871885,0.48659733
0.61399645,0.485494
0.61399645,0.4822081
0.61399645,0.48059887
0.6613859,0.47957188
0.6613859,0.4797137
0.6613859,0.48021054
0.7167654,0.48053125
0.7167654,0.4815419
0.7167654,0.4820382
0.690591,0.48234996
0.7569913,0.481529
0.82284063,0.4820253
0.8870368,0.48322776
0.8870368,0.48470247
0.8561785,0.48569807
0.8561785,0.48506504
0.6489875,0.48456836
0.6489875,0.47892758
0.45694998,0.4754814
0.41479543,0.4687593
0.36093125,0.46240228
0.24576388,0.45778
0.15787299,0.45227906
0.090508334,0.44793943
0.05289985,0.45105532
0.038572807,0.4516441
0.049318086,0.45189962
0.12701474,0.4523737
0.41341782,0.45523638
0.76925194,0.46177337
0.88565916,0.47555298
0.80162555,0.48845524
0.6984433,0.49347726
0.66042155,0.4927771
0.70877534,0.4900981
0.7364651,0.4893754
0.71869403,0.48963
0.7430776,0.48950756
0.8149883,0.48988876
0.89791983,0.4912759
0.82173854,0.49185023
0.64072186,0.49054334
0.4927676,0.48511395
0.45915416,0.47892326
0.44785783,0.4732848
0.31643477,0.46911347
0.1936906,0.46327865
0.10676402,0.45733276
0.06088993,0.46159682
0.048904806,0.4620218
0.05772145,0.45754874
0.11902466,0.45936593
0.37897784,0.45838517
0.7483124,0.4657731
0.8225651,0.47785446
0.728475,0.48796335
0.67943245,0.48949414
0.6471966,0.49098095
0.677366,0.48930204
0.7257198,0.48879215
0.7237912,0.48812956
0.7330211,0.48913735
0.78798735,0.4897555
0.8590715,0.49097648
0.7045047,0.49261034
0.63796663,0.4900336
0.51425815,0.4864239
0.44895992,0.48025343
0.44675574,0.47387862
0.3959223,0.46986222
0.25719795,0.4658117
0.17275107,0.4601835
0.13224962,0.46473125
0.09698305,0.46530423
0.06860449,0.46444654
0.05813473,0.4590522
0.11874914,0.45713723
0.27538228,0.45704043
0.3899986,0.46200478
0.49194103,0.4674637
0.5565505,0.47169852
0.6467833,0.47374123
0.63397163,0.47714722
0.65256923,0.47845054
0.6434771,0.47973007
0.618267,0.47895366
0.58630663,0.47706142
0.6297011,0.47467068
0.6297011,0.47362235
0.59278136,0.4731538
0.59278136,0.47223613
0.59278136,0.47189572
0.40887174,0.47159192
0.40887174,0.46552944
0.32676676,0.46196622
0.32676676,0.4562204
0.32676676,0.4527397
0.32166964,0.45137915
0.32166964,0.44984248
0.32166964,0.4494987
0.32166964,0.44924986
0.30761814,0.44905582
0.30761814,0.4486181
0.30761814,0.44836333
0.4231988,0.4481784
0.22441107,0.4507184
0.12880562,0.45687455
0.07425265,0.4599654
0.04876705,0.46265572
0.039123848,0.46236306
0.06874225,0.4564454
0.11034578,0.45361805
0.11034578,0.45209244
0.15897506,0.4517134
0.15897506,0.45250118
0.24245764,0.4530171
0.24245764,0.45481116
0.34260917,0.45602816
0.46948615,0.45882392
0.52872294,0.46372765
0.57225513,0.4678515
0.6038022,0.47224635
0.6196446,0.4750948
0.6241907,0.47631565
0.5944345,0.4765441
0.5861689,0.47445333
0.53850394,0.47239983
0.532718,0.470063
0.4411076,0.46733838
0.32401156,0.46323225
0.22206916,0.45851395
0.14327042,0.45304492
0.07259953,0.44810185
0.051935527,0.45551533
0.036781926,0.45882735
0.044634245,0.456073
0.11502962,0.45648348
0.38889655,0.45912164
0.79583967,0.46455237
0.89020526,0.47716895
0.7706296,0.48820728
0.6433393,0.49050003
0.5940212,0.48969007
0.6408596,0.4845307
0.6821876,0.48483717
0.6788814,0.48456728
0.7034027,0.48446342
0.7450062,0.48318285
0.8754649,0.4830908
0.8469486,0.48439628
0.5995316,0.48417282
0.45460808,0.4804008
0.38572806,0.47347155
0.3314506,0.4646202
0.22096707,0.45780218
0.14271939,0.45171186
0.08169169,0.44722328
0.048216008,0.45118722
0.040225927,0.45168018
0.048491526,0.45200408
0.12081554,0.45241156
0.4066676,0.45271763
0.79900813,0.45951942
0.83882076,0.4775091
0.70133626,0.4882888
0.7089131,0.4910496
0.6531203,0.49127904
0.67378426,0.4891175
0.742251,0.4880342
0.71428573,0.48923025
0.7542361,0.48912492
0.78647196,0.4899216
0.9118336,0.49081457
0.84033614,0.49331868
0.6305276,0.4932573
0.4700372,0.48799598
0.41879046,0.47986785
0.3697479,0.4724689
0.22509988,0.4662255
0.08362033,0.45939034
0.05124673,0.46232256
0.040776968,0.46245432
0.05469073,0.461777
0.12398402,0.4613092
0.40956053,0.461608
0.40956053,0.46748543
0.8271112,0.47116348
0.86334205,0.48328435
0.7546494,0.4907482
0.6967902,0.49206218
0.6584929,0.49182415
0.6743353,0.48963735
0.7308169,0.48849055
0.72213805,0.4892091
0.7501033,0.48939008
0.7855076,0.49002692
0.90398127,0.4908713
0.8700923,0.4932624
0.6688249,0.49379936
0.48973688,0.48931146
0.45777655,0.47943264
0.38724342,0.4734189
0.24369748,0.46547168
0.14781651,0.4593881
0.083207056,0.45286918
0.056481607,0.45841807
0.035266567,0.45799035
0.05166001,0.45734814
0.12122882,0.45717296
0.41534647,0.45577297
0.780686,0.46518245
0.9148643,0.4795596
0.84543324,0.48984486
0.7680121,0.4948988
0.6814988,0.49333024
0.6963769,0.48869112
0.74445516,0.4854233
0.72241354,0.48700848
0.77159387,0.4885512
0.8204987,0.4903855
0.92547184,0.49204698
0.8505304,0.49428976
0.6319052,0.49246594
0.49841577,0.48765188
0.4369748,0.48042187
0.3948202,0.47343802
0.27992836,0.46772543
0.17757267,0.46161428
0.09353905,0.4560649
0.05868577,0.4606473
0.048216008,0.4616166
0.05496625,0.4617592
0.118060336,0.4615446
0.3853148,0.46172053
0.74817467,0.4673296
0.8831795,0.47955948
0.8096157,0.48949745
0.8096157,0.49131936
0.7159388,0.49216813
0.704367,0.4892986
0.76263946,0.4875829
0.81650364,0.49030635
0.7817881,0.49244213
0.800799,0.49289757
0.814575,0.49180612
0.77614,0.4893029
0.78413004,0.48650628
0.6646921,0.48382756
0.51246727,0.48333737
0.45391926,0.47663292
0.4076319,0.4723976
0.3486706,0.4680061
0.26105523,0.46328422
0.1788125,0.4587393
0.09849842,0.46379715
0.09450337,0.46420187
0.05841025,0.46388403
0.05841025,0.4625166
0.05841025,0.46142477
0.05331313,0.46103457
0.05331313,0.4603339
0.13142306,0.46009216
0.2357074,0.46091485
0.36093125,0.46304563
0.36093125,0.46279392
0.49083894,0.46347713
0.49083894,0.46756884
0.59347016,0.47050768
0.65188044,0.47665817
0.6919686,0.47926533
0.68452954,0.48100996
0.65449786,0.48154166
0.6679984,0.48107043
0.6623502,0.4839181
0.64030856,0.4847671
0.09532993,0.48429325
0.09532993,0.47573945
0.05331313,0.46978474
0.041603528,0.46467614
0.041603528,0.45837584
0.07521697,0.456479
0.07521697,0.4533056
0.1423061,0.45195127
0.1423061,0.45232052
0.2350186,0.45276618
0.3687836,0.4549496
0.49951783,0.459378
0.59085274,0.46530768
0.6207467,0.4739407
0.6944483,0.47948012
0.6505028,0.48521766
0.5970519,0.48645523
0.66786057,0.48501608
0.6250172,0.48541692
0.5966387,0.48405972
0.54318774,0.48228496
0.4985535,0.47953695
0.44840887,0.47583482
0.37691143,0.47182643
0.2467282,0.4671096
0.16806723,0.4609251
0.09105937,0.45549822
0.046838406,0.4601671
0.034991045,0.46116734
0.034991045,0.4613284
0.049318086,0.4613666
0.1181981,0.46082693
0.39550903,0.45923325
0.7747624,0.46649453
0.8899298,0.47762793
0.8899298,0.48742032
0.8246315,0.4934427
0.7342609,0.49614862
0.6520182,0.492847
0.69279516,0.4883892
0.731919,0.4877912
0.74417967,0.4893838
0.73701614,0.49049142
0.7951509,0.4908681
0.8936493,0.49176252
0.8253203,0.49381062
0.60504204,0.49341595
0.45226616,0.48781443
0.4055655,0.47772372
0.37925333,0.47125477
0.22372228,0.4661527
0.15442899,0.4596825
0.15442899,0.45489684
0.08430913,0.45204628
0.05262433,0.4540438
0.05262433,0.45850372
0.12219314,0.4612308
0.12219314,0.4613612
0.7279239,0.46079338
0.7598843,0.4745545
0.7872985,0.48372984
0.7408734,0.4898543
0.78192586,0.49251875
0.8370299,0.49267235
0.920788,0.4934914
0.044634245,0.4951248
0.044634245,0.4769255
0.054415207,0.46530098
0.054415207,0.45685798
0.054415207,0.4516697
0.77641547,0.45132333
0.77641547,0.46857116
0.8921339,0.4794721
0.8921339,0.49092418
0.8921339,0.4974204
0.80176336,0.4984281
0.80176336,0.49761283
0.80176336,0.4966652
0.80176336,0.496025
0.7476236,0.49557525
0.7476236,0.49147066
0.6657942,0.4893235
0.6657942,0.48579136
0.7060201,0.48382154
0.7060201,0.48356327
0.7528585,0.48340052
0.7528585,0.48430517
0.745695,0.48485225
0.7754512,0.48446688
0.8173302,0.48439124
0.8988841,0.48463088
0.855352,0.4903256
0.6718556,0.49228805
0.49938008,0.48893556
0.43077558,0.48170403
0.40157047,0.47419718
0.26546356,0.4683492
0.16407219,0.45875302
0.08279377,0.4526789
0.05551729,0.4561047
0.042705607,0.45901513
0.042705607,0.46076915
0.05427745,0.4617262
0.05427745,0.4587407
0.05427745,0.4573561
0.119713455,0.45677844
0.119713455,0.45980978
0.4145199,0.46147695
0.4145199,0.46854323
0.80093676,0.47267002
0.80093676,0.48202524
0.8977821,0.4885511
0.8977821,0.4926293
0.8133352,0.4954416
0.8133352,0.49384806
0.75106764,0.4929043
0.75106764,0.49051872
0.7467971,0.48907268
0.776691,0.48793423
0.78716075,0.4874691
0.75933325,0.48723784
0.79101807,0.48688027
0.80658495,0.488718
0.8476374,0.4896369
0.71841854,0.49220866
0.75630254,0.48883313
0.5531065,0.48861575
0.44785783,0.48296988
0.4193415,0.4758329
0.3594159,0.4705811
0.18873122,0.46500582
0.11158562,0.45814884
0.07287505,0.46230555
0.04835377,0.46283373
0.05469073,0.46222234
0.11792258,0.46185368
0.3676815,0.46192867
0.7287505,0.4672327
0.85989803,0.47939482
0.78784955,0.4872341
0.7208982,0.49290812
0.69210637,0.49292225
0.75106764,0.49174517
0.7921201,0.49207857
0.7429398,0.49312103
0.79336,0.49254593
0.79198235,0.4930612
0.7783441,0.49143922
0.70202506,0.4914793
0.6058686,0.4878253
0.5025486,0.4844566
0.43325526,0.47721666
0.41204023,0.47221306
0.37029895,0.46830726
0.30444965,0.46457428
0.19520596,0.46082574
0.14313266,0.46567395
0.10428434,0.46633777
0.07067089,0.46541518
0.06033889,0.46371767
0.106350735,0.4596001
0.18942003,0.45638415
0.18942003,0.45742545
0.31436837,0.45853907
0.31436837,0.46089768
0.41672406,0.46248743
0.41672406,0.46581587
0.51425815,0.46827024
0.51425815,0.47471666
0.57156634,0.47832012
0.62653255,0.4812601
0.6367268,0.48407793
0.61496073,0.4854858
0.60462874,0.4856341
0.5969142,0.48494828
0.55227995,0.48377365
0.5066814,0.48148373
0.5047527,0.47854435
0.45102632,0.47278893
0.4172751,0.47093838
0.39234054,0.46674386
0.36809477,0.4651405
0.28171924,0.4634167
0.16489875,0.4597599
0.1195757,0.46469015
0.07246177,0.46540254
0.05455297,0.4642845
0.04876705,0.46285746
0.04876705,0.4572162
0.04876705,0.4544267
0.08706433,0.4531634
0.08706433,0.45318332
0.12109106,0.45341754
0.12109106,0.45286614
0.12109106,0.4526389
0.17757267,0.4524307
0.17757267,0.45158914
0.17757267,0.45117304
0.26656565,0.45092082
0.26656565,0.45431906
0.38393718,0.4565366
0.38393718,0.4630143
0.38393718,0.4672687
0.5007577,0.46919838
0.5408459,0.4733916
0.5896129,0.47440523
0.63066536,0.4777904
0.5781788,0.4790419
0.587271,0.47670466
0.587271,0.47939253
0.5478716,0.48049316
0.50847226,0.47775525
0.46989945,0.47504264
0.4310511,0.47155225
0.41755062,0.46579996
0.3752583,0.46375754
0.3752583,0.4611267
0.3752583,0.45970687
0.27910182,0.45941785
0.20278275,0.45489028
0.13390274,0.45101905
0.07108417,0.45407084
0.045185287,0.4584493
0.034991045,0.4607072
0.039950408,0.461421
0.07921201,0.457868
0.14547458,0.45484474
0.22826836,0.45602822
0.30348533,0.46051258
0.3966111,0.46469653
0.45915416,0.4690963
0.5208706,0.47113755
0.5609588,0.47564918
0.6071084,0.47897494
0.64182395,0.4817784
0.6036644,0.483643
0.5761124,0.48335195
0.5230748,0.48199233
0.49882904,0.4791445
0.48353767,0.47612956
0.40267256,0.4734529
0.31795013,0.46930075
0.22110483,0.46437493
