ground_truth,prediction
0.3555586,0.37823507
0.25058547,0.37443918
0.25058547,0.36110035
0.25058547,0.35343024
0.15043394,0.34610295
0.079900816,0.33460099
0.079900816,0.3626025
0.079900816,0.3677294
0.05496625,0.38559175
0.05496625,0.48755115
0.05496625,0.48413962
0.042154565,0.48086774
0.05386417,0.47310844
0.05386417,0.4662077
0.05386417,0.46196255
0.12549938,0.45795834
0.12549938,0.452254
0.12549938,0.45390052
0.40721864,0.45538238
0.40721864,0.48128346
0.40721864,0.50753087
0.793911,0.5349986
0.793911,0.59278697
0.793911,0.62804925
0.793911,0.6596694
0.8014878,0.68556863
0.8014878,0.6826441
0.8014878,0.68117493
0.8014878,0.6796254
0.8104422,0.67799807
0.8104422,0.67421514
0.8104422,0.67293775
0.8104422,0.67153317
0.69871885,0.6700123
0.69871885,0.6596638
0.69871885,0.6519957
0.61399645,0.64254236
0.61399645,0.6195433
0.61399645,0.6110999
0.6613859,0.60106355
0.6613859,0.5865691
0.6613859,0.58911794
0.7167654,0.5917671
0.7167654,0.59026736
0.7167654,0.5924759
0.690591,0.59497046
0.7569913,0.5903351
0.82284063,0.5838025
0.8870368,0.5768828
0.8870368,0.5730976
0.8561785,0.5799742
0.8561785,0.5770953
0.6489875,0.5746386
0.6489875,0.5537626
0.45694998,0.53393024
0.41479543,0.4978924
0.36093125,0.44855398
0.24576388,0.41728538
0.15787299,0.37665343
0.090508334,0.3511437
0.05289985,0.36993098
0.038572807,0.36067587
0.049318086,0.3729279
0.12701474,0.46312833
0.41341782,0.44042817
0.76925194,0.473108
0.88565916,0.5416511
0.80162555,0.64606833
0.6984433,0.70499897
0.66042155,0.71491075
0.70877534,0.6950624
0.7364651,0.66182435
0.71869403,0.6357974
0.7430776,0.61950177
0.8149883,0.61151
0.89791983,0.60197634
0.82173854,0.60384876
0.64072186,0.59465855
0.4927676,0.57458246
0.45915416,0.52596164
0.44785783,0.47075903
0.31643477,0.41628453
0.1936906,0.37398767
0.10676402,0.34130695
0.06088993,0.337784
0.048904806,0.3222727
0.05772145,0.3706332
0.11902466,0.44617465
0.37897784,0.44555593
0.7483124,0.4546814
0.8225651,0.5477782
0.728475,0.63429624
0.67943245,0.65955466
0.6471966,0.697797
0.677366,0.67802185
0.7257198,0.6481922
0.7237912,0.6369075
0.7330211,0.6178641
0.78798735,0.60928583
0.8590715,0.6012948
0.7045047,0.59313756
0.63796663,0.5786579
0.51425815,0.5583492
0.44895992,0.5220823
0.44675574,0.4665285
0.3959223,0.42468542
0.25719795,0.38902563
0.17275107,0.3592966
0.13224962,0.37955785
0.09698305,0.36482266
0.06860449,0.37763876
0.05813473,0.49129555
0.11874914,0.46291342
0.27538228,0.44817883
0.3899986,0.43231562
0.49194103,0.45168743
0.5565505,0.4972939
0.6467833,0.5297864
0.63397163,0.55663157
0.65256923,0.5705378
0.6434771,0.57952994
0.618267,0.57251906
0.58630663,0.5589816
0.6297011,0.54400057
0.6297011,0.5286166
0.59278136,0.51933384
0.59278136,0.50525475
0.59278136,0.5012336
0.40887174,0.49504882
0.40887174,0.47098276
0.32676676,0.45187464
0.32676676,0.3992159
0.32676676,0.3720307
0.32166964,0.36299908
0.32166964,0.34824622
0.32166964,0.34601095
0.32166964,0.3437363
0.30761814,0.34129488
0.30761814,0.34102476
0.30761814,0.33860394
0.4231988,0.3361506
0.22441107,0.35443372
0.12880562,0.39175114
0.07425265,0.37853733
0.04876705,0.3898084
0.039123848,0.4662906
0.06874225,0.45753977
0.11034578,0.44142878
0.11034578,0.43495157
0.15897506,0.43052503
0.15897506,0.42980534
0.24245764,0.43155614
0.24245764,0.43508708
0.34260917,0.44147283
0.46948615,0.45066157
0.52872294,0.471685
0.57225513,0.49409556
0.6038022,0.5194669
0.6196446,0.5368203
0.6241907,0.54108524
0.5944345,0.5390809
0.5861689,0.5277143
0.53850394,0.5138098
0.532718,0.49384877
0.4411076,0.47447982
0.32401156,0.4499077
0.22206916,0.40906906
0.14327042,0.378139
0.07259953,0.3519508
0.051935527,0.3172312
0.036781926,0.31821838
0.044634245,0.371722
0.11502962,0.45721018
0.38889655,0.43171382
0.79583967,0.46470875
0.89020526,0.54238
0.7706296,0.6440301
0.6433393,0.6528804
0.5940212,0.70993215
0.6408596,0.65622765
0.6821876,0.63547355
0.6788814,0.61086684
0.7034027,0.5967599
0.7450062,0.58216137
0.8754649,0.57552475
0.8469486,0.5678874
0.5995316,0.56533056
0.45460808,0.55505323
0.38572806,0.51921153
0.3314506,0.46865577
0.22096707,0.411595
0.14271939,0.37359014
0.08169169,0.34803313
0.048216008,0.3581117
0.040225927,0.36071718
0.048491526,0.37470296
0.12081554,0.4661237
0.4066676,0.45677948
0.79900813,0.47472578
0.83882076,0.54914445
0.70133626,0.6477392
0.7089131,0.6998721
0.6531203,0.71010345
0.67378426,0.68231124
0.742251,0.6497911
0.71428573,0.63273805
0.7542361,0.6149131
0.78647196,0.6081676
0.9118336,0.60134196
0.84033614,0.59412014
0.6305276,0.58740526
0.4700372,0.56672376
0.41879046,0.52853084
0.3697479,0.46671414
0.22509988,0.40217134
0.08362033,0.35397872
0.05124673,0.35256544
0.040776968,0.3352463
0.05469073,0.34637523
0.12398402,0.43832323
0.40956053,0.42470756
0.40956053,0.4518682
0.8271112,0.49256733
0.86334205,0.5996362
0.7546494,0.6827043
0.6967902,0.7094509
0.6584929,0.71100414
0.6743353,0.6840523
0.7308169,0.65220475
0.72213805,0.63184845
0.7501033,0.61767364
0.7855076,0.6091147
0.90398127,0.6021138
0.8700923,0.59496874
0.6688249,0.58884
0.48973688,0.57143563
0.45777655,0.5458231
0.38724342,0.47917712
0.24369748,0.4222782
0.14781651,0.3615545
0.083207056,0.3376612
0.056481607,0.32009506
0.035266567,0.3313256
0.05166001,0.3514097
0.12122882,0.4569521
0.41534647,0.45530567
0.780686,0.45992646
0.9148643,0.5542161
0.84543324,0.6500915
0.7680121,0.7059961
0.6814988,0.69451386
0.6963769,0.6632439
0.74445516,0.63721144
0.72241354,0.6428097
0.77159387,0.6181798
0.8204987,0.61383665
0.92547184,0.6067813
0.8505304,0.6010794
0.6319052,0.6042011
0.49841577,0.5713964
0.4369748,0.53327304
0.3948202,0.4726069
0.27992836,0.41131705
0.17757267,0.3680301
0.09353905,0.33685568
0.05868577,0.3366761
0.048216008,0.32877192
0.05496625,0.35111037
0.118060336,0.45540684
0.3853148,0.4426773
0.74817467,0.46559477
0.8831795,0.55024993
0.8096157,0.6430666
0.8096157,0.6551215
0.7159388,0.6798323
0.704367,0.66971284
0.76263946,0.66054136
0.81650364,0.66297203
0.7817881,0.6498114
0.800799,0.6415573
0.814575,0.64139855
0.77614,0.6156546
0.78413004,0.5982833
0.6646921,0.57798773
0.51246727,0.5531048
0.45391926,0.5250459
0.4076319,0.46947035
0.3486706,0.4164258
0.26105523,0.37388486
0.1788125,0.34537348
0.09849842,0.35261428
0.09450337,0.3418108
0.05841025,0.36123675
0.05841025,0.45986515
0.05841025,0.4384976
0.05331313,0.42887843
0.05331313,0.41568643
0.13142306,0.4124592
0.2357074,0.41121832
0.36093125,0.41601062
0.36093125,0.46356606
0.49083894,0.48299935
0.49083894,0.50910056
0.59347016,0.5331031
0.65188044,0.5671919
0.6919686,0.5743449
0.68452954,0.58447987
0.65449786,0.59053814
0.6679984,0.5921517
0.6623502,0.5833403
0.64030856,0.5685987
0.09532993,0.5501708
0.09532993,0.60637265
0.05331313,0.533895
0.041603528,0.46440274
0.041603528,0.44763565
0.07521697,0.43840143
0.07521697,0.44381794
0.1423061,0.439924
0.1423061,0.4383981
0.2350186,0.43912852
0.3687836,0.44478366
0.49951783,0.46007392
0.59085274,0.48664188
0.6207467,0.526178
0.6944483,0.56483954
0.6505028,0.5860719
0.5970519,0.59206426
0.66786057,0.58008605
0.6250172,0.5693273
0.5966387,0.5464574
0.54318774,0.5269166
0.4985535,0.5081962
0.44840887,0.47542134
0.37691143,0.4418219
0.2467282,0.40601873
0.16806723,0.36885747
0.09105937,0.33687952
0.046838406,0.33625025
0.034991045,0.3292864
0.034991045,0.3506058
0.049318086,0.460192
0.1181981,0.4464193
0.39550903,0.45171118
0.7747624,0.4680773
0.8899298,0.549606
0.8899298,0.62063795
0.8246315,0.67822224
0.7342609,0.72593814
0.6520182,0.6933368
0.69279516,0.670739
0.731919,0.66384345
0.74417967,0.6327156
0.73701614,0.6203375
0.7951509,0.6148134
0.8936493,0.6073449
0.8253203,0.600896
0.60504204,0.59157974
0.45226616,0.5712347
0.4055655,0.5407245
0.37925333,0.47000584
0.22372228,0.4091774
0.15442899,0.36486185
0.15442899,0.336556
0.08430913,0.3182261
0.05262433,0.35615063
0.05262433,0.32498237
0.12219314,0.36396542
0.12219314,0.4682753
0.7279239,0.46166998
0.7598843,0.4889656
0.7872985,0.55050164
0.7408734,0.6075274
0.78192586,0.6413027
0.8370299,0.6311056
0.920788,0.61961794
0.044634245,0.60930353
0.044634245,0.6273885
0.054415207,0.56682914
0.054415207,0.49650565
0.054415207,0.45905954
0.77641547,0.4569396
0.77641547,0.518336
0.8921339,0.584346
0.8921339,0.68116534
0.8921339,0.73182267
0.80176336,0.7376546
0.80176336,0.7327859
0.80176336,0.73032606
0.80176336,0.7260576
0.7476236,0.719487
0.7476236,0.66976976
0.6657942,0.6631953
0.6657942,0.64534134
0.7060201,0.63069916
0.7060201,0.62040913
0.7528585,0.612417
0.7528585,0.60962963
0.745695,0.6129131
0.7754512,0.60772014
0.8173302,0.603203
0.8988841,0.5962356
0.855352,0.5940876
0.6718556,0.5903903
0.49938008,0.57326216
0.43077558,0.53801835
0.40157047,0.48067728
0.26546356,0.41997948
0.16407219,0.39185384
0.08279377,0.34737107
0.05551729,0.3588488
0.042705607,0.33457565
0.042705607,0.35647756
0.05427745,0.46559513
0.05427745,0.4610662
0.05427745,0.45520476
0.119713455,0.45256
0.119713455,0.43841803
0.4145199,0.44129303
0.4145199,0.47496727
0.80093676,0.5175355
0.80093676,0.58800864
0.8977821,0.64903176
0.8977821,0.66530657
0.8133352,0.6911459
0.8133352,0.6863124
0.75106764,0.68527365
0.75106764,0.67298996
0.7467971,0.66170734
0.776691,0.6492884
0.78716075,0.63668424
0.75933325,0.628514
0.79101807,0.6275949
0.80658495,0.6317799
0.8476374,0.62131864
0.71841854,0.60157335
0.75630254,0.59689003
0.5531065,0.57095736
0.44785783,0.5373445
0.4193415,0.48770556
0.3594159,0.44372046
0.18873122,0.39227846
0.11158562,0.35418645
0.07287505,0.36631054
0.04835377,0.35286495
0.05469073,0.36634094
0.11792258,0.46904144
0.3676815,0.45442867
0.7287505,0.4729774
0.85989803,0.55164844
0.78784955,0.61755556
0.7208982,0.6883188
0.69210637,0.710347
0.75106764,0.6954056
0.7921201,0.6651488
0.7429398,0.64912695
0.79336,0.63761914
0.79198235,0.6300657
0.7783441,0.62694675
0.70202506,0.5995316
0.6058686,0.59356487
0.5025486,0.55581695
0.43325526,0.52564466
0.41204023,0.46673757
0.37029895,0.42343938
0.30444965,0.38968688
0.19520596,0.36463994
0.14313266,0.39252904
0.10428434,0.3817568
0.07067089,0.3967772
0.06033889,0.49207857
0.106350735,0.47410077
0.18942003,0.46546808
0.18942003,0.43980733
0.31436837,0.4405186
0.31436837,0.46708512
0.41672406,0.4811391
0.41672406,0.49838275
0.51425815,0.5185333
0.51425815,0.5307255
0.57156634,0.55851823
0.62653255,0.57256943
0.6367268,0.5876656
0.61496073,0.5910106
0.60462874,0.58942944
0.5969142,0.5795191
0.55227995,0.56132793
0.5066814,0.536997
0.5047527,0.51005733
0.45102632,0.49684903
0.4172751,0.45431355
0.39234054,0.4363555
0.36809477,0.40520447
0.28171924,0.38291502
0.16489875,0.36182612
0.1195757,0.38799423
0.07246177,0.37923285
0.05455297,0.3920236
0.04876705,0.48711774
0.04876705,0.47794437
0.04876705,0.4670091
0.08706433,0.46056488
0.08706433,0.4539349
0.12109106,0.45372826
0.12109106,0.44595775
0.12109106,0.44465652
0.17757267,0.44361013
0.17757267,0.4085011
0.17757267,0.40875703
0.26656565,0.4088134
0.26656565,0.45229807
0.38393718,0.45925066
0.38393718,0.46353772
0.38393718,0.48560056
0.5007577,0.500387
0.5408459,0.52316195
0.5896129,0.5334066
0.63066536,0.5496072
0.5781788,0.56192446
0.587271,0.5531246
0.587271,0.54428214
0.5478716,0.539425
0.50847226,0.5253115
0.46989945,0.5068175
0.4310511,0.48120788
0.41755062,0.4618307
0.3752583,0.42511055
0.3752583,0.40122828
0.3752583,0.38562578
0.27910182,0.37602252
0.20278275,0.37956417
0.13390274,0.35886386
0.07108417,0.3949505
0.045185287,0.34738716
0.034991045,0.36746216
0.039950408,0.46201986
0.07921201,0.45301634
0.14547458,0.4517882
0.22826836,0.43354636
0.30348533,0.42192537
0.3966111,0.43242112
0.45915416,0.45504308
0.5208706,0.48970893
0.5609588,0.5081709
0.6071084,0.5315544
0.64182395,0.5440774
0.6036644,0.55231863
0.5761124,0.54856735
0.5230748,0.53729147
0.49882904,0.5135942
0.48353767,0.48264658
0.40267256,0.4547041
0.31795013,0.42203563
0.22110483,0.39033604
0.1367957,0.36574066
0.07797217,0.32768023
