ground_truth,prediction
0.79060477,0.5168711
0.8446067,0.51739085
0.76263946,0.51857865
0.65146714,0.5165612
0.4989668,0.5095842
0.4200303,0.49750566
0.44744456,0.48419178
0.4661799,0.4720718
0.32607797,0.46929896
0.18418515,0.4624602
0.11186114,0.46196175
0.081553936,0.45909822
0.05455297,0.4511252
0.05799697,0.44899943
0.10703953,0.44655544
0.1964458,0.45045933
0.24135555,0.45662466
0.32511365,0.46180514
0.44193414,0.46861166
0.498278,0.47699323
0.5068191,0.48431692
0.54070807,0.4891487
0.4799559,0.4928794
0.4989668,0.48742348
0.5185287,0.48352152
0.51425815,0.481095
0.48367545,0.4783623
0.43669927,0.47612152
0.36065573,0.47576895
0.3529412,0.47139305
0.36437526,0.46746808
0.3111999,0.46497303
0.28585204,0.4602031
0.19437939,0.45630366
0.11089682,0.46264726
0.088028654,0.4630785
0.05248657,0.46240962
0.041190248,0.46020734
0.06598705,0.456384
0.10703953,0.4549496
0.13500482,0.45519537
0.21931395,0.4562447
0.33888966,0.4559976
0.43986776,0.46430856
0.5452542,0.47366744
0.5306516,0.48436326
0.5375396,0.48112386
0.5312027,0.48693192
0.54318774,0.48460647
0.54291224,0.48204187
0.54332554,0.48199245
0.47954264,0.47931385
0.42636728,0.47953376
0.41410664,0.47654942
0.37098774,0.47330618
0.25733572,0.468557
0.15911283,0.45986208
0.087202094,0.45048514
0.05951233,0.4537476
0.043256648,0.45474273
0.048629288,0.4552024
0.119713455,0.45587733
0.4124535,0.45672208
0.79280895,0.46867493
0.7480369,0.4926825
0.7323323,0.50724465
0.65739083,0.5161246
0.58906186,0.5164288
0.6199201,0.5100225
0.66896266,0.5068071
0.65890616,0.5063072
0.72103596,0.50585324
0.780135,0.5083982
0.8647196,0.50763303
0.807687,0.5096076
0.59457225,0.50854945
0.46604216,0.50239563
0.40735638,0.48738924
0.3394407,0.4773644
0.2467282,0.4633873
0.15029618,0.45146748
0.08293153,0.44353405
0.05303761,0.4489014
0.040225927,0.45222685
0.048078246,0.453673
0.12494834,0.45525342
0.42251,0.4564597
0.804243,0.4688856
0.6152363,0.49328908
0.72213805,0.5022652
0.6762639,0.5122107
0.5909905,0.51432276
0.66496766,0.5085338
0.6757129,0.5089416
0.66000825,0.50821567
0.75037885,0.5071563
0.780135,0.50236267
0.8634798,0.5076768
0.82215184,0.5095414
0.5909905,0.5091401
0.47224134,0.50414914
0.40845847,0.49255502
0.35693622,0.4808894
0.2901226,0.4702985
0.3204298,0.4611792
0.10070258,0.45695603
0.06047665,0.45851034
0.042292327,0.45816484
0.052762087,0.45727015
0.12425954,0.45611098
0.4163108,0.4569788
0.78688526,0.46903855
0.78688526,0.49260187
0.75382286,0.50889945
0.7461083,0.5182553
0.6772283,0.5214496
0.6319052,0.5159303
0.6571153,0.511548
0.697479,0.50941867
0.7007852,0.5052295
0.75134313,0.50323254
0.77159387,0.4994793
0.89544016,0.50353855
0.8432291,0.5128423
0.47885382,0.51674855
0.45185286,0.5038826
0.42223448,0.49111363
0.3449511,0.4785442
0.3525279,0.46600887
0.11516738,0.46142507
0.06336961,0.46187893
0.049042568,0.46008003
0.050695688,0.45851922
0.1257749,0.4566976
0.40473893,0.4574054
0.7995592,0.46140695
0.8301419,0.4845094
0.73219454,0.5017982
0.67268217,0.5039742
0.65656424,0.5015597
0.6506406,0.4934102
0.69017774,0.4809782
0.69017774,0.4811924
0.697479,0.48201627
0.74514395,0.4848645
0.74514395,0.48989138
0.76718557,0.49177712
0.8749139,0.491491
0.8749139,0.49603954
0.82063645,0.49883068
0.60834825,0.49661705
0.47747624,0.49204323
0.40956053,0.47452918
0.40956053,0.45919344
0.40956053,0.45043585
0.41851494,0.44567987
0.41851494,0.44518086
0.41851494,0.44547856
0.31615925,0.44567665
0.31615925,0.44342402
0.17977683,0.44208837
0.17977683,0.4363584
0.09918722,0.43304396
0.06212977,0.4393486
0.06212977,0.4378059
0.06212977,0.43804777
0.049731366,0.4383207
0.049731366,0.4359996
0.048629288,0.43568864
0.048629288,0.43583933
0.11241218,0.43589953
0.3828351,0.4374258
0.3828351,0.44727495
0.7364651,0.45387444
0.81622815,0.47351044
0.81622815,0.48989108
0.70574456,0.49917156
0.6434771,0.5011156
0.60504204,0.501188
0.66524315,0.49231988
0.67350876,0.48819235
0.68521833,0.48800188
0.7574046,0.49147376
0.80245215,0.49392825
0.83923405,0.500613
0.70753545,0.5015745
0.5918171,0.50424725
0.54732054,0.5005519
0.47127703,0.49394298
0.47678745,0.48572832
0.47017497,0.47913787
0.31051108,0.4748984
0.19465491,0.46517456
0.12866786,0.46750146
0.09698305,0.46584463
0.06130321,0.46294308
0.06130321,0.46050423
0.06364513,0.45764974
0.109656975,0.44892904
0.19617027,0.44798946
0.25210086,0.45417565
0.35101253,0.46005303
0.4586031,0.46027815
0.52886075,0.46487027
0.56109655,0.46923962
0.56109655,0.4810574
0.59939384,0.4902142
0.5898884,0.48812616
0.60022044,0.489369
0.61496073,0.48819375
0.61688936,0.49192712
0.6252927,0.49085996
0.56178534,0.48935252
0.5186665,0.48946294
0.44895992,0.48590845
0.47072598,0.4729018
0.4817468,0.462884
0.33764982,0.46392232
0.20140515,0.4523576
0.12963217,0.4519014
0.09285025,0.45786142
0.05593057,0.45780703
0.05593057,0.45862594
0.049455848,0.4576643
0.049455848,0.44855344
0.06929329,0.44322258
0.113927536,0.44704622
0.113927536,0.4437692
0.15029618,0.4430012
0.23584516,0.4421709
0.37332967,0.44404092
0.46259815,0.45426548
0.5272076,0.4612876
0.6338339,0.46740988
0.65215594,0.47472247
0.65215594,0.4743238
0.5744593,0.4740536
0.5744593,0.47050714
0.5744593,0.46724176
0.57501036,0.4658073
0.57501036,0.46717712
0.57501036,0.4687967
0.5832759,0.46997416
0.58492905,0.47190478
0.5409836,0.4758372
0.48257336,0.48053196
0.44634247,0.48054776
0.36230886,0.47795781
0.27827525,0.4710349
0.1491941,0.46187344
0.081553936,0.4510157
0.049869128,0.45377308
0.049869128,0.45467302
0.044083208,0.45587644
0.044083208,0.4564305
0.11847362,0.45517182
0.38875878,0.4568197
0.38875878,0.4679766
0.7714561,0.47600865
0.7855076,0.49761516
0.7357763,0.5118508
0.64072186,0.5170139
0.5944345,0.51663923
0.61206776,0.5106372
0.6554622,0.50267
0.6550489,0.49892128
0.71249485,0.49685356
0.7936355,0.49782962
0.8560408,0.506328
0.7962529,0.50931734
0.49579832,0.5131161
0.40790743,0.5022158
0.40170822,0.48814756
0.3718143,0.47754425
0.27965283,0.46798518
0.15856178,0.4601766
0.083069295,0.45082
0.05717041,0.453994
0.038848326,0.4549027
0.049318086,0.45505112
0.11998898,0.45592654
0.41052487,0.4567659
0.7932222,0.46875003
0.7861965,0.4928926
0.73687834,0.5088914
0.65601325,0.51745814
0.5817606,0.51736104
0.62184876,0.51043135
0.6338339,0.5068728
0.6290123,0.50489753
0.749139,0.5037401
0.7691142,0.50403917
0.8939248,0.5086164
0.84074944,0.51141644
0.63837993,0.51570415
0.4613583,0.50979155
0.4262295,0.4962477
0.38875878,0.48404074
0.2687698,0.47269383
0.16586307,0.46142527
0.084860176,0.4513521
0.05827249,0.4541014
0.044358727,0.45481926
0.051522247,0.45524585
0.11874914,0.4560289
0.41024935,0.456887
0.80837584,0.46879697
0.77903295,0.49345797
0.73247004,0.50896853
0.69720346,0.51738346
0.6244662,0.5189312
0.6713046,0.5132746
0.7412867,0.5111023
0.7007852,0.5123831
0.74211323,0.51167846
0.776691,0.5131395
0.88276625,0.5146486
0.8795977,0.5185495
0.6591817,0.5211643
0.50544155,0.5138825
0.42292327,0.50112724
0.45323047,0.48660088
0.48767048,0.4771067
0.20347156,0.4736718
0.10084034,0.46061307
0.06171649,0.46149305
0.044220965,0.45975485
0.044220965,0.45699972
0.050557926,0.4574885
0.050557926,0.45240587
0.11943794,0.4496077
0.11943794,0.4448282
0.40528998,0.4417684
0.79349774,0.4552176
0.8129219,0.484782
0.745695,0.50257736
0.680259,0.5161218
0.67640173,0.51829696
0.77159387,0.515003
0.71910733,0.5164602
0.7270974,0.51513374
0.76994073,0.5147741
0.7907425,0.51581025
0.87450063,0.5160188
0.84557104,0.519324
0.622262,0.5201408
0.49262983,0.51122785
0.4241631,0.49843428
0.44978648,0.48480994
0.31932774,0.47606868
0.17784819,0.46622145
0.1044221,0.45494416
0.06667585,0.4576876
0.047802728,0.4572841
0.06061441,0.4568349
0.11489186,0.4575505
0.37567157,0.45787606
0.7505166,0.46828425
0.8060339,0.49110532
0.7060201,0.5085533
0.6539468,0.5162467
0.6674473,0.5165581
0.70216286,0.51391214
0.7404601,0.51261353
0.7287505,0.5138245
0.7576801,0.5145112
0.779584,0.5155512
0.800799,0.5164912
0.728475,0.51707023
0.60283786,0.514518
0.48822153,0.50668544
0.42168343,0.4952659
0.40336135,0.48333764
0.3525279,0.47425616
0.3525279,0.46599203
0.27056068,0.4616875
0.17330211,0.4562286
0.17330211,0.46143165
0.14382146,0.46555173
0.089819536,0.46637568
0.06254305,0.4646167
0.05496625,0.46076548
0.11103458,0.4574184
0.2019562,0.4569893
0.2019562,0.4601404
0.27799973,0.46261537
0.3810442,0.4671959
0.4962116,0.47349533
0.5309271,0.48223877
0.55820364,0.4894873
0.5951233,0.4948361
0.60008264,0.49883834
0.63355833,0.50017667
0.6244662,0.50179356
0.6058686,0.501811
0.67461085,0.50019497
0.58671993,0.50143486
0.45323047,0.49771312
0.44524038,0.48879647
0.49703816,0.4817421
0.38917205,0.47769848
0.31505716,0.4706269
0.20498691,0.46365815
0.14409699,0.46729505
0.0858245,0.4662721
0.06543601,0.46372485
0.042292327,0.46133453
0.066400334,0.45334485
0.066400334,0.4529254
0.118060336,0.45309186
0.15608211,0.4545719
0.2398402,0.4575153
0.37098774,0.4615864
0.4986913,0.46937916
0.5606833,0.47541735
0.6068329,0.48191464
0.60352665,0.48749483
0.59939384,0.48558483
0.5959498,0.48159048
0.6133076,0.47764263
0.6133076,0.47478846
0.57831657,0.4737993
0.57831657,0.47238314
0.522386,0.47156885
0.522386,0.46838543
0.522386,0.46623036
0.41782615,0.46502838
0.41782615,0.4580568
0.41782615,0.45409325
0.36065573,0.45143858
0.36065573,0.4452795
0.36065573,0.44256637
0.29163796,0.44077465
0.29163796,0.43370193
0.29163796,0.43040344
0.2425954,0.42833576
0.2425954,0.4292159
0.14864306,0.4306267
0.08196721,0.42972445
0.050557926,0.4353746
0.038021766,0.44101778
0.038021766,0.4476348
0.048904806,0.4525648
0.11626946,0.4454545
0.39247832,0.4503472
0.7687009,0.4597866
0.8516325,0.48620784
0.7776553,0.50519735
0.6476099,0.51698476
0.6613859,0.5175138
0.6757129,0.51334673
0.6747486,0.51047915
0.7156633,0.50807047
0.7815126,0.5047728
0.87822014,0.508947
0.8239427,0.5061116
0.5874087,0.50045276
0.42870918,0.48624864
0.36520183,0.46998736
0.32139415,0.46042833
0.32139415,0.4494791
0.2288194,0.44464836
0.14740323,0.4395006
0.14740323,0.43502113
0.07797217,0.43342903
0.051935527,0.435667
0.037057444,0.43688992
0.046838406,0.43710214
0.11985122,0.4382788
0.41052487,0.44670695
0.8125086,0.45462522
0.91582865,0.47643542
0.7680121,0.4952987
0.6732332,0.5027657
0.60462874,0.5008386
0.60462874,0.4911237
0.6441659,0.4834348
0.6441659,0.48015988
0.6441659,0.47935167
0.6543601,0.47976476
0.6543601,0.47915056
0.6543601,0.47850075
0.61206776,0.4780471
0.61206776,0.4737364
0.6754374,0.47102728
0.6754374,0.47257805
0.753134,0.47356397
0.753134,0.4792913
0.753134,0.48325127
0.8520457,0.48523933
0.8520457,0.49041685
0.804243,0.4929846
0.804243,0.491393
0.804243,0.49031374
0.57377046,0.48869404
0.57377046,0.4777184
0.57377046,0.47114205
0.44358727,0.4667342
0.44358727,0.45841616
0.44358727,0.45501217
0.38462597,0.45276445
0.38462597,0.44918388
0.38462597,0.4478933
0.3555586,0.44704285
0.3555586,0.44505242
0.3555586,0.444155
0.25058547,0.4435533
0.25058547,0.43916678
0.25058547,0.43683776
0.15043394,0.43534628
0.079900816,0.43115234
0.079900816,0.43427113
0.079900816,0.43695053
0.05496625,0.43894902
0.05496625,0.44013304
0.05496625,0.4393361
0.042154565,0.43878046
0.05386417,0.43767428
0.05386417,0.43713516
0.05386417,0.4367308
0.12549938,0.43644294
0.12549938,0.43793413
0.12549938,0.4388511
0.40721864,0.4394964
0.40721864,0.4499105
0.40721864,0.4566193
0.793911,0.4616463
0.793911,0.48104846
0.793911,0.4917981
0.793911,0.4996712
0.8014878,0.50542516
0.8014878,0.5050611
0.8014878,0.5048154
0.8014878,0.5046561
0.8104422,0.5045575
0.8104422,0.50427175
0.8104422,0.504084
0.8104422,0.50396615
0.69871885,0.50389755
0.69871885,0.4988581
0.69871885,0.4952603
0.61399645,0.4926948
0.61399645,0.4867756
0.61399645,0.4839007
0.6613859,0.4818703
0.6613859,0.48190168
0.6613859,0.48289785
0.7167654,0.4836161
0.7167654,0.48570943
0.7167654,0.48678663
0.690591,0.48756158
0.7569913,0.4866369
0.82284063,0.48775762
0.8870368,0.4904849
0.8870368,0.49420536
0.8561785,0.49713168
0.8561785,0.49698877
0.6489875,0.49642602
0.6489875,0.48675743
0.45694998,0.4801578
0.41479543,0.4689087
0.36093125,0.45816606
0.24576388,0.45080808
0.15787299,0.4418028
0.090508334,0.4345072
0.05289985,0.43582618
0.038572807,0.43591908
0.049318086,0.43612963
0.12701474,0.4370744
0.41341782,0.4421254
0.76925194,0.4528011
0.88565916,0.4747315
0.80162555,0.5026595
0.6984433,0.5163075
0.66042155,0.51939857
0.70877534,0.51626074
0.7364651,0.5132838
0.71869403,0.5126941
0.7430776,0.51225394
0.8149883,0.51291555
0.89791983,0.51527154
0.82173854,0.5152171
0.64072186,0.5123196
0.4927676,0.5022307
0.45915416,0.4917263
0.44785783,0.48200002
0.31643477,0.47483635
0.1936906,0.4655123
0.10676402,0.45460805
0.06088993,0.45670637
0.048904806,0.45601454
0.05772145,0.44874012
0.11902466,0.45190015
0.37897784,0.450239
0.7483124,0.46320564
0.8225651,0.4845962
0.728475,0.50507706
0.67943245,0.5080286
0.6471966,0.51258427
0.677366,0.51078874
0.7257198,0.5089958
0.7237912,0.5077173
0.7330211,0.5094832
0.78798735,0.510918
0.8590715,0.51334715
0.7045047,0.51758754
0.63796663,0.51359665
0.51425815,0.50742817
0.44895992,0.4965264
0.44675574,0.4845066
0.3959223,0.47699872
0.25719795,0.4697735
0.17275107,0.45996425
0.13224962,0.46334136
0.09698305,0.46346992
0.06860449,0.4620676
0.05813473,0.45356947
0.11874914,0.44917563
0.27538228,0.44823545
0.3899986,0.4566265
0.49194103,0.4681616
0.5565505,0.47564486
0.6467833,0.47776586
0.63397163,0.4807978
0.65256923,0.48089233
0.6434771,0.48279297
0.618267,0.48223418
0.58630663,0.47946477
0.6297011,0.4759056
0.6297011,0.47427326
0.59278136,0.4736488
0.59278136,0.47270843
0.59278136,0.4725058
0.40887174,0.4720993
0.40887174,0.46254802
0.32676676,0.456582
0.32676676,0.4476472
0.32676676,0.44215387
0.32166964,0.44018087
0.32166964,0.4382021
0.32166964,0.43776047
0.32166964,0.4374526
0.30761814,0.4372293
0.30761814,0.43666187
0.30761814,0.4362931
0.4231988,0.43604657
0.22441107,0.44057465
0.12880562,0.44643775
0.07425265,0.4509031
0.04876705,0.45559087
0.039123848,0.45590568
0.06874225,0.44719428
0.11034578,0.4424304
0.11034578,0.4391091
0.15897506,0.43721476
0.15897506,0.43846482
0.24245764,0.4391237
0.24245764,0.44211552
0.34260917,0.44405705
0.46948615,0.4484221
0.52872294,0.45588696
0.57225513,0.46235517
0.6038022,0.4697047
0.6196446,0.47499692
0.6241907,0.47777614
0.5944345,0.47892413
0.5861689,0.47583282
0.53850394,0.47269782
0.532718,0.4692851
0.4411076,0.4651633
0.32401156,0.458984
0.22206916,0.4518071
0.14327042,0.44289592
0.07259953,0.4346475
0.051935527,0.4433234
0.036781926,0.44854045
0.044634245,0.44517297
0.11502962,0.44703075
0.38889655,0.45094264
0.79583967,0.45983258
0.89020526,0.48043576
0.7706296,0.50180095
0.6433393,0.5051937
0.5940212,0.5060149
0.6408596,0.4961657
0.6821876,0.49734238
0.6788814,0.4973259
0.7034027,0.4970625
0.7450062,0.49482805
0.8754649,0.49252656
0.8469486,0.49445003
0.5995316,0.4943548
0.45460808,0.48989338
0.38572806,0.47936186
0.3314506,0.46358266
0.22096707,0.45150447
0.14271939,0.44095054
0.08169169,0.4331194
0.048216008,0.4359983
0.040225927,0.43611914
0.048491526,0.43652752
0.12081554,0.4374239
0.4066676,0.4379081
0.79900813,0.44835916
0.83882076,0.48061743
0.70133626,0.5040798
0.7089131,0.5143163
0.6531203,0.5185629
0.67378426,0.51379377
0.742251,0.5105085
0.71428573,0.5119145
0.7542361,0.5114208
0.78647196,0.5128251
0.9118336,0.5144942
0.84033614,0.51913863
0.6305276,0.5197797
0.4700372,0.51124144
0.41879046,0.49720052
0.3697479,0.482923
0.22509988,0.4708751
0.08362033,0.45834455
0.05124673,0.45802554
0.040776968,0.4566035
0.05469073,0.45511517
0.12398402,0.45518994
0.40956053,0.45624825
0.40956053,0.46804908
0.8271112,0.47646734
0.86334205,0.49949685
0.7546494,0.5154055
0.6967902,0.51921725
0.6584929,0.51995903
0.6743353,0.5148919
0.7308169,0.5112753
0.72213805,0.5116998
0.7501033,0.5117421
0.7855076,0.51288325
0.90398127,0.5144986
0.8700923,0.5190004
0.6688249,0.5206944
0.48973688,0.5135299
0.45777655,0.49525362
0.38724342,0.48349917
0.24369748,0.4677204
0.14781651,0.45680618
0.083207056,0.44512212
0.056481607,0.44952112
0.035266567,0.44858146
0.05166001,0.44732362
0.12122882,0.4481093
0.41534647,0.44508094
0.780686,0.46169233
0.9148643,0.48827434
0.84543324,0.5076439
0.7680121,0.52212334
0.6814988,0.51778674
0.6963769,0.50576675
0.74445516,0.49679875
0.72241354,0.49774766
0.77159387,0.5035035
0.8204987,0.50994325
0.92547184,0.51558
0.8505304,0.52114886
0.6319052,0.5174587
0.49841577,0.50968754
0.4369748,0.49705827
0.3948202,0.48363632
0.27992836,0.47346956
0.17757267,0.46250516
0.09353905,0.4522211
0.05868577,0.45501277
0.048216008,0.4554744
0.05496625,0.4558127
0.118060336,0.4565298
0.3853148,0.45722985
0.74817467,0.4680848
0.8831795,0.4906413
0.8096157,0.51080966
0.8096157,0.5126724
0.7159388,0.51215416
0.704367,0.50395274
0.76263946,0.49779487
0.81650364,0.50606227
0.7817881,0.51288503
0.800799,0.5167595
0.814575,0.5156081
0.77614,0.5088556
0.78413004,0.50164765
0.6646921,0.4950812
0.51246727,0.49602535
0.45391926,0.48534024
0.4076319,0.4795874
0.3486706,0.47303832
0.26105523,0.4646093
0.1788125,0.4573534
0.09849842,0.4614005
0.09450337,0.46092078
0.05841025,0.46040872
0.05841025,0.4587325
0.05841025,0.45609358
0.05331313,0.45506346
0.05331313,0.45382205
0.13142306,0.45340082
0.2357074,0.45548984
0.36093125,0.46034727
0.36093125,0.4596149
0.49083894,0.45942625
0.49083894,0.46371824
0.59347016,0.4658931
0.65188044,0.47740787
0.6919686,0.48195407
0.68452954,0.48521188
0.65449786,0.48678708
0.6679984,0.48567817
0.6623502,0.4940852
0.64030856,0.49850482
0.09532993,0.5001693
0.09532993,0.48497227
0.05331313,0.47291464
0.041603528,0.4627783
0.041603528,0.45155492
0.07521697,0.44771603
0.07521697,0.44174117
0.1423061,0.43832076
0.1423061,0.43848807
0.2350186,0.4385006
0.3687836,0.4420588
0.49951783,0.44891697
0.59085274,0.45792645
0.6207467,0.47286335
0.6944483,0.48382813
0.6505028,0.49745762
0.5970519,0.5031507
0.66786057,0.5023275
0.6250172,0.503948
0.5966387,0.5012941
0.54318774,0.49817812
0.4985535,0.49368867
0.44840887,0.48717654
0.37691143,0.48024794
0.2467282,0.47210345
0.16806723,0.4612303
0.09105937,0.45112365
0.046838406,0.45412362
0.034991045,0.45465025
0.034991045,0.45499343
0.049318086,0.4557684
0.1181981,0.45482832
0.39550903,0.45277482
0.7747624,0.46599713
0.8899298,0.48273423
0.8899298,0.49902803
0.8246315,0.5112171
0.7342609,0.51756394
0.6520182,0.51164514
0.69279516,0.5026021
0.731919,0.50134784
0.74417967,0.5054123
0.73701614,0.50986654
0.7951509,0.5130478
0.8936493,0.5158704
0.8253203,0.5198801
0.60504204,0.51976484
0.45226616,0.5106683
0.4055655,0.49177158
0.37925333,0.47924978
0.22372228,0.4694187
0.15442899,0.45804736
0.15442899,0.4499524
0.08430913,0.4444168
0.05262433,0.44313118
0.05262433,0.44924825
0.12219314,0.45377687
0.12219314,0.45564497
0.7279239,0.456298
0.7598843,0.48001078
0.7872985,0.49747345
0.7408734,0.5106213
0.78192586,0.5177315
0.8370299,0.51794976
0.920788,0.519424
0.044634245,0.5227348
0.044634245,0.48925
0.054415207,0.46545285
0.054415207,0.447721
0.054415207,0.4365651
0.77641547,0.43577954
0.77641547,0.46111277
0.8921339,0.47927082
0.8921339,0.50315243
0.8921339,0.52005196
0.80176336,0.5242977
0.80176336,0.5265285
0.80176336,0.52590793
0.80176336,0.52543485
0.7476236,0.5251017
0.7476236,0.5139972
0.6657942,0.50624585
0.6657942,0.49670967
0.7060201,0.48997802
0.7060201,0.48929217
0.7528585,0.48881903
0.7528585,0.49088797
0.745695,0.4923603
0.7754512,0.49221873
0.8173302,0.49271235
0.8988841,0.49372205
0.855352,0.5072871
0.6718556,0.5141771
0.49938008,0.5110209
0.43077558,0.50030637
0.40157047,0.48604894
0.26546356,0.47460917
0.16407219,0.4560548
0.08279377,0.4444582
0.05551729,0.44574913
0.042705607,0.449336
0.042705607,0.45312878
0.05427745,0.45590445
0.05427745,0.45185408
0.05427745,0.4491385
0.119713455,0.4476094
0.119713455,0.45233682
0.4145199,0.4559712
0.4145199,0.46966624
0.80093676,0.47915566
0.80093676,0.49275038
0.8977821,0.5029994
0.8977821,0.50896895
0.8133352,0.51352173
0.8133352,0.5106624
0.75106764,0.5086381
0.75106764,0.50369143
0.7467971,0.5001636
0.776691,0.49792415
0.78716075,0.49702707
0.75933325,0.4971489
0.79101807,0.49738312
0.80658495,0.50248444
0.8476374,0.50573564
0.71841854,0.5131438
0.75630254,0.5083025
0.5531065,0.5087011
0.44785783,0.50010455
0.4193415,0.48733377
0.3594159,0.47873646
0.18873122,0.46845338
0.11158562,0.45616063
0.07287505,0.45854673
0.04835377,0.4583852
0.05469073,0.4572898
0.11792258,0.4576303
0.3676815,0.45804483
0.7287505,0.46808493
0.85989803,0.49014065
0.78784955,0.50262165
0.7208982,0.515858
0.69210637,0.51609784
0.75106764,0.5132965
0.7921201,0.515041
0.7429398,0.5166543
0.79336,0.5169473
0.79198235,0.51858956
0.7783441,0.51450336
0.70202506,0.5145122
0.6058686,0.507139
0.5025486,0.50125206
0.43325526,0.48820093
0.41204023,0.47925735
0.37029895,0.47311643
0.30444965,0.46664923
0.19520596,0.46099296
0.14313266,0.4652247
0.10428434,0.46571162
0.07067089,0.46431622
0.06033889,0.4620907
0.106350735,0.4546379
0.18942003,0.4482467
0.18942003,0.44930747
0.31436837,0.45041132
0.31436837,0.45347783
0.41672406,0.45601672
0.41672406,0.46038395
0.51425815,0.4634762
0.51425815,0.47667843
0.57156634,0.48567608
0.62653255,0.493304
0.6367268,0.500613
0.61496073,0.50325763
0.60462874,0.5038177
0.5969142,0.5027107
0.55227995,0.5005307
0.5066814,0.49650952
0.5047527,0.49145886
0.45102632,0.47923088
0.4172751,0.47623354
0.39234054,0.46825016
0.36809477,0.46591818
0.28171924,0.46444908
0.16489875,0.4583166
0.1195757,0.46337482
0.07246177,0.4638713
0.05455297,0.46201202
0.04876705,0.4602407
0.04876705,0.45007512
0.04876705,0.44413224
0.08706433,0.44077012
0.08706433,0.43961376
0.12109106,0.44005942
0.12109106,0.43928677
0.12109106,0.43869966
0.17757267,0.4381079
0.17757267,0.4370044
0.17757267,0.4364287
0.26656565,0.4359869
0.26656565,0.44085276
0.38393718,0.4443255
0.38393718,0.45540452
0.38393718,0.46358418
0.5007577,0.46804073
0.5408459,0.47600168
0.5896129,0.4765748
0.63066536,0.4824441
0.5781788,0.48396143
0.587271,0.47943735
0.587271,0.486793
0.5478716,0.49039268
0.50847226,0.48644418
0.46989945,0.48269185
0.4310511,0.47572488
0.41755062,0.464265
0.3752583,0.46105552
0.3752583,0.45702317
0.3752583,0.45480767
0.27910182,0.45482013
0.20278275,0.44688252
0.13390274,0.43998647
0.07108417,0.44100216
0.045185287,0.4475899
0.034991045,0.45215094
0.039950408,0.45474273
0.07921201,0.45057806
0.14547458,0.4450414
0.22826836,0.4465663
0.30348533,0.4541742
0.3966111,0.46258914
0.45915416,0.4724407
0.5208706,0.47624323
0.5609588,0.48425636
0.6071084,0.4903364
0.64182395,0.49532562
0.6036644,0.4999994
0.5761124,0.49981755
0.5230748,0.49766693
0.49882904,0.49285036
0.48353767,0.48745698
0.40267256,0.48273057
0.31795013,0.4756892
0.22110483,0.46727496
0.1367957,0.4539174
