ground_truth,prediction
0.753134,0.5243463
0.753134,0.5296888
0.753134,0.524761
0.8520457,0.51990396
0.8520457,0.5260165
0.804243,0.5230341
0.804243,0.5267248
0.804243,0.52311766
0.57377046,0.5194698
0.57377046,0.5216461
0.57377046,0.517931
0.44358727,0.51445717
0.44358727,0.5184015
0.44358727,0.5159754
0.38462597,0.51370335
0.38462597,0.51797646
0.38462597,0.5155418
0.3555586,0.51304257
0.3555586,0.51609856
0.3555586,0.5131888
0.25058547,0.51070535
0.25058547,0.51405734
0.25058547,0.5119389
0.15043394,0.5098829
0.079900816,0.51324195
0.079900816,0.2847522
0.079900816,0.2960008
0.05496625,0.30760396
0.05496625,0.3293061
0.05496625,0.3415734
0.042154565,0.35396394
0.05386417,0.37857464
0.05386417,0.40100142
0.05386417,0.41277456
0.12549938,0.42487857
0.12549938,0.4460603
0.12549938,0.45703167
0.40721864,0.4681474
0.40721864,0.49255294
0.40721864,0.5028334
0.793911,0.51273
0.793911,0.52212286
0.793911,0.5197031
0.793911,0.5166115
0.8014878,0.51382005
0.8014878,0.52120054
0.8014878,0.5174854
0.8014878,0.5142922
0.8104422,0.51166815
0.8104422,0.5201939
0.8104422,0.5169482
0.8104422,0.51447016
0.69871885,0.5119591
0.69871885,0.5221477
0.69871885,0.5190837
0.61399645,0.51617
0.61399645,0.5249399
0.61399645,0.521995
0.6613859,0.5191784
0.6613859,0.5285005
0.6613859,0.5253785
0.7167654,0.5227908
0.7167654,0.5297218
0.7167654,0.5266458
0.690591,0.5234434
0.7569913,0.5316302
0.82284063,0.537066
0.8870368,0.54458064
0.8870368,0.54791594
0.8561785,0.54423255
0.8561785,0.5448603
0.6489875,0.5403888
0.6489875,0.5419495
0.45694998,0.5370019
0.41479543,0.53940046
0.36093125,0.5350033
0.24576388,0.53496575
0.15787299,0.5343816
0.090508334,0.5333744
0.05289985,0.29935315
0.038572807,0.3153846
0.049318086,0.33424434
0.12701474,0.35406196
0.41341782,0.325814
0.76925194,0.38787562
0.88565916,0.41297916
0.80162555,0.4056895
0.6984433,0.43249142
0.66042155,0.46493798
0.70877534,0.48831716
0.7364651,0.50923157
0.71869403,0.52690566
0.7430776,0.54229057
0.8149883,0.55363303
0.89791983,0.5637105
0.82173854,0.60359997
0.64072186,0.6015484
0.4927676,0.5971573
0.45915416,0.55733234
0.44785783,0.54934937
0.31643477,0.54583466
0.1936906,0.5385715
0.10676402,0.53366566
0.06088993,0.2669291
0.048904806,0.28688523
0.05772145,0.35317397
0.11902466,0.33364096
0.37897784,0.37317485
0.7483124,0.38950172
0.8225651,0.43969697
0.728475,0.442618
0.67943245,0.50200135
0.6471966,0.49328992
0.677366,0.51370764
0.7257198,0.53090096
0.7237912,0.5854469
0.7330211,0.55415815
0.78798735,0.5645023
0.8590715,0.5732799
0.7045047,0.5719144
0.63796663,0.5687576
0.51425815,0.5668929
0.44895992,0.5604883
0.44675574,0.5546946
0.3959223,0.5502276
0.25719795,0.5467409
0.17275107,0.54252106
0.13224962,0.3005387
0.09698305,0.31708187
0.06860449,0.337699
0.05813473,0.39443412
0.11874914,0.3948212
0.27538228,0.41943204
0.3899986,0.4323294
0.49194103,0.4568153
0.5565505,0.5141642
0.6467833,0.52902555
0.63397163,0.5467409
0.65256923,0.56104195
0.6434771,0.5844294
0.618267,0.58709294
0.58630663,0.5960948
0.6297011,0.60264957
0.6297011,0.59704214
0.59278136,0.58799744
0.59278136,0.5870652
0.59278136,0.5792921
0.40887174,0.57062614
0.40887174,0.5611171
0.32676676,0.5518433
0.32676676,0.5425856
0.32676676,0.53406596
0.32166964,0.5276275
0.32166964,0.52428544
0.32166964,0.51872486
0.32166964,0.51348937
0.30761814,0.5091651
0.30761814,0.50871825
0.30761814,0.5052096
0.4231988,0.5021203
0.22441107,0.50464547
0.12880562,0.25404188
0.07425265,0.22691087
0.04876705,0.26405904
0.039123848,0.2888514
0.06874225,0.3419625
0.11034578,0.3713435
0.11034578,0.4088033
0.15897506,0.42001736
0.15897506,0.4484723
0.24245764,0.45897833
0.24245764,0.48218903
0.34260917,0.4913487
0.46948615,0.5144554
0.52872294,0.53402984
0.57225513,0.5507306
0.6038022,0.5761403
0.6196446,0.5805286
0.6241907,0.58200777
0.5944345,0.5805426
0.5861689,0.57183725
0.53850394,0.57096094
0.532718,0.57290244
0.4411076,0.5663301
0.32401156,0.5642324
0.22206916,0.5609282
0.14327042,0.5574701
0.07259953,0.5524949
0.051935527,0.27078134
0.036781926,0.2897534
0.044634245,0.3394468
0.11502962,0.32442218
0.38889655,0.34741694
0.79583967,0.3820063
0.89020526,0.4305102
0.7706296,0.4462621
0.6433393,0.4776212
0.5940212,0.50372624
0.6408596,0.5258221
0.6821876,0.5053096
0.6788814,0.5665384
0.7034027,0.58089304
0.7450062,0.59093446
0.8754649,0.6004595
0.8469486,0.5885254
0.5995316,0.58569497
0.45460808,0.58408636
0.38572806,0.57788175
0.3314506,0.571223
0.22096707,0.5654303
0.14271939,0.56094795
0.08169169,0.556955
0.048216008,0.30664256
0.040225927,0.3388905
0.048491526,0.3547818
0.12081554,0.3651909
0.4066676,0.38069275
0.79900813,0.40044105
0.83882076,0.37902784
0.70133626,0.40522155
0.7089131,0.43212903
0.6531203,0.46450865
0.67378426,0.48924464
0.742251,0.50731397
0.71428573,0.5271261
0.7542361,0.5423638
0.78647196,0.5539483
0.9118336,0.563975
0.84033614,0.5647949
0.6305276,0.56536776
0.4700372,0.5630207
0.41879046,0.5592237
0.3697479,0.5520811
0.22509988,0.5456973
0.08362033,0.5381297
0.05124673,0.26954606
0.040776968,0.28352535
0.05469073,0.30622482
0.12398402,0.32485256
0.40956053,0.35019597
0.40956053,0.3735863
0.8271112,0.38408884
0.86334205,0.4134868
0.7546494,0.44203836
0.6967902,0.47652787
0.6584929,0.50898147
0.6743353,0.5307805
0.7308169,0.5467681
0.72213805,0.5607254
0.7501033,0.5709658
0.7855076,0.5799424
0.90398127,0.5786791
0.8700923,0.5776671
0.6688249,0.5759299
0.48973688,0.5708609
0.45777655,0.5967508
0.38724342,0.5538527
0.24369748,0.57557297
0.14781651,0.5401566
0.083207056,0.5616333
0.056481607,0.27357394
0.035266567,0.2906958
0.05166001,0.3113692
0.12122882,0.3382406
0.41534647,0.39600295
0.780686,0.37989518
0.9148643,0.4075077
0.84543324,0.46768767
0.7680121,0.4641474
0.6814988,0.52168614
0.6963769,0.53600293
0.74445516,0.5536469
0.72241354,0.5772122
0.77159387,0.5475922
0.8204987,0.5568818
0.92547184,0.5667833
0.8505304,0.5643853
0.6319052,0.6002566
0.49841577,0.5578095
0.4369748,0.5524851
0.3948202,0.54837465
0.27992836,0.54265463
0.17757267,0.5377667
0.09353905,0.53491515
0.05868577,0.28343874
0.048216008,0.30395177
0.05496625,0.32655564
0.118060336,0.35035005
0.3853148,0.37336951
0.74817467,0.39579362
0.8831795,0.42256787
0.8096157,0.44791675
0.8096157,0.5008343
0.7159388,0.5061247
0.704367,0.52407855
0.76263946,0.5537286
0.81650364,0.52977276
0.7817881,0.54428375
0.800799,0.5564827
0.814575,0.6085106
0.77614,0.607918
0.78413004,0.6028872
0.6646921,0.590837
0.51246727,0.55084586
0.45391926,0.57760787
0.4076319,0.5368016
0.3486706,0.53077954
0.26105523,0.52606493
0.1788125,0.52563703
0.09849842,0.26774526
0.09450337,0.28275818
0.05841025,0.30587417
0.05841025,0.32647386
0.05841025,0.33674788
0.05331313,0.34797505
0.05331313,0.37629616
0.13142306,0.38882318
0.2357074,0.41688928
0.36093125,0.44533062
0.36093125,0.4965675
0.49083894,0.50335306
0.49083894,0.52384955
0.59347016,0.5305825
0.65188044,0.57169497
0.6919686,0.57026285
0.68452954,0.57397455
0.65449786,0.58066434
0.6679984,0.5947449
0.6623502,0.5535363
0.64030856,0.55454326
0.09532993,0.5539157
0.09532993,0.37588862
0.05331313,0.37622753
0.041603528,0.3908922
0.041603528,0.42945948
0.07521697,0.43346423
0.07521697,0.46412674
0.1423061,0.46583512
0.1423061,0.48092857
0.2350186,0.482062
0.3687836,0.4986198
0.49951783,0.5133721
0.59085274,0.52896523
0.6207467,0.5533813
0.6944483,0.5700539
0.6505028,0.5389182
0.5970519,0.5505919
0.66786057,0.55299234
0.6250172,0.5537495
0.5966387,0.5533443
0.54318774,0.55251527
0.4985535,0.550045
0.44840887,0.54718375
0.37691143,0.54388434
0.2467282,0.5419451
0.16806723,0.53953385
0.09105937,0.5378789
0.046838406,0.29252514
0.034991045,0.31215605
0.034991045,0.3318094
0.049318086,0.34142497
0.1181981,0.36452088
0.39550903,0.4055135
0.7747624,0.4113927
0.8899298,0.47183877
0.8899298,0.49581438
0.8246315,0.50359243
0.7342609,0.5293035
0.6520182,0.5475188
0.69279516,0.56675994
0.731919,0.5823091
0.74417967,0.5528467
0.73701614,0.5640172
0.7951509,0.5644559
0.8936493,0.5644891
0.8253203,0.5641383
0.60504204,0.5618596
0.45226616,0.55796576
0.4055655,0.58872026
0.37925333,0.54612756
0.22372228,0.54432726
0.15442899,0.54142666
0.15442899,0.54019487
0.08430913,0.5342408
0.05262433,0.33000648
0.05262433,0.31345776
0.12219314,0.32373515
0.12219314,0.36850002
0.7279239,0.37809038
0.7598843,0.47371742
0.7872985,0.49476522
0.7408734,0.51056904
0.78192586,0.5244398
0.8370299,0.5347303
0.920788,0.5443756
0.044634245,0.552753
0.044634245,0.42583513
0.054415207,0.43531454
0.054415207,0.45806873
0.054415207,0.466817
0.77641547,0.4633478
0.77641547,0.49205524
0.8921339,0.48790857
0.8921339,0.49574077
0.8921339,0.49378046
0.80176336,0.49659654
0.80176336,0.47589993
0.80176336,0.47925684
0.80176336,0.48328546
0.7476236,0.4877986
0.7476236,0.5431046
0.6657942,0.54606307
0.6657942,0.5531039
0.7060201,0.54827726
0.7060201,0.55543303
0.7528585,0.55164045
0.7528585,0.55938953
0.745695,0.5563483
0.7754512,0.56331074
0.8173302,0.5659535
0.8988841,0.56701195
0.855352,0.53108656
0.6718556,0.533334
0.49938008,0.5333097
0.43077558,0.52939904
0.40157047,0.5259773
0.26546356,0.526068
0.16407219,0.56393754
0.08279377,0.55291075
0.05551729,0.28228748
0.042705607,0.30905098
0.042705607,0.3304171
0.05427745,0.34176165
0.05427745,0.3725493
0.05427745,0.384653
0.119713455,0.397172
0.119713455,0.4071783
0.4145199,0.41746697
0.4145199,0.44218078
0.80093676,0.45243353
0.80093676,0.51378244
0.8977821,0.52340066
0.8977821,0.53679156
0.8133352,0.5440693
0.8133352,0.56312126
0.75106764,0.55794865
0.75106764,0.5630021
0.7467971,0.557381
0.776691,0.5649789
0.78716075,0.57171303
0.75933325,0.5799329
0.79101807,0.591098
0.80658495,0.58294964
0.8476374,0.58246154
0.71841854,0.54234457
0.75630254,0.5785723
0.5531065,0.5445833
0.44785783,0.53878653
0.4193415,0.5358549
0.3594159,0.53480995
0.18873122,0.5335729
0.11158562,0.5323796
0.07287505,0.30241573
0.04835377,0.3198281
0.05469073,0.33980593
0.11792258,0.36136535
0.3676815,0.3839219
0.7287505,0.40804917
0.85989803,0.4312128
0.78784955,0.4901263
0.7208982,0.4756744
0.69210637,0.53350246
0.75106764,0.53779274
0.7921201,0.5320971
0.7429398,0.54584295
0.79336,0.55722606
0.79198235,0.567485
0.7783441,0.6143672
0.70202506,0.57376075
0.6058686,0.60822266
0.5025486,0.5660028
0.43325526,0.5956663
0.41204023,0.55643046
0.37029895,0.55150425
0.30444965,0.5468816
0.19520596,0.5449459
0.14313266,0.3137721
0.10428434,0.33267206
0.07067089,0.3515867
0.06033889,0.3719351
0.106350735,0.40609017
0.18942003,0.4438866
0.18942003,0.45099738
0.31436837,0.45924664
0.31436837,0.48951745
0.41672406,0.49627236
0.41672406,0.51669765
0.51425815,0.5232284
0.51425815,0.49744198
0.57156634,0.5037553
0.62653255,0.52449423
0.6367268,0.54170996
0.61496073,0.54492235
0.60462874,0.54778033
0.5969142,0.54917026
0.55227995,0.5495168
0.5066814,0.5507711
0.5047527,0.5530917
0.45102632,0.59673595
0.4172751,0.5510391
0.39234054,0.58397925
0.36809477,0.54977554
0.28171924,0.54981667
0.16489875,0.5488033
0.1195757,0.3250834
0.07246177,0.3424879
0.05455297,0.3606892
0.04876705,0.3790266
0.04876705,0.42983472
0.04876705,0.43529552
0.08706433,0.44157958
0.08706433,0.4605497
0.12109106,0.4675996
0.12109106,0.48212147
0.12109106,0.48863026
0.17757267,0.4951386
0.17757267,0.5068959
0.17757267,0.512007
0.26656565,0.5173365
0.26656565,0.5403535
0.38393718,0.5336958
0.38393718,0.5344131
0.38393718,0.5282745
0.5007577,0.5226217
0.5408459,0.5355926
0.5896129,0.55381125
0.63066536,0.5502147
0.5781788,0.56698585
0.587271,0.56500244
0.587271,0.5256943
0.5478716,0.5235088
0.50847226,0.5644739
0.46989945,0.56742126
0.4310511,0.57109046
0.41755062,0.5764364
0.3752583,0.56620735
0.3752583,0.5648514
0.3752583,0.5590723
0.27910182,0.5531075
0.20278275,0.5562096
0.13390274,0.55412304
0.07108417,0.3246686
0.045185287,0.29701188
0.034991045,0.319842
0.039950408,0.34111014
0.07921201,0.3706144
0.14547458,0.4169492
0.22826836,0.4270357
0.30348533,0.4265594
0.3966111,0.4515829
0.45915416,0.4735049
0.5208706,0.5377171
0.5609588,0.5161973
0.6071084,0.53042245
0.64182395,0.5465019
0.6036644,0.5579627
0.5761124,0.5669974
0.5230748,0.5676081
0.49882904,0.5652898
0.48353767,0.56133384
0.40267256,0.5542741
0.31795013,0.5525079
0.22110483,0.5492745
0.1367957,0.57540447
0.07797217,0.5423835
0.042705607,0.2990705
0.034715526,0.35236073
0.042430088,0.33992296
0.111310095,0.36070272
0.111310095,0.41108298
0.111310095,0.41565213
0.38228408,0.4210274
0.38228408,0.438911
0.38228408,0.4453637
0.76277727,0.45221937
0.76277727,0.43855193
