ground_truth,prediction
0.15043394,0.44523346
0.079900816,0.44392315
0.079900816,0.45940214
0.079900816,0.46290588
0.05496625,0.46666533
0.05496625,0.46990666
0.05496625,0.469697
0.042154565,0.46949953
0.05386417,0.46837524
0.05386417,0.46640795
0.05386417,0.466147
0.12549938,0.46586752
0.12549938,0.46402907
0.12549938,0.4641366
0.40721864,0.46418545
0.40721864,0.46412644
0.40721864,0.46406916
0.793911,0.46380472
0.793911,0.4637814
0.793911,0.4639724
0.793911,0.46385038
0.8014878,0.46358573
0.8014878,0.46196356
0.8014878,0.46191087
0.8014878,0.46184617
0.8104422,0.461768
0.8104422,0.4607156
0.8104422,0.46059346
0.8104422,0.4604586
0.69871885,0.4603102
0.69871885,0.45986697
0.69871885,0.4595019
0.61399645,0.4592211
0.61399645,0.45833758
0.61399645,0.4580498
0.6613859,0.45782217
0.6613859,0.45787007
0.6613859,0.45764315
0.7167654,0.45737594
0.7167654,0.4565758
0.7167654,0.4564967
0.690591,0.45636976
0.7569913,0.45605066
0.82284063,0.4553098
0.8870368,0.4560213
0.8870368,0.45486838
0.8561785,0.45432925
0.8561785,0.45196784
0.6489875,0.45180357
0.6489875,0.4500861
0.45694998,0.44985414
0.41479543,0.45043084
0.36093125,0.4446923
0.24576388,0.4434495
0.15787299,0.4421006
0.090508334,0.44133008
0.05289985,0.45620114
0.038572807,0.4583133
0.049318086,0.46110052
0.12701474,0.4638764
0.41341782,0.47803676
0.76925194,0.46367773
0.88565916,0.46231684
0.80162555,0.48531243
0.6984433,0.48115835
0.66042155,0.4791219
0.70877534,0.47382477
0.7364651,0.4740371
0.71869403,0.4733111
0.7430776,0.4729855
0.8149883,0.4710439
0.89791983,0.46988052
0.82173854,0.45785126
0.64072186,0.45805576
0.4927676,0.45644197
0.45915416,0.46370065
0.44785783,0.45650628
0.31643477,0.45254952
0.1936906,0.44558433
0.10676402,0.44403172
0.06088993,0.4650811
0.048904806,0.4698098
0.05772145,0.45094645
0.11902466,0.48629442
0.37897784,0.47086167
0.7483124,0.48807025
0.8225651,0.46890557
0.728475,0.48465642
0.67943245,0.4561236
0.6471966,0.485852
0.677366,0.48316008
0.7257198,0.48295468
0.7237912,0.4654376
0.7330211,0.47615412
0.78798735,0.4753388
0.8590715,0.4747402
0.7045047,0.47180924
0.63796663,0.46878266
0.51425815,0.46575597
0.44895992,0.46100888
0.44675574,0.45683435
0.3959223,0.45532006
0.25719795,0.45352867
0.17275107,0.45149267
0.13224962,0.4731317
0.09698305,0.47675082
0.06860449,0.4817711
0.05813473,0.46072066
0.11874914,0.47538972
0.27538228,0.47523582
0.3899986,0.48703867
0.49194103,0.4834553
0.5565505,0.4680868
0.6467833,0.454652
0.63397163,0.4597313
0.65256923,0.46273327
0.6434771,0.46914652
0.618267,0.46351534
0.58630663,0.46185538
0.6297011,0.4593616
0.6297011,0.45759106
0.59278136,0.4574453
0.59278136,0.45887804
0.59278136,0.45824525
0.40887174,0.45758522
0.40887174,0.45101348
0.32676676,0.45164186
0.32676676,0.44998398
0.32676676,0.4512122
0.32166964,0.45166257
0.32166964,0.44993356
0.32166964,0.45008188
0.32166964,0.45022637
0.30761814,0.45035967
0.30761814,0.44791177
0.30761814,0.44798118
0.4231988,0.44805616
0.22441107,0.4459462
0.12880562,0.46396533
0.07425265,0.47288087
0.04876705,0.48586085
0.039123848,0.48686716
0.06874225,0.45323512
0.11034578,0.45442128
0.11034578,0.45405054
0.15897506,0.45836523
0.15897506,0.45946127
0.24245764,0.45966455
0.24245764,0.45895758
0.34260917,0.4584119
0.46948615,0.4588931
0.52872294,0.45859757
0.57225513,0.45773184
0.6038022,0.46129647
0.6196446,0.46108246
0.6241907,0.45997185
0.5944345,0.4579455
0.5861689,0.4529485
0.53850394,0.45221695
0.532718,0.45384845
0.4411076,0.44921377
0.32401156,0.447808
0.22206916,0.44939184
0.14327042,0.44527832
0.07259953,0.44094035
0.051935527,0.47913778
0.036781926,0.4803199
0.044634245,0.45607755
0.11502962,0.46976995
0.38889655,0.4839112
0.79583967,0.4690718
0.89020526,0.4556404
0.7706296,0.46821356
0.6433393,0.45366642
0.5940212,0.469828
0.6408596,0.45654327
0.6821876,0.48041925
0.6788814,0.46441257
0.7034027,0.4640951
0.7450062,0.45120224
0.8754649,0.4542143
0.8469486,0.45148444
0.5995316,0.4527024
0.45460808,0.46150514
0.38572806,0.45720598
0.3314506,0.4424449
0.22096707,0.44047248
0.14271939,0.4412092
0.08169169,0.44258654
0.048216008,0.46122712
0.040225927,0.4588914
0.048491526,0.46142578
0.12081554,0.4621951
0.4066676,0.4611574
0.79900813,0.4615616
0.83882076,0.49042025
0.70133626,0.48415864
0.7089131,0.4768288
0.6531203,0.47405016
0.67378426,0.4746058
0.742251,0.47266102
0.71428573,0.47358975
0.7542361,0.4729247
0.78647196,0.4712496
0.9118336,0.46970314
0.84033614,0.4683015
0.6305276,0.46640244
0.4700372,0.46204892
0.41879046,0.4575458
0.3697479,0.45169002
0.22509988,0.4474774
0.08362033,0.44416606
0.05124673,0.4621514
0.040776968,0.46521395
0.05469073,0.47078863
0.12398402,0.47433162
0.40956053,0.47264156
0.40956053,0.4708249
0.8271112,0.4706552
0.86334205,0.47150874
0.7546494,0.4701834
0.6967902,0.4689001
0.6584929,0.4778788
0.6743353,0.47840977
0.7308169,0.4767132
0.72213805,0.47531477
0.7501033,0.47310993
0.7855076,0.47190553
0.90398127,0.46987557
0.8700923,0.46891385
0.6688249,0.46712333
0.48973688,0.4624393
0.45777655,0.44749954
0.38724342,0.45332703
0.24369748,0.44152677
0.14781651,0.45063818
0.083207056,0.43885446
0.056481607,0.47156954
0.035266567,0.4610833
0.05166001,0.46644372
0.12122882,0.47104856
0.41534647,0.46050987
0.780686,0.48762348
0.9148643,0.48592377
0.84543324,0.47056204
0.7680121,0.48117143
0.6814988,0.45541078
0.6963769,0.4572865
0.74445516,0.46005964
0.72241354,0.47614542
0.77159387,0.48470885
0.8204987,0.47832248
0.92547184,0.4732786
0.8505304,0.46921977
0.6319052,0.45659584
0.49841577,0.46421477
0.4369748,0.46005026
0.3948202,0.45696735
0.27992836,0.45258984
0.17757267,0.45057264
0.09353905,0.4489399
0.05868577,0.4699298
0.048216008,0.4743208
0.05496625,0.47919425
0.118060336,0.4846967
0.3853148,0.4820266
0.74817467,0.48044395
0.8831795,0.48141614
0.8096157,0.48063245
0.8096157,0.45179492
0.7159388,0.45579293
0.704367,0.45942822
0.76263946,0.4685097
0.81650364,0.48912835
0.7817881,0.48456568
0.800799,0.47879255
0.814575,0.46286348
0.77614,0.45449987
0.78413004,0.45455265
0.6646921,0.45250332
0.51246727,0.47285816
0.45391926,0.45572004
0.4076319,0.4598777
0.3486706,0.4521604
0.26105523,0.45013675
0.1788125,0.44678766
0.09849842,0.46684998
0.09450337,0.4688307
0.05841025,0.4738879
0.05841025,0.47848502
0.05841025,0.47818422
0.05331313,0.47778648
0.05331313,0.47619784
0.13142306,0.47586983
0.2357074,0.47394273
0.36093125,0.47299016
0.36093125,0.4448167
0.49083894,0.44982368
0.49083894,0.4550185
0.59347016,0.45896545
0.65188044,0.4740762
0.6919686,0.45840296
0.68452954,0.45771465
0.65449786,0.4588683
0.6679984,0.46461362
0.6623502,0.48336533
0.64030856,0.47788697
0.09532993,0.4715262
0.09532993,0.46761557
0.05331313,0.47180074
0.041603528,0.4754678
0.041603528,0.46646625
0.07521697,0.4685297
0.07521697,0.45377833
0.1423061,0.45837092
0.1423061,0.4604089
0.2350186,0.4625172
0.3687836,0.4623868
0.49951783,0.46167943
0.59085274,0.46175018
0.6207467,0.4764502
0.6944483,0.47574723
0.6505028,0.4848615
0.5970519,0.47963724
0.66786057,0.47657746
0.6250172,0.47338626
0.5966387,0.47127986
0.54318774,0.46804914
0.4985535,0.46438983
0.44840887,0.46001703
0.37691143,0.45641217
0.2467282,0.45423102
0.16806723,0.45195654
0.09105937,0.45035
0.046838406,0.4712608
0.034991045,0.4754468
0.034991045,0.48011425
0.049318086,0.48756838
0.1181981,0.48533973
0.39550903,0.469489
0.7747624,0.48552787
0.8899298,0.46083364
0.8899298,0.46469432
0.8246315,0.46569288
0.7342609,0.48005244
0.6520182,0.46662006
0.69279516,0.4671408
0.731919,0.47690868
0.74417967,0.48895246
0.73701614,0.48448753
0.7951509,0.47918358
0.8936493,0.47565064
0.8253203,0.47425097
0.60504204,0.47155017
0.45226616,0.46768117
0.4055655,0.45399818
0.37925333,0.4604961
0.22372228,0.45895153
0.15442899,0.4561004
0.15442899,0.45309147
0.08430913,0.45305938
0.05262433,0.4555729
0.05262433,0.48325154
0.12219314,0.48990867
0.12219314,0.4854354
0.7279239,0.48121566
0.7598843,0.48984367
0.7872985,0.4890898
0.7408734,0.4849264
0.78192586,0.47994053
0.8370299,0.4772493
0.920788,0.47525272
0.044634245,0.4736734
0.044634245,0.45512894
0.054415207,0.4620087
0.054415207,0.46372616
0.054415207,0.4715076
0.77641547,0.4721664
0.77641547,0.46918872
0.8921339,0.46943882
0.8921339,0.48414186
0.8921339,0.4810288
0.80176336,0.47840112
0.80176336,0.4870475
0.80176336,0.48464197
0.80176336,0.4821549
0.7476236,0.47949523
0.7476236,0.45262316
0.6657942,0.4571284
0.6657942,0.46097675
0.7060201,0.46436048
0.7060201,0.46402013
0.7528585,0.4635092
0.7528585,0.4641183
0.745695,0.4634804
0.7754512,0.46342018
0.8173302,0.46146995
0.8988841,0.45954892
0.855352,0.48247257
0.6718556,0.4774773
0.49938008,0.47048405
0.43077558,0.4603932
0.40157047,0.45715383
0.26546356,0.45509472
0.16407219,0.4375187
0.08279377,0.4463546
0.05551729,0.46775532
0.042705607,0.4852782
0.042705607,0.48634923
0.05427745,0.49161848
0.05427745,0.47207406
0.05427745,0.47409058
0.119713455,0.47616822
0.119713455,0.49110124
0.4145199,0.4887617
0.4145199,0.48658925
0.80093676,0.48358634
0.80093676,0.45906475
0.8977821,0.46301708
0.8977821,0.4624459
0.8133352,0.46607882
0.8133352,0.46644512
0.75106764,0.46643367
0.75106764,0.4654552
0.7467971,0.46487036
0.776691,0.46614674
0.78716075,0.4663792
0.75933325,0.4682145
0.79101807,0.4711859
0.80658495,0.47790423
0.8476374,0.47451517
0.71841854,0.4807552
0.75630254,0.46501848
0.5531065,0.4708881
0.44785783,0.4661214
0.4193415,0.46172094
0.3594159,0.4578263
0.18873122,0.4555693
0.11158562,0.45346993
0.07287505,0.4753331
0.04835377,0.47903752
0.05469073,0.4836758
0.11792258,0.4892347
0.3676815,0.48713014
0.7287505,0.4866936
0.85989803,0.48641816
0.78784955,0.4606066
0.7208982,0.48769343
0.69210637,0.4731169
0.75106764,0.48338634
0.7921201,0.48631597
0.7429398,0.48548827
0.79336,0.481587
0.79198235,0.47982118
0.7783441,0.46707353
0.70202506,0.47762597
0.6058686,0.46473593
0.5025486,0.47191903
0.43325526,0.45685405
0.41204023,0.4659497
0.37029895,0.4616059
0.30444965,0.4593442
0.19520596,0.4554172
0.14313266,0.47690228
0.10428434,0.48158047
0.07067089,0.48631766
0.06033889,0.49207678
0.106350735,0.4747776
0.18942003,0.46372053
0.18942003,0.47816423
0.31436837,0.47976235
0.31436837,0.46685264
0.41672406,0.46655923
0.41672406,0.4677475
0.51425815,0.46892202
0.51425815,0.49095106
0.57156634,0.4871557
0.62653255,0.48596054
0.6367268,0.48344472
0.61496073,0.48214266
0.60462874,0.48038742
0.5969142,0.47803327
0.55227995,0.4754348
0.5066814,0.4730515
0.5047527,0.4714598
0.45102632,0.45151466
0.4172751,0.46863312
0.39234054,0.45727393
0.36809477,0.46603486
0.28171924,0.4612087
0.16489875,0.45921072
0.1195757,0.4793843
0.07246177,0.48372087
0.05455297,0.4884885
0.04876705,0.49368054
0.04876705,0.46516922
0.04876705,0.46862078
0.08706433,0.47184673
0.08706433,0.4732914
0.12109106,0.47323003
0.12109106,0.46687365
0.12109106,0.46764633
0.17757267,0.468481
0.17757267,0.4691272
0.17757267,0.46971568
0.26656565,0.47024742
0.26656565,0.46831635
0.38393718,0.4674832
0.38393718,0.4812071
0.38393718,0.4777917
0.5007577,0.47514442
0.5408459,0.47425675
0.5896129,0.46340528
0.63066536,0.4745239
0.5781788,0.4638906
0.587271,0.45989415
0.587271,0.48223826
0.5478716,0.47987542
0.50847226,0.46481338
0.46989945,0.45968583
0.4310511,0.4610441
0.41755062,0.44927126
0.3752583,0.45805237
0.3752583,0.45654386
0.3752583,0.4568295
0.27910182,0.45450896
0.20278275,0.44265935
0.13390274,0.4454276
0.07108417,0.46038446
0.045185287,0.49006
0.034991045,0.49148995
0.039950408,0.492992
0.07921201,0.47033152
0.14547458,0.45915303
0.22826836,0.47371984
0.30348533,0.48589608
0.3966111,0.4836031
0.45915416,0.47804427
0.5208706,0.46600333
0.5609588,0.4794913
0.6071084,0.4770613
0.64182395,0.47832906
0.6036644,0.47494006
0.5761124,0.4728453
0.5230748,0.4699193
0.49882904,0.4674491
0.48353767,0.4640534
0.40267256,0.45861176
0.31795013,0.45726177
