ground_truth,prediction
0.8939248,0.41386443
0.84074944,0.44505194
0.63837993,0.41886455
0.4613583,0.42120436
0.4262295,0.42347693
0.38875878,0.4261552
0.2687698,0.42938185
0.16586307,0.4319922
0.084860176,0.4345757
0.05827249,0.35804665
0.044358727,0.36031607
0.051522247,0.36280006
0.11874914,0.3653203
0.41024935,0.36831686
0.80837584,0.3718213
0.77903295,0.37583342
0.73247004,0.38007313
0.69720346,0.38470706
0.6244662,0.38904116
0.6713046,0.39324898
0.7412867,0.39739582
0.7007852,0.40152037
0.74211323,0.40554693
0.776691,0.40964803
0.88276625,0.41377664
0.8795977,0.41632247
0.6591817,0.41878408
0.50544155,0.42100537
0.42292327,0.42334953
0.45323047,0.42581478
0.48767048,0.4283782
0.20347156,0.43065986
0.10084034,0.4325631
0.06171649,0.3611157
0.044220965,0.36323622
0.044220965,0.36559492
0.050557926,0.36568713
0.050557926,0.39182323
0.11943794,0.39224243
0.11943794,0.44250107
0.40528998,0.44324183
0.79349774,0.39933363
0.8129219,0.37784645
0.745695,0.40888253
0.680259,0.38602418
0.67640173,0.39000762
0.77159387,0.39431307
0.71910733,0.39868554
0.7270974,0.40298492
0.76994073,0.4058773
0.7907425,0.40875176
0.87450063,0.41156814
0.84557104,0.4143449
0.622262,0.41716638
0.49262983,0.41967344
0.4241631,0.42243525
0.44978648,0.42532343
0.31932774,0.42806652
0.17784819,0.43028247
0.1044221,0.432538
0.06667585,0.3609351
0.047802728,0.36276743
0.06061441,0.36494228
0.11489186,0.3674214
0.37567157,0.37035894
0.7505166,0.37356204
0.8060339,0.37726507
0.7060201,0.3810321
0.6539468,0.38506922
0.6674473,0.39104813
0.70216286,0.3930615
0.7404601,0.39700723
0.7287505,0.40096024
0.7576801,0.40479997
0.779584,0.40865558
0.800799,0.41199565
0.728475,0.4149925
0.60283786,0.41668648
0.48822153,0.41947788
0.42168343,0.4217609
0.40336135,0.42428648
0.3525279,0.42693898
0.3525279,0.42873037
0.27056068,0.42753494
0.17330211,0.43059614
0.17330211,0.3607857
0.14382146,0.36082026
0.089819536,0.36297214
0.06254305,0.3650737
0.05496625,0.36765203
0.11103458,0.37042823
0.2019562,0.37344
0.2019562,0.37673333
0.27799973,0.37708822
0.3810442,0.38099134
0.4962116,0.38733664
0.5309271,0.3897406
0.55820364,0.3939
0.5951233,0.3983357
0.60008264,0.40257353
0.63355833,0.40673226
0.6244662,0.40940824
0.6058686,0.41194484
0.67461085,0.41443762
0.58671993,0.41697106
0.45323047,0.41944155
0.44524038,0.42192948
0.49703816,0.42462036
0.38917205,0.4273356
0.31505716,0.4296188
0.20498691,0.43198368
0.14409699,0.36096704
0.0858245,0.36314642
0.06543601,0.36520404
0.042292327,0.36797872
0.066400334,0.39431217
0.066400334,0.37380433
0.118060336,0.3740213
0.15608211,0.37700668
0.2398402,0.3807733
0.37098774,0.38457415
0.4986913,0.38860005
0.5606833,0.419997
0.6068329,0.4244356
0.60352665,0.4287894
0.59939384,0.46616805
0.5959498,0.4854851
0.6133076,0.48619944
0.6133076,0.48701638
0.57831657,0.4843785
0.57831657,0.47128218
0.522386,0.46933115
0.522386,0.47190368
0.522386,0.46990928
0.41782615,0.46813026
0.41782615,0.48259327
0.41782615,0.48062667
0.36065573,0.47885254
0.36065573,0.47683135
0.36065573,0.47499186
0.29163796,0.47333106
0.29163796,0.46590292
0.29163796,0.46337938
0.2425954,0.46101972
0.2425954,0.47431746
0.14864306,0.47360155
0.08196721,0.46563473
0.050557926,0.39948997
0.038021766,0.37686917
0.038021766,0.3592446
0.048904806,0.3592511
0.11626946,0.423755
0.39247832,0.36358407
0.7687009,0.3889788
0.8516325,0.3705567
0.7776553,0.3985627
0.6476099,0.37850356
0.6613859,0.38379326
0.6757129,0.39328867
0.6747486,0.39935583
0.7156633,0.4041679
0.7815126,0.43882892
0.87822014,0.41394994
0.8239427,0.48121294
0.5874087,0.49831745
0.42870918,0.49874532
0.36520183,0.48573655
0.32139415,0.4555514
0.32139415,0.503612
0.2288194,0.5009458
0.14740323,0.48757148
0.14740323,0.45892945
0.07797217,0.457215
0.051935527,0.42506963
0.037057444,0.42822564
0.046838406,0.43158096
0.11985122,0.4198002
0.41052487,0.36804414
0.8125086,0.44373858
0.91582865,0.44878468
0.7680121,0.4537865
0.6732332,0.44263342
0.60462874,0.4629441
0.60462874,0.46632317
0.6441659,0.46779174
0.6441659,0.47230005
0.6441659,0.4737493
0.6543601,0.4750356
0.6543601,0.4787286
0.6543601,0.47675937
0.61206776,0.47496998
0.61206776,0.47383317
0.6754374,0.47175226
0.6754374,0.47485226
0.753134,0.47331697
0.753134,0.477486
0.753134,0.47634777
0.8520457,0.4752517
0.8520457,0.4781038
0.804243,0.47746155
0.804243,0.47835407
0.804243,0.47752526
0.57377046,0.47671565
0.57377046,0.4792334
0.57377046,0.47848907
0.44358727,0.4777992
0.44358727,0.4805487
0.44358727,0.4801966
0.38462597,0.47987157
0.38462597,0.48378325
0.38462597,0.48335084
0.3555586,0.48280197
0.3555586,0.4854917
0.3555586,0.48482573
0.25058547,0.484229
0.25058547,0.4865055
0.25058547,0.48604026
0.15043394,0.4855906
0.079900816,0.48843482
0.079900816,0.41924265
0.079900816,0.4205265
0.05496625,0.42189145
0.05496625,0.42587444
0.05496625,0.42743087
0.042154565,0.42907348
0.05386417,0.43366873
0.05386417,0.43856087
0.05386417,0.44045082
0.12549938,0.44258112
0.12549938,0.44792575
0.12549938,0.45025417
0.40721864,0.45290223
0.40721864,0.4600498
0.40721864,0.4630956
0.793911,0.4664372
0.793911,0.47025922
0.793911,0.4696888
0.793911,0.46904194
0.8014878,0.46850938
0.8014878,0.4719839
0.8014878,0.4713102
0.8014878,0.47075814
0.8104422,0.47032428
0.8104422,0.47363538
0.8104422,0.47306493
0.8104422,0.47266382
0.69871885,0.4722661
0.69871885,0.47479048
0.69871885,0.4742134
0.61399645,0.4736691
0.61399645,0.47626355
0.61399645,0.4756329
0.6613859,0.4750286
0.6613859,0.47755137
0.6613859,0.4768224
0.7167654,0.4762056
0.7167654,0.47895792
0.7167654,0.47819665
0.690591,0.47743243
0.7569913,0.47998485
0.82284063,0.48271224
0.8870368,0.4841478
0.8870368,0.48637575
0.8561785,0.48533496
0.8561785,0.48835927
0.6489875,0.48720092
0.6489875,0.48934588
0.45694998,0.48815456
0.41479543,0.47647688
0.36093125,0.4932746
0.24576388,0.4958023
0.15787299,0.4977275
0.090508334,0.49982232
0.05289985,0.42541575
0.038572807,0.429015
0.049318086,0.4327909
0.12701474,0.4368467
0.41341782,0.39203528
0.76925194,0.43017507
0.88565916,0.4356105
0.80162555,0.37833142
0.6984433,0.38227767
0.66042155,0.38676244
0.70877534,0.39101985
0.7364651,0.39543167
0.71869403,0.39994225
0.7430776,0.40440676
0.8149883,0.40899163
0.89791983,0.41373533
0.82173854,0.44672233
0.64072186,0.4488307
0.4927676,0.4510991
0.45915416,0.42477995
0.44785783,0.4280222
0.31643477,0.43104136
0.1936906,0.43455514
0.10676402,0.43704143
0.06088993,0.3565891
0.048904806,0.35899287
0.05772145,0.4221147
0.11902466,0.36475652
0.37897784,0.39423338
0.7483124,0.371889
0.8225651,0.40310872
0.728475,0.37995481
0.67943245,0.44891605
0.6471966,0.38840458
0.677366,0.39269307
0.7257198,0.39693573
0.7237912,0.4300753
0.7330211,0.4052254
0.78798735,0.40940097
0.8590715,0.41360924
0.7045047,0.41616634
0.63796663,0.41849694
0.51425815,0.42110732
0.44895992,0.42364645
0.44675574,0.4264789
0.3959223,0.42890698
0.25719795,0.43146032
0.17275107,0.43369517
0.13224962,0.35984656
0.09698305,0.36192468
0.06860449,0.36441556
0.05813473,0.4236375
0.11874914,0.3945918
0.27538228,0.39811757
0.3899986,0.37939277
0.49194103,0.3833795
0.5565505,0.4141868
0.6467833,0.46754274
0.63397163,0.47058284
0.65256923,0.47384614
0.6434771,0.46151888
0.618267,0.47934076
0.58630663,0.4825524
0.6297011,0.48626918
0.6297011,0.48748586
0.59278136,0.4847306
0.59278136,0.4720635
0.59278136,0.47022685
0.40887174,0.46837792
0.40887174,0.48352358
0.32676676,0.48141322
0.32676676,0.48061323
0.32676676,0.4786234
0.32166964,0.47711536
0.32166964,0.47911775
0.32166964,0.47775894
0.32166964,0.47649252
0.30761814,0.47544953
0.30761814,0.478771
0.30761814,0.47790167
0.4231988,0.4771145
0.22441107,0.48277158
0.12880562,0.4021426
0.07425265,0.37798715
0.04876705,0.35964602
0.039123848,0.3618153
0.06874225,0.4172001
0.11034578,0.42209756
0.11034578,0.44282442
0.15897506,0.44505724
0.15897506,0.45066577
0.24245764,0.4532193
0.24245764,0.4593636
0.34260917,0.46209416
0.46948615,0.46814856
0.52872294,0.4745698
0.57225513,0.48109913
0.6038022,0.469849
0.6196446,0.47101697
0.6241907,0.47210217
0.5944345,0.47320548
0.5861689,0.4893379
0.53850394,0.49063957
0.532718,0.47797388
0.4411076,0.49432313
0.32401156,0.49561465
0.22206916,0.47423717
0.14327042,0.4860686
0.07259953,0.50107193
0.051935527,0.35815716
0.036781926,0.360205
0.044634245,0.4183573
0.11502962,0.38913268
0.38889655,0.3674323
0.79583967,0.3964841
0.89020526,0.43661633
0.7706296,0.40581656
0.6433393,0.46417245
0.5940212,0.4150669
0.6408596,0.4565283
0.6821876,0.39516795
0.6788814,0.42994195
0.7034027,0.43478626
0.7450062,0.4761235
0.8754649,0.48119667
0.8469486,0.49791998
0.5995316,0.49813598
0.45460808,0.45084777
0.38572806,0.4528929
0.3314506,0.5014867
0.22096707,0.5026252
0.14271939,0.5037502
0.08169169,0.50418824
0.048216008,0.41250902
0.040225927,0.43136117
0.048491526,0.4348794
0.12081554,0.43876815
0.4066676,0.44295892
0.79900813,0.44732505
0.83882076,0.3743897
0.70133626,0.3782101
0.7089131,0.38213453
0.6531203,0.38670835
0.67378426,0.39102656
0.742251,0.3952911
0.71428573,0.39987865
0.7542361,0.40436912
0.78647196,0.40899685
0.9118336,0.41373542
0.84033614,0.41679394
0.6305276,0.4196409
0.4700372,0.42246166
0.41879046,0.42538032
0.3697479,0.42893097
0.22509988,0.43253562
0.08362033,0.43548915
0.05124673,0.35585365
0.040776968,0.35785595
0.05469073,0.36066756
0.12398402,0.36325902
0.40956053,0.36657348
0.40956053,0.3701339
0.8271112,0.370437
0.86334205,0.374902
0.7546494,0.3794325
0.6967902,0.38666373
0.6584929,0.3895868
0.6743353,0.39430907
0.7308169,0.39892235
0.72213805,0.40354285
0.7501033,0.40808097
0.7855076,0.41261604
0.90398127,0.41546595
0.8700923,0.4182817
0.6688249,0.4208838
0.48973688,0.42347664
0.45777655,0.45577905
0.38724342,0.4292558
0.24369748,0.46169895
0.14781651,0.4343847
0.083207056,0.4654442
0.056481607,0.35715586
0.035266567,0.38384688
0.05166001,0.38684297
0.12122882,0.3902543
0.41534647,0.42950073
0.780686,0.37138003
0.9148643,0.3754274
0.84543324,0.40767327
0.7680121,0.38396665
0.6814988,0.45313162
0.6963769,0.4723053
0.74445516,0.47543192
0.72241354,0.42904478
0.77159387,0.40445697
0.8204987,0.40871575
0.92547184,0.4131155
0.8505304,0.41589838
0.6319052,0.44720697
0.49841577,0.42098784
0.4369748,0.4236713
0.3948202,0.42656687
0.27992836,0.4291366
0.17757267,0.43152195
0.09353905,0.43394664
0.05868577,0.3585338
0.048216008,0.36082646
0.05496625,0.3633694
0.118060336,0.366154
0.3853148,0.36911374
0.74817467,0.3723961
0.8831795,0.3763797
0.8096157,0.3802382
0.8096157,0.46538782
0.7159388,0.46651813
0.704367,0.470162
0.76263946,0.45696545
0.81650364,0.39700788
0.7817881,0.40139577
0.800799,0.40570804
0.814575,0.43972042
0.77614,0.4749129
0.78413004,0.47664258
0.6646921,0.49272674
0.51246727,0.41994038
0.45391926,0.45066908
0.4076319,0.42540732
0.3486706,0.4282553
0.26105523,0.4310003
0.1788125,0.43382537
0.09849842,0.35724473
0.09450337,0.35901514
0.05841025,0.36160818
0.05841025,0.36402294
0.05841025,0.36411202
0.05331313,0.36423177
0.05331313,0.3674788
0.13142306,0.36772752
0.2357074,0.37151322
0.36093125,0.37574455
0.36093125,0.47109988
0.49083894,0.4730435
0.49083894,0.47815436
0.59347016,0.47979048
0.65188044,0.42459694
0.6919686,0.4893809
0.68452954,0.49013382
0.65449786,0.48905033
0.6679984,0.4725937
0.6623502,0.40866163
0.64030856,0.4115545
0.09532993,0.41429964
0.09532993,0.36463603
0.05331313,0.36447704
0.041603528,0.367168
0.041603528,0.39789435
0.07521697,0.39806408
0.07521697,0.45654052
0.1423061,0.45680082
0.1423061,0.46051407
0.2350186,0.4604436
0.3687836,0.46448436
0.49951783,0.46876895
0.59085274,0.4728653
0.6207467,0.42293602
0.6944483,0.42673486
0.6505028,0.4012608
0.5970519,0.40514535
0.66786057,0.40792572
0.6250172,0.41065407
0.5966387,0.41324335
0.54318774,0.41598892
0.4985535,0.41871566
0.44840887,0.42179498
0.37691143,0.42486614
0.2467282,0.4277798
0.16806723,0.43056464
0.09105937,0.43324408
0.046838406,0.35915166
0.034991045,0.3613884
0.034991045,0.36365086
0.049318086,0.36375073
0.1181981,0.36666673
0.39550903,0.39510047
0.7747624,0.37313786
0.8899298,0.43891203
0.8899298,0.4433989
0.8246315,0.44449046
0.7342609,0.41347316
0.6520182,0.45309773
0.69279516,0.45651266
0.731919,0.42613646
0.74417967,0.40184718
0.73701614,0.40608022
0.7951509,0.40876827
0.8936493,0.41142425
0.8253203,0.41410133
0.60504204,0.4165671
0.45226616,0.41882536
0.4055655,0.4474345
0.37925333,0.42384398
0.22372228,0.42649487
0.15442899,0.42923138
0.15442899,0.43164292
0.08430913,0.43065888
0.05262433,0.41093373
0.05262433,0.3625516
0.12219314,0.36263615
0.12219314,0.3796262
0.7279239,0.3798843
0.7598843,0.38981035
0.7872985,0.3936665
0.7408734,0.39728448
0.78192586,0.40079075
0.8370299,0.4043371
0.920788,0.40809894
0.044634245,0.41179374
0.044634245,0.4225435
0.054415207,0.4237448
0.054415207,0.44375026
0.054415207,0.44552648
0.77641547,0.4449077
0.77641547,0.4572225
0.8921339,0.45637023
0.8921339,0.4090052
0.8921339,0.40891853
0.80176336,0.40914634
0.80176336,0.38552552
0.80176336,0.38568932
0.80176336,0.38592747
0.7476236,0.3862208
0.7476236,0.4698109
0.6657942,0.47029904
0.6657942,0.47206542
0.7060201,0.47100005
0.7060201,0.47371882
0.7528585,0.47291565
0.7528585,0.4746958
0.745695,0.47383526
0.7754512,0.47562698
0.8173302,0.47796
0.8988841,0.48042244
0.855352,0.4111671
0.6718556,0.41397306
0.49938008,0.41654366
0.43077558,0.419229
0.40157047,0.42188755
0.26546356,0.42486373
0.16407219,0.48212287
0.08279377,0.45574474
0.05551729,0.38157788
0.042705607,0.3620102
0.042705607,0.36430627
0.05427745,0.36440024
0.05427745,0.3906675
0.05427745,0.39125058
0.119713455,0.39191148
0.119713455,0.37038347
0.4145199,0.37064022
0.4145199,0.37424615
0.80093676,0.37470287
0.80093676,0.4436892
0.8977821,0.4453371
0.8977821,0.4676955
0.8133352,0.4703901
0.8133352,0.47568986
0.75106764,0.47410017
0.75106764,0.4755849
0.7467971,0.47387302
0.776691,0.47435948
0.78716075,0.47547922
0.75933325,0.47536024
0.79101807,0.46170062
0.80658495,0.43275067
0.8476374,0.43487507
0.71841854,0.41158646
0.75630254,0.4392104
0.5531065,0.41885105
0.44785783,0.41920978
0.4193415,0.42205492
0.3594159,0.42473465
0.18873122,0.427478
0.11158562,0.43000853
0.07287505,0.36081126
0.04835377,0.3627532
0.05469073,0.36502188
0.11792258,0.3675712
0.3676815,0.3704115
0.7287505,0.37373075
0.85989803,0.3773472
0.78784955,0.43988276
0.7208982,0.3848298
0.69210637,0.41523996
0.75106764,0.40414786
0.7921201,0.39666754
0.7429398,0.40064254
0.79336,0.40452012
0.79198235,0.40844247
0.7783441,0.43974823
0.70202506,0.41461122
0.6058686,0.44322503
0.5025486,0.4192057
0.43325526,0.44756287
0.41204023,0.42372754
0.37029895,0.42614046
0.30444965,0.4284907
0.19520596,0.43099025
0.14313266,0.3614402
0.10428434,0.36363372
0.07067089,0.36593723
0.06033889,0.36848298
0.106350735,0.39421907
0.18942003,0.42831525
0.18942003,0.39990938
0.31436837,0.40042737
0.31436837,0.4368018
0.41672406,0.4378623
0.41672406,0.44227996
0.51425815,0.44351292
0.51425815,0.38801578
0.57156634,0.38855886
0.62653255,0.39329693
0.6367268,0.39783844
0.61496073,0.40078455
0.60462874,0.40358812
0.5969142,0.40630096
0.55227995,0.40897894
0.5066814,0.41168076
0.5047527,0.41440165
0.45102632,0.47127202
0.4172751,0.41977087
0.39234054,0.44776726
0.36809477,0.4251807
0.28171924,0.42780545
0.16489875,0.4303553
0.1195757,0.36222932
0.07246177,0.36437982
0.05455297,0.3666605
0.04876705,0.36905667
0.04876705,0.42388922
0.04876705,0.42436337
0.08706433,0.42495042
0.08706433,0.42874715
0.12109106,0.42951605
0.12109106,0.4476362
0.12109106,0.4490565
0.17757267,0.4500545
0.17757267,0.45068654
0.17757267,0.451406
0.26656565,0.4522859
0.26656565,0.46210074
0.38393718,0.46071675
0.38393718,0.4146008
0.38393718,0.41408002
0.5007577,0.41361082
0.5408459,0.41695067
0.5896129,0.4513823
0.63066536,0.42277038
0.5781788,0.45614386
0.587271,0.47225985
0.587271,0.40602756
0.5478716,0.4058315
0.50847226,0.4337644
0.46989945,0.43729198
0.4310511,0.44026256
0.41755062,0.48518893
0.3752583,0.44667298
0.3752583,0.4492754
0.3752583,0.44818085
0.27910182,0.4471244
0.20278275,0.48983303
0.13390274,0.47912988
0.07108417,0.42184857
0.045185287,0.36200327
0.034991045,0.36428648
0.039950408,0.36645114
0.07921201,0.39191002
0.14547458,0.42637497
0.22826836,0.39930138
0.30348533,0.37850213
0.3966111,0.38234723
0.45915416,0.38638413
0.5208706,0.4172165
0.5609588,0.3949707
0.6071084,0.39920405
0.64182395,0.40347528
0.6036644,0.40793303
0.5761124,0.412365
0.5230748,0.41522846
0.49882904,0.41771302
0.48353767,0.4203302
0.40267256,0.42334798
0.31795013,0.42592543
0.22110483,0.42887107
0.1367957,0.4586438
0.07797217,0.4335694
0.042705607,0.35956544
0.034715526,0.41614088
0.042430088,0.3875649
0.111310095,0.39018068
0.111310095,0.44155008
0.111310095,0.44204387
0.38228408,0.44267443
0.38228408,0.44631404
0.38228408,0.4471528
0.76277727,0.44809604
