ground_truth,prediction
0.040225927,0.5493069
0.048078246,0.55015236
0.12494834,0.550471
0.42251,0.55043054
0.804243,0.55041444
0.6152363,0.550486
0.72213805,0.5502543
0.6762639,0.5500481
0.5909905,0.5496538
0.66496766,0.54921716
0.6757129,0.5489087
0.66000825,0.54866374
0.75037885,0.54838526
0.780135,0.546141
0.8634798,0.5469005
0.82215184,0.54625046
0.5909905,0.54577404
0.47224134,0.5464841
0.40845847,0.5465366
0.35693622,0.5466248
0.2901226,0.5466841
0.3204298,0.5465819
0.10070258,0.5465591
0.06047665,0.5487136
0.042292327,0.54978603
0.052762087,0.550274
0.12425954,0.55045253
0.4163108,0.55034125
0.78688526,0.5503103
0.78688526,0.55034536
0.75382286,0.55033886
0.7461083,0.5501906
0.6772283,0.5499496
0.6319052,0.54914224
0.6571153,0.5490115
0.697479,0.5487891
0.7007852,0.54749006
0.75134313,0.54670376
0.77159387,0.54525775
0.89544016,0.5458736
0.8432291,0.54686546
0.47885382,0.5472775
0.45185286,0.5471415
0.42223448,0.54691887
0.3449511,0.5466972
0.3525279,0.54655206
0.11516738,0.54645723
0.06336961,0.54852813
0.049042568,0.54957616
0.050695688,0.55007625
0.1257749,0.5502786
0.40473893,0.55016977
0.7995592,0.54785013
0.8301419,0.5479435
0.73219454,0.5478623
0.67268217,0.5461568
0.65656424,0.5452319
0.6506406,0.54449904
0.69017774,0.54395086
0.69017774,0.54381776
0.697479,0.5437547
0.74514395,0.5440019
0.74514395,0.5441193
0.76718557,0.5441861
0.8749139,0.5438056
0.8749139,0.5439814
0.82063645,0.5440848
0.60834825,0.5436155
0.47747624,0.5443076
0.40956053,0.5432127
0.40956053,0.5424831
0.40956053,0.5421679
0.41851494,0.5418949
0.41851494,0.5418531
0.41851494,0.5418304
0.31615925,0.5418176
0.31615925,0.54198796
0.17977683,0.5421208
0.17977683,0.5420544
0.09918722,0.542055
0.06212977,0.5449463
0.06212977,0.54484767
0.06212977,0.5448159
0.049731366,0.54480875
0.049731366,0.5449089
0.048629288,0.54512024
0.048629288,0.54468614
0.11241218,0.54444236
0.3828351,0.54423374
0.3828351,0.544312
0.7364651,0.54434896
0.81622815,0.54471064
0.81622815,0.5448864
0.70574456,0.5449546
0.6434771,0.5447161
0.60504204,0.54578304
0.66524315,0.5448089
0.67350876,0.5442719
0.68521833,0.544285
0.7574046,0.5450081
0.80245215,0.54458165
0.83923405,0.5452203
0.70753545,0.5445819
0.5918171,0.54586554
0.54732054,0.54649323
0.47127703,0.54669595
0.47678745,0.5468411
0.47017497,0.5467351
0.31051108,0.54665273
0.19465491,0.5464156
0.12866786,0.5484999
0.09698305,0.549501
0.06130321,0.54997355
0.06130321,0.55013317
0.06364513,0.5500694
0.109656975,0.5474757
0.19617027,0.5472341
0.25210086,0.548313
0.35101253,0.5487923
0.4586031,0.546425
0.52886075,0.545522
0.56109655,0.5448952
0.56109655,0.5465948
0.59939384,0.54776835
0.5898884,0.5460959
0.60022044,0.5460464
0.61496073,0.5457344
0.61688936,0.54658717
0.6252927,0.5460124
0.56178534,0.5455306
0.5186665,0.5462512
0.44895992,0.54645556
0.47072598,0.54454076
0.4817468,0.54315805
0.33764982,0.5445137
0.20140515,0.54292995
0.12963217,0.5438107
0.09285025,0.5470303
0.05593057,0.54846555
0.05593057,0.5494507
0.049455848,0.54982513
0.049455848,0.547244
0.06929329,0.54592746
0.113927536,0.54756194
0.113927536,0.5459538
0.15029618,0.54531467
0.23584516,0.5444702
0.37332967,0.544232
0.46259815,0.54530907
0.5272076,0.54481184
0.6338339,0.5441333
0.65215594,0.5437335
0.65215594,0.54334176
0.5744593,0.5432159
0.5744593,0.5430774
0.5744593,0.5430157
0.57501036,0.54299515
0.57501036,0.54333186
0.57501036,0.5435336
0.5832759,0.5436488
0.58492905,0.5436203
0.5409836,0.54436946
0.48257336,0.5457773
0.44634247,0.5464297
0.36230886,0.54673415
0.27827525,0.5467043
0.1491941,0.54647434
0.081553936,0.5462036
0.049869128,0.5483949
0.049869128,0.54944927
0.044083208,0.5500183
0.044083208,0.55015385
0.11847362,0.5500703
0.38875878,0.54996544
0.38875878,0.5499478
0.7714561,0.54991853
0.7855076,0.5499944
0.7357763,0.54992706
0.64072186,0.5497225
0.5944345,0.5494335
0.61206776,0.54906917
0.6554622,0.54763234
0.6550489,0.54682934
0.71249485,0.5462689
0.7936355,0.54595083
0.8560408,0.54693985
0.7962529,0.5463709
0.49579832,0.54699713
0.40790743,0.54697376
0.40170822,0.5467473
0.3718143,0.546744
0.27965283,0.5466593
0.15856178,0.54652685
0.083069295,0.54633486
0.05717041,0.54853284
0.038848326,0.54960644
0.049318086,0.55009425
0.11998898,0.55028117
0.41052487,0.55019164
0.7932222,0.550171
0.7861965,0.5502345
0.73687834,0.5501249
0.65601325,0.54987836
0.5817606,0.5495105
0.62184876,0.54912484
0.6338339,0.5488143
0.6290123,0.54856354
0.749139,0.54829645
0.7691142,0.5470547
0.8939248,0.54741234
0.84074944,0.5465813
0.63837993,0.54704136
0.4613583,0.54711866
0.4262295,0.54684687
0.38875878,0.54678494
0.2687698,0.546715
0.16586307,0.546576
0.084860176,0.54642123
0.05827249,0.54864335
0.044358727,0.54969865
0.051522247,0.5501802
0.11874914,0.5503735
0.41024935,0.55026066
0.80837584,0.55022395
0.77903295,0.55028355
0.73247004,0.5501526
0.69720346,0.5498605
0.6244662,0.54950684
0.6713046,0.5490851
0.7412867,0.5487505
0.7007852,0.5485261
0.74211323,0.54826
0.776691,0.54806
0.88276625,0.5478866
0.8795977,0.5478001
0.6591817,0.5476716
0.50544155,0.54730564
0.42292327,0.5469301
0.45323047,0.546647
0.48767048,0.54652596
0.20347156,0.5464441
0.10084034,0.5460565
0.06171649,0.54812473
0.044220965,0.5491177
0.044220965,0.54957396
0.050557926,0.5498257
0.050557926,0.5484199
0.11943794,0.547707
0.11943794,0.54574156
0.40528998,0.544698
0.79349774,0.54595673
0.8129219,0.54789186
0.745695,0.5479443
0.680259,0.5488167
0.67640173,0.54898226
0.77159387,0.54882807
0.71910733,0.54878205
0.7270974,0.54852676
0.76994073,0.54830205
0.7907425,0.548133
0.87450063,0.54797685
0.84557104,0.54789364
0.622262,0.547751
0.49262983,0.5473818
0.4241631,0.54699665
0.44978648,0.5466985
0.31932774,0.5465464
0.17784819,0.54628617
0.1044221,0.5459706
0.06667585,0.5481116
0.047802728,0.5491724
0.06061441,0.549686
0.11489186,0.54990053
0.37567157,0.54977876
0.7505166,0.5497538
0.8060339,0.54983115
0.7060201,0.5497901
0.6539468,0.5495368
0.6674473,0.54913694
0.70216286,0.5488376
0.7404601,0.54856974
0.7287505,0.54831576
0.7576801,0.54804003
0.779584,0.54780227
0.800799,0.54762876
0.728475,0.54745185
0.60283786,0.5472262
0.48822153,0.5468878
0.42168343,0.5465562
0.40336135,0.54633117
0.3525279,0.54622084
0.3525279,0.5461067
0.27056068,0.5460725
0.17330211,0.54594123
0.17330211,0.5481049
0.14382146,0.54923844
0.089819536,0.54975605
0.06254305,0.5499265
0.05496625,0.54979974
0.11103458,0.5496603
0.2019562,0.54954714
0.2019562,0.54945475
0.27799973,0.5493984
0.3810442,0.54928017
0.4962116,0.54901147
0.5309271,0.54884094
0.55820364,0.54864424
0.5951233,0.5483519
0.60008264,0.5481052
0.63355833,0.5478553
0.6244662,0.5476445
0.6058686,0.54743737
0.67461085,0.54723096
0.58671993,0.54711014
0.45323047,0.5469036
0.44524038,0.54663503
0.49703816,0.546491
0.38917205,0.5464545
0.31505716,0.5462716
0.20498691,0.5460714
0.14409699,0.54816955
0.0858245,0.5491686
0.06543601,0.54964507
0.042292327,0.54978937
0.066400334,0.54830825
0.066400334,0.5487622
0.118060336,0.5489907
0.15608211,0.5490572
0.2398402,0.54910886
0.37098774,0.54896975
0.4986913,0.54884523
0.5606833,0.5475327
0.6068329,0.5467724
0.60352665,0.5462775
0.59939384,0.54492664
0.5959498,0.5438404
0.6133076,0.5431695
0.6133076,0.54276145
0.57831657,0.5426329
0.57831657,0.54285824
0.522386,0.5430085
0.522386,0.5430085
0.522386,0.5430216
0.41782615,0.5430026
0.41782615,0.5425113
0.41782615,0.5422396
0.36065573,0.5420987
0.36065573,0.5418852
0.36065573,0.5418261
0.29163796,0.5418025
0.29163796,0.5415992
0.29163796,0.5415471
0.2425954,0.5415343
0.2425954,0.5416127
0.14864306,0.5416122
0.08196721,0.5417821
0.050557926,0.5437267
0.038021766,0.5458835
0.038021766,0.54825944
0.048904806,0.5495237
0.11626946,0.54700476
0.39247832,0.5484793
0.7687009,0.5480257
0.8516325,0.54903674
0.7776553,0.5487341
0.6476099,0.54920375
0.6613859,0.54934335
0.6757129,0.5490814
0.6747486,0.5489405
0.7156633,0.54866815
0.7815126,0.5473369
0.87822014,0.5477449
0.8239427,0.54595363
0.5874087,0.54450136
0.42870918,0.54346716
0.36520183,0.5429686
0.32139415,0.5437105
0.32139415,0.54294145
0.2288194,0.54251945
0.14740323,0.5424388
0.14740323,0.543047
0.07797217,0.5435906
0.051935527,0.5444982
0.037057444,0.54480064
0.046838406,0.5447561
0.11985122,0.5451253
0.41052487,0.54765344
0.8125086,0.5463359
0.91582865,0.54603857
0.7680121,0.54582053
0.6732332,0.5455929
0.60462874,0.5450432
0.60462874,0.5445509
0.6441659,0.54430217
0.6441659,0.5441053
0.6441659,0.54405093
0.6543601,0.5440313
0.6543601,0.54393893
0.6543601,0.54389465
0.61206776,0.54387075
0.61206776,0.5436917
0.6754374,0.54360545
0.6754374,0.5435695
0.753134,0.5435438
0.753134,0.5435686
0.753134,0.5435702
0.8520457,0.54356945
0.8520457,0.5436097
0.804243,0.54362774
0.804243,0.5434621
0.804243,0.543366
0.57377046,0.5433199
0.57377046,0.54295826
0.57377046,0.54278475
0.44358727,0.5427099
0.44358727,0.54248613
0.44358727,0.5423917
0.38462597,0.54235196
0.38462597,0.54224247
0.38462597,0.542197
0.3555586,0.5421779
0.3555586,0.5420957
0.3555586,0.542059
0.25058547,0.54204255
0.25058547,0.54190695
0.25058547,0.5418557
0.15043394,0.54183745
0.079900816,0.5417313
0.079900816,0.543342
0.079900816,0.5442782
0.05496625,0.54479
0.05496625,0.5449556
0.05496625,0.5448947
0.042154565,0.5448645
0.05386417,0.5447377
0.05386417,0.544622
0.05386417,0.5445614
0.12549938,0.5445295
0.12549938,0.5445303
0.12549938,0.5445226
0.40721864,0.54451424
0.40721864,0.544733
0.40721864,0.5447988
0.793911,0.5448113
0.793911,0.5452112
0.793911,0.54539514
0.793911,0.545467
0.8014878,0.5454886
0.8014878,0.54542345
0.8014878,0.5453887
0.8014878,0.5453703
0.8104422,0.5453603
0.8104422,0.54528505
0.8104422,0.54524416
0.8104422,0.545222
0.69871885,0.54520965
0.69871885,0.54494894
0.69871885,0.54481304
0.61399645,0.5447469
0.61399645,0.54450303
0.61399645,0.5443931
0.6613859,0.54433984
0.6613859,0.54426557
0.6613859,0.5442335
0.7167654,0.5442123
0.7167654,0.54418045
0.7167654,0.5441664
0.690591,0.5441551
0.7569913,0.54401016
0.82284063,0.54393697
0.8870368,0.5438633
0.8870368,0.5438182
0.8561785,0.54379207
0.8561785,0.54367375
0.6489875,0.5436145
0.6489875,0.5432567
0.45694998,0.543071
0.41479543,0.5430803
0.36093125,0.54271233
0.24576388,0.5424472
0.15787299,0.5421924
0.090508334,0.5419597
0.05289985,0.543625
0.038572807,0.54446274
0.049318086,0.5448183
0.12701474,0.54494905
0.41341782,0.54648083
0.76925194,0.54633313
0.88565916,0.54655164
0.80162555,0.54857635
0.6984433,0.54937077
0.66042155,0.54966486
0.70877534,0.54965645
0.7364651,0.5493739
0.71869403,0.5491111
0.7430776,0.54882103
0.8149883,0.5485828
0.89791983,0.5484111
0.82173854,0.5472405
0.64072186,0.5464315
0.4927676,0.54570603
0.45915416,0.546283
0.44785783,0.5467212
0.31643477,0.5469456
0.1936906,0.54701716
0.10676402,0.54683167
0.06088993,0.54898614
0.048904806,0.5500032
0.05772145,0.5479799
0.11902466,0.5492832
0.37897784,0.5484338
0.7483124,0.54925215
0.8225651,0.54887944
0.728475,0.54943955
0.67943245,0.5475632
0.6471966,0.54834855
0.677366,0.54867285
0.7257198,0.5486581
0.7237912,0.5476493
0.7330211,0.5479599
0.78798735,0.54800534
0.8590715,0.5479724
0.7045047,0.5480153
0.63796663,0.54770327
0.51425815,0.54740435
0.44895992,0.5471125
0.44675574,0.5469042
0.3959223,0.5467545
0.25719795,0.54658514
0.17275107,0.5463197
0.13224962,0.5484183
0.09698305,0.549437
0.06860449,0.5498896
0.05813473,0.5475597
0.11874914,0.5472624
0.27538228,0.54707295
0.3899986,0.5481713
0.49194103,0.54885453
0.5565505,0.5478705
0.6467833,0.54580694
0.63397163,0.5445873
0.65256923,0.5437978
0.6434771,0.5437076
0.618267,0.54332745
0.58630663,0.54300106
0.6297011,0.5427339
0.6297011,0.5425705
0.59278136,0.54253095
0.59278136,0.5427521
0.59278136,0.5428983
0.40887174,0.5429878
0.40887174,0.5424981
0.32676676,0.542198
0.32676676,0.54193056
0.32676676,0.54181033
0.32166964,0.54179823
0.32166964,0.5417643
0.32166964,0.5417513
0.32166964,0.54174715
0.30761814,0.541746
0.30761814,0.5417209
0.30761814,0.54171216
0.4231988,0.5417107
0.22441107,0.5418058
0.12880562,0.54390985
0.07425265,0.54615796
0.04876705,0.54856074
0.039123848,0.5498159
0.06874225,0.5477224
0.11034578,0.54649466
0.11034578,0.5452347
0.15897506,0.54456407
0.15897506,0.5443081
0.24245764,0.54415953
0.24245764,0.54411554
0.34260917,0.54406965
0.46948615,0.5440418
0.52872294,0.5440462
0.57225513,0.54400593
0.6038022,0.5442947
0.6196446,0.5443551
0.6241907,0.5442843
0.5944345,0.54414964
0.5861689,0.54355097
0.53850394,0.54313976
0.532718,0.5431608
0.4411076,0.54279536
0.32401156,0.5424874
0.22206916,0.54277974
0.14327042,0.5425891
0.07259953,0.54218096
0.051935527,0.5464357
0.036781926,0.5486869
0.044634245,0.5474289
0.11502962,0.5479619
0.38889655,0.54908884
0.79583967,0.5485397
0.89020526,0.5476981
0.7706296,0.548078
0.6433393,0.5465401
0.5940212,0.5469743
0.6408596,0.54608977
0.6821876,0.5476015
0.6788814,0.54732656
0.7034027,0.54693377
0.7450062,0.54575115
0.8754649,0.54488623
0.8469486,0.5442324
0.5995316,0.54374164
0.45460808,0.5444727
0.38572806,0.5446911
0.3314506,0.5435182
0.22096707,0.5428134
0.14271939,0.5422245
0.08169169,0.5418449
0.048216008,0.54394436
0.040225927,0.54456776
0.048491526,0.54481834
0.12081554,0.54494613
0.4066676,0.54482424
0.79900813,0.5450044
0.83882076,0.54781145
0.70133626,0.549241
0.7089131,0.5498432
0.6531203,0.54998225
0.67378426,0.5496456
0.742251,0.5493737
0.71428573,0.5491154
0.7542361,0.54882365
0.78647196,0.5485965
0.9118336,0.5483925
0.84033614,0.54830945
0.6305276,0.5481066
0.4700372,0.54774934
0.41879046,0.5473926
0.3697479,0.54722
0.22509988,0.547139
0.08362033,0.54700726
0.05124673,0.5491349
0.040776968,0.55018765
0.05469073,0.55065876
0.12398402,0.5508585
0.40956053,0.55074686
0.40956053,0.550708
0.8271112,0.5506642
0.86334205,0.5507025
0.7546494,0.5506469
0.6967902,0.5503449
0.6584929,0.5499741
0.6743353,0.54958147
0.7308169,0.5492486
0.72213805,0.54898036
0.7501033,0.5487282
0.7855076,0.54850584
0.90398127,0.5483275
0.8700923,0.5482458
0.6688249,0.5480776
0.48973688,0.54775584
0.45777655,0.5462354
0.38724342,0.5466294
0.24369748,0.54559886
0.14781651,0.5460981
0.083207056,0.5451679
0.056481607,0.54801476
0.035266567,0.54830515
0.05166001,0.5482738
0.12122882,0.5482678
0.41534647,0.54678434
0.780686,0.5485292
0.9148643,0.54948056
0.84543324,0.54895
0.7680121,0.54956496
0.6814988,0.5474725
0.6963769,0.54568416
0.74445516,0.5446836
0.72241354,0.54538095
0.77159387,0.5468864
0.8204987,0.547731
0.92547184,0.54813945
0.8505304,0.5482444
0.6319052,0.54697675
0.49841577,0.5471168
0.4369748,0.54704624
0.3948202,0.5469452
0.27992836,0.5469407
0.17757267,0.5467063
0.09353905,0.5464523
0.05868577,0.5486075
0.048216008,0.5496276
0.05496625,0.55008674
0.118060336,0.55024475
0.3853148,0.5501155
0.74817467,0.5500853
0.8831795,0.55012304
0.8096157,0.5501069
0.8096157,0.54747456
0.7159388,0.5460976
0.704367,0.54510933
0.76263946,0.54481614
0.81650364,0.5468663
0.7817881,0.5479143
0.800799,0.5483665
0.814575,0.547391
0.77614,0.5456678
0.78413004,0.544637
0.6646921,0.54367894
0.51246727,0.54539466
0.45391926,0.5451832
0.4076319,0.546192
0.3486706,0.54676497
0.26105523,0.54677814
0.1788125,0.5467643
0.09849842,0.54889876
0.09450337,0.5499472
0.05841025,0.5504279
0.05841025,0.55061185
0.05841025,0.5505631
0.05331313,0.5505408
0.05331313,0.5504424
0.13142306,0.55039734
0.2357074,0.5503141
0.36093125,0.5501999
0.36093125,0.54729104
0.49083894,0.54576874
0.49083894,0.54499143
0.59347016,0.54456276
0.65188044,0.5459841
0.6919686,0.54523116
0.68452954,0.54476607
0.65449786,0.5443298
0.6679984,0.54417276
0.6623502,0.5461815
0.64030856,0.5471824
0.09532993,0.54763776
0.09532993,0.5491408
0.05331313,0.5497854
0.041603528,0.5500685
0.041603528,0.5488401
0.07521697,0.54811096
0.07521697,0.546029
0.1423061,0.54494125
0.1423061,0.5444245
0.2350186,0.54412746
0.3687836,0.544096
0.49951783,0.54411036
0.59085274,0.54414076
0.6207467,0.54551345
0.6944483,0.54611295
0.6505028,0.5474722
0.5970519,0.54802185
0.66786057,0.5479964
0.6250172,0.5479337
0.5966387,0.54765993
0.54318774,0.54742306
0.4985535,0.54720426
0.44840887,0.54704136
0.37691143,0.5469049
0.2467282,0.5467323
0.16806723,0.54649323
0.09105937,0.546261
0.046838406,0.54844403
0.034991045,0.549485
0.034991045,0.5499666
0.049318086,0.5502224
0.1181981,0.5501137
0.39550903,0.5487135
0.7747624,0.54930025
0.8899298,0.5476469
0.8899298,0.5467986
0.8246315,0.5463995
0.7342609,0.54682034
0.6520182,0.5460156
0.69279516,0.5453376
0.731919,0.54586864
0.74417967,0.54705685
0.73701614,0.547691
0.7951509,0.5479366
0.8936493,0.54792607
0.8253203,0.5478307
0.60504204,0.5476308
0.45226616,0.54723406
0.4055655,0.5456887
0.37925333,0.5459839
0.22372228,0.546096
0.15442899,0.54600966
0.15442899,0.5459718
0.08430913,0.5458763
0.05262433,0.54573923
0.05262433,0.54791135
0.12219314,0.54906523
0.12219314,0.5488652
0.7279239,0.54879504
0.7598843,0.54885507
0.7872985,0.5486997
0.7408734,0.54854876
0.78192586,0.5482735
0.8370299,0.54807377
0.920788,0.5479392
0.044634245,0.54786766
0.044634245,0.5462897
0.054415207,0.5455166
0.054415207,0.54462093
0.054415207,0.5441651
0.77641547,0.5440102
0.77641547,0.5446388
0.8921339,0.54492104
0.8921339,0.5464126
0.8921339,0.54719746
0.80176336,0.5476226
0.80176336,0.54869753
0.80176336,0.5491455
0.80176336,0.5493992
0.7476236,0.54954
0.7476236,0.54690474
0.6657942,0.5455248
0.6657942,0.5445515
0.7060201,0.5440238
0.7060201,0.543921
0.7528585,0.5438641
0.7528585,0.54379165
0.745695,0.5437445
0.7754512,0.5436037
0.8173302,0.5434933
0.8988841,0.54343814
0.855352,0.54566586
0.6718556,0.54679817
0.49938008,0.5471806
0.43077558,0.54722303
0.40157047,0.5469391
0.26546356,0.5467341
0.16407219,0.5444461
0.08279377,0.54390067
0.05551729,0.54583615
0.042705607,0.5480021
0.042705607,0.54930013
0.05427745,0.5499165
0.05427745,0.54869485
0.05427745,0.5479894
0.119713455,0.5476216
0.119713455,0.54864734
0.4145199,0.5492724
0.4145199,0.5496446
0.80093676,0.5498067
0.80093676,0.547909
0.8977821,0.5468884
0.8977821,0.54594964
0.8133352,0.54542667
0.8133352,0.54506695
0.75106764,0.5448665
0.75106764,0.5446151
0.7467971,0.5444831
0.776691,0.5442857
0.78716075,0.54409724
0.75933325,0.5438587
0.79101807,0.5439273
0.80658495,0.5448411
0.8476374,0.54527473
0.71841854,0.54654443
0.75630254,0.545902
0.5531065,0.546435
0.44785783,0.5465967
0.4193415,0.5464929
0.3594159,0.54648954
0.18873122,0.5463061
0.11158562,0.5460053
0.07287505,0.54813683
0.04835377,0.54917467
0.05469073,0.5496528
0.11792258,0.54983
0.3676815,0.5497059
0.7287505,0.54966384
0.85989803,0.5497381
0.78784955,0.54777217
0.7208982,0.548523
0.69210637,0.5476706
0.75106764,0.5475886
0.7921201,0.5481483
0.7429398,0.5481863
0.79336,0.54813856
0.79198235,0.54799265
0.7783441,0.5466989
0.70202506,0.5469615
0.6058686,0.545853
0.5025486,0.546219
0.43325526,0.5452645
0.41204023,0.5456587
0.37029895,0.5459506
0.30444965,0.5459359
0.19520596,0.5459304
0.14313266,0.5480447
0.10428434,0.5490515
0.07067089,0.54950255
0.06033889,0.54964334
0.106350735,0.54817677
0.18942003,0.5462423
0.18942003,0.54631406
0.31436837,0.54635084
0.31436837,0.5454307
0.41672406,0.54501784
0.41672406,0.5447122
0.51425815,0.5445236
0.51425815,0.5466889
0.57156634,0.5478701
0.62653255,0.5483827
0.6367268,0.5485226
0.61496073,0.54827785
0.60462874,0.5479837
0.5969142,0.54771566
0.55227995,0.54748535
0.5066814,0.54723424
0.5047527,0.5469615
0.45102632,0.5447231
0.4172751,0.5453991
0.39234054,0.5445989
0.36809477,0.5452017
0.28171924,0.5456668
0.16489875,0.54558
0.1195757,0.547857
0.07246177,0.54885304
0.05455297,0.54929304
0.04876705,0.54944974
0.04876705,0.5468292
0.04876705,0.54548484
0.08706433,0.5447762
0.08706433,0.5443713
0.12109106,0.5443474
0.12109106,0.54389167
0.12109106,0.5436325
0.17757267,0.5434939
0.17757267,0.5433821
0.17757267,0.5433647
0.26656565,0.54335415
0.26656565,0.5433989
0.38393718,0.5433949
0.38393718,0.54483366
0.38393718,0.545627
0.5007577,0.54607004
0.5408459,0.5462758
0.5896129,0.5451787
0.63066536,0.5454826
0.5781788,0.5446192
0.587271,0.5436318
0.587271,0.5454776
0.5478716,0.54644597
0.50847226,0.5458183
0.46989945,0.54542494
0.4310511,0.5448357
0.41755062,0.543249
0.3752583,0.5435938
0.3752583,0.54373896
0.3752583,0.5438422
0.27910182,0.5440514
0.20278275,0.5428165
0.13390274,0.5422969
0.07108417,0.5433968
0.045185287,0.54668826
0.034991045,0.54854846
0.039950408,0.5494919
0.07921201,0.548491
0.14547458,0.5465477
0.22826836,0.54661447
0.30348533,0.54789686
0.3966111,0.54858214
0.45915416,0.5489997
0.5208706,0.54776263
0.5609588,0.54810673
0.6071084,0.54820925
0.64182395,0.5481231
0.6036644,0.5480907
0.5761124,0.54783106
0.5230748,0.5475806
0.49882904,0.54732317
0.48353767,0.5471249
0.40267256,0.5470368
0.31795013,0.5468457
0.22110483,0.5466522
0.1367957,0.545249
0.07797217,0.54553133
0.042705607,0.54800254
0.034715526,0.5467634
