ground_truth,prediction
0.3529412,0.4790662
0.36437526,0.47583643
0.3111999,0.47408742
0.28585204,0.471805
0.19437939,0.47080186
0.11089682,0.3957482
0.088028654,0.39799404
0.05248657,0.40034148
0.041190248,0.40352008
0.06598705,0.40675217
0.10703953,0.41114536
0.13500482,0.4161775
0.21931395,0.4212598
0.33888966,0.44023946
0.43986776,0.43864903
0.5452542,0.44728333
0.5306516,0.45583028
0.5375396,0.50321996
0.5312027,0.47093093
0.54318774,0.4892641
0.54291224,0.49544284
0.54332554,0.49367136
0.47954264,0.4914018
0.42636728,0.47881976
0.41410664,0.47653663
0.37098774,0.47385395
0.25733572,0.47102535
0.15911283,0.46859983
0.087202094,0.4668039
0.05951233,0.3847183
0.043256648,0.38559058
0.048629288,0.38797057
0.119713455,0.38951728
0.4124535,0.39351824
0.79280895,0.39914155
0.7480369,0.4055872
0.7323323,0.41478473
0.65739083,0.4252159
0.58906186,0.43629822
0.6199201,0.4456703
0.66896266,0.45462167
0.65890616,0.4627034
0.72103596,0.46953446
0.780135,0.47723305
0.8647196,0.49558848
0.807687,0.4939921
0.59457225,0.49168834
0.46604216,0.47905743
0.40735638,0.48657095
0.3394407,0.4742669
0.2467282,0.48072892
0.15029618,0.47819874
0.08293153,0.47069487
0.05303761,0.3849818
0.040225927,0.38562262
0.048078246,0.38707697
0.12494834,0.389876
0.42251,0.39197233
0.804243,0.39810574
0.6152363,0.4032491
0.72213805,0.4137153
0.6762639,0.42274138
0.5909905,0.43730262
0.66496766,0.44760737
0.6757129,0.45636663
0.66000825,0.4633693
0.75037885,0.4719162
0.780135,0.5090627
0.8634798,0.48554054
0.82215184,0.49536464
0.5909905,0.49334827
0.47224134,0.48037446
0.40845847,0.47775078
0.35693622,0.47462443
0.2901226,0.47107872
0.3204298,0.4683994
0.10070258,0.4663838
0.06047665,0.38268954
0.042292327,0.3837266
0.052762087,0.38696665
0.12425954,0.3906549
0.4163108,0.3945273
0.78688526,0.3997472
0.78688526,0.4063096
0.75382286,0.40952367
0.7461083,0.4181598
0.6772283,0.42905632
0.6319052,0.44188383
0.6571153,0.45021194
0.697479,0.4607904
0.7007852,0.48102245
0.75134313,0.48978657
0.77159387,0.51389307
0.89544016,0.4884205
0.8432291,0.48299128
0.47885382,0.48176184
0.45185286,0.48191375
0.42223448,0.4787039
0.3449511,0.47665688
0.3525279,0.4732719
0.11516738,0.4716101
0.06336961,0.39013696
0.049042568,0.39047366
0.050695688,0.39246103
0.1257749,0.395341
0.40473893,0.3995844
0.7995592,0.44234782
0.8301419,0.42419377
0.73219454,0.4316842
0.67268217,0.4748486
0.65656424,0.4809021
0.6506406,0.48719582
0.69017774,0.4935035
0.69017774,0.49931702
0.697479,0.5021622
0.74514395,0.5007059
0.74514395,0.50688326
0.76718557,0.50183564
0.8749139,0.5077979
0.8749139,0.49889144
0.82063645,0.49454483
0.60834825,0.5010229
0.47747624,0.47964746
0.40956053,0.498575
0.40956053,0.49735475
0.40956053,0.49380836
0.41851494,0.49061123
0.41851494,0.49065724
0.41851494,0.4878187
0.31615925,0.48535064
0.31615925,0.4795779
0.17977683,0.47716144
0.17977683,0.47776094
0.09918722,0.4753778
0.06212977,0.3888342
0.06212977,0.42276284
0.06212977,0.42609167
0.049731366,0.42990214
0.049731366,0.4238307
0.048629288,0.42824978
0.048629288,0.44802263
0.11241218,0.45290244
0.3828351,0.4607515
0.3828351,0.46923006
0.7364651,0.4746121
0.81622815,0.48366544
0.81622815,0.4922486
0.70574456,0.49758935
0.6434771,0.50620264
0.60504204,0.48722538
0.66524315,0.51472104
0.67350876,0.51480126
0.68521833,0.5067055
0.7574046,0.49156362
0.80245215,0.50720966
0.83923405,0.49236524
0.70753545,0.50594383
0.5918171,0.48225856
0.54732054,0.48103386
0.47127703,0.47868872
0.47678745,0.47599941
0.47017497,0.47366345
0.31051108,0.47174364
0.19465491,0.46995446
0.12866786,0.38992855
0.09698305,0.39221543
0.06130321,0.3944217
0.06130321,0.39781928
0.06364513,0.39947644
0.109656975,0.4403003
0.19617027,0.42113438
0.25210086,0.4162765
0.35101253,0.42294613
0.4586031,0.47809854
0.52886075,0.47349724
0.56109655,0.48135674
0.56109655,0.45737904
0.59939384,0.4607967
0.5898884,0.50112134
0.60022044,0.49099994
0.61496073,0.49052745
0.61688936,0.47974396
0.6252927,0.48977947
0.56178534,0.48923528
0.5186665,0.47827953
0.44895992,0.47638884
0.47072598,0.4973204
0.4817468,0.50234663
0.33764982,0.4727438
0.20140515,0.49918094
0.12963217,0.43646938
0.09285025,0.39718577
0.05593057,0.40053493
0.05593057,0.40343797
0.049455848,0.40504372
0.049455848,0.44190136
0.06929329,0.44467694
0.113927536,0.41786924
0.113927536,0.4566452
0.15029618,0.46026534
0.23584516,0.4788073
0.37332967,0.47525945
0.46259815,0.46527395
0.5272076,0.49379033
0.6338339,0.51072
0.65215594,0.5175293
0.65215594,0.51498306
0.5744593,0.5107427
0.5744593,0.5080801
0.5744593,0.5042847
0.57501036,0.5005487
0.57501036,0.49174315
0.57501036,0.48824248
0.5832759,0.48506346
0.58492905,0.48693526
0.5409836,0.47425482
0.48257336,0.46741545
0.44634247,0.46731937
0.36230886,0.46683195
0.27827525,0.46619338
0.1491941,0.46592143
0.081553936,0.46575877
0.049869128,0.3870905
0.049869128,0.39003092
0.044083208,0.39211032
0.044083208,0.39770445
0.11847362,0.3997804
0.38875878,0.40508407
0.38875878,0.41039884
0.7714561,0.41312835
0.7855076,0.41990674
0.7357763,0.42795882
0.64072186,0.4379404
0.5944345,0.44656485
0.61206776,0.45798194
0.6554622,0.47943205
0.6550489,0.48724648
0.71249485,0.4953354
0.7936355,0.49412793
0.8560408,0.48215073
0.7962529,0.49260858
0.49579832,0.48064506
0.40790743,0.4787799
0.40170822,0.47699296
0.3718143,0.47423252
0.27965283,0.47088313
0.15856178,0.46879026
0.083069295,0.46716318
0.05717041,0.3862634
0.038848326,0.3876019
0.049318086,0.39070535
0.11998898,0.393799
0.41052487,0.39697748
0.7932222,0.40216288
0.7861965,0.408152
0.73687834,0.41662806
0.65601325,0.42637673
0.5817606,0.43772274
0.62184876,0.4467686
0.6338339,0.45579183
0.6290123,0.46308112
0.749139,0.4713629
0.7691142,0.49050245
0.8939248,0.48465076
0.84074944,0.49448723
0.63837993,0.48200196
0.4613583,0.47980514
0.4262295,0.4776249
0.38875878,0.47450453
0.2687698,0.47001913
0.16586307,0.4677857
0.084860176,0.4659201
0.05827249,0.38357174
0.044358727,0.38600677
0.051522247,0.38891688
0.11874914,0.39150104
0.41024935,0.39570805
0.80837584,0.4013855
0.77903295,0.4074466
0.73247004,0.4163172
0.69720346,0.42785123
0.6244662,0.43880042
0.6713046,0.4495509
0.7412867,0.45887476
0.7007852,0.46651003
0.74211323,0.47384858
0.776691,0.48048705
0.88276625,0.48667067
0.8795977,0.4854881
0.6591817,0.4837258
0.50544155,0.48150352
0.42292327,0.4785253
0.45323047,0.47556743
0.48767048,0.47304386
0.20347156,0.47172052
0.10084034,0.47045135
0.06171649,0.39614555
0.044220965,0.39836717
0.044220965,0.40116742
0.050557926,0.40292397
0.050557926,0.41789627
0.11943794,0.42035475
0.11943794,0.46003044
0.40528998,0.46299377
0.79349774,0.43339804
0.8129219,0.42909008
0.745695,0.4490613
0.680259,0.4473519
0.67640173,0.45556435
0.77159387,0.46611312
0.71910733,0.4756112
0.7270974,0.48345914
0.76994073,0.48319414
0.7907425,0.4829189
0.87450063,0.48249057
0.84557104,0.48176745
0.622262,0.48049325
0.49262983,0.47886562
0.4241631,0.4773043
0.44978648,0.47503436
0.31932774,0.47296897
0.17784819,0.47164652
0.1044221,0.4704301
0.06667585,0.39534757
0.047802728,0.39620498
0.06061441,0.39804217
0.11489186,0.40077087
0.37567157,0.40522334
0.7505166,0.41008994
0.8060339,0.4161143
0.7060201,0.42274088
0.6539468,0.43246582
0.6674473,0.44078946
0.70216286,0.451832
0.7404601,0.46027204
0.7287505,0.46902847
0.7576801,0.47688222
0.779584,0.48373815
0.800799,0.4893299
0.728475,0.4876803
0.60283786,0.48578897
0.48822153,0.48350015
0.42168343,0.4806541
0.40336135,0.47713658
0.3525279,0.47380394
0.3525279,0.47144967
0.27056068,0.46723196
0.17330211,0.46570686
0.17330211,0.3928636
0.14382146,0.39452967
0.089819536,0.39718738
0.06254305,0.4008391
0.05496625,0.40301782
0.11103458,0.4071958
0.2019562,0.41192046
0.2019562,0.41736445
0.27799973,0.42070597
0.3810442,0.42918798
0.4962116,0.43923023
0.5309271,0.45148516
0.55820364,0.45989025
0.5951233,0.47155708
0.60008264,0.47986323
0.63355833,0.48727337
0.6244662,0.4867197
0.6058686,0.4854316
0.67461085,0.48382992
0.58671993,0.4826287
0.45323047,0.48039424
0.44524038,0.47771442
0.49703816,0.4749063
0.38917205,0.47275957
0.31505716,0.4713042
0.20498691,0.46965334
0.14409699,0.39550877
0.0858245,0.39799997
0.06543601,0.3994017
0.042292327,0.40373343
0.066400334,0.41865638
0.066400334,0.4127415
0.118060336,0.41508105
0.15608211,0.42076033
0.2398402,0.42682198
0.37098774,0.43420985
0.4986913,0.44222042
0.5606833,0.46335414
0.6068329,0.47167704
0.60352665,0.48002085
0.59939384,0.5054244
0.5959498,0.518877
0.6133076,0.51643
0.6133076,0.51411086
0.57831657,0.509407
0.57831657,0.49924463
0.522386,0.49510673
0.522386,0.49325413
0.522386,0.48921782
0.41782615,0.48555154
0.41782615,0.49170238
0.41782615,0.48844084
0.36065573,0.485543
0.36065573,0.48506033
0.36065573,0.4826316
0.29163796,0.48054644
0.29163796,0.482113
0.29163796,0.48047283
0.2425954,0.4791024
0.2425954,0.47986075
0.14864306,0.47841123
0.08196721,0.47402263
0.050557926,0.40626654
0.038021766,0.39081046
0.038021766,0.3889524
0.048904806,0.39154804
0.11626946,0.43719858
0.39247832,0.40226966
0.7687009,0.41659343
0.8516325,0.4162304
0.7776553,0.43299234
0.6476099,0.43207836
0.6613859,0.44064018
0.6757129,0.45561633
0.6747486,0.4629261
0.7156633,0.4705558
0.7815126,0.4887517
0.87822014,0.4827078
0.8239427,0.5095142
0.5874087,0.51464003
0.42870918,0.510983
0.36520183,0.50018644
0.32139415,0.48303694
0.32139415,0.50291425
0.2288194,0.498134
0.14740323,0.48934954
0.14740323,0.47466326
0.07797217,0.47042403
0.051935527,0.4228547
0.037057444,0.42664653
0.046838406,0.4307452
0.11985122,0.42277595
0.41052487,0.39945486
0.8125086,0.44686377
0.91582865,0.4538085
0.7680121,0.46079868
0.6732332,0.45703706
0.60462874,0.4748893
0.60462874,0.48166853
0.6441659,0.48521575
0.6441659,0.4921355
0.6441659,0.49563906
0.6543601,0.49937624
0.6543601,0.505731
0.6543601,0.50161403
0.61206776,0.497901
0.61206776,0.49765524
0.6754374,0.49433827
0.6754374,0.4947353
0.753134,0.49186385
0.753134,0.49295864
0.753134,0.49048018
0.8520457,0.48833495
0.8520457,0.49013624
0.804243,0.48835
0.804243,0.48959526
0.804243,0.4878147
0.57377046,0.48604387
0.57377046,0.48688027
0.57377046,0.4850592
0.44358727,0.48326057
0.44358727,0.48448455
0.44358727,0.4826869
0.38462597,0.48092553
0.38462597,0.48241255
0.38462597,0.48072055
0.3555586,0.47932056
0.3555586,0.48072687
0.3555586,0.4791219
0.25058547,0.47779655
0.25058547,0.47930443
0.25058547,0.47797552
0.15043394,0.47665715
0.079900816,0.47812122
0.079900816,0.41264248
0.079900816,0.41636008
0.05496625,0.42031747
0.05496625,0.42664033
0.05496625,0.43112248
0.042154565,0.43584764
0.05386417,0.44345754
0.05386417,0.4505359
0.05386417,0.45579213
0.12549938,0.46153575
0.12549938,0.46928972
0.12549938,0.47522205
0.40721864,0.48163274
0.40721864,0.49160054
0.40721864,0.49784708
0.793911,0.5042279
0.793911,0.5055551
0.793911,0.5035514
0.793911,0.50156564
0.8014878,0.49992216
0.8014878,0.50074494
0.8014878,0.4987301
0.8014878,0.49707618
0.8104422,0.4957444
0.8104422,0.49735203
0.8104422,0.49568322
0.8104422,0.4943193
0.69871885,0.492965
0.69871885,0.49525154
0.69871885,0.49383226
0.61399645,0.49242768
0.61399645,0.49447185
0.61399645,0.49302062
0.6613859,0.49158552
0.6613859,0.49395648
0.6613859,0.4922405
0.7167654,0.49084175
0.7167654,0.49264377
0.7167654,0.49096727
0.690591,0.489312
0.7569913,0.4916412
0.82284063,0.49319908
0.8870368,0.49530503
0.8870368,0.49616084
0.8561785,0.4939814
0.8561785,0.4942966
0.6489875,0.4918837
0.6489875,0.49258232
0.45694998,0.49016944
0.41479543,0.48336476
0.36093125,0.4901104
0.24576388,0.4903788
0.15787299,0.4902849
0.090508334,0.4901384
0.05289985,0.41868532
0.038572807,0.42289305
0.049318086,0.4280102
0.12701474,0.43344525
0.41341782,0.4047217
0.76925194,0.43374565
0.88565916,0.44045147
0.80162555,0.4196033
0.6984433,0.4266576
0.66042155,0.43715602
0.70877534,0.44547653
0.7364651,0.45417437
0.71869403,0.46218705
0.7430776,0.47015527
0.8149883,0.4766302
0.89791983,0.4828208
0.82173854,0.49222726
0.64072186,0.49071476
0.4927676,0.48836294
0.45915416,0.47558242
0.44785783,0.47184008
0.31643477,0.46987474
0.1936906,0.46643138
0.10676402,0.46508768
0.06088993,0.37818342
0.048904806,0.38105628
0.05772145,0.42368257
0.11902466,0.38994816
0.37897784,0.407172
0.7483124,0.40337136
0.8225651,0.42098418
0.728475,0.41834906
0.67943245,0.46118012
0.6471966,0.4374204
0.677366,0.4464961
0.7257198,0.45566636
0.7237912,0.4751584
0.7330211,0.47033304
0.78798735,0.4777743
0.8590715,0.48456672
0.7045047,0.48366153
0.63796663,0.48198813
0.51425815,0.48000228
0.44895992,0.47692245
0.44675574,0.47382364
0.3959223,0.47227493
0.25719795,0.47058257
0.17275107,0.46915826
0.13224962,0.390834
0.09698305,0.39274195
0.06860449,0.39597902
0.05813473,0.4359762
0.11874914,0.41550705
0.27538228,0.41984588
0.3899986,0.41637728
0.49194103,0.42437038
0.5565505,0.44319424
0.6467833,0.48369533
0.63397163,0.49062493
0.65256923,0.4966782
0.6434771,0.4950848
0.618267,0.50919074
0.58630663,0.51417905
0.6297011,0.5182089
0.6297011,0.5146717
0.59278136,0.50930953
0.59278136,0.49968952
0.59278136,0.49501166
0.40887174,0.49065977
0.40887174,0.49544212
0.32676676,0.49171564
0.32676676,0.48955035
0.32676676,0.48637196
0.32166964,0.48359933
0.32166964,0.48317644
0.32166964,0.48085257
0.32166964,0.47887146
0.30761814,0.4771936
0.30761814,0.47789568
0.30761814,0.4765384
0.4231988,0.47540691
0.22441107,0.47703832
0.12880562,0.40182817
0.07425265,0.38435924
0.04876705,0.38234502
0.039123848,0.38674757
0.06874225,0.42031634
0.11034578,0.42745927
0.11034578,0.4473182
0.15897506,0.45163456
0.15897506,0.4605529
0.24245764,0.4651044
0.24245764,0.47323078
0.34260917,0.4777054
0.46948615,0.48664
0.52872294,0.4948068
0.57225513,0.5021752
0.6038022,0.500908
0.6196446,0.50143933
0.6241907,0.50140226
0.5944345,0.50085413
0.5861689,0.50739807
0.53850394,0.506427
0.532718,0.49812704
0.4411076,0.5038799
0.32401156,0.50264525
0.22206916,0.48964673
0.14327042,0.49262738
0.07259953,0.49765867
0.051935527,0.3858341
0.036781926,0.3886513
0.044634245,0.42090353
0.11502962,0.4018203
0.38889655,0.39874873
0.79583967,0.41169733
0.89020526,0.44170877
0.7706296,0.4256659
0.6433393,0.46754932
0.5940212,0.44193968
0.6408596,0.47124454
0.6821876,0.44925827
0.6788814,0.46828195
0.7034027,0.47684073
0.7450062,0.50177264
0.8754649,0.507814
0.8469486,0.5135362
0.5995316,0.51139647
0.45460808,0.4866754
0.38572806,0.48483458
0.3314506,0.50402886
0.22096707,0.50173527
0.14271939,0.49968502
0.08169169,0.49804738
0.048216008,0.41447163
0.040225927,0.43015054
0.048491526,0.43412498
0.12081554,0.43675643
0.4066676,0.44101354
0.79900813,0.4470541
0.83882076,0.4115504
0.70133626,0.4178074
0.7089131,0.42488775
0.6531203,0.43534577
0.67378426,0.44493115
0.742251,0.45271885
0.71428573,0.46184516
0.7542361,0.46972442
0.78647196,0.47635382
0.9118336,0.4825911
0.84033614,0.48135316
0.6305276,0.48012662
0.4700372,0.47769222
0.41879046,0.4748828
0.3697479,0.47078303
0.22509988,0.4674236
0.08362033,0.46489912
0.05124673,0.3778252
0.040776968,0.37862116
0.05469073,0.38205907
0.12398402,0.38409933
0.40956053,0.38862246
0.40956053,0.39319152
0.8271112,0.39579868
0.86334205,0.40295932
0.7546494,0.4105343
0.6967902,0.42081353
0.6584929,0.4369998
0.6743353,0.44843748
0.7308169,0.45796946
0.72213805,0.46739212
0.7501033,0.47499192
0.7855076,0.4823539
0.90398127,0.48137355
0.8700923,0.4806747
0.6688249,0.47979015
0.48973688,0.47734636
0.45777655,0.4848487
0.38724342,0.470633
0.24369748,0.47801426
0.14781651,0.46658903
0.083207056,0.47461832
0.056481607,0.38026688
0.035266567,0.3940999
0.05166001,0.39690772
0.12122882,0.40121424
0.41534647,0.4330358
0.780686,0.4013235
0.9148643,0.40837985
0.84543324,0.42785326
0.7680121,0.42642024
0.6814988,0.4680047
0.6963769,0.4877699
0.74445516,0.4952704
0.72241354,0.47356257
0.77159387,0.4708101
0.8204987,0.47717682
0.92547184,0.4839378
0.8505304,0.48235047
0.6319052,0.49085614
0.49841577,0.4783341
0.4369748,0.47558963
0.3948202,0.4731111
0.27992836,0.47118473
0.17757267,0.46959108
0.09353905,0.4682923
0.05868577,0.38588923
0.048216008,0.38867274
0.05496625,0.39185244
0.118060336,0.395406
0.3853148,0.39933875
0.74817467,0.40407428
0.8831795,0.41097265
0.8096157,0.41802937
0.8096157,0.4743593
0.7159388,0.47740114
0.704367,0.4839574
0.76263946,0.48150495
0.81650364,0.45733896
0.7817881,0.46591726
0.800799,0.47408384
0.814575,0.49333388
0.77614,0.50880677
0.78413004,0.5057354
0.6646921,0.51083034
0.51246727,0.4766123
0.45391926,0.48287517
0.4076319,0.47184068
0.3486706,0.46990243
0.26105523,0.46852717
0.1788125,0.46760023
0.09849842,0.38114077
0.09450337,0.38186392
0.05841025,0.3852372
0.05841025,0.38841087
0.05841025,0.39029482
0.05331313,0.39255837
0.05331313,0.39809504
0.13142306,0.40063876
0.2357074,0.40673068
0.36093125,0.4142852
0.36093125,0.47771117
0.49083894,0.48190883
0.49083894,0.49012953
0.59347016,0.49459413
0.65188044,0.46889916
0.6919686,0.51237035
0.68452954,0.51193637
0.65449786,0.51296276
0.6679984,0.5047044
0.6623502,0.4780127
0.64030856,0.4787832
0.09532993,0.47875592
0.09532993,0.41379362
0.05331313,0.41384637
0.041603528,0.4167807
0.041603528,0.43051967
0.07521697,0.43107104
0.07521697,0.47212055
0.1423061,0.4729805
0.1423061,0.47691226
0.2350186,0.47774684
0.3687836,0.4826282
0.49951783,0.4872346
0.59085274,0.49245584
0.6207467,0.46800163
0.6944483,0.47685814
0.6505028,0.47363093
0.5970519,0.48040184
0.66786057,0.48180813
0.6250172,0.4823117
0.5966387,0.48215058
0.54318774,0.4809815
0.4985535,0.47908598
0.44840887,0.4763868
0.37691143,0.47374526
0.2467282,0.4719663
0.16806723,0.47004566
0.09105937,0.46864477
0.046838406,0.38821957
0.034991045,0.3905674
0.034991045,0.3933577
0.049318086,0.39504373
0.1181981,0.39894256
0.39550903,0.4160903
0.7747624,0.40982708
0.8899298,0.45427334
0.8899298,0.46106812
0.8246315,0.46468094
0.7342609,0.45033297
0.6520182,0.48085666
0.69279516,0.48966587
0.731919,0.47879243
0.74417967,0.47714108
0.73701614,0.48513865
0.7951509,0.48504698
0.8936493,0.48478058
0.8253203,0.48419306
0.60504204,0.482751
0.45226616,0.4808551
0.4055655,0.48762462
0.37925333,0.4752792
0.22372228,0.47368357
0.15442899,0.4715185
0.15442899,0.47031438
0.08430913,0.4660741
0.05262433,0.42398417
0.05262433,0.393459
0.12219314,0.395213
0.12219314,0.40458202
0.7279239,0.40677294
0.7598843,0.4312429
0.7872985,0.43959415
0.7408734,0.44624698
0.78192586,0.4529087
0.8370299,0.45809728
0.920788,0.46305284
0.044634245,0.46806952
0.044634245,0.45253477
0.054415207,0.45767012
0.054415207,0.4763152
0.054415207,0.48166007
0.77641547,0.48044324
0.77641547,0.4840822
0.8921339,0.4823807
0.8921339,0.45167863
0.8921339,0.4512422
0.80176336,0.45271334
0.80176336,0.4483118
0.80176336,0.4498961
0.80176336,0.45182276
0.7476236,0.45406547
0.7476236,0.5014639
0.6657942,0.50362927
0.6657942,0.5045586
0.7060201,0.5018304
0.7060201,0.5028405
0.7528585,0.50019735
0.7528585,0.50156057
0.745695,0.49950886
0.7754512,0.5010797
0.8173302,0.5014091
0.8988841,0.5012774
0.855352,0.47239628
0.6718556,0.47362542
0.49938008,0.47400656
0.43077558,0.47268987
0.40157047,0.47174153
0.26546356,0.470906
0.16407219,0.49053577
0.08279377,0.477281
0.05551729,0.39894173
0.042705607,0.39429793
0.042705607,0.39739314
0.05427745,0.39906332
0.05427745,0.41250855
0.05427745,0.41516474
0.119713455,0.41821697
0.119713455,0.4128708
0.4145199,0.41625306
0.4145199,0.42380136
0.80093676,0.428137
0.80093676,0.47369635
0.8977821,0.4788302
0.8977821,0.49861914
0.8133352,0.5038002
0.8133352,0.5123592
0.75106764,0.5093439
0.75106764,0.5095672
0.7467971,0.506779
0.776691,0.50846815
0.78716075,0.5097636
0.75933325,0.5118987
0.79101807,0.50475186
0.80658495,0.48982444
0.8476374,0.49043626
0.71841854,0.4818295
0.75630254,0.48985767
0.5531065,0.48092878
0.44785783,0.47850662
0.4193415,0.47600123
0.3594159,0.47454163
0.18873122,0.47303608
0.11158562,0.47150755
0.07287505,0.3954758
0.04835377,0.39729834
0.05469073,0.39992175
0.11792258,0.40317035
0.3676815,0.40705636
0.7287505,0.41238245
0.85989803,0.41795918
0.78784955,0.45886388
0.7208982,0.4321741
0.69210637,0.4508231
0.75106764,0.45374745
0.7921201,0.45897454
0.7429398,0.46704426
0.79336,0.47452003
0.79198235,0.48196897
0.7783441,0.49915564
0.70202506,0.4868055
0.6058686,0.49526626
0.5025486,0.4818807
0.43325526,0.48878932
0.41204023,0.47739574
0.37029895,0.47519624
0.30444965,0.473266
0.19520596,0.47165805
0.14313266,0.3977313
0.10428434,0.4004977
0.07067089,0.40331087
0.06033889,0.40690583
0.106350735,0.4209493
0.18942003,0.44826844
0.18942003,0.43079564
0.31436837,0.4336138
0.31436837,0.46134508
0.41672406,0.4647309
0.41672406,0.47156647
0.51425815,0.47538233
0.51425815,0.45130712
0.57156634,0.45541131
0.62653255,0.4666994
0.6367268,0.47731918
0.61496073,0.47835013
0.60462874,0.4794761
0.5969142,0.4797534
0.55227995,0.47945324
0.5066814,0.47912443
0.5047527,0.4790942
0.45102632,0.5024319
0.4172751,0.47678465
0.39234054,0.48478627
0.36809477,0.47455117
0.28171924,0.47380656
0.16489875,0.47257325
0.1195757,0.40150782
0.07246177,0.40412405
0.05455297,0.40701222
0.04876705,0.41004053
0.04876705,0.4464058
0.04876705,0.44854233
0.08706433,0.4510875
0.08706433,0.45556194
0.12109106,0.45875794
0.12109106,0.47435984
0.12109106,0.47830954
0.17757267,0.4823898
0.17757267,0.48895946
0.17757267,0.4936131
0.26656565,0.49858814
0.26656565,0.50648344
0.38393718,0.50347376
0.38393718,0.47671017
0.38393718,0.47449273
0.5007577,0.4726511
0.5408459,0.47692776
0.5896129,0.49561366
0.63066536,0.48117837
0.5781788,0.49866354
0.587271,0.50647753
0.587271,0.4764349
0.5478716,0.47336158
0.50847226,0.48243117
0.46989945,0.48243517
0.4310511,0.48307532
0.41755062,0.5023955
0.3752583,0.48012498
0.3752583,0.47952375
0.3752583,0.47607857
0.27910182,0.4726891
0.20278275,0.4911999
0.13390274,0.48362428
0.07108417,0.42814294
0.045185287,0.39130327
0.034991045,0.39495274
0.039950408,0.39804024
0.07921201,0.41089222
0.14547458,0.43831676
0.22826836,0.422685
0.30348533,0.41925642
0.3966111,0.42716685
0.45915416,0.43433267
0.5208706,0.4553603
0.5609588,0.45401558
0.6071084,0.46118888
0.64182395,0.47062662
0.6036644,0.47749668
0.5761124,0.48350534
0.5230748,0.48186216
0.49882904,0.48032224
0.48353767,0.47798946
0.40267256,0.47419208
0.31795013,0.47295734
0.22110483,0.47068793
0.1367957,0.47856867
0.07797217,0.46832737
0.042705607,0.3898125
0.034715526,0.42770094
0.042430088,0.40678775
0.111310095,0.410086
0.111310095,0.45037282
0.111310095,0.45260015
0.38228408,0.45524755
0.38228408,0.4608984
0.38228408,0.46435517
0.76277727,0.46822035
