ground_truth,prediction
0.8899298,0.5074134
0.8899298,0.5076864
0.8246315,0.50774395
0.7342609,0.5069833
0.6520182,0.5065898
0.69279516,0.5059441
0.731919,0.5054064
0.74417967,0.50492144
0.73701614,0.5045523
0.7951509,0.50415456
0.8936493,0.5039357
0.8253203,0.5038435
0.60504204,0.50335294
0.45226616,0.50259745
0.4055655,0.50210416
0.37925333,0.50196177
0.22372228,0.5018661
0.15442899,0.50167245
0.15442899,0.50162584
0.08430913,0.5017212
0.05262433,0.50511044
0.05262433,0.5055638
0.12219314,0.5059784
0.12219314,0.5057667
0.7279239,0.5056471
0.7598843,0.5058588
0.7872985,0.5053103
0.7408734,0.5048819
0.78192586,0.50433075
0.8370299,0.5040739
0.920788,0.5038914
0.044634245,0.5038084
0.044634245,0.5043712
0.054415207,0.5050133
0.054415207,0.50518167
0.054415207,0.50530136
0.77641547,0.5053518
0.77641547,0.507364
0.8921339,0.5075442
0.8921339,0.5073666
0.8921339,0.5072902
0.80176336,0.5072603
0.80176336,0.5065237
0.80176336,0.5064055
0.80176336,0.50633806
0.7476236,0.50629395
0.7476236,0.50653154
0.6657942,0.50659174
0.6657942,0.5060983
0.7060201,0.50602484
0.7060201,0.50594634
0.7528585,0.5058923
0.7528585,0.5058063
0.745695,0.50575125
0.7754512,0.50547636
0.8173302,0.5053199
0.8988841,0.5052346
0.855352,0.5045296
0.6718556,0.5039862
0.49938008,0.503202
0.43077558,0.5026373
0.40157047,0.5023671
0.26546356,0.5021724
0.16407219,0.5017121
0.08279377,0.50144434
0.05551729,0.504978
0.042705607,0.5056058
0.042705607,0.5058628
0.05427745,0.50601226
0.05427745,0.50584257
0.05427745,0.50570667
0.119713455,0.5056206
0.119713455,0.5056244
0.4145199,0.50564164
0.4145199,0.50610656
0.80093676,0.5060206
0.80093676,0.5073769
0.8977821,0.5074774
0.8977821,0.5079191
0.8133352,0.5080623
0.8133352,0.5076074
0.75106764,0.5075509
0.75106764,0.5070807
0.7467971,0.5069755
0.776691,0.506657
0.78716075,0.5064119
0.75933325,0.50604934
0.79101807,0.50537485
0.80658495,0.5047578
0.8476374,0.5043502
0.71841854,0.50391996
0.75630254,0.5033643
0.5531065,0.503052
0.44785783,0.50240535
0.4193415,0.5021209
0.3594159,0.50196445
0.18873122,0.5017705
0.11158562,0.5015584
0.07287505,0.50508946
0.04835377,0.5057098
0.05469073,0.5058723
0.11792258,0.50584567
0.3676815,0.5057975
0.7287505,0.50606865
0.85989803,0.50668424
0.78784955,0.50735044
0.7208982,0.50639373
0.69210637,0.5059918
0.75106764,0.50539404
0.7921201,0.5050764
0.7429398,0.50480145
0.79336,0.50430113
0.79198235,0.50405866
0.7783441,0.5038449
0.70202506,0.50333923
0.6058686,0.5029625
0.5025486,0.5024524
0.43325526,0.5021033
0.41204023,0.501849
0.37029895,0.50175285
0.30444965,0.5016143
0.19520596,0.5014615
0.14313266,0.5050835
0.10428434,0.5057106
0.07067089,0.50585514
0.06033889,0.5057582
0.106350735,0.50550026
0.18942003,0.505315
0.18942003,0.5050229
0.31436837,0.5049143
0.31436837,0.50514764
0.41672406,0.5050712
0.41672406,0.5051494
0.51425815,0.5051041
0.51425815,0.5049333
0.57156634,0.50492597
0.62653255,0.5048521
0.6367268,0.50465655
0.61496073,0.5043237
0.60462874,0.50391644
0.5969142,0.503563
0.55227995,0.5032496
0.5066814,0.5028825
0.5047527,0.50253475
0.45102632,0.502397
0.4172751,0.502
0.39234054,0.50175256
0.36809477,0.50161475
0.28171924,0.5014949
0.16489875,0.50132567
0.1195757,0.5049486
0.07246177,0.5055906
0.05455297,0.50571996
0.04876705,0.50565845
0.04876705,0.50542647
0.04876705,0.5052182
0.08706433,0.5050932
0.08706433,0.5049488
0.12109106,0.50487304
0.12109106,0.50473505
0.12109106,0.5047137
0.17757267,0.5047062
0.17757267,0.5044077
0.17757267,0.5044536
0.26656565,0.50448585
0.26656565,0.5049272
0.38393718,0.50483656
0.38393718,0.5047174
0.38393718,0.5046346
0.5007577,0.50459313
0.5408459,0.5046524
0.5896129,0.50464725
0.63066536,0.5043045
0.5781788,0.5043161
0.587271,0.50401086
0.587271,0.50346124
0.5478716,0.5033955
0.50847226,0.5030957
0.46989945,0.5027337
0.4310511,0.50236017
0.41755062,0.5022279
0.3752583,0.50193244
0.3752583,0.50169986
0.3752583,0.5016988
0.27910182,0.50169957
0.20278275,0.50148207
0.13390274,0.5012535
0.07108417,0.505095
0.045185287,0.50553185
0.034991045,0.50582075
0.039950408,0.50582254
0.07921201,0.5056217
0.14547458,0.50545084
0.22826836,0.5052206
0.30348533,0.505179
0.3966111,0.50512725
0.45915416,0.5050603
0.5208706,0.5048849
0.5609588,0.5045886
0.6071084,0.50437564
0.64182395,0.5041284
0.6036644,0.5038586
0.5761124,0.5034481
0.5230748,0.50311106
0.49882904,0.50275916
0.48353767,0.502523
0.40267256,0.50238574
0.31795013,0.5021227
0.22110483,0.50193685
0.1367957,0.5016011
0.07797217,0.50163615
0.042705607,0.50512505
0.034715526,0.5057189
0.042430088,0.505685
0.111310095,0.505582
0.111310095,0.505653
0.111310095,0.5055984
0.38228408,0.50556237
0.38228408,0.50615096
0.38228408,0.506169
0.76277727,0.5061889
0.76277727,0.5068104
0.89089406,0.5067817
0.82890207,0.5072351
0.76994073,0.5066134
