ground_truth,prediction
0.75037885,0.4400357
0.780135,0.44299826
0.8634798,0.43709147
0.82215184,0.43854317
0.5909905,0.43765935
0.47224134,0.44009358
0.40845847,0.44154093
0.35693622,0.44531888
0.2901226,0.4494993
0.3204298,0.4505429
0.10070258,0.4511297
0.06047665,0.39401132
0.042292327,0.4107251
0.052762087,0.42911255
0.12425954,0.45068002
0.4163108,0.45043337
0.78688526,0.4504944
0.78688526,0.45106757
0.75382286,0.44838446
0.7461083,0.44527742
0.6772283,0.44225156
0.6319052,0.44195354
0.6571153,0.4379767
0.697479,0.43693012
0.7007852,0.43864328
0.75134313,0.43744537
0.77159387,0.4404099
0.89544016,0.432617
0.8432291,0.4353732
0.47885382,0.43795466
0.45185286,0.4457241
0.42223448,0.4482067
0.3449511,0.4479098
0.3525279,0.45231467
0.11516738,0.449789
0.06336961,0.392793
0.049042568,0.4095372
0.050695688,0.42923254
0.1257749,0.45082873
0.40473893,0.44944054
0.7995592,0.45195293
0.8301419,0.4422053
0.73219454,0.4388663
0.67268217,0.44349235
0.65656424,0.44238627
0.6506406,0.4413191
0.69017774,0.47962278
0.69017774,0.43846524
0.697479,0.43723843
0.74514395,0.42989773
0.74514395,0.43472102
0.76718557,0.43506208
0.8749139,0.44167632
0.8749139,0.4399909
0.82063645,0.43875864
0.60834825,0.440585
0.47747624,0.4333024
0.40956053,0.4510986
0.40956053,0.4570721
0.40956053,0.45450756
0.41851494,0.45071992
0.41851494,0.4469619
0.41851494,0.44681188
0.31615925,0.44666323
0.31615925,0.43805912
0.17977683,0.43868503
0.17977683,0.4421365
0.09918722,0.44219467
0.06212977,0.38550943
0.06212977,0.42646417
0.06212977,0.43721455
0.049731366,0.4504799
0.049731366,0.45523474
0.048629288,0.45455277
0.048629288,0.4378386
0.11241218,0.43753475
0.3828351,0.44061565
0.3828351,0.4429118
0.7364651,0.44174027
0.81622815,0.4379591
0.81622815,0.43945232
0.70574456,0.43872386
0.6434771,0.43805015
0.60504204,0.42730528
0.66524315,0.43886685
0.67350876,0.43877605
0.68521833,0.43580762
0.7574046,0.4279515
0.80245215,0.4350023
0.83923405,0.43148062
0.70753545,0.43791068
0.5918171,0.4334602
0.54732054,0.43764162
0.47127703,0.44162115
0.47678745,0.4466222
0.47017497,0.44797605
0.31051108,0.44854286
0.19465491,0.44839942
0.12866786,0.3931956
0.09698305,0.40910617
0.06130321,0.42822346
0.06130321,0.44904703
0.06364513,0.4462489
0.109656975,0.44998163
0.19617027,0.44137168
0.25210086,0.43864086
0.35101253,0.43813503
0.4586031,0.4484681
0.52886075,0.44387946
0.56109655,0.43953928
0.56109655,0.42844522
0.59939384,0.4326402
0.5898884,0.4407671
0.60022044,0.43598887
0.61496073,0.43504944
0.61688936,0.43332604
0.6252927,0.43752325
0.56178534,0.4378546
0.5186665,0.43909973
0.44895992,0.44066656
0.47072598,0.44636202
0.4817468,0.45256826
0.33764982,0.44412783
0.20140515,0.4435178
0.12963217,0.4072933
0.09285025,0.39115933
0.05593057,0.41087994
0.05593057,0.44225454
0.049455848,0.44536036
0.049455848,0.44926625
0.06929329,0.44415712
0.113927536,0.43457887
0.113927536,0.44150805
0.15029618,0.44029868
0.23584516,0.442825
0.37332967,0.43617263
0.46259815,0.42731473
0.5272076,0.43505755
0.6338339,0.43824303
0.65215594,0.43802893
0.65215594,0.46256465
0.5744593,0.4586735
0.5744593,0.4552908
0.5744593,0.4519273
0.57501036,0.45119798
0.57501036,0.43963337
0.57501036,0.44032833
0.5832759,0.4410309
0.58492905,0.43400857
0.5409836,0.43021265
0.48257336,0.43313918
0.44634247,0.43879628
0.36230886,0.44392926
0.27827525,0.4468817
0.1491941,0.4472395
0.081553936,0.44728628
0.049869128,0.3930186
0.049869128,0.4092344
0.044083208,0.42581844
0.044083208,0.44975075
0.11847362,0.4470298
0.38875878,0.4469563
0.38875878,0.44818255
0.7714561,0.4464807
0.7855076,0.44574383
0.7357763,0.4450906
0.64072186,0.44324028
0.5944345,0.4426592
0.61206776,0.43948978
0.6554622,0.43991762
0.6550489,0.43878323
0.71249485,0.43676075
0.7936355,0.4357561
0.8560408,0.43558598
0.7962529,0.43793544
0.49579832,0.43885627
0.40790743,0.44170198
0.40170822,0.44265053
0.3718143,0.4466163
0.27965283,0.44926748
0.15856178,0.44968435
0.083069295,0.44939238
0.05717041,0.39269465
0.038848326,0.40959328
0.049318086,0.42831135
0.11998898,0.45013693
0.41052487,0.45170125
0.7932222,0.4496699
0.7861965,0.44926232
0.73687834,0.44652966
0.65601325,0.44333267
0.5817606,0.43954387
0.62184876,0.43920913
0.6338339,0.43918842
0.6290123,0.44065627
0.749139,0.43993932
0.7691142,0.44032186
0.8939248,0.4391865
0.84074944,0.44203874
0.63837993,0.43856564
0.4613583,0.44148996
0.4262295,0.4423237
0.38875878,0.44650105
0.2687698,0.4506495
0.16586307,0.45083028
0.084860176,0.4506074
0.05827249,0.39307386
0.044358727,0.40907595
0.051522247,0.42811802
0.11874914,0.45089978
0.41024935,0.45024633
0.80837584,0.44949535
0.77903295,0.4492616
0.73247004,0.4464373
0.69720346,0.4414975
0.6244662,0.43874386
0.6713046,0.43713844
0.7412867,0.43746054
0.7007852,0.43890703
0.74211323,0.43957207
0.776691,0.44016075
0.88276625,0.44032696
0.8795977,0.44053915
0.6591817,0.441364
0.50544155,0.44238076
0.42292327,0.44416714
0.45323047,0.44574326
0.48767048,0.44686848
0.20347156,0.44636866
0.10084034,0.44549176
0.06171649,0.39278218
0.044220965,0.4085091
0.044220965,0.4265578
0.050557926,0.4449736
0.050557926,0.44515905
0.11943794,0.4412093
0.11943794,0.4532788
0.40528998,0.44751415
0.79349774,0.43243247
0.8129219,0.43076783
0.745695,0.43680942
0.680259,0.43771127
0.67640173,0.44015256
0.77159387,0.43789086
0.71910733,0.4393372
0.7270974,0.4397549
0.76994073,0.44066414
0.7907425,0.44115368
0.87450063,0.4414936
0.84557104,0.4418789
0.622262,0.44278762
0.49262983,0.44335493
0.4241631,0.44366652
0.44978648,0.44472983
0.31932774,0.44587812
0.17784819,0.44571733
0.1044221,0.4454152
0.06667585,0.3933289
0.047802728,0.40997213
0.06061441,0.4285224
0.11489186,0.44890353
0.37567157,0.44725922
0.7505166,0.4467988
0.8060339,0.44633666
0.7060201,0.44558328
0.6539468,0.44190395
0.6674473,0.4408211
0.70216286,0.43693972
0.7404601,0.43711826
0.7287505,0.43660894
0.7576801,0.43716487
0.779584,0.43762565
0.800799,0.43868682
0.728475,0.43973905
0.60283786,0.44025424
0.48822153,0.44132075
0.42168343,0.44265917
0.40336135,0.4449159
0.3525279,0.44673732
0.3525279,0.45063314
0.27056068,0.4471776
0.17330211,0.4445493
0.17330211,0.39266503
0.14382146,0.40744555
0.089819536,0.42606556
0.06254305,0.44912463
0.05496625,0.4479686
0.11103458,0.4472415
0.2019562,0.44677672
0.2019562,0.4464539
0.27799973,0.44386053
0.3810442,0.44268197
0.4962116,0.4412092
0.5309271,0.43785644
0.55820364,0.4388969
0.5951233,0.43647498
0.60008264,0.43753046
0.63355833,0.4380243
0.6244662,0.4389983
0.6058686,0.4396694
0.67461085,0.4405008
0.58671993,0.44086602
0.45323047,0.44219342
0.44524038,0.44381014
0.49703816,0.4457421
0.38917205,0.44671938
0.31505716,0.4461511
0.20498691,0.44639233
0.14409699,0.39420325
0.0858245,0.40925637
0.06543601,0.4278516
0.042292327,0.4468185
0.066400334,0.4460545
0.066400334,0.44237414
0.118060336,0.4403633
0.15608211,0.44287694
0.2398402,0.4435201
0.37098774,0.4432047
0.4986913,0.44228494
0.5606833,0.4408248
0.6068329,0.43845344
0.60352665,0.4361001
0.59939384,0.43877512
0.5959498,0.44055977
0.6133076,0.43948093
0.6133076,0.4383088
0.57831657,0.43624476
0.57831657,0.4396733
0.522386,0.43852532
0.522386,0.43938377
0.522386,0.43814313
0.41782615,0.43745512
0.41782615,0.44394195
0.41782615,0.44260466
0.36065573,0.44129023
0.36065573,0.45939752
0.36065573,0.45739335
0.29163796,0.45546013
0.29163796,0.5064164
0.29163796,0.5015834
0.2425954,0.4970879
0.2425954,0.4325533
0.14864306,0.43622017
0.08196721,0.4330897
0.050557926,0.39703935
0.038021766,0.39165136
0.038021766,0.41393635
0.048904806,0.44169784
0.11626946,0.4548698
0.39247832,0.4462581
0.7687009,0.4433415
0.8516325,0.4387283
0.7776553,0.44531712
0.6476099,0.44154236
0.6613859,0.44277996
0.6757129,0.4408401
0.6747486,0.4429062
0.7156633,0.4423217
0.7815126,0.4426964
0.87822014,0.4420648
0.8239427,0.44876266
0.5874087,0.44741237
0.42870918,0.45150134
0.36520183,0.44351035
0.32139415,0.43806413
0.32139415,0.44533822
0.2288194,0.44389683
0.14740323,0.44249082
0.14740323,0.439448
0.07797217,0.44000265
0.051935527,0.4101592
0.037057444,0.4197963
0.046838406,0.4301194
0.11985122,0.43947816
0.41052487,0.43033466
0.8125086,0.4468833
0.91582865,0.44660658
0.7680121,0.4456401
0.6732332,0.43818247
0.60462874,0.4424027
0.60462874,0.44584805
0.6441659,0.44423214
0.6441659,0.44524637
0.6441659,0.44399983
0.6543601,0.44345334
0.6543601,0.4497835
0.6543601,0.44883147
0.61206776,0.4478936
0.61206776,0.46057594
0.6754374,0.4591223
0.6754374,0.44928494
0.753134,0.4482524
0.753134,0.4402099
0.753134,0.44082645
0.8520457,0.44115272
0.8520457,0.44024158
0.804243,0.44009665
0.804243,0.4470305
0.804243,0.44602546
0.57377046,0.4451828
0.57377046,0.44570068
0.57377046,0.4451506
0.44358727,0.44462565
0.44358727,0.44397193
0.44358727,0.4436336
0.38462597,0.4433129
0.38462597,0.44103196
0.38462597,0.44081002
0.3555586,0.44059637
0.3555586,0.4426577
0.3555586,0.4421245
0.25058547,0.44160074
0.25058547,0.44326335
0.25058547,0.4427628
0.15043394,0.44228074
0.079900816,0.44298807
0.079900816,0.4050996
0.079900816,0.41434398
0.05496625,0.42582422
0.05496625,0.44212937
0.05496625,0.44158605
0.042154565,0.4410524
0.05386417,0.4407637
0.05386417,0.44246048
0.05386417,0.4412325
0.12549938,0.4400236
0.12549938,0.44455367
0.12549938,0.44351533
0.40721864,0.44247383
0.40721864,0.44074982
0.40721864,0.44040602
0.793911,0.44002506
0.793911,0.4419551
0.793911,0.44135478
0.793911,0.4407193
0.8014878,0.44007733
0.8014878,0.44234475
0.8014878,0.44163483
0.8014878,0.44093007
0.8104422,0.44022915
0.8104422,0.4419331
0.8104422,0.44135767
0.8104422,0.44078758
0.69871885,0.44022265
0.69871885,0.44063628
0.69871885,0.44030407
0.61399645,0.43998805
0.61399645,0.44049639
0.61399645,0.44010338
0.6613859,0.43972513
0.6613859,0.43999425
0.6613859,0.43969566
0.7167654,0.43939888
0.7167654,0.44158506
0.7167654,0.44103262
0.690591,0.44048238
0.7569913,0.43975273
0.82284063,0.44107437
0.8870368,0.44121912
0.8870368,0.44255304
0.8561785,0.4414395
0.8561785,0.4428361
0.6489875,0.44172546
0.6489875,0.4425777
0.45694998,0.44146413
0.41479543,0.44035307
0.36093125,0.4463243
0.24576388,0.4453067
0.15787299,0.4453751
0.090508334,0.4452826
0.05289985,0.40760854
0.038572807,0.41756117
0.049318086,0.42927763
0.12701474,0.44452226
0.41341782,0.4335034
0.76925194,0.44410318
0.88565916,0.44582105
0.80162555,0.43784294
0.6984433,0.439794
0.66042155,0.4392605
0.70877534,0.44254217
0.7364651,0.44150564
0.71869403,0.44157848
0.7430776,0.4408409
0.8149883,0.44178474
0.89791983,0.44223458
0.82173854,0.44326347
0.64072186,0.44199708
0.4927676,0.44181156
0.45915416,0.44186085
0.44785783,0.4471354
0.31643477,0.44897118
0.1936906,0.4529807
0.10676402,0.4521415
0.06088993,0.39154437
0.048904806,0.40776983
0.05772145,0.43800917
0.11902466,0.44435403
0.37897784,0.4434212
0.7483124,0.43896914
0.8225651,0.44565886
0.728475,0.4413597
0.67943245,0.4481004
0.6471966,0.43418434
0.677366,0.43583333
0.7257198,0.43535143
0.7237912,0.4405296
0.7330211,0.43987352
0.78798735,0.43947586
0.8590715,0.4391304
0.7045047,0.44099733
0.63796663,0.44194102
0.51425815,0.44305232
0.44895992,0.44543365
0.44675574,0.44749597
0.3959223,0.44733554
0.25719795,0.44732553
0.17275107,0.44727507
0.13224962,0.39256328
0.09698305,0.40895665
0.06860449,0.4271924
0.05813473,0.45078516
0.11874914,0.4420285
0.27538228,0.43975726
0.3899986,0.43984285
0.49194103,0.44143116
0.5565505,0.4418717
0.6467833,0.44531733
0.63397163,0.4407175
0.65256923,0.43738547
0.6434771,0.43123263
0.618267,0.43534672
0.58630663,0.436126
0.6297011,0.43770087
0.6297011,0.43891314
0.59278136,0.43724525
0.59278136,0.43689346
0.59278136,0.43594903
0.40887174,0.43578756
0.40887174,0.44066414
0.32676676,0.43941554
0.32676676,0.45418254
0.32676676,0.45106018
0.32166964,0.4492223
0.32166964,0.4528155
0.32166964,0.45185846
0.32166964,0.45091218
0.30761814,0.44997102
0.30761814,0.45166725
0.30761814,0.45099625
0.4231988,0.45032972
0.22441107,0.44286093
0.12880562,0.396466
0.07425265,0.39271402
0.04876705,0.41226903
0.039123848,0.44586608
0.06874225,0.45312083
0.11034578,0.4502157
0.11034578,0.44914633
0.15897506,0.44366628
0.15897506,0.44104797
0.24245764,0.43973613
0.24245764,0.44090995
0.34260917,0.44031894
0.46948615,0.44023088
0.52872294,0.4406299
0.57225513,0.4413863
0.6038022,0.4375387
0.6196446,0.43673548
0.6241907,0.4369858
0.5944345,0.4382195
0.5861689,0.4415411
0.53850394,0.44158927
0.532718,0.43996295
0.4411076,0.4429168
0.32401156,0.44301566
0.22206916,0.44185033
0.14327042,0.4436053
0.07259953,0.445621
0.051935527,0.36226344
0.036781926,0.38859817
0.044634245,0.43261668
0.11502962,0.44708732
0.38889655,0.44409752
0.79583967,0.4446023
0.89020526,0.4517192
0.7706296,0.44411775
0.6433393,0.44930732
0.5940212,0.4359021
0.6408596,0.44329894
0.6821876,0.43266276
0.6788814,0.43795273
0.7034027,0.43744597
0.7450062,0.44444585
0.8754649,0.4418198
0.8469486,0.44381285
0.5995316,0.44233465
0.45460808,0.43624032
0.38572806,0.4386248
0.3314506,0.44657454
0.22096707,0.44730863
0.14271939,0.4461519
0.08169169,0.44447836
0.048216008,0.3982644
0.040225927,0.4172726
0.048491526,0.42941612
0.12081554,0.4467927
0.4066676,0.44627234
0.79900813,0.4453567
0.83882076,0.4327134
0.70133626,0.4392986
0.7089131,0.4439622
0.6531203,0.44403684
0.67378426,0.44164953
0.742251,0.44251275
0.71428573,0.4412066
0.7542361,0.44081834
0.78647196,0.4415648
0.9118336,0.4422449
0.84033614,0.44313517
0.6305276,0.44346544
0.4700372,0.44515947
0.41879046,0.4469782
0.3697479,0.45075014
0.22509988,0.4528897
0.08362033,0.45359844
0.05124673,0.39766094
0.040776968,0.41402343
0.05469073,0.43174848
0.12398402,0.4547025
0.40956053,0.45343626
0.40956053,0.45423275
0.8271112,0.4508529
0.86334205,0.45130304
0.7546494,0.45143804
0.6967902,0.44895118
0.6584929,0.43929765
0.6743353,0.43773296
0.7308169,0.43902808
0.72213805,0.44035253
0.7501033,0.4414925
0.7855076,0.44165707
0.90398127,0.442594
0.8700923,0.44288844
0.6688249,0.44327804
0.48973688,0.4453072
0.45777655,0.44791812
0.38724342,0.4499402
0.24369748,0.45070344
0.14781651,0.4484252
0.083207056,0.44916186
0.056481607,0.38057652
0.035266567,0.40977544
0.05166001,0.4244038
0.12122882,0.44560668
0.41534647,0.4473587
0.780686,0.43884107
0.9148643,0.44144928
0.84543324,0.44311032
0.7680121,0.44228855
0.6814988,0.44711238
0.6963769,0.44294688
0.74445516,0.43974546
0.72241354,0.42807063
0.77159387,0.4295353
0.8204987,0.4360411
0.92547184,0.43998647
0.8505304,0.44304037
0.6319052,0.4438619
0.49841577,0.44372618
0.4369748,0.44536072
0.3948202,0.44647396
0.27992836,0.4485465
0.17757267,0.44850367
0.09353905,0.44830117
0.05868577,0.3917439
0.048216008,0.40816942
0.05496625,0.427294
0.118060336,0.4489048
0.3853148,0.44877577
0.74817467,0.44910896
0.8831795,0.44803157
0.8096157,0.44851547
0.8096157,0.45099306
0.7159388,0.44624707
0.704367,0.44311115
0.76263946,0.4334667
0.81650364,0.4266782
0.7817881,0.43224353
0.800799,0.437402
0.814575,0.44094452
0.77614,0.44307712
0.78413004,0.44265407
0.6646921,0.44329745
0.51246727,0.43563232
0.45391926,0.4418055
0.4076319,0.44425416
0.3486706,0.44901368
0.26105523,0.4491406
0.1788125,0.4500169
0.09849842,0.39173687
0.09450337,0.41022542
0.05841025,0.4296918
0.05841025,0.45387575
0.05841025,0.45043406
0.05331313,0.44837493
0.05331313,0.4487508
0.13142306,0.44794053
0.2357074,0.44839832
0.36093125,0.44848976
0.36093125,0.45429277
0.49083894,0.4491657
0.49083894,0.44505927
0.59347016,0.44075525
0.65188044,0.42908183
0.6919686,0.4412569
0.68452954,0.44173828
0.65449786,0.43945122
0.6679984,0.43384224
0.6623502,0.4275296
0.64030856,0.43343055
0.09532993,0.43880665
0.09532993,0.42143703
0.05331313,0.42825538
0.041603528,0.43816915
0.041603528,0.44888285
0.07521697,0.44485378
0.07521697,0.44990692
0.1423061,0.4449246
0.1423061,0.44321865
0.2350186,0.44002166
0.3687836,0.43955392
0.49951783,0.4402811
0.59085274,0.44027328
0.6207467,0.42863452
0.6944483,0.42891166
0.6505028,0.43050602
0.5970519,0.43529594
0.66786057,0.43726268
0.6250172,0.43963274
0.5966387,0.4404626
0.54318774,0.44217625
0.4985535,0.44395795
0.44840887,0.4463319
0.37691143,0.4478296
0.2467282,0.44787052
0.16806723,0.4478251
0.09105937,0.4476176
0.046838406,0.39278233
0.034991045,0.4088586
0.034991045,0.42903227
0.049318086,0.4480218
0.1181981,0.4467299
0.39550903,0.44661087
0.7747624,0.44485652
0.8899298,0.44859174
0.8899298,0.44525146
0.8246315,0.44200814
0.7342609,0.42915326
0.6520182,0.4376253
0.69279516,0.43598637
0.731919,0.42984524
0.74417967,0.42819265
0.73701614,0.43293396
0.7951509,0.43729815
0.8936493,0.43979254
0.8253203,0.44040042
0.60504204,0.44138432
0.45226616,0.4424323
0.4055655,0.44385898
0.37925333,0.4450548
0.22372228,0.44486883
0.15442899,0.44538257
0.15442899,0.4460329
0.08430913,0.4439928
0.05262433,0.41025263
0.05262433,0.40194407
0.12219314,0.41964397
0.12219314,0.4463411
0.7279239,0.44618875
0.7598843,0.44673544
0.7872985,0.44074667
0.7408734,0.4399028
0.78192586,0.43878585
0.8370299,0.44016546
0.920788,0.44090644
0.044634245,0.44140682
0.044634245,0.4344576
0.054415207,0.43489012
0.054415207,0.44466186
0.054415207,0.445078
0.77641547,0.443408
0.77641547,0.4435345
0.8921339,0.4417029
0.8921339,0.4295549
0.8921339,0.42957643
0.80176336,0.432222
0.80176336,0.4352427
0.80176336,0.43723997
0.80176336,0.43920356
0.7476236,0.44114614
0.7476236,0.44883534
0.6657942,0.44476134
0.6657942,0.44184026
0.7060201,0.43753618
0.7060201,0.43646857
0.7528585,0.43592665
0.7528585,0.43567216
0.745695,0.43534237
0.7754512,0.43555635
0.8173302,0.43739784
0.8988841,0.43917224
0.855352,0.42943385
0.6718556,0.43400308
0.49938008,0.43886396
0.43077558,0.44550407
0.40157047,0.44669506
0.26546356,0.44708017
0.16407219,0.448986
0.08279377,0.44451803
0.05551729,0.38914898
0.042705607,0.39212555
0.042705607,0.42002752
0.05427745,0.44350556
0.05427745,0.44777155
0.05427745,0.44361678
0.119713455,0.44016296
0.119713455,0.43657038
0.4145199,0.4386176
0.4145199,0.44259483
0.80093676,0.44378573
0.80093676,0.44911078
0.8977821,0.44450793
0.8977821,0.44400305
0.8133352,0.43936244
0.8133352,0.43842974
0.75106764,0.43714514
0.75106764,0.43779013
0.7467971,0.43714237
0.776691,0.43571132
0.78716075,0.43516126
0.75933325,0.43302363
0.79101807,0.43012854
0.80658495,0.4270695
0.8476374,0.43044454
0.71841854,0.43354434
0.75630254,0.4376675
0.5531065,0.43906045
0.44785783,0.442217
0.4193415,0.44429496
0.3594159,0.44586673
0.18873122,0.44624224
0.11158562,0.4460775
0.07287505,0.3934684
0.04835377,0.40924647
0.05469073,0.42724323
0.11792258,0.44747743
0.3676815,0.4467563
0.7287505,0.44590312
0.85989803,0.44588345
0.78784955,0.4487819
0.7208982,0.4392144
0.69210637,0.438796
0.75106764,0.43182278
0.7921201,0.43485388
0.7429398,0.4349475
0.79336,0.4376041
0.79198235,0.43835038
0.7783441,0.439017
0.70202506,0.4376789
0.6058686,0.4387385
0.5025486,0.43935576
0.43325526,0.442529
0.41204023,0.4409581
0.37029895,0.4432729
0.30444965,0.44385827
0.19520596,0.44560084
0.14313266,0.3946851
0.10428434,0.40921775
0.07067089,0.42656967
0.06033889,0.44603696
0.106350735,0.44562092
0.18942003,0.4462205
0.18942003,0.445018
0.31436837,0.43977684
0.31436837,0.441467
0.41672406,0.43996775
0.41672406,0.4386546
0.51425815,0.43611026
0.51425815,0.43177858
0.57156634,0.43514475
0.62653255,0.43491745
0.6367268,0.43646437
0.61496073,0.43754342
0.60462874,0.43812656
0.5969142,0.4390492
0.55227995,0.44001555
0.5066814,0.4405849
0.5047527,0.44038954
0.45102632,0.44338882
0.4172751,0.44010115
0.39234054,0.4407352
0.36809477,0.43964893
0.28171924,0.4423347
0.16489875,0.44270545
0.1195757,0.3942897
0.07246177,0.40903044
0.05455297,0.426014
0.04876705,0.44564942
0.04876705,0.4476084
0.04876705,0.4421669
0.08706433,0.43726045
0.08706433,0.43516484
0.12109106,0.43439576
0.12109106,0.44541863
0.12109106,0.44273537
0.17757267,0.44075826
0.17757267,0.46303716
0.17757267,0.4605193
0.26656565,0.45806158
0.26656565,0.43104243
0.38393718,0.43245357
0.38393718,0.42444843
0.38393718,0.42879683
0.5007577,0.4312678
0.5408459,0.43215886
0.5896129,0.43838233
0.63066536,0.43334717
0.5781788,0.43712285
0.587271,0.43971235
0.587271,0.43081582
0.5478716,0.4315045
0.50847226,0.43726504
0.46989945,0.4400246
0.4310511,0.43817583
0.41755062,0.443052
0.3752583,0.43934038
0.3752583,0.43957314
0.3752583,0.43701938
0.27910182,0.4372509
0.20278275,0.44402122
0.13390274,0.44291368
0.07108417,0.4075107
0.045185287,0.38303867
0.034991045,0.4125808
0.039950408,0.4439269
0.07921201,0.44889978
0.14547458,0.44856855
0.22826836,0.4390815
0.30348533,0.4372826
0.3966111,0.43828252
0.45915416,0.44245243
0.5208706,0.4408399
0.5609588,0.43827352
0.6071084,0.43946126
0.64182395,0.43753007
0.6036644,0.4397383
0.5761124,0.4402965
0.5230748,0.44169575
0.49882904,0.44236127
0.48353767,0.4439835
0.40267256,0.4474745
0.31795013,0.44669473
0.22110483,0.44744006
