ground_truth,prediction
0.06212977,0.44248736
0.06212977,0.4420487
0.049731366,0.44186726
0.049731366,0.44133887
0.048629288,0.44110107
0.048629288,0.4415807
0.11241218,0.44182146
0.3828351,0.44271925
0.3828351,0.44754976
0.7364651,0.4498822
0.81622815,0.45801514
0.81622815,0.4636892
0.70574456,0.4668638
0.6434771,0.46642247
0.60504204,0.46548802
0.66524315,0.46345085
0.67350876,0.46326217
0.68521833,0.46326143
0.7574046,0.4637709
0.80245215,0.46469092
0.83923405,0.46640664
0.70753545,0.4673291
0.5918171,0.46630362
0.54732054,0.46357498
0.47127703,0.4613735
0.47678745,0.4588186
0.47017497,0.45767522
0.31051108,0.45694697
0.19465491,0.45351082
0.12866786,0.45212165
0.09698305,0.45009443
0.06130321,0.44874537
0.06130321,0.44753578
0.06364513,0.4469392
0.109656975,0.44557595
0.19617027,0.44577557
0.25210086,0.44771066
0.35101253,0.44961157
0.4586031,0.45095804
0.52886075,0.45345044
0.56109655,0.45579997
0.56109655,0.4585274
0.59939384,0.46026355
0.5898884,0.46050364
0.60022044,0.46046188
0.61496073,0.46052194
0.61688936,0.46133116
0.6252927,0.46096864
0.56178534,0.46060428
0.5186665,0.45985898
0.44895992,0.45875052
0.47072598,0.4552845
0.4817468,0.45293763
0.33764982,0.45378384
0.20140515,0.45016342
0.12963217,0.44891062
0.09285025,0.4479095
0.05593057,0.44711953
0.05593057,0.44627804
0.049455848,0.44589674
0.049455848,0.4445037
0.06929329,0.44363606
0.113927536,0.4444473
0.113927536,0.44446507
0.15029618,0.4443145
0.23584516,0.44445932
0.37332967,0.44595936
0.46259815,0.44923547
0.5272076,0.45181456
0.6338339,0.45384893
0.65215594,0.456769
0.65215594,0.45709482
0.5744593,0.45726854
0.5744593,0.45627835
0.5744593,0.45579147
0.57501036,0.45551202
0.57501036,0.4564135
0.57501036,0.45690483
0.5832759,0.4571617
0.58492905,0.45765522
0.5409836,0.45833588
0.48257336,0.4585352
0.44634247,0.45758122
0.36230886,0.45643455
0.27827525,0.45427373
0.1491941,0.45161998
0.081553936,0.44807225
0.049869128,0.44759887
0.049869128,0.446508
0.044083208,0.4460995
0.044083208,0.44583163
0.11847362,0.44573542
0.38875878,0.44676515
0.38875878,0.45162514
0.7714561,0.4540909
0.7855076,0.46224043
0.7357763,0.46688846
0.64072186,0.4684195
0.5944345,0.46742034
0.61206776,0.46564734
0.6554622,0.46430698
0.6550489,0.4640977
0.71249485,0.4636412
0.7936355,0.46441597
0.8560408,0.46691594
0.7962529,0.46885693
0.49579832,0.46914458
0.40790743,0.4633
0.40170822,0.4586067
0.3718143,0.45617676
0.27965283,0.45450953
0.15856178,0.4519699
0.083069295,0.44862878
0.05717041,0.44802788
0.038848326,0.44703037
0.049318086,0.44636628
0.11998898,0.4462565
0.41052487,0.4472826
0.7932222,0.45258486
0.7861965,0.46203938
0.73687834,0.4670273
0.65601325,0.46873868
0.5817606,0.46783793
0.62184876,0.46574542
0.6338339,0.4651373
0.6290123,0.46488655
0.749139,0.46435684
0.7691142,0.46563944
0.8939248,0.46705174
0.84074944,0.4696781
0.63837993,0.4704512
0.4613583,0.46682644
0.4262295,0.46138406
0.38875878,0.45804796
0.2687698,0.45594305
0.16586307,0.452649
0.084860176,0.44926482
0.05827249,0.4485281
0.044358727,0.44738838
0.051522247,0.44672778
0.11874914,0.44659728
0.41024935,0.44755664
0.80837584,0.45278352
0.77903295,0.46246672
0.73247004,0.46716714
0.69720346,0.46863657
0.6244662,0.46849808
0.6713046,0.46667534
0.7412867,0.46631542
0.7007852,0.46729663
0.74211323,0.4667989
0.776691,0.46721074
0.88276625,0.4679472
0.8795977,0.4703515
0.6591817,0.47149092
0.50544155,0.4674734
0.42292327,0.46236974
0.45323047,0.4582109
0.48767048,0.45666513
0.20347156,0.4563425
0.10084034,0.45087835
0.06171649,0.44900674
0.044220965,0.44708684
0.044220965,0.44594598
0.050557926,0.44541228
0.050557926,0.4446065
0.11943794,0.4440815
0.11943794,0.44396225
0.40528998,0.44375256
0.79349774,0.44916216
0.8129219,0.45923707
0.745695,0.46501684
0.680259,0.46695337
0.67640173,0.46700838
0.77159387,0.46672416
0.71910733,0.46820632
0.7270974,0.46783337
0.76994073,0.46769285
0.7907425,0.46835354
0.87450063,0.4690157
0.84557104,0.47099888
0.622262,0.4714323
0.49262983,0.46698216
0.4241631,0.46199512
0.44978648,0.4580786
0.31932774,0.45651236
0.17784819,0.45310467
0.1044221,0.44891456
0.06667585,0.44806144
0.047802728,0.44674307
0.06061441,0.44595775
0.11489186,0.4458126
0.37567157,0.4465117
0.7505166,0.45106745
0.8060339,0.4599274
0.7060201,0.4657297
0.6539468,0.4668859
0.6674473,0.4664266
0.70216286,0.46599203
0.7404601,0.46620747
0.7287505,0.46673492
0.7576801,0.46648818
0.779584,0.46671665
0.800799,0.46713683
0.728475,0.46767595
0.60283786,0.4663539
0.48822153,0.46307075
0.42168343,0.4591524
0.40336135,0.4560298
0.3525279,0.45421702
0.3525279,0.45213056
0.27056068,0.4510285
0.17330211,0.44923422
0.17330211,0.4491276
0.14382146,0.44874638
0.089819536,0.44825304
0.06254305,0.4471486
0.05496625,0.4463984
0.11103458,0.44588044
0.2019562,0.44644183
0.2019562,0.44810405
0.27799973,0.44891456
0.3810442,0.45045456
0.4962116,0.45275596
0.5309271,0.4555923
0.55820364,0.45763505
0.5951233,0.45877615
0.60008264,0.4598889
0.63355833,0.46037284
0.6244662,0.461114
0.6058686,0.46118882
0.67461085,0.460777
0.58671993,0.46181342
0.45323047,0.46057984
0.44524038,0.45744216
0.49703816,0.45583117
0.38917205,0.45601583
0.31505716,0.45393127
0.20498691,0.4515584
0.14409699,0.4508638
0.0858245,0.44923788
0.06543601,0.4477481
0.042292327,0.44666138
0.066400334,0.4451251
0.066400334,0.44512403
0.118060336,0.44515908
0.15608211,0.4458139
0.2398402,0.4467411
0.37098774,0.4484463
0.4986913,0.45139813
0.5606833,0.45437014
0.6068329,0.456749
0.60352665,0.45865855
0.59939384,0.4588146
0.5959498,0.45837855
0.6133076,0.45792684
0.6133076,0.45790625
0.57831657,0.45786375
0.57831657,0.45716637
0.522386,0.45682076
0.522386,0.4557076
0.522386,0.4551396
0.41782615,0.4548147
0.41782615,0.45216957
0.41782615,0.45084366
0.36065573,0.45011336
0.36065573,0.44752
0.36065573,0.44622207
0.29163796,0.44551006
0.29163796,0.4414984
0.29163796,0.43955585
0.2425954,0.43851176
0.2425954,0.44048542
0.14864306,0.44148523
0.08196721,0.4411936
0.050557926,0.44253716
0.038021766,0.4429718
0.038021766,0.4436907
0.048904806,0.4442794
0.11626946,0.44358876
0.39247832,0.44528663
0.7687009,0.45049423
0.8516325,0.46006227
0.7776553,0.4668068
0.6476099,0.46920425
0.6613859,0.46828225
0.6757129,0.46770698
0.6747486,0.4675792
0.7156633,0.46728903
0.7815126,0.4671917
0.87822014,0.46888694
0.8239427,0.47044325
0.5874087,0.4696644
0.42870918,0.46402135
0.36520183,0.45848697
0.32139415,0.45514214
0.32139415,0.45167026
0.2288194,0.44975737
0.14740323,0.447266
0.14740323,0.44526446
0.07797217,0.44432232
0.051935527,0.4445594
0.037057444,0.4438223
0.046838406,0.44328442
0.11985122,0.44334093
0.41052487,0.44546857
0.8125086,0.45054203
0.91582865,0.4603976
0.7680121,0.46753174
0.6732332,0.46872708
0.60462874,0.46733594
0.60462874,0.46483558
0.6441659,0.46351996
0.6441659,0.46328586
0.6441659,0.4631195
0.6543601,0.46301144
0.6543601,0.46267572
0.6543601,0.46248507
0.61206776,0.46236992
0.61206776,0.46044526
0.6754374,0.45943823
0.6754374,0.460609
0.753134,0.46119243
0.753134,0.4636517
0.753134,0.46496028
0.8520457,0.46568546
0.8520457,0.468146
0.804243,0.4694665
0.804243,0.4684896
0.804243,0.4680036
0.57377046,0.46773064
0.57377046,0.4626764
0.57377046,0.4601028
0.44358727,0.45866767
0.44358727,0.4552686
0.44358727,0.45355275
0.38462597,0.45259118
0.38462597,0.4511559
0.38462597,0.4504374
0.3555586,0.45002747
0.3555586,0.44915244
0.3555586,0.44871977
0.25058547,0.44847277
0.25058547,0.44644687
0.25058547,0.44551077
0.15043394,0.44499746
0.079900816,0.4432256
0.079900816,0.44382036
0.079900816,0.4438632
0.05496625,0.44402513
0.05496625,0.44370055
0.05496625,0.44361204
0.042154565,0.4435786
0.05386417,0.44330877
0.05386417,0.44335753
0.05386417,0.44335875
0.12549938,0.44334936
0.12549938,0.4443803
0.12549938,0.44484177
0.40721864,0.44509494
0.40721864,0.45022285
0.40721864,0.45273444
0.793911,0.45416066
0.793911,0.4622879
0.793911,0.4665392
0.793911,0.4689651
0.8014878,0.47035998
0.8014878,0.47135475
0.8014878,0.47192466
0.8014878,0.47225076
0.8104422,0.47243837
0.8104422,0.47269756
0.8104422,0.47284368
0.8104422,0.47292194
0.69871885,0.47296423
0.69871885,0.47060165
0.69871885,0.46937165
0.61399645,0.46867418
0.61399645,0.46640357
0.61399645,0.4652097
0.6613859,0.46452743
0.6613859,0.4648703
0.6613859,0.46502766
0.7167654,0.46510372
0.7167654,0.46608415
0.7167654,0.4665936
0.690591,0.4668731
0.7569913,0.46632814
0.82284063,0.46730152
0.8870368,0.4687776
0.8870368,0.47074562
0.8561785,0.47180548
0.8561785,0.47177172
0.6489875,0.4717758
0.6489875,0.46720064
0.45694998,0.4648379
0.41479543,0.45984104
0.36093125,0.45609665
0.24576388,0.4530661
0.15787299,0.4493877
0.090508334,0.44612718
0.05289985,0.44608876
0.038572807,0.44510925
0.049318086,0.44441506
0.12701474,0.44420406
0.41341782,0.44591576
0.76925194,0.45132986
0.88565916,0.46067384
0.80162555,0.4681027
0.6984433,0.47120064
0.66042155,0.47073296
0.70877534,0.4696208
0.7364651,0.46971324
0.71869403,0.47006264
0.7430776,0.46961102
0.8149883,0.4697082
0.89791983,0.47102857
0.82173854,0.47270843
0.64072186,0.4716729
0.4927676,0.46725124
0.45915416,0.4628131
0.44785783,0.4602331
0.31643477,0.45861858
0.1936906,0.45549968
0.10676402,0.45166224
0.06088993,0.45042688
0.048904806,0.44874907
0.05772145,0.4469409
0.11902466,0.44680613
0.37897784,0.44718218
0.7483124,0.45188332
0.8225651,0.46069434
0.728475,0.4667189
0.67943245,0.46798226
0.6471966,0.46774843
0.677366,0.46710032
0.7257198,0.46708846
0.7237912,0.46730056
0.7330211,0.46766907
0.78798735,0.46797422
0.8590715,0.46904725
0.7045047,0.47089338
0.63796663,0.4685789
0.51425815,0.46594504
0.44895992,0.46216428
0.44675574,0.4590423
0.3959223,0.45727134
0.25719795,0.45529187
0.17275107,0.45168656
0.13224962,0.45076418
0.09698305,0.44935405
0.06860449,0.44820267
0.05813473,0.44618204
0.11874914,0.4452187
0.27538228,0.4456133
0.3899986,0.4488512
0.49194103,0.45235926
0.5565505,0.45538455
0.6467833,0.45704618
0.63397163,0.459246
0.65256923,0.45987734
0.6434771,0.46041337
0.618267,0.4600485
0.58630663,0.45912975
0.6297011,0.45792785
0.6297011,0.4581633
0.59278136,0.4582231
0.59278136,0.45764264
0.59278136,0.45737422
0.40887174,0.45721012
0.40887174,0.45337793
0.32676676,0.45148474
0.32676676,0.44828722
0.32676676,0.446665
0.32166964,0.44577456
0.32166964,0.4450868
0.32166964,0.4447096
0.32166964,0.4444938
0.30761814,0.44436938
0.30761814,0.44422165
0.30761814,0.4441487
0.4231988,0.44410262
0.22441107,0.44668344
0.12880562,0.44780064
0.07425265,0.44729993
0.04876705,0.44698077
0.039123848,0.44667378
0.06874225,0.4455643
0.11034578,0.44522542
0.11034578,0.4453208
0.15897506,0.44529405
0.15897506,0.44586745
0.24245764,0.44612813
0.24245764,0.44756266
0.34260917,0.44825047
0.46948615,0.45019463
0.52872294,0.4533845
0.57225513,0.4560419
0.6038022,0.4582792
0.6196446,0.45981142
0.6241907,0.4606926
0.5944345,0.46106017
0.5861689,0.46022704
0.53850394,0.4594412
0.532718,0.4582455
0.4411076,0.4571657
0.32401156,0.45463023
0.22206916,0.45171517
0.14327042,0.44829455
0.07259953,0.44514745
0.051935527,0.4460802
0.036781926,0.4460574
0.044634245,0.44512817
0.11502962,0.44509345
0.38889655,0.44672492
0.79583967,0.45180908
0.89020526,0.46154073
0.7706296,0.46852216
0.6433393,0.47004104
0.5940212,0.4685788
0.6408596,0.4664954
0.6821876,0.4668175
0.6788814,0.46729767
0.7034027,0.46703842
0.7450062,0.46668294
0.8754649,0.46701923
0.8469486,0.46955535
0.5995316,0.47007063
0.45460808,0.46600187
0.38572806,0.46099448
0.3314506,0.45604438
0.22096707,0.45233798
0.14271939,0.44849253
0.08169169,0.44529584
0.048216008,0.44543707
0.040225927,0.44450134
0.048491526,0.4439514
0.12081554,0.44394457
0.4066676,0.4451087
0.79900813,0.4505739
0.83882076,0.4610629
0.70133626,0.4679265
0.7089131,0.4693131
0.6531203,0.46995425
0.67378426,0.46901503
0.742251,0.46880707
0.71428573,0.4696746
0.7542361,0.46931964
0.78647196,0.4697757
0.9118336,0.47048414
0.84033614,0.47331735
0.6305276,0.47323665
0.4700372,0.4688676
0.41879046,0.4634054
0.3697479,0.4598598
0.22509988,0.45723212
0.08362033,0.45328853
0.05124673,0.45110676
0.040776968,0.44928285
0.05469073,0.44825023
0.12398402,0.4480463
0.40956053,0.44899017
0.40956053,0.45422724
0.8271112,0.45693767
0.86334205,0.46576375
0.7546494,0.47135007
0.6967902,0.4724438
0.6584929,0.4713457
0.6743353,0.46973538
0.7308169,0.46894154
0.72213805,0.46932158
0.7501033,0.46918383
0.7855076,0.4694649
0.90398127,0.47021136
0.8700923,0.47289443
0.6688249,0.47351873
0.48973688,0.46974525
0.45777655,0.4634223
0.38724342,0.46054906
0.24369748,0.45691568
0.14781651,0.45310846
0.083207056,0.44871742
0.056481607,0.44831976
0.035266567,0.44696477
0.05166001,0.4459477
0.12122882,0.44563583
0.41534647,0.44605783
0.780686,0.45194426
0.9148643,0.46152204
0.84543324,0.4690122
0.7680121,0.47177625
0.6814988,0.4714626
0.6963769,0.4686196
0.74445516,0.4669998
0.72241354,0.46762052
0.77159387,0.46788365
0.8204987,0.46911466
0.92547184,0.47055018
0.8505304,0.47343332
0.6319052,0.4727032
0.49841577,0.4683528
0.4369748,0.46359167
0.3948202,0.45993277
0.27992836,0.45717505
0.17757267,0.45353183
0.09353905,0.44983262
0.05868577,0.44888464
0.048216008,0.44749248
0.05496625,0.44673303
0.118060336,0.44647214
0.3853148,0.4473052
0.74817467,0.45208943
0.8831795,0.46084407
0.8096157,0.46798256
0.8096157,0.46997988
0.7159388,0.4707768
0.704367,0.46910647
0.76263946,0.4678551
0.81650364,0.46907684
0.7817881,0.47085708
0.800799,0.47094816
0.814575,0.4705903
0.77614,0.46972594
0.78413004,0.46838644
0.6646921,0.46751326
0.51246727,0.46619353
0.45391926,0.46202534
0.4076319,0.45950517
0.3486706,0.45745915
0.26105523,0.45526797
0.1788125,0.45242572
0.09849842,0.4517831
0.09450337,0.45000762
0.05841025,0.44916618
0.05841025,0.4482099
0.05841025,0.4477446
0.05331313,0.44749296
0.05331313,0.44724482
0.13142306,0.44712076
0.2357074,0.44828498
0.36093125,0.45048088
0.36093125,0.45269585
0.49083894,0.45356727
0.49083894,0.45626038
0.59347016,0.45762336
0.65188044,0.46065462
0.6919686,0.46266115
0.68452954,0.46424747
0.65449786,0.46447232
0.6679984,0.4638781
0.6623502,0.46478084
0.64030856,0.4651879
0.09532993,0.46481544
0.09532993,0.45676208
0.05331313,0.45258555
0.041603528,0.44973212
0.041603528,0.4474037
0.07521697,0.44604892
0.07521697,0.4451033
0.1423061,0.44448155
0.1423061,0.44506055
0.2350186,0.44526854
0.3687836,0.44680893
0.49951783,0.44981158
0.59085274,0.45358205
0.6207467,0.45770013
0.6944483,0.46022117
0.6505028,0.46334985
0.5970519,0.46407774
0.66786057,0.4631774
0.6250172,0.46390477
0.5966387,0.4632299
0.54318774,0.46226692
0.4985535,0.4607035
0.44840887,0.45914045
0.37691143,0.4574399
0.2467282,0.45516673
0.16806723,0.45163417
0.09105937,0.44848683
0.046838406,0.4479842
0.034991045,0.4466922
0.034991045,0.44595045
0.049318086,0.44563168
0.1181981,0.4457143
0.39550903,0.44620565
0.7747624,0.45135424
0.8899298,0.46026915
0.8899298,0.46679798
0.8246315,0.47042003
0.7342609,0.47134367
0.6520182,0.46974802
0.69279516,0.4667823
0.731919,0.46623385
0.74417967,0.46695384
0.73701614,0.46750805
0.7951509,0.46746776
0.8936493,0.468447
0.8253203,0.47084635
0.60504204,0.47063407
0.45226616,0.46593836
0.4055655,0.45964637
0.37925333,0.4564746
0.22372228,0.45430228
0.15442899,0.4504507
0.15442899,0.44731885
0.08430913,0.44573653
0.05262433,0.44502035
0.05262433,0.44473228
0.12219314,0.44483238
0.12219314,0.44562626
0.7279239,0.44599283
0.7598843,0.4563325
0.7872985,0.46211994
0.7408734,0.4656785
0.78192586,0.4664952
0.8370299,0.4677159
0.920788,0.46939737
0.044634245,0.47193044
0.044634245,0.45767072
0.054415207,0.45032737
0.054415207,0.44615522
0.054415207,0.44386625
0.77641547,0.44258046
0.77641547,0.45508292
0.8921339,0.46122372
0.8921339,0.46736738
0.8921339,0.47095028
0.80176336,0.4729694
0.80176336,0.4726503
0.80176336,0.4727242
0.80176336,0.4727863
0.7476236,0.47283205
0.7476236,0.4707963
0.6657942,0.46940306
0.6657942,0.46667427
0.7060201,0.46521875
0.7060201,0.46510088
0.7528585,0.46499282
0.7528585,0.46555236
0.745695,0.46583658
0.7754512,0.4655469
0.8173302,0.46596014
0.8988841,0.46702063
0.855352,0.47046039
0.6718556,0.4715876
0.49938008,0.4682991
0.43077558,0.4632162
0.40157047,0.45925617
0.26546356,0.45657185
0.16407219,0.4511324
0.08279377,0.44714054
0.05551729,0.4463944
0.042705607,0.44571388
0.042705607,0.44538876
0.05427745,0.4453146
0.05427745,0.4448436
0.05427745,0.4445003
0.119713455,0.4442856
0.119713455,0.4457379
0.4145199,0.44655648
0.4145199,0.45179877
0.80093676,0.4544796
0.80093676,0.46240568
0.8977821,0.46632135
0.8977821,0.4701795
0.8133352,0.47227493
0.8133352,0.47162881
0.75106764,0.4713466
0.75106764,0.46980163
0.7467971,0.46899334
0.776691,0.46805745
0.78716075,0.467853
0.75933325,0.46737275
0.79101807,0.46644154
0.80658495,0.4670692
0.8476374,0.4675524
0.71841854,0.46922025
0.75630254,0.46668112
0.5531065,0.46674147
0.44785783,0.46280336
0.4193415,0.45889822
0.3594159,0.45626932
0.18873122,0.45373553
0.11158562,0.44943282
0.07287505,0.44844675
0.04835377,0.44700575
0.05469073,0.4460338
0.11792258,0.44566652
0.3676815,0.44641313
0.7287505,0.45074996
0.85989803,0.45926523
0.78784955,0.46576518
0.7208982,0.46811506
0.69210637,0.46805453
0.75106764,0.46711385
0.7921201,0.4678041
0.7429398,0.46883366
0.79336,0.4681958
0.79198235,0.46862108
0.7783441,0.4679717
0.70202506,0.46770287
0.6058686,0.46523347
0.5025486,0.46275806
0.43325526,0.45870495
0.41204023,0.45597908
0.37029895,0.45427197
0.30444965,0.4525867
0.19520596,0.45048982
0.14313266,0.45002428
0.10428434,0.44863448
0.07067089,0.4474855
0.06033889,0.446422
0.106350735,0.4451066
0.18942003,0.4444437
0.18942003,0.4454175
0.31436837,0.44584352
0.31436837,0.4478155
0.41672406,0.44869423
0.41672406,0.45090085
0.51425815,0.4520072
0.51425815,0.4553285
0.57156634,0.45730874
0.62653255,0.45926327
0.6367268,0.4610919
0.61496073,0.46208507
0.60462874,0.46195874
0.5969142,0.4615389
0.55227995,0.46105772
0.5066814,0.45979184
0.5047527,0.45805928
0.45102632,0.4554754
0.4172751,0.45452046
0.39234054,0.45259678
0.36809477,0.45187825
0.28171924,0.45102865
0.16489875,0.44903874
0.1195757,0.4485713
0.07246177,0.44730178
0.05455297,0.44609064
0.04876705,0.44527605
0.04876705,0.4435795
0.04876705,0.44257373
0.08706433,0.441971
0.08706433,0.44216162
0.12109106,0.44218692
0.12109106,0.44227389
0.12109106,0.44226256
0.17757267,0.4422439
0.17757267,0.441997
0.17757267,0.44181952
0.26656565,0.441716
0.26656565,0.44438305
0.38393718,0.44567457
0.38393718,0.449033
0.38393718,0.45083207
0.5007577,0.4518403
0.5408459,0.45429993
0.5896129,0.4556383
0.63066536,0.4575136
0.5781788,0.45864496
0.587271,0.4576828
0.587271,0.45886177
0.5478716,0.45973298
0.50847226,0.45844948
0.46989945,0.4568651
0.4310511,0.4550379
0.41755062,0.45246753
0.3752583,0.45182815
0.3752583,0.4506591
0.3752583,0.45005706
0.27910182,0.4497101
0.20278275,0.4471174
0.13390274,0.44481996
0.07108417,0.44502905
0.045185287,0.4449986
0.034991045,0.4448761
0.039950408,0.4447658
0.07921201,0.44421348
0.14547458,0.44396135
0.22826836,0.4451699
0.30348533,0.44776368
0.3966111,0.45032087
0.45915416,0.45324317
0.5208706,0.4549499
0.5609588,0.45728058
0.6071084,0.4593263
0.64182395,0.4609184
0.6036644,0.4622714
0.5761124,0.46207812
0.5230748,0.46135044
0.49882904,0.45981532
0.48353767,0.45856142
0.40267256,0.45785615
0.31795013,0.4557768
0.22110483,0.4532073
0.1367957,0.4493016
0.07797217,0.44665554
0.042705607,0.44671056
0.034715526,0.4448422
0.042430088,0.4441013
0.111310095,0.44375256
0.111310095,0.44388458
0.111310095,0.4438382
0.38228408,0.44379193
0.38228408,0.44811112
0.38228408,0.4501582
