ground_truth,prediction
0.680259,0.52035356
0.67640173,0.5202405
0.77159387,0.5201603
0.71910733,0.5202535
0.7270974,0.5202502
0.76994073,0.5202758
0.7907425,0.52036715
0.87450063,0.52043676
0.84557104,0.52063084
0.622262,0.5206641
0.49262983,0.52026975
0.4241631,0.51984566
0.44978648,0.519498
0.31932774,0.51934606
0.17784819,0.51909804
0.1044221,0.51879805
0.06667585,0.518892
0.047802728,0.51877904
0.06061441,0.5186776
0.11489186,0.51861197
0.37567157,0.518625
0.7505166,0.5188771
0.8060339,0.5195536
0.7060201,0.52001786
0.6539468,0.5201189
0.6674473,0.52008444
0.70216286,0.52007556
0.7404601,0.52013737
0.7287505,0.52027094
0.7576801,0.52033955
0.779584,0.52043754
0.800799,0.52052474
0.728475,0.5206003
0.60283786,0.5205005
0.48822153,0.520209
0.42168343,0.5198498
0.40336135,0.51953304
0.3525279,0.51932776
0.3525279,0.5191291
0.27056068,0.5190495
0.17330211,0.5189013
0.17330211,0.51899314
0.14382146,0.5189304
0.089819536,0.518833
0.06254305,0.51871717
0.05496625,0.5186563
0.11103458,0.51860714
0.2019562,0.5186117
0.2019562,0.5186868
0.27799973,0.51873696
0.3810442,0.5188356
0.4962116,0.5190022
0.5309271,0.51927054
0.55820364,0.51947117
0.5951233,0.5196407
0.60008264,0.51979
0.63355833,0.51987183
0.6244662,0.51997393
0.6058686,0.5200057
0.67461085,0.5199804
0.58671993,0.52008283
0.45323047,0.519963
0.44524038,0.5196676
0.49703816,0.51948476
0.38917205,0.51944005
0.31505716,0.5192523
0.20498691,0.51905733
0.14409699,0.5190922
0.0858245,0.51893324
0.06543601,0.51877964
0.042292327,0.5186634
0.066400334,0.5184168
0.066400334,0.5185279
0.118060336,0.5185693
0.15608211,0.5186112
0.2398402,0.5186454
0.37098774,0.5187446
0.4986913,0.518952
0.5606833,0.51920754
0.6068329,0.5195195
0.60352665,0.5198013
0.59939384,0.5198927
0.5959498,0.51989233
0.6133076,0.5199106
0.6133076,0.5199654
0.57831657,0.51998824
0.57831657,0.51990247
0.522386,0.5198457
0.522386,0.51966107
0.522386,0.51956475
0.41782615,0.5195305
0.41782615,0.51916033
0.41782615,0.5190182
0.36065573,0.5189572
0.36065573,0.5186539
0.36065573,0.518536
0.29163796,0.51847863
0.29163796,0.5179932
0.29163796,0.5178073
0.2425954,0.517716
0.2425954,0.517925
0.14864306,0.5180139
0.08196721,0.5180126
0.050557926,0.51834774
0.038021766,0.5184794
0.038021766,0.51859736
0.048904806,0.5185968
0.11626946,0.5180603
0.39247832,0.5184333
0.7687009,0.51876014
0.8516325,0.5195808
0.7776553,0.5201817
0.6476099,0.52033436
0.6613859,0.52013236
0.6757129,0.52003413
0.6747486,0.51996064
0.7156633,0.51996547
0.7815126,0.520081
0.87822014,0.5202754
0.8239427,0.5205275
0.5874087,0.5205821
0.42870918,0.52001834
0.36520183,0.51953983
0.32139415,0.51924324
0.32139415,0.5186624
0.2288194,0.51846373
0.14740323,0.51830614
0.14740323,0.51832706
0.07797217,0.51827073
0.051935527,0.51826155
0.037057444,0.51810837
0.046838406,0.5179888
0.11985122,0.5180199
0.41052487,0.5184635
0.8125086,0.5186567
0.91582865,0.5197577
0.7680121,0.52060604
0.6732332,0.52075964
0.60462874,0.5205041
0.60462874,0.52012074
0.6441659,0.5199197
0.6441659,0.51992357
0.6441659,0.5199404
0.6543601,0.51996404
0.6543601,0.51994085
0.6543601,0.5199329
0.61206776,0.5199316
0.61206776,0.5197266
0.6754374,0.51963997
0.6754374,0.5197918
0.753134,0.51986665
0.753134,0.5201537
0.753134,0.52029634
0.8520457,0.5203565
0.8520457,0.5206177
0.804243,0.5207346
0.804243,0.520605
0.804243,0.5205526
0.57377046,0.52051216
0.57377046,0.5199458
0.57377046,0.51968277
0.44358727,0.51954895
0.44358727,0.5191844
0.44358727,0.5190432
0.38462597,0.51897115
0.38462597,0.51881325
0.38462597,0.5187564
0.3555586,0.5187274
0.3555586,0.51862335
0.3555586,0.5185858
0.25058547,0.51856786
0.25058547,0.51831776
0.25058547,0.51820564
0.15043394,0.5181484
0.079900816,0.5179064
0.079900816,0.5182004
0.079900816,0.51819324
0.05496625,0.51813775
0.05496625,0.5180325
0.05496625,0.5180095
0.042154565,0.51799935
0.05386417,0.5179558
0.05386417,0.51792914
0.05386417,0.5179252
0.12549938,0.5179274
0.12549938,0.51799375
0.12549938,0.518036
0.40721864,0.51806307
0.40721864,0.5185841
0.40721864,0.5188482
0.793911,0.51899534
0.793911,0.51994765
0.793911,0.5203959
0.793911,0.5206369
0.8014878,0.5207693
0.8014878,0.52076477
0.8014878,0.5207683
0.8014878,0.5207718
0.8104422,0.5207742
0.8104422,0.5207765
0.8104422,0.5207838
0.8104422,0.5207893
0.69871885,0.5207929
0.69871885,0.520513
0.69871885,0.5203781
0.61399645,0.5203098
0.61399645,0.5200612
0.61399645,0.5199602
0.6613859,0.5199094
0.6613859,0.5199823
0.6613859,0.52003926
0.7167654,0.52007157
0.7167654,0.5201933
0.7167654,0.52025235
0.690591,0.5202852
0.7569913,0.5202335
0.82284063,0.52033895
0.8870368,0.52053565
0.8870368,0.52075964
0.8561785,0.5208832
0.8561785,0.5208323
0.6489875,0.5208016
0.6489875,0.52027863
0.45694998,0.5200271
0.41479543,0.5195308
0.36093125,0.5190561
0.24576388,0.5187418
0.15787299,0.51833636
0.090508334,0.51799136
0.05289985,0.51821804
0.038572807,0.51810855
0.049318086,0.5179798
0.12701474,0.5178902
0.41341782,0.51825005
0.76925194,0.5186355
0.88565916,0.5196011
0.80162555,0.52021766
0.6984433,0.52034104
0.66042155,0.5201815
0.70877534,0.5199657
0.7364651,0.5199767
0.71869403,0.520054
0.7430776,0.5200908
0.8149883,0.5201622
0.89791983,0.5203248
0.82173854,0.52061915
0.64072186,0.52065754
0.4927676,0.52031535
0.45915416,0.5199157
0.44785783,0.519541
0.31643477,0.5193044
0.1936906,0.5189892
0.10676402,0.5187122
0.06088993,0.51882404
0.048904806,0.51872414
0.05772145,0.51824063
0.11902466,0.5184562
0.37897784,0.5183971
0.7483124,0.51881117
0.8225651,0.51953864
0.728475,0.5200502
0.67943245,0.5201693
0.6471966,0.5202176
0.677366,0.5200683
0.7257198,0.5200632
0.7237912,0.520127
0.7330211,0.52021825
0.78798735,0.5202652
0.8590715,0.52038604
0.7045047,0.52053285
0.63796663,0.52035105
0.51425815,0.5201344
0.44895992,0.51979333
0.44675574,0.51948744
0.3959223,0.51933426
0.25719795,0.51917636
0.17275107,0.5189154
0.13224962,0.51898813
0.09698305,0.51886785
0.06860449,0.5187467
0.05813473,0.51826847
0.11874914,0.51831347
0.27538228,0.5183788
0.3899986,0.51871437
0.49194103,0.5189573
0.5565505,0.5191778
0.6467833,0.5193464
0.63397163,0.5197669
0.65256923,0.5200028
0.6434771,0.52021813
0.618267,0.5201996
0.58630663,0.5201159
0.6297011,0.5199828
0.6297011,0.5199992
0.59278136,0.52000666
0.59278136,0.51994824
0.59278136,0.51990837
0.40887174,0.5198728
0.40887174,0.51933634
0.32676676,0.5191124
0.32676676,0.51869863
0.32676676,0.5185148
0.32166964,0.51844627
0.32166964,0.5183506
0.32166964,0.51832867
0.32166964,0.5183187
0.30761814,0.5183136
0.30761814,0.5182632
0.30761814,0.51824266
0.4231988,0.51823264
0.22441107,0.51850915
0.12880562,0.51878315
0.07425265,0.51876485
0.04876705,0.51876354
0.039123848,0.5186373
0.06874225,0.5181399
0.11034578,0.5179969
0.11034578,0.5179064
0.15897506,0.5179326
0.15897506,0.5180174
0.24245764,0.51807594
0.24245764,0.51822776
0.34260917,0.51831716
0.46948615,0.5185395
0.52872294,0.5189176
0.57225513,0.51922446
0.6038022,0.5195366
0.6196446,0.51973575
0.6241907,0.5198442
0.5944345,0.5198884
0.5861689,0.5197799
0.53850394,0.519711
0.532718,0.51961946
0.4411076,0.5194566
0.32401156,0.5191664
0.22206916,0.51890624
0.14327042,0.5184854
0.07259953,0.5179945
0.051935527,0.5185853
0.036781926,0.5186742
0.044634245,0.5182412
0.11502962,0.5182524
0.38889655,0.51849693
0.79583967,0.51875675
0.89020526,0.5196323
0.7706296,0.52032834
0.6433393,0.52043533
0.5940212,0.5202998
0.6408596,0.51994634
0.6821876,0.5199567
0.6788814,0.5199479
0.7034027,0.5200171
0.7450062,0.52002984
0.8754649,0.5202367
0.8469486,0.5205822
0.5995316,0.5207099
0.45460808,0.5203151
0.38572806,0.51976484
0.3314506,0.5190447
0.22096707,0.5186068
0.14271939,0.5182416
0.08169169,0.5179418
0.048216008,0.5182805
0.040225927,0.5181265
0.048491526,0.5179927
0.12081554,0.5178908
0.4066676,0.51795477
0.79900813,0.5184875
0.83882076,0.5195391
0.70133626,0.52004707
0.7089131,0.52004683
0.6531203,0.5200062
0.67378426,0.51990527
0.742251,0.5198874
0.71428573,0.5200305
0.7542361,0.52006876
0.78647196,0.5201701
0.9118336,0.52028257
0.84033614,0.5205566
0.6305276,0.5205664
0.4700372,0.52019024
0.41879046,0.5197257
0.3697479,0.51936907
0.22509988,0.51910216
0.08362033,0.51879454
0.05124673,0.5188413
0.040776968,0.5187261
0.05469073,0.5186244
0.12398402,0.51855916
0.40956053,0.5185771
0.40956053,0.51883066
0.8271112,0.51897407
0.86334205,0.5196252
0.7546494,0.52003056
0.6967902,0.5200664
0.6584929,0.52004325
0.6743353,0.5199458
0.7308169,0.51993096
0.72213805,0.52004445
0.7501033,0.5201007
0.7855076,0.5201902
0.90398127,0.5202971
0.8700923,0.52055967
0.6688249,0.52062947
0.48973688,0.52029
0.45777655,0.5197266
0.38724342,0.51948214
0.24369748,0.5190784
0.14781651,0.5188841
0.083207056,0.51839805
0.056481607,0.5187238
0.035266567,0.5185154
0.05166001,0.51840097
0.12122882,0.51831615
0.41534647,0.5181689
0.780686,0.5187728
0.9148643,0.51954097
0.84543324,0.5202908
0.7680121,0.520463
0.6814988,0.5204627
0.6963769,0.5203124
0.74445516,0.5202867
0.72241354,0.5205104
0.77159387,0.52043796
0.8204987,0.5204122
0.92547184,0.5204474
0.8505304,0.52065533
0.6319052,0.5206902
0.49841577,0.5203123
0.4369748,0.5198519
0.3948202,0.5194897
0.27992836,0.51919675
0.17757267,0.51893485
0.09353905,0.51868653
0.05868577,0.5188145
0.048216008,0.5187311
0.05496625,0.51865005
0.118060336,0.5185884
0.3853148,0.5186058
0.74817467,0.5188574
0.8831795,0.5195036
0.8096157,0.5200832
0.8096157,0.52036315
0.7159388,0.5206293
0.704367,0.52053976
0.76263946,0.5205385
0.81650364,0.5205301
0.7817881,0.52053267
0.800799,0.5204516
0.814575,0.5204834
0.77614,0.520593
0.78413004,0.52060235
0.6646921,0.52060616
0.51246727,0.52042985
0.45391926,0.5198727
0.4076319,0.519566
0.3486706,0.51924783
0.26105523,0.5190475
0.1788125,0.5188076
0.09849842,0.51892036
0.09450337,0.5188026
0.05841025,0.5187032
0.05841025,0.5186039
0.05841025,0.51857626
0.05331313,0.5185685
0.05331313,0.51854545
0.13142306,0.5185402
0.2357074,0.51857543
0.36093125,0.5186709
0.36093125,0.518543
0.49083894,0.51862395
0.49083894,0.5189858
0.59347016,0.5192236
0.65188044,0.51961356
0.6919686,0.51979315
0.68452954,0.51999944
0.65449786,0.5201167
0.6679984,0.52019155
0.6623502,0.5202275
0.64030856,0.5201285
0.09532993,0.51999253
0.09532993,0.51935405
0.05331313,0.51898974
0.041603528,0.5187351
0.041603528,0.5183706
0.07521697,0.5182993
0.07521697,0.5179706
0.1423061,0.5179042
0.1423061,0.5179811
0.2350186,0.51805824
0.3687836,0.5182363
0.49951783,0.5185813
0.59085274,0.51902986
0.6207467,0.51957345
0.6944483,0.51984817
0.6505028,0.52006835
0.5970519,0.52003014
0.66786057,0.5199246
0.6250172,0.5199745
0.5966387,0.51994157
0.54318774,0.5198748
0.4985535,0.5197458
0.44840887,0.5195781
0.37691143,0.51940036
0.2467282,0.5191958
0.16806723,0.51891375
0.09105937,0.51867294
0.046838406,0.5188077
0.034991045,0.5187247
0.034991045,0.518641
0.049318086,0.5185886
0.1181981,0.51857495
0.39550903,0.5184411
0.7747624,0.51883984
0.8899298,0.5196704
0.8899298,0.5204784
0.8246315,0.52093494
0.7342609,0.5210225
0.6520182,0.5207416
0.69279516,0.52042806
0.731919,0.520396
0.74417967,0.52042484
0.73701614,0.52039677
0.7951509,0.52035403
0.8936493,0.5204396
0.8253203,0.52068686
0.60504204,0.5206762
0.45226616,0.52026993
0.4055655,0.5197083
0.37925333,0.51945406
0.22372228,0.5192456
0.15442899,0.5189366
0.15442899,0.5186692
0.08430913,0.51856333
0.05262433,0.5184445
0.05262433,0.5186385
0.12219314,0.5186703
0.12219314,0.51858914
0.7279239,0.5185617
0.7598843,0.5194019
0.7872985,0.51993734
0.7408734,0.52027684
0.78192586,0.5203918
0.8370299,0.52045935
0.920788,0.52058893
0.044634245,0.5208057
0.044634245,0.51941043
0.054415207,0.5186935
0.054415207,0.518184
0.054415207,0.5179465
0.77641547,0.5179416
0.77641547,0.51940936
0.8921339,0.5201719
0.8921339,0.5208129
0.8921339,0.5210968
0.80176336,0.52109385
0.80176336,0.5207832
0.80176336,0.52059495
0.80176336,0.5204794
0.7476236,0.5204039
0.7476236,0.5203432
0.6657942,0.5204479
0.6657942,0.52034706
0.7060201,0.5203525
0.7060201,0.52039784
0.7528585,0.5204264
0.7528585,0.5205646
0.745695,0.52064276
0.7754512,0.520648
0.8173302,0.5207012
0.8988841,0.5207902
0.855352,0.52097535
0.6718556,0.5208689
0.49938008,0.5204279
0.43077558,0.5198615
0.40157047,0.5194915
0.26546356,0.5192509
0.16407219,0.5185759
0.08279377,0.51841277
0.05551729,0.51862824
0.042705607,0.5187282
0.042705607,0.5186647
0.05427745,0.5186157
0.05427745,0.51840657
0.05427745,0.5183553
0.119713455,0.5183483
0.119713455,0.51857096
0.4145199,0.5186422
0.4145199,0.518941
0.80093676,0.51909274
0.80093676,0.51985997
0.8977821,0.52037644
0.8977821,0.52089864
0.8133352,0.5212455
0.8133352,0.5211153
0.75106764,0.521066
0.75106764,0.5208461
0.7467971,0.5207416
0.776691,0.5206955
0.78716075,0.5207494
0.75933325,0.5208354
0.79101807,0.52084404
0.80658495,0.52090216
0.8476374,0.5209003
0.71841854,0.52087957
0.75630254,0.520592
0.5531065,0.52053505
0.44785783,0.5200853
0.4193415,0.51968026
0.3594159,0.5193911
0.18873122,0.519157
0.11158562,0.5188309
0.07287505,0.51891035
0.04835377,0.5187958
0.05469073,0.51868415
0.11792258,0.51861334
0.3676815,0.51863015
0.7287505,0.51887643
0.85989803,0.51952654
0.78784955,0.5202557
0.7208982,0.5204689
0.69210637,0.52046424
0.75106764,0.5204101
0.7921201,0.5203683
0.7429398,0.52048105
0.79336,0.52042687
0.79198235,0.5205124
0.7783441,0.5206113
0.70202506,0.5206345
0.6058686,0.520491
0.5025486,0.52025586
0.43325526,0.5198064
0.41204023,0.5195998
0.37029895,0.51937866
0.30444965,0.51922107
0.19520596,0.51901126
0.14313266,0.5190661
0.10428434,0.5189312
0.07067089,0.5187972
0.06033889,0.5186807
0.106350735,0.51845074
0.18942003,0.51822174
0.18942003,0.51843697
0.31436837,0.51855296
0.31436837,0.518653
0.41672406,0.51873624
0.41672406,0.51899666
0.51425815,0.5191627
0.51425815,0.5194923
0.57156634,0.5195735
0.62653255,0.5196669
0.6367268,0.51979625
0.61496073,0.5199135
0.60462874,0.5199526
0.5969142,0.51995194
0.55227995,0.519928
0.5066814,0.51983607
0.5047527,0.51971525
0.45102632,0.5194676
0.4172751,0.5195268
0.39234054,0.51933897
0.36809477,0.5193435
0.28171924,0.5191943
0.16489875,0.5190235
0.1195757,0.51904047
0.07246177,0.5189086
0.05455297,0.51876813
0.04876705,0.5186595
0.04876705,0.51822925
0.04876705,0.51811343
0.08706433,0.51809895
0.08706433,0.5181565
0.12109106,0.51817894
0.12109106,0.51809067
0.12109106,0.5180854
0.17757267,0.5180924
0.17757267,0.51806086
0.17757267,0.51806384
0.26656565,0.518074
0.26656565,0.5183784
0.38393718,0.5185139
0.38393718,0.51897913
0.38393718,0.5191515
0.5007577,0.51919246
0.5408459,0.5194069
0.5896129,0.51952446
0.63066536,0.5198072
0.5781788,0.5199702
0.587271,0.5198983
0.587271,0.52001643
0.5478716,0.51999426
0.50847226,0.5197964
0.46989945,0.5196286
0.4310511,0.5195345
0.41755062,0.5191975
0.3752583,0.51925486
0.3752583,0.51915365
0.3752583,0.51910406
0.27910182,0.51904005
0.20278275,0.5185399
0.13390274,0.5183121
0.07108417,0.518474
0.045185287,0.5187284
0.034991045,0.5187039
0.039950408,0.5186257
0.07921201,0.51837003
0.14547458,0.51812184
0.22826836,0.51833653
0.30348533,0.51866174
0.3966111,0.5188549
0.45915416,0.5190228
0.5208706,0.5191382
0.5609588,0.5194083
0.6071084,0.5195772
0.64182395,0.51974756
0.6036644,0.5198571
0.5761124,0.5198651
0.5230748,0.51981753
0.49882904,0.519695
0.48353767,0.51957536
0.40267256,0.51946676
0.31795013,0.51928544
0.22110483,0.51906633
0.1367957,0.5186367
0.07797217,0.5185611
