ground_truth,prediction
0.3111999,0.4998483
0.28585204,0.499833
0.19437939,0.49981433
0.11089682,0.49964672
0.088028654,0.49938586
0.05248657,0.49920714
0.041190248,0.49911642
0.06598705,0.49907795
0.10703953,0.49907985
0.13500482,0.4991234
0.21931395,0.4991926
0.33888966,0.49906316
0.43986776,0.4991566
0.5452542,0.49949434
0.5306516,0.4997524
0.5375396,0.49938694
0.5312027,0.49934307
0.54318774,0.4994357
0.54291224,0.49932548
0.54332554,0.4993647
0.47954264,0.4992979
0.42636728,0.49955514
0.41410664,0.49978516
0.37098774,0.49987504
0.25733572,0.49990395
0.15911283,0.49984282
0.087202094,0.49974626
0.05951233,0.4994824
0.043256648,0.4991617
0.048629288,0.4990023
0.119713455,0.49892485
0.4124535,0.49895492
0.79280895,0.499113
0.7480369,0.49952134
0.7323323,0.49992418
0.65739083,0.500123
0.58906186,0.5001875
0.6199201,0.5001414
0.66896266,0.50011224
0.65890616,0.5001315
0.72103596,0.5001619
0.780135,0.5002093
0.8647196,0.50000256
0.807687,0.499811
0.59457225,0.49972668
0.46604216,0.4998729
0.40735638,0.49971566
0.3394407,0.49969327
0.2467282,0.49952146
0.15029618,0.49921826
0.08293153,0.49917406
0.05303761,0.49912593
0.040225927,0.49901542
0.048078246,0.49893335
0.12494834,0.49890062
0.42251,0.49892473
0.804243,0.49909648
0.6152363,0.49950245
0.72213805,0.49986997
0.6762639,0.5000155
0.5909905,0.50015384
0.66496766,0.50014055
0.6757129,0.50013995
0.66000825,0.5001583
0.75037885,0.50018966
0.780135,0.49973455
0.8634798,0.49976647
0.82215184,0.49981087
0.5909905,0.4997249
0.47224134,0.4999354
0.40845847,0.4999827
0.35693622,0.49996734
0.2901226,0.49992025
0.3204298,0.499847
0.10070258,0.49980673
0.06047665,0.49957776
0.042292327,0.49921215
0.052762087,0.4990239
0.12425954,0.49893618
0.4163108,0.49896526
0.78688526,0.49912202
0.78688526,0.49952564
0.75382286,0.4999018
0.7461083,0.5000973
0.6772283,0.50018674
0.6319052,0.50006133
0.6571153,0.50004274
0.697479,0.5001025
0.7007852,0.49989274
0.75134313,0.49969095
0.77159387,0.4993528
0.89544016,0.4994463
0.8432291,0.49990407
0.47885382,0.5002097
0.45185286,0.50025994
0.42223448,0.50011027
0.3449511,0.5000056
0.3525279,0.4999002
0.11516738,0.49986336
0.06336961,0.4996399
0.049042568,0.4992683
0.050695688,0.49906418
0.1257749,0.49896976
0.40473893,0.49899697
0.7995592,0.49874753
0.8301419,0.49876115
0.73219454,0.49919686
0.67268217,0.49910313
0.65656424,0.49881667
0.6506406,0.49856633
0.69017774,0.4982406
0.69017774,0.498218
0.697479,0.49833858
0.74514395,0.498522
0.74514395,0.4987359
0.76718557,0.4988384
0.8749139,0.49878952
0.8749139,0.4988211
0.82063645,0.498943
0.60834825,0.4988926
0.47747624,0.4990865
0.40956053,0.49884135
0.40956053,0.4983494
0.40956053,0.49806678
0.41851494,0.49789155
0.41851494,0.49789968
0.41851494,0.4979415
0.31615925,0.4979627
0.31615925,0.49810296
0.17977683,0.498219
0.17977683,0.49823302
0.09918722,0.49816895
0.06212977,0.49822232
0.06212977,0.49788085
0.06212977,0.49739817
0.049731366,0.49716327
0.049731366,0.49708927
0.048629288,0.49718973
0.048629288,0.4972394
0.11241218,0.49723127
0.3828351,0.49722633
0.3828351,0.49734232
0.7364651,0.49761686
0.81622815,0.49787214
0.81622815,0.49826652
0.70574456,0.49848267
0.6434771,0.49856937
0.60504204,0.49881548
0.66524315,0.49882096
0.67350876,0.49859083
0.68521833,0.49862248
0.7574046,0.49891025
0.80245215,0.49904886
0.83923405,0.49924982
0.70753545,0.49925348
0.5918171,0.49958497
0.54732054,0.4999501
0.47127703,0.5000377
0.47678745,0.5000743
0.47017497,0.5000174
0.31051108,0.5000035
0.19465491,0.49995506
0.12866786,0.4996928
0.09698305,0.49937594
0.06130321,0.49917632
0.06130321,0.49908093
0.06364513,0.49904743
0.109656975,0.49863818
0.19617027,0.4982308
0.25210086,0.49853304
0.35101253,0.4989746
0.4586031,0.49884564
0.52886075,0.49845934
0.56109655,0.49841028
0.56109655,0.4989051
0.59939384,0.49956587
0.5898884,0.49943322
0.60022044,0.4992919
0.61496073,0.49930242
0.61688936,0.4995833
0.6252927,0.49967405
0.56178534,0.4995485
0.5186665,0.49973884
0.44895992,0.49989727
0.47072598,0.49947038
0.4817468,0.49880838
0.33764982,0.49900603
0.20140515,0.49885666
0.12963217,0.49834922
0.09285025,0.4983468
0.05593057,0.4986932
0.05593057,0.49892852
0.049455848,0.49907693
0.049455848,0.49865222
0.06929329,0.4980287
0.113927536,0.49814758
0.113927536,0.4982384
0.15029618,0.49799475
0.23584516,0.49780998
0.37332967,0.49768782
0.46259815,0.4981245
0.5272076,0.49843752
0.6338339,0.4984218
0.65215594,0.49838102
0.65215594,0.49823865
0.5744593,0.4981471
0.5744593,0.49810854
0.5744593,0.49806476
0.57501036,0.49805713
0.57501036,0.49820995
0.57501036,0.49840307
0.5832759,0.4985002
0.58492905,0.49860242
0.5409836,0.49888954
0.48257336,0.49943304
0.44634247,0.49980673
0.36230886,0.49995255
0.27827525,0.4999563
0.1491941,0.4998763
0.081553936,0.49977198
0.049869128,0.49950203
0.049869128,0.4991927
0.044083208,0.499036
0.044083208,0.49897495
0.11847362,0.4989916
0.38875878,0.49902368
0.38875878,0.49916965
0.7714561,0.49941537
0.7855076,0.49967584
0.7357763,0.50000733
0.64072186,0.5001603
0.5944345,0.5001893
0.61206776,0.5001512
0.6554622,0.49986097
0.6550489,0.4995899
0.71249485,0.4994896
0.7936355,0.49945724
0.8560408,0.49979624
0.7962529,0.4998676
0.49579832,0.50005245
0.40790743,0.5001514
0.40170822,0.5000369
0.3718143,0.49996614
0.27965283,0.49989167
0.15856178,0.49984604
0.083069295,0.49976176
0.05717041,0.49949995
0.038848326,0.49917608
0.049318086,0.49901882
0.11998898,0.49895453
0.41052487,0.49897814
0.7932222,0.49913603
0.7861965,0.49954194
0.73687834,0.49995136
0.65601325,0.50015473
0.5817606,0.50020957
0.62184876,0.50015134
0.6338339,0.5001155
0.6290123,0.500119
0.749139,0.5001439
0.7691142,0.49993026
0.8939248,0.50000083
0.84074944,0.49992764
0.63837993,0.50007564
0.4613583,0.500215
0.4262295,0.50013685
0.38875878,0.50004303
0.2687698,0.49993443
0.16586307,0.4998602
0.084860176,0.4997592
0.05827249,0.4994898
0.044358727,0.49916917
0.051522247,0.49901122
0.11874914,0.49894372
0.41024935,0.49897617
0.80837584,0.49913377
0.77903295,0.4995429
0.73247004,0.49995512
0.69720346,0.5001647
0.6244662,0.50022745
0.6713046,0.5002041
0.7412867,0.5001818
0.7007852,0.5002102
0.74211323,0.5002424
0.776691,0.5002608
0.88276625,0.500291
0.8795977,0.5003407
0.6591817,0.50039244
0.50544155,0.5003499
0.42292327,0.5002147
0.45323047,0.500067
0.48767048,0.499977
0.20347156,0.49997753
0.10084034,0.49992186
0.06171649,0.49963948
0.044220965,0.49930313
0.044220965,0.4991166
0.050557926,0.4990479
0.050557926,0.49882182
0.11943794,0.49851602
0.11943794,0.49807557
0.40528998,0.49761036
0.79349774,0.4977838
0.8129219,0.49873957
0.745695,0.49941513
0.680259,0.49986818
0.67640173,0.5001019
0.77159387,0.50014734
0.71910733,0.5002335
0.7270974,0.5002639
0.76994073,0.5002672
0.7907425,0.5002864
0.87450063,0.5003107
0.84557104,0.50035703
0.622262,0.50039256
0.49262983,0.50033486
0.4241631,0.50020003
0.44978648,0.50006044
0.31932774,0.49997675
0.17784819,0.49992812
0.1044221,0.49982476
0.06667585,0.4995743
0.047802728,0.4992607
0.06061441,0.49909493
0.11489186,0.49903038
0.37567157,0.49906585
0.7505166,0.49920365
0.8060339,0.49957144
0.7060201,0.4999678
0.6539468,0.5001778
0.6674473,0.500177
0.70216286,0.50017524
0.7404601,0.5001908
0.7287505,0.5002345
0.7576801,0.5002664
0.779584,0.50027514
0.800799,0.5002914
0.728475,0.5003003
0.60283786,0.50029534
0.48822153,0.5002282
0.42168343,0.5001187
0.40336135,0.5000053
0.3525279,0.4999286
0.3525279,0.4998668
0.27056068,0.49982864
0.17330211,0.49980506
0.17330211,0.4996256
0.14382146,0.49937767
0.089819536,0.49924922
0.06254305,0.49917012
0.05496625,0.49911702
0.11103458,0.4990917
0.2019562,0.49910027
0.2019562,0.49918374
0.27799973,0.49929315
0.3810442,0.4993858
0.4962116,0.49949983
0.5309271,0.49968717
0.55820364,0.49985424
0.5951233,0.4999833
0.60008264,0.500053
0.63355833,0.5000912
0.6244662,0.5001155
0.6058686,0.500134
0.67461085,0.50013036
0.58671993,0.5001412
0.45323047,0.50014025
0.44524038,0.50007504
0.49703816,0.49999487
0.38917205,0.49997115
0.31505716,0.4999634
0.20498691,0.49990764
0.14409699,0.49970096
0.0858245,0.4994206
0.06543601,0.49923655
0.042292327,0.4991374
0.066400334,0.49888098
0.066400334,0.49878132
0.118060336,0.49896777
0.15608211,0.49907166
0.2398402,0.49922645
0.37098774,0.49933064
0.4986913,0.49948806
0.5606833,0.4994475
0.6068329,0.49934188
0.60352665,0.49933392
0.59939384,0.49910977
0.5959498,0.4987703
0.6133076,0.49852496
0.6133076,0.49840453
0.57831657,0.49839336
0.57831657,0.49846527
0.522386,0.49855235
0.522386,0.49858636
0.522386,0.4985943
0.41782615,0.49858773
0.41782615,0.49843973
0.41782615,0.4982419
0.36065573,0.49814218
0.36065573,0.49795946
0.36065573,0.49781236
0.29163796,0.49773815
0.29163796,0.49733824
0.29163796,0.49696898
0.2425954,0.49678335
0.2425954,0.49712822
0.14864306,0.49750924
0.08196721,0.497815
0.050557926,0.4979219
0.038021766,0.4978718
0.038021766,0.49824724
0.048904806,0.49863598
0.11626946,0.49838388
0.39247832,0.4982116
0.7687009,0.4985258
0.8516325,0.49904162
0.7776553,0.49956942
0.6476099,0.49984676
0.6613859,0.5000761
0.6757129,0.50011915
0.6747486,0.5001713
0.7156633,0.5001857
0.7815126,0.49995887
0.87822014,0.5000008
0.8239427,0.49970263
0.5874087,0.49921474
0.42870918,0.49883002
0.36520183,0.49855474
0.32139415,0.49869746
0.32139415,0.49859148
0.2288194,0.49831057
0.14740323,0.49823114
0.14740323,0.49838448
0.07797217,0.49864316
0.051935527,0.49835172
0.037057444,0.49768144
0.046838406,0.49731275
0.11985122,0.49721336
0.41052487,0.49778736
0.8125086,0.4981519
0.91582865,0.49818143
0.7680121,0.49848717
0.6732332,0.49865904
0.60462874,0.49868998
0.60462874,0.49850923
0.6441659,0.4983596
0.6441659,0.49829304
0.6441659,0.49830395
0.6543601,0.49831793
0.6543601,0.49830738
0.6543601,0.498295
0.61206776,0.49828878
0.61206776,0.4982189
0.6754374,0.49812937
0.6754374,0.49815267
0.753134,0.49822876
0.753134,0.49835682
0.753134,0.49849257
0.8520457,0.49854833
0.8520457,0.49862418
0.804243,0.49870196
0.804243,0.49869356
0.804243,0.49865058
0.57377046,0.49861884
0.57377046,0.4985367
0.57377046,0.49839857
0.44358727,0.4983276
0.44358727,0.49826524
0.44358727,0.49819165
0.38462597,0.4981538
0.38462597,0.4981415
0.38462597,0.49813327
0.3555586,0.49812877
0.3555586,0.49811623
0.3555586,0.4981009
0.25058547,0.49809316
0.25058547,0.49805766
0.25058547,0.49798506
0.15043394,0.49794793
0.079900816,0.49790618
0.079900816,0.49774465
0.079900816,0.49739686
0.05496625,0.49722174
0.05496625,0.49714676
0.05496625,0.49713787
0.042154565,0.49713323
0.05386417,0.49713552
0.05386417,0.4971413
0.05386417,0.49716976
0.12549938,0.49718365
0.12549938,0.49718815
0.12549938,0.49725688
0.40721864,0.49729118
0.40721864,0.49738154
0.40721864,0.49765566
0.793911,0.49779338
0.793911,0.49797294
0.793911,0.4982895
0.793911,0.49844962
0.8014878,0.49853018
0.8014878,0.4985343
0.8014878,0.49854928
0.8014878,0.49855685
0.8104422,0.49856064
0.8104422,0.4985693
0.8104422,0.49858436
0.8104422,0.49859187
0.69871885,0.49859545
0.69871885,0.49857327
0.69871885,0.49849975
0.61399645,0.49846217
0.61399645,0.4984273
0.61399645,0.4983725
0.6613859,0.49834445
0.6613859,0.49835628
0.6613859,0.49839827
0.7167654,0.49841928
0.7167654,0.4984483
0.7167654,0.49849036
0.690591,0.49851176
0.7569913,0.49852782
0.82284063,0.49854523
0.8870368,0.4986195
0.8870368,0.49870092
0.8561785,0.4987736
0.8561785,0.49879485
0.6489875,0.49879697
0.6489875,0.49873042
0.45694998,0.4986039
0.41479543,0.49857855
0.36093125,0.4984284
0.24576388,0.49827287
0.15787299,0.4981457
0.090508334,0.49799722
0.05289985,0.49777263
0.038572807,0.4973879
0.049318086,0.49718937
0.12701474,0.49710754
0.41341782,0.49739522
0.76925194,0.49781045
0.88565916,0.49814042
0.80162555,0.4990276
0.6984433,0.4997419
0.66042155,0.50008506
0.70877534,0.50017565
0.7364651,0.5001681
0.71869403,0.50020796
0.7430776,0.5002511
0.8149883,0.5002743
0.89791983,0.5003193
0.82173854,0.50012356
0.64072186,0.49990717
0.4927676,0.49971223
0.45915416,0.49976075
0.44785783,0.49987045
0.31643477,0.49992973
0.1936906,0.49991217
0.10676402,0.49980766
0.06088993,0.49950755
0.048904806,0.49916658
0.05772145,0.4986019
0.11902466,0.49830666
0.37897784,0.49845317
0.7483124,0.49866048
0.8225651,0.4991188
0.728475,0.499578
0.67943245,0.49955407
0.6471966,0.49960464
0.677366,0.4999129
0.7257198,0.5000368
0.7237912,0.49994636
0.7330211,0.49997044
0.78798735,0.50013715
0.8590715,0.5002394
0.7045047,0.50035834
0.63796663,0.500353
0.51425815,0.5002817
0.44895992,0.500178
0.44675574,0.5000619
0.3959223,0.50000143
0.25719795,0.49996257
0.17275107,0.49989405
0.13224962,0.4996421
0.09698305,0.49934247
0.06860449,0.4991801
0.05813473,0.49869567
0.11874914,0.49823883
0.27538228,0.49823937
0.3899986,0.49856314
0.49194103,0.49918225
0.5565505,0.49932718
0.6467833,0.49901536
0.63397163,0.49862325
0.65256923,0.4984649
0.6434771,0.498515
0.618267,0.49855685
0.58630663,0.49848872
0.6297011,0.49843326
0.6297011,0.49838695
0.59278136,0.4984123
0.59278136,0.49850953
0.59278136,0.4986138
0.40887174,0.49866095
0.40887174,0.49853405
0.32676676,0.49830785
0.32676676,0.49808368
0.32676676,0.49789816
0.32166964,0.4978336
0.32166964,0.49777943
0.32166964,0.49777123
0.32166964,0.49776757
0.30761814,0.4977659
0.30761814,0.49776793
0.30761814,0.4977796
0.4231988,0.49778575
0.22441107,0.49788427
0.12880562,0.4980025
0.07425265,0.49800822
0.04876705,0.49834916
0.039123848,0.4986799
0.06874225,0.49848047
0.11034578,0.49794066
0.11034578,0.49760965
0.15897506,0.49739137
0.15897506,0.49738732
0.24245764,0.49742684
0.24245764,0.49748242
0.34260917,0.4975832
0.46948615,0.49766457
0.52872294,0.49782506
0.57225513,0.4980099
0.6038022,0.49825978
0.6196446,0.498502
0.6241907,0.49863812
0.5944345,0.498713
0.5861689,0.49863356
0.53850394,0.4985078
0.532718,0.49852213
0.4411076,0.4984834
0.32401156,0.49839026
0.22206916,0.49842262
0.14327042,0.4984035
0.07259953,0.4981949
0.051935527,0.49836752
0.036781926,0.49865383
0.044634245,0.4984104
0.11502962,0.49807093
0.38889655,0.49830192
0.79583967,0.49855033
0.89020526,0.4986798
0.7706296,0.49903116
0.6433393,0.4990358
0.5940212,0.4990362
0.6408596,0.49898657
0.6821876,0.49921444
0.6788814,0.49951434
0.7034027,0.49950376
0.7450062,0.4993246
0.8754649,0.4990447
0.8469486,0.49890074
0.5995316,0.49882078
0.45460808,0.49905157
0.38572806,0.4992137
0.3314506,0.49889967
0.22096707,0.4984699
0.14271939,0.4981749
0.08169169,0.49796164
0.048216008,0.4978371
0.040225927,0.49751782
0.048491526,0.49726006
0.12081554,0.49713933
0.4066676,0.49713486
0.79900813,0.49729425
0.83882076,0.4982207
0.70133626,0.4993616
0.7089131,0.49990872
0.6531203,0.50014997
0.67378426,0.5001482
0.742251,0.5001314
0.71428573,0.5001917
0.7542361,0.5002415
0.78647196,0.50027335
0.9118336,0.50031495
0.84033614,0.5003819
0.6305276,0.5004313
0.4700372,0.50035995
0.41879046,0.500205
0.3697479,0.5000348
0.22509988,0.49992323
0.08362033,0.49981886
0.05124673,0.49949804
0.040776968,0.49911833
0.05469073,0.4989324
0.12398402,0.4988517
0.40956053,0.4988911
0.40956053,0.4990378
0.8271112,0.49930507
0.86334205,0.4995872
0.7546494,0.4999509
0.6967902,0.500085
0.6584929,0.5001787
0.6743353,0.5001703
0.7308169,0.50015783
0.72213805,0.50019884
0.7501033,0.50023824
0.7855076,0.50027424
0.90398127,0.5003101
0.8700923,0.50037766
0.6688249,0.50043416
0.48973688,0.5003797
0.45777655,0.49996674
0.38724342,0.4997929
0.24369748,0.49957645
0.14781651,0.4995184
0.083207056,0.49935663
0.056481607,0.49910444
0.035266567,0.49878103
0.05166001,0.49837357
0.12122882,0.49822503
0.41534647,0.49800634
0.780686,0.49826676
0.9148643,0.49913788
0.84543324,0.4995863
0.7680121,0.49998933
0.6814988,0.49971673
0.6963769,0.49913627
0.74445516,0.498756
0.72241354,0.49887654
0.77159387,0.49950892
0.8204987,0.4999889
0.92547184,0.5002713
0.8505304,0.5004029
0.6319052,0.50017446
0.49841577,0.500115
0.4369748,0.5000921
0.3948202,0.5000111
0.27992836,0.49997467
0.17757267,0.49989268
0.09353905,0.4997879
0.05868577,0.49951506
0.048216008,0.49919614
0.05496625,0.49903497
0.118060336,0.4989764
0.3853148,0.49900717
0.74817467,0.49914894
0.8831795,0.49952927
0.8096157,0.49995506
0.8096157,0.49966583
0.7159388,0.49909553
0.704367,0.49876007
0.76263946,0.4986409
0.81650364,0.49922717
0.7817881,0.499864
0.800799,0.5002033
0.814575,0.5000962
0.77614,0.4996106
0.78413004,0.49921796
0.6646921,0.4989172
0.51246727,0.49931815
0.45391926,0.49950516
0.4076319,0.4996555
0.3486706,0.49985126
0.26105523,0.4998502
0.1788125,0.49985173
0.09849842,0.4995786
0.09450337,0.49925438
0.05841025,0.499064
0.05841025,0.4989766
0.05841025,0.4989473
0.05331313,0.49893856
0.05331313,0.49893904
0.13142306,0.49894834
0.2357074,0.4989752
0.36093125,0.4990912
0.36093125,0.49878767
0.49083894,0.49824652
0.49083894,0.49801385
0.59347016,0.49797913
0.65188044,0.49837416
0.6919686,0.49863082
0.68452954,0.4985556
0.65449786,0.49856332
0.6679984,0.49858725
0.6623502,0.49918962
0.64030856,0.49978206
0.09532993,0.5000712
0.09532993,0.49984092
0.05331313,0.4993697
0.041603528,0.49913266
0.041603528,0.49879402
0.07521697,0.49846157
0.07521697,0.49804324
0.1423061,0.4975691
0.1423061,0.497393
0.2350186,0.49736872
0.3687836,0.49743885
0.49951783,0.4975937
0.59085274,0.4978137
0.6207467,0.49835628
0.6944483,0.49894983
0.6505028,0.49952862
0.5970519,0.49997765
0.66786057,0.5001136
0.6250172,0.5001797
0.5966387,0.50018317
0.54318774,0.5001593
0.4985535,0.5001242
0.44840887,0.50006765
0.37691143,0.50001633
0.2467282,0.49996185
0.16806723,0.49987498
0.09105937,0.4997629
0.046838406,0.49950612
0.034991045,0.4991986
0.034991045,0.4990311
0.049318086,0.49896088
0.1181981,0.49896377
0.39550903,0.49879685
0.7747624,0.4988581
0.8899298,0.49897155
0.8899298,0.4989394
0.8246315,0.49901488
0.7342609,0.49920174
0.6520182,0.49920636
0.69279516,0.4989982
0.731919,0.4990902
0.74417967,0.49956343
0.73701614,0.4999957
0.7951509,0.5002203
0.8936493,0.5003077
0.8253203,0.5003577
0.60504204,0.5003858
0.45226616,0.50031674
0.4055655,0.4998912
0.37925333,0.49973264
0.22372228,0.49979088
0.15442899,0.49977633
0.15442899,0.49974093
0.08430913,0.49966222
0.05262433,0.4990397
0.05262433,0.49858803
0.12219314,0.49876928
0.12219314,0.498771
0.7279239,0.4988608
0.7598843,0.4992069
0.7872985,0.49982673
0.7408734,0.5001594
0.78192586,0.5003173
0.8370299,0.5003119
0.920788,0.5003371
0.044634245,0.50038767
0.044634245,0.499577
0.054415207,0.498375
0.054415207,0.4976798
0.054415207,0.49725628
0.77641547,0.4971915
0.77641547,0.49735004
0.8921339,0.49801284
0.8921339,0.4987047
0.8921339,0.4993366
0.80176336,0.49956694
0.80176336,0.49991134
0.80176336,0.500124
0.80176336,0.5002287
0.7476236,0.5002805
0.7476236,0.499716
0.6657942,0.49904126
0.6657942,0.49868596
0.7060201,0.49846
0.7060201,0.49845648
0.7528585,0.49848166
0.7528585,0.49852446
0.745695,0.49856633
0.7754512,0.4985853
0.8173302,0.49859515
0.8988841,0.49862656
0.855352,0.4993106
0.6718556,0.49997008
0.49938008,0.5002258
0.43077558,0.5002332
0.40157047,0.5000816
0.26546356,0.4999802
0.16407219,0.49940562
0.08279377,0.4989563
0.05551729,0.49872854
0.042705607,0.4986153
0.042705607,0.49883097
0.05427745,0.49891946
0.05427745,0.49878
0.05427745,0.4984759
0.119713455,0.49832472
0.119713455,0.49849024
0.4145199,0.49887887
0.4145199,0.49915814
0.80093676,0.4994852
0.80093676,0.49929088
0.8977821,0.4990707
0.8977821,0.4988848
0.8133352,0.4987716
0.8133352,0.4987361
0.75106764,0.49867162
0.75106764,0.49863237
0.7467971,0.49858046
0.776691,0.49857652
0.78716075,0.49858287
0.75933325,0.49861792
0.79101807,0.49872047
0.80658495,0.49906743
0.8476374,0.4993916
0.71841854,0.49984348
0.75630254,0.49987534
0.5531065,0.49994743
0.44785783,0.50007915
0.4193415,0.50002474
0.3594159,0.50000226
0.18873122,0.49993372
0.11158562,0.49984127
0.07287505,0.49958834
0.04835377,0.4992819
0.05469073,0.4991155
0.11792258,0.49904862
0.3676815,0.49907464
0.7287505,0.49921748
0.85989803,0.49957025
0.78784955,0.49952146
0.7208982,0.49970686
0.69210637,0.4997661
0.75106764,0.49974215
0.7921201,0.49999595
0.7429398,0.5001624
0.79336,0.50027955
0.79198235,0.50031996
0.7783441,0.5000505
0.70202506,0.50005996
0.6058686,0.49987867
0.5025486,0.4998869
0.43325526,0.49971667
0.41204023,0.4996913
0.37029895,0.49982268
0.30444965,0.49984473
0.19520596,0.4998668
0.14313266,0.49968144
0.10428434,0.4994208
0.07067089,0.4992611
0.06033889,0.49917322
0.106350735,0.49891278
0.18942003,0.49840117
0.18942003,0.49818668
0.31436837,0.49833402
0.31436837,0.49828854
0.41672406,0.49821267
0.41672406,0.49816594
0.51425815,0.49821705
0.51425815,0.4987521
0.57156634,0.49941108
0.62653255,0.49978837
0.6367268,0.5000419
0.61496073,0.5001109
0.60462874,0.5001445
0.5969142,0.50014
0.55227995,0.500125
0.5066814,0.5001023
0.5047527,0.500066
0.45102632,0.49950856
0.4172751,0.49944606
0.39234054,0.4994049
0.36809477,0.4995021
0.28171924,0.49975222
0.16489875,0.49977836
0.1195757,0.49967256
0.07246177,0.49940586
0.05455297,0.49924594
0.04876705,0.4991523
0.04876705,0.49870625
0.04876705,0.49807802
0.08706433,0.4977684
0.08706433,0.4976191
0.12109106,0.4976658
0.12109106,0.4975822
0.12109106,0.49747568
0.17757267,0.49741668
0.17757267,0.49730545
0.17757267,0.4972573
0.26656565,0.49723294
0.26656565,0.49735877
0.38393718,0.4975773
0.38393718,0.4980222
0.38393718,0.49858886
0.5007577,0.49884486
0.5408459,0.49903366
0.5896129,0.49892062
0.63066536,0.49896717
0.5781788,0.4989591
0.587271,0.49869627
0.587271,0.49911395
0.5478716,0.49964517
0.50847226,0.49965596
0.46989945,0.49951643
0.4310511,0.49934444
0.41755062,0.49888697
0.3752583,0.4987929
0.3752583,0.49896336
0.3752583,0.49903893
0.27910182,0.4991289
0.20278275,0.49876365
0.13390274,0.49838945
0.07108417,0.49807197
0.045185287,0.4980877
0.034991045,0.49860254
0.039950408,0.4988341
0.07921201,0.49879032
0.14547458,0.498305
0.22826836,0.4981155
0.30348533,0.49852332
0.3966111,0.4990656
0.45915416,0.49945313
0.5208706,0.4994726
0.5609588,0.4995611
0.6071084,0.49980655
0.64182395,0.49997765
0.6036644,0.50011796
0.5761124,0.500148
0.5230748,0.5001342
0.49882904,0.5001011
0.48353767,0.5000521
0.40267256,0.50000876
0.31795013,0.49998116
0.22110483,0.49991038
0.1367957,0.4995627
