ground_truth,prediction
0.042154565,0.42366332
0.05386417,0.424625
0.05386417,0.4265285
0.05386417,0.42891282
0.12549938,0.4314867
0.12549938,0.4361855
0.12549938,0.43900943
0.40721864,0.44188082
0.40721864,0.4453176
0.40721864,0.4496067
0.793911,0.45335168
0.793911,0.45740598
0.793911,0.45942557
0.793911,0.46037388
0.8014878,0.4608254
0.8014878,0.46083748
0.8014878,0.46048585
0.8014878,0.46010092
0.8104422,0.459765
0.8104422,0.45919806
0.8104422,0.4586142
0.8104422,0.45817995
0.69871885,0.45770591
0.69871885,0.45545587
0.69871885,0.45424438
0.61399645,0.45325413
0.61399645,0.4511431
0.61399645,0.44979706
0.6613859,0.4486983
0.6613859,0.4479461
0.6613859,0.447282
0.7167654,0.4467328
0.7167654,0.4475411
0.7167654,0.4471434
0.690591,0.44662458
0.7569913,0.4451263
0.82284063,0.44529387
0.8870368,0.44583014
0.8870368,0.446892
0.8561785,0.44663742
0.8561785,0.44638357
0.6489875,0.44546944
0.6489875,0.4433775
0.45694998,0.4413245
0.41479543,0.4403969
0.36093125,0.43776944
0.24576388,0.4347384
0.15787299,0.43245316
0.090508334,0.43048328
0.05289985,0.422637
0.038572807,0.42171448
0.049318086,0.42126855
0.12701474,0.4214831
0.41341782,0.42856264
0.76925194,0.4269005
0.88565916,0.43457907
0.80162555,0.46887657
0.6984433,0.47175476
0.66042155,0.47117165
0.70877534,0.47094235
0.7364651,0.471526
0.71869403,0.47238764
0.7430776,0.47276944
0.8149883,0.47403362
0.89791983,0.47577986
0.82173854,0.4570056
0.64072186,0.45510164
0.4927676,0.45204616
0.45915416,0.46505046
0.44785783,0.46313262
0.31643477,0.4605928
0.1936906,0.45833203
0.10676402,0.45523143
0.06088993,0.43791625
0.048904806,0.43622878
0.05772145,0.4215925
0.11902466,0.43600813
0.37897784,0.4223831
0.7483124,0.44145504
0.8225651,0.4335952
0.728475,0.45585078
0.67943245,0.43757293
0.6471966,0.4601306
0.677366,0.46095437
0.7257198,0.46250436
0.7237912,0.44803417
0.7330211,0.4675279
0.78798735,0.46937016
0.8590715,0.47157103
0.7045047,0.4704758
0.63796663,0.46805358
0.51425815,0.46507156
0.44895992,0.4626368
0.44675574,0.46019956
0.3959223,0.4581185
0.25719795,0.455797
0.17275107,0.45293579
0.13224962,0.43912342
0.09698305,0.43787184
0.06860449,0.43702722
0.05813473,0.4217233
0.11874914,0.42315894
0.27538228,0.42417324
0.3899986,0.44185758
0.49194103,0.44515204
0.5565505,0.433212
0.6467833,0.43185312
0.63397163,0.4343476
0.65256923,0.43636316
0.6434771,0.4388935
0.618267,0.4393709
0.58630663,0.44072056
0.6297011,0.44202155
0.6297011,0.4414611
0.59278136,0.43992487
0.59278136,0.44163218
0.59278136,0.43953288
0.40887174,0.43786025
0.40887174,0.43374565
0.32676676,0.4316658
0.32676676,0.44014114
0.32676676,0.43792155
0.32166964,0.4358897
0.32166964,0.43725824
0.32166964,0.4356058
0.32166964,0.43423468
0.30761814,0.43298322
0.30761814,0.43220776
0.30761814,0.43111038
0.4231988,0.43018627
0.22441107,0.4245521
0.12880562,0.41744176
0.07425265,0.42155874
0.04876705,0.43864837
0.039123848,0.43838906
0.06874225,0.41600266
0.11034578,0.4175285
0.11034578,0.42057157
0.15897506,0.4226453
0.15897506,0.42410707
0.24245764,0.42640832
0.24245764,0.42921302
0.34260917,0.43166623
0.46948615,0.43469834
0.52872294,0.43866318
0.57225513,0.4423589
0.6038022,0.44689316
0.6196446,0.44611946
0.6241907,0.44560876
0.5944345,0.44537964
0.5861689,0.4427247
0.53850394,0.44184896
0.532718,0.4430912
0.4411076,0.4400055
0.32401156,0.43816695
0.22206916,0.44090304
0.14327042,0.4359242
0.07259953,0.43141094
0.051935527,0.4470334
0.036781926,0.44506678
0.044634245,0.42113262
0.11502962,0.42560259
0.38889655,0.445197
0.79583967,0.43027374
0.89020526,0.43302274
0.7706296,0.44560096
0.6433393,0.44099692
0.5940212,0.4495674
0.6408596,0.44252273
0.6821876,0.47067356
0.6788814,0.45249468
0.7034027,0.4539852
0.7450062,0.44764024
0.8754649,0.44968584
0.8469486,0.4482126
0.5995316,0.4475721
0.45460808,0.45553502
0.38572806,0.451827
0.3314506,0.43849203
0.22096707,0.43619332
0.14271939,0.4333959
0.08169169,0.43082526
0.048216008,0.42281768
0.040225927,0.42246228
0.048491526,0.42198467
0.12081554,0.42263213
0.4066676,0.4238475
0.79900813,0.4277867
0.83882076,0.4628081
0.70133626,0.46825477
0.7089131,0.4697962
0.6531203,0.46975598
0.67378426,0.4698678
0.742251,0.4711421
0.71428573,0.47183803
0.7542361,0.47237524
0.78647196,0.47381166
0.9118336,0.4752844
0.84033614,0.47411993
0.6305276,0.47170335
0.4700372,0.46807176
0.41879046,0.46395135
0.3697479,0.46146527
0.22509988,0.4591772
0.08362033,0.45655409
0.05124673,0.44061434
0.040776968,0.43870586
0.05469073,0.43747994
0.12398402,0.43743113
0.40956053,0.43842673
0.40956053,0.44340295
0.8271112,0.4468252
0.86334205,0.45567006
0.7546494,0.46210688
0.6967902,0.46222565
0.6584929,0.46349937
0.6743353,0.4637467
0.7308169,0.46498653
0.72213805,0.46678022
0.7501033,0.46876234
0.7855076,0.4707411
0.90398127,0.46944702
0.8700923,0.46904284
0.6688249,0.4679768
0.48973688,0.465834
0.45777655,0.44723377
0.38724342,0.46199176
0.24369748,0.44415292
0.14781651,0.4567432
0.083207056,0.43827033
0.056481607,0.43692005
0.035266567,0.42231587
0.05166001,0.4215876
0.12122882,0.42155358
0.41534647,0.42142543
0.780686,0.443051
0.9148643,0.451353
0.84543324,0.44138572
0.7680121,0.4621698
0.6814988,0.4413808
0.6963769,0.44062665
0.74445516,0.441187
0.72241354,0.4517784
0.77159387,0.4710145
0.8204987,0.47345898
0.92547184,0.475232
0.8505304,0.47480002
0.6319052,0.45607072
0.49841577,0.47005484
0.4369748,0.46657988
0.3948202,0.46318212
0.27992836,0.460722
0.17757267,0.4576598
0.09353905,0.45420036
0.05868577,0.43934807
0.048216008,0.4373091
0.05496625,0.43591368
0.118060336,0.43523324
0.3853148,0.436027
0.74817467,0.44032255
0.8831795,0.44797927
0.8096157,0.45568606
0.8096157,0.43855095
0.7159388,0.44115472
0.704367,0.44270948
0.76263946,0.44303313
0.81650364,0.46918
0.7817881,0.47152516
0.800799,0.4731317
0.814575,0.457382
0.77614,0.44796014
0.78413004,0.44717854
0.6646921,0.44478086
0.51246727,0.4704263
0.45391926,0.45112723
0.4076319,0.46603957
0.3486706,0.4640377
0.26105523,0.46188018
0.1788125,0.45843822
0.09849842,0.4430004
0.09450337,0.44050792
0.05841025,0.43889558
0.05841025,0.43937922
0.05841025,0.43993294
0.05331313,0.44096732
0.05331313,0.44132248
0.13142306,0.4421535
0.2357074,0.4431616
0.36093125,0.4459401
0.36093125,0.4335718
0.49083894,0.4363287
0.49083894,0.4395095
0.59347016,0.4425349
0.65188044,0.4522091
0.6919686,0.44818792
0.68452954,0.4479638
0.65449786,0.44637972
0.6679984,0.44637915
0.6623502,0.4725388
0.64030856,0.47102565
0.09532993,0.46943882
0.09532993,0.46409863
0.05331313,0.46064273
0.041603528,0.4577636
0.041603528,0.4381085
0.07521697,0.4371025
0.07521697,0.4319579
0.1423061,0.4321854
0.1423061,0.43245673
0.2350186,0.43312198
0.3687836,0.43350482
0.49951783,0.43571934
0.59085274,0.4384128
0.6207467,0.44906136
0.6944483,0.45125556
0.6505028,0.47239324
0.5970519,0.47308868
0.66786057,0.4708817
0.6250172,0.46977675
0.5966387,0.46831772
0.54318774,0.46686208
0.4985535,0.4651733
0.44840887,0.46341825
0.37691143,0.46135938
0.2467282,0.45869672
0.16806723,0.4552552
0.09105937,0.45191008
0.046838406,0.4373139
0.034991045,0.43550384
0.034991045,0.4356512
0.049318086,0.43615857
0.1181981,0.4359117
0.39550903,0.4237168
0.7747624,0.44235882
0.8899298,0.43236262
0.8899298,0.43833688
0.8246315,0.44267032
0.7342609,0.45003164
0.6520182,0.44526902
0.69279516,0.44533065
0.731919,0.45404616
0.74417967,0.47319603
0.73701614,0.47478867
0.7951509,0.4726795
0.8936493,0.47134387
0.8253203,0.4709099
0.60504204,0.46965382
0.45226616,0.46669266
0.4055655,0.44713563
0.37925333,0.46130428
0.22372228,0.45831528
0.15442899,0.4548591
0.15442899,0.45125225
0.08430913,0.44751808
0.05262433,0.42004648
0.05262433,0.43424386
0.12219314,0.43479663
0.12219314,0.42707795
0.7279239,0.42850816
0.7598843,0.44377914
0.7872985,0.44826236
0.7408734,0.4517894
0.78192586,0.4538401
0.8370299,0.45632008
0.920788,0.4586855
0.044634245,0.46157598
0.044634245,0.44086102
0.054415207,0.4399412
0.054415207,0.4423396
0.054415207,0.44352645
0.77641547,0.44197693
0.77641547,0.44228995
0.8921339,0.4451589
0.8921339,0.45513698
0.8921339,0.45723125
0.80176336,0.45949808
0.80176336,0.47801223
0.80176336,0.478763
0.80176336,0.4796367
0.7476236,0.48063406
0.7476236,0.45271862
0.6657942,0.45332345
0.6657942,0.45146102
0.7060201,0.449781
0.7060201,0.44733292
0.7528585,0.44623888
0.7528585,0.44504416
0.745695,0.4444599
0.7754512,0.44344994
0.8173302,0.44352415
0.8988841,0.4439383
0.855352,0.47245708
0.6718556,0.47185734
0.49938008,0.4697514
0.43077558,0.46731496
0.40157047,0.4648445
0.26546356,0.4621039
0.16407219,0.4340129
0.08279377,0.43960696
0.05551729,0.42742643
0.042705607,0.44136277
0.042705607,0.44005978
0.05427745,0.4399596
0.05427745,0.42512998
0.05427745,0.42608798
0.119713455,0.4273679
0.119713455,0.4434032
0.4145199,0.44564345
0.4145199,0.45102564
0.80093676,0.4553507
0.80093676,0.44160953
0.8977821,0.44696876
0.8977821,0.4506678
0.8133352,0.4547231
0.8133352,0.4565698
0.75106764,0.45579767
0.75106764,0.45414945
0.7467971,0.45321393
0.776691,0.45124376
0.78716075,0.44996136
0.75933325,0.44807464
0.79101807,0.44868824
0.80658495,0.45783186
0.8476374,0.45715582
0.71841854,0.4742146
0.75630254,0.45538032
0.5531065,0.4693029
0.44785783,0.46820763
0.4193415,0.46525154
0.3594159,0.46217188
0.18873122,0.4593173
0.11158562,0.4553675
0.07287505,0.44308034
0.04835377,0.44096932
0.05469073,0.43943533
0.11792258,0.43860453
0.3676815,0.43874598
0.7287505,0.44172907
0.85989803,0.4484072
0.78784955,0.43508083
0.7208982,0.4582865
0.69210637,0.4443418
0.75106764,0.4520927
0.7921201,0.4629538
0.7429398,0.46501064
0.79336,0.46636644
0.79198235,0.46806073
0.7783441,0.45388892
0.70202506,0.46808565
0.6058686,0.4502534
0.5025486,0.46399936
0.43325526,0.4459015
0.41204023,0.45879143
0.37029895,0.45675108
0.30444965,0.4547649
0.19520596,0.45201597
0.14313266,0.44154134
0.10428434,0.44002286
0.07067089,0.43908295
0.06033889,0.43860465
0.106350735,0.4246815
0.18942003,0.42249855
0.18942003,0.43169338
0.31436837,0.43322664
0.31436837,0.42914698
0.41672406,0.4312662
0.41672406,0.4336642
0.51425815,0.43617925
0.51425815,0.46420553
0.57156634,0.4672613
0.62653255,0.46772403
0.6367268,0.46926725
0.61496073,0.46809173
0.60462874,0.46643248
0.5969142,0.46501404
0.55227995,0.46382356
0.5066814,0.4619719
0.5047527,0.4595589
0.45102632,0.43523592
0.4172751,0.4572861
0.39234054,0.44001657
0.36809477,0.4537214
0.28171924,0.45178363
0.16489875,0.4494278
0.1195757,0.43955025
0.07246177,0.43862683
0.05455297,0.43794996
0.04876705,0.4377373
0.04876705,0.4212733
0.04876705,0.42218363
0.08706433,0.42336562
0.08706433,0.42452177
0.12109106,0.42613018
0.12109106,0.43185157
0.12109106,0.43362924
0.17757267,0.43541247
0.17757267,0.4535634
0.17757267,0.4555902
0.26656565,0.45762247
0.26656565,0.44024095
0.38393718,0.4397682
0.38393718,0.45024142
0.38393718,0.45034564
0.5007577,0.45025533
0.5408459,0.44959527
0.5896129,0.4410707
0.63066536,0.45089504
0.5781788,0.4413456
0.587271,0.4395993
0.587271,0.46662804
0.5478716,0.46484286
0.50847226,0.44682527
0.46989945,0.44509295
0.4310511,0.44351053
0.41755062,0.43259522
0.3752583,0.4419008
0.3752583,0.44030854
0.3752583,0.43818992
0.27910182,0.43624675
0.20278275,0.42591703
0.13390274,0.42621577
0.07108417,0.42028993
0.045185287,0.43875116
0.034991045,0.4378659
0.039950408,0.43827504
0.07921201,0.423071
0.14547458,0.41973513
0.22826836,0.42575184
0.30348533,0.4459089
0.3966111,0.44865417
0.45915416,0.45172298
0.5208706,0.43714723
0.5609588,0.4581071
0.6071084,0.46130586
0.64182395,0.46325836
0.6036644,0.4653964
0.5761124,0.46689534
0.5230748,0.4643489
0.49882904,0.46216622
0.48353767,0.46053267
0.40267256,0.45992187
0.31795013,0.45722887
0.22110483,0.45459756
0.1367957,0.43676203
0.07797217,0.44942555
0.042705607,0.43580693
0.034715526,0.420682
0.042430088,0.42235556
0.111310095,0.42408067
0.111310095,0.42635235
0.111310095,0.42755842
0.38228408,0.42888218
0.38228408,0.4343765
0.38228408,0.43731263
0.76277727,0.43991065
