ground_truth,prediction
0.8900675,0.49656677
0.8769803,0.5026606
0.67929465,0.50805837
0.5040639,0.51207364
0.42636728,0.5154695
0.3284199,0.52531046
0.2022317,0.5409703
0.10538641,0.5280048
0.072324015,0.33457062
0.05166001,0.34497172
0.05634385,0.3575676
0.11654498,0.37943432
0.3853148,0.39063892
0.75823116,0.40265965
0.81126875,0.41641548
0.71511227,0.4291851
0.6471966,0.44019914
0.63796663,0.45003185
0.7062956,0.45863146
0.78647196,0.46741024
0.72613305,0.475936
0.79198235,0.4834378
0.79060477,0.49039233
0.8446067,0.4965026
0.76263946,0.50229615
0.65146714,0.5071674
0.4989668,0.5112995
0.4200303,0.5146902
0.44744456,0.5182839
0.4661799,0.5352637
0.32607797,0.52608013
0.18418515,0.5279279
0.11186114,0.3059955
0.081553936,0.32367676
0.05455297,0.38061097
0.05799697,0.38721383
0.10703953,0.39788258
0.1964458,0.4124359
0.24135555,0.41624334
0.32511365,0.42409614
0.44193414,0.43280506
0.498278,0.44422707
0.5068191,0.45485353
0.54070807,0.4648452
0.4799559,0.47332358
0.4989668,0.49085695
0.5185287,0.49906772
0.51425815,0.50700474
0.48367545,0.5136959
0.43669927,0.5187432
0.36065573,0.51142246
0.3529412,0.5144439
0.36437526,0.5179153
0.3111999,0.52059686
0.28585204,0.5238494
0.19437939,0.52640116
0.11089682,0.3344332
0.088028654,0.34654424
0.05248657,0.36328027
0.041190248,0.38531238
0.06598705,0.39516824
0.10703953,0.40548933
0.13500482,0.41583928
0.21931395,0.42584646
0.33888966,0.44354585
0.43986776,0.44834468
0.5452542,0.45800936
0.5306516,0.46745265
0.5375396,0.50586236
0.5312027,0.48497754
0.54318774,0.5029604
0.54291224,0.51031375
0.54332554,0.51461095
0.47954264,0.52119553
0.42636728,0.51235723
0.41410664,0.51530737
0.37098774,0.5183179
0.25733572,0.52111
0.15911283,0.5239225
0.087202094,0.5261736
0.05951233,0.32390758
0.043256648,0.33362487
0.048629288,0.3493346
0.119713455,0.37053487
0.4124535,0.3826148
0.79280895,0.39620173
0.7480369,0.41101712
0.7323323,0.424546
0.65739083,0.43679047
0.58906186,0.44736862
0.6199201,0.45666653
0.66896266,0.46566445
0.65890616,0.4741381
0.72103596,0.4817272
0.780135,0.4885784
0.8647196,0.5078177
0.807687,0.51566404
0.59457225,0.5227665
0.46604216,0.51363575
0.40735638,0.5301298
0.3394407,0.51914954
0.2467282,0.535576
0.15029618,0.5390998
0.08293153,0.53379124
0.05303761,0.33589578
0.040225927,0.34010676
0.048078246,0.34779572
0.12494834,0.37003204
0.42251,0.3810972
0.804243,0.39481938
0.6152363,0.40956604
0.72213805,0.42218098
0.6762639,0.43473378
0.5909905,0.4455799
0.66496766,0.45546073
0.6757129,0.46538457
0.66000825,0.47464114
0.75037885,0.4817203
0.780135,0.51452017
0.8634798,0.49771565
0.82215184,0.5171904
0.5909905,0.5238886
0.47224134,0.51310295
0.40845847,0.5164234
0.35693622,0.51887023
0.2901226,0.52137154
0.3204298,0.5240805
0.10070258,0.5268416
0.06047665,0.32203007
0.042292327,0.33165267
0.052762087,0.34782913
0.12425954,0.3702624
0.4163108,0.38256553
0.78688526,0.3964028
0.78688526,0.41087532
0.75382286,0.41077495
0.7461083,0.42473927
0.6772283,0.4369581
0.6319052,0.4501094
0.6571153,0.4575133
0.697479,0.46634
0.7007852,0.4857569
0.75134313,0.4947908
0.77159387,0.5180913
0.89544016,0.5059456
0.8432291,0.50574154
0.47885382,0.50969934
0.45185286,0.51785296
0.42223448,0.5203359
0.3449511,0.5222424
0.3525279,0.52368355
0.11516738,0.5266157
0.06336961,0.32687673
0.049042568,0.33650032
0.050695688,0.35230514
0.1257749,0.3743025
0.40473893,0.38614577
0.7995592,0.43566856
0.8301419,0.42356002
0.73219454,0.4403384
0.67268217,0.4820711
0.65656424,0.49151236
0.6506406,0.5000946
0.69017774,0.4885831
0.69017774,0.5144405
0.697479,0.5118133
0.74514395,0.51363236
0.74514395,0.5231426
0.76718557,0.5216014
0.8749139,0.5348775
0.8749139,0.5352268
0.82063645,0.53372955
0.60834825,0.54612845
0.47747624,0.52897793
0.40956053,0.5491163
0.40956053,0.54925424
0.40956053,0.5452583
0.41851494,0.54388195
0.41851494,0.5510034
0.41851494,0.55046207
0.31615925,0.54989547
0.31615925,0.55185366
0.17977683,0.55086994
0.17977683,0.554548
0.09918722,0.5525364
0.06212977,0.32465824
0.06212977,0.35141546
0.06212977,0.37651807
0.049731366,0.40159997
0.049731366,0.38716093
0.048629288,0.3851669
0.048629288,0.4261121
0.11241218,0.42408764
0.3828351,0.43535355
0.3828351,0.44803444
0.7364651,0.44676006
0.81622815,0.4637366
0.81622815,0.47661886
0.70574456,0.47609818
0.6434771,0.48701617
0.60504204,0.47296235
0.66524315,0.5012564
0.67350876,0.5088544
0.68521833,0.509328
0.7574046,0.50277823
0.80245215,0.52211004
0.83923405,0.51381814
0.70753545,0.53333455
0.5918171,0.5113776
0.54732054,0.5133353
0.47127703,0.5164409
0.47678745,0.5184041
0.47017497,0.5218407
0.31051108,0.5248979
0.19465491,0.5270923
0.12866786,0.32828194
0.09698305,0.33952457
0.06130321,0.35554886
0.06130321,0.377975
0.06364513,0.37546214
0.109656975,0.42475262
0.19617027,0.40732965
0.25210086,0.4214821
0.35101253,0.43197718
0.4586031,0.4736061
0.52886075,0.4748314
0.56109655,0.48699248
0.56109655,0.47586158
0.59939384,0.4704742
0.5898884,0.49955967
0.60022044,0.4933487
0.61496073,0.5028041
0.61688936,0.49829814
0.6252927,0.51424104
0.56178534,0.51969266
0.5186665,0.5113037
0.44895992,0.51555383
0.47072598,0.54557765
0.4817468,0.5531709
0.33764982,0.52583444
0.20140515,0.56306386
0.12963217,0.33561894
0.09285025,0.3662683
0.05593057,0.38105696
0.05593057,0.39152032
0.049455848,0.38069263
0.049455848,0.42793894
0.06929329,0.4236112
0.113927536,0.41523075
0.113927536,0.44494346
0.15029618,0.44276136
0.23584516,0.46460527
0.37332967,0.46769348
0.46259815,0.46520215
0.5272076,0.4879488
0.6338339,0.5042411
0.65215594,0.5140574
0.65215594,0.5133512
0.5744593,0.51019335
0.5744593,0.51939696
0.5744593,0.51520973
0.57501036,0.513679
0.57501036,0.52084655
0.57501036,0.5197177
0.5832759,0.5185769
0.58492905,0.52849495
0.5409836,0.5205657
0.48257336,0.511885
0.44634247,0.51484144
0.36230886,0.5174973
0.27827525,0.5202303
0.1491941,0.52306736
0.081553936,0.52541894
0.049869128,0.3271194
0.049869128,0.338513
0.044083208,0.34315878
0.044083208,0.37840205
0.11847362,0.3761325
0.38875878,0.38882324
0.38875878,0.4010882
0.7714561,0.40069023
0.7855076,0.41571638
0.7357763,0.4289585
0.64072186,0.4406141
0.5944345,0.45028177
0.61206776,0.45846894
0.6554622,0.47717258
0.6550489,0.48733464
0.71249485,0.49656066
0.7936355,0.5053191
0.8560408,0.49920484
0.7962529,0.51693624
0.49579832,0.5089889
0.40790743,0.51158476
0.40170822,0.5148034
0.3718143,0.51760143
0.27965283,0.5211593
0.15856178,0.5238162
0.083069295,0.5258932
0.05717041,0.32475436
0.038848326,0.33511
0.049318086,0.35160926
0.11998898,0.37405083
0.41052487,0.38497612
0.7932222,0.39895582
0.7861965,0.41345054
0.73687834,0.42658985
0.65601325,0.43839446
0.5817606,0.4485289
0.62184876,0.45747784
0.6338339,0.46623322
0.6290123,0.47456455
0.749139,0.4815972
0.7691142,0.5009716
0.8939248,0.49673226
0.84074944,0.51577836
0.63837993,0.50931495
0.4613583,0.51233554
0.4262295,0.5154658
0.38875878,0.5182243
0.2687698,0.52208054
0.16586307,0.5242494
0.084860176,0.5261786
0.05827249,0.32249662
0.044358727,0.33343026
0.051522247,0.3497399
0.11874914,0.37189785
0.41024935,0.3842384
0.80837584,0.39789724
0.77903295,0.4126901
0.73247004,0.42609504
0.69720346,0.4381197
0.6244662,0.44876912
0.6713046,0.45798814
0.7412867,0.46719855
0.7007852,0.4759842
0.74211323,0.48343274
0.776691,0.49032813
0.88276625,0.49646345
0.8795977,0.50241923
0.6591817,0.50795734
0.50544155,0.51209867
0.42292327,0.51572883
0.45323047,0.51882035
0.48767048,0.52188873
0.20347156,0.52468264
0.10084034,0.52642554
0.06171649,0.33432123
0.044220965,0.34649405
0.044220965,0.3634205
0.050557926,0.37313548
0.050557926,0.39097747
0.11943794,0.38925728
0.11943794,0.4396214
0.40528998,0.43538684
0.79349774,0.4211279
0.8129219,0.43633068
0.745695,0.44636297
0.680259,0.44852304
0.67640173,0.45516184
0.77159387,0.46301094
0.71910733,0.46937352
0.7270974,0.47690716
0.76994073,0.48420537
0.7907425,0.49085867
0.87450063,0.4967537
0.84557104,0.50258607
0.622262,0.5078698
0.49262983,0.51163447
0.4241631,0.51478106
0.44978648,0.51789314
0.31932774,0.5212073
0.17784819,0.5237418
0.1044221,0.52594614
0.06667585,0.33347133
0.047802728,0.34454
0.06061441,0.36079288
0.11489186,0.3827833
0.37567157,0.39372355
0.7505166,0.40580654
0.8060339,0.41935283
0.7060201,0.431863
0.6539468,0.44265538
0.6674473,0.45262522
0.70216286,0.46075764
0.7404601,0.46931276
0.7287505,0.47726727
0.7576801,0.48463717
0.779584,0.49139857
0.800799,0.4974713
0.728475,0.50345904
0.60283786,0.5078841
0.48822153,0.5122045
0.42168343,0.515785
0.40336135,0.5193134
0.3525279,0.52260035
0.3525279,0.5241455
0.27056068,0.5209628
0.17330211,0.5252559
0.17330211,0.33452523
0.14382146,0.33714706
0.089819536,0.3530751
0.06254305,0.373888
0.05496625,0.38521004
0.11103458,0.39532733
0.2019562,0.4056427
0.2019562,0.41614395
0.27799973,0.41415226
0.3810442,0.42562518
0.4962116,0.4371389
0.5309271,0.4485074
0.55820364,0.45859304
0.5951233,0.4674537
0.60008264,0.4758909
0.63355833,0.4832171
0.6244662,0.49022576
0.6058686,0.49620745
0.67461085,0.5015919
0.58671993,0.5067032
0.45323047,0.51124567
0.44524038,0.51508975
0.49703816,0.5189281
0.38917205,0.52232635
0.31505716,0.52470136
0.20498691,0.52729017
0.14409699,0.33472508
0.0858245,0.3470268
0.06543601,0.3629422
0.042292327,0.38569704
0.066400334,0.40285218
0.066400334,0.40952525
0.118060336,0.40766045
0.15608211,0.41773182
0.2398402,0.42666006
0.37098774,0.4374196
0.4986913,0.44740984
0.5606833,0.4664944
0.6068329,0.4779625
0.60352665,0.48847723
0.59939384,0.51200944
0.5959498,0.52647996
0.6133076,0.53463906
0.6133076,0.5420322
0.57831657,0.53986835
0.57831657,0.53808993
0.522386,0.53522
0.522386,0.5418366
0.522386,0.5387993
0.41782615,0.53762287
0.41782615,0.5482639
0.41782615,0.5473618
0.36065573,0.5465191
0.36065573,0.54479593
0.36065573,0.54273486
0.29163796,0.5407611
0.29163796,0.5243348
0.29163796,0.52078474
0.2425954,0.51748127
0.2425954,0.54627687
0.14864306,0.5484112
0.08196721,0.55236393
0.050557926,0.3166064
0.038021766,0.34288806
0.038021766,0.37587693
0.048904806,0.37454626
0.11626946,0.42945552
0.39247832,0.39370582
0.7687009,0.40852308
0.8516325,0.42549497
0.7776553,0.43742546
0.6476099,0.44495064
0.6613859,0.45147252
0.6757129,0.46925032
0.6747486,0.47450355
0.7156633,0.48109868
0.7815126,0.49994195
0.87822014,0.4958479
0.8239427,0.5285755
0.5874087,0.54360354
0.42870918,0.5482852
0.36520183,0.5489124
0.32139415,0.5356262
0.32139415,0.55831903
0.2288194,0.5553008
0.14740323,0.55312335
0.14740323,0.5421616
0.07797217,0.53943366
0.051935527,0.31425261
0.037057444,0.34927073
0.046838406,0.3873298
0.11985122,0.40926856
0.41052487,0.41089207
0.8125086,0.44726962
0.91582865,0.46045065
0.7680121,0.47332188
0.6732332,0.47664776
0.60462874,0.49397457
0.60462874,0.49895316
0.6441659,0.49455154
0.6441659,0.5031301
0.6441659,0.5007952
0.6543601,0.49981815
0.6543601,0.50713867
0.6543601,0.50576454
0.61206776,0.5043768
0.61206776,0.50653946
0.6754374,0.5046577
0.6754374,0.51841646
0.753134,0.516615
0.753134,0.5309739
0.753134,0.5307296
0.8520457,0.53062963
0.8520457,0.5401547
0.804243,0.53991026
0.804243,0.54394084
0.804243,0.5421774
0.57377046,0.54090506
0.57377046,0.546156
0.57377046,0.54441833
0.44358727,0.54290056
0.44358727,0.54841655
0.44358727,0.54726094
0.38462597,0.5462164
0.38462597,0.55342007
0.38462597,0.5525849
0.3555586,0.5517864
0.3555586,0.55702525
0.3555586,0.5560737
0.25058547,0.55513746
0.25058547,0.55923086
0.25058547,0.5581368
0.15043394,0.55711925
0.079900816,0.56155074
0.079900816,0.3145853
0.079900816,0.33749294
0.05496625,0.3650524
0.05496625,0.4061607
0.05496625,0.40458345
0.042154565,0.40302107
0.05386417,0.41423965
0.05386417,0.42532295
0.05386417,0.42221645
0.12549938,0.41905954
0.12549938,0.4288951
0.12549938,0.42720336
0.40721864,0.4254261
0.40721864,0.4418966
0.40721864,0.44195873
0.793911,0.4416232
0.793911,0.45840344
0.793911,0.45895708
0.793911,0.45893598
0.8014878,0.45857996
0.8014878,0.47273403
0.8014878,0.47121897
0.8014878,0.4696831
0.8104422,0.46812835
0.8104422,0.48199072
0.8104422,0.48069733
0.8104422,0.47937906
0.69871885,0.47803664
0.69871885,0.49003562
0.69871885,0.488505
0.61399645,0.48711887
0.61399645,0.49744746
0.61399645,0.49603432
0.6613859,0.49472526
0.6613859,0.505305
0.6613859,0.5046638
0.7167654,0.5039441
0.7167654,0.5141306
0.7167654,0.51327044
0.690591,0.5123277
0.7569913,0.52155
0.82284063,0.5306718
0.8870368,0.53707224
0.8870368,0.54351294
0.8561785,0.54162395
0.8561785,0.54876286
0.6489875,0.5467722
0.6489875,0.55171824
0.45694998,0.54897124
0.41479543,0.54706174
0.36093125,0.5568242
0.24576388,0.56082207
0.15787299,0.5627716
0.090508334,0.5653143
0.05289985,0.30461454
0.038572807,0.33762458
0.049318086,0.37856805
0.12701474,0.42072156
0.41341782,0.39517996
0.76925194,0.42709234
0.88565916,0.44277266
0.80162555,0.43782926
0.6984433,0.44548684
0.66042155,0.44957498
0.70877534,0.4543003
0.7364651,0.46321577
0.71869403,0.47202832
0.7430776,0.47969705
0.8149883,0.48721576
0.89791983,0.49411285
0.82173854,0.5139388
0.64072186,0.5208183
0.4927676,0.5265316
0.45915416,0.51690525
0.44785783,0.51977414
0.31643477,0.5216216
0.1936906,0.5238771
0.10676402,0.52563673
0.06088993,0.31703967
0.048904806,0.3274278
0.05772145,0.37511906
0.11902466,0.3752329
0.37897784,0.38714746
0.7483124,0.40666354
0.8225651,0.41884372
0.728475,0.43175343
0.67943245,0.46842802
0.6471966,0.4547015
0.677366,0.4610014
0.7257198,0.46922734
0.7237912,0.48553485
0.7330211,0.483775
0.78798735,0.49027905
0.8590715,0.49634054
0.7045047,0.50107116
0.63796663,0.5061521
0.51425815,0.5106993
0.44895992,0.5148123
0.44675574,0.5183024
0.3959223,0.5211622
0.25719795,0.5238592
0.17275107,0.5262202
0.13224962,0.3291197
0.09698305,0.3405295
0.06860449,0.35755536
0.05813473,0.42229643
0.11874914,0.39966363
0.27538228,0.41263342
0.3899986,0.43783528
0.49194103,0.44206017
0.5565505,0.456974
0.6467833,0.4912377
0.63397163,0.5028495
0.65256923,0.514688
0.6434771,0.5168523
0.618267,0.52975476
0.58630663,0.5358457
0.6297011,0.54183286
0.6297011,0.54808104
0.59278136,0.54525614
0.59278136,0.54353654
0.59278136,0.5409396
0.40887174,0.5394002
0.40887174,0.55065984
0.32676676,0.549546
0.32676676,0.5503846
0.32676676,0.5472658
0.32166964,0.54520994
0.32166964,0.549427
0.32166964,0.5482
0.32166964,0.54697603
0.30761814,0.5457532
0.30761814,0.5532413
0.30761814,0.5522016
0.4231988,0.55116457
0.22441107,0.5612624
0.12880562,0.31168818
0.07425265,0.33674797
0.04876705,0.37322226
0.039123848,0.38139072
0.06874225,0.42075008
0.11034578,0.42811498
0.11034578,0.45051873
0.15897506,0.4458835
0.15897506,0.45848072
0.24245764,0.4567655
0.24245764,0.47059298
0.34260917,0.46899867
0.46948615,0.48194516
0.52872294,0.49395728
0.57225513,0.50518066
0.6038022,0.5063329
0.6196446,0.51342416
0.6241907,0.52009994
0.5944345,0.52657473
0.5861689,0.5393928
0.53850394,0.5453046
0.532718,0.543957
0.4411076,0.5548003
0.32401156,0.5578571
0.22206916,0.54964167
0.14327042,0.55638087
0.07259953,0.5641078
0.051935527,0.34934846
0.036781926,0.35097855
0.044634245,0.37274438
0.11502962,0.3741688
0.38889655,0.39224386
0.79583967,0.40176496
0.89020526,0.4438267
0.7706296,0.43474734
0.6433393,0.48006502
0.5940212,0.4633086
0.6408596,0.4869212
0.6821876,0.4721733
0.6788814,0.48529744
0.7034027,0.4935195
0.7450062,0.5154371
0.8754649,0.52559936
0.8469486,0.5407179
0.5995316,0.54838663
0.45460808,0.52989215
0.38572806,0.5320529
0.3314506,0.55490446
0.22096707,0.5577202
0.14271939,0.5617996
0.08169169,0.5651543
0.048216008,0.30372357
0.040225927,0.34345618
0.048491526,0.38323608
0.12081554,0.42327937
0.4066676,0.4314825
0.79900813,0.4431179
0.83882076,0.43271804
0.70133626,0.43656763
0.7089131,0.44024158
0.6531203,0.4444601
0.67378426,0.45362753
0.742251,0.46286756
0.71428573,0.4717416
0.7542361,0.4795235
0.78647196,0.4870393
0.9118336,0.4940092
0.84033614,0.50068337
0.6305276,0.5061035
0.4700372,0.5105411
0.41879046,0.5141713
0.3697479,0.5180122
0.22509988,0.52101886
0.08362033,0.52320033
0.05124673,0.31493422
0.040776968,0.32384244
0.05469073,0.33956575
0.12398402,0.36088055
0.40956053,0.37459517
0.40956053,0.38919172
0.8271112,0.38780713
0.86334205,0.40435383
0.7546494,0.4193612
0.6967902,0.4319799
0.6584929,0.44303814
0.6743353,0.45301846
0.7308169,0.46297678
0.72213805,0.47245863
0.7501033,0.48061422
0.7855076,0.48780614
0.90398127,0.49460375
0.8700923,0.5009283
0.6688249,0.5064536
0.48973688,0.5110586
0.45777655,0.52888817
0.38724342,0.51952946
0.24369748,0.53625876
0.14781651,0.5243158
0.083207056,0.53936523
0.056481607,0.32870921
0.035266567,0.31011537
0.05166001,0.3386135
0.12122882,0.37426287
0.41534647,0.41855288
0.780686,0.41027325
0.9148643,0.42071772
0.84543324,0.43542802
0.7680121,0.44065902
0.6814988,0.47847104
0.6963769,0.49601513
0.74445516,0.5050636
0.72241354,0.49518025
0.77159387,0.4897844
0.8204987,0.49317634
0.92547184,0.49618608
0.8505304,0.50149214
0.6319052,0.52046007
0.49841577,0.5121247
0.4369748,0.5155249
0.3948202,0.5184274
0.27992836,0.5203434
0.17757267,0.522786
0.09353905,0.52511984
0.05868577,0.3236687
0.048216008,0.3351589
0.05496625,0.35199976
0.118060336,0.3748853
0.3853148,0.3869791
0.74817467,0.40004206
0.8831795,0.41448304
0.8096157,0.42751896
0.8096157,0.4794699
0.7159388,0.4793213
0.704367,0.48989424
0.76263946,0.49397323
0.81650364,0.4787084
0.7817881,0.48180243
0.800799,0.48516008
0.814575,0.5013653
0.77614,0.523439
0.78413004,0.53301805
0.6646921,0.54749894
0.51246727,0.51651293
0.45391926,0.5327241
0.4076319,0.5203935
0.3486706,0.52148145
0.26105523,0.5239091
0.1788125,0.5254366
0.09849842,0.31932643
0.09450337,0.3285898
0.05841025,0.34489387
0.05841025,0.36628973
0.05841025,0.36376277
0.05331313,0.36239445
0.05331313,0.37655583
0.13142306,0.37596086
0.2357074,0.39064622
0.36093125,0.40433937
0.36093125,0.46168378
0.49083894,0.4590596
0.49083894,0.47144523
0.59347016,0.47218636
0.65188044,0.46229118
0.6919686,0.49474633
0.68452954,0.50549304
0.65449786,0.51315767
0.6679984,0.51546305
0.6623502,0.49483633
0.64030856,0.4978069
0.09532993,0.5006742
0.09532993,0.35061464
0.05331313,0.35143033
0.041603528,0.3666674
0.041603528,0.3889622
0.07521697,0.38683382
0.07521697,0.4429365
0.1423061,0.43896142
0.1423061,0.45098385
0.2350186,0.44893724
0.3687836,0.4629194
0.49951783,0.4755547
0.59085274,0.48783803
0.6207467,0.47564995
0.6944483,0.48243502
0.6505028,0.4795694
0.5970519,0.4831505
0.66786057,0.48828095
0.6250172,0.49355775
0.5966387,0.49940887
0.54318774,0.5049503
0.4985535,0.50986165
0.44840887,0.5142942
0.37691143,0.51796633
0.2467282,0.52076423
0.16806723,0.52311814
0.09105937,0.5253993
0.046838406,0.32639074
0.034991045,0.33785057
0.034991045,0.35393277
0.049318086,0.36275777
0.1181981,0.3756529
0.39550903,0.3939766
0.7747624,0.40557715
0.8899298,0.44953504
0.8899298,0.4621617
0.8246315,0.46198902
0.7342609,0.46083286
0.6520182,0.48459035
0.69279516,0.49273902
0.731919,0.48597804
0.74417967,0.4831022
0.73701614,0.48704755
0.7951509,0.49102637
0.8936493,0.49623367
0.8253203,0.5024351
0.60504204,0.50776327
0.45226616,0.51177585
0.4055655,0.52873653
0.37925333,0.51955646
0.22372228,0.52195895
0.15442899,0.5242708
0.15442899,0.525615
0.08430913,0.52312726
0.05262433,0.3222182
0.05262433,0.3528607
0.12219314,0.3582622
0.12219314,0.40178147
0.7279239,0.39458925
0.7598843,0.46896094
0.7872985,0.47429633
0.7408734,0.48012108
0.78192586,0.48427308
0.8370299,0.4912403
0.920788,0.49748725
0.044634245,0.5033677
0.044634245,0.37368757
0.054415207,0.38129374
0.054415207,0.4155328
0.054415207,0.42586043
0.77641547,0.42412508
0.77641547,0.46921748
0.8921339,0.4683182
0.8921339,0.45614362
0.8921339,0.45062134
0.80176336,0.44703957
0.80176336,0.4500383
0.80176336,0.44658938
0.80176336,0.44326127
0.7476236,0.44004348
0.7476236,0.48613176
0.6657942,0.4872843
0.6657942,0.498445
0.7060201,0.49960834
0.7060201,0.5100416
0.7528585,0.50842464
0.7528585,0.5173667
0.745695,0.5163357
0.7754512,0.52454406
0.8173302,0.532676
0.8988841,0.5401934
0.855352,0.50889903
0.6718556,0.51106256
0.49938008,0.5127952
0.43077558,0.51481915
0.40157047,0.5179301
0.26546356,0.52071464
0.16407219,0.5495408
0.08279377,0.5407347
0.05551729,0.31519392
0.042705607,0.35890263
0.042705607,0.36589274
0.05427745,0.37053317
0.05427745,0.3837043
0.05427745,0.3816139
0.119713455,0.3814215
0.119713455,0.40034407
0.4145199,0.39604256
0.4145199,0.4062971
0.80093676,0.4028245
0.80093676,0.4496255
0.8977821,0.44984162
0.8977821,0.47503087
0.8133352,0.47638705
0.8133352,0.48745453
0.75106764,0.48593554
0.75106764,0.49601555
0.7467971,0.4936777
0.776691,0.5027741
0.78716075,0.5111793
0.75933325,0.51831895
0.79101807,0.5187893
0.80658495,0.51102674
0.8476374,0.5156432
0.71841854,0.5067752
0.75630254,0.5225874
0.5531065,0.51522154
0.44785783,0.5166835
0.4193415,0.5199149
0.3594159,0.52179205
0.18873122,0.52421767
0.11158562,0.5262838
0.07287505,0.33329132
0.04835377,0.34496212
0.05469073,0.3617349
0.11792258,0.38415617
0.3676815,0.39501536
0.7287505,0.40724063
0.85989803,0.42050344
0.78784955,0.463526
0.7208982,0.44856784
0.69210637,0.4661014
0.75106764,0.47021398
0.7921201,0.47193953
0.7429398,0.4796012
0.79336,0.48524746
0.79198235,0.4911868
0.7783441,0.50983685
0.70202506,0.5038208
0.6058686,0.52180046
0.5025486,0.513954
0.43325526,0.53027874
0.41204023,0.52010167
0.37029895,0.5222821
0.30444965,0.52513605
0.19520596,0.5271426
0.14313266,0.33672762
0.10428434,0.3494766
0.07067089,0.36658326
0.06033889,0.38882166
0.106350735,0.40607324
0.18942003,0.44167966
0.18942003,0.42704052
0.31436837,0.42622402
0.31436837,0.45660946
0.41672406,0.45479774
0.41672406,0.46847245
0.51425815,0.46824417
0.51425815,0.46017408
0.57156634,0.4549261
0.62653255,0.46088058
0.6367268,0.46664813
0.61496073,0.47549367
0.60462874,0.4830549
0.5969142,0.4897828
0.55227995,0.49572578
0.5066814,0.50088465
0.5047527,0.5052827
0.45102632,0.5353029
0.4172751,0.5158609
0.39234054,0.53296596
0.36809477,0.5232432
0.28171924,0.5247142
0.16489875,0.5274636
0.1195757,0.34015778
0.07246177,0.3532206
0.05455297,0.37049404
0.04876705,0.39233026
0.04876705,0.4366485
0.04876705,0.43235496
0.08706433,0.42983693
0.08706433,0.44189224
0.12109106,0.4406704
0.12109106,0.4583703
0.12109106,0.4555381
0.17757267,0.45400044
0.17757267,0.45150125
0.17757267,0.44902146
0.26656565,0.44655323
0.26656565,0.473603
0.38393718,0.47433925
0.38393718,0.4666236
0.38393718,0.46378964
0.5007577,0.4606791
0.5408459,0.4701021
0.5896129,0.49539793
0.63066536,0.49108016
0.5781788,0.51348364
0.587271,0.52726245
0.587271,0.5007767
0.5478716,0.497902
0.50847226,0.5131392
0.46989945,0.5180646
0.4310511,0.5238576
0.41755062,0.548628
0.3752583,0.53518003
0.3752583,0.5381253
0.3752583,0.53505373
0.27910182,0.53209066
0.20278275,0.5561514
0.13390274,0.55658066
0.07108417,0.33347645
0.045185287,0.37345895
0.034991045,0.37786236
0.039950408,0.38941807
0.07921201,0.3978958
0.14547458,0.43686998
0.22826836,0.4243626
0.30348533,0.43570462
0.3966111,0.44241306
0.45915416,0.44745466
0.5208706,0.46351954
0.5609588,0.46574098
0.6071084,0.4743306
0.64182395,0.48170325
0.6036644,0.48737025
0.5761124,0.4937083
0.5230748,0.49969953
0.49882904,0.5045837
0.48353767,0.50929344
0.40267256,0.5142017
0.31795013,0.5171178
0.22110483,0.5201757
