ground_truth,prediction
0.7480369,0.44898352
0.7323323,0.44916508
0.65739083,0.44930062
0.58906186,0.44937783
0.6199201,0.44942242
0.66896266,0.44950897
0.65890616,0.44961783
0.72103596,0.44969448
0.780135,0.44980618
0.8647196,0.4501069
0.807687,0.4503475
0.59457225,0.4504611
0.46604216,0.45024025
0.40735638,0.45025986
0.3394407,0.4500538
0.2467282,0.4500949
0.15029618,0.45007965
0.08293153,0.44993123
0.05303761,0.4489669
0.040225927,0.4485641
0.048078246,0.44838443
0.12494834,0.4483304
0.42251,0.44838637
0.804243,0.44862983
0.6152363,0.44897556
0.72213805,0.4490751
0.6762639,0.4492368
0.5909905,0.44935513
0.66496766,0.44941333
0.6757129,0.4495356
0.66000825,0.44963157
0.75037885,0.44971392
0.780135,0.45010042
0.8634798,0.450121
0.82215184,0.45035425
0.5909905,0.45049375
0.47224134,0.450269
0.40845847,0.45008603
0.35693622,0.44995508
0.2901226,0.44984284
0.3204298,0.44974038
0.10070258,0.44968557
0.06047665,0.4488394
0.042292327,0.4485021
0.052762087,0.44834918
0.12425954,0.44831267
0.4163108,0.44837588
0.78688526,0.4486257
0.78688526,0.44898814
0.75382286,0.4491532
0.7461083,0.44925976
0.6772283,0.44935915
0.6319052,0.44950604
0.6571153,0.44952115
0.697479,0.4495867
0.7007852,0.4498635
0.75134313,0.45007172
0.77159387,0.45030478
0.89544016,0.45033675
0.8432291,0.4503116
0.47885382,0.45027316
0.45185286,0.45008153
0.42223448,0.44997603
0.3449511,0.44990832
0.3525279,0.44982314
0.11516738,0.44977853
0.06336961,0.44887796
0.049042568,0.44851547
0.050695688,0.448356
0.1257749,0.44831172
0.40473893,0.44837594
0.7995592,0.44889674
0.8301419,0.44933403
0.73219454,0.4495969
0.67268217,0.44976643
0.65656424,0.44989505
0.6506406,0.45000428
0.69017774,0.45022696
0.69017774,0.45025426
0.697479,0.4502771
0.74514395,0.45032832
0.74514395,0.4504027
0.76718557,0.45043936
0.8749139,0.4504953
0.8749139,0.45059788
0.82063645,0.45064524
0.60834825,0.4506715
0.47747624,0.4505429
0.40956053,0.45059004
0.40956053,0.45065886
0.40956053,0.4506928
0.41851494,0.4507114
0.41851494,0.45071498
0.41851494,0.45071828
0.31615925,0.45072
0.31615925,0.4506208
0.17977683,0.4505711
0.17977683,0.4505134
0.09918722,0.4504831
0.06212977,0.4495001
0.06212977,0.44927078
0.06212977,0.4491259
0.049731366,0.44904885
0.049731366,0.4490267
0.048629288,0.44901308
0.048629288,0.4490539
0.11241218,0.44907108
0.3828351,0.4491494
0.3828351,0.44932777
0.7364651,0.44942075
0.81622815,0.44963488
0.81622815,0.4498187
0.70574456,0.4499115
0.6434771,0.4499585
0.60504204,0.44994244
0.66524315,0.4500107
0.67350876,0.4501208
0.68521833,0.45022252
0.7574046,0.4502561
0.80245215,0.4504043
0.83923405,0.4504858
0.70753545,0.4506254
0.5918171,0.45040634
0.54732054,0.4502212
0.47127703,0.45010462
0.47678745,0.44999948
0.47017497,0.4499407
0.31051108,0.449895
0.19465491,0.4497996
0.12866786,0.4489432
0.09698305,0.44858414
0.06130321,0.44841725
0.06130321,0.44834396
0.06364513,0.44830176
0.109656975,0.4486986
0.19617027,0.44882733
0.25210086,0.4487603
0.35101253,0.44879764
0.4586031,0.4492245
0.52886075,0.44952115
0.56109655,0.4497477
0.56109655,0.4496563
0.59939384,0.4495842
0.5898884,0.44987535
0.60022044,0.4500175
0.61496073,0.45012352
0.61688936,0.45002225
0.6252927,0.4501869
0.56178534,0.45032176
0.5186665,0.45017192
0.44895992,0.4500672
0.47072598,0.45029178
0.4817468,0.45051
0.33764982,0.45028433
0.20140515,0.45042214
0.12963217,0.44964954
0.09285025,0.44893166
0.05593057,0.44858757
0.05593057,0.448424
0.049455848,0.44833314
0.049455848,0.448717
0.06929329,0.44890112
0.113927536,0.44866496
0.113927536,0.44899243
0.15029618,0.44914994
0.23584516,0.44931853
0.37332967,0.44945
0.46259815,0.4495351
0.5272076,0.449752
0.6338339,0.44994655
0.65215594,0.45013145
0.65215594,0.45034495
0.5744593,0.45044845
0.5744593,0.45047855
0.5744593,0.45049384
0.57501036,0.4505024
0.57501036,0.45046848
0.57501036,0.4504517
0.5832759,0.45044294
0.58492905,0.45045203
0.5409836,0.45041302
0.48257336,0.4501843
0.44634247,0.4500333
0.36230886,0.44993868
0.27827525,0.44984823
0.1491941,0.44976863
0.081553936,0.44967547
0.049869128,0.44880813
0.049869128,0.44846416
0.044083208,0.44827712
0.044083208,0.44826624
0.11847362,0.44824854
0.38875878,0.44833538
0.38875878,0.44860056
0.7714561,0.44871604
0.7855076,0.44905972
0.7357763,0.44925624
0.64072186,0.44937024
0.5944345,0.4494106
0.61206776,0.44945565
0.6554622,0.44972312
0.6550489,0.4499351
0.71249485,0.45008624
0.7936355,0.45022574
0.8560408,0.4501814
0.7962529,0.45038438
0.49579832,0.4503032
0.40790743,0.45009655
0.40170822,0.44996706
0.3718143,0.4498938
0.27965283,0.44982022
0.15856178,0.44973367
0.083069295,0.44963604
0.05717041,0.44879842
0.038848326,0.4484721
0.049318086,0.4483256
0.11998898,0.44829503
0.41052487,0.44836444
0.7932222,0.44862226
0.7861965,0.44899926
0.73687834,0.44920486
0.65601325,0.44932902
0.5817606,0.44939893
0.62184876,0.44943506
0.6338339,0.44952488
0.6290123,0.4496097
0.749139,0.44968995
0.7691142,0.45002672
0.8939248,0.45006284
0.84074944,0.45034245
0.63837993,0.45030627
0.4613583,0.4501762
0.4262295,0.45003387
0.38875878,0.4499433
0.2687698,0.4498422
0.16586307,0.4497282
0.084860176,0.44962135
0.05827249,0.4488011
0.044358727,0.44847608
0.051522247,0.44833404
0.11874914,0.44830304
0.41024935,0.44836694
0.80837584,0.44862178
0.77903295,0.4490035
0.73247004,0.44919977
0.69720346,0.44933003
0.6244662,0.44942868
0.6713046,0.44948533
0.7412867,0.44959345
0.7007852,0.44972736
0.74211323,0.4498044
0.776691,0.4499049
0.88276625,0.45000598
0.8795977,0.45014343
0.6591817,0.45022643
0.50544155,0.45016757
0.42292327,0.45006922
0.45323047,0.44998157
0.48767048,0.44995123
0.20347156,0.44995466
0.10084034,0.44983125
0.06171649,0.44886902
0.044220965,0.4484841
0.044220965,0.44831276
0.050557926,0.44821638
0.050557926,0.44847977
0.11943794,0.44860297
0.11943794,0.44892496
0.40528998,0.44907722
0.79349774,0.44920275
0.8129219,0.44935772
0.745695,0.44961917
0.680259,0.44960386
0.67640173,0.44957542
0.77159387,0.44960463
0.71910733,0.44972017
0.7270974,0.44977596
0.76994073,0.44984487
0.7907425,0.4499349
0.87450063,0.45001683
0.84557104,0.45012507
0.622262,0.4501752
0.49262983,0.45010072
0.4241631,0.4500189
0.44978648,0.44995233
0.31932774,0.44993442
0.17784819,0.44986898
0.1044221,0.44978288
0.06667585,0.44885096
0.047802728,0.44848543
0.06061441,0.44832423
0.11489186,0.4482913
0.37567157,0.44835106
0.7505166,0.44860384
0.8060339,0.44900256
0.7060201,0.44925374
0.6539468,0.44936484
0.6674473,0.44945976
0.70216286,0.44954944
0.7404601,0.44965947
0.7287505,0.44978407
0.7576801,0.44988126
0.779584,0.4499898
0.800799,0.45008445
0.728475,0.45017907
0.60283786,0.45020372
0.48822153,0.4501706
0.42168343,0.45010468
0.40336135,0.4500377
0.3525279,0.44998834
0.3525279,0.4499472
0.27056068,0.4499265
0.17330211,0.44986188
0.17330211,0.44893527
0.14382146,0.44854793
0.089819536,0.4483723
0.06254305,0.44828224
0.05496625,0.44826457
0.11103458,0.4482912
0.2019562,0.44838688
0.2019562,0.44853672
0.27799973,0.44860393
0.3810442,0.4487357
0.4962116,0.44893682
0.5309271,0.44913328
0.55820364,0.4492902
0.5951233,0.44943634
0.60008264,0.44957715
0.63355833,0.44969022
0.6244662,0.44980723
0.6058686,0.44989225
0.67461085,0.44995296
0.58671993,0.45005357
0.45323047,0.45006493
0.44524038,0.45000625
0.49703816,0.44997743
0.38917205,0.44998437
0.31505716,0.44993842
0.20498691,0.44988415
0.14409699,0.4489683
0.0858245,0.44859183
0.06543601,0.44840038
0.042292327,0.4483258
0.066400334,0.448571
0.066400334,0.4484914
0.118060336,0.4484513
0.15608211,0.4485141
0.2398402,0.4486085
0.37098774,0.4487529
0.4986913,0.4489522
0.5606833,0.44937736
0.6068329,0.44967824
0.60352665,0.4499016
0.59939384,0.45012766
0.5959498,0.4502912
0.6133076,0.45040774
0.6133076,0.4505019
0.57831657,0.45055
0.57831657,0.4505825
0.522386,0.45059633
0.522386,0.45057926
0.522386,0.45057034
0.41782615,0.4505656
0.41782615,0.45057186
0.41782615,0.45057476
0.36065573,0.4505764
0.36065573,0.4506713
0.36065573,0.4507144
0.29163796,0.45073792
0.29163796,0.45100102
0.29163796,0.45111632
0.2425954,0.45117906
0.2425954,0.45087054
0.14864306,0.450736
0.08196721,0.4505643
0.050557926,0.44967568
0.038021766,0.4491584
0.038021766,0.44867724
0.048904806,0.44842705
0.11626946,0.44876903
0.39247832,0.44859278
0.7687009,0.44893724
0.8516325,0.44917485
0.7776553,0.44949943
0.6476099,0.4495192
0.6613859,0.4494733
0.6757129,0.4495419
0.6747486,0.4496108
0.7156633,0.44967827
0.7815126,0.44994766
0.87822014,0.44997105
0.8239427,0.45027173
0.5874087,0.45044237
0.42870918,0.45048237
0.36520183,0.45041925
0.32139415,0.45026228
0.32139415,0.4502826
0.2288194,0.45030057
0.14740323,0.45026568
0.14740323,0.45010844
0.07797217,0.45002112
0.051935527,0.44942513
0.037057444,0.4491911
0.046838406,0.4491002
0.11985122,0.4490573
0.41052487,0.4487534
0.8125086,0.4491078
0.91582865,0.44946304
0.7680121,0.4497204
0.6732332,0.449848
0.60462874,0.4499094
0.60462874,0.44997042
0.6441659,0.44999948
0.6441659,0.45007068
0.6441659,0.45010564
0.6543601,0.45012447
0.6543601,0.45018947
0.6543601,0.4502203
0.61206776,0.45023698
0.61206776,0.45031634
0.6754374,0.4503526
0.6754374,0.4503851
0.753134,0.4504034
0.753134,0.45042032
0.753134,0.45042968
0.8520457,0.4504347
0.8520457,0.45048544
0.804243,0.45051
0.804243,0.45056832
0.804243,0.45059672
0.57377046,0.45061222
0.57377046,0.4505625
0.57377046,0.45053673
0.44358727,0.45052278
0.44358727,0.45048678
0.44358727,0.45046753
0.38462597,0.45045713
0.38462597,0.4504201
0.38462597,0.45040154
0.3555586,0.4503913
0.3555586,0.4503882
0.3555586,0.45038626
0.25058547,0.4503851
0.25058547,0.45037088
0.25058547,0.45036334
0.15043394,0.45035914
0.079900816,0.45033118
0.079900816,0.4495923
0.079900816,0.44924706
0.05496625,0.4490645
0.05496625,0.44900358
0.05496625,0.448966
0.042154565,0.448946
0.05386417,0.44897214
0.05386417,0.44902545
0.05386417,0.44904995
0.12549938,0.44906318
0.12549938,0.44913575
0.12549938,0.44917092
0.40721864,0.44918975
0.40721864,0.44932133
0.40721864,0.4493916
0.793911,0.44942883
0.793911,0.44961485
0.793911,0.44971004
0.793911,0.44976082
0.8014878,0.44978794
0.8014878,0.44983363
0.8014878,0.4498547
0.8014878,0.44986618
0.8104422,0.4498724
0.8104422,0.44990912
0.8104422,0.4499257
0.8104422,0.44993472
0.69871885,0.44993958
0.69871885,0.4499437
0.69871885,0.44994363
0.61399645,0.44994375
0.61399645,0.44995132
0.61399645,0.44995305
0.6613859,0.44995406
0.6613859,0.4500074
0.6613859,0.4500331
0.7167654,0.45004696
0.7167654,0.45010418
0.7167654,0.45013192
0.690591,0.450147
0.7569913,0.45017743
0.82284063,0.45023754
0.8870368,0.45033404
0.8870368,0.45042577
0.8561785,0.4504725
0.8561785,0.45048916
0.6489875,0.45049763
0.6489875,0.45045716
0.45694998,0.45043665
0.41479543,0.4503568
0.36093125,0.45032176
0.24576388,0.4502848
0.15787299,0.45023996
0.090508334,0.45019278
0.05289985,0.44952878
0.038572807,0.44924346
0.049318086,0.44912204
0.12701474,0.44909406
0.41341782,0.44899237
0.76925194,0.4491985
0.88565916,0.4494622
0.80162555,0.44949722
0.6984433,0.4494611
0.66042155,0.44944283
0.70877534,0.44945517
0.7364651,0.44952995
0.71869403,0.4496186
0.7430776,0.44969413
0.8149883,0.4497762
0.89791983,0.4498825
0.82173854,0.45017293
0.64072186,0.45033365
0.4927676,0.45035288
0.45915416,0.45010245
0.44785783,0.44991878
0.31643477,0.4498094
0.1936906,0.4496613
0.10676402,0.4495388
0.06088993,0.44879034
0.048904806,0.4484795
0.05772145,0.44870383
0.11902466,0.44849062
0.37897784,0.4486902
0.7483124,0.4487699
0.8225651,0.44921246
0.728475,0.4493575
0.67943245,0.44960222
0.6471966,0.44957724
0.677366,0.44956005
0.7257198,0.44961143
0.7237912,0.44988346
0.7330211,0.44988307
0.78798735,0.4499067
0.8590715,0.44997984
0.7045047,0.45007947
0.63796663,0.45006734
0.51425815,0.45004928
0.44895992,0.44997662
0.44675574,0.44990382
0.3959223,0.4498727
0.25719795,0.4498325
0.17275107,0.44975457
0.13224962,0.44890168
0.09698305,0.4485639
0.06860449,0.44840172
0.05813473,0.44871888
0.11874914,0.44877294
0.27538228,0.44888046
0.3899986,0.4488829
0.49194103,0.4489858
0.5565505,0.44932806
0.6467833,0.44966546
0.63397163,0.4499356
0.65256923,0.45011458
0.6434771,0.45026794
0.618267,0.45038375
0.58630663,0.45047295
0.6297011,0.45053342
0.6297011,0.4505949
0.59278136,0.45062625
0.59278136,0.4506418
0.59278136,0.45064703
0.40887174,0.45065004
0.40887174,0.45060787
0.32676676,0.45058706
0.32676676,0.45061895
0.32676676,0.4506313
0.32166964,0.45063812
0.32166964,0.45065415
0.32166964,0.45066252
0.32166964,0.45066702
0.30761814,0.45066947
0.30761814,0.45065075
0.30761814,0.4506425
0.4231988,0.45063785
0.22441107,0.45058647
0.12880562,0.4497453
0.07425265,0.44924477
0.04876705,0.44875896
0.039123848,0.44853005
0.06874225,0.44879395
0.11034578,0.44896466
0.11034578,0.44913396
0.15897506,0.44921863
0.15897506,0.4493172
0.24245764,0.4493679
0.24245764,0.4494559
0.34260917,0.44950122
0.46948615,0.44959736
0.52872294,0.44972304
0.57225513,0.44983858
0.6038022,0.44994843
0.6196446,0.45006052
0.6241907,0.45016336
0.5944345,0.45024958
0.5861689,0.45031595
0.53850394,0.45037326
0.532718,0.4503875
0.4411076,0.45041263
0.32401156,0.4504145
0.22206916,0.45031923
0.14327042,0.45026395
0.07259953,0.45024857
0.051935527,0.4491495
0.036781926,0.44866386
0.044634245,0.44880334
0.11502962,0.44876888
0.38889655,0.44860652
0.79583967,0.44891343
0.89020526,0.44931844
0.7706296,0.44956926
0.6433393,0.44968787
0.5940212,0.44971913
0.6408596,0.44979262
0.6821876,0.44967225
0.6788814,0.44981176
0.7034027,0.4499355
0.7450062,0.4501012
0.8754649,0.45024678
0.8469486,0.45038283
0.5995316,0.45046976
0.45460808,0.45036373
0.38572806,0.45024478
0.3314506,0.4502761
0.22096707,0.4502855
0.14271939,0.45026162
0.08169169,0.4502374
0.048216008,0.4495152
0.040225927,0.44924274
0.048491526,0.44912598
0.12081554,0.44909674
0.4066676,0.44913146
0.79900813,0.44927135
0.83882076,0.4493298
0.70133626,0.4493657
0.7089131,0.44933861
0.6531203,0.44938594
0.67378426,0.44942203
0.742251,0.4494862
0.71428573,0.44960105
0.7542361,0.44968084
0.78647196,0.44977468
0.9118336,0.44986638
0.84033614,0.44999167
0.6305276,0.45003724
0.4700372,0.4499701
0.41879046,0.44986618
0.3697479,0.4497672
0.22509988,0.44966853
0.08362033,0.44954014
0.05124673,0.44878295
0.040776968,0.448478
0.05469073,0.44834372
0.12398402,0.44831544
0.40956053,0.44837344
0.40956053,0.4485967
0.8271112,0.44869247
0.86334205,0.4489933
0.7546494,0.44916427
0.6967902,0.44925684
0.6584929,0.4493409
0.6743353,0.4494131
0.7308169,0.44950143
0.72213805,0.44961938
0.7501033,0.44970417
0.7855076,0.44979694
0.90398127,0.4498858
0.8700923,0.45001006
0.6688249,0.45007163
0.48973688,0.4500105
0.45777655,0.45009083
0.38724342,0.44991434
0.24369748,0.44995248
0.14781651,0.44973788
0.083207056,0.44977304
0.056481607,0.44890457
0.035266567,0.44877258
0.05166001,0.4487191
0.12122882,0.44873485
0.41534647,0.44893125
0.780686,0.44891444
0.9148643,0.44914046
0.84543324,0.4494884
0.7680121,0.44954005
0.6814988,0.44974732
0.6963769,0.44991472
0.74445516,0.45006347
0.72241354,0.45014176
0.77159387,0.45001262
0.8204987,0.44997874
0.92547184,0.4500138
0.8505304,0.45009425
0.6319052,0.4502939
0.49841577,0.45013753
0.4369748,0.4499795
0.3948202,0.44986898
0.27992836,0.44979078
0.17757267,0.44970122
0.09353905,0.44962016
0.05868577,0.4487995
0.048216008,0.4484707
0.05496625,0.44832993
0.118060336,0.44829872
0.3853148,0.448363
0.74817467,0.44860795
0.8831795,0.44897768
0.8096157,0.44925773
0.8096157,0.44957685
0.7159388,0.44978747
0.704367,0.44991145
0.76263946,0.45002654
0.81650364,0.44991964
0.7817881,0.4498988
0.800799,0.4498985
0.814575,0.45012748
0.77614,0.45036265
0.78413004,0.4504947
0.6646921,0.45057997
0.51246727,0.4503207
0.45391926,0.45026243
0.4076319,0.45002088
0.3486706,0.44984698
0.26105523,0.44972157
0.1788125,0.44962448
0.09849842,0.4488719
0.09450337,0.44854453
0.05841025,0.44840768
0.05841025,0.44834736
0.05841025,0.44831264
0.05331313,0.44829395
0.05331313,0.4483189
0.13142306,0.4483278
0.2357074,0.44841984
0.36093125,0.44856092
0.36093125,0.449013
0.49083894,0.44925722
0.49083894,0.44946855
0.59347016,0.44957942
0.65188044,0.4496548
0.6919686,0.44980857
0.68452954,0.44995037
0.65449786,0.45007995
0.6679984,0.4501832
0.6623502,0.45002848
0.64030856,0.44994745
0.09532993,0.4499165
0.09532993,0.44903454
0.05331313,0.44865867
0.041603528,0.44847292
0.041603528,0.44864568
0.07521697,0.44872552
0.07521697,0.44898415
0.1423061,0.44910887
0.1423061,0.44923478
0.2350186,0.44929972
0.3687836,0.44940153
0.49951783,0.44953495
0.59085274,0.44968784
0.6207467,0.44977733
0.6944483,0.4498797
0.6505028,0.44983086
0.5970519,0.44980153
0.66786057,0.44979545
0.6250172,0.4498709
0.5966387,0.4499101
0.54318774,0.4499352
0.4985535,0.44993046
0.44840887,0.44990334
0.37691143,0.4498596
0.2467282,0.44980606
0.16806723,0.4497214
0.09105937,0.4496532
0.046838406,0.44880468
0.034991045,0.4484604
0.034991045,0.44831258
0.049318086,0.4482289
0.1181981,0.4482394
0.39550903,0.44856608
0.7747624,0.4487219
0.8899298,0.44926623
0.8899298,0.44964877
0.8246315,0.4498469
0.7342609,0.44993183
0.6520182,0.45000586
0.69279516,0.45007583
0.731919,0.45011646
0.74417967,0.4500081
0.73701614,0.4499789
0.7951509,0.44999212
0.8936493,0.4500647
0.8253203,0.45017946
0.60504204,0.4502164
0.45226616,0.45013463
0.4055655,0.45024478
0.37925333,0.45007318
0.22372228,0.44996887
0.15442899,0.4498339
0.15442899,0.44974974
0.08430913,0.4497065
0.05262433,0.4491935
0.05262433,0.44863707
0.12219314,0.44835648
0.12219314,0.44853738
0.7279239,0.44860527
0.7598843,0.44917628
0.7872985,0.4494784
0.7408734,0.44969222
0.78192586,0.44981426
0.8370299,0.44993597
0.920788,0.45005584
0.044634245,0.450184
0.044634245,0.44949603
0.054415207,0.4492322
0.054415207,0.4491909
0.054415207,0.44915628
0.77641547,0.44913778
0.77641547,0.4495098
0.8921339,0.44969815
0.8921339,0.44986653
0.8921339,0.44993195
0.80176336,0.44996825
0.80176336,0.44981074
0.80176336,0.4497108
0.80176336,0.44965717
0.7476236,0.44962835
0.7476236,0.44983327
0.6657942,0.4499741
0.6657942,0.45006424
0.7060201,0.45010865
0.7060201,0.45018333
0.7528585,0.45022005
0.7528585,0.45030463
0.745695,0.4503461
0.7754512,0.4504102
0.8173302,0.45048004
0.8988841,0.4505496
0.855352,0.45042378
0.6718556,0.4503157
0.49938008,0.45018294
0.43077558,0.45003015
0.40157047,0.4499254
0.26546356,0.44986185
0.16407219,0.4500955
0.08279377,0.45009223
0.05551729,0.44928133
0.042705607,0.44870374
0.042705607,0.4484421
0.05427745,0.44829762
0.05427745,0.44852754
0.05427745,0.44863397
0.119713455,0.44869053
0.119713455,0.44856066
0.4145199,0.44849044
0.4145199,0.44870335
0.80093676,0.44878882
0.80093676,0.4493215
0.8977821,0.44960704
0.8977821,0.44982275
0.8133352,0.4499366
0.8133352,0.4500103
0.75106764,0.45004654
0.75106764,0.45008343
0.7467971,0.45009997
0.776691,0.4501607
0.78716075,0.4502499
0.75933325,0.45036063
0.79101807,0.45046023
0.80658495,0.4504992
0.8476374,0.45055148
0.71841854,0.450434
0.75630254,0.45050487
0.5531065,0.4504204
0.44785783,0.45022985
0.4193415,0.45007622
0.3594159,0.44999236
0.18873122,0.4499212
0.11158562,0.449809
0.07287505,0.44887137
0.04835377,0.4484982
0.05469073,0.44832742
0.11792258,0.44828483
0.3676815,0.4483489
0.7287505,0.44859788
0.85989803,0.44899195
0.78784955,0.44948292
0.7208982,0.44956756
0.69210637,0.44975474
0.75106764,0.44983178
0.7921201,0.44983944
0.7429398,0.44989842
0.79336,0.44993326
0.79198235,0.45002475
0.7783441,0.45029643
0.70202506,0.45028418
0.6058686,0.45044634
0.5025486,0.45029768
0.43325526,0.45037547
0.41204023,0.4501922
0.37029895,0.45007974
0.30444965,0.45000142
0.19520596,0.44993433
0.14313266,0.44897896
0.10428434,0.4485912
0.07067089,0.4484043
0.06033889,0.4483247
0.106350735,0.44858098
0.18942003,0.44890842
0.18942003,0.4490402
0.31436837,0.4491067
0.31436837,0.44935733
0.41672406,0.44948244
0.41672406,0.449636
0.51425815,0.4497127
0.51425815,0.44956076
0.57156634,0.44946125
0.62653255,0.4494912
0.6367268,0.44958216
0.61496073,0.44967145
0.60462874,0.4497425
0.5969142,0.44980922
0.55227995,0.44986984
0.5066814,0.44990256
0.5047527,0.44992435
0.45102632,0.45028007
0.4172751,0.4501475
0.39234054,0.45028114
0.36809477,0.45013845
0.28171924,0.45005482
0.16489875,0.44997507
0.1195757,0.44896042
0.07246177,0.4485544
0.05455297,0.4483512
0.04876705,0.4482786
0.04876705,0.4486929
0.04876705,0.4488893
0.08706433,0.4489923
0.08706433,0.44911176
0.12109106,0.44916928
0.12109106,0.44930515
0.12109106,0.44936562
0.17757267,0.44939747
0.17757267,0.44953385
0.17757267,0.44959384
0.26656565,0.44962543
0.26656565,0.44965088
0.38393718,0.44967207
0.38393718,0.4496629
0.38393718,0.44965345
0.5007577,0.44964936
0.5408459,0.4497617
0.5896129,0.44995403
0.63066536,0.4500531
0.5781788,0.45022586
0.587271,0.4503437
0.587271,0.45015037
0.5478716,0.45002228
0.50847226,0.4501725
0.46989945,0.4502653
0.4310511,0.450329
0.41755062,0.45047963
0.3752583,0.4504281
0.3752583,0.45038727
0.3752583,0.45036507
0.27910182,0.45035264
0.20278275,0.45045242
0.13390274,0.45045626
0.07108417,0.44965157
0.045185287,0.44889334
0.034991045,0.44853872
0.039950408,0.44838855
0.07921201,0.44860613
0.14547458,0.4489016
0.22826836,0.44899482
0.30348533,0.44890645
0.3966111,0.4489432
0.45915416,0.44905144
0.5208706,0.4493868
0.5609588,0.44944447
0.6071084,0.4495177
0.64182395,0.44962758
0.6036644,0.44973725
0.5761124,0.44980058
0.5230748,0.44984448
0.49882904,0.44986117
0.48353767,0.4498701
0.40267256,0.44985354
0.31795013,0.44981924
0.22110483,0.4497609
0.1367957,0.44990534
0.07797217,0.44975486
0.042705607,0.44884524
0.034715526,0.44886985
0.042430088,0.44876143
0.111310095,0.4487593
0.111310095,0.44900107
0.111310095,0.44911224
0.38228408,0.4491707
0.38228408,0.4493431
0.38228408,0.44943273
