ground_truth,prediction
0.10070258,0.44615135
0.06047665,0.45022425
0.042292327,0.45227057
0.052762087,0.45303872
0.12425954,0.45330325
0.4163108,0.4537897
0.78688526,0.4561896
0.78688526,0.45998326
0.75382286,0.46226132
0.7461083,0.46318868
0.6772283,0.46354198
0.6319052,0.46231228
0.6571153,0.46184242
0.697479,0.4616219
0.7007852,0.46006662
0.75134313,0.45889425
0.77159387,0.4567806
0.89544016,0.45751554
0.8432291,0.45940045
0.47885382,0.45997182
0.45185286,0.45671088
0.42223448,0.45408192
0.3449511,0.4518463
0.3525279,0.449345
0.11516738,0.44747218
0.06336961,0.45124882
0.049042568,0.45298177
0.050695688,0.45358723
0.1257749,0.4536709
0.40473893,0.45410466
0.7995592,0.4535895
0.8301419,0.4570785
0.73219454,0.45925945
0.67268217,0.45772126
0.65656424,0.45595643
0.6506406,0.45441687
0.69017774,0.45278385
0.69017774,0.4519623
0.697479,0.4514984
0.74514395,0.45161408
0.74514395,0.45172787
0.76718557,0.45179203
0.8749139,0.4509366
0.8749139,0.45145208
0.82063645,0.45182118
0.60834825,0.45059258
0.47747624,0.45013896
0.40956053,0.44633713
0.40956053,0.44303164
0.40956053,0.44095176
0.41851494,0.43965262
0.41851494,0.43844685
0.41851494,0.43768448
0.31615925,0.43718693
0.31615925,0.43643355
0.17977683,0.4359735
0.17977683,0.43453455
0.09918722,0.43358642
0.06212977,0.44065636
0.06212977,0.4433831
0.06212977,0.44485524
0.049731366,0.4457513
0.049731366,0.44629323
0.048629288,0.44664693
0.048629288,0.44633475
0.11241218,0.44611105
0.3828351,0.4461572
0.3828351,0.44791415
0.7364651,0.44897574
0.81622815,0.45189884
0.81622815,0.4540448
0.70574456,0.45536003
0.6434771,0.45507804
0.60504204,0.45608622
0.66524315,0.4542896
0.67350876,0.45325637
0.68521833,0.4529945
0.7574046,0.45410255
0.80245215,0.4537159
0.83923405,0.45491987
0.70753545,0.4542093
0.5918171,0.45548803
0.54732054,0.455229
0.47127703,0.45434862
0.47678745,0.45279226
0.47017497,0.451444
0.31051108,0.45013008
0.19465491,0.44768563
0.12866786,0.45203725
0.09698305,0.45405987
0.06130321,0.45468616
0.06130321,0.45446363
0.06364513,0.45435297
0.109656975,0.45132276
0.19617027,0.4508171
0.25210086,0.45243895
0.35101253,0.45366752
0.4586031,0.45151135
0.52886075,0.45113733
0.56109655,0.45114663
0.56109655,0.4539737
0.59939384,0.45590812
0.5898884,0.45427695
0.60022044,0.45424584
0.61496073,0.45405844
0.61688936,0.45533052
0.6252927,0.45438522
0.56178534,0.45347705
0.5186665,0.45366642
0.44895992,0.453165
0.47072598,0.4486184
0.4817468,0.444648
0.33764982,0.44576272
0.20140515,0.4411823
0.12963217,0.44477227
0.09285025,0.44956616
0.05593057,0.4521176
0.05593057,0.45301747
0.049455848,0.4535667
0.049455848,0.45086813
0.06929329,0.44915542
0.113927536,0.45066276
0.113927536,0.4490972
0.15029618,0.44798708
0.23584516,0.44672835
0.37332967,0.44682536
0.46259815,0.44907197
0.5272076,0.44962564
0.6338339,0.44945064
0.65215594,0.44975504
0.65215594,0.44962183
0.5744593,0.44946277
0.5744593,0.4483732
0.5744593,0.44768387
0.57501036,0.44725204
0.57501036,0.44722164
0.57501036,0.44724965
0.5832759,0.44725573
0.58492905,0.4470149
0.5409836,0.44812167
0.48257336,0.4498963
0.44634247,0.45037097
0.36230886,0.450023
0.27827525,0.44877625
0.1491941,0.4469863
0.081553936,0.44455552
0.049869128,0.44919977
0.049869128,0.4517498
0.044083208,0.45325765
0.044083208,0.45351315
0.11847362,0.45366594
0.38875878,0.45414296
0.38875878,0.4563759
0.7714561,0.45766866
0.7855076,0.46100828
0.7357763,0.4628697
0.64072186,0.46343514
0.5944345,0.46283364
0.61206776,0.46199152
0.6554622,0.45991543
0.6550489,0.45869562
0.71249485,0.45766386
0.7936355,0.45714515
0.8560408,0.4586777
0.7962529,0.45834583
0.49579832,0.45888004
0.40790743,0.4565284
0.40170822,0.45403603
0.3718143,0.4520417
0.27965283,0.45009646
0.15856178,0.4477538
0.083069295,0.4450015
0.05717041,0.44944572
0.038848326,0.45188534
0.049318086,0.45287383
0.11998898,0.4532561
0.41052487,0.4537687
0.7932222,0.45621333
0.7861965,0.46012303
0.73687834,0.46222347
0.65601325,0.46295226
0.5817606,0.46266487
0.62184876,0.46173707
0.6338339,0.46133187
0.6290123,0.46093258
0.749139,0.4604462
0.7691142,0.4593116
0.8939248,0.45994392
0.84074944,0.45942792
0.63837993,0.45993584
0.4613583,0.45836663
0.4262295,0.45561823
0.38875878,0.4532308
0.2687698,0.45092005
0.16586307,0.44812799
0.084860176,0.4452214
0.05827249,0.44955084
0.044358727,0.45192498
0.051522247,0.45291108
0.11874914,0.45324928
0.41024935,0.45374927
0.80837584,0.45617384
0.77903295,0.46016797
0.73247004,0.46218497
0.69720346,0.46293396
0.6244662,0.46299702
0.6713046,0.4623576
0.7412867,0.46219698
0.7007852,0.46241707
0.74211323,0.46200544
0.776691,0.46183604
0.88276625,0.46174234
0.8795977,0.4622203
0.6591817,0.46218506
0.50544155,0.4600915
0.42292327,0.4571646
0.45323047,0.45428583
0.48767048,0.4523412
0.20347156,0.45102486
0.10084034,0.44763938
0.06171649,0.45138708
0.044220965,0.4532712
0.044220965,0.45395535
0.050557926,0.45437238
0.050557926,0.45299476
0.11943794,0.45213747
0.11943794,0.44998
0.40528998,0.44857427
0.79349774,0.45154667
0.8129219,0.4573349
0.745695,0.4595706
0.680259,0.4616028
0.67640173,0.46213186
0.77159387,0.46228194
0.71910733,0.4629184
0.7270974,0.4626672
0.76994073,0.46233463
0.7907425,0.46220365
0.87450063,0.46200275
0.84557104,0.46222362
0.622262,0.46181387
0.49262983,0.4594516
0.4241631,0.45661482
0.44978648,0.45394054
0.31932774,0.4521006
0.17784819,0.449561
0.1044221,0.44654405
0.06667585,0.4507465
0.047802728,0.4529077
0.06061441,0.45371348
0.11489186,0.45401254
0.37567157,0.45440012
0.7505166,0.45655
0.8060339,0.46031785
0.7060201,0.4627098
0.6539468,0.46325696
0.6674473,0.46283692
0.70216286,0.46276313
0.7404601,0.4628083
0.7287505,0.46296892
0.7576801,0.46278912
0.779584,0.46269277
0.800799,0.4625863
0.728475,0.46235904
0.60283786,0.46139583
0.48822153,0.45940426
0.42168343,0.45685524
0.40336135,0.454298
0.3525279,0.45210823
0.3525279,0.44988707
0.27056068,0.44848353
0.17330211,0.4466067
0.17330211,0.4513594
0.14382146,0.45450264
0.089819536,0.45581973
0.06254305,0.45577306
0.05496625,0.4552607
0.11103458,0.4546187
0.2019562,0.45446277
0.2019562,0.45486358
0.27799973,0.45507738
0.3810442,0.45560074
0.4962116,0.45638102
0.5309271,0.45778036
0.55820364,0.458643
0.5951233,0.45924708
0.60008264,0.45968682
0.63355833,0.45975527
0.6244662,0.45980838
0.6058686,0.4594836
0.67461085,0.45882532
0.58671993,0.45866647
0.45323047,0.4574875
0.44524038,0.45525452
0.49703816,0.45337886
0.38917205,0.45219767
0.31505716,0.45022634
0.20498691,0.44800913
0.14409699,0.4524714
0.0858245,0.45460817
0.06543601,0.45504865
0.042292327,0.45488155
0.066400334,0.4528994
0.066400334,0.4530479
0.118060336,0.45319209
0.15608211,0.45341784
0.2398402,0.45363453
0.37098774,0.45421118
0.4986913,0.45538032
0.5606833,0.45538732
0.6068329,0.45552522
0.60352665,0.45567843
0.59939384,0.45399818
0.5959498,0.4518044
0.6133076,0.44994986
0.6133076,0.4484767
0.57831657,0.4475109
0.57831657,0.44690457
0.522386,0.4465144
0.522386,0.44542688
0.522386,0.444715
0.41782615,0.44425896
0.41782615,0.44217178
0.41782615,0.44077557
0.36065573,0.43989086
0.36065573,0.4387546
0.36065573,0.43796274
0.29163796,0.43748158
0.29163796,0.4366464
0.29163796,0.43602666
0.2425954,0.43569413
0.2425954,0.43433964
0.14864306,0.4336312
0.08196721,0.43280676
0.050557926,0.4389039
0.038021766,0.44390538
0.038021766,0.44802746
0.048904806,0.45060858
0.11626946,0.44870356
0.39247832,0.45085523
0.7687009,0.45288834
0.8516325,0.45788306
0.7776553,0.45993242
0.6476099,0.46177304
0.6613859,0.46171296
0.6757129,0.46139878
0.6747486,0.46108353
0.7156633,0.4606532
0.7815126,0.45890275
0.87822014,0.45948982
0.8239427,0.45718765
0.5874087,0.45408016
0.42870918,0.44978178
0.36520183,0.44611612
0.32139415,0.44455603
0.32139415,0.4406601
0.2288194,0.4381091
0.14740323,0.43625718
0.14740323,0.43575573
0.07797217,0.43550643
0.051935527,0.44003016
0.037057444,0.44266772
0.046838406,0.44387907
0.11985122,0.44492778
0.41052487,0.44856963
0.8125086,0.44963798
0.91582865,0.45265305
0.7680121,0.4549851
0.6732332,0.45568526
0.60462874,0.45449448
0.60462874,0.4528681
0.6441659,0.4518427
0.6441659,0.45118546
0.6441659,0.45076352
0.6543601,0.45049196
0.6543601,0.45004904
0.6543601,0.4497481
0.61206776,0.44955975
0.61206776,0.4487908
0.6754374,0.44827476
0.6754374,0.44809848
0.753134,0.44800946
0.753134,0.44810307
0.753134,0.4481879
0.8520457,0.4482203
0.8520457,0.44855955
0.804243,0.4488036
0.804243,0.44830462
0.804243,0.44793543
0.57377046,0.44770533
0.57377046,0.44554964
0.57377046,0.44411936
0.44358727,0.4432252
0.44358727,0.441403
0.44358727,0.4402125
0.38462597,0.4394609
0.38462597,0.4381667
0.38462597,0.4373295
0.3555586,0.43679127
0.3555586,0.4358896
0.3555586,0.4352915
0.25058547,0.43490827
0.25058547,0.4337173
0.25058547,0.43292293
0.15043394,0.43242517
0.079900816,0.43121088
0.079900816,0.43714392
0.079900816,0.44138893
0.05496625,0.44402617
0.05496625,0.44516817
0.05496625,0.44585508
0.042154565,0.44627625
0.05386417,0.44615585
0.05386417,0.44584674
0.05386417,0.44564858
0.12549938,0.4455266
0.12549938,0.44564086
0.12549938,0.44568726
0.40721864,0.44570863
0.40721864,0.44753516
0.40721864,0.44866198
0.793911,0.449329
0.793911,0.4521775
0.793911,0.45403105
0.793911,0.45515713
0.8014878,0.4558488
0.8014878,0.45600247
0.8014878,0.4560894
0.8014878,0.456141
0.8104422,0.4561721
0.8104422,0.45594195
0.8104422,0.45578957
0.8104422,0.4556905
0.69871885,0.45562655
0.69871885,0.45448413
0.69871885,0.45375213
0.61399645,0.45329988
0.61399645,0.45208338
0.61399645,0.4513025
0.6613859,0.45081642
0.6613859,0.45055947
0.6613859,0.45039108
0.7167654,0.45027766
0.7167654,0.4502642
0.7167654,0.4502507
0.690591,0.45023504
0.7569913,0.449719
0.82284063,0.4494958
0.8870368,0.44952887
0.8870368,0.44962844
0.8561785,0.4496909
0.8561785,0.44908026
0.6489875,0.44866183
0.6489875,0.4465557
0.45694998,0.4451416
0.41479543,0.4432451
0.36093125,0.44062704
0.24576388,0.43818974
0.15787299,0.4355836
0.090508334,0.43306082
0.05289985,0.43830422
0.038572807,0.441466
0.049318086,0.44300833
0.12701474,0.4437279
0.41341782,0.44626856
0.76925194,0.44851336
0.88565916,0.45199162
0.80162555,0.45734543
0.6984433,0.4600742
0.66042155,0.46088094
0.70877534,0.46090797
0.7364651,0.46112636
0.71869403,0.46127638
0.7430776,0.46104577
0.8149883,0.46085015
0.89791983,0.46102846
0.82173854,0.45991233
0.64072186,0.45825592
0.4927676,0.45538685
0.45915416,0.4536481
0.44785783,0.45189518
0.31643477,0.45033878
0.1936906,0.44786447
0.10676402,0.44503382
0.06088993,0.44948512
0.048904806,0.45178324
0.05772145,0.4500272
0.11902466,0.451403
0.37897784,0.45116878
0.7483124,0.45427462
0.8225651,0.4571898
0.728475,0.4605903
0.67943245,0.4590034
0.6471966,0.46027067
0.677366,0.4606755
0.7257198,0.46099845
0.7237912,0.45985848
0.7330211,0.46032307
0.78798735,0.46048018
0.8590715,0.46077365
0.7045047,0.46123955
0.63796663,0.46003824
0.51425815,0.45845088
0.44895992,0.4560579
0.44675574,0.45362186
0.3959223,0.4517263
0.25719795,0.44975755
0.17275107,0.44708392
0.13224962,0.45152882
0.09698305,0.45383012
0.06860449,0.4546039
0.05813473,0.4518499
0.11874914,0.4510334
0.27538228,0.45081836
0.3899986,0.45281148
0.49194103,0.45476234
0.5565505,0.45500475
0.6467833,0.45334673
0.63397163,0.45262042
0.65256923,0.4517246
0.6434771,0.4516722
0.618267,0.45061445
0.58630663,0.44936427
0.6297011,0.44791895
0.6297011,0.44684297
0.59278136,0.4461472
0.59278136,0.44573933
0.59278136,0.44548172
0.40887174,0.44531855
0.40887174,0.44280708
0.32676676,0.441132
0.32676676,0.43923405
0.32676676,0.43798256
0.32166964,0.4372083
0.32166964,0.43629295
0.32166964,0.43569887
0.32166964,0.43532118
0.30761814,0.43507987
0.30761814,0.43439496
0.30761814,0.43395725
0.4231988,0.4336767
0.22441107,0.43351424
0.12880562,0.44024792
0.07425265,0.44516093
0.04876705,0.44893426
0.039123848,0.45078638
0.06874225,0.44878948
0.11034578,0.4474103
0.11034578,0.44601485
0.15897506,0.44510385
0.15897506,0.44464365
0.24245764,0.44433206
0.24245764,0.4444336
0.34260917,0.44447327
0.46948615,0.4449319
0.52872294,0.44580087
0.57225513,0.44643232
0.6038022,0.44747338
0.6196446,0.44812635
0.6241907,0.44835946
0.5944345,0.44820794
0.5861689,0.44684687
0.53850394,0.44549724
0.532718,0.44459125
0.4411076,0.44286028
0.32401156,0.4407271
0.22206916,0.43935382
0.14327042,0.43700245
0.07259953,0.43399116
0.051935527,0.4419579
0.036781926,0.44730148
0.044634245,0.44737124
0.11502962,0.44826743
0.38889655,0.45058018
0.79583967,0.45247063
0.89020526,0.45484382
0.7706296,0.45788825
0.6433393,0.45675993
0.5940212,0.45673153
0.6408596,0.45471698
0.6821876,0.45646104
0.6788814,0.45626307
0.7034027,0.4558282
0.7450062,0.45395356
0.8754649,0.45268628
0.8469486,0.4517241
0.5995316,0.4504939
0.45460808,0.4497807
0.38572806,0.44792727
0.3314506,0.4435763
0.22096707,0.4399786
0.14271939,0.43663603
0.08169169,0.43372288
0.048216008,0.4392968
0.040225927,0.44217664
0.048491526,0.4435262
0.12081554,0.44403931
0.4066676,0.44455647
0.79900813,0.4466586
0.83882076,0.4535525
0.70133626,0.45823628
0.7089131,0.45993415
0.6531203,0.46087712
0.67378426,0.460871
0.742251,0.46080625
0.71428573,0.46113256
0.7542361,0.4609207
0.78647196,0.46085754
0.9118336,0.4608153
0.84033614,0.46143726
0.6305276,0.46100706
0.4700372,0.4587313
0.41879046,0.4556367
0.3697479,0.45283514
0.22509988,0.45023948
0.08362033,0.44707096
0.05124673,0.45051348
0.040776968,0.4522103
0.05469073,0.45283622
0.12398402,0.45300877
0.40956053,0.45341936
0.40956053,0.45567635
0.8271112,0.45698994
0.86334205,0.4604571
0.7546494,0.46252823
0.6967902,0.4626659
0.6584929,0.46247932
0.6743353,0.46195483
0.7308169,0.4615876
0.72213805,0.46161988
0.7501033,0.46133214
0.7855076,0.46114188
0.90398127,0.46102044
0.8700923,0.46155646
0.6688249,0.46134964
0.48973688,0.4592743
0.45777655,0.45445043
0.38724342,0.45231652
0.24369748,0.44836807
0.14781651,0.44603506
0.083207056,0.44198248
0.056481607,0.4473324
0.035266567,0.44909906
0.05166001,0.44958705
0.12122882,0.44973657
0.41534647,0.4488164
0.780686,0.45294458
0.9148643,0.45790586
0.84543324,0.4602476
0.7680121,0.4623594
0.6814988,0.46006736
0.6963769,0.45718274
0.74445516,0.45522696
0.72241354,0.456077
0.77159387,0.4578057
0.8204987,0.45905924
0.92547184,0.4600014
0.8505304,0.4610695
0.6319052,0.45929134
0.49841577,0.45766017
0.4369748,0.45521465
0.3948202,0.45283467
0.27992836,0.4506436
0.17757267,0.4480173
0.09353905,0.44526854
0.05868577,0.4496722
0.048216008,0.45203465
0.05496625,0.45305526
0.118060336,0.45343527
0.3853148,0.45392576
0.74817467,0.45614815
0.8831795,0.45985737
0.8096157,0.46271804
0.8096157,0.460391
0.7159388,0.45890403
0.704367,0.45693004
0.76263946,0.45599523
0.81650364,0.4584372
0.7817881,0.46027806
0.800799,0.46098557
0.814575,0.459846
0.77614,0.45742086
0.78413004,0.4550946
0.6646921,0.4524976
0.51246727,0.4534345
0.45391926,0.45091945
0.4076319,0.45005786
0.3486706,0.44883943
0.26105523,0.44724178
0.1788125,0.445243
0.09849842,0.45021936
0.09450337,0.45252842
0.05841025,0.45357302
0.05841025,0.45354015
0.05841025,0.45353565
0.05331313,0.45354217
0.05331313,0.45322257
0.13142306,0.4530385
0.2357074,0.4533393
0.36093125,0.45410538
0.36093125,0.45180848
0.49083894,0.45022455
0.49083894,0.44990534
0.59347016,0.44967076
0.65188044,0.45198405
0.6919686,0.45174703
0.68452954,0.45146942
0.65449786,0.45100096
0.6679984,0.4508516
0.6623502,0.45359862
0.64030856,0.45526364
0.09532993,0.45589826
0.09532993,0.45550355
0.05331313,0.45538312
0.041603528,0.45468947
0.041603528,0.45248184
0.07521697,0.45115843
0.07521697,0.44852218
0.1423061,0.44683015
0.1423061,0.44601256
0.2350186,0.44547907
0.3687836,0.4455512
0.49951783,0.44624186
0.59085274,0.44730592
0.6207467,0.45035163
0.6944483,0.45245412
0.6505028,0.4555837
0.5970519,0.4571373
0.66786057,0.457496
0.6250172,0.45805216
0.5966387,0.4578034
0.54318774,0.45709962
0.4985535,0.4558689
0.44840887,0.45432088
0.37691143,0.45252773
0.2467282,0.45045358
0.16806723,0.44776505
0.09105937,0.44515312
0.046838406,0.44964358
0.034991045,0.45197123
0.034991045,0.4529214
0.049318086,0.4534865
0.1181981,0.45369455
0.39550903,0.45271286
0.7747624,0.45551294
0.8899298,0.45704088
0.8899298,0.45838085
0.8246315,0.45914677
0.7342609,0.46021745
0.6520182,0.45867303
0.69279516,0.45685825
0.731919,0.45718816
0.74417967,0.45904356
0.73701614,0.4601637
0.7951509,0.46060133
0.8936493,0.46109027
0.8253203,0.46187094
0.60504204,0.46154073
0.45226616,0.45924774
0.4055655,0.45455918
0.37925333,0.45242214
0.22372228,0.4505808
0.15442899,0.4478218
0.15442899,0.4452588
0.08430913,0.44366872
0.05262433,0.44621265
0.05262433,0.44990912
0.12219314,0.45230907
0.12219314,0.45276368
0.7279239,0.45298615
0.7598843,0.45709234
0.7872985,0.4597108
0.7408734,0.46127307
0.78192586,0.4616655
0.8370299,0.46195522
0.920788,0.4622759
0.044634245,0.4628116
0.044634245,0.45647916
0.054415207,0.45297912
0.054415207,0.45016474
0.054415207,0.44848597
0.77641547,0.44748735
0.77641547,0.4513185
0.8921339,0.4537787
0.8921339,0.4575644
0.8921339,0.4600373
0.80176336,0.46156776
0.80176336,0.46305233
0.80176336,0.46399534
0.80176336,0.4645926
0.7476236,0.46496654
0.7476236,0.46115264
0.6657942,0.45881307
0.6657942,0.4563852
0.7060201,0.4548427
0.7060201,0.4538784
0.7528585,0.45325637
0.7528585,0.4529265
0.745695,0.45270473
0.7754512,0.4522104
0.8173302,0.45171875
0.8988841,0.45129424
0.855352,0.45503637
0.6718556,0.4571327
0.49938008,0.45679474
0.43077558,0.454815
0.40157047,0.45267004
0.26546356,0.45074946
0.16407219,0.4448363
0.08279377,0.44153863
0.05551729,0.44587716
0.042705607,0.44975576
0.042705607,0.45177165
0.05427745,0.45296684
0.05427745,0.4520522
0.05427745,0.4514549
0.119713455,0.4511005
0.119713455,0.45260245
0.4145199,0.45354766
0.4145199,0.45628947
0.80093676,0.45790365
0.80093676,0.45874152
0.8977821,0.4591299
0.8977821,0.45916623
0.8133352,0.459134
0.8133352,0.4582215
0.75106764,0.45763105
0.75106764,0.4565082
0.7467971,0.4557948
0.776691,0.4550976
0.78716075,0.4546185
0.75933325,0.4542062
0.79101807,0.45411754
0.80658495,0.45545053
0.8476374,0.45623854
0.71841854,0.45829782
0.75630254,0.45683828
0.5531065,0.4572489
0.44785783,0.45575628
0.4193415,0.4535645
0.3594159,0.45162368
0.18873122,0.4495652
0.11158562,0.44660407
0.07287505,0.45083317
0.04835377,0.45302168
0.05469073,0.45381063
0.11792258,0.45405754
0.3676815,0.45449126
0.7287505,0.45659643
0.85989803,0.46025524
0.78784955,0.46042246
0.7208982,0.46237725
0.69210637,0.46141776
0.75106764,0.46124026
0.7921201,0.4621236
0.7429398,0.46279687
0.79336,0.46263868
0.79198235,0.46274748
0.7783441,0.46100697
0.70202506,0.46106717
0.6058686,0.4586102
0.5025486,0.45748857
0.43325526,0.4539457
0.41204023,0.45242026
0.37029895,0.45097646
0.30444965,0.44936264
0.19520596,0.4474713
0.14313266,0.45210406
0.10428434,0.45444223
0.07067089,0.45520446
0.06033889,0.45508716
0.106350735,0.4532495
0.18942003,0.4509757
0.18942003,0.4511023
0.31436837,0.45121512
0.31436837,0.4507445
0.41672406,0.45035416
0.41672406,0.45059314
0.51425815,0.4507158
0.51425815,0.4539959
0.57156634,0.45620927
0.62653255,0.4578992
0.6367268,0.4592277
0.61496073,0.45990115
0.60462874,0.45992878
0.5969142,0.45961478
0.55227995,0.45907572
0.5066814,0.45808858
0.5047527,0.45682758
0.45102632,0.45249307
0.4172751,0.45201322
0.39234054,0.44953158
0.36809477,0.44897282
0.28171924,0.4481755
0.16489875,0.44665623
0.1195757,0.45142826
0.07246177,0.45393062
0.05455297,0.4547181
0.04876705,0.45475
0.04876705,0.45181933
0.04876705,0.44998387
0.08706433,0.44887334
0.08706433,0.44819674
0.12109106,0.44776607
0.12109106,0.4468107
0.12109106,0.44617018
0.17757267,0.4457712
0.17757267,0.44543564
0.17757267,0.44519472
0.26656565,0.4450592
0.26656565,0.44554368
0.38393718,0.44585696
0.38393718,0.44851667
0.38393718,0.45032185
0.5007577,0.4514409
0.5408459,0.45284757
0.5896129,0.45235905
0.63066536,0.45345023
0.5781788,0.45280382
0.587271,0.45090085
0.587271,0.45308536
0.5478716,0.45468715
0.50847226,0.4535326
0.46989945,0.45207763
0.4310511,0.45054328
0.41755062,0.44655296
0.3752583,0.44565365
0.3752583,0.4444791
0.3752583,0.44370812
0.27910182,0.44321576
0.20278275,0.43952584
0.13390274,0.43690547
0.07108417,0.44152075
0.045185287,0.44705692
0.034991045,0.4502189
0.039950408,0.45168826
0.07921201,0.45090878
0.14547458,0.44915956
0.22826836,0.44955847
0.30348533,0.45163956
0.3966111,0.45333368
0.45915416,0.4548278
0.5208706,0.45455796
0.5609588,0.45604363
0.6071084,0.4570468
0.64182395,0.45785686
0.6036644,0.45838407
0.5761124,0.45813838
0.5230748,0.4574618
0.49882904,0.45630282
0.48353767,0.45502144
0.40267256,0.45362756
0.31795013,0.4517667
0.22110483,0.44952902
0.1367957,0.4453679
0.07797217,0.4433677
0.042705607,0.448454
0.034715526,0.44863588
0.042430088,0.4494676
0.111310095,0.4497675
0.111310095,0.4483569
0.111310095,0.4473848
0.38228408,0.44678262
0.38228408,0.44817433
0.38228408,0.44899857
