ground_truth,prediction
0.36437526,0.48844886
0.3111999,0.48982695
0.28585204,0.49112582
0.19437939,0.492602
0.11089682,0.37372056
0.088028654,0.377162
0.05248657,0.38088423
0.041190248,0.38531497
0.06598705,0.39001438
0.10703953,0.3962044
0.13500482,0.40319464
0.21931395,0.41057333
0.33888966,0.42605656
0.43986776,0.42983648
0.5452542,0.43930858
0.5306516,0.44872236
0.5375396,0.49463266
0.5312027,0.46441114
0.54318774,0.48424655
0.54291224,0.49237415
0.54332554,0.49309275
0.47954264,0.49372563
0.42636728,0.48269656
0.41410664,0.48411936
0.37098774,0.4856251
0.25733572,0.48723558
0.15911283,0.48884857
0.087202094,0.49054155
0.05951233,0.36587372
0.043256648,0.36845613
0.048629288,0.37226012
0.119713455,0.37570298
0.4124535,0.38233075
0.79280895,0.3896056
0.7480369,0.3985139
0.7323323,0.40935007
0.65739083,0.4209262
0.58906186,0.43268433
0.6199201,0.44253165
0.66896266,0.45219013
0.65890616,0.4615005
0.72103596,0.47031078
0.780135,0.47932887
0.8647196,0.50154185
0.807687,0.50217897
0.59457225,0.5025526
0.46604216,0.48980945
0.40735638,0.5032653
0.3394407,0.49102822
0.2467282,0.5045873
0.15029618,0.50495917
0.08293153,0.4983988
0.05303761,0.36599767
0.040225927,0.36843342
0.048078246,0.36806098
0.12494834,0.3760544
0.42251,0.38016123
0.804243,0.387677
0.6152363,0.39487183
0.72213805,0.40642914
0.6762639,0.4171596
0.5909905,0.43107954
0.66496766,0.44132015
0.6757129,0.4515908
0.66000825,0.46037126
0.75037885,0.4703973
0.780135,0.51068
0.8634798,0.4870664
0.82215184,0.5018565
0.5909905,0.5021317
0.47224134,0.48924372
0.40845847,0.49008074
0.35693622,0.49100384
0.2901226,0.49218822
0.3204298,0.4935352
0.10070258,0.49541175
0.06047665,0.3652
0.042292327,0.36793056
0.052762087,0.37244713
0.12425954,0.37753844
0.4163108,0.3830738
0.78688526,0.39009675
0.78688526,0.39868286
0.75382286,0.4018255
0.7461083,0.41339442
0.6772283,0.42535535
0.6319052,0.43747744
0.6571153,0.44640464
0.697479,0.45683146
0.7007852,0.47788396
0.75134313,0.48714298
0.77159387,0.5139291
0.89544016,0.48803675
0.8432291,0.4843882
0.47885382,0.48604152
0.45185286,0.49304485
0.42223448,0.49403235
0.3449511,0.49531716
0.3525279,0.49365288
0.11516738,0.497133
0.06336961,0.37027082
0.049042568,0.3724511
0.050695688,0.37619513
0.1257749,0.3806245
0.40473893,0.3863301
0.7995592,0.420284
0.8301419,0.4077809
0.73219454,0.41761842
0.67268217,0.45981857
0.65656424,0.46701083
0.6506406,0.47229984
0.69017774,0.4349926
0.69017774,0.4872784
0.697479,0.4886186
0.74514395,0.49070236
0.74514395,0.49841383
0.76718557,0.49196446
0.8749139,0.4989481
0.8749139,0.48925233
0.82063645,0.4835388
0.60834825,0.4936866
0.47747624,0.4726839
0.40956053,0.48572806
0.40956053,0.47836998
0.40956053,0.47559136
0.41851494,0.4732454
0.41851494,0.48288748
0.41851494,0.47899425
0.31615925,0.47698373
0.31615925,0.48448893
0.17977683,0.48202264
0.17977683,0.4843321
0.09918722,0.48191082
0.06212977,0.36125186
0.06212977,0.38725972
0.06212977,0.39044437
0.049731366,0.39401656
0.049731366,0.38402787
0.048629288,0.38774437
0.048629288,0.42104125
0.11241218,0.4243965
0.3828351,0.4297977
0.3828351,0.4370231
0.7364651,0.44114897
0.81622815,0.4543192
0.81622815,0.4626324
0.70574456,0.46673825
0.6434771,0.47647548
0.60504204,0.4561911
0.66524315,0.48692447
0.67350876,0.48888814
0.68521833,0.481884
0.7574046,0.46638492
0.80245215,0.48580146
0.83923405,0.47052953
0.70753545,0.48966318
0.5918171,0.4655335
0.54732054,0.4686234
0.47127703,0.47156158
0.47678745,0.4744502
0.47017497,0.47798446
0.31051108,0.48181924
0.19465491,0.4852639
0.12866786,0.36748725
0.09698305,0.3709759
0.06130321,0.37510675
0.06130321,0.38045475
0.06364513,0.3828185
0.109656975,0.41412872
0.19617027,0.40111285
0.25210086,0.40355662
0.35101253,0.41289076
0.4586031,0.46217665
0.52886075,0.45931453
0.56109655,0.46846256
0.56109655,0.44701582
0.59939384,0.44977197
0.5898884,0.49109024
0.60022044,0.48031664
0.61496073,0.48187307
0.61688936,0.47183838
0.6252927,0.48556617
0.56178534,0.48683822
0.5186665,0.4766795
0.44895992,0.4797227
0.47072598,0.50883347
0.4817468,0.5079385
0.33764982,0.4784496
0.20140515,0.51977086
0.12963217,0.40148354
0.09285025,0.37407994
0.05593057,0.37808552
0.05593057,0.38192487
0.049455848,0.3839974
0.049455848,0.41336644
0.06929329,0.41573587
0.113927536,0.39678004
0.113927536,0.4303697
0.15029618,0.4334204
0.23584516,0.4523705
0.37332967,0.44964346
0.46259815,0.44047695
0.5272076,0.47053713
0.6338339,0.4883386
0.65215594,0.49755046
0.65215594,0.47081307
0.5744593,0.46694535
0.5744593,0.47345823
0.5744593,0.46950445
0.57501036,0.4657179
0.57501036,0.4735868
0.57501036,0.47054547
0.5832759,0.46665147
0.58492905,0.47995818
0.5409836,0.46701774
0.48257336,0.4618296
0.44634247,0.46587455
0.36230886,0.46941286
0.27827525,0.47366762
0.1491941,0.47841182
0.081553936,0.4831308
0.049869128,0.367888
0.049869128,0.37149438
0.044083208,0.37332493
0.044083208,0.38115585
0.11847362,0.38320854
0.38875878,0.39007297
0.38875878,0.39681128
0.7714561,0.40009698
0.7855076,0.4104693
0.7357763,0.42042747
0.64072186,0.43071654
0.5944345,0.44023055
0.61206776,0.4509793
0.6554622,0.47190565
0.6550489,0.48134506
0.71249485,0.4906809
0.7936355,0.49206644
0.8560408,0.48098615
0.7962529,0.49549374
0.49579832,0.48442262
0.40790743,0.4856604
0.40170822,0.48701742
0.3718143,0.48857546
0.27965283,0.49009827
0.15856178,0.49176598
0.083069295,0.49337688
0.05717041,0.36718416
0.038848326,0.37017077
0.049318086,0.3745551
0.11998898,0.37961838
0.41052487,0.38422388
0.7932222,0.3928175
0.7861965,0.4014763
0.73687834,0.4110993
0.65601325,0.422143
0.5817606,0.4330922
0.62184876,0.44260985
0.6338339,0.45215392
0.6290123,0.4609805
0.749139,0.47002345
0.7691142,0.49118865
0.8939248,0.48620582
0.84074944,0.4989409
0.63837993,0.48876446
0.4613583,0.48985362
0.4262295,0.4907575
0.38875878,0.4918065
0.2687698,0.4931964
0.16586307,0.4946758
0.084860176,0.4962419
0.05827249,0.3663439
0.044358727,0.37023216
0.051522247,0.3746531
0.11874914,0.37908626
0.41024935,0.3849524
0.80837584,0.3923757
0.77903295,0.4011541
0.73247004,0.41108352
0.69720346,0.42310956
0.6244662,0.43383673
0.6713046,0.44412735
0.7412867,0.4536267
0.7007852,0.46242094
0.74211323,0.47088495
0.776691,0.47908863
0.88276625,0.48707873
0.8795977,0.48860794
0.6591817,0.4899249
0.50544155,0.49083996
0.42292327,0.49156535
0.45323047,0.492447
0.48767048,0.49377277
0.20347156,0.49533048
0.10084034,0.4962201
0.06171649,0.37493098
0.044220965,0.3785721
0.044220965,0.38283345
0.050557926,0.38438538
0.050557926,0.39379534
0.11943794,0.39570776
0.11943794,0.42551535
0.40528998,0.4279259
0.79349774,0.40831104
0.8129219,0.41096896
0.745695,0.4287877
0.680259,0.43004283
0.67640173,0.43888503
0.77159387,0.44898617
0.71910733,0.45874414
0.7270974,0.4678269
0.76994073,0.47051147
0.7907425,0.47320428
0.87450063,0.47582257
0.84557104,0.47822917
0.622262,0.48123884
0.49262983,0.48369238
0.4241631,0.4868641
0.44978648,0.48987943
0.31932774,0.4923627
0.17784819,0.4938596
0.1044221,0.49603954
0.06667585,0.37445822
0.047802728,0.37730536
0.06061441,0.38101107
0.11489186,0.38555145
0.37567157,0.39148092
0.7505166,0.3981713
0.8060339,0.4059616
0.7060201,0.414102
0.6539468,0.4238581
0.6674473,0.43261588
0.70216286,0.44280604
0.7404601,0.45163238
0.7287505,0.46048665
0.7576801,0.4687978
0.779584,0.47669625
0.800799,0.48404586
0.728475,0.48567265
0.60283786,0.48668805
0.48822153,0.48784763
0.42168343,0.48867998
0.40336135,0.4896105
0.3525279,0.49086317
0.3525279,0.48854375
0.27056068,0.4845971
0.17330211,0.49039412
0.17330211,0.3726433
0.14382146,0.37408054
0.089819536,0.3782139
0.06254305,0.3814196
0.05496625,0.3873251
0.11103458,0.39300954
0.2019562,0.39938867
0.2019562,0.40661007
0.27799973,0.4095574
0.3810442,0.41884434
0.4962116,0.42906427
0.5309271,0.44055668
0.55820364,0.45000297
0.5951233,0.460412
0.60008264,0.46928
0.63355833,0.47792584
0.6244662,0.48022607
0.6058686,0.4820629
0.67461085,0.48375
0.58671993,0.4855059
0.45323047,0.48697725
0.44524038,0.4882457
0.49703816,0.48975468
0.38917205,0.4916412
0.31505716,0.49313617
0.20498691,0.49465227
0.14409699,0.3745558
0.0858245,0.37836742
0.06543601,0.38165155
0.042292327,0.3870513
0.066400334,0.3963363
0.066400334,0.39818704
0.118060336,0.40026236
0.15608211,0.40568393
0.2398402,0.41493708
0.37098774,0.42356387
0.4986913,0.43281433
0.5606833,0.4515731
0.6068329,0.46114978
0.60352665,0.47058707
0.59939384,0.4976988
0.5959498,0.51366866
0.6133076,0.5131948
0.6133076,0.51276684
0.57831657,0.5061267
0.57831657,0.49303958
0.522386,0.48817864
0.522386,0.4916602
0.522386,0.4859423
0.41782615,0.48065376
0.41782615,0.48622409
0.41782615,0.4814051
0.36065573,0.47715053
0.36065573,0.45785975
0.36065573,0.45599478
0.29163796,0.45453963
0.29163796,0.40874183
0.29163796,0.41058162
0.2425954,0.4127086
0.2425954,0.48792872
0.14864306,0.48693115
0.08196721,0.4937629
0.050557926,0.38722014
0.038021766,0.3779982
0.038021766,0.37616685
0.048904806,0.37900743
0.11626946,0.4176145
0.39247832,0.38955772
0.7687009,0.4070018
0.8516325,0.40863872
0.7776553,0.42525938
0.6476099,0.42518818
0.6613859,0.4317625
0.6757129,0.44595006
0.6747486,0.45263457
0.7156633,0.46307462
0.7815126,0.48586854
0.87822014,0.48272845
0.8239427,0.5152089
0.5874087,0.52615666
0.42870918,0.51925486
0.36520183,0.5149581
0.32139415,0.50131655
0.32139415,0.52655077
0.2288194,0.519818
0.14740323,0.5111514
0.14740323,0.49579725
0.07797217,0.4901122
0.051935527,0.39225763
0.037057444,0.39687464
0.046838406,0.40178058
0.11985122,0.395895
0.41052487,0.3775958
0.8125086,0.4209141
0.91582865,0.42906505
0.7680121,0.4373529
0.6732332,0.4341025
0.60462874,0.4523252
0.60462874,0.45558468
0.6441659,0.45886964
0.6441659,0.46581763
0.6441659,0.46911535
0.6543601,0.4721588
0.6543601,0.47442412
0.6543601,0.47123727
0.61206776,0.46837822
0.61206776,0.456939
0.6754374,0.45484737
0.6754374,0.46877387
0.753134,0.46681657
0.753134,0.48301163
0.753134,0.48079383
0.8520457,0.4786156
0.8520457,0.48585775
0.804243,0.48389062
0.804243,0.4799249
0.804243,0.4781519
0.57377046,0.4763943
0.57377046,0.48068792
0.57377046,0.47844666
0.44358727,0.47633532
0.44358727,0.48194337
0.44358727,0.47912
0.38462597,0.47643965
0.38462597,0.4857154
0.38462597,0.48326263
0.3555586,0.48164663
0.3555586,0.48551512
0.3555586,0.48366302
0.25058547,0.4822672
0.25058547,0.4857357
0.25058547,0.48395932
0.15043394,0.48227787
0.079900816,0.48722684
0.079900816,0.3849306
0.079900816,0.388137
0.05496625,0.39150786
0.05496625,0.39763126
0.05496625,0.40132424
0.042154565,0.4051301
0.05386417,0.4130633
0.05386417,0.42021763
0.05386417,0.42445228
0.12549938,0.4289665
0.12549938,0.43464452
0.12549938,0.4394048
0.40721864,0.4443684
0.40721864,0.45709392
0.40721864,0.46221355
0.793911,0.46733734
0.793911,0.47144857
0.793911,0.47008714
0.793911,0.46848923
0.8014878,0.46707004
0.8014878,0.47045892
0.8014878,0.46867707
0.8014878,0.4672203
0.8104422,0.46602517
0.8104422,0.46987578
0.8104422,0.46838036
0.8104422,0.46703395
0.69871885,0.4656987
0.69871885,0.46946526
0.69871885,0.46814606
0.61399645,0.4668925
0.61399645,0.47087574
0.61399645,0.4695546
0.6613859,0.46829167
0.6613859,0.4726576
0.6613859,0.47114486
0.7167654,0.46988255
0.7167654,0.47312155
0.7167654,0.471634
0.690591,0.47012544
0.7569913,0.47565082
0.82284063,0.47985536
0.8870368,0.48284155
0.8870368,0.48585904
0.8561785,0.48372892
0.8561785,0.488239
0.6489875,0.48571068
0.6489875,0.489383
0.45694998,0.48670796
0.41479543,0.4821354
0.36093125,0.49220958
0.24576388,0.49776557
0.15787299,0.500577
0.090508334,0.50338876
0.05289985,0.39072502
0.038572807,0.39532506
0.049318086,0.40072355
0.12701474,0.4065788
0.41341782,0.3808539
0.76925194,0.4090878
0.88565916,0.41694483
0.80162555,0.39616483
0.6984433,0.40450832
0.66042155,0.41569537
0.70877534,0.42571297
0.7364651,0.43619967
0.71869403,0.44673648
0.7430776,0.45747083
0.8149883,0.46773252
0.89791983,0.47809374
0.82173854,0.49486995
0.64072186,0.49746135
0.4927676,0.49973884
0.45915416,0.48917127
0.44785783,0.49141204
0.31643477,0.49488997
0.1936906,0.49829975
0.10676402,0.4998446
0.06088993,0.36259076
0.048904806,0.36676455
0.05772145,0.39725026
0.11902466,0.37701648
0.37897784,0.3884004
0.7483124,0.39187002
0.8225651,0.40550205
0.728475,0.4087635
0.67943245,0.4478409
0.6471966,0.42867535
0.677366,0.43903658
0.7257198,0.44866976
0.7237912,0.468478
0.7330211,0.46542665
0.78798735,0.47410226
0.8590715,0.48247868
0.7045047,0.48408672
0.63796663,0.4852514
0.51425815,0.4879399
0.44895992,0.48885557
0.44675574,0.49087203
0.3959223,0.49243093
0.25719795,0.49487135
0.17275107,0.4962626
0.13224962,0.37164205
0.09698305,0.3751457
0.06860449,0.37971595
0.05813473,0.4081149
0.11874914,0.3944232
0.27538228,0.40020362
0.3899986,0.40628827
0.49194103,0.41534105
0.5565505,0.43115032
0.6467833,0.47091264
0.63397163,0.47846767
0.65256923,0.4854365
0.6434771,0.48329982
0.618267,0.4988194
0.58630663,0.5049073
0.6297011,0.5108077
0.6297011,0.50971276
0.59278136,0.5025695
0.59278136,0.4927073
0.59278136,0.4878298
0.40887174,0.4826637
0.40887174,0.4913988
0.32676676,0.48574427
0.32676676,0.46976072
0.32676676,0.46647474
0.32166964,0.46448252
0.32166964,0.4654454
0.32166964,0.464103
0.32166964,0.462927
0.30761814,0.46228963
0.30761814,0.4693187
0.30761814,0.46889043
0.4231988,0.46868443
0.22441107,0.48812422
0.12880562,0.3790606
0.07425265,0.36707917
0.04876705,0.3663834
0.039123848,0.37143853
0.06874225,0.40265128
0.11034578,0.41001725
0.11034578,0.42889902
0.15897506,0.4324768
0.15897506,0.44221514
0.24245764,0.4456795
0.24245764,0.45443055
0.34260917,0.4577801
0.46948615,0.46721095
0.52872294,0.47660974
0.57225513,0.48574477
0.6038022,0.4854941
0.6196446,0.48804674
0.6241907,0.48964742
0.5944345,0.49026588
0.5861689,0.49942225
0.53850394,0.5009494
0.532718,0.49419045
0.4411076,0.5047274
0.32401156,0.5061983
0.22206916,0.4943508
0.14327042,0.5018714
0.07259953,0.5112223
0.051935527,0.3618029
0.036781926,0.36513165
0.044634245,0.3935421
0.11502962,0.37802577
0.38889655,0.37715146
0.79583967,0.38934502
0.89020526,0.41958985
0.7706296,0.40518135
0.6433393,0.4498592
0.5940212,0.42365432
0.6408596,0.45646212
0.6821876,0.43489707
0.6788814,0.45712742
0.7034027,0.46825755
0.7450062,0.4994113
0.8754649,0.5092175
0.8469486,0.51765805
0.5995316,0.51674324
0.45460808,0.49081743
0.38572806,0.4919939
0.3314506,0.5177536
0.22096707,0.51772946
0.14271939,0.51836365
0.08169169,0.51811343
0.048216008,0.38558605
0.040225927,0.40048593
0.048491526,0.40521467
0.12081554,0.4092224
0.4066676,0.41462937
0.79900813,0.4216278
0.83882076,0.38836515
0.70133626,0.39583653
0.7089131,0.4043484
0.6531203,0.41577202
0.67378426,0.42604056
0.742251,0.43545493
0.71428573,0.44681802
0.7542361,0.45758623
0.78647196,0.46799624
0.9118336,0.4784161
0.84033614,0.48201874
0.6305276,0.48571518
0.4700372,0.48895252
0.41879046,0.49205357
0.3697479,0.49549294
0.22509988,0.4993741
0.08362033,0.5009916
0.05124673,0.363761
0.040776968,0.36656806
0.05469073,0.37158567
0.12398402,0.37584522
0.40956053,0.38227552
0.40956053,0.3893192
0.8271112,0.3921007
0.86334205,0.40147924
0.7546494,0.41140237
0.6967902,0.42276186
0.6584929,0.43774998
0.6743353,0.4492412
0.7308169,0.45966527
0.72213805,0.4698344
0.7501033,0.47915518
0.7855076,0.48817217
0.90398127,0.4900979
0.8700923,0.4920265
0.6688249,0.49373436
0.48973688,0.49499166
0.45777655,0.5098122
0.38724342,0.496801
0.24369748,0.51195925
0.14781651,0.49863106
0.083207056,0.51315314
0.056481607,0.36401433
0.035266567,0.37138906
0.05166001,0.37547976
0.12122882,0.3809268
0.41534647,0.40960225
0.780686,0.3892076
0.9148643,0.39764637
0.84543324,0.41341504
0.7680121,0.4164421
0.6814988,0.45557994
0.6963769,0.47544134
0.74445516,0.48353708
0.72241354,0.4612183
0.77159387,0.45969862
0.8204987,0.4680692
0.92547184,0.47738484
0.8505304,0.47909278
0.6319052,0.49375504
0.49841577,0.48254728
0.4369748,0.4844267
0.3948202,0.48734608
0.27992836,0.48888662
0.17757267,0.49039382
0.09353905,0.49278128
0.05868577,0.36603075
0.048216008,0.37051982
0.05496625,0.37584537
0.118060336,0.3819218
0.3853148,0.3881287
0.74817467,0.39488995
0.8831795,0.40344945
0.8096157,0.41112155
0.8096157,0.46233457
0.7159388,0.4646483
0.704367,0.47127864
0.76263946,0.469719
0.81650364,0.44762853
0.7817881,0.4572045
0.800799,0.4664995
0.814575,0.48825514
0.77614,0.5072582
0.78413004,0.5069846
0.6646921,0.5150033
0.51246727,0.4774331
0.45391926,0.49030486
0.4076319,0.47980332
0.3486706,0.48185444
0.26105523,0.4840882
0.1788125,0.48831227
0.09849842,0.36192676
0.09450337,0.3647469
0.05841025,0.36981404
0.05841025,0.37333328
0.05841025,0.37520182
0.05331313,0.3773887
0.05331313,0.38467413
0.13142306,0.3882046
0.2357074,0.39804804
0.36093125,0.40903902
0.36093125,0.46761662
0.49083894,0.47141948
0.49083894,0.48134735
0.59347016,0.4844019
0.65188044,0.4579311
0.6919686,0.5047859
0.68452954,0.5057382
0.65449786,0.50615954
0.6679984,0.49720222
0.6623502,0.46684662
0.64030856,0.46982569
0.09532993,0.4722676
0.09532993,0.3872115
0.05331313,0.38677934
0.041603528,0.39034513
0.041603528,0.40188274
0.07521697,0.40283284
0.07521697,0.44361278
0.1423061,0.44451454
0.1423061,0.45052248
0.2350186,0.45093164
0.3687836,0.45876732
0.49951783,0.4660112
0.59085274,0.473766
0.6207467,0.44927314
0.6944483,0.4582606
0.6505028,0.45504624
0.5970519,0.46294865
0.66786057,0.4660976
0.6250172,0.46879613
0.5966387,0.47113132
0.54318774,0.47385705
0.4985535,0.47624132
0.44840887,0.4795658
0.37691143,0.48291698
0.2467282,0.48651513
0.16806723,0.48976782
0.09105937,0.49319106
0.046838406,0.36886856
0.034991045,0.37338254
0.034991045,0.37721136
0.049318086,0.37924862
0.1181981,0.38563344
0.39550903,0.39682472
0.7747624,0.3990412
0.8899298,0.435156
0.8899298,0.44284147
0.8246315,0.44549644
0.7342609,0.43429428
0.6520182,0.46458068
0.69279516,0.47320557
0.731919,0.46213582
0.74417967,0.4604878
0.73701614,0.46941745
0.7951509,0.47175205
0.8936493,0.47399554
0.8253203,0.4761041
0.60504204,0.47765186
0.45226616,0.47885442
0.4055655,0.49152485
0.37925333,0.48115483
0.22372228,0.48443276
0.15442899,0.48745108
0.15442899,0.4904218
0.08430913,0.48712516
0.05262433,0.38996562
0.05262433,0.37392923
0.12219314,0.3758361
0.12219314,0.38587078
0.7279239,0.3877553
0.7598843,0.4236759
0.7872985,0.43276152
0.7408734,0.44061092
0.78192586,0.44825354
0.8370299,0.4552565
0.920788,0.46299592
0.044634245,0.47004405
0.044634245,0.4143798
0.054415207,0.41753712
0.054415207,0.43231282
0.054415207,0.43644804
0.77641547,0.43573788
0.77641547,0.45481512
0.8921339,0.45313054
0.8921339,0.42725712
0.8921339,0.42651394
0.80176336,0.42724138
0.80176336,0.4249295
0.80176336,0.42609054
0.80176336,0.42755446
0.7476236,0.42927715
0.7476236,0.4768846
0.6657942,0.47778866
0.6657942,0.47971427
0.7060201,0.4768667
0.7060201,0.48197106
0.7528585,0.4792045
0.7528585,0.482286
0.745695,0.4803227
0.7754512,0.48403695
0.8173302,0.48683393
0.8988841,0.48943257
0.855352,0.45771602
0.6718556,0.46143234
0.49938008,0.46447387
0.43077558,0.46669897
0.40157047,0.46908742
0.26546356,0.473393
0.16407219,0.50265646
0.08279377,0.49021316
0.05551729,0.37104553
0.042705607,0.37082562
0.042705607,0.3753444
0.05427745,0.3776026
0.05427745,0.38687506
0.05427745,0.3896047
0.119713455,0.39262885
0.119713455,0.39513844
0.4145199,0.39790055
0.4145199,0.4062505
0.80093676,0.40979442
0.80093676,0.4501353
0.8977821,0.45397696
0.8977821,0.47477186
0.8133352,0.47918645
0.8133352,0.48875502
0.75106764,0.48511967
0.75106764,0.48671055
0.7467971,0.48264787
0.776691,0.48443952
0.78716075,0.486818
0.75933325,0.48889825
0.79101807,0.4819632
0.80658495,0.46668807
0.8476374,0.46887544
0.71841854,0.4612652
0.75630254,0.4730431
0.5531065,0.46689525
0.44785783,0.46909216
0.4193415,0.4722174
0.3594159,0.47576228
0.18873122,0.4794608
0.11158562,0.4827636
0.07287505,0.37055537
0.04835377,0.37410507
0.05469073,0.37853435
0.11792258,0.38379335
0.3676815,0.3900041
0.7287505,0.39766642
0.85989803,0.40553647
0.78784955,0.43949768
0.7208982,0.42139584
0.69210637,0.43774503
0.75106764,0.44206622
0.7921201,0.44851336
0.7429398,0.45720553
0.79336,0.46553174
0.79198235,0.47378853
0.7783441,0.4934466
0.70202506,0.4822954
0.6058686,0.49494097
0.5025486,0.48375618
0.43325526,0.4959162
0.41204023,0.48526034
0.37029895,0.48665565
0.30444965,0.48818392
0.19520596,0.49124184
0.14313266,0.3745237
0.10428434,0.37866756
0.07067089,0.38289955
0.06033889,0.38763258
0.106350735,0.39675236
0.18942003,0.42045107
0.18942003,0.402511
0.31436837,0.4052625
0.31436837,0.43474117
0.41672406,0.43773514
0.41672406,0.4463625
0.51425815,0.44952995
0.51425815,0.42895606
0.57156634,0.43219805
0.62653255,0.44519985
0.6367268,0.4565007
0.61496073,0.45977956
0.60462874,0.46293163
0.5969142,0.46568823
0.55227995,0.46823925
0.5066814,0.47146377
0.5047527,0.47539425
0.45102632,0.50406235
0.4172751,0.47952506
0.39234054,0.49365985
0.36809477,0.48578864
0.28171924,0.48933676
0.16489875,0.49245867
0.1195757,0.37759572
0.07246177,0.38120762
0.05455297,0.38522044
0.04876705,0.38956118
0.04876705,0.41585067
0.04876705,0.41729477
0.08706433,0.41907662
0.08706433,0.4247956
0.12109106,0.42706782
0.12109106,0.43746817
0.12109106,0.4409944
0.17757267,0.44394475
0.17757267,0.42964393
0.17757267,0.4338489
0.26656565,0.43828672
0.26656565,0.47594225
0.38393718,0.4726035
0.38393718,0.44670534
0.38393718,0.4446296
0.5007577,0.44274724
0.5408459,0.44942415
0.5896129,0.47151053
0.63066536,0.45704663
0.5781788,0.47941718
0.587271,0.48964924
0.587271,0.45966125
0.5478716,0.45831743
0.50847226,0.4710138
0.46989945,0.47479856
0.4310511,0.4775413
0.41755062,0.5025406
0.3752583,0.48220268
0.3752583,0.48578167
0.3752583,0.48215955
0.27910182,0.47863883
0.20278275,0.5029864
0.13390274,0.4970678
0.07108417,0.39380822
0.045185287,0.3682686
0.034991045,0.3728301
0.039950408,0.37659672
0.07921201,0.38582727
0.14547458,0.41111737
0.22826836,0.39939737
0.30348533,0.40045053
0.3966111,0.40931556
0.45915416,0.41884285
0.5208706,0.43801782
0.5609588,0.43956462
0.6071084,0.4489999
0.64182395,0.4594405
0.6036644,0.46970758
0.5761124,0.47936043
0.5230748,0.48294294
0.49882904,0.48451373
0.48353767,0.4860086
0.40267256,0.48744044
0.31795013,0.4899649
0.22110483,0.4931767
0.1367957,0.5078807
0.07797217,0.4962776
0.042705607,0.37067598
0.034715526,0.39641243
0.042430088,0.38177118
0.111310095,0.38439122
0.111310095,0.4173689
0.111310095,0.41930503
0.38228408,0.42153925
0.38228408,0.4257983
0.38228408,0.42893672
0.76277727,0.43216175
