ground_truth,prediction
0.05827249,0.38304216
0.044358727,0.39509884
0.051522247,0.40832734
0.11874914,0.421872
0.41024935,0.43783262
0.80837584,0.4600706
0.77903295,0.48910177
0.73247004,0.50866956
0.69720346,0.52062315
0.6244662,0.5306263
0.6713046,0.5379252
0.7412867,0.54709435
0.7007852,0.55785114
0.74211323,0.5664295
0.776691,0.57559353
0.88276625,0.584136
0.8795977,0.5860951
0.6591817,0.5872022
0.50544155,0.5844368
0.42292327,0.5813625
0.45323047,0.5787221
0.48767048,0.57754284
0.20347156,0.5763444
0.10084034,0.5710512
0.06171649,0.40314454
0.044220965,0.4138909
0.044220965,0.42578465
0.050557926,0.42959064
0.050557926,0.39888427
0.11943794,0.40285593
0.11943794,0.39073396
0.40528998,0.3940188
0.79349774,0.43939298
0.8129219,0.52055043
0.745695,0.4804506
0.680259,0.55188936
0.67640173,0.56246555
0.77159387,0.57047004
0.71910733,0.5802452
0.7270974,0.58815193
0.76994073,0.5890317
0.7907425,0.5903821
0.87450063,0.5915148
0.84557104,0.5930683
0.622262,0.59326506
0.49262983,0.58901215
0.4241631,0.58425057
0.44978648,0.58042896
0.31932774,0.5782542
0.17784819,0.5741235
0.1044221,0.5693602
0.06667585,0.40031198
0.047802728,0.41019952
0.06061441,0.4216311
0.11489186,0.43444678
0.37567157,0.44909078
0.7505166,0.46845093
0.8060339,0.4945172
0.7060201,0.5145643
0.6539468,0.5263069
0.6674473,0.53057086
0.70216286,0.54422665
0.7404601,0.55361164
0.7287505,0.5622096
0.7576801,0.56979436
0.779584,0.5776846
0.800799,0.58638155
0.728475,0.58645624
0.60283786,0.5866521
0.48822153,0.584012
0.42168343,0.5819316
0.40336135,0.5806154
0.3525279,0.5796845
0.3525279,0.57945013
0.27056068,0.5739413
0.17330211,0.56970686
0.17330211,0.40328667
0.14382146,0.4071727
0.089819536,0.4194424
0.06254305,0.43298325
0.05496625,0.44398972
0.11103458,0.45719367
0.2019562,0.4715074
0.2019562,0.48699003
0.27799973,0.49193215
0.3810442,0.50729865
0.4962116,0.5167225
0.5309271,0.5364921
0.55820364,0.55009705
0.5951233,0.55947137
0.60008264,0.5693459
0.63355833,0.5779717
0.6244662,0.57968324
0.6058686,0.58060557
0.67461085,0.5812036
0.58671993,0.58256423
0.45323047,0.58257335
0.44524038,0.5810945
0.49703816,0.58067495
0.38917205,0.5808219
0.31505716,0.57786095
0.20498691,0.5747379
0.14409699,0.40964386
0.0858245,0.42012835
0.06543601,0.430421
0.042292327,0.44271967
0.066400334,0.4081687
0.066400334,0.46850348
0.118060336,0.47193548
0.15608211,0.4868068
0.2398402,0.4995573
0.37098774,0.5135122
0.4986913,0.5282353
0.5606833,0.4884836
0.6068329,0.5032643
0.60352665,0.51687896
0.59939384,0.4879392
0.5959498,0.4843785
0.6133076,0.48741427
0.6133076,0.49052572
0.57831657,0.4882183
0.57831657,0.5066425
0.522386,0.5033592
0.522386,0.504403
0.522386,0.50093895
0.41782615,0.49796697
0.41782615,0.48696896
0.41782615,0.48417127
0.36065573,0.48185125
0.36065573,0.49042347
0.36065573,0.48759797
0.29163796,0.4851327
0.29163796,0.5046235
0.29163796,0.50166774
0.2425954,0.49919295
0.2425954,0.47881752
0.14864306,0.47665298
0.08196721,0.48749143
0.050557926,0.35214216
0.038021766,0.3673387
0.038021766,0.4195802
0.048904806,0.42644715
0.11626946,0.3786542
0.39247832,0.46349132
0.7687009,0.42859137
0.8516325,0.5122851
0.7776553,0.47232622
0.6476099,0.5486869
0.6613859,0.5568087
0.6757129,0.5690843
0.6747486,0.5759124
0.7156633,0.58158946
0.7815126,0.5367843
0.87822014,0.5957833
0.8239427,0.50582707
0.5874087,0.49236214
0.42870918,0.49335024
0.36520183,0.50437856
0.32139415,0.54052496
0.32139415,0.48717415
0.2288194,0.48288462
0.14740323,0.4958915
0.14740323,0.52920675
0.07797217,0.5232652
0.051935527,0.34911913
0.037057444,0.35575318
0.046838406,0.36298925
0.11985122,0.3728811
0.41052487,0.447082
0.8125086,0.39080662
0.91582865,0.4067207
0.7680121,0.42033562
0.6732332,0.43973917
0.60462874,0.4382956
0.60462874,0.44861832
0.6441659,0.45123997
0.6441659,0.46145126
0.6441659,0.465431
0.6543601,0.47089577
0.6543601,0.48415795
0.6543601,0.48053715
0.61206776,0.4772055
0.61206776,0.48415226
0.6754374,0.48095477
0.6754374,0.48184544
0.753134,0.47945473
0.753134,0.48006287
0.753134,0.47839093
0.8520457,0.4768254
0.8520457,0.48113766
0.804243,0.48017493
0.804243,0.48593116
0.804243,0.4841375
0.57377046,0.48240423
0.57377046,0.48259038
0.57377046,0.47944322
0.44358727,0.47700846
0.44358727,0.47781718
0.44358727,0.47523707
0.38462597,0.4731445
0.38462597,0.47432765
0.38462597,0.4722659
0.3555586,0.4706461
0.3555586,0.47390643
0.3555586,0.4720653
0.25058547,0.47055793
0.25058547,0.47314516
0.25058547,0.47124407
0.15043394,0.46961242
0.079900816,0.47179407
0.079900816,0.34671378
0.079900816,0.35020086
0.05496625,0.35413313
0.05496625,0.36290088
0.05496625,0.36737138
0.042154565,0.37211898
0.05386417,0.3818125
0.05386417,0.39173827
0.05386417,0.39677235
0.12549938,0.40225556
0.12549938,0.4142446
0.12549938,0.41984543
0.40721864,0.42568415
0.40721864,0.43944514
0.40721864,0.44633955
0.793911,0.45258525
0.793911,0.4629139
0.793911,0.46370372
0.793911,0.46311164
0.8014878,0.4620945
0.8014878,0.4665806
0.8014878,0.4646399
0.8014878,0.46288615
0.8104422,0.46143928
0.8104422,0.46598315
0.8104422,0.46420503
0.8104422,0.4628058
0.69871885,0.46138567
0.69871885,0.46423706
0.69871885,0.46205115
0.61399645,0.4602424
0.61399645,0.4632956
0.61399645,0.46125123
0.6613859,0.4595571
0.6613859,0.46476033
0.6613859,0.46345797
0.7167654,0.46241105
0.7167654,0.46837336
0.7167654,0.46732467
0.690591,0.4660927
0.7569913,0.47015336
0.82284063,0.47532678
0.8870368,0.48091832
0.8870368,0.4862411
0.8561785,0.4850886
0.8561785,0.4882333
0.6489875,0.48602214
0.6489875,0.48639244
0.45694998,0.4828247
0.41479543,0.49554726
0.36093125,0.48322287
0.24576388,0.48320112
0.15787299,0.48308885
0.090508334,0.4831494
0.05289985,0.3531289
0.038572807,0.35922563
0.049318086,0.36615238
0.12701474,0.37373167
0.41341782,0.4033976
0.76925194,0.39849976
0.88565916,0.41568306
0.80162555,0.5301434
0.6984433,0.54363644
0.66042155,0.5497654
0.70877534,0.5560286
0.7364651,0.5635129
0.71869403,0.5706126
0.7430776,0.57594895
0.8149883,0.582323
0.89791983,0.5888515
0.82173854,0.5406017
0.64072186,0.5407272
0.4927676,0.53834695
0.45915416,0.5808466
0.44785783,0.57814515
0.31643477,0.57472193
0.1936906,0.5707555
0.10676402,0.565689
0.06088993,0.363286
0.048904806,0.37670335
0.05772145,0.35643718
0.11902466,0.41066372
0.37897784,0.3844478
0.7483124,0.45309
0.8225651,0.42501414
0.728475,0.50628793
0.67943245,0.42605963
0.6471966,0.5304674
0.677366,0.53903913
0.7257198,0.5489774
0.7237912,0.505742
0.7330211,0.5708287
0.78798735,0.57932633
0.8590715,0.587869
0.7045047,0.5887208
0.63796663,0.58649355
0.51425815,0.5840437
0.44895992,0.5815388
0.44675574,0.5789234
0.3959223,0.5762771
0.25719795,0.57325274
0.17275107,0.5689842
0.13224962,0.3914083
0.09698305,0.40270382
0.06860449,0.4156915
0.05813473,0.37452072
0.11874914,0.3977265
0.27538228,0.40986782
0.3899986,0.48747855
0.49194103,0.50395066
0.5565505,0.46275786
0.6467833,0.43254972
0.63397163,0.4442839
0.65256923,0.45484805
0.6434771,0.47882226
0.618267,0.4758981
0.58630663,0.48593047
0.6297011,0.49561775
0.6297011,0.4980359
0.59278136,0.49496427
0.59278136,0.5112145
0.59278136,0.50702465
0.40887174,0.50336677
0.40887174,0.4892608
0.32676676,0.48614547
0.32676676,0.49256843
0.32676676,0.4891118
0.32166964,0.48587456
0.32166964,0.48864108
0.32166964,0.4857321
0.32166964,0.48310354
0.30761814,0.48070082
0.30761814,0.4826076
0.30761814,0.4803978
0.4231988,0.4785687
0.22441107,0.47886223
0.12880562,0.35269013
0.07425265,0.36418048
0.04876705,0.41200677
0.039123848,0.4274785
0.06874225,0.38066646
0.11034578,0.39071518
0.11034578,0.39622146
0.15897506,0.39943722
0.15897506,0.40957645
0.24245764,0.41328683
0.24245764,0.42397106
0.34260917,0.42779323
0.46948615,0.43938926
0.52872294,0.45163223
0.57225513,0.46303117
0.6038022,0.48869374
0.6196446,0.49227038
0.6241907,0.4957989
0.5944345,0.49935365
0.5861689,0.4872993
0.53850394,0.4894899
0.532718,0.5053908
0.4411076,0.49227926
0.32401156,0.49249735
0.22206916,0.51640105
0.14327042,0.503414
0.07259953,0.4893271
0.051935527,0.4050502
0.036781926,0.4158698
0.044634245,0.37181666
0.11502962,0.39428133
0.38889655,0.45710957
0.79583967,0.42095596
0.89020526,0.41569072
0.7706296,0.46464851
0.6433393,0.43004766
0.5940212,0.4869944
0.6408596,0.4551368
0.6821876,0.5665937
0.6788814,0.51545906
0.7034027,0.52520144
0.7450062,0.49049067
0.8754649,0.4996374
0.8469486,0.48880595
0.5995316,0.49156848
0.45460808,0.5462207
0.38572806,0.5415476
0.3314506,0.48635402
0.22096707,0.48619926
0.14271939,0.48569617
0.08169169,0.4855398
0.048216008,0.354475
0.040225927,0.36075094
0.048491526,0.36739683
0.12081554,0.3750854
0.4066676,0.38332742
0.79900813,0.39514807
0.83882076,0.51023984
0.70133626,0.5301107
0.7089131,0.5405321
0.6531203,0.54805464
0.67378426,0.5550405
0.742251,0.5637633
0.71428573,0.5704064
0.7542361,0.5758105
0.78647196,0.5823341
0.9118336,0.5881211
0.84033614,0.58913904
0.6305276,0.58723587
0.4700372,0.5827032
0.41879046,0.5775439
0.3697479,0.57457566
0.22509988,0.57134265
0.08362033,0.5668219
0.05124673,0.36347246
0.040776968,0.37403333
0.05469073,0.389243
0.12398402,0.40368828
0.40956053,0.4221042
0.40956053,0.44665176
0.8271112,0.45377937
0.86334205,0.48757258
0.7546494,0.5120736
0.6967902,0.5180061
0.6584929,0.5330827
0.6743353,0.5411507
0.7308169,0.5505572
0.72213805,0.56048983
0.7501033,0.5699297
0.7855076,0.57868135
0.90398127,0.57984126
0.8700923,0.58226573
0.6688249,0.58262867
0.48973688,0.58041996
0.45777655,0.5310607
0.38724342,0.57637686
0.24369748,0.52903724
0.14781651,0.56928825
0.083207056,0.5240584
0.056481607,0.36824077
0.035266567,0.35283968
0.05166001,0.3624319
0.12122882,0.37380832
0.41534647,0.37482205
0.780686,0.45707402
0.9148643,0.48722515
0.84543324,0.44932503
0.7680121,0.5282559
0.6814988,0.4407102
0.6963769,0.43928126
0.74445516,0.44838077
0.72241354,0.51407516
0.77159387,0.57627624
0.8204987,0.5860248
0.92547184,0.5929752
0.8505304,0.5946812
0.6319052,0.54701424
0.49841577,0.5898863
0.4369748,0.58511716
0.3948202,0.5807595
0.27992836,0.57697886
0.17757267,0.5721679
0.09353905,0.5670321
0.05868577,0.38394526
0.048216008,0.39492854
0.05496625,0.40671542
0.118060336,0.41943806
0.3853148,0.43454465
0.74817467,0.4560296
0.8831795,0.4847715
0.8096157,0.50970423
0.8096157,0.4215481
0.7159388,0.42480555
0.704367,0.4338731
0.76263946,0.4549184
0.81650364,0.5651801
0.7817881,0.5754551
0.800799,0.5833489
0.814575,0.541622
0.77614,0.50119084
0.78413004,0.503693
0.6646921,0.49157727
0.51246727,0.59279525
0.45391926,0.54411805
0.4076319,0.58624345
0.3486706,0.58231336
0.26105523,0.5777406
0.1788125,0.5720044
0.09849842,0.38410226
0.09450337,0.39162353
0.05841025,0.4037041
0.05841025,0.41815627
0.05841025,0.42176893
0.05331313,0.4261936
0.05331313,0.44168207
0.13142306,0.4443484
0.2357074,0.46064934
0.36093125,0.47877547
0.36093125,0.40333724
0.49083894,0.4075486
0.49083894,0.42109618
0.59347016,0.4275005
0.65188044,0.49688303
0.6919686,0.45612627
0.68452954,0.46238157
0.65449786,0.46787935
0.6679984,0.48699525
0.6623502,0.5848104
0.64030856,0.5848012
0.09532993,0.5842619
0.09532993,0.4723406
0.05331313,0.46843612
0.041603528,0.47673878
0.041603528,0.4308668
0.07521697,0.4307071
0.07521697,0.40418044
0.1423061,0.40517512
0.1423061,0.4126377
0.2350186,0.4146316
0.3687836,0.4226591
0.49951783,0.43207335
0.59085274,0.4422817
0.6207467,0.5074646
0.6944483,0.5188573
0.6505028,0.58105487
0.5970519,0.58558404
0.66786057,0.584303
0.6250172,0.58490574
0.5966387,0.5845408
0.54318774,0.58431137
0.4985535,0.5832506
0.44840887,0.5821711
0.37691143,0.57996213
0.2467282,0.57641226
0.16806723,0.57155627
0.09105937,0.56691724
0.046838406,0.38676593
0.034991045,0.39727354
0.034991045,0.41039738
0.049318086,0.41400626
0.1181981,0.4289319
0.39550903,0.39846054
0.7747624,0.46818337
0.8899298,0.4120692
0.8899298,0.42804217
0.8246315,0.4345773
0.7342609,0.4835054
0.6520182,0.45585445
0.69279516,0.46592745
0.731919,0.51935863
0.74417967,0.58045727
0.73701614,0.58825535
0.7951509,0.5881669
0.8936493,0.58909094
0.8253203,0.5911904
0.60504204,0.59104985
0.45226616,0.58754647
0.4055655,0.5412128
0.37925333,0.58237755
0.22372228,0.57907635
0.15442899,0.5747905
0.15442899,0.5702123
0.08430913,0.5636557
0.05262433,0.35587844
0.05262433,0.40434372
0.12219314,0.4083919
0.12219314,0.41622892
0.7279239,0.42061156
0.7598843,0.5180817
0.7872985,0.53186166
0.7408734,0.5429697
0.78192586,0.5505976
0.8370299,0.5591207
0.920788,0.5668634
0.044634245,0.5755902
0.044634245,0.40006775
0.054415207,0.40217102
0.054415207,0.4065002
0.054415207,0.41215017
0.77641547,0.41090792
0.77641547,0.43326443
0.8921339,0.43683305
0.8921339,0.49816644
0.8921339,0.49993968
0.80176336,0.5031683
0.80176336,0.56768745
0.80176336,0.5680418
0.80176336,0.5688484
0.7476236,0.57007706
0.7476236,0.46537232
0.6657942,0.46808514
0.6657942,0.47062182
0.7060201,0.46766472
0.7060201,0.47098023
0.7528585,0.46888942
0.7528585,0.4731657
0.745695,0.47223502
0.7754512,0.47664782
0.8173302,0.48187903
0.8988841,0.48706633
0.855352,0.5926875
0.6718556,0.59336144
0.49938008,0.5908005
0.43077558,0.587574
0.40157047,0.5839712
0.26546356,0.58022517
0.16407219,0.49918687
0.08279377,0.53218836
0.05551729,0.3702826
0.042705607,0.4177559
0.042705607,0.42876846
0.05427745,0.4313809
0.05427745,0.39795756
0.05427745,0.40064588
0.119713455,0.40385827
0.119713455,0.46711603
0.4145199,0.4737177
0.4145199,0.4959966
0.80093676,0.5050646
0.80093676,0.4368871
0.8977821,0.4465905
0.8977821,0.45080984
0.8133352,0.4565862
0.8133352,0.46754947
0.75106764,0.46585602
0.75106764,0.46987864
0.7467971,0.46868497
0.776691,0.47343338
0.78716075,0.47832787
0.75933325,0.48289236
0.79101807,0.501197
0.80658495,0.5461401
0.8476374,0.5489072
0.71841854,0.5938753
0.75630254,0.55136985
0.5531065,0.58995956
0.44785783,0.59038186
0.4193415,0.58727145
0.3594159,0.58355933
0.18873122,0.5797746
0.11158562,0.5742325
0.07287505,0.41395697
0.04835377,0.4228864
0.05469073,0.4329724
0.11792258,0.44408727
0.3676815,0.45635694
0.7287505,0.47345373
0.85989803,0.497358
0.78784955,0.42895228
0.7208982,0.5323577
0.69210637,0.4847706
0.75106764,0.5228244
0.7921201,0.55865675
0.7429398,0.5677348
0.79336,0.57484806
0.79198235,0.58220947
0.7783441,0.54563135
0.70202506,0.58945376
0.6058686,0.54593503
0.5025486,0.58783764
0.43325526,0.5436467
0.41204023,0.5831223
0.37029895,0.5809034
0.30444965,0.57835144
0.19520596,0.57498896
0.14313266,0.41514453
0.10428434,0.42556536
0.07067089,0.4366475
0.06033889,0.4486436
0.106350735,0.41396412
0.18942003,0.4023449
0.18942003,0.44077432
0.31436837,0.44416326
0.31436837,0.42594182
0.41672406,0.42960644
0.41672406,0.44193012
0.51425815,0.44655028
0.51425815,0.55399704
0.57156634,0.5595646
0.62653255,0.5683069
0.6367268,0.57673556
0.61496073,0.57838327
0.60462874,0.57872224
0.5969142,0.5794588
0.55227995,0.58042413
0.5066814,0.5801995
0.5047527,0.57901704
0.45102632,0.4998253
0.4172751,0.58012325
0.39234054,0.53772986
0.36809477,0.57799643
0.28171924,0.5759562
0.16489875,0.57310945
0.1195757,0.41648945
0.07246177,0.4276615
0.05455297,0.4390792
0.04876705,0.45083702
0.04876705,0.3962105
0.04876705,0.3989752
0.08706433,0.4022631
0.08706433,0.41178584
0.12109106,0.41600585
0.12109106,0.41957036
0.12109106,0.42266464
0.17757267,0.42786026
0.17757267,0.44606313
0.17757267,0.45250377
0.26656565,0.45933887
0.26656565,0.46330374
0.38393718,0.4623187
0.38393718,0.5221996
0.38393718,0.5205751
0.5007577,0.5188281
0.5408459,0.5236486
0.5896129,0.4882556
0.63066536,0.53389364
0.5781788,0.4971661
0.587271,0.4862587
0.587271,0.58676356
0.5478716,0.58306307
0.50847226,0.5388447
0.46989945,0.53929865
0.4310511,0.53921026
0.41755062,0.48915324
0.3752583,0.54112154
0.3752583,0.540303
0.3752583,0.5356758
0.27910182,0.5312561
0.20278275,0.48440915
0.13390274,0.49719828
0.07108417,0.36152905
0.045185287,0.418062
0.034991045,0.42997834
0.039950408,0.4424839
0.07921201,0.4097852
0.14547458,0.3998451
0.22826836,0.43580553
0.30348533,0.5046408
0.3966111,0.5187894
0.45915416,0.5321429
0.5208706,0.48882464
0.5609588,0.55604404
0.6071084,0.5666478
0.64182395,0.5734976
0.6036644,0.58015317
0.5761124,0.5853139
0.5230748,0.5842084
0.49882904,0.58233964
0.48353767,0.58118576
0.40267256,0.5811483
0.31795013,0.5774761
0.22110483,0.57408595
0.1367957,0.52881914
0.07797217,0.56690943
0.042705607,0.38855824
0.034715526,0.35990876
0.042430088,0.376814
0.111310095,0.38805586
0.111310095,0.380876
0.111310095,0.3834625
0.38228408,0.3863308
0.38228408,0.39880848
0.38228408,0.40383095
0.76277727,0.40878832
0.76277727,0.5271137
